,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
149,10,T,38,436.536,75.785,555.971,263.173," un renfort de poids. l’association des  médecins  urgentistes  de  france (amuf)  a  décidé  hier  de  rejoindre  la grève aux urgences, a annoncé son pré- sident, patrick pelloux. c’est la première organisation de médecins à rallier ce mouvement mené depuis près de six mois par des personnels paramédicaux. «on a décidé de rejoindre le mouve- ment», a déclaré devant la presse le médecin, accompagné notamment de hugo  huon,  le  président  du  collectif inter-urgences à l’origine de la grève. «on n’est pas du tout d’accord» avec les mesures dévoilées lundi par le gou- vernement et chiffrées à 750 millions d’euros jusqu’en 2022. «cet argent est totalement  inadapté.  ce  plan  ne  ré- pond pas aux problèmes qu’on a de- puis des années», a-t-il ajouté. n   ",,"['renfort', 'poid', 'associ', 'médecin', 'urgent', 'franc', 'amuf', 'décid', 'hi', 'rejoindr', 'grev', 'urgenc', 'annonc', 'pré', 'sident', 'patrick', 'pelloux', 'premi', 'organis', 'médecin', 'ralli', 'mouv', 'men', 'depuis', 'pres', 'six', 'mois', 'personnel', 'paramédical', 'décid', 'rejoindr', 'mouv', 'ment', 'déclar', 'dev', 'press', 'médecin', 'accompagn', 'not', 'hugo', 'huon', 'président', 'collect', 'inter', 'urgenc', 'origin', 'grev', 'tout', 'accord', 'mesur', 'dévoil', 'lund', 'gou', 'vern', 'chiffr', '750', 'million', 'euros', 'jusqu', '2022', 'cet', 'argent', 'total', 'inadapt', 'plan', 'ré', 'pond', 'problem', 'puis', 'anné', 'ajout']"
150,10,I,0,299.244,463.985,560.724,696.103,10im0.png,,"['10im0', 'png']"
151,10,I,1,43.001,354.531,120.809,441.284,10im1.png,10Text29 ,"['10im1', 'png']"
152,10,I,2,39.35,180.416,159.06,279.72,10im2.png,10Text32 ,"['10im2', 'png']"
153,11,T,0,2.8,825.646,231.483,837.615, 2454-cn-p011-monde_mise en page 1  12/09/2019  19:48  page11   ,,"['2454', 'cn', 'p011', 'monde_mis', 'pag', '1', '12', '09', '2019', '19', '48', 'page11']"
154,11,T,2,262.3,767.326,332.978,789.368, monde   ,,['mond']
155,11,T,3,410.961,772.786,552.943,783.099, n°\xa02454 vendredi 13 septembre 2019   ,,"['xa02454', 'vendred', '13', 'septembr', '2019']"
156,11,T,4,560.167,772.001,568.819,784.396, 11   ,,['11']
157,11,T,5,156.681,674.926,368.71,736.718," dans certaines parties du monde, des êtres humains meurent faute de vaccins. ici, des personnes risquent leur vie  et celle des autres, en les refusant.   ",,"['dan', 'certain', 'part', 'mond', 'humain', 'meurent', 'faut', 'vaccin', 'ici', 'person', 'risquent', 'vi', 'cel', 'autr', 'refus']"
158,11,T,6,42.41,659.966,314.927,669.262," jean-claude juncker, président de la commission européenne, hier à bruxelles.   ",11Im1.png ,"['jean', 'claud', 'junck', 'président', 'commiss', 'européen', 'hi', 'bruxel']"
159,11,T,8,442.906,712.307,497.084,751.97, 145   ,,['145']
160,11,T,9,417.953,694.396,522.037,721.664, patrons   ,,['patron']
161,11,T,10,392.336,665.838,547.734,694.826,"""(dont ceux d’airbnb, twitter, ou uber) ont réclamé hier l adoption de lois introduisant une régulation plus stricte des armes à feu aux etats-unis. "" ",,"['dont', 'ceux', 'airbnb', 'twitt', 'uber', 'réclam', 'hi', 'adopt', 'lois', 'introduis', 'régul', 'plus', 'strict', 'arme', 'feu', 'etat', 'unis']"
162,11,T,11,304.252,595.477,551.937,640.406, violences et meurtres en afrique du sud haro sur les féminicides   ,,"['violenc', 'meurtr', 'afriqu', 'sud', 'haro', 'féminicid']"
163,11,T,12,304.252,430.449,423.62,589.839," des pouvoirs publics à alerter. alors que les viols et les meurtres de femmes se multiplient en afrique du sud, une grande manifestation est prévue au- jourd’hui,  à  johannesburg. au  total, plus de 3 000 femmes sont assassinées chaque année dans la plus grande puis- sance  industrielle du continent. c’est la mort  d’une  jeune  femme,  le  24 août dernier, qui a mis le feu aux poudres. uyinene mrwetyana, 19 ans, est décé- dée  après  avoir  été  violée  dans  un  bureau de poste par un employé, alors qu’elle venait  retirer un colis. face à la montée des tensions sur ce dossier, le président sud-africain, cyril ramaphosa, a  promis  des  mesures  dans  un  futur   ",,"['pouvoir', 'public', 'alert', 'alor', 'viol', 'meurtr', 'femm', 'multiplient', 'afriqu', 'sud', 'grand', 'manifest', 'prévu', 'jourd', 'hui', 'johannesburg', 'total', 'plus', '3', '000', 'femm', 'assassin', 'chaqu', 'anné', 'dan', 'plus', 'grand', 'puis', 'sanc', 'industriel', 'continent', 'mort', 'jeun', 'femm', '24', 'août', 'derni', 'mis', 'feu', 'poudr', 'uyinen', 'mrwetyan', '19', 'an', 'dec', 'dé', 'apres', 'viol', 'dan', 'bureau', 'post', 'emploi', 'alor', 'ven', 'retir', 'colis', 'fac', 'mont', 'tension', 'dossi', 'président', 'sud', 'africain', 'cyril', 'ramaphos', 'prom', 'mesur', 'dan', 'futur']"
164,11,T,15,439.186,497.028,553.734,506.156, la colère de la population est forte.   ,11Im2.png ,"['coler', 'popul', 'fort']"
165,11,T,16,436.536,430.439,555.593,487.005," proche. cependant, cela ne sufﬁt pas encore à résorber la colère du mouve- ment. depuis le 24 août, une pétition pour le retour de la peine de mort a même connu une forte popularité récol- tant, hier, plus de 585 000 signatures. n   ",11im2.png ,"['proch', 'cepend', 'cel', 'sufﬁt', 'encor', 'résorb', 'coler', 'mouv', 'ment', 'depuis', '24', 'août', 'pétit', 'retour', 'pein', 'mort', 'mêm', 'connu', 'fort', 'popular', 'récol', 'tant', 'hi', 'plus', '585', '000', 'signatur']"
166,11,T,17,39.685,624.647,275.412,643.867, rapport alarmant sur le brexit   ,,"['rapport', 'alarm', 'brex']"
167,11,T,18,39.685,548.807,284.054,625.146, un «no deal» dévastateur ?   ,,"['no', 'deal', 'dévast']"
168,11,T,19,25.331,564.252,40.844,576.423, en    ,,[]
169,11,T,25,42.331,358.64,286.372,367.768, des perturbations à la frontière ou des risques de pénuries sont pointés.   ,,"['perturb', 'fronti', 'risqu', 'pénur', 'point']"
170,11,T,26,39.685,197.115,158.971,347.173," «opération yellowhammer». c’est le nom de code donné par le gouverne- ment britannique au document ofﬁciel listant les conséquences possibles d’un brexit sans accord au royaume-uni, et rendu public avant-hier. perturbations à la frontière, risques de pénuries, ten- sions sociales… selon ce rapport, un «no deal» entraînerait en effet des per- turbations dans les transports. jusqu’à 85 %  des  poids  lourds  britanniques pourraient ne pas être en mesure de franchir les contrôles douaniers français, entraînant une baisse de «40 à 60 % du niveau actuel» de circulation. une situa- tion qui pourrait durer trois mois.   ",,"['oper', 'yellowhamm', 'nom', 'cod', 'don', 'gouvern', 'ment', 'britann', 'docu', 'ofﬁciel', 'list', 'conséquent', 'possibl', 'brex', 'san', 'accord', 'royaum', 'uni', 'rendu', 'public', 'avant', 'hi', 'perturb', 'fronti', 'risqu', 'pénur', 'ten', 'sion', 'social', 'selon', 'rapport', 'no', 'deal', 'entraîn', 'effet', 'per', 'turbat', 'dan', 'transport', 'jusqu', '85', 'poid', 'lourd', 'britann', 'pourr', 'mesur', 'franch', 'contrôl', 'douani', 'franc', 'entraîn', 'baiss', '40', '60', 'niveau', 'actuel', 'circul', 'situ', 'tion', 'pourr', 'dur', 'trois', 'mois']"
171,11,T,27,39.685,75.794,158.742,188.446," une population pas assez préparée par ailleurs, pour les touristes britan- niques voulant voyager dans l’ue, des retards dans les aéroports et les ports sont à prévoir, en raison du renforce- ment des contrôles d’immigration. ces perturbations pourraient avoir un im- pact sur l’approvisionnement en médi- caments, ainsi qu’en produits frais. le rapport précise que cela «ne causera pas de pénurie générale de produits  alimentaires  au  royaume-uni,  mais   ",,"['popul', 'assez', 'prépar', 'ailleur', 'tourist', 'britan', 'niqu', 'voul', 'voyag', 'dan', 'ue', 'retard', 'dan', 'aéroport', 'port', 'prévoir', 'raison', 'renforc', 'ment', 'contrôl', 'immigr', 'perturb', 'pourr', 'im', 'pact', 'approvision', 'med', 'cament', 'ains', 'produit', 'frais', 'rapport', 'précis', 'cel', 'caus', 'pénur', 'général', 'produit', 'alimentair', 'royaum', 'uni']"
172,11,T,28,171.969,159.785,293.126,347.005,"  réduira la disponibilité et le choix de produits,  et  augmentera  les  prix».  il alerte aussi sur le risque d’«achats de panique»,  qui  pourraient  accroître  les problèmes d’approvisionnement en nourriture. des pénuries de carburant pourraient également toucher le sud- est de l’angleterre. tout cela pourrait provoquer «des manifestations à tra- vers le royaume-uni», mais aussi «un accroissement des troubles publics et des tensions communautaires», est-il écrit dans le document. le texte alerte enﬁn  sur  la  «faible»  préparation  du  public et des entreprises à un brexit sans accord, en raison des incertitudes sur la sortie du royaume-uni, ﬁxée au 31 octobre. et cela ne devrait pas s’ar- ranger, en raison d’«une fati gue crois- sante vis-à-vis du retrait de l’ue». n   ",,"['réduir', 'disponibil', 'choix', 'produit', 'augment', 'prix', 'alert', 'auss', 'risqu', 'achat', 'paniqu', 'pourr', 'accroîtr', 'problem', 'approvision', 'nourritur', 'pénur', 'carbur', 'pourr', 'égal', 'touch', 'sud', 'angleterr', 'tout', 'cel', 'pourr', 'provoqu', 'manifest', 'tra', 'ver', 'royaum', 'uni', 'auss', 'accroissement', 'troubl', 'public', 'tension', 'communautair', 'écrit', 'dan', 'docu', 'text', 'alert', 'enﬁn', 'faibl', 'prépar', 'public', 'entrepris', 'brex', 'san', 'accord', 'raison', 'incertitud', 'sort', 'royaum', 'uni', 'ﬁxé', '31', 'octobr', 'cel', 'devr', 'ar', 'rang', 'raison', 'fat', 'gu', 'crois', 'sant', 'vis', 'vis', 'retr', 'ue']"
173,11,T,29,176.355,128.245,245.6,140.453, l’info en plus   ,,"['info', 'plus']"
174,11,T,30,175.937,82.004,287.367,119.905," le nom de l’opération, yellowhammer, a été attribué de manière aléatoire. il fait référence au nom anglais du bruant jaune, un petit oiseau.   ",,"['nom', 'oper', 'yellowhamm', 'attribu', 'mani', 'aléatoir', 'fait', 'référent', 'nom', 'anglais', 'bru', 'jaun', 'pet', 'oiseau']"
175,11,I,0,304.252,59.914,568.792,403.748,11im0.png,,"['11im0', 'png']"
176,11,I,1,42.99,665.721,120.811,752.425,11im1.png,11Text6 ,"['11im1', 'png']"
177,11,I,2,434.669,507.005,557.461,588.886,11im2.png,11Text15 ,"['11im2', 'png']"
178,11,I,3,32.768,359.447,305.296,550.905,11im3.png,,"['11im3', 'png']"
179,12,T,0,2.8,825.646,234.395,837.615, 2454-cn-p012-sports_mise en page 1  12/09/2019  20:01  page12   ,,"['2454', 'cn', 'p012', 'sports_mis', 'pag', '1', '12', '09', '2019', '20', '01', 'page12']"
180,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
181,12,T,2,42.331,772.786,184.313,783.099, n°\xa02454 vendredi 13\xa0septembre 2019   ,,"['xa02454', 'vendred', '13', 'xa0septembr', '2019']"
182,12,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
183,12,T,5,39.682,736.601,539.093,755.82, la france face à l’argentine en demi-finale du mondial de basket    ,,"['franc', 'fac', 'argentin', 'dem', 'final', 'mondial', 'basket']"
184,12,T,6,39.685,695.157,551.613,736.411, les tricolores au rendez-vous ?   ,,"['tricolor', 'rend']"
185,12,T,7,39.685,551.781,159.052,692.506," la route vers le titre. après son suc- cès en quarts de ﬁnale face aux etats- unis (79-89), l’équipe de france va de- voir battre l’argentine en demi-ﬁnale, cet après-midi, pour continuer à rêver du titre suprême. «on va jouer une équipe d’argentine qui est très forte, a concédé mercredi rudy gobert. c’est à nous de bien nous préparer, nous reposer et étu- dier leur jeu pour aller chercher la vic- toire.» et si les tricolores partiront favoris face à l’albiceleste, qu’ils avaient large- ment battue en match de préparation à villeurbanne (77-58), ils ne devront pas sous-estimer leurs adversaires.   ",12im2.png ,"['rout', 'ver', 'titr', 'apres', 'suc', 'quart', 'ﬁnal', 'fac', 'etat', 'unis', '79', '89', 'équip', 'franc', 'va', 'voir', 'battr', 'argentin', 'dem', 'ﬁnal', 'cet', 'apres', 'mid', 'continu', 'rêv', 'titr', 'suprêm', 'va', 'jou', 'équip', 'argentin', 'tres', 'fort', 'conced', 'mercred', 'rudy', 'gobert', 'bien', 'prépar', 'repos', 'étu', 'di', 'jeu', 'aller', 'cherch', 'vic', 'toir', 'si', 'tricolor', 'part', 'favor', 'fac', 'albicelest', 'larg', 'ment', 'battu', 'match', 'prépar', 'villeurbann', '77', '58', 'devront', 'sous', 'estim', 'adversair']"
186,12,T,8,39.685,421.127,160.589,543.112," de redoutables adversaires les argentins viennent de déjouer les pronostics en éliminant la serbie, consi- dérée comme le premier outsider pour le titre derrière les etats-unis. autant dire que luis scola, bientôt 40 ans, facundo campazzo, et encore gabriel deck se- ront de redoutables adversaires. du côté français, il s’agira de ne pas s’enﬂammer. en 2014, les bleus avaient éliminé les  espagnols chez eux avant d’être surpris par  les  serbes.  «je  me  souviens  que j’étais décomposé, je ne veux plus ja-   ",12im2.png ,"['redout', 'adversair', 'argentin', 'viennent', 'déjou', 'pronostic', 'élimin', 'serb', 'cons', 'der', 'comm', 'premi', 'outsid', 'titr', 'derri', 'etat', 'unis', 'aut', 'dir', 'luis', 'scol', 'bientôt', '40', 'an', 'facundo', 'campazzo', 'encor', 'gabriel', 'deck', 'ront', 'redout', 'adversair', 'côt', 'franc', 'agir', 'enﬂamm', '2014', 'bleus', 'élimin', 'espagnol', 'chez', 'avant', 'surpr', 'serb', 'souvien', 'décompos', 'veux', 'plus', 'ja']"
187,12,T,9,174.616,479.27,550.859,488.398," déjà qualiﬁés pour les jo de 2020, les bleus – ici rudy gobert – visent désormais la couronne suprême en chine.   ",12Im2.png ,"['déjà', 'qualiﬁ', 'jo', '2020', 'bleus', 'ici', 'rudy', 'gobert', 'visent', 'désorm', 'couron', 'suprêm', 'chin']"
188,12,T,10,171.969,421.105,291.242,468.338," mais revivre ça», a lancé evan fournier. «dans le temps, on pouvait faire des choses  comme  ça,  puis  perdre  notre concentration, a de son côté conﬁé rudy gobert. cette année, c’est quelque chose   ",12im2.png ,"['revivr', 'ça', 'lanc', 'evan', 'fourni', 'dan', 'temp', 'pouv', 'fair', 'chos', 'comm', 'ça', 'puis', 'perdr', 'notr', 'concentr', 'côt', 'conﬁ', 'rudy', 'gobert', 'cet', 'anné', 'quelqu', 'chos']"
189,12,T,11,304.453,421.105,423.726,468.338," qu’on ne veut pas faire.» car s’ils ont déjà rempli l’objectif ﬁxé, à savoir se qualiﬁer directement pour les jo 2020, les bleus ne veulent pas s’arrêter là et espèrent disputer une première ﬁnale   ",12im2.png ,"['veut', 'fair', 'car', 'déjà', 'rempl', 'object', 'ﬁxé', 'savoir', 'qualiﬁ', 'direct', 'jo', '2020', 'bleus', 'veulent', 'arrêt', 'là', 'espèrent', 'disput', 'premi', 'ﬁnal']"
190,12,T,12,436.535,421.105,555.618,468.338," mondiale. ce serait soit face à leurs ri- vaux espagnols, soit contre les austra- liens, qui sont les seuls à les avoir battus dans cette compétition. mais avant d’y penser, il y a l’obstacle argentin. n   ",,"['mondial', 'ser', 'fac', 'ri', 'vaux', 'espagnol', 'contr', 'austr', 'lien', 'seul', 'battus', 'dan', 'cet', 'compétit', 'avant', 'pens', 'obstacl', 'argentin']"
191,12,T,13,39.685,351.555,555.094,399.257," le brésilien pourrait être retenu pour le match, demain, contre strasbourg neymar tout proche d’un retour avec le psg   ",,"['brésilien', 'pourr', 'retenu', 'match', 'demain', 'contr', 'strasbourg', 'neymar', 'tout', 'proch', 'retour', 'psg']"
192,12,T,14,304.026,187.782,423.394,347.173," la prise de parole de thomas tuchel sera particulièrement attendue. comme chaque veille de match, l’entraîneur pa- risien doit se présenter, aujourd’hui, de- vant la presse et devrait répondre à la question que tout le monde se pose : neymar sera-t-il dans le groupe du psg pour affronter strasbourg, demain, au parc des princes ? après avoir alimenté le feuilleton de l’été avec ses envies de retour à barcelone, plus rien ne semble s’opposer  à  un  retour  du  brésilien. blessé  à  la  cheville,  début  juin,  il  a prouvé lors de la trêve internationale avec le brésil qu’il avait recouvré tous ses moyens physiques et n’a jamais été aussi proche de revêtir le maillot du club   ",,"['pris', 'parol', 'thom', 'tuchel', 'ser', 'particuli', 'attendu', 'comm', 'chaqu', 'veil', 'match', 'entraîneur', 'pa', 'risien', 'doit', 'présent', 'aujourd', 'hui', 'vant', 'press', 'devr', 'répondr', 'question', 'tout', 'mond', 'pos', 'neymar', 'ser', 'dan', 'group', 'psg', 'affront', 'strasbourg', 'demain', 'parc', 'princ', 'apres', 'aliment', 'feuilleton', 'envi', 'retour', 'barcelon', 'plus', 'rien', 'sembl', 'oppos', 'retour', 'brésilien', 'bless', 'chevill', 'début', 'juin', 'prouv', 'lor', 'trêv', 'international', 'brésil', 'recouvr', 'tous', 'moyen', 'physiqu', 'jam', 'auss', 'proch', 'revêt', 'maillot', 'club']"
193,12,T,15,436.31,187.782,555.458,347.005," de la capitale quatre mois après sa der- nière apparition (victoire à angers le 11 mai). reste à savoir si tuchel prendra le risque  de  l’aligner  dans  l’arène  pari- sienne ou s’il attendra le déplacement à lyon la semaine prochaine. car une par- tie des supporters n’a pas digéré ses vel- léités de départ et devrait lui réserver un accueil pour le moins houleux. surtout que son père a eu la «bonne» idée de remettre de l’huile sur le feu en début de semaine avec de nouvelles déclarations détonantes. mais en privé, neymar a as- suré à ses proches qu’il était déterminé à réaliser une grande saison. et il n’y a que de cette manière qu’il pourra rega- gner le cœur de tous les supporters. n   ",,"['capital', 'quatr', 'mois', 'apres', 'der', 'nier', 'apparit', 'victoir', 'anger', '11', 'mai', 'rest', 'savoir', 'si', 'tuchel', 'prendr', 'risqu', 'align', 'dan', 'aren', 'pari', 'sien', 'attendr', 'déplac', 'lyon', 'semain', 'prochain', 'car', 'ti', 'supporter', 'diger', 'vel', 'léit', 'départ', 'devr', 'réserv', 'accueil', 'moin', 'houleux', 'surtout', 'per', 'bon', 'idé', 'remettr', 'huil', 'feu', 'début', 'semain', 'nouvel', 'déclar', 'déton', 'priv', 'neymar', 'proch', 'détermin', 'réalis', 'grand', 'saison', 'cet', 'mani', 'pourr', 'reg', 'gner', 'cœur', 'tous', 'supporter']"
194,12,T,16,42.33,190.34,288.717,199.468," s’il joue, le n°10 parisien risque de recevoir un accueil houleux du public.   ",12Im1.png ,"['jou', '10', 'parisien', 'risqu', 'recevoir', 'accueil', 'houleux', 'public']"
195,12,T,30,156.684,94.344,371.011,156.137," je travaille activement à ma guérison pour être prêt pour la tournée asiatique. ma santé est une priorité absolue et, dès que je serai prêt, je ferai mon retour.   ",,"['travaill', 'activ', 'guérison', 'prêt', 'tourn', 'asiat', 'sant', 'priorit', 'absolu', 'ser', 'prêt', 'fer', 'retour']"
196,12,T,31,42.409,79.385,293.849,88.681," novak djokovic, n° 1 mondial à l’atp et blessé à l’épaule, hier sur twitter.   ",12Im0.png ,"['novak', 'djokovic', '1', 'mondial', 'atp', 'bless', 'épaul', 'hi', 'twitt']"
197,12,T,35,424.075,131.725,515.915,171.388, 8 935   ,,"['8', '935']"
198,12,T,36,402.697,113.815,537.334,141.083, transferts   ,,['transfert']
199,12,T,37,392.336,85.257,547.702,114.245," ont eu lieu dans le monde entier lors du mercato estival 2019, a révélé hier la fifa. un chiffre en hausse par rapport à 2018 (8 522 transferts).   ",,"['lieu', 'dan', 'mond', 'enti', 'lor', 'mercato', 'estival', '2019', 'rével', 'hi', 'fif', 'chiffr', 'hauss', 'rapport', '2018', '8', '522', 'transfert']"
200,12,I,0,43.1,85.141,120.784,171.943,12im0.png,12Text31 ,"['12im0', 'png']"
201,12,I,1,39.432,198.5,291.304,344.225,12im1.png,12Text16 ,"['12im1', 'png']"
202,12,I,2,171.705,485.786,555.973,690.511,12im2.png,12Text9 ,"['12im2', 'png']"
203,12,I,3,634.605,524.411,890.762,770.696,12im3.png,,"['12im3', 'png']"
204,12,I,4,639.449,510.236,737.01,560.883,12im4.png,,"['12im4', 'png']"
205,12,I,5,654.119,72.883,662.134,80.75,12im5.png,,"['12im5', 'png']"
206,12,I,6,663.961,72.864,671.621,80.769,12im6.png,,"['12im6', 'png']"
207,12,I,7,903.416,188.001,1146.036,326.61,12im7.png,,"['12im7', 'png']"
208,12,I,8,727.572,162.546,793.979,195.533,12im8.png,,"['12im8', 'png']"
209,12,I,9,639.058,204.717,886.725,365.898,12im9.png,,"['12im9', 'png']"
210,12,I,10,649.052,161.549,714.347,196.77,12im10.png,,"['12im10', 'png']"
211,12,I,11,824.75,206.313,883.567,239.605,12im11.png,,"['12im11', 'png']"
212,12,I,12,648.173,479.366,719.952,511.899,12im12.png,,"['12im12', 'png']"
213,12,I,13,809.28,161.851,876.732,199.078,12im13.png,,"['12im13', 'png']"
214,12,I,14,895.139,326.404,1148.483,403.684,12im14.png,,"['12im14', 'png']"
215,12,I,15,898.275,326.403,904.995,332.899,12im15.png,,"['12im15', 'png']"
216,12,I,16,904.072,326.401,1146.036,332.874,12im16.png,,"['12im16', 'png']"
217,12,I,17,904.714,332.665,1146.036,365.958,12im17.png,,"['12im17', 'png']"
218,12,I,18,1075.068,159.605,1138.814,196.522,12im18.png,,"['12im18', 'png']"
219,12,I,19,1075.068,190.089,1090.639,196.522,12im19.png,,"['12im19', 'png']"
220,12,I,20,902.499,157.03,984.209,195.896,12im20.png,,"['12im20', 'png']"
221,12,I,21,978.309,193.203,984.209,195.896,12im21.png,,"['12im21', 'png']"
222,12,I,22,985.864,156.446,1068.272,191.616,12im22.png,,"['12im22', 'png']"
223,12,I,23,988.485,183.424,1068.272,191.616,12im23.png,,"['12im23', 'png']"
224,12,I,24,1040.282,335.691,1142.062,402.032,12im24.png,,"['12im24', 'png']"
225,12,I,25,637.501,670.271,775.2,750.658,12im25.png,,"['12im25', 'png']"
226,12,I,26,725.157,481.088,786.499,513.224,12im26.png,,"['12im26', 'png']"
227,12,I,27,1031.323,478.891,1063.516,512.949,12im27.png,,"['12im27', 'png']"
228,12,I,28,988.921,478.891,1029.544,512.949,12im28.png,,"['12im28', 'png']"
229,12,I,29,1029.459,478.891,1031.407,512.949,12im29.png,,"['12im29', 'png']"
230,13,T,0,58.34,680.211,144.699,738.673," système rapido®, couchage 140, matelas 17 cm hr 30 kg/m3, sommier lattes de bois, coffre de rangement, plus de 50 coloris. l172 x p95 x h90, présenté en tissu falcon (100% polyester), fabriqué à la main en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'sommi', 'latt', 'bois', 'coffr', 'rang', 'plus', '50', 'color', 'l172', 'x', 'p95', 'x', 'h90', 'présent', 'tissu', 'falcon', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
231,13,T,1,191.607,707.556,279.709,739.644, canapé-lit topper edition   ,,"['canap', 'lit', 'topp', 'edit']"
232,13,T,2,211.3,675.029,279.464,708.65, 1100€   ,,['1100']
233,13,T,3,314.63,707.556,383.188,739.644, canapé-lit topper duo   ,,"['canap', 'lit', 'topp', 'duo']"
234,13,T,4,314.63,674.936,385.854,708.556, 1390€   ,,['1390']
235,13,T,5,469.038,682.078,542.253,738.673," sytème rapido®, couchage 140, matelas 13 cm hr 30 kg/m3. l170 x p95 x h91, présenté en tissu linea 15 (100 % polyester), fabriqué à la main en italie, nombreux coloris. prix hors livraison. ecopart. 11€ incluse.   ",,"['sytem', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'l170', 'x', 'p95', 'x', 'h91', 'présent', 'tissu', 'lin', '15', '100', 'polyest', 'fabriqu', 'main', 'ital', 'nombreux', 'color', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
236,13,T,12,206.232,477.685,389.241,519.853, le plus grand espace canapés-lits à paris   ,,"['plus', 'grand', 'espac', 'canap', 'lit', 'paris']"
237,13,T,13,171.41,444.622,424.054,475.258," jusqu’au 30/09 : livraison offerte paris-rp tous nos canapés-lits sont avant tout des lits canapés, équipés de matelas   ",,"['jusqu', '30', '09', 'livraison', 'offert', 'paris', 'rp', 'tous', 'canap', 'lit', 'avant', 'tout', 'lit', 'canap', 'équip', 'matel']"
238,13,T,14,198.769,434.357,396.984,444.025," de 13 ou 17 cm, de sommiers métalliques ou à lattes de bois.   ",,"['13', '17', 'cm', 'sommi', 'métall', 'latt', 'bois']"
239,13,T,15,193.629,424.092,402.125,433.761," distributeur officiel diva, steiner, duvivier, milano bedding...   ",,"['distributeur', 'officiel', 'div', 'stein', 'duvivi', 'milano', 'bedding']"
240,13,T,16,180.902,368.485,280.036,400.573, canapé-lit topper sofa bed   ,,"['canap', 'lit', 'topp', 'sof', 'bed']"
241,13,T,17,213.204,333.298,280.35,366.919, 1190€   ,,['1190']
242,13,T,18,314.919,368.695,381.629,400.181, canapé-lit the topper   ,,"['canap', 'lit', 'the', 'topp']"
243,13,T,19,314.919,333.737,387.422,367.358, 1090€   ,,['1090']
244,13,T,20,396.261,350.81,441.134,399.255," l175 x p92 x h85, pieds bois, présenté en tissu matrix lime 11 (100% polyester). fabriqué à la main en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['l175', 'x', 'p92', 'x', 'h85', 'pied', 'bois', 'présent', 'tissu', 'matrix', 'lim', '11', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
245,13,T,21,444.801,413.378,530.534,439.717," système rapido®, couchage 140, matelas 13 cm hr 30 kg/m3, plus de 50 coloris.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'plus', '50', 'color']"
246,13,T,22,58.332,372.444,156.03,439.717," système rapido®, entièrement déhoussable, couchage 140 lattes de bois, matelas 17 cm hr 30 kg/m3, range-oreillers, 2 coussins déco assortis, nombreux coloris. l173 x p91 x h90, pieds alu ou bois, présenté en tissu calipso 24 (54% pl 46% pp), fabriqué à la main en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'entier', 'déhouss', 'couchag', '140', 'latt', 'bois', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'rang', 'oreiller', '2', 'coussin', 'déco', 'assort', 'nombreux', 'color', 'l173', 'x', 'p91', 'x', 'h90', 'pied', 'alu', 'bois', 'présent', 'tissu', 'calipso', '24', '54', 'pl', '46', 'pp', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
247,13,T,30,58.617,89.166,248.568,99.909," canapés, literie, mobilier : 3000 m2 d’envies !   ",,"['canap', 'liter', 'mobili', '3000', 'm2', 'envi']"
248,13,T,31,79.131,72.393,117.326,82.265, www.topper.fr   ,,"['www', 'topp', 'fr']"
249,13,T,32,303.178,71.573,533.374,144.821," paris 12e • 7j/7 54 cours de vincennes, 01 40 21 87 53, m° nation paris 15e • 7j/7 63 rue de la convention, 01 45 77 80 40, m° javel ou boucicaut canapés ﬁxes, literie, armoires lits, dressings, gain de place, mobilier contemporain : toutes nos adresses sur www.topper.fr   ",,"['paris', '12e', '7j', '7', '54', 'cour', 'vincen', '01', '40', '21', '87', '53', 'nation', 'paris', '15e', '7j', '7', '63', 'ru', 'convent', '01', '45', '77', '80', '40', 'javel', 'boucicaut', 'canap', 'ﬁxe', 'liter', 'armoir', 'lit', 'dressing', 'gain', 'plac', 'mobili', 'contemporain', 'tout', 'adress', 'www', 'topp', 'fr']"
250,13,I,0,302.773,467.271,550.501,539.417,13im0.png,,"['13im0', 'png']"
251,13,I,1,303.046,467.134,550.638,538.522,13im1.png,,"['13im1', 'png']"
252,13,I,2,303.102,538.311,550.557,765.817,13im2.png,,"['13im2', 'png']"
