,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
568,28,T,17,519.561,62.791,615.876,81.452, sur notre site   ,,"['notr', 'sit']"
569,28,T,18,519.561,42.999,600.104,59.951, zep commente quatre   de ses dessins   ,,"['zep', 'comment', 'quatr', 'dessin']"
570,28,T,19,47.171,56.575,278.457,64.624, © 2019 warner bros. entertainment inc. et legendary. tous droits réservés.   ,,"['2019', 'warn', 'bros', 'entertainment', 'inc', 'legendary', 'tous', 'droit', 'réserv']"
571,28,I,0,33.233,42.643,320.519,824.672,28img0.png,,"['28img0', 'png']"
572,28,I,1,331.245,589.97,471.974,790.056,28img1.png,28Text9 ,"['28img1', 'png']"
573,28,I,2,478.605,589.711,618.725,790.058,28img2.png,,"['28img2', 'png']"
574,29,T,0,60.063,302.723,367.117,389.204, les justes   ,,['just']
575,29,T,1,66.692,274.828,279.098,286.678, tragédie musicale d’après la pièce d’albert camus   ,,"['traged', 'musical', 'apres', 'piec', 'albert', 'camus']"
576,29,T,2,66.692,241.707,296.176,273.713, 5 au 19 octobre 2019   ,,"['5', '19', 'octobr', '2019']"
577,29,T,3,72.347,121.497,148.291,133.237, je prends ma place   ,,"['prend', 'plac']"
578,29,T,4,162.376,122.758,219.821,134.608, chatelet.com   ,,"['chatelet', 'com']"
579,29,T,5,381.98,256.481,439.387,280.594, adaptation et mise en scène abd al malik    ,,"['adapt', 'mis', 'scen', 'abd', 'al', 'malik']"
580,29,T,6,381.98,228.4,443.622,246.883, musique bilal et wallen   ,,"['musiqu', 'bilal', 'wallen']"
581,29,T,7,381.98,174.099,459.081,222.06, avec l’aimable participation artistique de emmanuel demarcy-mota théâtre de la ville – paris   ,,"['aimabl', 'particip', 'artist', 'emmanuel', 'demarcy', 'mot', 'théâtr', 'vill', 'paris']"
582,29,T,8,480.373,172.239,567.244,280.594," avec marc zinga, sabrina ouazani, lyes salem, youssef  hajdi, karidja touré, frédéric chau, clotilde courau, camille jouannest, matteo falkone, montassar alaya.   ",,"['marc', 'zing', 'sabrin', 'ouazan', 'lye', 'salem', 'youssef', 'hajd', 'karidj', 'tour', 'frédéric', 'chau', 'clotild', 'courau', 'camill', 'jouannest', 'matteo', 'falkon', 'montassar', 'alai']"
583,29,T,9,381.98,154.898,564.647,166.308, avec un chœur composé de jeunes amateurs   ,,"['chœur', 'compos', 'jeun', 'amateur']"
584,29,T,10,381.973,131.024,501.783,146.818," – production du théâtre du châtelet,  en co-production avec le théâtre de la ville   ",,"['product', 'théâtr', 'châtelet', 'co', 'product', 'théâtr', 'vill']"
585,29,T,11,381.973,117.184,548.429,125.668, – audiodescriptions les 13 octobre à 15h et 17 octobre à 20h    ,,"['audiodescript', '13', 'octobr', '15h', '17', 'octobr', '20h']"
586,29,I,0,32.916,320.297,619.0,679.719,29img0.png,,"['29img0', 'png']"
587,30,T,0,33.278,764.934,449.798,837.996, high-tech et vrrr ! passe-moi l’éponge   ,,"['high', 'tech', 'vrrr', 'pass', 'épong']"
588,30,T,1,33.282,670.043,160.511,751.265," electroménager « 20 minutes » a testé  le dernier robot  d’ecovacs, qui aspire  et lave les sols   ",,"['electroménag', '20', 'minut', 'test', 'derni', 'robot', 'ecovac', 'aspir', 'lav', 'sol']"
589,30,T,2,33.275,526.787,173.509,653.894," si pour le moment rien ne semble  ébranler irobot, le leader historique  du marché, le chinois ecovacs propose  comme d’autres marques (eziclean,  neato, xiaomi…) des équipements aux  bons rapports performances-prix ca- pables de rivaliser avec les produits du  champion. nous avons testé son der- nier joujou, nommé deebot ozmo 950. comme la plupart de ses congénères,  il se présente sous la forme d’un gros  disque  monté  sur  roulettes.  son    ",,"['si', 'moment', 'rien', 'sembl', 'ébranl', 'irobot', 'lead', 'histor', 'march', 'chinois', 'ecovac', 'propos', 'comm', 'autr', 'marqu', 'eziclean', 'neato', 'xiaom', 'équip', 'bon', 'rapport', 'perform', 'prix', 'ca', 'pabl', 'rivalis', 'produit', 'champion', 'avon', 'test', 'der', 'ni', 'joujou', 'nomm', 'deebot', 'ozmo', '950', 'comm', 'plupart', 'congéner', 'présent', 'sous', 'form', 'gros', 'disqu', 'mont', 'roulet']"
590,30,T,3,39.304,432.01,165.736,508.607," mésaventures comme d’autres modèles, le robot  ne sait pas contourner certains  obstacles. lors de notre essai,  il est monté (et resté) sur  un pèse-personne et s’est enroulé  dans du papier hygiénique.   ",,"['mésaventur', 'comm', 'autr', 'model', 'robot', 'sait', 'contourn', 'certain', 'obstacl', 'lor', 'notr', 'essai', 'mont', 'rest', 'pes', 'person', 'enroul', 'dan', 'papi', 'hygien']"
591,30,T,4,182.412,495.198,322.274,748.648," épaisseur de 9,3 cm l’aide à pas- ser sous certains meubles,  mais pas tous. l’ozmo 950 est équipé d’un  télémètre laser qui lui per- met de cartographier son  environnement. objectif :  organiser son circuit  pour passer partout  sans jamais repas- ser au même endroit. les  aspirateurs dépourvus d’un  tel système se baladent, eux, à  l’aveugle. a travers l’application ecovacs, il est  possible de suivre en direct le dérou- lement du ménage de l’appareil, qui  est connecté en wiﬁ. on peut y consta- ter que l’aspirateur progresse mé- thodiquement d’un bout de la pièce  à l’autre. presque aucune zone n’est  ignorée. et, bon point : l’ozmo 950  peut cartographier et conserver en  mémoire jusqu’à trois étages.   ",,"['épaisseur', '9', '3', 'cm', 'aid', 'ser', 'sous', 'certain', 'meubl', 'tous', 'ozmo', '950', 'équip', 'télémetr', 'las', 'per', 'met', 'cartographi', 'environ', 'object', 'organis', 'circuit', 'pass', 'partout', 'san', 'jam', 'rep', 'ser', 'mêm', 'endroit', 'aspir', 'dépourvus', 'tel', 'system', 'baladent', 'aveugl', 'traver', 'appliqu', 'ecovac', 'possibl', 'suivr', 'direct', 'dérou', 'lement', 'ménag', 'appareil', 'connect', 'wiﬁ', 'peut', 'const', 'ter', 'aspir', 'progress', 'mé', 'thodiqu', 'bout', 'piec', 'autr', 'presqu', 'aucun', 'zon', 'ignor', 'bon', 'point', 'ozmo', '950', 'peut', 'cartographi', 'conserv', 'mémoir', 'jusqu', 'trois', 'étag']"
592,30,T,5,182.412,421.479,322.274,485.807," entretien, pas décrassage et cet aspirateur a une fonction qui  n’existe pas chez irobot : le lavage.  pour cela, l’ozmo 950 est équipé à  l’arrière d’une lavette amovible et net- toyable en machine, ainsi que d’un petit    ",,"['entretien', 'décrassag', 'cet', 'aspir', 'fonction', 'exist', 'chez', 'irobot', 'lavag', 'cel', 'ozmo', '950', 'équip', 'arrier', 'lavet', 'amovibl', 'net', 'toyabl', 'machin', 'ains', 'pet']"
593,30,T,6,443.429,624.015,458.8,641.581, e covacs   ,,"['e', 'covac']"
594,30,T,7,331.549,421.482,471.055,601.217," réservoir d’eau qui l’humi- diﬁe en permanence. cette fonction, activable ou non, res- tera selon nous complémentaire d’un  grand lavage à la serpillière et à l’huile  de coude. en procédant à un nettoyage  manuel après le passage du robot,  nous avons ainsi pu constater que de  la saleté était restée sur le carrelage.  en somme, l’ozmo 950 ne va pas dé- crasser un sol, mais juste l’entretenir. vendu 599 €, l’appareil à l’autono- mie de 180 minutes reste dans une  gamme de prix assez élevée. selon  gfk, le prix moyen d’un aspirateur  robot s’établissait à 325 € en france  en 2018.   christophe séfrin   ",,"['réservoir', 'eau', 'hum', 'diﬁ', 'permanent', 'cet', 'fonction', 'activ', 'non', 're', 'ter', 'selon', 'complémentair', 'grand', 'lavag', 'serpilli', 'huil', 'coud', 'proced', 'nettoyag', 'manuel', 'apres', 'passag', 'robot', 'avon', 'ains', 'pu', 'constat', 'salet', 'rest', 'carrelag', 'somm', 'ozmo', '950', 'va', 'dé', 'crass', 'sol', 'just', 'entreten', 'vendu', '599', 'appareil', 'autono', 'mi', '180', 'minut', 'rest', 'dan', 'gamm', 'prix', 'assez', 'élev', 'selon', 'gfk', 'prix', 'moyen', 'aspir', 'robot', 'établ', '325', 'franc', '2018', 'christoph', 'séfrin']"
595,30,T,8,521.14,811.121,618.737,837.893, 28 vendredi 20 septembre 2019   ,,"['28', 'vendred', '20', 'septembr', '2019']"
596,30,T,9,480.686,421.479,620.898,797.784," les couches  connectées  changent tout personnes âgées la  résidence des edelweiss, un ehpad  situé à neuville-saint-rémy (nord),  expérimente depuis juin les couches  connectées. en temps normal, « le  personnel détermine le rythme bio- logique de chacun des pensionnaires  pour effectuer des tours de change »,  explique frédéric van herwegen, le  directeur de cet établissement d’hé- bergement pour personnes âgées  dépendantes. mais ce n’est pas une  science exacte. l’ancien directeur a  alors décidé de tester une solution  de changes connectés, développée  par abena-frontex et expérimentée  dans quelques pays européens, mais  pas jusqu’ici en france. « il s’agit de  changes classiques à usage unique,  mais équipés de capteurs d’humidité  en ﬁbre de carbone », détaille frédéric  van herwegen. un petit boîtier clipsé  sur le change envoie les informations  du capteur sur les smartphones dont  les aidants sont équipés. « ce système,  précise-t-il, permet surtout d’éviter les  actions de change inutiles, pénibles  pour le personnel et pour les pension- naires. »  a lille, mikaël libert   ",,"['couch', 'connect', 'changent', 'tout', 'person', 'âgé', 'résident', 'edelweiss', 'ehpad', 'situ', 'neuvill', 'saint', 'rémy', 'nord', 'expériment', 'depuis', 'juin', 'couch', 'connect', 'temp', 'normal', 'personnel', 'détermin', 'rythm', 'bio', 'logiqu', 'chacun', 'pensionnair', 'effectu', 'tour', 'chang', 'expliqu', 'frédéric', 'van', 'herwegen', 'directeur', 'cet', 'établ', 'hé', 'berg', 'person', 'âgé', 'dépend', 'scienc', 'exact', 'ancien', 'directeur', 'alor', 'décid', 'test', 'solut', 'chang', 'connect', 'développ', 'aben', 'frontex', 'expériment', 'dan', 'quelqu', 'pay', 'européen', 'jusqu', 'ici', 'franc', 'agit', 'chang', 'classiqu', 'usag', 'uniqu', 'équip', 'capteur', 'humid', 'ﬁbre', 'carbon', 'détaill', 'frédéric', 'van', 'herwegen', 'pet', 'boîti', 'clips', 'chang', 'envoi', 'inform', 'capteur', 'smartphon', 'dont', 'aid', 'équip', 'system', 'précis', 'permet', 'surtout', 'évit', 'action', 'chang', 'inutil', 'pénibl', 'personnel', 'pension', 'nair', 'lill', 'mikaël', 'libert']"
597,30,I,0,230.135,729.775,326.134,792.048,30img0.png,,"['30img0', 'png']"
598,30,I,1,325.877,729.775,421.815,792.048,30img1.png,,"['30img1', 'png']"
599,30,I,2,421.619,729.775,517.618,792.048,30img2.png,,"['30img2', 'png']"
600,30,I,3,230.135,667.696,326.134,730.031,30img3.png,,"['30img3', 'png']"
601,30,I,4,325.877,667.696,421.815,730.031,30img4.png,,"['30img4', 'png']"
602,30,I,5,421.619,667.696,517.618,730.031,30img5.png,,"['30img5', 'png']"
603,30,I,6,230.135,605.679,326.134,667.953,30img6.png,,"['30img6', 'png']"
604,30,I,7,325.877,605.679,421.815,667.953,30img7.png,,"['30img7', 'png']"
605,30,I,8,421.619,605.679,517.618,667.953,30img8.png,,"['30img8', 'png']"
606,30,I,9,230.135,574.701,421.815,605.875,30img9.png,,"['30img9', 'png']"
607,30,I,10,421.619,574.701,517.618,605.875,30img10.png,,"['30img10', 'png']"
608,30,I,11,33.268,172.291,273.95,402.531,30img11.png,,"['30img11', 'png']"
609,30,I,12,273.387,172.291,514.804,402.531,30img12.png,,"['30img12', 'png']"
610,30,I,13,514.241,172.291,652.465,402.531,30img13.png,,"['30img13', 'png']"
611,30,I,14,33.268,41.292,446.041,172.792,30img14.png,,"['30img14', 'png']"
612,30,I,15,445.478,41.292,652.018,172.792,30img15.png,,"['30img15', 'png']"
613,31,T,0,33.28,728.406,276.354,837.989, high-tech huawei bataille  vaille que vaille   ,,"['high', 'tech', 'huawei', 'bataill', 'vaill', 'vaill']"
614,31,T,1,33.28,667.639,300.35,717.574," smartphone le géant chinois a présenté  jeudi à munich ses nouveaux modèles, bien  qu’on ignore s’ils seront disponibles en france   ",,"['smartphon', 'gé', 'chinois', 'présent', 'jeud', 'munich', 'nouveau', 'model', 'bien', 'ignor', 'disponibl', 'franc']"
615,31,T,2,33.275,537.318,173.518,653.871," sortiront-ils en europe ? jeudi, l’an- nonce du lancement mondial des  nouveaux smartphones 4g/5g haut  de gamme de huawei, les mate 30  et mate 30 pro, restait suspendue  aux tractations en cours entre les  etats-unis et huawei. présentés à  munich (allemagne) par richard yu,  le pdg de huawei, les mate 30 et mate  30 pro semblent en tout cas écraser  la concurrence sur le plan technique.   ",,"['sort', 'europ', 'jeud', 'an', 'nonc', 'lanc', 'mondial', 'nouveau', 'smartphon', '4g', '5g', 'haut', 'gamm', 'huawei', 'mat', '30', 'mat', '30', 'pro', 'rest', 'suspendu', 'tractat', 'cour', 'entre', 'etat', 'unis', 'huawei', 'présent', 'munich', 'allemagn', 'richard', 'yu', 'pdg', 'huawei', 'mat', '30', 'mat', '30', 'pro', 'semblent', 'tout', 'cas', 'écras', 'concurrent', 'plan', 'techniqu']"
616,31,T,3,33.275,421.479,173.508,527.919," tout pour la photo et la vidéo  avec leur écran de 6,62’’ (mate 30) et  6,53’’ (mate 30 pro), ils se rapprochent  de l’iphone 11 pro max (6,46’’). c’est sur  la photo et la vidéo que huawei veut  aussi se démarquer. richement pourvus  en capteurs, les smartphones dévelop- pés avec le fabricant d’optiques leica  veulent encore repousser les limites en  matière d’imagerie sur smartphone.    ",,"['tout', 'photo', 'vidéo', 'écran', '6', '62', 'mat', '30', '6', '53', 'mat', '30', 'pro', 'rapprochent', 'iphon', '11', 'pro', 'max', '6', '46', 'photo', 'vidéo', 'huawei', 'veut', 'auss', 'démarqu', 'rich', 'pourvus', 'capteur', 'smartphon', 'dévelop', 'pé', 'fabric', 'optiqu', 'leic', 'veulent', 'encor', 'repouss', 'limit', 'mati', 'imager', 'smartphon']"
617,31,T,4,182.406,421.474,322.654,653.866," surtout, le mate 30 pro veut faire la  leçon à apple et samsung : huawei  l’a doté d’un écran incurvé à 88 de- grés, sans équivalent sur le marché.  et, première mondiale, le smartphone  est équipé d’un capteur vidéo arrière 4k,  ﬁlmant jusqu’à 60 images par seconde.  problème : à l’issue de la présenta- tion à la presse, huawei n’était pas  en mesure de conﬁrmer la sortie en  france des mate 30 et mate 30 pro.  « ce ne serait pas avant la ﬁn de l’an- née », conﬁrme un porte-parole de la  marque. en cas de sortie française, les  mate 30 et 30 pro intégreront le système  open source android, mais ils ne pour- ront pas disposer des services google  ni d’aucune application made in usa.  la huawei gallery, le magasin d’appli- cation de huawei, remplacera ainsi le  play store de google.  de notre envoyé    spécial à munich, christophe séfrin   ",31img7.png ,"['surtout', 'mat', '30', 'pro', 'veut', 'fair', 'leçon', 'apple', 'samsung', 'huawei', 'dot', 'écran', 'incurv', '88', 'gré', 'san', 'équivalent', 'march', 'premi', 'mondial', 'smartphon', 'équip', 'capteur', 'vidéo', 'arrier', '4k', 'ﬁlmant', 'jusqu', '60', 'imag', 'second', 'problem', 'issu', 'présent', 'tion', 'press', 'huawei', 'mesur', 'conﬁrm', 'sort', 'franc', 'mat', '30', 'mat', '30', 'pro', 'ser', 'avant', 'ﬁn', 'an', 'né', 'conﬁrm', 'port', 'parol', 'marqu', 'cas', 'sort', 'français', 'mat', '30', '30', 'pro', 'integr', 'system', 'open', 'sourc', 'android', 'ront', 'dispos', 'servic', 'googl', 'ni', 'aucun', 'appliqu', 'mad', 'in', 'usa', 'huawei', 'gallery', 'magasin', 'appli', 'cation', 'huawei', 'remplac', 'ains', 'play', 'stor', 'googl', 'notr', 'envoi', 'spécial', 'munich', 'christoph', 'séfrin']"
618,31,T,15,521.142,811.115,618.739,837.886, 29 vendredi 20 septembre 2019   ,,"['29', 'vendred', '20', 'septembr', '2019']"
619,31,T,16,331.55,611.027,514.935,622.271, l’appareil présente un écran incurvé à 88 degrés.   ,,"['appareil', 'présent', 'écran', 'incurv', '88', 'degr']"
620,31,T,17,331.543,421.474,591.429,432.719," les quatre capteurs arrière du mate 30 pro, dont un capteur vidéo 4k.   ",31img7.png ,"['quatr', 'capteur', 'arrier', 'mat', '30', 'pro', 'dont', 'capteur', 'vidéo', '4k']"
621,31,I,0,-0.279,172.291,103.389,402.531,31img0.png,,"['31img0', 'png']"
622,31,I,1,102.826,172.291,344.243,402.531,31img1.png,,"['31img1', 'png']"
623,31,I,2,343.68,172.291,584.852,402.531,31img2.png,,"['31img2', 'png']"
624,31,I,3,584.35,41.291,618.805,402.531,31img3.png,,"['31img3', 'png']"
625,31,I,4,-0.007,41.292,206.533,172.792,31img4.png,,"['31img4', 'png']"
626,31,I,5,205.97,41.292,584.852,172.792,31img5.png,,"['31img5', 'png']"
627,31,I,6,283.771,540.655,665.037,865.796,31img6.png,,"['31img6', 'png']"
628,31,I,7,331.185,431.955,618.744,600.818,31img7.png,31Text17 ,"['31img7', 'png']"
629,32,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
630,32,T,1,33.28,778.89,112.843,797.56, horoscope   ,,['horoscop']
631,32,T,2,241.331,778.893,333.474,797.507, mots fléchés   ,,"['mot', 'flech']"
632,32,T,3,341.554,778.893,393.825,797.195, n°4804   ,,['4804']
633,32,T,4,521.142,811.124,618.739,837.895, 30 vendredi 20 septembre 2019   ,,"['30', 'vendred', '20', 'septembr', '2019']"
634,32,T,5,536.087,778.893,617.551,792.526, fruits et légumes   ,,"['fruit', 'légum']"
635,32,T,6,68.656,117.27,220.454,768.009," bélier du 21 mars au 20 avril vous privilégiez votre vie de famille  aujourd’hui. mais vous parvenez à  terminer votre travail dans les temps. taureau du 21 avril au 21 mai entourez-vous de maintes  précautions, même si vous êtes  focalisé sur une urgence. gémeaux du 22 mai au 21 juin laisser un peu tomber votre sérieux !  aujourd’hui, affûtez vos arguments   et mettez vos capacités en avant. cancer du 22 juin au 22 juillet les enfants ont la première place.   des détails pratiques vous empêchent  de travailler à vos projets personnels.  lion du 23 juillet au 23 août vous prenez des initiatives  audacieuses qui ne font pas vraiment  l’unanimité parmi vos collègues. vierge du 24 août au 23 septembre vous devriez vivre de bons moments.  un projet qui vous tenait très à cœur  est enfin sur les rails.  balance du 24 sept. au 23 octobre l’organisation et la rigueur sont vos  précieux atouts pour atteindre vos  objectifs. vous pouvez y croire. scorpion du 24 oct. au 22 nov. en couple, le regain de passion est  possible. de nouveaux contacts vous  sollicitent professionnellement. sagittaire du 23 nov. au 21 déc. vous êtes très diplomate en famille.  abstenez-vous de toute décision  hâtive, et demandez conseil. capricorne du 22 déc. au 20 janv. la journée est favorable   à un renouveau. tournez-vous  sereinement vers l’avenir. verseau du 21 janv. au 18 février votre vie sentimentale est agitée. vous  envisagez de changer d’activité. tenez  plus souvent vos comptes à jour. poissons du 19 février au 20 mars plaisir et bien-être seront au menu.  de nouvelles contraintes vous obligent  à déployer tout votre potentiel. cerf-panthère pas avant midi vous vous avez avez une une  impression impression de de déjà-vu.   ",,"['béli', '21', 'mar', '20', 'avril', 'privileg', 'votr', 'vi', 'famill', 'aujourd', 'hui', 'parven', 'termin', 'votr', 'travail', 'dan', 'temp', 'taureau', '21', 'avril', '21', 'mai', 'entour', 'maint', 'précaut', 'mêm', 'si', 'ête', 'focalis', 'urgenc', 'gémeau', '22', 'mai', '21', 'juin', 'laiss', 'peu', 'tomb', 'votr', 'sérieux', 'aujourd', 'hui', 'affût', 'argument', 'met', 'capac', 'avant', 'canc', '22', 'juin', '22', 'juillet', 'enfant', 'premi', 'plac', 'détail', 'pratiqu', 'empêchent', 'travaill', 'projet', 'personnel', 'lion', '23', 'juillet', '23', 'août', 'pren', 'initi', 'audaci', 'font', 'vrai', 'unanim', 'parm', 'collègu', 'vierg', '24', 'août', '23', 'septembr', 'devr', 'vivr', 'bon', 'moment', 'projet', 'ten', 'tres', 'cœur', 'enfin', 'rail', 'balanc', '24', 'sept', '23', 'octobr', 'organis', 'rigueur', 'précieux', 'atout', 'atteindr', 'object', 'pouv', 'croir', 'scorpion', '24', 'oct', '22', 'nov', 'coupl', 'regain', 'passion', 'possibl', 'nouveau', 'contact', 'sollicitent', 'professionnel', 'sagittair', '23', 'nov', '21', 'dec', 'ête', 'tres', 'diplomat', 'famill', 'absten', 'tout', 'décis', 'hâtiv', 'demand', 'conseil', 'capricorn', '22', 'dec', '20', 'janv', 'journ', 'favor', 'renouveau', 'tourn', 'serein', 'ver', 'aven', 'verseau', '21', 'janv', '18', 'févri', 'votr', 'vi', 'sentimental', 'agit', 'envisag', 'chang', 'activ', 'ten', 'plus', 'souvent', 'compt', 'jour', 'poisson', '19', 'févri', '20', 'mar', 'plais', 'bien', 'menu', 'nouvel', 'contraint', 'obligent', 'déploi', 'tout', 'votr', 'potentiel', 'cerf', 'panther', 'avant', 'mid', 'impress', 'impress', 'déjà', 'vu']"
636,32,T,7,275.92,561.86,304.821,575.281, tapis qui  n’est pas    ,,['tapis']
637,32,T,8,287.89,555.82,292.872,563.181, à    ,,[]
638,32,T,9,277.01,549.77,302.353,557.131, secouer   ,,['secou']
639,32,T,10,306.44,749.87,336.254,768.351, effectue  un pré-  lèvement   ,,"['effectu', 'pré', 'lev']"
640,32,T,11,314.95,742.5,328.371,749.861, non    ,,['non']
641,32,T,12,306.76,736.84,335.179,744.201, couverte   ,,['couvert']
642,32,T,13,339.478,659.668,366.425,667.027, l’opposé    ,,['oppos']
643,32,T,14,343.802,647.952,362.101,661.179, d’une  info   ,,['info']
644,32,T,15,308.08,611.651,335.242,640.531, halluci-  nogène boule  de coco   ,,"['halluc', 'nogen', 'boul', 'coco']"
645,32,T,16,311.675,466.891,331.654,480.298, il agit  pour    ,,['agit']
646,32,T,17,306.631,454.795,336.701,468.192, protéger  le globe   ,,"['proteg', 'glob']"
647,32,T,18,339.64,474.87,366.251,482.231, concur-    ,32img0.png ,['concur']
648,32,T,19,344.95,468.83,360.948,476.191, rent    ,,['rent']
649,32,T,20,339.7,462.77,364.808,470.131, d’airbus   ,,['airbus']
650,32,T,21,343.463,453.352,361.055,460.835, média   ,,['médi']
651,32,T,22,339.35,373.1,365.594,386.301, esclave  à sparte   ,,"['esclav', 'spart']"
652,32,T,23,343.11,359.8,361.402,367.161, berge   ,,['berg']
653,32,T,24,309.21,340.26,334.124,347.621, manque    ,,['manqu']
654,32,T,25,316.32,346.3,327.005,353.661, qui    ,,[]
655,32,T,26,317.32,334.2,326.012,341.561, de    ,,[]
656,32,T,27,306.55,328.15,335.39,335.511, vitamines   ,,['vitamin']
657,32,T,28,246.88,744.198,271.418,767.031, grain  de peau légume    ,,"['grain', 'peau', 'légum']"
658,32,T,29,253.191,738.163,263.866,745.646, sec   ,,['sec']
659,32,T,30,247.398,674.971,270.051,703.841, regim-  bera épique  époque   ,,"['regim', 'ber', 'épiqu', 'époqu']"
660,32,T,31,256.031,628.009,262.419,635.367, il    ,,[]
661,32,T,32,245.111,616.302,271.968,629.519, circule  au japon   ,,"['circul', 'japon']"
662,32,T,33,250.03,561.86,268.399,575.281, levée  pour    ,,['lev']
663,32,T,34,244.82,549.77,273.222,563.181, celui qui  a la main   ,,"['celui', 'main']"
664,32,T,35,246.88,500.48,271.562,513.891, chiffre  romain   ,,"['chiffr', 'romain']"
665,32,T,36,248.898,485.011,268.17,498.538, axe  borné   ,,"['axe', 'born']"
666,32,T,37,244.22,443.21,272.832,450.571, il est âgé   ,,['âgé']
667,32,T,38,251.631,433.784,266.838,441.267, elle    ,,[]
668,32,T,39,244.266,427.739,274.21,435.222, donne de    ,,['don']
669,32,T,40,248.184,421.694,268.874,429.177, l’huile   ,,['huil']
670,32,T,41,245.57,358.381,271.479,387.261, article  andalou cours  d’eau   ,,"['articl', 'andalou', 'cour', 'eau']"
671,32,T,42,246.78,294.57,271.672,324.171, haricot  parfois  appelé  pousse  de soja   ,,"['haricot', 'parfois', 'appel', 'pouss', 'soj']"
672,32,T,43,242.584,245.703,297.355,284.886, sudoku 1 4 7   ,,"['sudoku', '1', '4', '7']"
673,32,T,44,304.453,245.703,356.738,284.381, n°3973 3   ,,"['3973', '3']"
674,32,T,45,341.492,245.703,378.917,261.908, 8 6 2   ,,"['8', '6', '2']"
675,32,T,47,294.586,230.254,331.77,246.458, 7 1 8   ,,"['7', '1', '8']"
676,32,T,51,278.068,183.395,348.26,214.789, 4 9 8 3 1 3 5   ,,"['4', '9', '8', '3', '1', '3', '5']"
677,32,T,52,262.829,151.746,363.448,184.42, 8 1 4 7 5 9 3 5 4   ,,"['8', '1', '4', '7', '5', '9', '3', '5', '4']"
678,32,T,53,294.548,136.556,331.748,152.761, 1 2 4   ,,"['1', '2', '4']"
679,32,T,54,262.829,121.107,284.813,137.311, 1 9   ,,"['1', '9']"
680,32,T,55,341.455,121.107,363.438,137.311, 2 7   ,,"['2', '7']"
681,32,T,56,370.94,760.99,397.525,768.351, il tombe    ,,['tomb']
682,32,T,57,379.67,755.44,388.777,762.801, du    ,,[]
683,32,T,58,374.17,736.84,393.815,757.231, chêne fleur  bleue   ,,"['chên', 'fleur', 'bleu']"
684,32,T,59,434.32,742.82,459.284,761.881, il est  rond et  juteux   ,,"['rond', 'juteux']"
685,32,T,60,433.415,682.541,459.902,695.768, apporta  du poids   ,,"['apport', 'poid']"
686,32,T,61,432.389,613.08,459.827,638.593, mot qui  déçoit  le de-  mandeur   ,,"['mot', 'déçoit', 'mandeur']"
687,32,T,62,406.316,490.054,472.315,502.528, vingt.minutes   ,,"['vingt', 'minut']"
688,32,T,63,403.519,458.011,427.503,477.076, grande  popu-  larité   ,,"['grand', 'popu', 'larit']"
689,32,T,64,463.995,469.717,492.143,477.076, réduites    ,,['réduit']
690,32,T,65,473.563,463.869,482.586,471.228, en    ,,[]
691,32,T,66,466.227,458.011,488.562,465.37, poudre   ,,['poudr']
692,32,T,67,405.88,406.406,425.142,413.765, ferré    ,,['ferr']
693,32,T,68,401.486,394.69,429.543,407.907, pour ses  proches   ,,['proch']
694,32,T,69,463.96,404.75,490.819,417.971, partie  de pêche   ,,"['part', 'pêch']"
695,32,T,70,464.04,391.46,490.739,398.821, béquille   ,,['béquill']
696,32,T,71,434.21,299.85,459.396,318.911, de lille  à mar-  seille   ,,"['lill', 'mar', 'seil']"
697,32,T,72,428.905,266.311,447.185,275.4, facile   ,,['facil']
698,32,T,73,389.166,199.407,441.634,263.027," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
699,32,T,74,389.166,118.72,446.217,185.426, solution du sudoku n°3972 5 1 9 3 7 4 8 2 6 3 6 4 8 2 9 7 1 5 7 2 8 6 5 1 3 9 4 6 8 7 9 1 3 5 4 2 1 5 3 2 4 8 9 6 7 9 4 2 5 6 7 1 3 8 4 9 5 1 8 6 2 7 3 8 3 6 7 9 2 4 5 1 2 7 1 4 3 5 6 8 9   ,,"['solut', 'sudoku', '3972', '5', '1', '9', '3', '7', '4', '8', '2', '6', '3', '6', '4', '8', '2', '9', '7', '1', '5', '7', '2', '8', '6', '5', '1', '3', '9', '4', '6', '8', '7', '9', '1', '3', '5', '4', '2', '1', '5', '3', '2', '4', '8', '9', '6', '7', '9', '4', '2', '5', '6', '7', '1', '3', '8', '4', '9', '5', '1', '8', '6', '2', '7', '3', '8', '3', '6', '7', '9', '2', '4', '5', '1', '2', '7', '1', '4', '3', '5', '6', '8', '9']"
700,32,T,82,496.56,754.52,522.157,761.881, gardien    ,,['gardien']
701,32,T,83,505.02,748.67,513.712,756.031, de    ,,[]
702,32,T,84,497.39,742.82,519.946,750.181, l’ordre   ,,['ordre']
703,32,T,85,494.83,729.45,523.892,736.811, il avance    ,,['avanc']
