,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
400,19,I,9,308.859,484.116,593.639,560.093,19img9.png,,"['19img9', 'png']"
401,20,T,0,33.275,728.743,304.541,837.998, culture m6 à fond (vert)  sur la technologie   ,20img1.png ,"['cultur', 'm6', 'fond', 'vert', 'technolog']"
402,20,T,1,33.275,667.977,283.919,717.921," télévision en une décennie, la sixième   chaîne a modernisé la grand-messe du jt   avec le « 19.45 », qui utilise la réalité virtuelle   ",,"['télévis', 'décen', 'sixiem', 'chaîn', 'modernis', 'grand', 'mess', 'jt', '19', '45', 'utilis', 'réalit', 'virtuel']"
403,20,T,2,521.142,811.124,618.739,837.895, 18 vendredi 13 septembre 2019   ,,"['18', 'vendred', '13', 'septembr', '2019']"
404,20,T,3,33.275,421.479,173.592,653.871," il y a dix ans, le générique mythique du  « six minutes » résonnait pour la der- nière fois sur m6, laissant sa place au  « 19.45 », le journal télévisé incarné de  la petite chaîne qui monte. a l’époque,  la journaliste claire barsacq innove en  apparaissant debout pour présenter  son journal. assis derrière leur table,  les journalistes de la messe du 20 h  prennent un coup de vieux. en une dé- cennie, m6 a continué à innover en in- tégrant des nouveautés technologiques  au ﬁl des saisons. réalité augmentée, 3d, « téléporta- tion » des journalistes, les équipes  techniques et éditoriales restent atten- tives aux nouveautés technologiques.  la quasi-intégralité de ce que les té- léspectateurs perçoivent à l’heure du  « 19.45 » est virtuelle. non, il n’y a pas de  table entre les deux journalistes pen- dant la séquence « expliquez-nous ». il    ",,"['dix', 'an', 'géner', 'mythiqu', 'six', 'minut', 'réson', 'der', 'nier', 'fois', 'm6', 'laiss', 'plac', '19', '45', 'journal', 'télévis', 'incarn', 'petit', 'chaîn', 'mont', 'époqu', 'journal', 'clair', 'barsacq', 'innov', 'apparaiss', 'debout', 'présent', 'journal', 'assis', 'derri', 'tabl', 'journal', 'mess', '20', 'h', 'prennent', 'coup', 'vieux', 'dé', 'cen', 'm6', 'continu', 'innov', 'in', 'tegr', 'nouveaut', 'technolog', 'ﬁl', 'saison', 'réalit', 'augment', '3d', 'téléport', 'tion', 'journal', 'équip', 'techniqu', 'éditorial', 'restent', 'atten', 'tiv', 'nouveaut', 'technolog', 'quas', 'intégral', 'té', 'léspect', 'perçoivent', 'heur', '19', '45', 'virtuel', 'non', 'tabl', 'entre', 'deux', 'journal', 'pen', 'dant', 'séquenc', 'expliqu']"
405,20,T,9,182.412,537.318,322.662,653.871," n’y a pas non plus d’écran gigantesque  au-dessus des présentateurs xavier de  moulins ou nathalie renoux. tous ces  éléments sont ajoutés en direct pen- dant le journal. « c’est en amont qu’on  crée un vrai décor, avec plusieurs corps  de métier », indique jean-marie julhes,  directeur artistique de m6. tout est en- suite inséré dans le conducteur, un do- cument qui décrit à la seconde près ce  qui va se passer dans le jt.    ",20img1.png ,"['non', 'plus', 'écran', 'gigantesqu', 'dessus', 'présent', 'xavi', 'moulin', 'nathal', 'renoux', 'tous', 'élément', 'ajout', 'direct', 'pen', 'dant', 'journal', 'amont', 'cré', 'vrai', 'décor', 'plusieur', 'corp', 'méti', 'indiqu', 'jean', 'mar', 'julh', 'directeur', 'artist', 'm6', 'tout', 'suit', 'inser', 'dan', 'conducteur', 'do', 'cument', 'decr', 'second', 'pres', 'va', 'pass', 'dan', 'jt']"
406,20,T,10,182.412,421.479,322.684,527.917," une chorégraphie précise une des difﬁcultés pour les présenta- teurs est d’avoir en tête les déplace- ments qu’ils doivent réaliser, aﬁn de  ne pas ruiner les effets de la réalité  augmentée. des marques blanches  au sol permettent aux journalistes de  se repérer. ainsi, lors de la séquence  « expliquez-nous », un pas de côté ferait  rentrer les journalistes… dans la table,    ",,"['chorégraph', 'précis', 'difﬁcult', 'présent', 'teur', 'têt', 'déplac', 'ment', 'doivent', 'réalis', 'aﬁn', 'ruin', 'effet', 'réalit', 'augment', 'marqu', 'blanch', 'sol', 'permettent', 'journal', 'reper', 'ains', 'lor', 'séquenc', 'expliqu', 'côt', 'fer', 'rentr', 'journal', 'dan', 'tabl']"
407,20,T,11,331.55,611.037,564.918,622.281, le présentateur xavier de moulins sur le plateau du jt de m6.   ,20img1.png ,"['présent', 'xavi', 'moulin', 'plateau', 'jt', 'm6']"
408,20,T,12,331.549,421.479,471.791,601.217," virtuelle. la vigilance est de mise. « le  plateau menace de vous faire dispa- raître à tout moment », plaisante xavier  de moulins. devant leur fond vert, les  journalistes doivent donc exécuter les  bons gestes au bon moment. alors que le nouveau plateau a été inau- guré il y a moins de neuf mois, une nou- veauté fera bientôt son apparition à l’an- tenne. « a l’aide des écrans virtuels et  réels, il y aura comme une fenêtre qui  s’ouvrira sur un autre monde, que ce soit  par exemple le désert, l’océan, etc. »,  conﬁe stéphane gendarme, le direc- teur de l’nformation. rendez-vous au  mois d’octobre, à 19 h 45, pour en sa- voir plus.   clément rodriguez   ",20img1.png ,"['virtuel', 'vigil', 'mis', 'plateau', 'menac', 'fair', 'disp', 'raîtr', 'tout', 'moment', 'plais', 'xavi', 'moulin', 'dev', 'fond', 'vert', 'journal', 'doivent', 'donc', 'exécut', 'bon', 'gest', 'bon', 'moment', 'alor', 'nouveau', 'plateau', 'inau', 'gur', 'moin', 'neuf', 'mois', 'nou', 'veaut', 'fer', 'bientôt', 'apparit', 'an', 'ten', 'aid', 'écran', 'virtuel', 'réel', 'aur', 'comm', 'fenêtr', 'ouvr', 'autr', 'mond', 'exempl', 'désert', 'océan', 'etc', 'conﬁ', 'stéphan', 'gendarm', 'direc', 'teur', 'nformat', 'rend', 'mois', 'octobr', '19', 'h', '45', 'voir', 'plus', 'clément', 'rodrigu']"
409,20,T,13,486.726,432.047,614.069,592.839," audiences en hausse en dix ans, alors que les audiences  des grands-messes du jt  s’affaiblissent petit à petit   sur les chaînes historiques,   celles du « 19.45 » de m6  continuent de progresser année  après année. avec 13 % de part  d’audience (soit 2,6 millions   de téléspectateurs) en moyenne   la saison dernière, l’émission   a réalisé son meilleur résultat   depuis trois ans. une progression  encourageante, d’autant que   l’été a servi le programme.   ",20img1.png ,"['audienc', 'hauss', 'dix', 'an', 'alor', 'audienc', 'grand', 'mess', 'jt', 'affaibl', 'pet', 'pet', 'chaîn', 'histor', 'cel', '19', '45', 'm6', 'continuent', 'progress', 'anné', 'apres', 'anné', '13', 'part', 'audienc', '2', '6', 'million', 'téléspect', 'moyen', 'saison', 'derni', 'émiss', 'réalis', 'meilleur', 'résultat', 'depuis', 'trois', 'an', 'progress', 'encourag', 'aut', 'serv', 'programm']"
410,20,T,14,480.686,242.455,620.978,380.069," et de tension. sans doute parce que  « marianne » parvient à faire oublier  qu’elle est française. « l’important est  de créer un monde, une petite boule à  neige, où mon histoire peut exister »,  explique samuel bodin. sur les huit  épisodes de la série, le téléspectateur  devrait avoir droit à quelques coups de  ﬂip, comme au début de l’épisode 2, où  l’agent d’emma se réveille en pleine  nuit et aperçoit les parents de cette  dernière… dans un clin d’œil à the visit  de m. night shyamalan.  vincent julé   ",,"['tension', 'san', 'dout', 'parc', 'mariann', 'parvient', 'fair', 'oubli', 'français', 'import', 'cré', 'mond', 'petit', 'boul', 'neig', 'où', 'histoir', 'peut', 'exist', 'expliqu', 'samuel', 'bodin', 'huit', 'épisod', 'ser', 'téléspect', 'devr', 'droit', 'quelqu', 'coup', 'ﬂip', 'comm', 'début', 'épisod', '2', 'où', 'agent', 'emma', 'réveil', 'plein', 'nuit', 'aperçoit', 'parent', 'cet', 'derni', 'dan', 'clin', 'œil', 'the', 'vis', 'night', 'shyamalan', 'vincent', 'jul']"
411,20,T,15,331.541,158.211,596.83,408.49," « marianne » fait ﬂipper en français séries la france va avoir peur.  disponible symboliquement ce ven- dredi 13, « marianne » est pré- sentée par netﬂix comme « la  première série d’horreur  française ». « “marianne”  est née avant l’arrivée  de netﬂix, lorsque le  producteur raphaël  rocher  m’a  de- mandé  si  j’avais  une histoire fantas- tique ou horriﬁque  à raconter, précise  samuel  bodin,  créateur et réali- sateur de la série.  il s’avère qu’il s’agit  de la première série  d’horreur française  sur netﬂix. »   ",,"['mariann', 'fait', 'ﬂipp', 'franc', 'ser', 'franc', 'va', 'peur', 'disponibl', 'symbol', 'ven', 'dred', '13', 'mariann', 'pré', 'sent', 'netﬂix', 'comm', 'premi', 'ser', 'horreur', 'français', 'mariann', 'né', 'avant', 'arriv', 'netﬂix', 'lorsqu', 'producteur', 'raphaël', 'roch', 'mand', 'si', 'histoir', 'fant', 'tiqu', 'horriﬁqu', 'racont', 'précis', 'samuel', 'bodin', 'créateur', 'réal', 'sateur', 'ser', 'aver', 'agit', 'premi', 'ser', 'horreur', 'français', 'netﬂix']"
412,20,T,16,331.549,42.369,471.835,148.81," tension  « marianne » suit donc  emma (victoire du bois),  romancière à succès qui  décide  de  mettre  ﬁn  à  sa  saga horriﬁque, pour se rendre  compte  que  la  sorcière  qu’elle  mettait en scène n’est peut-être pas  qu’une ﬁction. le show réussit à mé- nager de beaux moments d’ambiance    ",20img2.png ,"['tension', 'mariann', 'suit', 'donc', 'emma', 'victoir', 'bois', 'romanci', 'succes', 'décid', 'mettr', 'ﬁn', 'sag', 'horriﬁqu', 'rendr', 'compt', 'sorci', 'met', 'scen', 'peut', 'ﬁction', 'show', 'réuss', 'mé', 'nag', 'beau', 'moment', 'ambianc']"
413,20,T,23,480.685,42.37,601.569,64.143, la comédienne victoire du bois   joue le rôle principal.   ,20img2.png ,"['comédien', 'victoir', 'bois', 'jou', 'rôl', 'principal']"
414,20,I,0,33.275,42.395,393.877,402.547,20img0.png,,"['20img0', 'png']"
415,20,I,1,331.266,621.23,619.018,790.389,20img1.png,20Text11 ,"['20img1', 'png']"
416,20,I,2,480.419,63.43,618.997,231.924,20img2.png,20Text23 ,"['20img2', 'png']"
417,21,T,0,46.619,573.362,604.535,758.275, v o u s  av e z  b i e n raisin d’en profiter   ,,"['v', 'o', 'u', 'av', 'e', 'z', 'b', 'i', 'e', 'raisin', 'profit']"
418,21,T,1,422.972,537.064,604.57,553.244, jusqu’au 15 septembre*   ,,"['jusqu', '15', 'septembr']"
419,21,T,2,248.727,395.743,403.205,454.482, 1€49 le kg   ,,"['1', '49', 'kg']"
420,21,T,3,201.816,212.748,449.187,397.3, raisin blanc v a r i é t é   i t a l i a c at é g o r i e   e x t r a italie sicile   ,,"['raisin', 'blanc', 'v', 'r', 'i', 'é', 'é', 'i', 'i', 'at', 'é', 'g', 'o', 'r', 'i', 'e', 'e', 'x', 'r', 'ital', 'sicil']"
421,21,T,4,263.967,258.314,387.959,289.014, o r i g i n e   ,,"['o', 'r', 'i', 'g', 'i', 'e']"
422,21,T,5,52.701,56.6,599.168,72.522," * le 15 septembre, uniquement pour les magasins ouverts le dimanche. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['15', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
423,21,T,6,108.431,56.605,155.45,64.647,  – pré-presse :    ,,"['pré', 'press']"
424,21,I,0,33.055,488.272,171.092,556.827,21img0.png,,"['21img0', 'png']"
425,21,I,1,170.895,488.272,308.834,556.827,21img1.png,,"['21img1', 'png']"
426,21,I,2,308.638,488.272,446.675,556.827,21img2.png,,"['21img2', 'png']"
427,21,I,3,446.478,488.272,584.417,556.827,21img3.png,,"['21img3', 'png']"
428,21,I,4,584.221,283.1,618.877,556.827,21img4.png,,"['21img4', 'png']"
429,21,I,5,33.055,419.914,171.092,488.469,21img5.png,,"['21img5', 'png']"
430,21,I,6,170.895,419.914,308.834,488.469,21img6.png,,"['21img6', 'png']"
431,21,I,7,308.638,419.914,446.675,488.469,21img7.png,,"['21img7', 'png']"
432,21,I,8,446.478,419.914,584.417,488.469,21img8.png,,"['21img8', 'png']"
433,21,I,9,33.055,351.556,171.092,420.111,21img9.png,,"['21img9', 'png']"
434,21,I,10,170.895,351.556,308.834,420.111,21img10.png,,"['21img10', 'png']"
435,21,I,11,308.638,351.556,446.675,420.111,21img11.png,,"['21img11', 'png']"
436,21,I,12,446.478,351.556,584.417,420.111,21img12.png,,"['21img12', 'png']"
437,21,I,13,33.055,283.1,171.092,351.753,21img13.png,,"['21img13', 'png']"
438,21,I,14,170.895,283.1,308.834,351.753,21img14.png,,"['21img14', 'png']"
439,21,I,15,308.638,283.1,446.675,351.753,21img15.png,,"['21img15', 'png']"
440,21,I,16,446.478,283.1,584.417,351.753,21img16.png,,"['21img16', 'png']"
441,21,I,17,33.055,214.742,171.092,283.297,21img17.png,,"['21img17', 'png']"
442,21,I,18,170.895,214.742,308.834,283.297,21img18.png,,"['21img18', 'png']"
443,21,I,19,308.638,214.742,446.675,283.297,21img19.png,,"['21img19', 'png']"
444,21,I,20,446.478,214.742,584.417,283.297,21img20.png,,"['21img20', 'png']"
445,21,I,21,584.221,78.026,618.877,283.297,21img21.png,,"['21img21', 'png']"
446,21,I,22,33.055,146.384,171.092,214.939,21img22.png,,"['21img22', 'png']"
447,21,I,23,170.895,146.384,308.834,214.939,21img23.png,,"['21img23', 'png']"
448,21,I,24,308.638,146.384,446.675,214.939,21img24.png,,"['21img24', 'png']"
449,21,I,25,446.478,146.384,584.417,214.939,21img25.png,,"['21img25', 'png']"
450,21,I,26,33.055,78.026,171.092,146.581,21img26.png,,"['21img26', 'png']"
451,21,I,27,170.895,78.026,308.834,146.581,21img27.png,,"['21img27', 'png']"
452,21,I,28,308.638,78.026,446.675,146.581,21img28.png,,"['21img28', 'png']"
453,21,I,29,446.478,78.026,584.417,146.581,21img29.png,,"['21img29', 'png']"
454,21,I,30,33.055,42.421,308.834,78.42,21img30.png,,"['21img30', 'png']"
455,21,I,31,308.638,42.421,584.417,78.42,21img31.png,,"['21img31', 'png']"
456,21,I,32,584.221,42.421,618.877,78.42,21img32.png,,"['21img32', 'png']"
457,22,T,0,33.278,764.224,380.186,837.998, culture tout est sous contrôle   ,,"['cultur', 'tout', 'sous', 'contrôl']"
458,22,T,1,33.28,670.319,169.371,751.557, futur proche   la chine expérimente  le « crédit social » grâce  à la reconnaissance  faciale   ,22img2.png ,"['futur', 'proch', 'chin', 'expériment', 'cred', 'social', 'grâc', 'reconnaiss', 'facial']"
459,22,T,3,33.275,432.01,173.598,653.873," il n’est pas question d’un épisode de  la série d’anticipation « black mirror »,  mais de la chine d’aujourd’hui. a l’oc- casion de la parution le 4 septembre  de i.a., la plus grande mutation de l’his- toire (éd. les arènes) de kai-fu lee,  20 minutes brosse le portrait du futur  qui se dessine dans plusieurs pro- vinces du pays. reconnaissance faciale, surveillance,  contrôle des populations… l’etat et le  parti communiste mettent les moyens  pour répondre à leur nouvel objectif :  devenir la première puissance en in- telligence artiﬁcielle. les batx (les  géants du web chinois baidu, alibaba,  tencent  et  xiaomi)  se  posent  en  concurrents des mastodontes amé- ricains, et le système de reconnais- sance faciale est sur toutes les lèvres.  le « crédit social », établi sur la collecte    ",22img2.png ,"['question', 'épisod', 'ser', 'anticip', 'black', 'mirror', 'chin', 'aujourd', 'hui', 'oc', 'casion', 'parut', '4', 'septembr', 'i', 'plus', 'grand', 'mutat', 'his', 'toir', 'éd', 'aren', 'kai', 'fu', '20', 'minut', 'bross', 'portr', 'futur', 'dessin', 'dan', 'plusieur', 'pro', 'vinc', 'pay', 'reconnaiss', 'facial', 'surveil', 'contrôl', 'popul', 'etat', 'part', 'commun', 'mettent', 'moyen', 'répondr', 'nouvel', 'object', 'deven', 'premi', 'puissanc', 'in', 'telligent', 'artiﬁciel', 'batx', 'gé', 'web', 'chinois', 'baidu', 'alibab', 'tencent', 'xiaom', 'posent', 'concurrent', 'mastodont', 'amé', 'ricain', 'system', 'recon', 'sanc', 'facial', 'tout', 'levr', 'cred', 'social', 'établ', 'collect']"
460,22,T,4,39.32,326.723,305.319,413.832," « la france n’est pas à l’abri de telles dérives »  le cauchemar orwellien dopé à l’intelligence artiﬁcielle guette aussi   la france. « on utilise déjà la reconnaissance faciale, y compris à des ﬁns  sécuritaires, rappelle charles thibout. l’an passé, gérard collomb [alors  ministre de l’intérieur] a proposé d’utiliser des caméras intelligentes   pour repérer des gens susceptibles de commettre des délits. » c’est déjà   en route et, selon le chercheur, « ce n’est pas parce que nous sommes   des démocraties libérales que notre pays est à l’abri de telles dérives ».   ",,"['franc', 'abri', 'tel', 'dériv', 'cauchemar', 'orwellien', 'dop', 'intelligent', 'artiﬁciel', 'guet', 'auss', 'franc', 'utilis', 'déjà', 'reconnaiss', 'facial', 'compr', 'ﬁn', 'sécuritair', 'rappel', 'charl', 'thibout', 'an', 'pass', 'gérard', 'collomb', 'alor', 'ministr', 'intérieur', 'propos', 'utilis', 'camer', 'intelligent', 'reper', 'gen', 'susceptibl', 'commettr', 'délit', 'déjà', 'rout', 'selon', 'chercheur', 'parc', 'somm', 'démocrat', 'libéral', 'notr', 'pay', 'abri', 'tel', 'dériv']"
461,22,T,5,521.142,811.124,618.739,837.895, 20 vendredi 13 septembre 2019   ,,"['20', 'vendred', '13', 'septembr', '2019']"
462,22,T,6,480.685,674.224,617.774,759.186," isabelle adjani rechante, avec   le duo electro the penelopes.   la comédienne isabelle adjani   a posé sa voix sur une composition  du duo electro the penelopes, pour  un single qui sortira le 25 octobre,   a indiqué jeudi le service de presse   de la formation française.    ",,"['isabel', 'adjan', 'rech', 'duo', 'electro', 'the', 'penelop', 'comédien', 'isabel', 'adjan', 'pos', 'voix', 'composit', 'duo', 'electro', 'the', 'penelop', 'singl', 'sort', '25', 'octobr', 'indiqu', 'jeud', 'servic', 'press', 'format', 'français']"
463,22,T,7,480.685,579.44,620.52,664.392," le musée du jeu de paume   va fermer pour travaux.   le célèbre musée du jeu de paume,  à paris (8e), spécialisé dans la  photographie, fermera ses portes  entre l’été 2020 et février 2021 pour  travaux, a annoncé jeudi à la presse  son directeur, quentin bajac.   ",22img1.png ,"['mus', 'jeu', 'paum', 'va', 'ferm', 'traval', 'célebr', 'mus', 'jeu', 'paum', 'paris', '8e', 'spécialis', 'dan', 'photograph', 'ferm', 'port', 'entre', '2020', 'févri', '2021', 'traval', 'annonc', 'jeud', 'press', 'directeur', 'quentin', 'bajac']"
464,22,T,8,182.415,568.911,448.051,580.156, une policière chinoise équipée d’un système de reconnaissance faciale.   ,22img2.png ,"['polici', 'chinois', 'équip', 'system', 'reconnaiss', 'facial']"
465,22,T,9,182.412,432.01,322.748,559.093," d’informations sur les réseaux sociaux  et grâce aux caméras de surveillance  intelligentes, est ainsi expérimenté.  fumer dans un espace public, être  grossier, utiliser un billet de train pé- rimé… des dizaines de municipalités  ont mis en place des systèmes de  notation qui récompensent et péna- lisent les citoyens en fonction de leur  comportement. a pékin, on peut ainsi perdre des points  pour avoir mangé dans le métro. le    ",22img2.png ,"['inform', 'réseau', 'social', 'grâc', 'camer', 'surveil', 'intelligent', 'ains', 'expériment', 'fum', 'dan', 'espac', 'public', 'grossi', 'utilis', 'billet', 'train', 'pé', 'rim', 'dizain', 'municipal', 'mis', 'plac', 'system', 'notat', 'récompensent', 'pen', 'lisent', 'citoyen', 'fonction', 'comport', 'pékin', 'peut', 'ains', 'perdr', 'point', 'mang', 'dan', 'métro']"
466,22,T,12,331.543,526.787,471.935,559.084, gouvernement central compte créer  un système de crédit social couvrant  tout le pays d’ici à la ﬁn de l’année 2020.    ,22img2.png ,"['gouvern', 'central', 'compt', 'cré', 'system', 'cred', 'social', 'couvr', 'tout', 'pay', 'ici', 'ﬁn', 'anné', '2020']"
467,22,T,13,331.549,316.17,471.87,517.388," respect de « codes moraux » « ce n’est pas seulement le fait de ne  pas boire en conduisant ou de payer  son ticket de bus, il s’agit aussi de res- pecter un ensemble de codes moraux,  pointe charles thibout, chercheur à  l’institut de relations internationales  et stratégiques et spécialiste de l’ia.  c’est propre à l’idéologie de la chine  contemporaine, dont l’idée est de ré- introduire une bonne dose de confu- cianisme dans les mœurs chinoises. »  cette philosophie telle qu’elle a été ré- interprétée au ﬁl des siècles « consiste  à obéir aveuglément à l’autorité », ob- serve-t-il. une manière de contrôler la  population, de manipuler son compor- tement et de l’inﬂéchir par la contrainte  et la peur.   laure beaudonnet   ",,"['respect', 'cod', 'moral', 'seul', 'fait', 'boir', 'conduis', 'pai', 'ticket', 'bus', 'agit', 'auss', 're', 'pect', 'ensembl', 'cod', 'moral', 'point', 'charl', 'thibout', 'chercheur', 'institut', 'relat', 'international', 'strateg', 'spécial', 'ia', 'propr', 'idéolog', 'chin', 'contemporain', 'dont', 'idé', 'ré', 'introduir', 'bon', 'dos', 'confu', 'cianism', 'dan', 'mœur', 'chinois', 'cet', 'philosoph', 'tel', 'ré', 'interpret', 'ﬁl', 'siecl', 'consist', 'obéir', 'aveugl', 'autor', 'ob', 'serv', 'mani', 'contrôl', 'popul', 'manipul', 'compor', 'tement', 'inﬂech', 'contraint', 'peur', 'laur', 'beaudonnet']"
468,22,T,14,480.685,421.467,619.956,495.911," arte va raconter la jeunesse   de ntm en série. arte prépare la  série le monde de demain », sur les  débuts du groupe ntm, a annoncé  le responsable de la ﬁction de la  chaîne, olivier wotling, au festival  de la ﬁction tv de la rochelle.   ",22img1.png ,"['arte', 'va', 'racont', 'jeuness', 'ntm', 'ser', 'arte', 'prépar', 'ser', 'mond', 'demain', 'début', 'group', 'ntm', 'annonc', 'respons', 'ﬁction', 'chaîn', 'olivi', 'wotling', 'festival', 'ﬁction', 'tv', 'rochel']"
469,22,T,15,480.685,316.145,620.497,411.645," le buste de hitler des caves   du sénat proposé à des musées.   le drapeau nazi et le buste de hitler  des caves du sénat, dont l’existence  a été révélée début septembre par  le monde, seront proposés en dépôt  au musée de l’armée ou au musée  de la libération de paris, a indiqué  jeudi la présidence de l’institution.   ",,"['bust', 'hitl', 'cav', 'sénat', 'propos', 'mus', 'drapeau', 'naz', 'bust', 'hitl', 'cav', 'sénat', 'dont', 'existent', 'rével', 'début', 'septembr', 'mond', 'propos', 'dépôt', 'mus', 'armé', 'mus', 'liber', 'paris', 'indiqu', 'jeud', 'président', 'institu']"
470,22,T,16,71.206,78.104,83.777,81.181, ministère   ,,['minister']
471,22,T,17,68.483,75.301,86.5,78.378, de la culture   ,,['cultur']
472,22,T,18,433.458,75.41,460.79,79.501, avec le support de   ,,['support']
473,22,T,19,494.517,75.439,501.88,79.531, avec   ,,[]
474,22,T,20,69.029,68.805,85.357,71.881, ministère de   ,,['minister']
475,22,T,21,66.893,60.376,88.11,69.068," l’enseignement supérieur, de la recherche et de   ",,"['enseign', 'supérieur', 'recherch']"
476,22,T,22,69.298,57.553,85.694,60.63, l’innovation   ,,['innov']
477,22,T,23,101.645,55.14,147.54,62.544, #citeaventuriers   ,,['citeaventuri']
478,22,I,0,33.153,42.624,618.731,295.508,22img0.png,,"['22img0', 'png']"
479,22,I,1,480.686,495.466,618.725,569.26,22img1.png,22Text14 ,"['22img1', 'png']"
480,22,I,2,182.412,579.133,469.588,744.058,22img2.png,22Text8 ,"['22img2', 'png']"
481,23,I,0,144.408,50.802,618.844,595.984,23img0.png,,"['23img0', 'png']"
482,23,I,1,498.465,125.645,540.244,152.957,23img1.png,,"['23img1', 'png']"
483,23,I,2,489.259,77.05,590.874,171.757,23img2.png,,"['23img2', 'png']"
484,23,I,3,339.493,239.575,542.722,320.476,23img3.png,,"['23img3', 'png']"
485,23,I,4,174.856,205.511,343.742,429.763,23img4.png,,"['23img4', 'png']"
486,23,I,5,324.269,415.57,560.779,446.795,23img5.png,,"['23img5', 'png']"
487,23,I,6,534.933,277.187,567.152,423.377,23img6.png,,"['23img6', 'png']"
488,23,I,7,265.495,221.833,377.377,441.828,23img7.png,,"['23img7', 'png']"
489,23,I,8,174.856,236.026,298.422,421.602,23img8.png,,"['23img8', 'png']"
490,23,I,9,292.758,246.316,559.717,443.957,23img9.png,,"['23img9', 'png']"
491,23,I,10,542.368,320.121,565.382,415.925,23img10.png,,"['23img10', 'png']"
492,23,I,11,265.495,229.639,339.847,434.021,23img11.png,,"['23img11', 'png']"
493,24,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
494,24,T,1,33.284,778.924,112.837,797.579, horoscope   ,,['horoscop']
495,24,T,2,240.538,778.942,332.852,797.591, mots fléchés   ,,"['mot', 'flech']"
496,24,T,3,340.927,778.942,393.297,797.278, n°4797   ,,['4797']
497,24,T,4,434.308,742.805,458.388,761.902, teintés  d’émo-  tion   ,,"['teint', 'émo', 'tion']"
498,24,T,5,434.28,682.43,458.427,695.674, remède  à toux   ,,"['remed', 'toux']"
499,24,T,6,434.73,612.86,457.969,638.404, engin  spatial  auto-  nome   ,,"['engin', 'spatial', 'auto', 'nom']"
500,24,T,7,521.142,811.124,618.739,837.895, 22 vendredi 13 septembre 2019   ,,"['22', 'vendred', '13', 'septembr', '2019']"
501,24,T,8,557.357,778.942,617.398,792.597, le high-tech   ,,"['high', 'tech']"
502,24,T,9,496.36,753.63,521.682,767.064, endroit  protec-    ,,"['endroit', 'protec']"
503,24,T,10,498.119,738.13,518.534,754.944, teur nickel   ,,"['teur', 'nickel']"
504,24,T,11,560.93,753.63,582.445,767.064, détec-  teur    ,,"['détec', 'teur']"
505,24,T,12,556.38,738.13,585.61,754.944, d’énergie imprévue   ,,"['énerg', 'imprévu']"
506,24,T,13,495.056,662.743,522.981,670.114, qui n’est    ,,[]
507,24,T,14,501.242,656.685,516.799,664.056, plus    ,,['plus']
508,24,T,15,496.748,650.617,521.291,657.989, dans le    ,,['dan']
509,24,T,16,500.891,644.559,515.78,651.931, coup   ,,['coup']
510,24,T,17,533.77,600.5,545.552,607.874, à le   ,,[]
511,24,T,18,526.88,580.94,552.442,594.554, titre à  londres   ,,"['titr', 'londr']"
512,24,T,19,525.53,520.94,555.18,540.034, un type  assez po-  pulaire   ,,"['typ', 'assez', 'po', 'pulair']"
513,24,T,20,591.1,517.72,613.326,543.264, sorti  d’un  esprit  fécond   ,,"['sort', 'esprit', 'fécond']"
514,24,T,21,528.93,454.29,551.771,479.834, tel le  dindon  de la  farce   ,,"['tel', 'dindon', 'farc']"
515,24,T,22,557.7,463.38,585.684,476.604, registre  commer-    ,,"['registr', 'comm']"
516,24,T,23,564.87,457.51,577.108,464.884, cial   ,,['cial']
517,24,T,24,466.02,474.52,489.356,481.894, format    ,,['format']
518,24,T,25,473.33,468.95,482.037,476.324, de    ,,[]
519,24,T,26,464.94,457.81,490.426,470.754, fichier  d’archi-    ,,"['fichi', 'archi']"
520,24,T,27,470.08,452.25,483.904,459.624, vage   ,,['vag']
521,24,T,28,464.813,389.43,489.407,418.354, circuit  intégré réseau  à rames   ,,"['circuit', 'integr', 'réseau', 'ram']"
522,24,T,29,496.729,368.255,521.306,386.752, marque  de pro-  priété    ,,"['marqu', 'pro', 'priet']"
523,24,T,30,494.367,362.677,523.665,370.048, ou d’ano-    ,,['ano']
524,24,T,31,499.071,357.109,517.579,364.48, nymat   ,,['nymat']
525,24,T,32,443.142,316.084,449.541,323.455, il    ,,[]
526,24,T,33,431.542,304.948,461.146,317.887, réchauf-  fait les    ,,"['réchauf', 'fait']"
527,24,T,34,436.496,293.812,454.809,306.751, eaux  du nil   ,,"['eau', 'nil']"
528,24,T,39,534.32,368.77,567.954,375.019, c r e a i   ,,"['r', 'e', 'i']"
529,24,T,40,526.23,362.46,576.463,368.709, n a t u r a l   ,,"['u', 'r']"
530,24,T,41,534.3,356.14,568.662,362.389, p i e d s   ,,"['p', 'i', 'e']"
531,24,T,44,558.52,346.55,586.361,353.426, solution     ,,['solut']
532,24,T,45,563.87,340.1,579.73,346.976, de la    ,,[]
