,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
393,16,T,3,240.577,778.423,332.949,797.084, mots fléchés   ,,"['mot', 'flech']"
394,16,T,4,341.025,778.423,393.428,796.771, n°4789   ,,['4789']
395,16,T,5,244.64,758.41,270.989,765.784, osciller   ,,['oscill']
396,16,T,6,248.99,738.84,268.024,752.474, sauve  toit...   ,,"['sauv', 'toit']"
397,16,T,7,243.54,691.58,273.47,704.514, isoler du  chaud et    ,,"['isol', 'chaud']"
398,16,T,8,249.59,686.01,266.023,693.384, froid   ,,['froid']
399,16,T,9,245.25,672.94,271.304,685.984, cuvette  sur pied   ,,"['cuvet', 'pied']"
400,16,T,10,246.29,626.31,270.714,639.744, base de  cours   ,,"['bas', 'cour']"
401,16,T,11,244.065,616.855,272.967,624.35, anglaise    ,,['anglais']
402,16,T,12,248.294,610.81,267.325,618.305, à demi   ,,['dem']
403,16,T,13,244.26,546.02,272.75,577.604, château  en nor-  mandie cité cha-  rentaise   ,,"['château', 'nor', 'mand', 'cit', 'cha', 'rentais']"
404,16,T,14,243.763,491.384,273.245,510.881, garçon  de bonne  compa-    ,,"['garçon', 'bon', 'comp']"
405,16,T,15,251.26,485.326,264.358,492.697, gnie   ,,['gni']
406,16,T,16,245.266,440.053,271.757,447.424, elle est    ,,[]
407,16,T,17,249.28,433.995,267.73,441.366, assez    ,,['assez']
408,16,T,18,244.816,427.927,272.173,435.298, malhon-    ,,['malhon']
409,16,T,19,250.631,421.859,265.0,429.231, nête   ,,['nêt']
410,16,T,20,244.748,356.963,270.873,385.904, égypte  d’antan le pro-  méthium   ,,"['égypt', 'antan', 'pro', 'méthium']"
411,16,T,21,244.636,310.033,272.365,317.404, école de    ,,['écol']
412,16,T,22,247.749,298.307,267.864,311.536, haut  niveau   ,,"['haut', 'niveau']"
413,16,T,23,275.532,500.291,303.957,507.662, met fin à    ,,"['met', 'fin']"
414,16,T,24,285.59,494.423,293.901,501.794, la    ,,[]
415,16,T,25,276.593,488.545,301.524,495.916, détente   ,,['détent']
416,16,T,26,308.315,737.606,332.495,766.534, disque  à jouer tout  sourire   ,,"['disqu', 'jou', 'tout', 'sourir']"
417,16,T,27,370.71,759.16,396.879,766.534, bois des    ,,['bois']
418,16,T,28,371.605,737.606,394.613,760.484, bois avant  l’heure   ,,"['bois', 'avant', 'heur']"
419,16,T,29,402.75,656.0,427.526,663.374, âpre au    ,,['âpre']
420,16,T,30,407.87,650.13,421.032,657.504, gain   ,,['gain']
421,16,T,31,369.431,621.345,396.788,628.717, appuient   ,,['appuient']
422,16,T,32,340.37,462.12,364.518,482.464, qu’elle  poisse ! ils se    ,16img0.png ,['poiss']
423,16,T,33,337.53,450.78,365.962,463.824, mettent  en filant   ,,"['mettent', 'fil']"
424,16,T,34,400.62,450.78,428.267,482.464, pris par  les pieds accor-  der sa  main   ,,"['pris', 'pied', 'accor', 'der', 'main']"
425,16,T,35,308.48,420.43,333.73,449.364, très  réglo haut de  gamme   ,,"['tres', 'réglo', 'haut', 'gamm']"
426,16,T,36,307.472,346.919,334.719,354.291, élément    ,,['élément']
427,16,T,37,305.94,324.627,334.85,348.713, d’une  cou-  ronne  dérisoire   ,,"['cou', 'ron', 'dérisoir']"
428,16,T,38,380.596,378.638,386.995,386.009, il    ,,[]
429,16,T,39,369.256,356.356,398.336,380.431, organisa  de nom-  breux  défilés   ,,"['organis', 'nom', 'breux', 'défil']"
430,16,T,40,379.645,315.311,387.921,322.682, se    ,,[]
431,16,T,41,369.547,298.597,398.04,317.104, faire en-  tendre  sous les    ,,"['fair', 'tendr', 'sous']"
432,16,T,42,376.763,293.019,389.428,300.39, bois   ,,['bois']
433,16,T,43,435.38,754.96,456.537,767.904, petits  tuyaux   ,,"['petit', 'tuyal']"
434,16,T,44,431.62,747.56,461.396,754.944, affluent    ,,['affluent']
435,16,T,45,442.15,741.89,450.857,749.264, de    ,,[]
436,16,T,46,434.61,736.22,457.009,743.594, l’adour   ,,['adour']
437,16,T,47,536.88,811.124,618.733,837.895, 14 jeudi 5 septembre 2019   ,,"['14', 'jeud', '5', 'septembr', '2019']"
438,16,T,48,580.888,778.423,617.659,792.09, force 4   ,,"['forc', '4']"
439,16,T,49,494.71,741.94,523.495,767.854, amande  des cos-  métiques entre en    ,,"['amand', 'cos', 'métiqu', 'entre']"
440,16,T,50,500.41,736.28,516.649,743.654, seine   ,,['sein']
441,16,T,51,557.2,754.91,586.624,767.854, la femme  de notre    ,,"['femm', 'notr']"
442,16,T,52,559.63,736.28,582.801,756.714, vie bien  droites   ,,"['vi', 'bien', 'droit']"
443,16,T,53,590.907,627.213,615.388,634.585, arrivée    ,,['arriv']
444,16,T,54,595.321,621.345,610.983,628.717, à ex-    ,,['ex']
445,16,T,55,589.856,615.467,615.07,622.839, piration   ,,['pirat']
446,16,T,56,525.696,585.131,555.462,608.014," symbole  chimique belle, au    ",,"['symbol', 'chimiqu', 'bel']"
447,16,T,57,530.226,579.077,549.522,586.572, palais   ,,['pal']
448,16,T,58,527.96,515.62,552.923,544.554, chiffre  antique ancien  sujet   ,,"['chiffr', 'antiqu', 'ancien', 'sujet']"
449,16,T,59,525.514,452.15,554.217,481.094, change-  ment de  quartier décrypté   ,,"['chang', 'ment', 'quarti', 'décrypt']"
450,16,T,65,465.41,475.04,490.304,482.414, cribler    ,,['cribl']
451,16,T,66,473.5,469.47,482.207,476.844, de    ,,[]
452,16,T,67,466.82,463.89,487.504,471.264, dettes   ,,['det']
453,16,T,68,462.85,450.83,492.853,463.874, déclarée  terminée   ,,"['déclar', 'termin']"
454,16,T,70,564.1,339.34,579.971,346.216, de la    ,,[]
455,16,T,71,542.54,361.71,569.107,367.959, t e a u   ,,"['e', 'u']"
456,16,T,72,557.96,345.79,586.598,361.629, u s a solution     ,,"['u', 'solut']"
457,16,T,73,526.19,323.79,608.199,374.269, c a r t o n n a g e i l u s i r t e s e l l m i e   ,,"['r', 'o', 'g', 'e', 'i', 'u', 'i', 'r', 'e', 'e', 'i', 'e']"
458,16,T,74,550.2,292.17,616.321,367.959, a g a c a a l t o a u a r t i i e r n p a r c h e m i n t a r i s e u l m e p e l e b l e s   ,,"['g', 'o', 'u', 'r', 'i', 'i', 'e', 'r', 'p', 'r', 'h', 'e', 'i', 'r', 'i', 'e', 'u', 'e', 'p', 'e', 'e', 'b', 'e']"
459,16,T,75,552.77,323.79,592.358,339.766, grille n°4788 t   ,,"['grill', '4788']"
460,16,T,76,526.54,311.15,552.423,317.399, d e m i   ,,"['e', 'i']"
461,16,T,78,534.52,292.17,553.068,298.419, e s t   ,,['e']
462,16,T,79,526.77,298.5,545.208,304.749, v t t   ,,['v']
463,16,T,85,241.83,264.649,296.735,283.315, sudoku   ,,['sudoku']
464,16,T,86,303.843,264.452,356.245,282.8, n°3958   ,,['3958']
465,16,T,90,262.145,213.324,315.967,244.795, 9 7 4 6 5 9   ,,"['9', '7', '4', '6', '5', '9']"
466,16,T,91,262.135,166.378,300.714,213.057, 1 4 6 2 1 8 3 7   ,,"['1', '4', '6', '2', '1', '8', '3', '7']"
467,16,T,92,262.145,134.64,315.967,166.101, 9 7 6 8 2 4   ,,"['9', '7', '6', '8', '2', '4']"
468,16,T,93,340.941,213.324,378.475,260.274, 6 9 7 2 8   ,,"['6', '9', '7', '2', '8']"
469,16,T,98,428.572,264.688,446.895,273.8, facile   ,,['facil']
470,16,T,99,388.747,197.634,441.337,261.398," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
471,16,T,100,388.747,116.76,445.92,183.622, solution du sudoku n°3957 4 1 3 2 8 5 6 9 7 8 7 5 3 9 6 1 2 4 6 9 2 1 4 7 8 5 3 2 5 7 9 6 8 4 3 1 1 4 6 5 2 3 9 7 8 9 3 8 4 7 1 2 6 5 5 8 1 6 3 9 7 4 2 7 6 4 8 5 2 3 1 9 3 2 9 7 1 4 5 8 6   ,,"['solut', 'sudoku', '3957', '4', '1', '3', '2', '8', '5', '6', '9', '7', '8', '7', '5', '3', '9', '6', '1', '2', '4', '6', '9', '2', '1', '4', '7', '8', '5', '3', '2', '5', '7', '9', '6', '8', '4', '3', '1', '1', '4', '6', '5', '2', '3', '9', '7', '8', '9', '3', '8', '4', '7', '1', '2', '6', '5', '5', '8', '1', '6', '3', '9', '7', '4', '2', '7', '6', '4', '8', '5', '2', '3', '1', '9', '3', '2', '9', '7', '1', '4', '5', '8', '6']"
472,16,T,102,580.831,249.853,609.207,273.63, avec   vous   ,,[]
473,16,T,103,478.008,198.009,620.958,244.388, vous avez du talent envoyez-nous vos photos de créations   à la craie repérées dans la rue. ecrivez à contribution@20minutes.fr   ,,"['talent', 'envoi', 'photos', 'création', 'crai', 'reper', 'dan', 'ru', 'ecriv', 'contribu', '20minut', 'fr']"
474,16,T,104,76.435,49.114,192.735,104.214," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
475,16,T,105,203.434,49.114,311.546,104.145," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
476,16,T,106,330.413,46.192,452.996,104.145," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg    émis par tonne de papier distribué. de co ²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'émis', 'papi', 'distribu', 'co', '²']"
477,16,T,107,457.402,56.947,577.635,104.155," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
478,16,I,0,336.211,480.134,524.368,607.771,16img0.png,16Text32 ,"['16img0', 'png']"
479,16,I,1,469.588,116.037,618.725,189.855,16img1.png,,"['16img1', 'png']"
480,17,T,0,62.089,698.882,590.139,802.362," exemple : pour un achat de 1349€, apport obligatoire de 57€ suivi de 19 mensualités de 68€. montant du ﬁnancement et montant total dû : 1292€. crédit affecté sur 19 mois au taux débiteur et taeg fixes de 0%. un credit vous engage et doit etre rembourse. verifiez vos capacites de remboursementavant de vous engager.   ",,"['exempl', 'achat', '1349', 'apport', 'obligatoir', '57', 'suiv', '19', 'mensual', '68', 'mont', 'ﬁnanc', 'mont', 'total', 'dû', '1292', 'cred', 'affect', '19', 'mois', 'taux', 'débiteur', 'taeg', 'fix', '0', 'cred', 'engag', 'doit', 'etre', 'rembours', 'verif', 'capacit', 'remboursementav', 'engag']"
481,17,T,1,203.388,639.682,448.556,657.373, du 26 août au 15 septembre  2019   ,,"['26', 'août', '15', 'septembr', '2019']"
482,17,T,2,145.902,598.989,513.419,632.777, macbook chez boulanger.    ,,"['macbook', 'chez', 'boulang']"
483,17,T,3,172.543,565.17,479.198,598.957, premiers de la classe.   ,,"['premi', 'class']"
484,17,T,4,262.63,322.664,378.847,375.143, à partir de68€à partir de 68€ /mois   ,,"['part', 'de68', 'part', '68', 'mois']"
485,17,T,5,307.79,305.513,343.927,320.988, en 20x   ,,['20x']
486,17,T,6,290.73,294.462,361.012,310.591, sans frais   ,,"['san', 'frais']"
487,17,T,7,61.116,186.29,590.749,251.295," offre de ﬁnancement sans assurance, valable de 900€ à 3800€, sur les apple macbook air nouveau et pro touch bar (tous modèles). sous réserve d’acceptation par oney bank. le coût de ce ﬁnancement est pris en charge par votre magasin boulanger. vous disposez d’un délai de rétractation de 14 jours pour renoncer à votre crédit. conditions au 01/08/2019. offre valable uniquement en magasin, non valable dans les magasins bhv et galeries lafayette. oney bank - sa au capital de 50 741 215 € - siège social : 40 avenue de flandre 59170 croix - rcs lille metropole 546 380 197 - n° orias : 07 023 261 - www.orias.fr - correspondance : cs 60006 - 59895 lille cedex 9 - www.oney.fr   ",,"['offre', 'ﬁnanc', 'san', 'assur', 'valabl', '900', '3800', 'apple', 'macbook', 'air', 'nouveau', 'pro', 'touch', 'bar', 'tous', 'model', 'sous', 'réserv', 'accept', 'oney', 'bank', 'coût', 'ﬁnanc', 'pris', 'charg', 'votr', 'magasin', 'boulang', 'dispos', 'del', 'rétract', '14', 'jour', 'renonc', 'votr', 'cred', 'condit', '01', '08', '2019', 'offre', 'valabl', 'uniqu', 'magasin', 'non', 'valabl', 'dan', 'magasin', 'bhv', 'galer', 'lafayet', 'oney', 'bank', 'capital', '50', '741', '215', 'sieg', 'social', '40', 'avenu', 'flandr', '59170', 'croix', 'rc', 'lill', 'metropol', '546', '380', '197', 'ori', '07', '023', '261', 'www', 'ori', 'fr', 'correspond', '60006', '59895', 'lill', 'cedex', '9', 'www', 'oney', 'fr']"
488,17,T,8,61.116,154.368,590.804,177.367," boulanger agit en qualité de mandataire exclusif en opérations de banque et en services de paiement - n° orias : 13 009472 - siège social : avenue de la motte, 59810 lesquin   ",,"['boulang', 'agit', 'qualit', 'mandatair', 'exclus', 'oper', 'banqu', 'servic', 'pai', 'ori', '13', '009472', 'sieg', 'social', 'avenu', 'mott', '59810', 'lesquin']"
489,17,T,9,240.918,116.758,410.985,147.199, à découvrir chez   ,,"['découvr', 'chez']"
490,17,I,0,52.538,500.062,155.125,596.918,17img0.png,,"['17img0', 'png']"
491,17,I,1,154.91,500.062,257.498,596.918,17img1.png,,"['17img1', 'png']"
492,17,I,2,257.283,500.062,359.87,596.918,17img2.png,,"['17img2', 'png']"
493,17,I,3,359.655,500.062,462.135,596.918,17img3.png,,"['17img3', 'png']"
494,17,I,4,461.92,500.062,564.508,596.918,17img4.png,,"['17img4', 'png']"
495,17,I,5,564.293,338.958,598.668,596.918,17img5.png,,"['17img5', 'png']"
496,17,I,6,52.538,403.421,155.125,500.278,17img6.png,,"['17img6', 'png']"
497,17,I,7,154.91,403.421,257.498,500.278,17img7.png,,"['17img7', 'png']"
498,17,I,8,257.283,403.421,359.87,500.278,17img8.png,,"['17img8', 'png']"
499,17,I,9,359.655,403.421,462.135,500.278,17img9.png,,"['17img9', 'png']"
500,17,I,10,461.92,403.421,564.508,500.278,17img10.png,,"['17img10', 'png']"
501,17,I,11,52.538,338.958,223.338,403.637,17img11.png,,"['17img11', 'png']"
502,17,I,12,223.123,338.958,393.923,403.637,17img12.png,,"['17img12', 'png']"
503,17,I,13,393.708,338.958,564.508,403.637,17img13.png,,"['17img13', 'png']"
504,18,T,0,55.784,811.007,184.229,837.732, production    ,,['product']
505,18,T,1,181.612,811.003,196.146,820.948, pour   ,,[]
506,18,T,2,33.256,728.845,314.11,805.908, « les experts des  ponts et tunnels »   ,18img0.png ,"['expert', 'pont', 'tunnel']"
507,18,T,3,33.196,681.097,315.385,715.216," métier kaoutar dhimene, ingénieur inspection  et maintenance ouvrages d’art chez sncf réseau   ",18img0.png ,"['méti', 'kaoutar', 'dhimen', 'ingénieur', 'inspect', 'mainten', 'ouvrag', 'art', 'chez', 'sncf', 'réseau']"
508,18,T,4,531.692,811.007,614.762,820.952, jeudi 5 septembre 2019   ,,"['jeud', '5', 'septembr', '2019']"
509,18,T,5,33.247,486.169,172.801,665.023," certains collectionnent les locomotives  miniatures depuis l’enfance. d’autres  découvrent le ferroviaire au fil de leur  parcours. c’est le cas de kaoutar dhi- mene. après l’obtention de son bac au  maroc, cette jeune ingénieur a rejoint  la france pour ses études supérieures :  deux ans de classe prépa à amiens, une  licence à grenoble, et enfin l’école des  mines d’ales dont elle sort diplômée en  2016. lors d’un stage au sein d’une  agence  sncf  réseau  à  chambéry,  kaoutar dhimene se découvre une pas- sion pour le monde du train. elle dé- croche finalement, quelques mois plus  tard, son premier emploi au sein de la  direction technique à paris.   ",,"['certain', 'collectionnent', 'locomot', 'miniatur', 'depuis', 'enfanc', 'autr', 'découvrent', 'ferroviair', 'fil', 'parcour', 'cas', 'kaoutar', 'dhi', 'men', 'apres', 'obtent', 'bac', 'maroc', 'cet', 'jeun', 'ingénieur', 'rejoint', 'franc', 'étud', 'supérieur', 'deux', 'an', 'class', 'prep', 'amien', 'licenc', 'grenobl', 'enfin', 'écol', 'min', 'ale', 'dont', 'sort', 'diplôm', '2016', 'lor', 'stag', 'sein', 'agenc', 'sncf', 'réseau', 'chambéry', 'kaoutar', 'dhimen', 'découvr', 'sion', 'mond', 'train', 'dé', 'croch', 'final', 'quelqu', 'mois', 'plus', 'tard', 'premi', 'emploi', 'sein', 'direct', 'techniqu', 'paris']"
510,18,T,6,33.247,423.296,172.715,476.396," sans pont, pas de train... on peut le  résumer comme ça ?  c’est vrai que quand vous travaillez à  la sncf, les gens vous imaginent plu- tôt  conducteur, contrôleur ou chef de    ",,"['san', 'pont', 'train', 'peut', 'résum', 'comm', 'ça', 'vrai', 'quand', 'travaill', 'sncf', 'gen', 'imaginent', 'plu', 'tôt', 'conducteur', 'contrôleur', 'chef']"
511,18,T,9,181.636,423.266,321.211,664.993," bord. en vérité, si les trains circulent  tous les jours, c’est aussi grâce à la  mobilisation d’agents qui assurent la  maintenance  du  réseau.  au  sein  de  notre direction, nous travaillons plus  précisément  sur  les  ouvrages  d’art.  c’est-à-dire  les  tunnels,  les  passe- relles, les ponts ou encore les murs qui  forment  l’infrastructure  ferroviaire.  ces ouvrages sont surveillés par des  équipes en région. notre rôle consiste  à leur assurer un appui technique.  vous êtes des experts des ouvrages  d’art...  je dirais plutôt que nous sommes des  médecins . nous devons délivrer le bon  diagnostic en fonction des avaries repé- rées par les agents locaux. cela passe  notamment par des visites sur le ter- rain. une fois que nous avons compris  l’origine des désordres, nous proposons  des  préconisations  de  travaux.  les  ouvrages d’art assurent la sécurité des    ",18img0.png ,"['bord', 'vérit', 'si', 'train', 'circulent', 'tous', 'jour', 'auss', 'grâc', 'mobilis', 'agent', 'assurent', 'mainten', 'réseau', 'sein', 'notr', 'direct', 'travaillon', 'plus', 'précis', 'ouvrag', 'art', 'dir', 'tunnel', 'pass', 'rel', 'pont', 'encor', 'mur', 'forment', 'infrastructur', 'ferroviair', 'ouvrag', 'surveil', 'équip', 'région', 'notr', 'rôl', 'consist', 'assur', 'appui', 'techniqu', 'ête', 'expert', 'ouvrag', 'art', 'dir', 'plutôt', 'somm', 'médecin', 'devon', 'délivr', 'bon', 'diagnostic', 'fonction', 'avar', 'rep', 'ré', 'agent', 'local', 'cel', 'pass', 'not', 'visit', 'ter', 'rain', 'fois', 'avon', 'compr', 'origin', 'désordr', 'proposon', 'préconis', 'traval', 'ouvrag', 'art', 'assurent', 'sécur']"
512,18,T,10,330.052,590.976,558.54,602.158," kaoutar dhimene, c’est l’une des experts des ouvrages d’art.   ",18img0.png ,"['kaoutar', 'dhimen', 'expert', 'ouvrag', 'art']"
513,18,T,11,330.035,423.256,469.6,581.14," voyageurs et des infrastructures. nous  n’avons donc pas le droit à l’erreur. pourquoi aimez-vous tant ce métier ? d’abord parce que le ferroviaire et les  ouvrages  d’art  sont  deux  domaines  passionnants. j’ai l’impression d’ap- prendre chaque jour. de plus, j’ai la  chance de travailler à l’échelle natio- nale  ce  qui  permet  de  découvrir  de  nombreuses  spécificités  régionales.  par exemple, dans des régions où il fait  très froid l’hiver, les agents utilisent  beaucoup de sel déverglaçant sur les  ponts. cela provoque des avaries que  l’on ne retrouve pas dans les régions    ",18img0.png ,"['voyageur', 'infrastructur', 'avon', 'donc', 'droit', 'erreur', 'pourquoi', 'aim', 'tant', 'méti', 'abord', 'parc', 'ferroviair', 'ouvrag', 'art', 'deux', 'domain', 'passion', 'impress', 'ap', 'prendr', 'chaqu', 'jour', 'plus', 'chanc', 'travaill', 'échel', 'natio', 'nal', 'permet', 'découvr', 'nombreux', 'spécif', 'régional', 'exempl', 'dan', 'région', 'où', 'fait', 'tres', 'froid', 'hiv', 'agent', 'utilisent', 'beaucoup', 'sel', 'déverglac', 'pont', 'cel', 'provoqu', 'avar', 'retrouv', 'dan', 'région']"
514,18,T,12,478.421,486.19,617.912,581.12," ensoleillées.  enfin,  j’aime  beaucoup  mon métier grâce à l’état d’esprit de  mes collègues. même si je suis une  femme dans un milieu plutôt masculin,  on  ne  m’a  jamais  fait  ressentir  la  moindre différence. c’est un plaisir de  travailler au sein d’un tel collectif. propos recueillis par b. roux dit riche 20 minutes production   ",,"['ensoleil', 'enfin', 'aim', 'beaucoup', 'méti', 'grâc', 'état', 'esprit', 'collègu', 'mêm', 'si', 'femm', 'dan', 'milieu', 'plutôt', 'masculin', 'jam', 'fait', 'ressent', 'moindr', 'différent', 'plais', 'travaill', 'sein', 'tel', 'collect', 'propos', 'recueil', 'b', 'roux', 'dit', 'rich', '20', 'minut', 'product']"
515,18,T,13,484.195,431.006,607.226,473.664," ce contenu a été réalisé  pour sncf réseau, par 20 minutes  production, l’agence contenu  de 20 minutes.   ",,"['contenu', 'réalis', 'sncf', 'réseau', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
516,18,T,14,424.2,92.1,514.696,103.776, billetterie en ligne   ,,"['billetter', 'lign']"
517,18,T,15,401.84,82.37,537.044,94.046, www.festival-deauville.com   ,,"['www', 'festival', 'deauvill', 'com']"
518,18,T,16,442.648,72.646,496.237,80.823, #deauville2019   ,,['deauville2019']
519,18,I,0,329.696,601.031,616.068,790.138,18img0.png,18Text10 ,"['18img0', 'png']"
520,18,I,1,197.8,803.276,234.787,831.415,18img1.png,,"['18img1', 'png']"
521,18,I,2,34.624,321.88,155.833,404.656,18img2.png,,"['18img2', 'png']"
522,18,I,3,155.599,321.88,290.937,404.656,18img3.png,,"['18img3', 'png']"
523,18,I,4,290.704,321.88,425.925,404.656,18img4.png,,"['18img4', 'png']"
524,18,I,5,425.691,321.88,560.913,404.656,18img5.png,,"['18img5', 'png']"
525,18,I,6,560.679,225.23,614.441,404.648,18img6.png,,"['18img6', 'png']"
526,18,I,7,34.624,225.23,155.833,322.113,18img7.png,,"['18img7', 'png']"
527,18,I,8,155.599,225.23,290.937,322.113,18img8.png,,"['18img8', 'png']"
528,18,I,9,290.704,225.23,425.925,322.113,18img9.png,,"['18img9', 'png']"
529,18,I,10,425.691,225.23,560.913,322.113,18img10.png,,"['18img10', 'png']"
530,18,I,11,34.624,128.697,155.833,225.463,18img11.png,,"['18img11', 'png']"
531,18,I,12,155.599,128.697,290.937,225.463,18img12.png,,"['18img12', 'png']"
532,18,I,13,290.704,128.697,425.925,225.463,18img13.png,,"['18img13', 'png']"
533,18,I,14,425.691,128.697,560.913,225.463,18img14.png,,"['18img14', 'png']"
534,18,I,15,560.679,46.046,614.441,225.463,18img15.png,,"['18img15', 'png']"
535,18,I,16,34.624,46.054,155.833,128.93,18img16.png,,"['18img16', 'png']"
536,18,I,17,155.599,46.054,290.937,128.93,18img17.png,,"['18img17', 'png']"
537,18,I,18,290.704,46.054,425.925,128.93,18img18.png,,"['18img18', 'png']"
538,18,I,19,425.691,46.054,560.913,128.93,18img19.png,,"['18img19', 'png']"
539,19,T,0,66.22,571.358,331.764,837.066, royal est un état d’esprit. be royal.*   ,,"['royal', 'état', 'esprit', 'be', 'royal']"
540,19,T,1,68.458,284.957,181.407,319.732, nouveau : capsules en aluminium compatible avec le système nespresso®**.   ,,"['nouveau', 'capsul', 'aluminium', 'compatibl', 'system', 'nespresso']"
541,19,T,2,63.505,277.135,182.388,284.465, **cette marque est la propriété de tiers qui n‘ont   ,,"['cet', 'marqu', 'propriet', 'tier']"
542,19,T,3,68.557,270.043,144.518,277.373, aucune relation avec delica ag.   ,,"['aucun', 'relat', 'delic', 'ag']"
543,19,T,4,547.676,64.323,582.777,74.491, *sois royal   ,,['royal']
544,19,I,0,33.226,42.502,618.903,824.919,19img0.png,,"['19img0', 'png']"
545,19,I,1,33.088,42.613,370.806,467.723,19img1.png,,"['19img1', 'png']"
546,20,T,0,33.275,728.745,228.389,837.998, culture m6 en ordre  d’émissions   ,,"['cultur', 'm6', 'ordre', 'émiss']"
547,20,T,1,33.275,667.978,304.677,717.922," rentrée malgré des échecs récents,   la chaîne privée fait la part belle à de nouveaux  divertissements cette saison   ",,"['rentr', 'malgr', 'échec', 'récent', 'chaîn', 'priv', 'fait', 'part', 'bel', 'nouveau', 'divert', 'cet', 'saison']"
548,20,T,2,536.88,811.124,618.733,837.895, 18 jeudi 5 septembre 2019   ,,"['18', 'jeud', '5', 'septembr', '2019']"
