,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
113,5,T,42,480.68,42.369,620.621,243.164," de chaînes payantes (7,73 €).  depuis 1985, la télévision est autori- sée dans les prisons. jusqu’en  2016, les tarifs ont varié entre  les établissements péniten- tiaires. ce « mythe de la pri- son quatre étoiles » remonte au moins  au début du xxe siècle , comme le sou- lignait robert badinter dans une inter- view donnée à l’association robin des  lois, en 2010. il a favorisé l’introduction  de la télévision en prison lorsqu’il était  garde des sceaux. dans les hôpitaux  en revanche, les tarifs varient et la té- lévision est parfois gratuite dans cer- tains établissements.   20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['chaîn', 'pai', '7', '73', 'depuis', '1985', 'télévis', 'autor', 'sé', 'dan', 'prison', 'jusqu', '2016', 'tarif', 'vari', 'entre', 'établ', 'péniten', 'tiair', 'myth', 'pri', 'quatr', 'étoil', 'remont', 'moin', 'début', 'xxe', 'siecl', 'comm', 'sou', 'lign', 'robert', 'badint', 'dan', 'inter', 'view', 'don', 'associ', 'robin', 'lois', '2010', 'favoris', 'introduct', 'télévis', 'prison', 'lorsqu', 'gard', 'sceau', 'dan', 'hôpital', 'revanch', 'tarif', 'varient', 'té', 'lévis', 'parfois', 'gratuit', 'dan', 'cer', 'tain', 'établ', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
114,5,T,43,558.54,63.426,618.344,72.753, mathilde cousin   ,,"['mathild', 'cousin']"
115,5,I,0,331.549,589.971,618.99,790.056,5img0.png,,"['5img0', 'png']"
116,5,I,1,32.969,432.01,171.693,532.892,5img1.png,5Text10 ,"['5img1', 'png']"
117,5,I,2,33.011,42.367,213.575,210.86,5img2.png,,"['5img2', 'png']"
118,5,I,3,288.265,214.0,320.449,246.175,5img3.png,,"['5img3', 'png']"
119,6,T,0,33.372,811.124,97.188,837.998, pause   ,,['paus']
120,6,T,1,33.28,778.9,112.833,797.533, horoscope   ,,['horoscop']
121,6,T,2,68.649,127.791,220.398,778.511," bélier du 21 mars au 20 avril vivez l’instant présent sans crainte,  même si le désir de liberté auquel  vous aspirez ne fait pas plaisir à tous. taureau du 21 avril au 21 mai vous tirez des conclusions sur   le passé. si un collègue gêne   vos affaires, gardez votre calme. gémeaux du 22 mai au 21 juin une personne que vous côtoyez   au travail vous attire irrésistiblement.  faites table rase pour mieux rebondir. cancer du 22 juin au 22 juillet et si vous attendiez un peu avant   de parler des problèmes de   votre couple avec votre conjoint ? lion du 23 juillet au 23 août votre vie amoureuse est moins agitée.  tirez les enseignements de vos échecs  et vous pourrez repartir du bon pied.  vierge du 24 août au 23 septembre un manque de réalisme de votre part  nuit à vos affaires. apprenez à vous  entourer des bonnes personnes. balance du 24 sept. au 23 octobre des concessions sont indispensables  pour retrouver l’harmonie en couple.  n’espérez rien de vos manigances. scorpion du 24 oct. au 22 nov. vos hésitations déroutent vos proches.   et si vous preniez une décision ? les  résultats au travail se font attendre. sagittaire du 23 nov. au 21 déc. célibataires, vous allez droit vers   les ennuis. en couple, les choses   vont enfin s’éclaircir.  capricorne du 22 déc. au 20 janv. les tensions que vous avez instaurées  ne vont pas améliorer vos amours.   par ennui, vous négligez votre travail. verseau du 21 janv. au 18 février il est éprouvant de communiquer  clairement avec votre partenaire.   et si le problème venait de vous ? poissons du 19 février au 20 mars un nouveau projet est à l’ordre   du jour, ce qui vous met en joie. rien  ne peut vous arrêter dorénavant.  cerf-panthère pas avant midi tout changer ? houla, surtout pas   avec vous !   ",,"['béli', '21', 'mar', '20', 'avril', 'viv', 'instant', 'présent', 'san', 'craint', 'mêm', 'si', 'libert', 'auquel', 'aspir', 'fait', 'plais', 'tous', 'taureau', '21', 'avril', '21', 'mai', 'tir', 'conclus', 'pass', 'si', 'collègu', 'gên', 'affair', 'gard', 'votr', 'calm', 'gémeau', '22', 'mai', '21', 'juin', 'person', 'côtoi', 'travail', 'attir', 'irrésistibl', 'fait', 'tabl', 'ras', 'mieux', 'rebond', 'canc', '22', 'juin', '22', 'juillet', 'si', 'attend', 'peu', 'avant', 'parl', 'problem', 'votr', 'coupl', 'votr', 'conjoint', 'lion', '23', 'juillet', '23', 'août', 'votr', 'vi', 'amour', 'moin', 'agit', 'tir', 'enseign', 'échec', 'pourr', 'repart', 'bon', 'pied', 'vierg', '24', 'août', '23', 'septembr', 'manqu', 'réalism', 'votr', 'part', 'nuit', 'affair', 'appren', 'entour', 'bon', 'person', 'balanc', '24', 'sept', '23', 'octobr', 'concess', 'indispens', 'retrouv', 'harmon', 'coupl', 'esper', 'rien', 'manig', 'scorpion', '24', 'oct', '22', 'nov', 'hésit', 'déroutent', 'proch', 'si', 'pren', 'décis', 'résultat', 'travail', 'font', 'attendr', 'sagittair', '23', 'nov', '21', 'dec', 'célibatair', 'allez', 'droit', 'ver', 'ennuis', 'coupl', 'chos', 'vont', 'enfin', 'éclairc', 'capricorn', '22', 'dec', '20', 'janv', 'tension', 'instaur', 'vont', 'amélior', 'amour', 'ennui', 'néglig', 'votr', 'travail', 'verseau', '21', 'janv', '18', 'févri', 'éprouv', 'communiqu', 'clair', 'votr', 'partenair', 'si', 'problem', 'ven', 'poisson', '19', 'févri', '20', 'mar', 'nouveau', 'projet', 'ordre', 'jour', 'met', 'joi', 'rien', 'peut', 'arrêt', 'dorénav', 'cerf', 'panther', 'avant', 'mid', 'tout', 'chang', 'houl', 'surtout']"
122,6,T,3,33.275,115.8,193.968,125.17, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
123,6,T,4,240.568,778.854,332.939,797.514, mots fléchés   ,,"['mot', 'flech']"
124,6,T,5,341.015,778.854,393.418,797.201, n°4794   ,,['4794']
125,6,T,6,247.206,744.091,269.808,766.964, col-  lecter répan-    ,,"['col', 'lect', 'répan']"
126,6,T,7,252.096,738.036,263.511,745.531, due   ,,[]
127,6,T,8,306.87,758.84,333.891,766.214, habiller   ,,['habill']
128,6,T,9,312.74,739.27,329.41,752.904, c’est  le 83   ,,['83']
129,6,T,10,370.01,736.71,397.535,768.284, installé  dans un  fauteuil mania la  pagaie   ,,"['install', 'dan', 'fauteuil', 'mani', 'pagai']"
130,6,T,11,435.495,738.03,456.432,766.964, flétri entre  deux  sujets   ,,"['fletr', 'entre', 'deux', 'sujet']"
131,6,T,13,580.878,778.854,617.649,792.521, force 1   ,,"['forc', '1']"
132,6,T,14,558.55,736.71,584.854,768.284, instru-  ment de  golfeur facteur  sanguin   ,,"['instru', 'ment', 'golfeur', 'facteur', 'sanguin']"
133,6,T,15,496.729,745.626,520.291,758.875, bu par  un chat   ,,"['bu', 'chat']"
134,6,T,16,495.95,721.93,522.437,735.364, lopin de  terre   ,,"['lopin', 'terr']"
135,6,T,17,494.608,706.43,523.815,719.97, derrière  la ligne   ,,"['derri', 'lign']"
136,6,T,18,243.21,673.32,273.785,705.004, séisme ou  cyclone bâton-  net de  crabe   ,,"['séism', 'cyclon', 'bâton', 'net', 'crab']"
137,6,T,19,243.81,615.9,271.789,635.004, ferme-  ture à  glissière   ,,"['ferm', 'tur', 'glissi']"
138,6,T,20,249.73,557.74,267.254,578.084, en ce  lieu baba    ,,"['lieu', 'bab']"
139,6,T,21,245.59,546.4,271.405,559.444, dans un  conte   ,,"['dan', 'cont']"
140,6,T,22,305.835,617.298,336.346,640.174, barbait lamelles  brillan-    ,,"['barb', 'lamel', 'brillan']"
141,6,T,23,315.244,611.234,325.538,618.729, tes   ,,[]
142,6,T,24,431.49,650.56,461.485,663.804, un grand  nombre   ,,"['grand', 'nombr']"
143,6,T,25,588.18,644.41,618.072,669.964, qui sont  d’impor-  tance se-  condaire   ,,"['impor', 'tanc', 'condair']"
144,6,T,26,527.091,621.772,554.013,635.012, adjectif  posses-    ,,"['adject', 'poss']"
145,6,T,27,535.619,615.904,544.102,623.276, sif   ,,['sif']
146,6,T,28,525.84,583.8,555.265,609.814, article  indéfini ce n’est  pas plein    ,,"['articl', 'indéfin', 'plein']"
147,6,T,29,534.29,578.13,545.432,585.504, sud   ,,['sud']
148,6,T,30,525.72,523.54,555.377,543.054, elle fait  partie du  groupe    ,,"['fait', 'part', 'group']"
149,6,T,31,535.01,517.48,544.692,524.854, tf1   ,,['tf1']
150,6,T,32,567.0,537.72,576.797,545.094, ils    ,,[]
151,6,T,33,558.58,515.42,585.222,539.514, trans-  portent  les tou-  ristes   ,,"['tran', 'portent', 'tou', 'rist']"
152,6,T,34,244.59,496.43,271.924,513.254, après tu médecin    ,,"['apres', 'médecin']"
153,6,T,35,252.339,490.375,264.665,497.87, des    ,,[]
154,6,T,36,246.668,484.31,268.934,491.805, gorges   ,,['gorg']
155,6,T,37,250.64,437.25,266.359,444.624, jour    ,,['jour']
156,6,T,38,244.32,425.52,272.175,438.764, de récu-  pération   ,,"['récu', 'pérat']"
157,6,T,39,283.0,441.47,296.455,448.844, non    ,,['non']
158,6,T,40,275.49,435.61,302.569,442.984, intégrée   ,,['integr']
159,6,T,41,279.53,422.29,298.515,429.664, borné   ,,['born']
160,6,T,42,248.33,367.36,268.668,387.704, et la  suite monu-    ,,"['suit', 'monu']"
161,6,T,43,244.45,356.02,272.538,369.064, ment fu-  néraire   ,,"['ment', 'fu', 'nérair']"
162,6,T,44,244.631,295.498,272.356,321.053, ils sont  associés  aux cou-  tumes   ,,"['associ', 'cou', 'tum']"
163,6,T,45,337.419,460.173,367.443,473.432, sainte en  abrégé   ,,"['saint', 'abreg']"
164,6,T,46,338.82,389.12,364.643,418.064, existant chlore  symbo-  lique   ,,"['exist', 'chlor', 'symbo', 'liqu']"
165,6,T,47,345.531,310.463,359.345,317.834, on y    ,,[]
166,6,T,48,337.173,298.737,367.7,311.966, élève des  pur-sang   ,,"['élev', 'pur', 'sang']"
167,6,T,49,241.82,244.462,296.726,283.746, sudoku 3   ,,"['sudoku', '3']"
168,6,T,51,303.831,244.462,356.234,283.231, n°3963 2 9   ,,"['3963', '2', '9']"
169,6,T,54,293.931,197.246,331.214,230.006, 4 5 3 9 1 7   ,,"['4', '5', '3', '9', '1', '7']"
170,6,T,55,293.911,135.071,331.198,151.313, 2 6 1   ,,"['2', '6', '1']"
171,6,T,64,403.72,464.32,426.555,482.844, faire  le fan-  faron   ,,"['fair', 'fan', 'faron']"
172,6,T,65,401.13,451.26,429.149,464.304, le temps  du bikini   ,,"['temp', 'bikin']"
173,6,T,66,462.85,475.42,492.831,482.794, finissent    ,,['fin']
174,6,T,67,472.06,469.85,483.64,477.224, les    ,,[]
175,6,T,68,462.88,451.31,492.802,471.644, côtes dé-  coupées branché   ,,"['côt', 'dé', 'coup', 'branch']"
176,6,T,69,525.77,472.21,555.325,479.584, il couvre    ,,['couvr']
177,6,T,70,534.77,466.15,546.35,473.524, les    ,,[]
178,6,T,71,528.16,454.03,551.935,467.464, quatre  saisons   ,,"['quatr', 'saison']"
179,6,T,72,368.817,369.506,398.784,386.334, dedans exclama-    ,,"['dedan', 'exclam']"
180,6,T,73,369.789,357.387,396.418,370.947, tif et  ironique   ,,"['tif', 'iron']"
181,6,T,74,464.566,356.786,491.137,386.449, dieu qui  rayon-  nait sur  l’égypte  antique   ,,"['dieu', 'rayon', 'nait', 'égypt', 'antiqu']"
182,6,T,75,407.645,347.349,422.626,354.721, elle    ,,[]
183,6,T,76,401.59,325.057,428.692,349.143, s’étend  sur plu-  sieurs  siècles   ,,"['étend', 'plu', 'sieur', 'siecl']"
184,6,T,77,527.567,402.692,553.541,416.121, devant  l’homme    ,,"['dev', 'homm']"
185,6,T,78,535.995,396.624,545.125,403.995, du    ,,[]
186,6,T,79,526.59,374.78,553.301,397.938, vatican c b e l a   ,,"['vatican', 'b', 'e']"
187,6,T,81,526.42,330.54,545.471,355.749, n e o y f e e t r   ,,"['e', 'o', 'f', 'e', 'e', 'r']"
188,6,T,82,534.3,368.46,576.713,374.709, n o r m a l   ,,"['o', 'r']"
189,6,T,83,526.61,355.82,561.067,368.389, g o u p i u v e e   ,,"['g', 'o', 'u', 'p', 'i', 'u', 'v', 'e', 'e']"
190,6,T,88,573.76,355.82,592.368,362.069, c e t   ,,['e']
191,6,T,89,564.08,339.77,579.951,346.646, de la    ,,[]
192,6,T,90,558.74,346.22,586.588,353.096, solution     ,,['solut']
193,6,T,91,552.76,324.22,592.526,340.196, grille n°4793 p   ,,"['grill', '4793', 'p']"
194,6,T,92,597.16,330.54,608.675,336.789, h m   ,,['h']
195,6,T,94,526.77,324.22,537.496,330.469, l e   ,,['e']
196,6,T,96,582.407,311.58,616.009,330.469, e t i e n n e p u t t   ,,"['e', 'i', 'e', 'e', 'p', 'u']"
197,6,T,98,526.63,298.93,568.889,305.179, a r s e n e   ,,"['r', 'e', 'e']"
198,6,T,99,534.53,292.62,553.155,298.869, e p s   ,,"['e', 'p']"
199,6,T,100,549.72,292.62,592.569,311.509, m a t u r e a r r i d e   ,,"['u', 'r', 'e', 'r', 'r', 'i', 'e']"
200,6,T,101,424.745,265.119,446.893,274.23, moyen   ,,['moyen']
201,6,T,104,388.735,198.065,441.325,261.829," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
202,6,T,105,578.439,249.853,606.815,273.63, avec   vous   ,,[]
203,6,T,106,467.812,198.009,618.568,244.388, vous témoignez quelles sont les expressions les plus  désuètes entendues dans votre famille ? racontez-nous à temoignez@20minutes.fr   ,,"['témoign', 'quel', 'express', 'plus', 'désuet', 'entendu', 'dan', 'votr', 'famill', 'racont', 'temoign', '20minut', 'fr']"
204,6,T,107,388.735,117.19,445.909,184.053, solution du sudoku n°3962 2 8 3 7 1 5 6 4 9 6 4 5 9 2 8 3 1 7 1 7 9 4 6 3 8 5 2 8 5 7 6 4 9 1 2 3 9 1 2 3 5 7 4 6 8 3 6 4 2 8 1 7 9 5 7 2 6 8 9 4 5 3 1 4 3 1 5 7 2 9 8 6 5 9 8 1 3 6 2 7 4   ,,"['solut', 'sudoku', '3962', '2', '8', '3', '7', '1', '5', '6', '4', '9', '6', '4', '5', '9', '2', '8', '3', '1', '7', '1', '7', '9', '4', '6', '3', '8', '5', '2', '8', '5', '7', '6', '4', '9', '1', '2', '3', '9', '1', '2', '3', '5', '7', '4', '6', '8', '3', '6', '4', '2', '8', '1', '7', '9', '5', '7', '2', '6', '8', '9', '4', '5', '3', '1', '4', '3', '1', '5', '7', '2', '9', '8', '6', '5', '9', '8', '1', '3', '6', '2', '7', '4']"
205,6,T,110,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65 fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
206,6,T,111,203.434,49.084,307.477,104.126," edité par 20 minutes france,   sas au capital de 5 776 544 €,   rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty']"
207,6,T,112,330.413,49.074,452.507,104.116," directrice de la rédaction : armelle le goff directeur général adjoint chargé de   l’exploitation et des systèmes d’information :   frédéric lecarme rédacteurs en chef : laurent bainier,   david blanchard et anne kerloc’h directrice de la marque : nathalie desaix   ",,"['directric', 'rédact', 'armel', 'goff', 'directeur', 'général', 'adjoint', 'charg', 'exploit', 'system', 'inform', 'frédéric', 'lecarm', 'rédacteur', 'chef', 'laurent', 'baini', 'david', 'blanchard', 'anne', 'kerloc', 'h', 'directric', 'marqu', 'nathal', 'desaix']"
208,6,T,113,457.402,49.109,577.777,104.106," directrice administrative, ﬁnancière   et des ressources humaines : magali aldon © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618, 2269- 1677, 2269-1758, 2269-1790, 2269-1812, 2269-1820,  2269-3211, 2269-3238, 2269-3343   ",,"['directric', 'administr', 'ﬁnanci', 'ressourc', 'humain', 'magal', 'aldon', '20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
209,6,I,0,336.211,480.55,524.368,608.187,6img0.png,,"['6img0', 'png']"
210,6,I,1,467.579,116.062,616.227,189.875,6img1.png,,"['6img1', 'png']"
211,7,T,0,33.274,728.759,289.801,837.998, culture piques épiques   et polémiques   ,,"['cultur', 'piqu', 'épiqu', 'polem']"
212,7,T,1,33.274,667.97,279.496,717.898," télévision pourquoi les personnalités   décriées, à l’instar de yann moix ou tariq  ramadan, continuent-elles d’être invitées ?   ",,"['télévis', 'pourquoi', 'personnal', 'décri', 'instar', 'yann', 'moix', 'tariq', 'ramadan', 'continuent', 'invit']"
213,7,T,3,357.91,735.71,538.61,748.208, ##jev#171-54-https://bit.ly/2lecxnx##jev#   ,,"['jev', '171', '54', 'http', 'bit', 'ly', '2lecxnx', 'jev']"
214,7,T,4,33.265,421.464,173.556,653.871," le « coup médiatique » tourne mal pour  laurent ruquier. selon le journal du  dimanche, le présentateur d’« on n’est  pas couché » (onpc) pourrait quitter  france 2 pour rejoindre m6. l’intéressé  a démenti ces informations, mais un  cadre dirigeant de france télévisions  aurait conﬁé à l’hebdomadaire ne pas  avoir apprécié « l’extraordinaire com- plaisance » avec laquelle yann moix a  été interrogé. pour la sortie de son livre  devoir de vérité (presses du châtelet),  tariq ramadan, mis en examen pour  deux viols en france qu’il réfute, a de  son côté offert ses premières déclara- tions depuis sa sortie de prison à jean- jacques bourdin sur rmc-bfmtv.  pourquoi ces personnages pas très fré- quentables continuent-ils d’être invités  à des émissions de télévision ? pour le « coup médiatique », pardi.  « [onpc] n’a pas résisté à l’éventuel    ",,"['coup', 'médiat', 'tourn', 'mal', 'laurent', 'ruqui', 'selon', 'journal', 'dimanch', 'présent', 'couch', 'onpc', 'pourr', 'quitt', 'franc', '2', 'rejoindr', 'm6', 'intéress', 'dément', 'inform', 'cadr', 'dirig', 'franc', 'télévis', 'aur', 'conﬁ', 'hebdomadair', 'appréci', 'extraordinair', 'com', 'plaisanc', 'laquel', 'yann', 'moix', 'interrog', 'sort', 'livr', 'devoir', 'vérit', 'press', 'châtelet', 'tariq', 'ramadan', 'mis', 'examen', 'deux', 'viol', 'franc', 'réfut', 'côt', 'offert', 'premi', 'déclar', 'tion', 'depuis', 'sort', 'prison', 'jean', 'jacqu', 'bourdin', 'rmc', 'bfmtv', 'pourquoi', 'personnag', 'tres', 'fré', 'quentabl', 'continuent', 'invit', 'émiss', 'télévis', 'coup', 'médiat', 'pard', 'onpc', 'résist', 'éventuel']"
215,7,T,9,182.396,526.785,322.684,653.881," buzz que cette invitation allait pouvoir  provoquer, qui n’a pas été énorme en  termes d’audiences [878 000 téléspecta- teurs, selon médiamétrie], ils ont été vus  partout ensuite en replay et en vidéo,  explique virginie spies, maîtresse de  conférences à l’université d’avignon et  sémiologue. l’idée, c’est de faire parler  de soi, de dire aux gens que la rentrée  est là. » quand jean-jacques bourdin  fait venir tariq ramadan, l’objectif est  le même : faire le buzz.    ",,"['buzz', 'cet', 'invit', 'allait', 'pouvoir', 'provoqu', 'énorm', 'term', 'audienc', '878', '000', 'téléspect', 'teur', 'selon', 'médiametr', 'vus', 'partout', 'ensuit', 'replay', 'vidéo', 'expliqu', 'virgin', 'spi', 'maîtress', 'conférent', 'univers', 'avignon', 'sémiologu', 'idé', 'fair', 'parl', 'soi', 'dir', 'gen', 'rentr', 'là', 'quand', 'jean', 'jacqu', 'bourdin', 'fait', 'ven', 'tariq', 'ramadan', 'object', 'mêm', 'fair', 'buzz']"
216,7,T,10,182.412,421.479,322.614,517.394," « sensationnalisme » mais la comparaison entre les deux invi- tés s’arrête là. pour laurence leveneur,  maîtresse de conférences à l’univer- sité toulouse-1 capitole et sémiologue,  « yann moix n’avait pas le choix de ne  pas répondre à la polémique, elle por- tait aussi atteinte à l’image de l’émis- sion, alors qu’inviter tariq ramadan est    ",,"['sensationnal', 'comparaison', 'entre', 'deux', 'invi', 'té', 'arrêt', 'là', 'laurenc', 'leveneur', 'maîtress', 'conférent', 'univ', 'sit', 'toulous', '1', 'capitol', 'sémiologu', 'yann', 'moix', 'choix', 'répondr', 'polem', 'por', 'tait', 'auss', 'atteint', 'imag', 'émis', 'sion', 'alor', 'invit', 'tariq', 'ramadan']"
217,7,T,11,331.55,611.037,600.956,622.281, le passage de yann moix dans « on n’est pas couché » a suscité le débat.   ,7img18.png ,"['passag', 'yann', 'moix', 'dan', 'couch', 'suscit', 'débat']"
218,7,T,12,331.549,421.479,471.841,601.217," un choix éditorial qui répond surtout  à du sensationnalisme. » les chaînes  pensent leurs émissions par décou- page : une phrase polémique relayée  sur les réseaux sociaux et décortiquée  par les médias. « eric zemmour, yann  moix ou tariq ramadan ne sont pas des  personnages policés, les chaînes savent  qu’ils vont susciter la polémique », exp- lique laurence leveneur. a l’inverse, ne plus inviter ces person- nages pourrait être perçu comme une  forme de censure. « les chaînes s’ex- posent au risque que ces personnalités,  suivies par de grosses communautés,  se servent de cette censure pour en- granger encore plus de polémiques »,    ",7img18.png ,"['choix', 'éditorial', 'répond', 'surtout', 'sensationnal', 'chaîn', 'pensent', 'émiss', 'décou', 'pag', 'phras', 'polem', 'relai', 'réseau', 'social', 'décortiqu', 'médi', 'eric', 'zemmour', 'yann', 'moix', 'tariq', 'ramadan', 'personnag', 'polic', 'chaîn', 'savent', 'vont', 'suscit', 'polem', 'exp', 'liqu', 'laurenc', 'leveneur', 'invers', 'plus', 'invit', 'person', 'nag', 'pourr', 'perçu', 'comm', 'form', 'censur', 'chaîn', 'ex', 'posent', 'risqu', 'personnal', 'suiv', 'gross', 'communaut', 'servent', 'cet', 'censur', 'grang', 'encor', 'plus', 'polem']"
219,7,T,13,480.686,421.481,620.983,601.217," estime laurence leveneur. et ces  émissions ont l’avantage d’organiser  la contradiction. la plupart du temps.  « dans l’émission de laurent ruquier,  il a manqué un contradicteur extérieur.  l’animateur est trop proche de moix,  il ne pouvait pas être dans l’attaque »,  observe-t-elle.  la grande question pour virginie spies,  c’est : «pourquoi “on n’est pas cou- ché” est-elle toujours à l’antenne ? »  il n’y a plus de talks à cette tranche  horaire, leurs audiences sont faibles  et ils sont critiqués. le monde catho- dique de demain sera-t-il dispensé de  scandale ? on peut toujours rêver.       ",7img18.png ,"['estim', 'laurenc', 'leveneur', 'émiss', 'avantag', 'organis', 'contradict', 'plupart', 'temp', 'dan', 'émiss', 'laurent', 'ruqui', 'manqu', 'contradicteur', 'extérieur', 'anim', 'trop', 'proch', 'moix', 'pouv', 'dan', 'attaqu', 'observ', 'grand', 'question', 'virgin', 'spi', 'pourquoi', 'cou', 'ché', 'toujour', 'anten', 'plus', 'talk', 'cet', 'tranch', 'horair', 'audienc', 'faibl', 'critiqu', 'mond', 'catho', 'diqu', 'demain', 'ser', 'dispens', 'scandal', 'peut', 'toujour', 'rêv']"
220,7,T,14,550.591,421.481,618.728,430.809, laure beaudonnet   ,,"['laur', 'beaudonnet']"
221,7,T,15,426.621,88.333,518.015,99.992, billetterie en ligne   ,,"['billetter', 'lign']"
222,7,T,16,404.047,78.617,540.581,90.276, www.festival-deauville.com   ,,"['www', 'festival', 'deauvill', 'com']"
223,7,T,17,445.259,68.901,499.379,77.07, #deauville2019   ,,['deauville2019']
224,7,I,0,33.23,317.845,155.628,400.526,7img0.png,,"['7img0', 'png']"
225,7,I,1,155.392,317.845,292.058,400.526,7img1.png,,"['7img1', 'png']"
226,7,I,2,291.822,317.845,428.37,400.526,7img2.png,,"['7img2', 'png']"
227,7,I,3,428.134,317.845,564.682,400.526,7img3.png,,"['7img3', 'png']"
228,7,I,4,564.446,221.308,618.735,400.517,7img4.png,,"['7img4', 'png']"
229,7,I,5,33.23,221.308,155.628,318.079,7img5.png,,"['7img5', 'png']"
230,7,I,6,155.392,221.308,292.058,318.079,7img6.png,,"['7img6', 'png']"
231,7,I,7,291.822,221.308,428.37,318.079,7img7.png,,"['7img7', 'png']"
232,7,I,8,428.134,221.308,564.682,318.079,7img8.png,,"['7img8', 'png']"
233,7,I,9,33.23,124.886,155.628,221.541,7img9.png,,"['7img9', 'png']"
234,7,I,10,155.392,124.886,292.058,221.541,7img10.png,,"['7img10', 'png']"
235,7,I,11,291.822,124.886,428.37,221.541,7img11.png,,"['7img11', 'png']"
236,7,I,12,428.134,124.886,564.682,221.541,7img12.png,,"['7img12', 'png']"
237,7,I,13,564.446,42.331,618.735,221.541,7img13.png,,"['7img13', 'png']"
238,7,I,14,33.23,42.339,155.628,125.119,7img14.png,,"['7img14', 'png']"
239,7,I,15,155.392,42.339,292.058,125.119,7img15.png,,"['7img15', 'png']"
240,7,I,16,291.822,42.339,428.37,125.119,7img16.png,,"['7img16', 'png']"
241,7,I,17,428.134,42.339,564.682,125.119,7img17.png,,"['7img17', 'png']"
242,7,I,18,331.549,621.243,618.725,790.354,7img18.png,7Text11 ,"['7img18', 'png']"
243,8,T,0,33.275,728.745,400.778,837.998, culture « chacun d’entre nous   a un dragon à affronter »   ,,"['cultur', 'chacun', 'entre', 'dragon', 'affront']"
244,8,T,1,33.275,638.425,172.468,719.663," littérature le tome ii  de l’intégrale du   « fou et l’assassin »,   de l’écrivaine robin  hobb, sort en france   ",,"['littératur', 'tom', 'ii', 'intégral', 'fou', 'assassin', 'écrivain', 'robin', 'hobb', 'sort', 'franc']"
245,8,T,2,33.275,516.256,173.573,622.278," avec 4 millions d’exemplaires vendus  de ses (nombreuses) œuvres, robin  hobb devance un certain george r.r.  martin et ses dragons du « trône de  fer ». alors que les éditions pygmalion  sortent mercredi le tome ii de l’inté- grale du fou et l’assassin, traduite par  arnaud mousnier-lompré, l’autrice  américaine de littérature fantastique  a accepté de répondre à nos questions.    ",8img2.png ,"['4', 'million', 'exemplair', 'vendus', 'nombreux', 'œuvr', 'robin', 'hobb', 'devanc', 'certain', 'georg', 'r', 'r', 'martin', 'dragon', 'trôn', 'fer', 'alor', 'édit', 'pygmalion', 'sortent', 'mercred', 'tom', 'ii', 'inté', 'gral', 'fou', 'assassin', 'traduit', 'arnaud', 'mousni', 'lompr', 'autric', 'américain', 'littératur', 'fantast', 'accept', 'répondr', 'question']"
