,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
195,8,T,23,311.447,355.775,416.184,468.232," tarascon : une enquête sur un décès survenu après une arrestation une enquête de l’igpn a été ou- verte sur la mort d’un trentenaire mercredi soir à tarascon (bouches- du-rhône), après son interpella- tion par des policiers, a-t-on appris hier. les forces de l’ordre ont fait usage  d’un  pistolet  à  impulsion électrique alors qu’il était en pleine crise de démence.   ",,"['tarascon', 'enquêt', 'déces', 'survenu', 'apres', 'arrest', 'enquêt', 'igpn', 'vert', 'mort', 'trentenair', 'mercred', 'soir', 'tarascon', 'bouch', 'rhôn', 'apres', 'interpel', 'tion', 'polici', 'appris', 'hi', 'forc', 'ordre', 'fait', 'usag', 'pistolet', 'impuls', 'électr', 'alor', 'plein', 'cris', 'démenc']"
196,8,T,24,311.447,215.777,416.119,337.566," un record de jeunes en apprentissage plus de 458 000 jeunes étaient en apprentissage ﬁn juin, a annoncé hier la ministre du travail, muriel pénicaud,  qui  a  évoqué  «un  re- cord» et s’est félicité d’une «inver- sion du regard» sur cette forma- tion.  le  nombre  d’élèves  ayant coché la case apprentissage lors de leur orientation en ﬁn de troi- sième a augmenté «de 45 % en deux ans».   ",,"['record', 'jeun', 'apprentissag', 'plus', '458', '000', 'jeun', 'apprentissag', 'ﬁn', 'juin', 'annonc', 'hi', 'ministr', 'travail', 'muriel', 'pénicaud', 'évoqu', 're', 'cord', 'féliqu', 'inver', 'sion', 'regard', 'cet', 'form', 'tion', 'nombr', 'élev', 'coch', 'cas', 'apprentissag', 'lor', 'orient', 'ﬁn', 'troi', 'siem', 'augment', '45', 'deux', 'an']"
197,8,T,25,311.447,85.108,416.349,197.566," 130 000 foyers fiscaux vont voir leur taxe foncière augmenter le ministre des comptes publics, gérald  darmanin,  a  estimé  hier que  130 000 foyers  ﬁscaux,  sur plus de 45 millions (soit 0,3 % des contribuables), allaient connaître cette  année  une  hausse  de  leur taxe foncière. «il y en a qui vont aussi connaître des baisses», a-t-il toutefois précisé.   ",,"['130', '000', 'foyer', 'fiscal', 'vont', 'voir', 'tax', 'fonci', 'augment', 'ministr', 'compt', 'public', 'gérald', 'darmanin', 'estim', 'hi', '130', '000', 'foyer', 'ﬁscaux', 'plus', '45', 'million', '0', '3', 'contribu', 'allaient', 'connaîtr', 'cet', 'anné', 'hauss', 'tax', 'fonci', 'vont', 'auss', 'connaîtr', 'baiss', 'toutefois', 'précis']"
198,8,T,26,436.534,575.601,555.228,640.174, agressions les pompiers vont filmer   ,,"['agress', 'pompi', 'vont', 'film']"
199,8,T,27,436.536,430.447,555.597,571.173," un test sur trois ans. le ministre de l’intérieur, christophe castaner, a donné le coup d’envoi, hier, de l’expérimenta- tion des caméra-piétons par les pom- piers dans les brigades de paris (bspp) et le service d’incendie et de secours (sdis)  du  val-d’oise  jusqu’en  fé- vrier 2022. ces nouveaux équipements visent à mieux lutter contre les agres- sions dont les soldats du feu sont de plus en plus victimes. cette mise en place intervient un an après le décès de geoffroy henry, 27 ans, poignardé par un déséquilibré lors d’une interven- tion dans le val-de-marne. n   ",,"['test', 'trois', 'an', 'ministr', 'intérieur', 'christoph', 'castan', 'don', 'coup', 'envoi', 'hi', 'expériment', 'tion', 'camer', 'piéton', 'pom', 'pier', 'dan', 'brigad', 'paris', 'bspp', 'servic', 'incend', 'secour', 'sdis', 'val', 'ois', 'jusqu', 'fé', 'vri', '2022', 'nouveau', 'équip', 'visent', 'mieux', 'lutt', 'contr', 'agre', 'sion', 'dont', 'soldat', 'feu', 'plus', 'plus', 'victim', 'cet', 'mis', 'plac', 'intervient', 'an', 'apres', 'déces', 'geoffroy', 'henry', '27', 'an', 'poignard', 'déséquilibr', 'lor', 'interven', 'tion', 'dan', 'val', 'marn']"
200,8,T,28,439.18,311.911,545.713,321.039, une profession prise pour cible.   ,8Im3.png ,"['profess', 'pris', 'cibl']"
201,8,T,29,436.536,220.409,554.883,285.074, agriculture les élevages critiqués   ,,"['agricultur', 'élevag', 'critiqu']"
202,8,T,30,436.536,75.781,555.904,216.506," pour la ﬁn de l’élevage intensif. isabelle adjani, pierre niney, véronique sanson  et  180  autres  personnalités, mais aussi des chercheurs ou citoyens, ont pointé hier dans une tribune «l’im- mobilisme» des élus, voire leur «sou- tien actif au lobby de l’élevage inten- sif».  les  signataires  interpellent  les pouvoirs publics pour y mettre ﬁn et lutter contre un système qui détruit la biodiversité, ignore la souffrance ani- male et crée des «déséquilibres sociaux et économiques». ils exigent une «tran- sition agricole et alimentaire» pour sor- tir de ce système. n   ",,"['ﬁn', 'élevag', 'intens', 'isabel', 'adjan', 'pierr', 'niney', 'véron', 'sanson', '180', 'autr', 'personnal', 'auss', 'chercheur', 'citoyen', 'point', 'hi', 'dan', 'tribun', 'im', 'mobil', 'élus', 'voir', 'sou', 'tien', 'actif', 'lobby', 'élevag', 'inten', 'sif', 'signatair', 'interpellent', 'pouvoir', 'public', 'mettr', 'ﬁn', 'lutt', 'contr', 'system', 'détruit', 'biodivers', 'ignor', 'souffranc', 'ani', 'mal', 'cré', 'déséquilibr', 'social', 'économ', 'exigent', 'tran', 'sition', 'agricol', 'alimentair', 'sor', 'tir', 'system']"
203,8,I,0,43.059,665.676,120.72,752.465,8im0.png,8Text6 ,"['8im0', 'png']"
204,8,I,1,34.322,498.723,163.88,593.978,8im1.png,,"['8im1', 'png']"
205,8,I,2,26.456,59.914,290.997,403.748,8im2.png,,"['8im2', 'png']"
206,8,I,3,436.219,319.66,555.9,419.853,8im3.png,8Text28 ,"['8im3', 'png']"
207,9,T,0,2.8,825.646,230.236,837.615, 2449-cn-p009-france_mise en page 1  05/09/2019  17:23  page9   ,,"['2449', 'cn', 'p009', 'france_mis', 'pag', '1', '05', '09', '2019', '17', '23', 'page9']"
208,9,T,2,262.283,767.326,333.003,789.368, france   ,,['franc']
209,9,T,3,412.864,772.786,552.942,783.099, n°\xa02449 vendredi 6 septembre 2019   ,,"['xa02449', 'vendred', '6', 'septembr', '2019']"
210,9,T,5,39.685,736.786,383.983,756.005, stéphane bern publie un ouvrage plaidoyer   ,,"['stéphan', 'bern', 'publ', 'ouvrag', 'plaidoi']"
211,9,T,6,39.685,694.176,422.219,736.643, un patrimoine à chérir   ,,"['patrimoin', 'cher']"
212,9,T,7,39.685,589.11,160.757,692.506," un véritable sacerdoce. deux ans après avoir accepté la mission du pré- sident de la république consistant à  trouver de nouvelles sources de ﬁnan- cements  aux  monuments  en  péril, l’animateur  et  journaliste  stéphane bern a publié hier sauvons notre pa- trimoine  (éditions  plon).  un  vibrant plaidoyer,  dans  lequel  il  dresse  un bilan de son action et vient apporter de nouvelles propositions.   ",9im0.png ,"['vérit', 'sacerdoc', 'deux', 'an', 'apres', 'accept', 'mission', 'pré', 'sident', 'républ', 'consist', 'trouv', 'nouvel', 'sourc', 'ﬁnan', 'cement', 'monu', 'péril', 'anim', 'journal', 'stéphan', 'bern', 'publi', 'hi', 'sauvon', 'notr', 'pa', 'trimoin', 'édit', 'plon', 'vibr', 'plaidoi', 'dan', 'lequel', 'dress', 'bilan', 'action', 'vient', 'apport', 'nouvel', 'proposit']"
213,9,T,8,39.685,430.459,159.059,580.441," une «grande cause nationale» ? c’est ainsi que le monsieur histoire de france télévisions expose les enjeux de la mission patrimoine, durant laquelle il a pu mettre en place le loto du patri- moine.  avec  150 chantiers  ﬁnancés grâce  la  mobilisation  des  français, celui-ci s’est révélé être une formidable réussite. un succès qu’il compte d’ail- leurs bien ampliﬁer avec les deux nou- veaux tickets à gratter de 3 et 15 euros, mis en vente début septembre par la française des jeux. «c’est beaucoup et peu à la fois», tempère toutefois l’ani- mateur, qui conﬁe par ailleurs travailler à l’idée d’un loto européen du patri-   ",9im0.png ,"['grand', 'caus', 'national', 'ains', 'monsieur', 'histoir', 'franc', 'télévis', 'expos', 'enjeux', 'mission', 'patrimoin', 'dur', 'laquel', 'pu', 'mettr', 'plac', 'loto', 'patr', 'moin', '150', 'chanti', 'ﬁnanc', 'grâc', 'mobilis', 'franc', 'celui', 'ci', 'rével', 'formid', 'réussit', 'succes', 'compt', 'ail', 'bien', 'ampliﬁ', 'deux', 'nou', 'veau', 'ticket', 'gratt', '3', '15', 'euros', 'mis', 'vent', 'début', 'septembr', 'français', 'jeux', 'beaucoup', 'peu', 'fois', 'temper', 'toutefois', 'ani', 'mateur', 'conﬁ', 'ailleur', 'travaill', 'idé', 'loto', 'européen', 'patr']"
214,9,T,9,174.613,498.572,419.411,507.7, l’animateur revient notamment sur le succès du loto et des jeux à gratter.   ,9Im0.png ,"['anim', 'revient', 'not', 'succes', 'loto', 'jeux', 'gratt']"
215,9,T,10,171.969,430.439,290.949,487.005, moine. une proposition concrète parmi d’autres  pour  l’avenir  et  la  défense d’un secteur qu’il souhaiterait voir dé- signé  «grande  cause  nationale»  du prochain quinquennat. car stéphane bern en est convaincu : «le patrimoine   ,,"['moin', 'proposit', 'concret', 'parm', 'autr', 'aven', 'défens', 'secteur', 'souhait', 'voir', 'dé', 'sign', 'grand', 'caus', 'national', 'prochain', 'quinquennat', 'car', 'stéphan', 'bern', 'convaincu', 'patrimoin']"
216,9,T,11,304.452,430.435,423.724,487.013," n’est pas un luxe ; c’est une nécessité, une  industrie  non  délocalisable  de 500 000 emplois qui dope l’économie de nos territoires». n sauvons notre patrimoine,  éditions plon, 17 euros.   ",,"['lux', 'nécess', 'industr', 'non', 'délocalis', '500', '000', 'emplois', 'dop', 'économ', 'territoir', 'sauvon', 'notr', 'patrimoin', 'édit', 'plon', '17', 'euros']"
217,9,T,16,441.498,728.396,495.633,752.662, en bref   ,,['bref']
218,9,T,17,443.29,589.11,548.265,710.899," le bio reste consommé par les plus aisés les produits bio restent principa- lement achetés par les foyers les plus aisés, selon une étude dévoi- lée hier par nielsen. plus précisé- ment, deux achats sur trois sont effectués par 20 % des français. leur  proﬁl :  plutôt  seniors  aisés, cadres et parisiens. la part des fa- milles avec jeunes enfants est tou- tefois en train d’augmenter sur les dernières années.   ",,"['bio', 'rest', 'consomm', 'plus', 'ais', 'produit', 'bio', 'restent', 'princip', 'lement', 'achet', 'foyer', 'plus', 'ais', 'selon', 'étud', 'dévoi', 'lé', 'hi', 'nielsen', 'plus', 'précis', 'ment', 'deux', 'achat', 'trois', 'effectu', '20', 'franc', 'proﬁl', 'plutôt', 'senior', 'ais', 'cadr', 'parisien', 'part', 'fa', 'mill', 'jeun', 'enfant', 'tou', 'tefois', 'train', 'augment', 'derni', 'anné']"
219,9,T,18,443.29,439.777,549.806,570.899," couches pour bébés : l’industrie a respecté ses engagements la  répression  des  fraudes  a  an- noncé  hier  que  les  industriels  du  secteur  des  couches  avaient «globalement  leurs enga gements sur les risques poten- tiels  liés  à  la  présence  de  subs- tances toxiques (parfums, hydro- carbures…). mais les autorités ont toutefois assuré que des contrôles continueraient  d’être  effectués tout au long de l’année.   ",,"['couch', 'beb', 'industr', 'respect', 'engag', 'répress', 'fraud', 'an', 'nonc', 'hi', 'industriel', 'secteur', 'couch', 'global', 'enga', 'gement', 'risqu', 'poten', 'tiel', 'li', 'présenc', 'sub', 'tanc', 'toxiqu', 'parfum', 'hydro', 'carbur', 'autor', 'toutefois', 'assur', 'contrôl', 'continu', 'effectu', 'tout', 'long', 'anné']"
220,9,T,19,494.661,505.104,526.7,515.007, respecté»    ,,['respect']
221,9,I,0,171.636,507.264,423.641,690.41,9im0.png,9Text9 ,"['9im0', 'png']"
222,9,I,1,26.457,59.908,568.761,403.748,9im1.png,,"['9im1', 'png']"
223,10,T,0,2.8,825.646,231.483,837.615, 2449-cn-p010-monde_mise en page 1  05/09/2019  20:38  page10   ,,"['2449', 'cn', 'p010', 'monde_mis', 'pag', '1', '05', '09', '2019', '20', '38', 'page10']"
224,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
225,10,T,2,42.331,772.786,182.409,783.099, n°\xa02449 vendredi 6 septembre 2019   ,,"['xa02449', 'vendred', '6', 'septembr', '2019']"
226,10,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
227,10,T,5,156.681,674.926,371.503,736.718," [les jeunes] ont le droit de manifester. parfois, cela mène à un résultat positif […] ça réveille les autorités pour qu’elles résolvent efﬁcacement les problèmes.   ",,"['jeun', 'droit', 'manifest', 'parfois', 'cel', 'men', 'résultat', 'posit', 'ça', 'réveil', 'autor', 'résolvent', 'efﬁcac', 'problem']"
228,10,T,9,418.4,713.107,521.589,752.77," 12,9 %   ",,"['12', '9']"
229,10,T,10,389.647,693.504,550.342,720.152, de l’électricité   ,,['électr']
230,10,T,11,392.336,665.846,547.664,694.826," mondiale produite en 2018 l’ont été via les éner- gies renouvelables (éolien, solaire, hydraulique…), selon un rapport publié hier.   ",,"['mondial', 'produit', '2018', 'vi', 'éner', 'gi', 'renouvel', 'éolien', 'solair', 'hydraul', 'selon', 'rapport', 'publi', 'hi']"
231,10,T,12,42.409,659.966,225.995,669.262," vladimir poutine, président russe, hier à vladivostok.   ",10Im0.png ,"['vladim', 'poutin', 'président', 'russ', 'hi', 'vladivostok']"
232,10,T,13,39.685,595.29,278.358,640.126, un sommet d’urgence en colombie réunis pour l’amazonie   ,,"['sommet', 'urgenc', 'colomb', 'réun', 'amazon']"
233,10,T,14,171.969,430.434,291.368,589.671," la bolivie, le surinam et le brésil seront représentés par des émissaires. l’objectif est  de  signer  un  accord,  le  pacte  de  leticia, pour assurer un futur au «pou- mon de la planète». mais si les incendies seront bien entendu au centre des dis- cussions, ce ne sera pas tout. le but est avant tout de protéger la forêt amazo- nienne face à tous les dangers, aussi bien les feux que la déforestation. cependant, uniﬁer ces pays voisins ne s’annonce pas de tout repos, notamment en raison de la présence du brésil. jair bolsonaro  assure que son pays possède la souve- raineté nationale sur les 60 % de forêt amazonienne  qu’il  détient,  et  que  les  autres n’ont pas leur mot à dire. n   ",10im1.png ,"['boliv', 'surinam', 'brésil', 'représent', 'émissair', 'object', 'sign', 'accord', 'pact', 'letici', 'assur', 'futur', 'pou', 'planet', 'si', 'incend', 'bien', 'entendu', 'centr', 'dis', 'cussion', 'ser', 'tout', 'but', 'avant', 'tout', 'proteg', 'forêt', 'amazo', 'nien', 'fac', 'tous', 'danger', 'auss', 'bien', 'feux', 'déforest', 'cepend', 'uniﬁ', 'pay', 'voisin', 'annonc', 'tout', 'repos', 'not', 'raison', 'présenc', 'brésil', 'jair', 'bolsonaro', 'assur', 'pay', 'possed', 'souv', 'rainet', 'national', '60', 'forêt', 'amazonien', 'détient', 'autr', 'mot', 'dir']"
234,10,T,15,42.33,498.246,156.978,507.374, le sujet des incendies sera abordé.   ,10Im1.png ,"['sujet', 'incend', 'ser', 'abord']"
235,10,T,16,39.685,430.434,159.069,487.173," face à l’urgence des incendies en amazonie, les principaux pays concernés d’amérique du sud se rencontrent au- jourd’hui en colombie aﬁn de trouver des  solutions  à  court  et  long  terme. outre le pays hôte, l’equateur, le pérou,   ",10im1.png ,"['fac', 'urgenc', 'incend', 'amazon', 'principal', 'pay', 'concern', 'amer', 'sud', 'rencontrent', 'jourd', 'hui', 'colomb', 'aﬁn', 'trouv', 'solut', 'court', 'long', 'term', 'outr', 'pay', 'hôt', 'equateur', 'pérou']"
236,10,T,20,310.089,613.301,364.224,637.567, en bref   ,,['bref']
237,10,T,21,311.447,486.438,416.174,598.899," rdc : le virus ebola a fait 2 050 morts, dont 52 en huit jours l’épidémie  d’ebola  poursuit  sa progression dans l’est de la répu- blique  démocratique  du  congo avec 2 050 morts depuis sa décla- ration le 1er août 2018, dont 52 rien qu’en huit jours, ont indiqué hier des sources sanitaires congo- laises. plus de 200 000 personnes ont été vaccinées.   ",,"['rdc', 'virus', 'ebol', 'fait', '2', '050', 'mort', 'dont', '52', 'huit', 'jour', 'épidem', 'ebol', 'poursuit', 'progress', 'dan', 'répu', 'bliqu', 'démocrat', 'congo', '2', '050', 'mort', 'depuis', 'decl', 'ration', '1er', 'août', '2018', 'dont', '52', 'rien', 'huit', 'jour', 'indiqu', 'hi', 'sourc', 'sanitair', 'congo', 'lais', 'plus', '200', '000', 'person', 'vaccin']"
238,10,T,22,311.445,355.775,416.136,468.232,"""nucléaire : l iran doit annoncer demain  ses nouvelles mesures l’iran  doit  annoncer  demain  le  détail  de  la  nouvelle  réduction  annoncée des restrictions consen- ties  en  2015  sur  ses  activités  nucléaires.  l’ordre  a  été  donné mercredi par le président hassan rohani de faire sauter toute limite à la recherche et au développe- ment dans le domaine nucléaire. "" ",,"['nucléair', 'iran', 'doit', 'annonc', 'demain', 'nouvel', 'mesur', 'iran', 'doit', 'annonc', 'demain', 'détail', 'nouvel', 'réduct', 'annonc', 'restrict', 'consen', 'ti', '2015', 'activ', 'nucléair', 'ordre', 'don', 'mercred', 'président', 'hassan', 'rohan', 'fair', 'saut', 'tout', 'limit', 'recherch', 'développ', 'ment', 'dan', 'domain', 'nucléair']"
239,10,T,23,311.447,215.776,416.444,337.566," maroc : une cellule  liée à daesh démantelée, cinq arrestations la police antiterroriste marocaine a annoncé hier le démantèlement d’une  cellule  «terroriste»  liée  à daesh  et  l’arrestation  de  cinq hommes dans deux villes du nord du maroc. agés entre 27 et 41 ans, les suspects auraient planiﬁé de rejoindre des camps de jihadistes dans la région sahelo-saharienne, selon les autorités.   ",,"['maroc', 'cellul', 'li', 'daesh', 'démantel', 'cinq', 'arrest', 'polic', 'antiterror', 'marocain', 'annonc', 'hi', 'démantel', 'cellul', 'terror', 'li', 'daesh', 'arrest', 'cinq', 'homm', 'dan', 'deux', 'vill', 'nord', 'maroc', 'agé', 'entre', '27', '41', 'an', 'suspect', 'aur', 'planiﬁ', 'rejoindr', 'camp', 'jihad', 'dan', 'région', 'sahelo', 'saharien', 'selon', 'autor']"
240,10,T,24,311.447,85.108,416.114,197.566," trois millions pour les auteurs de la première image d’un trou noir les 347 scientiﬁques ayant colla- boré  pour  produire  la  première image d’un trou noir, en avril der- nier, ont été récompensés hier du breakthrough prize. ce prix améri- cain, qui se présente comme les «oscars de la science», est doté de trois millions de dollars (environ 2,7 millions d’euros).   ",,"['trois', 'million', 'auteur', 'premi', 'imag', 'trou', 'noir', '347', 'scientiﬁqu', 'coll', 'bor', 'produir', 'premi', 'imag', 'trou', 'noir', 'avril', 'der', 'ni', 'récompens', 'hi', 'breakthrough', 'priz', 'prix', 'amer', 'cain', 'présent', 'comm', 'oscar', 'scienc', 'dot', 'trois', 'million', 'dollar', 'environ', '2', '7', 'million', 'euros']"
241,10,T,25,436.53,575.601,555.286,640.174, italie la nouvelle ère s’ouvre   ,,"['ital', 'nouvel', 'ère', 'ouvr']"
242,10,T,26,436.536,430.447,555.902,571.173," un exécutif plus pro-européen que le précédent. le nouveau gouvernement italien  de  giuseppe  conte,  plutôt  de gauche, a prêté serment hier  devant le président sergio mattarella. les dix mi- nistres du mouvement 5 etoiles (m5s), les neuf du parti démocrate (pd), ainsi que celui appartenant à libres et egaux (leu), et la ministre de l’intérieur sans étiquette,  se  sont  ensuite  rendus  au siège du gouvernement pour leur pre- mier conseil des ministres. cette coali- tion,  censée  rester  en  place  jusqu’en 2023,  doit  encore  passer  le  cap  d’un vote de conﬁance au parlement, lundi. n   ",10im3.png ,"['exécut', 'plus', 'pro', 'européen', 'précédent', 'nouveau', 'gouvern', 'italien', 'giusepp', 'cont', 'plutôt', 'gauch', 'prêt', 'serment', 'hi', 'dev', 'président', 'sergio', 'mattarel', 'dix', 'mi', 'nistr', 'mouv', '5', 'etoil', 'm5', 'neuf', 'part', 'démocrat', 'pd', 'ains', 'celui', 'apparten', 'libr', 'egal', 'leu', 'ministr', 'intérieur', 'san', 'étiquet', 'ensuit', 'rendus', 'sieg', 'gouvern', 'pre', 'mi', 'conseil', 'ministr', 'cet', 'coal', 'tion', 'cens', 'rest', 'plac', 'jusqu', '2023', 'doit', 'encor', 'pass', 'cap', 'vot', 'conﬁanc', 'parl', 'lund']"
243,10,T,30,439.18,311.911,551.015,321.039, giuseppe conte a prêté serment.   ,10Im3.png ,"['giusepp', 'cont', 'prêt', 'serment']"
244,10,T,31,436.536,220.409,543.763,285.074, bahamas les dégâts de dorian   ,,"['baham', 'dégât', 'dorian']"
245,10,T,32,436.536,75.768,557.598,216.506," un difﬁcile réveil. quelques jours après le passage destructeur de l’oura- gan dorian sur le nord des bahamas,  le  pays  commençait  hier  à  faire  les comptes. selon les derniers rapports of- ﬁciels, l’ouragan a fait vingt morts dans l’archipel. de leur côté, les secours n’ont pas encore pu faire le tour de toutes  les habitations pour s’assurer que des personnes ne sont pas coincées à l’in- térieur.  en  tout,  70 000 personnes  seraient en situation d’urgence et né- cessitent une aide immédiate, quand 61 000 d’entre elles requièrent une aide alimentaire, d’après l’onu. n   ",,"['difﬁcil', 'réveil', 'quelqu', 'jour', 'apres', 'passag', 'destructeur', 'our', 'gan', 'dorian', 'nord', 'baham', 'pay', 'commenc', 'hi', 'fair', 'compt', 'selon', 'derni', 'rapport', 'of', 'ﬁciel', 'ouragan', 'fait', 'vingt', 'mort', 'dan', 'archipel', 'côt', 'secour', 'encor', 'pu', 'fair', 'tour', 'tout', 'habit', 'assur', 'person', 'coinc', 'in', 'térieur', 'tout', '70', '000', 'person', 'ser', 'situat', 'urgenc', 'né', 'cessitent', 'aid', 'immédiat', 'quand', '61', '000', 'entre', 'requi', 'aid', 'alimentair', 'apres', 'onu']"
246,10,I,0,43.057,665.737,120.696,752.491,10im0.png,10Text12 ,"['10im0', 'png']"
247,10,I,1,39.457,506.256,159.008,586.478,10im1.png,10Text15 ,"['10im1', 'png']"
248,10,I,2,26.457,59.913,290.997,403.748,10im2.png,,"['10im2', 'png']"
249,10,I,3,436.321,319.62,555.789,419.879,10im3.png,10Text30 ,"['10im3', 'png']"
250,11,T,0,2.8,825.646,231.483,837.615, 2449-cn-p011-monde_mise en page 1  05/09/2019  20:15  page11   ,,"['2449', 'cn', 'p011', 'monde_mis', 'pag', '1', '05', '09', '2019', '20', '15', 'page11']"
251,11,T,2,262.3,767.326,332.978,789.368, monde   ,,['mond']
252,11,T,3,412.865,772.786,552.943,783.099, n°\xa02449 vendredi 6 septembre 2019   ,,"['xa02449', 'vendred', '6', 'septembr', '2019']"
253,11,T,4,560.167,772.001,568.819,784.396, 11   ,,['11']
254,11,T,5,39.684,707.384,288.555,752.313, une avancée scientifique pour la chine un premier clone de chat   ,,"['avanc', 'scientif', 'chin', 'premi', 'clon', 'chat']"
255,11,T,8,42.33,554.572,286.263,563.7," pour «ressusciter» son félin, il faut débourser la somme de 32 000 euros.   ",11Im1.png ,"['ressuscit', 'félin', 'faut', 'débours', 'somm', '32', '000', 'euros']"
256,11,T,9,39.685,430.434,159.047,543.173," une première dans le pays. sino- gene, une entreprise pékinoise qui a déjà réussi le clonage d’une quarantaine de chiens depuis 2017, a annoncé avoir cloné son premier chat. né d’une mère porteuse, le félin gris et blanc est la pro- priété d’un chinois qui avait perdu son compagnon à quatre pattes il y a sept mois. et les propriétaires d’animaux sont prêts à payer de coquettes sommes pour les «ressusciter». un clonage de chien coûte 380 000 yuans (soit 48 000 euros),   ",11im1.png ,"['premi', 'dan', 'pay', 'sino', 'gen', 'entrepris', 'pékinois', 'déjà', 'réuss', 'clonag', 'quarantain', 'chien', 'depuis', '2017', 'annonc', 'clon', 'premi', 'chat', 'né', 'mer', 'porteux', 'félin', 'gris', 'blanc', 'pro', 'priet', 'chinois', 'perdu', 'compagnon', 'quatr', 'patt', 'sept', 'mois', 'propriétair', 'animal', 'prêt', 'pai', 'coquet', 'somm', 'ressuscit', 'clonag', 'chien', 'coût', '380', '000', 'yuan', '48', '000', 'euros']"
257,11,T,10,171.969,430.444,291.331,543.005," et  celui  d’un  chat  250 000 yuans (32 000 euros). mais au-delà des ques- tions  mercantiles,  cette  expérience pourrait constituer une avancée scienti- ﬁque vers le clonage d’espèces en dan- ger. un expert de l’académie chinoise des sciences a conﬁé, le mois dernier, qu’il envisageait de cloner un panda en utilisant une chatte comme mère por- teuse. même si le panda est plus gros qu’un chat à l’âge adulte, leur taille est en effet similaire à la naissance. n   ",11im1.png ,"['celui', 'chat', '250', '000', 'yuan', '32', '000', 'euros', 'delà', 'tion', 'mercantil', 'cet', 'expérient', 'pourr', 'constitu', 'avanc', 'scient', 'ﬁque', 'ver', 'clonag', 'espec', 'dan', 'ger', 'expert', 'academ', 'chinois', 'scienc', 'conﬁ', 'mois', 'derni', 'envisag', 'clon', 'pand', 'utilis', 'chatt', 'comm', 'mer', 'por', 'teus', 'mêm', 'si', 'pand', 'plus', 'gros', 'chat', 'âge', 'adult', 'taill', 'effet', 'similair', 'naissanc']"
258,11,T,11,309.215,725.603,363.349,749.87, en bref   ,,['bref']
259,11,T,12,311.444,579.777,416.425,710.899," à 74 ans, une indienne accouche de jumeaux par césarienne une  femme  âgée  de  74 ans  a  accouché de jumeaux, hier en inde, devenant la femme la plus âgée de  l’histoire à donner naissance. jusqu’à présent, le record était de 70 ans. prénommée mangayamma, cette  femme  a  eu   recours  à  la   fécondation in vitro, et a accouché par  césarienne.  elle  était  mariée  depuis  cinquante-quatre ans,  et n’avait  jamais eu d’enfants.   ",,"['74', 'an', 'indien', 'accouch', 'jumeau', 'césarien', 'femm', 'âgé', '74', 'an', 'accouch', 'jumeau', 'hi', 'inde', 'deven', 'femm', 'plus', 'âgé', 'histoir', 'don', 'naissanc', 'jusqu', 'présent', 'record', '70', 'an', 'prénomm', 'mangayamm', 'cet', 'femm', 'recour', 'fécond', 'in', 'vitro', 'accouch', 'césarien', 'mari', 'depuis', 'cinqu', 'quatr', 'an', 'jam', 'enfant']"
260,11,T,13,311.447,439.776,416.43,561.566," tanzanie : interpellé avec 338 morceaux de défenses d’éléphants un homme, activement recherché depuis 2016, a été arrêté à dar es salaam en possession de 338 mor- ceaux de défenses d’éléphant, a annoncé hier le ministère tanza- nien  des  ressources  naturelles.  enfouies sous le sol de sa maison, ces défenses auraient été préle- vées sur 117 éléphants, selon les estimations des autorités.   ",,"['tanzan', 'interpel', '338', 'morceau', 'défens', 'éleph', 'homm', 'activ', 'recherch', 'depuis', '2016', 'arrêt', 'dar', 'e', 'salaam', 'possess', '338', 'mor', 'ceau', 'défens', 'éleph', 'annonc', 'hi', 'minister', 'tanz', 'nien', 'ressourc', 'naturel', 'enfou', 'sous', 'sol', 'maison', 'défens', 'aur', 'prel', 'vé', '117', 'éleph', 'selon', 'estim', 'autor']"
261,11,T,14,436.537,687.784,554.922,752.313, loch ness le monstre démasqué ?   ,,"['loch', 'ness', 'monstr', 'démasqu']"
262,11,T,20,439.181,591.542,552.433,600.67, des analyses du lac ont été faites.   ,11Im2.png ,"['analys', 'lac', 'fait']"
