,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
288,16,T,6,181.5,632.845,318.971,727.887," contrent ? le suremballage (la faute aux industriels), le tri sélectif (pas en- core présent partout) et les transports en commun (pas accessibles pour tous).ilesteneffetdifficiledesepasser de sa voiture lorsque l’on vit à la cam- pagne. ils avouent aussi avoir du mal à faire une croix sur l’avion quand ils ont envie de découvrir le monde.   ",,"['contrent', 'suremballag', 'faut', 'industriel', 'tri', 'sélect', 'cor', 'présent', 'partout', 'transport', 'commun', 'accessibl', 'tous', 'ilesteneffetdifficiledesepass', 'voitur', 'lorsqu', 'vit', 'cam', 'pagn', 'avouent', 'auss', 'mal', 'fair', 'croix', 'avion', 'quand', 'envi', 'découvr', 'mond']"
289,16,T,7,181.642,476.429,306.742,627.386, 1/3 des jeunes interrogés estiment que les prix sont un levier efﬁcace pour faire changer les comportements.   ,16img0.png ,"['1', '3', 'jeun', 'interrog', 'estiment', 'prix', 'levi', 'efﬁcac', 'fair', 'chang', 'comport']"
290,16,T,9,181.469,308.03,318.913,455.87," ne pas être (les) seuls à agir “il devrait y avoir une loi qui interdit aux entreprises d’envelopper les produits avec du plastique”, “pous- ser les citoyens à agir c’est bien, pous- ser les agriculteurs et les industriels à agir, c’est mieux !”, “il faudrait com- mencer par l’exemplarité des entre- prises et des institutions”... moyen de se déculpabiliserouvéritablebesoin de se sentir soutenu ? 43% des jeunes pensent que ce sont les entreprises qui peuvent avant tout changer les choses.   ",,"['seul', 'agir', 'devr', 'loi', 'interd', 'entrepris', 'envelopp', 'produit', 'plastiqu', 'pous', 'ser', 'citoyen', 'agir', 'bien', 'pous', 'ser', 'agriculteur', 'industriel', 'agir', 'mieux', 'faudr', 'com', 'menc', 'exemplar', 'entre', 'pris', 'institu', 'moyen', 'déculpabiliserouvéritablebesoin', 'sent', 'soutenu', '43', 'jeun', 'pensent', 'entrepris', 'peuvent', 'avant', 'tout', 'chang', 'chos']"
291,16,T,10,77.27,266.14,225.28,277.748," s’engager, un acte (au) féminin ?   ",,"['engag', 'acte', 'féminin']"
292,16,T,11,225.271,119.422,314.226,245.146," que ce soit en achetant leurs vêtements d’occasion ou en consommant local, les jeunes femmes s’impliquent plus que les hommes dans la préservation de l’environnement au quotidien : 26% (vs 19% pour le sexe opposé)   ",,"['achet', 'vêt', 'occas', 'consomm', 'local', 'jeun', 'femm', 'impliquent', 'plus', 'homm', 'dan', 'préserv', 'environ', 'quotidien', '26', 'v', '19', 'sex', 'oppos']"
293,16,T,13,330.033,507.136,597.077,518.318, les jeunes sont conscients que les gestes écologiques sont insufﬁsants.   ,16img0.png ,"['jeun', 'conscient', 'gest', 'écolog', 'insufﬁs']"
294,16,T,14,330.056,444.238,467.493,497.348," et pour cause : ils sont d’accord pour consommer différemment, mais ils soulignent (reprochent ?) qu’ils ne peuvent le faire que si on leur en donne la possibilité.   ",,"['caus', 'accord', 'consomm', 'différent', 'soulignent', 'reprochent', 'peuvent', 'fair', 'si', 'don', 'possibil']"
295,16,T,15,329.975,182.289,467.562,434.914," save the planet vs save my money “j’aimeraispasserauzéro déchet, au bio et local, mais la barrière c’estleprix.”aproduitségaux,56%des jeunes choisiront la marque la moins chère face à une concurrente éco-res- ponsable. concilier écologie et (petit) budget est pour eux une vraie problé- matique, et la plupart n’y voit pas suffi- samment de bénéfices pour justifier un “sacrifice”. ainsi, s’ils “signent” sans problème pour agir responsable quand ça ne leur coûte rien, dès que le porte- feuilleentreenjeu,l’affairedevientplus compliquée. conscients qu’il est indis- pensabledeconsommer“mieux”,ilsne sont pas encore capables de consom- mer “moins”. ils sont d’ailleurs très marqués par la société consumériste et ont du mal à se projeter dans un modèle de société plus sobre. coincés entre des moyens limités et une envie de bien faire, une prise de conscience   ",,"['sav', 'the', 'planet', 'v', 'sav', 'my', 'money', 'aimeraispasserauzéro', 'déchet', 'bio', 'local', 'barri', 'estleprix', 'aproduitségal', '56', 'jeun', 'chois', 'marqu', 'moin', 'cher', 'fac', 'concurrent', 'éco', 're', 'ponsabl', 'concili', 'écolog', 'pet', 'budget', 'vrai', 'probl', 'matiqu', 'plupart', 'voit', 'suff', 'samment', 'bénéfic', 'justifi', 'sacrific', 'ains', 'signent', 'san', 'problem', 'agir', 'respons', 'quand', 'ça', 'coût', 'rien', 'port', 'feuilleentreenjeu', 'affairedevientplus', 'compliqu', 'conscient', 'indis', 'pensabledeconsomm', 'mieux', 'ilsne', 'encor', 'capabl', 'consom', 'mer', 'moin', 'ailleur', 'tres', 'marqu', 'societ', 'consumer', 'mal', 'projet', 'dan', 'model', 'societ', 'plus', 'sobr', 'coinc', 'entre', 'moyen', 'limit', 'envi', 'bien', 'fair', 'pris', 'conscienc']"
296,16,T,16,478.467,465.179,615.826,497.338," réelle et une société de consommation oppressante,lajeunegénérationoscille alors entre ses paradoxes...   ",,"['réel', 'societ', 'consomm', 'oppress', 'lajeunegénérationoscill', 'alor', 'entre', 'paradox']"
297,16,T,17,478.392,266.098,615.827,455.87," responsabiliser les adultes de demain l’un des souhaits récur- rents des interrogés ? initier le plus tôt possible les enfants aux enjeux environnementaux. en “marchant pour le climat” dans les rues du monde entier le 21 septembre 2019, les jeunes ont montré que prendre soin de l’envi- ronnement était un acte nécessaire. mais s’ils veulent bel et bien aller vers du mieux, ils attendent beaucoup des plus âgés : ils ont besoin qu’on leur indique la voie et qu’on leur propose des produits et services plus écolo- giques. selon eux, c’est main dans la main qu’on marchera plus vite… et plus loin.   ",,"['responsabilis', 'adult', 'demain', 'souhait', 'récur', 'rent', 'interrog', 'initi', 'plus', 'tôt', 'possibl', 'enfant', 'enjeux', 'environnemental', 'march', 'climat', 'dan', 'ru', 'mond', 'enti', '21', 'septembr', '2019', 'jeun', 'montr', 'prendr', 'soin', 'envi', 'ron', 'acte', 'nécessair', 'veulent', 'bel', 'bien', 'aller', 'ver', 'mieux', 'attendent', 'beaucoup', 'plus', 'âgé', 'besoin', 'indiqu', 'voi', 'propos', 'produit', 'servic', 'plus', 'écolo', 'giqu', 'selon', 'main', 'dan', 'main', 'march', 'plus', 'vit', 'plus', 'loin']"
298,16,T,18,534.308,245.191,615.791,264.955, anne guitteny 20 minutes production   ,,"['anne', 'guitteny', '20', 'minut', 'product']"
299,16,T,19,478.394,182.323,615.878,234.172, *etude #moijeune 20 minutes - opinionway réalisée pour l’ademe en septembre 2019 sur un échantillon de 721 jeunes représen- tatif de la population française âgée entre 18 et 30 ans.   ,,"['etud', 'moijeun', '20', 'minut', 'opinionway', 'réalis', 'adem', 'septembr', '2019', 'échantillon', '721', 'jeun', 'représen', 'tatif', 'popul', 'français', 'âgé', 'entre', '18', '30', 'an']"
300,16,T,20,442.628,150.415,504.707,166.662, c’est dit !   ,,['dit']
301,16,T,21,330.784,89.364,616.649,152.318," « il faut désormais mettre en place une éducation, dès le plus jeune âge, aux enjeux environnementaux et aux gestes à adopter. » maxine, 22 ans   ",,"['faut', 'désorm', 'mettr', 'plac', 'éduc', 'plus', 'jeun', 'âge', 'enjeux', 'environnemental', 'gest', 'adopt', 'maxin', '22', 'an']"
302,16,T,22,152.796,53.642,496.322,64.211," ce contenu a été réalisé pour l’ademe par 20 minutes production, l’agence contenu de 20 minutes.   ",,"['contenu', 'réalis', 'adem', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
303,16,I,0,329.881,517.553,615.938,721.921,16img0.png,16Text13 ,"['16img0', 'png']"
304,16,I,1,35.142,518.818,67.033,547.735,16img1.png,,"['16img1', 'png']"
305,16,I,2,35.142,518.818,67.033,547.735,16img2.png,,"['16img2', 'png']"
306,16,I,3,331.97,404.253,363.252,431.87,16img3.png,,"['16img3', 'png']"
307,16,I,4,331.97,404.253,363.252,431.87,16img4.png,,"['16img4', 'png']"
308,16,I,5,35.475,698.442,66.228,725.659,16img5.png,,"['16img5', 'png']"
309,16,I,6,35.475,698.442,66.228,725.659,16img6.png,,"['16img6', 'png']"
310,16,I,7,35.395,264.07,66.293,294.82,16img7.png,,"['16img7', 'png']"
311,16,I,8,35.395,264.071,66.293,294.354,16img8.png,,"['16img8', 'png']"
312,16,I,9,182.234,424.978,213.309,453.544,16img9.png,,"['16img9', 'png']"
313,16,I,10,182.234,424.978,213.309,453.544,16img10.png,,"['16img10', 'png']"
314,16,I,11,480.492,424.884,510.136,452.294,16img11.png,,"['16img11', 'png']"
315,16,I,12,480.492,424.884,510.136,452.294,16img12.png,,"['16img12', 'png']"
316,16,I,13,32.339,87.917,211.692,256.667,16img13.png,,"['16img13', 'png']"
317,16,I,14,208.742,798.262,241.875,835.247,16img14.png,,"['16img14', 'png']"
318,17,T,0,57.388,772.815,592.844,816.246, « un grand film d’action » « un grand film d’action »   ,,"['grand', 'film', 'action', 'grand', 'film', 'action']"
319,17,T,1,300.766,764.535,349.447,774.099, mad movies mad movies   ,,"['mad', 'mov', 'mad', 'mov']"
320,17,T,2,170.834,113.092,482.25,137.705, actuellement au cinéma   ,,"['actuel', 'cinem']"
321,17,I,0,33.217,42.618,618.699,824.697,17img0.png,,"['17img0', 'png']"
322,18,T,0,33.275,728.755,276.77,837.989, culture a l’école de  « the politician »   ,,"['cultur', 'écol', 'the', 'politician']"
323,18,T,1,33.275,667.988,277.535,717.923," satire netﬂix dévoile ce vendredi sa  première série signée ryan murphy,  une satire politique aux accents de « glee »   ",,"['satir', 'netﬂix', 'dévoil', 'vendred', 'premi', 'ser', 'sign', 'ryan', 'murphy', 'satir', 'polit', 'accent', 'gle']"
324,18,T,2,521.142,811.115,618.739,837.886, 16 vendredi 27 septembre 2019   ,,"['16', 'vendred', '27', 'septembr', '2019']"
325,18,T,3,33.275,484.659,173.517,653.868," « the  politician » est la première  œuvre née de la collaboration entre  netﬂix et ryan murphy, le showrun- neur derrière « nip / tuck », « glee »,  « american horror story » et « pose ».  cette satire politique lycéenne, critique  loufoque de l’amérique de donald  trump, « met en scène l’ambition de  ceux qui sont prêts à tout » et suit  payton hobart (ben platt), un riche  jeune homme qui aspire à prendre la  présidence du conseil des élèves du  lycée huppé de saint sebastian avant  de s’asseoir dans le bureau ovale.  20 minutes vous explique l’organisa- tion des lycées made in usa.   ",,"['the', 'politician', 'premi', 'œuvr', 'né', 'collabor', 'entre', 'netﬂix', 'ryan', 'murphy', 'showrun', 'neur', 'derri', 'nip', 'tuck', 'gle', 'american', 'horror', 'story', 'pos', 'cet', 'satir', 'polit', 'lycéen', 'critiqu', 'loufoqu', 'amer', 'donald', 'trump', 'met', 'scen', 'ambit', 'ceux', 'prêt', 'tout', 'suit', 'payton', 'hobart', 'ben', 'platt', 'rich', 'jeun', 'homm', 'aspir', 'prendr', 'président', 'conseil', 'élev', 'lyc', 'hupp', 'saint', 'sebastian', 'avant', 'asseoir', 'dan', 'bureau', 'oval', '20', 'minut', 'expliqu', 'organis', 'tion', 'lyc', 'mad', 'in', 'usa']"
326,18,T,4,33.275,421.48,173.507,474.847," v le fonctionnement. toute l’action  de « the politician » se déroule dans  une high school. on y passe quatre  ans de sa vie, de 14 à 18 ans environ,  du 9th au 12th grade. on arrive en    ",,"['v', 'fonction', 'tout', 'action', 'the', 'politician', 'déroul', 'dan', 'high', 'school', 'pass', 'quatr', 'an', 'vi', '14', '18', 'an', 'environ', '9th', '12th', 'grad', 'arriv']"
327,18,T,6,182.406,421.479,322.654,653.877," freshman year, puis on continue en  sophomore year, junior year et senior  year. le choix du lycée détermine dans  quelle college (université) poursuivre  ses études. les frais de scolarité sont  gratuits dans le public, mais peuvent  être exorbitants dans certains lycées  privés huppés. les américains suivent  huit cours par an et choisissent leurs  options avec l’aide de leur counse- lor (conseiller pédagogique). chaque  élève a un emploi du temps différent  et il n’existe pas d’équivalent de la  « classe ». les cours ﬁnissent vers  15 h et les élèves passent le reste de  la journée à pratiquer des activités  extrascolaires. a la ﬁn du lycée, les  américains reçoivent un high school di- ploma (diplôme) qui valide le suivi des  cours lors du graduation day (cérémo- nie) avec le célèbre chapeau carré et  voient leur senior portrait (photo) trôner    ",,"['freshman', 'year', 'puis', 'continu', 'sophomor', 'year', 'junior', 'year', 'senior', 'year', 'choix', 'lyc', 'détermin', 'dan', 'quel', 'colleg', 'univers', 'poursuivr', 'étud', 'frais', 'scolar', 'gratuit', 'dan', 'public', 'peuvent', 'exorbit', 'dan', 'certain', 'lyc', 'priv', 'hupp', 'américain', 'suivent', 'huit', 'cour', 'an', 'chois', 'option', 'aid', 'couns', 'lor', 'conseil', 'pédagog', 'chaqu', 'élev', 'emploi', 'temp', 'différent', 'exist', 'équivalent', 'class', 'cour', 'ﬁnissent', 'ver', '15', 'h', 'élev', 'passent', 'rest', 'journ', 'pratiqu', 'activ', 'extrascolair', 'ﬁn', 'lyc', 'américain', 'reçoivent', 'high', 'school', 'di', 'plom', 'diplôm', 'valid', 'suiv', 'cour', 'lor', 'graduat', 'day', 'cérémo', 'ni', 'célebr', 'chapeau', 'carr', 'voient', 'senior', 'portr', 'photo', 'trôn']"
328,18,T,7,331.55,611.027,613.87,622.271," ben platt joue payton hobart, un lycéen aisé aux dents qui raient le parquet.   ",18img1.png ,"['ben', 'platt', 'jou', 'payton', 'hobart', 'lycéen', 'ais', 'dent', 'raient', 'parquet']"
329,18,T,8,331.549,421.479,471.787,601.217," dans le yearbook (annuaire des élèves).  ils passent le sat reasoning test ou  le act (american college testing).  pour intégrer la ivy league (les plus  prestigieuses universités américaines  comme harvard, yale ou princeton), il  faut obtenir au moins 1 900 points au  sat et passer le act. v le conseil des élèves. les élèves  sont très impliqués dans la vie de leur  lycée. ils s’investissent dans des clubs  et les événements du lycée comme le  fameux senior prom (bal de promo). le  president class (président du conseil  des élèves) fait le lien entre les élèves  et les dirigeants du lycée, il a pour  mission d’organiser les activités et les    ",,"['dan', 'yearbook', 'annuair', 'élev', 'passent', 'sat', 'reasoning', 'test', 'act', 'american', 'colleg', 'testing', 'integr', 'ivy', 'leagu', 'plus', 'prestigi', 'univers', 'américain', 'comm', 'harvard', 'yal', 'princeton', 'faut', 'obten', 'moin', '1', '900', 'point', 'sat', 'pass', 'act', 'v', 'conseil', 'élev', 'élev', 'tres', 'impliqu', 'dan', 'vi', 'lyc', 'invest', 'dan', 'club', 'éven', 'lyc', 'comm', 'fameux', 'senior', 'prom', 'bal', 'promo', 'president', 'class', 'président', 'conseil', 'élev', 'fait', 'lien', 'entre', 'élev', 'dirig', 'lyc', 'mission', 'organis', 'activ']"
330,18,T,9,480.686,421.479,620.922,601.217," événements étudiants, comme les bals.  son élection ressemble à une mini- campagne électorale.  v la série. comme dans « glee », les  lycéens de « the politician » expriment  parfois leurs sentiments en chan- son. la série partage aussi cette es- thétique aux couleurs saturées. on y  retrouve l’humour au troisième et au  quatrième degré, basé sur l’absurde et  le visuel, propre au style du showrun- neur. sa marque de fabrique est sans  doute l’inclusivité, et une grande place  est réservée aux personnages lgbtq.  bref, ryan murphy nous livre ici une  dramédie musicale lycéenne assez in- classable.  anne demoulin   ",18img1.png ,"['éven', 'étudi', 'comm', 'bal', 'élect', 'ressembl', 'min', 'campagn', 'électoral', 'v', 'ser', 'comm', 'dan', 'gle', 'lycéen', 'the', 'politician', 'expriment', 'parfois', 'sent', 'chan', 'ser', 'partag', 'auss', 'cet', 'e', 'thétiqu', 'couleur', 'satur', 'retrouv', 'humour', 'troisiem', 'quatriem', 'degr', 'bas', 'absurd', 'visuel', 'propr', 'styl', 'showrun', 'neur', 'marqu', 'fabriqu', 'san', 'dout', 'inclus', 'grand', 'plac', 'réserv', 'personnag', 'lgbtq', 'bref', 'ryan', 'murphy', 'livr', 'ici', 'dramed', 'musical', 'lycéen', 'assez', 'in', 'classabl', 'anne', 'demoulin']"
331,18,T,10,480.681,347.763,620.922,380.069, tellement simple que vous allez ter- miner vos premières courses haut la  main face à des adversaires à la traîne.   ,,"['tel', 'simpl', 'allez', 'ter', 'min', 'premi', 'cours', 'haut', 'main', 'fac', 'adversair', 'traîn']"
332,18,T,11,480.686,221.393,620.928,338.364," bientôt le multijoueur le jeu offre aussi la conduite assistée,  le dérapage manuel, les objets auto- matiques, les commandes par mouve- ment, et bien sûr un mode multijoueur  « bientôt disponible ». chaque course et  coupe permettent de récolter des rubis  pour débloquer pilotes, karts, ailes et  bonus. nintendo a mis en place un sys- tème de microtransactions et un abon- nement à 5,49 € par mois. vincent julé   ",,"['bientôt', 'multijoueur', 'jeu', 'offre', 'auss', 'conduit', 'assist', 'dérapag', 'manuel', 'objet', 'auto', 'matiqu', 'command', 'mouv', 'ment', 'bien', 'sûr', 'mod', 'multijoueur', 'bientôt', 'disponibl', 'chaqu', 'cours', 'coup', 'permettent', 'récolt', 'rub', 'débloqu', 'pilot', 'kart', 'ail', 'bonus', 'nintendo', 'mis', 'plac', 'sy', 'tem', 'microtransact', 'abon', 'nement', '5', '49', 'mois', 'vincent', 'jul']"
333,18,T,12,331.541,42.37,594.322,408.492," « mario kart tour » débarque enﬁn jeu mobile de « super  mario kart » sur super nintendo  à « mario kart 8 deluxe » sur  switch, la sous-licence mo- torisée de super mario  bros. est devenue in- contournable. on peut  dire que chaque gé- nération de console  et de joueurs a son  « mario  kart »…  sauf les portables !  il était temps que  n i n t e n d o   s’ y  penche, et « mario  kart  tour » dé- boule dans le cadre  de sa récente offre  de jeux mobiles.  la force du jeu de  course de mario a  toujours a été sa sim- plicité d’accès et de  jeu. « mario kart tour »  ne déroge pas à la règle,  même si son gameplay a dû  évoluer, être adapté. votre kart  avance ainsi tout seul, et vous  vous servez du doigt pour aller à  gauche ou droite, pour faire des déra- pages, pour lancer des objets ou net- toyer votre écran plein d’encre. c’est    ",18img2.png ,"['mario', 'kart', 'tour', 'débarqu', 'enﬁn', 'jeu', 'mobil', 'sup', 'mario', 'kart', 'sup', 'nintendo', 'mario', 'kart', '8', 'delux', 'switch', 'sous', 'licenc', 'mo', 'toris', 'sup', 'mario', 'bros', 'devenu', 'in', 'contourn', 'peut', 'dir', 'chaqu', 'gé', 'nérat', 'consol', 'joueur', 'mario', 'kart', 'sauf', 'portabl', 'temp', 'i', 'e', 'o', 'pench', 'mario', 'kart', 'tour', 'dé', 'boul', 'dan', 'cadr', 'récent', 'offre', 'jeux', 'mobil', 'forc', 'jeu', 'cours', 'mario', 'toujour', 'sim', 'plicit', 'acces', 'jeu', 'mario', 'kart', 'tour', 'dérog', 'regl', 'mêm', 'si', 'gameplay', 'dû', 'évolu', 'adapt', 'votr', 'kart', 'avanc', 'ains', 'tout', 'seul', 'serv', 'doigt', 'aller', 'gauch', 'droit', 'fair', 'der', 'pag', 'lanc', 'objet', 'net', 'votr', 'écran', 'plein', 'encre']"
334,18,T,15,480.695,42.37,605.356,53.614, les engins se dirigent aux doigts.   ,18img2.png ,"['engin', 'dirigent', 'doigt']"
335,18,I,0,35.458,44.396,398.076,405.903,18img0.png,,"['18img0', 'png']"
336,18,I,1,331.123,621.504,619.127,790.093,18img1.png,18Text7 ,"['18img1', 'png']"
337,18,I,2,480.393,52.154,618.744,211.238,18img2.png,18Text15 ,"['18img2', 'png']"
338,19,T,0,60.063,302.723,367.117,389.204, les justes   ,,['just']
339,19,T,1,66.692,274.828,279.098,286.678, tragédie musicale d’après la pièce d’albert camus   ,,"['traged', 'musical', 'apres', 'piec', 'albert', 'camus']"
340,19,T,2,66.692,241.707,296.176,273.713, 5 au 19 octobre 2019   ,,"['5', '19', 'octobr', '2019']"
341,19,T,3,72.347,121.497,148.291,133.237, je prends ma place   ,,"['prend', 'plac']"
342,19,T,4,162.376,122.758,219.821,134.608, chatelet.com   ,,"['chatelet', 'com']"
343,19,T,5,381.98,256.481,439.387,280.594, adaptation et mise en scène abd al malik    ,,"['adapt', 'mis', 'scen', 'abd', 'al', 'malik']"
344,19,T,6,381.98,228.4,443.622,246.883, musique bilal et wallen   ,,"['musiqu', 'bilal', 'wallen']"
345,19,T,7,381.98,174.099,459.081,222.06, avec l’aimable participation artistique de emmanuel demarcy-mota théâtre de la ville – paris   ,,"['aimabl', 'particip', 'artist', 'emmanuel', 'demarcy', 'mot', 'théâtr', 'vill', 'paris']"
346,19,T,8,480.373,172.239,567.244,280.594," avec marc zinga, sabrina ouazani, lyes salem, youssef  hajdi, karidja touré, frédéric chau, clotilde courau, camille jouannest, matteo falkone, montassar alaya.   ",,"['marc', 'zing', 'sabrin', 'ouazan', 'lye', 'salem', 'youssef', 'hajd', 'karidj', 'tour', 'frédéric', 'chau', 'clotild', 'courau', 'camill', 'jouannest', 'matteo', 'falkon', 'montassar', 'alai']"
347,19,T,9,381.98,154.898,564.647,166.308, avec un chœur composé de jeunes amateurs   ,,"['chœur', 'compos', 'jeun', 'amateur']"
348,19,T,10,381.973,131.024,501.783,146.818," – production du théâtre du châtelet,  en co-production avec le théâtre de la ville   ",,"['product', 'théâtr', 'châtelet', 'co', 'product', 'théâtr', 'vill']"
349,19,T,11,381.973,117.184,548.429,125.668, – audiodescriptions les 13 octobre à 15h et 17 octobre à 20h    ,,"['audiodescript', '13', 'octobr', '15h', '17', 'octobr', '20h']"
350,19,I,0,32.916,320.297,619.0,679.719,19img0.png,,"['19img0', 'png']"
351,20,T,0,33.278,764.93,467.389,837.998, culture le monsieur te demandait…   ,,"['cultur', 'monsieur', 'demand']"
352,20,T,1,521.142,811.124,618.739,837.895, 18 vendredi 27 septembre 2019   ,,"['18', 'vendred', '27', 'septembr', '2019']"
353,20,T,2,33.274,685.959,169.604,751.535, humour retour sur  l’une des personnalités  cultes des « guignols   de l’info » de canal+   ,20img0.png ,"['humour', 'retour', 'personnal', 'cult', 'guignol', 'info', 'canal']"
354,20,T,3,33.274,558.38,173.577,674.927," un homme politique de premier plan,  mais aussi un personnage de divertis- sement. même avant son élection en  tant que chef de l’etat, jacques chirac,  qui s’est éteint ce jeudi 26 septembre,  faisait partie du casting des marion- nettes des « guignols de l’info ». les  auteurs du programme sentant un po- tentiel comique chez ce personnage,  son double apparaît dès l’épisode pi- lote des « arènes de l’info », le premier    ",20img0.png ,"['homm', 'polit', 'premi', 'plan', 'auss', 'personnag', 'divert', 'sement', 'mêm', 'avant', 'élect', 'tant', 'chef', 'etat', 'jacqu', 'chirac', 'éteint', 'jeud', '26', 'septembr', 'fais', 'part', 'casting', 'marion', 'net', 'guignol', 'info', 'auteur', 'programm', 'sent', 'po', 'tentiel', 'comiqu', 'chez', 'personnag', 'doubl', 'apparaît', 'épisod', 'pi', 'lot', 'aren', 'info', 'premi']"
355,20,T,8,41.599,485.931,137.708,552.689, « c’est un  personnage   qui a fait aimer   les “guignols”. »     ,,"['personnag', 'fait', 'aim', 'guignol']"
356,20,T,9,86.141,485.931,165.759,497.598, françois guizerix   ,,"['françois', 'guizerix']"
357,20,T,10,33.275,421.477,173.557,474.847," nom des « guignols », en 1988. « il a été  un personnage principal à partir de  “putain, deux ans !” en 1993 et quand  on a inventé “mangez des pommes !”,  explique françois guizerix, l’un des    ",,"['nom', 'guignol', '1988', 'personnag', 'principal', 'part', 'putain', 'deux', 'an', '1993', 'quand', 'invent', 'mang', 'pomm', 'expliqu', 'françois', 'guizerix']"
358,20,T,11,480.675,663.688,620.924,748.659," à cette même période, le surnom de  « couille molle » adressé à edouard  balladur reste aussi dans les annales.  on se souvient également de la for- mule « le monsieur te demande… »,  hurlée en direction de valéry giscard  d’estaing, le faisant passer pour un  vieillard dur de la feuille.    ",,"['cet', 'mêm', 'périod', 'surnom', 'couill', 'moll', 'adress', 'edouard', 'balladur', 'rest', 'auss', 'dan', 'annal', 'souvient', 'égal', 'for', 'mul', 'monsieur', 'demand', 'hurl', 'direct', 'valéry', 'giscard', 'estaing', 'fais', 'pass', 'vieillard', 'dur', 'feuill']"
359,20,T,12,480.676,421.464,620.972,654.288," l’ère super menteur que ce soit à propos des emplois ﬁc- tifs du rpr à la mairie de paris ou  de l’affaire des marchés publics d’ile- de-france, les scandales de l’ère  chirac n’ont pas été étouffés par les  « guignols ». à tel point que, à partir  de 2001, le président de la république  se transforme en « super menteur ».  masque rouge, costume bleu ﬂoqué  des lettres « sm », le superhéros (ou  super vilain ?) apparaît à l’antenne sur  le générique de « wonder woman ».  françois guizerix a participé à l’éla- boration du personnage chirac, en lui  donnant des gestes propres, à savoir  ses tics dans les yeux ou ses mouve- ments d’épaule. « on avait la chance  d’avoir le modèle vivant, et on devait en  faire un clone et un clown. pour cela,  chirac était un super bon client », se  souvient-il.  clément rodriguez   ",20img0.png ,"['ère', 'sup', 'menteur', 'propos', 'emplois', 'ﬁc', 'tif', 'rpr', 'mair', 'paris', 'affair', 'march', 'public', 'ile', 'franc', 'scandal', 'ère', 'chirac', 'étouff', 'guignol', 'tel', 'point', 'part', '2001', 'président', 'républ', 'transform', 'sup', 'menteur', 'masqu', 'roug', 'costum', 'bleu', 'ﬂoqu', 'lettr', 'sm', 'superhéros', 'sup', 'vilain', 'apparaît', 'anten', 'géner', 'wond', 'woman', 'françois', 'guizerix', 'particip', 'éla', 'borat', 'personnag', 'chirac', 'don', 'gest', 'propr', 'savoir', 'tic', 'dan', 'yeux', 'mouv', 'ment', 'épaul', 'chanc', 'model', 'viv', 'dev', 'fair', 'clon', 'clown', 'cel', 'chirac', 'sup', 'bon', 'client', 'souvient', 'clément', 'rodrigu']"
360,20,T,13,182.415,568.911,418.616,580.156, jacques chirac était présent dès le pilote des « arènes de l’info ».   ,20img0.png ,"['jacqu', 'chirac', 'présent', 'pilot', 'aren', 'info']"
361,20,T,14,182.406,421.464,322.72,559.1," marionnettistes de l’émission. c’est  devenu un personnage qui a fait aimer  les “guignols” et qui a marqué le début  de l’histoire de l’émission. » la bataille à laquelle se livrent edouard  balladur et le futur chef de l’etat en  1995 est au cœur des parodies quo- tidiennes, ponctuées par la phrase  « mangez des pommes ! » qui devien- dra mythique, jusqu’à être reprise par  l’équipe du candidat. une expression  qui, selon certains, aurait participé à  son élection. « quand je pense qu’on    ",,"['marionnet', 'émiss', 'devenu', 'personnag', 'fait', 'aim', 'guignol', 'marqu', 'début', 'histoir', 'émiss', 'bataill', 'laquel', 'livrent', 'edouard', 'balladur', 'futur', 'chef', 'etat', '1995', 'cœur', 'parod', 'quo', 'tidien', 'ponctu', 'phras', 'mang', 'pomm', 'devien', 'dra', 'mythiqu', 'jusqu', 'repris', 'équip', 'candidat', 'express', 'selon', 'certain', 'aur', 'particip', 'élect', 'quand', 'pens']"
362,20,T,15,331.549,421.479,472.037,559.093," a fait élire chirac et qu’on n’est même  pas ministres. on s’est fait niquer ! »,  ironisait bruno gaccio, l’un des auteurs  du programme, pour libération en 1995.  proche  du  peuple,  surnommant  bernadette chirac « maman » et pré- férant la tête de veau à des mets plus  ﬁns, la marionnette de jacques chirac  devient rapidement emblématique et  l’une des préférées des téléspectateurs.  parmi ses phrases cultes, on retien- dra « putain, deux ans ! » , pour traduire  son impatience de devenir président.    ",20img0.png ,"['fait', 'élir', 'chirac', 'mêm', 'ministr', 'fait', 'niqu', 'ironis', 'bruno', 'gaccio', 'auteur', 'programm', 'liber', '1995', 'proch', 'peupl', 'surnomm', 'bernadet', 'chirac', 'maman', 'pré', 'fer', 'têt', 'veau', 'met', 'plus', 'ﬁn', 'marionnet', 'jacqu', 'chirac', 'devient', 'rapid', 'emblémat', 'préfer', 'téléspect', 'parm', 'phras', 'cult', 'retien', 'dra', 'putain', 'deux', 'an', 'traduir', 'impatient', 'deven', 'président']"
363,20,T,16,33.384,389.889,223.396,416.763, votre soirée télé   ,,"['votr', 'soir', 'tel']"
364,20,T,17,58.168,364.301,574.478,382.958," aime le charme suranné des « petits meurtres d’agatha christie », sur france 2 (21 h 05)   ",20img4.png ,"['aim', 'charm', 'surann', 'petit', 'meurtr', 'agath', 'christ', 'franc', '2', '21', 'h', '05']"
