,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
427,6,T,21,39.685,197.115,159.049,347.173," même un médium aurait du mal à deviner l’issue du brexit. alors que la situation était déjà plus qu’illisible, la cour suprême britannique a ajouté de l’incertitude à la sortie du royaume-uni de l’ue. en jugeant hier que la suspen- sion  du  parlement  pendant  cinq  se- maines,  décidée  par  boris  johnson, était «illégale», elle permet aux dépu- tés de revenir siéger, sans doute dès au- jourd’hui, et accentue la pression sur le premier ministre. depuis son arrivée au pouvoir, ﬁn juillet, «bojo» accumule les revers, et voit sa stratégie offensive re- mise en cause. tous les scénarios sont donc désormais à nouveau ouverts.   ",,"['mêm', 'médium', 'aur', 'mal', 'devin', 'issu', 'brex', 'alor', 'situat', 'déjà', 'plus', 'illisibl', 'cour', 'suprêm', 'britann', 'ajout', 'incertitud', 'sort', 'royaum', 'uni', 'ue', 'jug', 'hi', 'suspen', 'sion', 'parl', 'pend', 'cinq', 'main', 'décid', 'bor', 'johnson', 'illégal', 'permet', 'dépu', 'té', 'reven', 'sieg', 'san', 'dout', 'jourd', 'hui', 'accentu', 'pression', 'premi', 'ministr', 'depuis', 'arriv', 'pouvoir', 'ﬁn', 'juillet', 'bojo', 'accumul', 'rever', 'voit', 'strateg', 'offens', 're', 'mis', 'caus', 'tous', 'scénarios', 'donc', 'désorm', 'nouveau', 'ouvert']"
428,6,T,22,39.685,75.794,158.789,188.446," un dirigeant dans l’impasse ? juste après la décision de la cour su- prême,  les  appels  à  la  démission  de boris  johnson  se  sont  multipliés,  du côté de l’opposition. mais, selon des sources proches de downing street, le dirigeant conservateur n’a aucunement l’intention de quitter ses fonctions. il a même réitéré sa volonté de trouver un accord de brexit avec l’ue. il a égale- ment répété que son pays sortirait de l’union dans un peu plus d’un mois, le   ",,"['dirig', 'dan', 'impass', 'just', 'apres', 'décis', 'cour', 'su', 'prêm', 'appel', 'démiss', 'bor', 'johnson', 'multipli', 'côt', 'opposit', 'selon', 'sourc', 'proch', 'downing', 'street', 'dirig', 'conserv', 'aucun', 'intent', 'quitt', 'fonction', 'mêm', 'réiter', 'volont', 'trouv', 'accord', 'brex', 'ue', 'égal', 'ment', 'répet', 'pay', 'sort', 'union', 'dan', 'peu', 'plus', 'mois']"
429,6,T,23,171.96,75.794,292.945,347.005," 31 octobre, coûte que coûte, rejetant un nouveau report du brexit et ne fermant pas la porte à un «no deal». cette op- tion serait pourtant illégale. au début du mois, les parlementaires ont en effet voté une loi empêchant un divorce sans accord, et contraignant boris johnson à demander un report du brexit s’il ne trouve pas de terrain d’entente avec bruxelles, d’ici au 19 octobre. en cas de non-respect de ce texte, le premier mi- nistre risquerait la prison et la destitu- tion. boris johnson paraît donc totale- ment coincé, les négociations avec l’ue bloquant toujours sur le fameux «back- stop», destiné à éviter le retour d’une frontière physique en irlande. «mais, après son revers à la cour suprême, il pourrait mettre de l’eau dans son vin  et accepter ﬁnalement que seule l’ir- lande du nord reste dans une union douanière avec l’ue après le brexit», juge christian lequesne, professeur à sciences-po. reste que, pour l’instant, boris johnson pousse en faveur d’une autre option : des élections anticipées, pour sortir de l’impasse politique. mais «l’opposition n’en veut pas tant que la question du brexit n’est pas réglée»,   ",,"['31', 'octobr', 'coût', 'coût', 'rejet', 'nouveau', 'report', 'brex', 'ferm', 'port', 'no', 'deal', 'cet', 'op', 'tion', 'ser', 'pourt', 'illégal', 'début', 'mois', 'parlementair', 'effet', 'vot', 'loi', 'empêch', 'divorc', 'san', 'accord', 'contraign', 'bor', 'johnson', 'demand', 'report', 'brex', 'trouv', 'terrain', 'entent', 'bruxel', 'ici', '19', 'octobr', 'cas', 'non', 'respect', 'text', 'premi', 'mi', 'nistr', 'risqu', 'prison', 'destitu', 'tion', 'bor', 'johnson', 'paraît', 'donc', 'total', 'ment', 'coinc', 'négoci', 'ue', 'bloqu', 'toujour', 'fameux', 'back', 'stop', 'destin', 'évit', 'retour', 'fronti', 'physiqu', 'irland', 'apres', 'rever', 'cour', 'suprêm', 'pourr', 'mettr', 'eau', 'dan', 'vin', 'accept', 'ﬁnal', 'seul', 'ir', 'land', 'nord', 'rest', 'dan', 'union', 'douani', 'ue', 'apres', 'brex', 'jug', 'christian', 'lequesn', 'professeur', 'scienc', 'po', 'rest', 'instant', 'bor', 'johnson', 'pouss', 'faveur', 'autr', 'option', 'élect', 'anticip', 'sort', 'impass', 'polit', 'opposit', 'veut', 'tant', 'question', 'brex', 'regl']"
430,6,I,0,39.283,437.185,423.614,675.268,6im0.png,6Text16 ,"['6im0', 'png']"
431,6,I,1,303.979,77.697,388.045,203.383,6im1.png,,"['6im1', 'png']"
432,7,T,0,25.331,659.808,40.844,671.979, en    ,,[]
433,7,I,0,-41.05,-30.191,636.326,872.081,7im0.png,,"['7im0', 'png']"
434,8,T,0,2.8,825.646,250.986,837.615, 2462-cn-p008-grand paris_mise en page 1  24/09/2019  18:51  page1   ,,"['2462', 'cn', 'p008', 'grand', 'paris_mis', 'pag', '1', '24', '09', '2019', '18', '51', 'page1']"
435,8,T,2,42.331,772.786,185.947,783.099, n°\xa02462 mercredi 25 septembre 2019   ,,"['xa02462', 'mercred', '25', 'septembr', '2019']"
436,8,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
437,8,T,9,156.681,674.926,373.248,736.718, eelv et l’ensemble des écologistes  seront réunis pour cette campagne. nous avons la joie d’accueillir delphine batho pour une première alliance inédite.   ,,"['eelv', 'ensembl', 'écolog', 'réun', 'cet', 'campagn', 'avon', 'joi', 'accueil', 'delphin', 'batho', 'premi', 'allianc', 'inédit']"
438,8,T,10,448.491,713.107,491.499,752.77, 30   ,,['30']
439,8,T,11,422.132,695.197,517.858,722.465, œuvres   ,,['œuvr']
440,8,T,12,392.336,665.838,547.648,694.826, du  street  artiste  c215  seront  visibles  à  partir d’aujourd’hui dans les rues de la ville du bourget (93) et dans son musée de l’air et de l’espace.   ,,"['street', 'artist', 'c215', 'visibl', 'part', 'aujourd', 'hui', 'dan', 'ru', 'vill', 'bourget', '93', 'dan', 'mus', 'air', 'espac']"
441,8,T,13,42.409,659.966,284.889,669.262," david belliard, candidat eelv aux municipales à paris, hier en meeting.   ",8Im0.png ,"['david', 'belliard', 'candidat', 'eelv', 'municipal', 'paris', 'hi', 'meeting']"
442,8,T,14,39.685,595.57,288.919,639.998, achat et validation des titres de transport le navigo sur téléphone   ,,"['achat', 'valid', 'titr', 'transport', 'navigo', 'téléphon']"
443,8,T,17,42.33,498.246,155.205,507.374, le dispositif est lancé aujourd’hui.   ,,"['disposit', 'lanc', 'aujourd', 'hui']"
444,8,T,18,39.685,430.439,158.825,487.173," très  attendue, la  dématérialisation des titres de transport en région pari- sienne  devient  réalité  à  partir  d’au- jourd’hui. les voyageurs vont en effet pouvoir acheter des tickets et des forfaits navigo (jour, semaine ou mois) sur leur   ",,"['tres', 'attendu', 'dématérialis', 'titr', 'transport', 'région', 'pari', 'sien', 'devient', 'réalit', 'part', 'jourd', 'hui', 'voyageur', 'vont', 'effet', 'pouvoir', 'achet', 'ticket', 'forfait', 'navigo', 'jour', 'semain', 'mois']"
445,8,T,19,171.969,430.449,291.116,589.671," smartphone, puis les valider devant un portique de contrôle. ces opérations se- ront possibles via l’application viana- vigo.  mais  pour  l’instant,  seuls  les détenteurs  d’un  smartphone  android (soit un samsung, soit passant par les opérateurs orange ou sosh), pourront utiliser ce service. au total, cela repré- sente actuellement près de 3 millions de franciliens. «des  discussions  sont  en cours avec les autres fabricants et opé- rateurs», indique-t-on chez idf mobili- tés, sans mentionner de date. et pour ceux  qui  souhaiteraient  continuer  à voyager en utilisant leur carte navigo, ils pourront la recharger directement grâce à leur téléphone, sans aller en station. n   ",,"['smartphon', 'puis', 'valid', 'dev', 'portiqu', 'contrôl', 'oper', 'ront', 'possibl', 'vi', 'appliqu', 'vian', 'vigo', 'instant', 'seul', 'détenteur', 'smartphon', 'android', 'samsung', 'pass', 'oper', 'orang', 'sosh', 'pourront', 'utilis', 'servic', 'total', 'cel', 'repr', 'sent', 'actuel', 'pres', '3', 'million', 'francilien', 'discuss', 'cour', 'autr', 'fabric', 'opé', 'rateur', 'indiqu', 'chez', 'idf', 'mobil', 'té', 'san', 'mention', 'dat', 'ceux', 'souhait', 'continu', 'voyag', 'utilis', 'cart', 'navigo', 'pourront', 'recharg', 'direct', 'grâc', 'téléphon', 'san', 'aller', 'station']"
446,8,T,20,310.089,615.852,364.224,640.118, en bref   ,,['bref']
447,8,T,21,311.447,477.101,416.114,598.899," benjamin griveaux  organise des débats avec les parisiens tout au long de la campagne, ben- jamin  griveaux,  candidat  lrem aux municipales de 2020, veut in- viter  «tous  les  parisiens,  surtout ceux qui ne sont pas d’accord» à des  sessions  de  «questions-ré- ponses», dont la première édition se tient ce soir. le rendez-vous est donné dès 19h, au café moncœur belleville (20e).   ",,"['benjamin', 'griveau', 'organis', 'débat', 'parisien', 'tout', 'long', 'campagn', 'ben', 'jamin', 'griveau', 'candidat', 'lrem', 'municipal', '2020', 'veut', 'in', 'vit', 'tous', 'parisien', 'surtout', 'ceux', 'accord', 'session', 'question', 'ré', 'pons', 'dont', 'premi', 'édit', 'tient', 'soir', 'rend', 'don', '19h', 'caf', 'moncœur', 'bellevill', '20e']"
448,8,T,22,311.447,346.442,416.153,458.899, seine-saint-denis :  le logement pour les  salariés modestes aidé le département de la seine-saint- denis a signé hier un accord de partenariat inédit avec action lo- gement (ancien 1 % patronal). il s’agira notamment de mieux dif- fuser les aides de ce dispositif et de renforcer les efforts en faveur des salariés modestes ainsi qu’aux personnes en difﬁculté.    ,,"['sein', 'saint', 'den', 'log', 'salari', 'modest', 'aid', 'départ', 'sein', 'saint', 'den', 'sign', 'hi', 'accord', 'partenariat', 'ined', 'action', 'lo', 'gement', 'ancien', '1', 'patronal', 'agir', 'not', 'mieux', 'dif', 'aid', 'disposit', 'renforc', 'effort', 'faveur', 'salari', 'modest', 'ains', 'person', 'difﬁcult']"
449,8,T,23,311.447,215.775,418.041,328.232," saint-germain-en-laye : le centre de formation du psg cambriolé le  centre  de  formation  du  psg, situé à saint-germain-en-laye (78), a  été  cambriolé  dans  la  nuit  de  dimanche à lundi, a indiqué hier france  bleu  paris.  une  cinquan- taine de maillots non ﬂoqués, des survêtements ainsi que des parkas ont été volés. le montant du pré- judice n’a pas été estimé.   ",,"['saint', 'germain', 'lay', 'centr', 'format', 'psg', 'cambriol', 'centr', 'format', 'psg', 'situ', 'saint', 'germain', 'lay', '78', 'cambriol', 'dan', 'nuit', 'dimanch', 'lund', 'indiqu', 'hi', 'franc', 'bleu', 'paris', 'cinquan', 'tain', 'maillot', 'non', 'ﬂoqu', 'survêt', 'ains', 'park', 'vol', 'mont', 'pré', 'judic', 'estim']"
450,8,T,24,438.212,627.403,449.317,638.558, 75   ,,['75']
451,8,T,25,436.536,575.601,528.223,640.267, municipales hidalgo  se livre   ,,"['municipal', 'hidalgo', 'livr']"
452,8,T,26,436.527,430.447,555.69,571.173," une  campagne  littéraire.  a  six mois  des  municipales, anne  hidalgo signe le lieu des possibles, qui sort au- jourd’hui  aux  éditions  de  l’observa- toire. en 144 pages, la maire socialiste défend son bilan et prépare en ﬁligrane son projet pour 2020. dans ce nouvel opus, qui fait suite à respirer, publié un an auparavant, l’édile dépasse les seuls sujets de la piétonnisation et de la lutte en faveur de l’écologie, pour évoquer aussi la place du vélo, l’encadrement des loyers, la propreté ou la création de logements sociaux. elle marque aussi son attachement aux parisiens les plus   ",8im3.png ,"['campagn', 'littérair', 'six', 'mois', 'municipal', 'anne', 'hidalgo', 'sign', 'lieu', 'possibl', 'sort', 'jourd', 'hui', 'édit', 'observ', 'toir', '144', 'pag', 'mair', 'social', 'défend', 'bilan', 'prépar', 'ﬁligran', 'projet', '2020', 'dan', 'nouvel', 'opus', 'fait', 'suit', 'respir', 'publi', 'an', 'auparav', 'édil', 'dep', 'seul', 'sujet', 'piétonnis', 'lutt', 'faveur', 'écolog', 'évoqu', 'auss', 'plac', 'vélo', 'encadr', 'loyer', 'propret', 'création', 'log', 'social', 'marqu', 'auss', 'attach', 'parisien', 'plus']"
453,8,T,27,439.18,311.911,553.598,321.039, l’élue socialiste publie un ouvrage.   ,8Im3.png ,"['élu', 'social', 'publ', 'ouvrag']"
454,8,T,28,436.527,206.453,555.892,300.348," démunis. «je suis de gauche et je re- fuse de vivre dans une ville d’où l’on aurait chassé les classes modestes et populaires»,  explique-t-elle.  d’autres candidats au fauteuil de maire de paris ont également sorti leur livre. c’est le cas de pierre-yves bournazel, de gas- pard gantzer et de marcel campion, tandis que david belliard en est encore au stade de l’écriture. n   ",,"['démun', 'gauch', 're', 'vivr', 'dan', 'vill', 'où', 'aur', 'chass', 'class', 'modest', 'populair', 'expliqu', 'autr', 'candidat', 'fauteuil', 'mair', 'paris', 'égal', 'sort', 'livr', 'cas', 'pierr', 'yve', 'bournazel', 'gas', 'pard', 'gantz', 'marcel', 'campion', 'tand', 'david', 'belliard', 'encor', 'stad', 'écritur']"
455,8,T,29,315.401,177.793,476.503,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
456,8,T,30,332.998,130.983,418.686,155.654, indice de pollution 34   ,,"['indic', 'pollut', '34']"
457,8,T,32,360.861,96.054,367.786,104.648, 25   ,,['25']
458,8,T,33,408.97,96.054,415.895,104.648, 50   ,,['50']
459,8,T,34,456.89,96.054,463.815,104.648, 75   ,8Im4.png ,['75']
460,8,T,35,504.971,96.054,519.622,104.648, >100   ,,['100']
461,8,I,0,43.079,665.637,120.801,752.526,8im0.png,8Text13 ,"['8im0', 'png']"
462,8,I,1,37.125,505.778,159.514,587.37,8im1.png,,"['8im1', 'png']"
463,8,I,2,26.456,59.914,290.997,403.748,8im2.png,,"['8im2', 'png']"
464,8,I,3,436.304,319.507,555.804,419.82,8im3.png,8Text27 ,"['8im3', 'png']"
465,8,I,4,456.067,104.805,542.849,174.861,8im4.png,8Text34 ,"['8im4', 'png']"
466,9,T,0,2.8,825.646,230.236,837.615, 2462-cn-p009-france_mise en page 1  24/09/2019  18:56  page9   ,,"['2462', 'cn', 'p009', 'france_mis', 'pag', '1', '24', '09', '2019', '18', '56', 'page9']"
467,9,T,2,45.522,727.792,99.657,752.059, en bref   ,,['bref']
468,9,T,3,46.88,598.442,153.475,710.899, le gouvernement  renonce à réduire une aide pour les seniors le premier ministre edouard phi- lippe a annoncé hier que le gou- vernement  renonçait  au  projet  de  suppression  de  l’exonération ﬁscale  accordée  aux  personnes âgées  non  dépendantes  quand elles emploient une aide à domi- cile. cette suppression était large- ment contestée dans la majorité.   ,,"['gouvern', 'renonc', 'réduir', 'aid', 'senior', 'premi', 'ministr', 'edouard', 'phi', 'lipp', 'annonc', 'hi', 'gou', 'vern', 'renonc', 'projet', 'suppress', 'exoner', 'ﬁscal', 'accord', 'person', 'âgé', 'non', 'dépend', 'quand', 'emploient', 'aid', 'dom', 'cil', 'cet', 'suppress', 'larg', 'ment', 'contest', 'dan', 'major']"
469,9,T,4,46.88,458.443,151.86,580.232," des perquisitions dans l’appartement parisien de jeffrey epstein des perquisitions ont été menées dans l’appartement parisien du ﬁ- nancier américain jeffrey epstein, soupçonné d’abus sexuels sur mi- neures et mort en août en prison, a-t-on appris hier. les locaux de l’agence  de  mannequins  karin models, fondée par un de ses an- ciens proches, le français jean-luc brunel, ont également été fouillés.   ",,"['perquisit', 'dan', 'appart', 'parisien', 'jeffrey', 'epstein', 'perquisit', 'men', 'dan', 'appart', 'parisien', 'ﬁ', 'nanci', 'américain', 'jeffrey', 'epstein', 'soupçon', 'abus', 'sexuel', 'mi', 'neur', 'mort', 'août', 'prison', 'appris', 'hi', 'local', 'agenc', 'mannequin', 'karin', 'model', 'fond', 'an', 'cien', 'proch', 'franc', 'jean', 'luc', 'brunel', 'égal', 'fouill']"
470,9,T,5,46.88,337.107,151.548,440.232," pesticides : un maire interdit d’uriner près d’une surface cultivée le maire de prudemanche (eure-et- loir)  a  pris  un  arrêté  interdisant d’uriner à moins de 5 mètres d’une surface cultivée, aﬁn d’exprimer le «ras-le-bol» des agriculteurs face aux normes. il assure que l’urine humaine  contient  «des  produits chimiques interdits en agriculture».   ",,"['pesticid', 'mair', 'interd', 'urin', 'pres', 'surfac', 'cultiv', 'mair', 'prudemanch', 'eur', 'loir', 'pris', 'arrêt', 'interdis', 'urin', 'moin', '5', 'metr', 'surfac', 'cultiv', 'aﬁn', 'exprim', 'ras', 'bol', 'agriculteur', 'fac', 'norm', 'assur', 'urin', 'humain', 'contient', 'produit', 'chimiqu', 'interdit', 'agricultur']"
471,9,T,6,46.88,197.109,151.855,318.899," nord : la panthère noire baladeuse volée au zoo de maubeuge la panthère noire capturée la se- maine dernière sur les toits d’ar- mentières  (nord)  après  s’être échappée du domicile d’un parti- culier a été volée au zoo de mau- beuge où elle avait été recueillie, a-t-on appris hier. l’animal, âgé de  «dix  à  onze  mois»  selon  le maire de la ville, pèse entre «25 et 30 kilos» et était «dégriffé».   ",9im0.png ,"['nord', 'panther', 'noir', 'balad', 'vol', 'zoo', 'maubeug', 'panther', 'noir', 'captur', 'main', 'derni', 'toit', 'ar', 'menti', 'nord', 'apres', 'échapp', 'domicil', 'part', 'culi', 'vol', 'zoo', 'mau', 'beug', 'où', 'recueil', 'appris', 'hi', 'animal', 'âgé', 'dix', 'onze', 'mois', 'selon', 'mair', 'vill', 'pes', 'entre', '25', '30', 'kilos', 'dégriff']"
472,9,T,7,262.283,767.326,333.003,789.368, france   ,,['franc']
473,9,T,8,409.326,772.001,568.819,784.396, n°\xa02462 mercredi 25 septembre 2019 9   ,,"['xa02462', 'mercred', '25', 'septembr', '2019', '9']"
474,9,T,9,171.97,736.588,506.774,755.807, deux femmes et neuf enfants rapatriés hier   ,,"['deux', 'femm', 'neuf', 'enfant', 'rapatri', 'hi']"
475,9,T,10,171.962,695.331,553.202,736.585, des jihadistes de retour   ,,"['jihad', 'retour']"
476,9,T,11,171.97,467.789,292.873,692.506," de  retour  au  pays.  trois  femmes  jihadistes  accompagnées  de  neuf  en- fants ont atterri, hier matin, à roissy. le groupe  aurait  été  arrêté  en  turquie, avant d’être rapatrié en france. les trois femmes  sont  des  mères  de  famille  françaises soupçonnées d’appartenir à daesh. la première n’est autre que jen- nifer  clain,  mariée  au  jihadiste  kévin gonot et nièce de fabien et jean-michel clain, qui avaient revendiqué les atten- tats du 13 novembre 2015 à paris et à saint-denis. quant à la seconde, elle est mariée à thomas collange, un français qui se trouverait dans un camp au kur- distan syrien. enﬁn, la dernière est la femme du père de kévin gonot. les neuf enfants,  âgés  de  3  à  13 ans,  ont  été conﬁés à l’aide sociale à l’enfance (ase). cette opération de rapatriement, dis- tincte des retours au cas par cas d’en- fants en provenance de syrie, s’inscrit dans le cadre des expulsions régulières des jihadistes par la turquie. n   ",,"['retour', 'pay', 'trois', 'femm', 'jihad', 'accompagn', 'neuf', 'fant', 'atterr', 'hi', 'matin', 'roissy', 'group', 'aur', 'arrêt', 'turqu', 'avant', 'rapatri', 'franc', 'trois', 'femm', 'mer', 'famill', 'français', 'soupçon', 'apparten', 'daesh', 'premi', 'autr', 'jen', 'nif', 'clain', 'mari', 'jihad', 'kévin', 'gonot', 'niec', 'fabien', 'jean', 'michel', 'clain', 'revendiqu', 'atten', 'tat', '13', 'novembr', '2015', 'paris', 'saint', 'den', 'quant', 'second', 'mari', 'thom', 'collang', 'franc', 'trouv', 'dan', 'camp', 'kur', 'distan', 'syrien', 'enﬁn', 'derni', 'femm', 'per', 'kévin', 'gonot', 'neuf', 'enfant', 'âgé', '3', '13', 'an', 'conﬁ', 'aid', 'social', 'enfanc', 'ase', 'cet', 'oper', 'rapatri', 'dis', 'tinct', 'retour', 'cas', 'cas', 'fant', 'proven', 'syr', 'inscrit', 'dan', 'cadr', 'expuls', 'réguli', 'jihad', 'turqu']"
477,9,T,12,306.898,470.765,552.439,479.893, l’une des trois mères de famille n’est autre que la nièce des frères clain.   ,,"['trois', 'mer', 'famill', 'autr', 'niec', 'frer', 'clain']"
478,9,T,13,171.97,399.281,422.61,444.304, sondage sur les personnalités politiques  royal préférée à gauche   ,,"['sondag', 'personnal', 'polit', 'royal', 'préfer', 'gauch']"
479,9,T,14,304.241,187.768,425.13,393.671," l’elysée en 2022 ? «ça ne se pose pas en termes d’envie mais d’opportunité», a-t-elle répondu sur france info. pas sûr pour autant qu’une élection nationale ne tourne en sa faveur. car, en tête dans le cœur du peuple de gauche, ségolène royal tombe à la 5e place dans celui de la population globale, avec 26 %. dans le classement général, c’est l’ancien pré- sident  nicolas  sarkozy  qui  s’impose comme la personnalité politique préfé- rée des français, avec 30 % d’opinions positives. devançant jean-yves le drian (29 %), et marine le pen (28 %). force est  de  constater  que  les  anciennes  ﬁgures politiques qui ne sont plus aux responsabilités bénéﬁcient d’un élan de sympathie. ainsi, en cas de crise, l’arbi- trage de sarkozy est toujours très de- mandé  par  une  droite  en  déroute,  et royal continue d’apparaître comme une boussole pour la gauche. n   ",9im2.png ,"['elys', '2022', 'ça', 'pos', 'term', 'envi', 'opportun', 'répondu', 'franc', 'info', 'sûr', 'aut', 'élect', 'national', 'tourn', 'faveur', 'car', 'têt', 'dan', 'cœur', 'peupl', 'gauch', 'ségolen', 'royal', 'tomb', '5e', 'plac', 'dan', 'celui', 'popul', 'global', '26', 'dan', 'class', 'général', 'ancien', 'pré', 'sident', 'nicol', 'sarkozy', 'impos', 'comm', 'personnal', 'polit', 'pref', 'ré', 'franc', '30', 'opin', 'posit', 'devanc', 'jean', 'yve', 'drian', '29', 'marin', 'pen', '28', 'forc', 'constat', 'ancien', 'ﬁgur', 'polit', 'plus', 'respons', 'bénéﬁcient', 'élan', 'sympath', 'ains', 'cas', 'cris', 'arbi', 'trag', 'sarkozy', 'toujour', 'tres', 'mand', 'droit', 'dérout', 'royal', 'continu', 'apparaîtr', 'comm', 'boussol', 'gauch']"
480,9,T,15,174.614,293.143,286.971,302.271, l’ex-ministre devance mélenchon.   ,9Im2.png ,"['ex', 'ministr', 'devanc', 'mélenchon']"
481,9,T,16,171.97,187.776,291.06,281.839," croirait-elle en ses chances ? ségo- lène royal tient le haut du podium des personnalités de gauche préférées des français, avec 49 % de bonnes opinions chez  cet  électorat,  selon  un  sondage odoxa cgi publié hier. elle devance jean- luc  mélenchon  (46 %)  et  jean-yves le drian (33 %) et gagne 14 points par rapport au mois dernier. de quoi lui don- ner l’envie de repartir à la conquête de   ",9im2.png ,"['croir', 'chanc', 'ségo', 'len', 'royal', 'tient', 'haut', 'podium', 'personnal', 'gauch', 'préfer', 'franc', '49', 'bon', 'opin', 'chez', 'cet', 'électorat', 'selon', 'sondag', 'odox', 'cgi', 'publi', 'hi', 'devanc', 'jean', 'luc', 'mélenchon', '46', 'jean', 'yve', 'drian', '33', 'gagn', '14', 'point', 'rapport', 'mois', 'derni', 'quoi', 'don', 'ner', 'envi', 'repart', 'conquêt']"
482,9,T,17,436.537,379.638,546.101,444.304, genre des jouets pour tous   ,,"['genr', 'jouet', 'tous']"
483,9,T,18,436.537,187.785,556.007,375.173," pour  un  noël  sans  clichés.  trois mois avant les fêtes, une charte a été si- gnée, hier, au ministère de l’economie, pour  lutter  contre  les  stéréotypes  de genre dans le secteur des jouets. réalisé avec l’ensemble des acteurs de la ﬁlière, les  associations,  les  autorités  de contrôle de l’audiovisuel et l’union des marques, cet engagement vise à pro- mouvoir la mixité entre ﬁlles et garçons dans la création, la distribution et la promotion des jouets. les fabricants de- vront notamment réaliser des visuels plus neutres, en particulier pour les ca- tégories  traditionnellement  sexuées comme la cuisine ou le bricolage. la charte dispose aussi d’un volet «forma- tion des vendeurs» aﬁn qu’ils se réfèrent d’abord à l’âge de l’enfant, et non au sexe, pour conseiller un jouet. n   ",,"['noël', 'san', 'clich', 'trois', 'mois', 'avant', 'fêt', 'chart', 'si', 'gné', 'hi', 'minister', 'econom', 'lutt', 'contr', 'stéréotyp', 'genr', 'dan', 'secteur', 'jouet', 'réalis', 'ensembl', 'acteur', 'ﬁlier', 'associ', 'autor', 'contrôl', 'audiovisuel', 'union', 'marqu', 'cet', 'engag', 'vis', 'pro', 'mouvoir', 'mixit', 'entre', 'ﬁlle', 'garçon', 'dan', 'création', 'distribu', 'promot', 'jouet', 'fabric', 'vront', 'not', 'réalis', 'visuel', 'plus', 'neutr', 'particuli', 'ca', 'tégor', 'traditionnel', 'sexu', 'comm', 'cuisin', 'bricolag', 'chart', 'dispos', 'auss', 'volet', 'form', 'tion', 'vendeur', 'aﬁn', 'ref', 'abord', 'âge', 'enfant', 'non', 'sex', 'conseil', 'jouet']"
484,9,T,29,156.681,94.344,367.437,156.137," [l’ouverture de la pma] est une chance et même, un privilège pour notre société. elle permet d’adapter notre droit [...] à la société telle qu’elle est.   ",,"['ouvertur', 'pma', 'chanc', 'mêm', 'privileg', 'notr', 'societ', 'permet', 'adapt', 'notr', 'droit', 'societ', 'tel']"
485,9,T,30,42.41,79.385,261.012,88.681," agnès buzyn, ministre de la santé, hier à l’assemblée nationale.   ",9Im0.png ,"['agnes', 'buzyn', 'ministr', 'sant', 'hi', 'assembl', 'national']"
486,9,T,31,413.114,113.815,526.875,171.388, 25 000 points   ,,"['25', '000', 'point']"
487,9,T,32,392.336,85.257,547.774,114.245," de vente d’une trentaine d’enseignes (decathlon, sephora…), proposeront le paiement en crypto- monnaies à partir de 2020, a-t-on appris hier.   ",,"['vent', 'trentain', 'enseign', 'decathlon', 'sephor', 'propos', 'pai', 'crypto', 'monnai', 'part', '2020', 'appris', 'hi']"
488,9,I,0,43.055,85.082,120.697,171.828,9im0.png,9Text30 ,"['9im0', 'png']"
489,9,I,1,303.972,474.082,555.95,690.644,9im1.png,,"['9im1', 'png']"
490,9,I,2,171.772,299.033,291.269,391.657,9im2.png,9Text15 ,"['9im2', 'png']"
491,10,T,0,2.8,825.646,231.483,837.615, 2462-cn-p010-monde_mise en page 1  24/09/2019  19:58  page10   ,,"['2462', 'cn', 'p010', 'monde_mis', 'pag', '1', '24', '09', '2019', '19', '58', 'page10']"
492,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
493,10,T,2,42.331,772.786,185.947,783.099, n°\xa02462 mercredi 25 septembre 2019   ,,"['xa02462', 'mercred', '25', 'septembr', '2019']"
494,10,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
495,10,T,7,156.681,674.926,373.584,736.718, l’avenir n’appartient pas aux mondialistes. l’avenir appartient aux patriotes. l’avenir appartient aux nations souveraines et indépendantes.   ,,"['aven', 'appartient', 'mondial', 'aven', 'appartient', 'patriot', 'aven', 'appartient', 'nation', 'souverain', 'indépend']"
496,10,T,8,392.598,714.943,547.393,745.93, 10 millions   ,,"['10', 'million']"
497,10,T,9,409.637,695.197,530.352,722.465, d’enfants   ,,['enfant']
498,10,T,10,392.336,665.838,547.774,694.826," sont menacés par les feux de forêt qui ravagent actuellement  l’indonésie  et  la  fumée  toxique qu’ils dégagent, a alerté hier l’unicef.   ",,"['menac', 'feux', 'forêt', 'ravagent', 'actuel', 'indones', 'fum', 'toxiqu', 'dégagent', 'alert', 'hi', 'unicef']"
499,10,T,11,42.409,659.966,297.734,669.262," donald trump, président des etats-unis, hier à la tribune des nations unies.   ",10Im0.png ,"['donald', 'trump', 'président', 'etat', 'unis', 'hi', 'tribun', 'nation', 'uni']"
500,10,T,12,39.685,595.29,272.627,640.126, un rapport alarmant du giec le danger des océans   ,,"['rapport', 'alarm', 'giec', 'dang', 'océan']"
