,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
429,5,T,24,391.496,87.288,549.016,190.737," icône de la jeunesse mondiale mobilisée pour le cli- mat, la suédoise greta thunberg, 16 ans, cristallise à la fois l’engouement de ses admirateurs et le mé- pris, voire la haine, de ses détracteurs. sur les ré- seaux sociaux ou dans les médias, certains la voient en  oiseau  de  mauvais  augure,  manipulée  par  le lobby vert et transformée en «psychopathe» (jordan bardella, rn) ou en «cyborg» (michel onfray). d’au- tres parlent d’elle comme d’un «miracle» pour l’éco- logie (yann arthus-bertrand), qui se bat pour faire «changer le monde» (barack obama).   ",,"['icôn', 'jeuness', 'mondial', 'mobilis', 'cli', 'mat', 'suédois', 'gret', 'thunberg', '16', 'an', 'cristallis', 'fois', 'engou', 'admir', 'mé', 'pris', 'voir', 'hain', 'détracteur', 'ré', 'seau', 'social', 'dan', 'médi', 'certain', 'voient', 'oiseau', 'mauv', 'augur', 'manipul', 'lobby', 'vert', 'transform', 'psychopath', 'jordan', 'bardel', 'rn', 'cyborg', 'michel', 'onfray', 'tre', 'parlent', 'comm', 'miracl', 'éco', 'log', 'yann', 'arthus', 'bertrand', 'bat', 'fair', 'chang', 'mond', 'barack', 'obam']"
430,5,T,25,309.5,70.647,375.805,77.25, © k. schoendorfer/rex/sipa   ,,"['k', 'schoendorf', 'rex', 'sip']"
431,5,I,0,38.914,430.596,426.027,688.261,5im0.png,,"['5im0', 'png']"
432,5,I,1,304.02,77.669,388.06,206.392,5im1.png,,"['5im1', 'png']"
433,6,T,0,2.8,825.646,250.986,837.615, 2463-cn-p006-grand paris_mise en page 1  25/09/2019  19:46  page1   ,,"['2463', 'cn', 'p006', 'grand', 'paris_mis', 'pag', '1', '25', '09', '2019', '19', '46', 'page1']"
434,6,T,2,42.331,772.786,169.993,783.099, n°\xa02463 jeudi 26 septembre 2019   ,,"['xa02463', 'jeud', '26', 'septembr', '2019']"
435,6,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
436,6,T,5,42.409,659.966,369.158,736.718," on peut désormais acheter et badger son navigo avec son smartphone. je pense qu’on obtiendra un accord dans les mois qui viennent avec apple. valérie pécresse, présidente de la région et d’idf mobilités, hier en conférence de presse.   ",,"['peut', 'désorm', 'achet', 'badg', 'navigo', 'smartphon', 'pens', 'obtiendr', 'accord', 'dan', 'mois', 'viennent', 'apple', 'valer', 'pécress', 'président', 'région', 'idf', 'mobil', 'hi', 'conférent', 'press']"
437,6,T,9,409.401,694.263,530.588,751.837, 1 000 poubelles   ,,"['1', '000', 'poubel']"
438,6,T,10,392.336,665.838,547.694,694.826," de tri de rue (nommées «trilib’») seront installées dans tous les quartiers de la capitale d’ici à ﬁn 2020, a indiqué hier la municipalité parisienne.   ",,"['tri', 'ru', 'nomm', 'trilib', 'install', 'dan', 'tous', 'quarti', 'capital', 'ici', 'ﬁn', '2020', 'indiqu', 'hi', 'municipal', 'parisien']"
439,6,T,15,39.685,595.57,288.875,639.998, escroqueries au dépannage à domicile alerte sur les arnaques   ,,"['escroquer', 'dépannag', 'domicil', 'alert', 'arnaqu']"
440,6,T,16,171.969,430.435,292.874,589.671," l’ampleur de ce phénomène, les autori- tés diffusent ainsi 10 conseils pratiques. il s’agit par exemple d’ignorer les pros- pectus dans les boîtes aux lettres, de de- mander l’avis de proches ou d’exiger un devis détaillé. des ﬂyers portant ces ap- pels à la vigilance seront distribués dans une quarantaine de stations de métros et de gares. des recommandations éga- lement relayées par des associations de consommateurs, des bailleurs sociaux ou encore des mairies. plus de 3 000 plaintes pour ce type d’arnaques ont été recensées en 2018 en ile-de-france, soit environ la moitié du total national. et  depuis le 1er janvier 2019, la barre des 2 000 plaintes a déjà été atteinte. n   ",6im1.png ,"['ampleur', 'phénomen', 'autor', 'té', 'diffusent', 'ains', '10', 'conseil', 'pratiqu', 'agit', 'exempl', 'ignor', 'pros', 'pectus', 'dan', 'boît', 'lettr', 'mand', 'avis', 'proch', 'exig', 'dev', 'détaill', 'ﬂyer', 'port', 'ap', 'pel', 'vigil', 'distribu', 'dan', 'quarantain', 'station', 'métros', 'gar', 'recommand', 'éga', 'lement', 'relai', 'associ', 'consomm', 'bailleur', 'social', 'encor', 'mair', 'plus', '3', '000', 'plaint', 'typ', 'arnaqu', 'recens', '2018', 'ile', 'franc', 'environ', 'moiti', 'total', 'national', 'depuis', '1er', 'janvi', '2019', 'barr', '2', '000', 'plaint', 'déjà', 'atteint']"
441,6,T,17,42.33,498.246,155.959,507.374, l’ile-de-france est très concernée.   ,6Im1.png ,"['ile', 'franc', 'tres', 'concern']"
442,6,T,18,39.685,430.439,158.748,487.173," une serrure changée contre 5 000 euros, une canalisation débouchée pour 3 000 euros… une grande campagne de prévention contre les escroqueries au dépannage à domicile est lancée au- jourd’hui en région parisienne. face à   ",,"['serrur', 'chang', 'contr', '5', '000', 'euros', 'canalis', 'débouch', '3', '000', 'euros', 'grand', 'campagn', 'prévent', 'contr', 'escroquer', 'dépannag', 'domicil', 'lanc', 'jourd', 'hui', 'région', 'parisien', 'fac']"
443,6,T,19,310.089,615.852,364.224,640.118, en bref   ,,['bref']
444,6,T,20,311.447,477.109,416.424,598.899,"""raincy : une femme blessée par un tir  lors d une perquisition une femme de 32 ans a été bles- sée par un tir mardi lors d’une per- quisition menée dans un pavillon du raincy (93), a-t-on appris hier. le coup serait parti lorsqu’une per- sonne aurait tenté de saisir l’arme d’un policier. l’igpn a été chargée de «faire la lumière» sur cette opé- ration. les jours de la victime ne sont pas en danger. "" ",,"['raincy', 'femm', 'bless', 'tir', 'lor', 'perquisit', 'femm', '32', 'an', 'ble', 'sé', 'tir', 'mard', 'lor', 'per', 'quisit', 'men', 'dan', 'pavillon', 'raincy', '93', 'appris', 'hi', 'coup', 'ser', 'part', 'lorsqu', 'per', 'aur', 'tent', 'sais', 'arme', 'polici', 'igpn', 'charg', 'fair', 'lumi', 'cet', 'opé', 'ration', 'jour', 'victim', 'dang']"
445,6,T,21,311.444,346.435,416.413,458.899," une salle pour  les consommateurs  de crack en prévision la  salle  de  repos  destinée  aux consommateurs de crack, prévue dans le plan lancé en juin par la ville  de  paris  pour  lutter  contre cette drogue, ouvrira «début no- vembre», a annoncé hier la mairie. elle sera installée à la porte de la chapelle (18e), à proximité de la «colline du crack».   ",6im3.png ,"['sall', 'consomm', 'crack', 'prévis', 'sall', 'repos', 'destin', 'consomm', 'crack', 'prévu', 'dan', 'plan', 'lanc', 'juin', 'vill', 'paris', 'lutt', 'contr', 'cet', 'drogu', 'ouvr', 'début', 'no', 'vembr', 'annonc', 'hi', 'mair', 'ser', 'install', 'port', 'chapel', '18e', 'proxim', 'collin', 'crack']"
446,6,T,22,311.447,215.775,417.963,328.232," le parvis de la station f nommé en l’honneur d’alan turing  le parvis du campus station f (13e) a  été  nommé  hier  en  l’honneur  du mathématicien anglais, alan tu- ring, pour les 65 ans de son décès. celui qui a notamment permis de percer le code des nazis pendant  la seconde guerre mondiale s’est  suicidé  en  1954,  après  avoir  été condamné pour homosexualité.   ",,"['parv', 'station', 'f', 'nomm', 'honneur', 'alan', 'turing', 'parv', 'campus', 'station', 'f', '13e', 'nomm', 'hi', 'honneur', 'mathématicien', 'anglais', 'alan', 'ring', '65', 'an', 'déces', 'celui', 'not', 'perm', 'perc', 'cod', 'naz', 'pend', 'second', 'guerr', 'mondial', 'suicid', '1954', 'apres', 'condamn', 'homosexual']"
447,6,T,23,438.212,627.403,449.317,638.558, 75   ,,['75']
448,6,T,24,455.753,625.852,517.297,640.267, économie   ,,['économ']
449,6,T,25,436.536,575.601,550.214,620.681, le business au féminin   ,,"['business', 'féminin']"
450,6,T,26,436.536,430.442,557.439,571.173," un lieu conçu pour les femmes. les inscriptions sont ouvertes pour assister aux rencontres, conférences et ateliers dédiés à «l’empowerment» des femmes, qui se tiendront au club business o fé- minin, ouvert du 1er au 18 octobre, au  8, rue du cherche-midi (6e). «c’est un lieu qui va proposer des rendez-vous au- tour de la gestion d’une carrière, de la création d’entreprises, de la reconversion professionnelle mais aussi du “personal branding”», explique véronique forge, fondatrice et directrice du site business o féminin. a l’afﬁche ? apollonia poi- lâne, directrice de la marque du même   ",6im3.png ,"['lieu', 'conçu', 'femm', 'inscript', 'ouvert', 'assist', 'rencontr', 'conférent', 'ateli', 'dédi', 'empowerment', 'femm', 'tiendront', 'club', 'business', 'o', 'fé', 'minin', 'ouvert', '1er', '18', 'octobr', '8', 'ru', 'cherch', 'mid', '6e', 'lieu', 'va', 'propos', 'rend', 'tour', 'gestion', 'carri', 'création', 'entrepris', 'reconvers', 'professionnel', 'auss', 'personal', 'branding', 'expliqu', 'véron', 'forg', 'fondatric', 'directric', 'sit', 'business', 'o', 'féminin', 'afﬁche', 'apolloni', 'poi', 'lân', 'directric', 'marqu', 'mêm']"
451,6,T,31,439.18,311.911,553.728,321.039, un endroit dédié va ouvrir à paris.   ,6Im3.png ,"['endroit', 'dédi', 'va', 'ouvr', 'paris']"
452,6,T,32,436.536,206.447,557.001,300.342," nom, charlotte cadé, pdg de selency, sarah ourahmoune, entrepreneuse et vice-championne olympique de boxe ou encore  valérie  rocoplan,  fondatrice d’atlantis. des soirées à thème seront aussi organisées, en présence de najat vallaud-belkacem, ancienne ministre, et de ghada hatem-gantzer, gynécologue et fondatrice de la maison des femmes.  events.businessofeminin.com   ",,"['nom', 'charlott', 'cad', 'pdg', 'selency', 'sarah', 'ourahmoun', 'entrepren', 'vic', 'champion', 'olymp', 'box', 'encor', 'valer', 'rocoplan', 'fondatric', 'atlant', 'soir', 'them', 'auss', 'organis', 'présenc', 'najat', 'vallaud', 'belkacem', 'ancien', 'ministr', 'ghad', 'hatem', 'gantz', 'gynécologu', 'fondatric', 'maison', 'femm', 'event', 'businessofeminin', 'com']"
453,6,T,33,315.401,177.793,476.503,189.963, la qualité de l’air aujourd’hui   ,,"['qualit', 'air', 'aujourd', 'hui']"
454,6,T,34,332.998,130.983,418.869,155.654, indice de pollution 36   ,,"['indic', 'pollut', '36']"
455,6,T,36,360.861,96.054,367.786,104.648, 25   ,,['25']
456,6,T,37,408.97,96.054,415.895,104.648, 50   ,,['50']
457,6,T,38,456.89,96.054,463.815,104.648, 75   ,6Im4.png ,['75']
458,6,T,39,504.971,96.054,519.622,104.648, >100   ,,['100']
459,6,I,0,42.916,665.704,120.723,752.541,6im0.png,,"['6im0', 'png']"
460,6,I,1,39.36,506.244,159.012,586.448,6im1.png,6Text17 ,"['6im1', 'png']"
461,6,I,2,26.456,59.914,290.997,403.748,6im2.png,,"['6im2', 'png']"
462,6,I,3,436.264,320.602,555.898,419.73,6im3.png,6Text31 ,"['6im3', 'png']"
463,6,I,4,455.933,104.477,544.042,175.443,6im4.png,6Text38 ,"['6im4', 'png']"
464,6,I,5,634.605,524.411,890.762,770.696,6im5.png,,"['6im5', 'png']"
465,6,I,6,639.449,510.236,737.01,560.883,6im6.png,,"['6im6', 'png']"
466,6,I,7,654.119,72.883,662.134,80.75,6im7.png,,"['6im7', 'png']"
467,6,I,8,663.961,72.864,671.621,80.769,6im8.png,,"['6im8', 'png']"
468,6,I,9,903.416,188.001,1146.036,326.61,6im9.png,,"['6im9', 'png']"
469,6,I,10,727.572,162.546,793.979,195.533,6im10.png,,"['6im10', 'png']"
470,6,I,11,639.058,204.717,886.725,365.898,6im11.png,,"['6im11', 'png']"
471,6,I,12,649.052,161.549,714.347,196.77,6im12.png,,"['6im12', 'png']"
472,6,I,13,824.75,206.313,883.567,239.605,6im13.png,,"['6im13', 'png']"
473,6,I,14,648.173,479.366,719.952,511.899,6im14.png,,"['6im14', 'png']"
474,6,I,15,809.28,161.851,876.732,199.078,6im15.png,,"['6im15', 'png']"
475,6,I,16,895.139,326.404,1148.483,403.684,6im16.png,,"['6im16', 'png']"
476,6,I,17,898.275,326.403,904.995,332.899,6im17.png,,"['6im17', 'png']"
477,6,I,18,904.072,326.401,1146.036,332.874,6im18.png,,"['6im18', 'png']"
478,6,I,19,904.714,332.665,1146.036,365.958,6im19.png,,"['6im19', 'png']"
479,6,I,20,1075.068,159.605,1138.814,196.522,6im20.png,,"['6im20', 'png']"
480,6,I,21,1075.068,190.089,1090.639,196.522,6im21.png,,"['6im21', 'png']"
481,6,I,22,902.499,157.03,984.209,195.896,6im22.png,,"['6im22', 'png']"
482,6,I,23,978.309,193.203,984.209,195.896,6im23.png,,"['6im23', 'png']"
483,6,I,24,985.864,156.446,1068.272,191.616,6im24.png,,"['6im24', 'png']"
484,6,I,25,988.485,183.424,1068.272,191.616,6im25.png,,"['6im25', 'png']"
485,6,I,26,1040.282,335.691,1142.062,402.032,6im26.png,,"['6im26', 'png']"
486,6,I,27,637.501,670.271,775.2,750.658,6im27.png,,"['6im27', 'png']"
487,6,I,28,725.157,481.088,786.499,513.224,6im28.png,,"['6im28', 'png']"
488,6,I,29,1031.323,478.891,1063.516,512.949,6im29.png,,"['6im29', 'png']"
489,6,I,30,988.921,478.891,1029.544,512.949,6im30.png,,"['6im30', 'png']"
490,6,I,31,1029.459,478.891,1031.407,512.949,6im31.png,,"['6im31', 'png']"
491,7,T,0,58.34,680.211,144.699,738.673," système rapido®, couchage 140, matelas 17 cm hr 30 kg/m3, sommier lattes de bois, coffre de rangement, plus de 50 coloris. l172 x p95 x h90, présenté en tissu falcon (100% polyester), fabriqué à la main en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'sommi', 'latt', 'bois', 'coffr', 'rang', 'plus', '50', 'color', 'l172', 'x', 'p95', 'x', 'h90', 'présent', 'tissu', 'falcon', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
492,7,T,1,191.607,707.556,279.709,739.644, canapé-lit topper edition   ,,"['canap', 'lit', 'topp', 'edit']"
493,7,T,2,211.3,675.029,279.464,708.65, 1100€   ,,['1100']
494,7,T,3,314.63,707.556,383.188,739.644, canapé-lit topper duo   ,,"['canap', 'lit', 'topp', 'duo']"
495,7,T,4,314.63,674.936,385.854,708.556, 1390€   ,,['1390']
496,7,T,5,469.038,682.078,542.253,738.673," sytème rapido®, couchage 140, matelas 13 cm hr 30 kg/m3. l170 x p95 x h91, présenté en tissu linea 15 (100 % polyester), fabriqué à la main en italie, nombreux coloris. prix hors livraison. ecopart. 11€ incluse.   ",,"['sytem', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'l170', 'x', 'p95', 'x', 'h91', 'présent', 'tissu', 'lin', '15', '100', 'polyest', 'fabriqu', 'main', 'ital', 'nombreux', 'color', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
497,7,T,12,206.232,477.685,389.241,519.853, le plus grand espace canapés-lits à paris   ,,"['plus', 'grand', 'espac', 'canap', 'lit', 'paris']"
498,7,T,13,171.41,444.622,424.054,475.258," jusqu’au 30/09 : livraison offerte paris-rp tous nos canapés-lits sont avant tout des lits canapés, équipés de matelas   ",,"['jusqu', '30', '09', 'livraison', 'offert', 'paris', 'rp', 'tous', 'canap', 'lit', 'avant', 'tout', 'lit', 'canap', 'équip', 'matel']"
499,7,T,14,198.769,434.357,396.984,444.025," de 13 ou 17 cm, de sommiers métalliques ou à lattes de bois.   ",,"['13', '17', 'cm', 'sommi', 'métall', 'latt', 'bois']"
500,7,T,15,193.629,424.092,402.125,433.761," distributeur officiel diva, steiner, duvivier, milano bedding...   ",,"['distributeur', 'officiel', 'div', 'stein', 'duvivi', 'milano', 'bedding']"
501,7,T,16,180.902,368.485,280.036,400.573, canapé-lit topper sofa bed   ,,"['canap', 'lit', 'topp', 'sof', 'bed']"
502,7,T,17,213.204,333.298,280.35,366.919, 1190€   ,,['1190']
503,7,T,18,314.919,368.695,381.629,400.181, canapé-lit the topper   ,,"['canap', 'lit', 'the', 'topp']"
504,7,T,19,314.919,333.737,387.422,367.358, 1090€   ,,['1090']
505,7,T,20,396.261,350.81,441.134,399.255," l175 x p92 x h85, pieds bois, présenté en tissu matrix lime 11 (100% polyester). fabriqué à la main en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['l175', 'x', 'p92', 'x', 'h85', 'pied', 'bois', 'présent', 'tissu', 'matrix', 'lim', '11', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
506,7,T,21,444.801,413.378,530.534,439.717," système rapido®, couchage 140, matelas 13 cm hr 30 kg/m3, plus de 50 coloris.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'plus', '50', 'color']"
507,7,T,22,58.332,372.444,156.03,439.717," système rapido®, entièrement déhoussable, couchage 140 lattes de bois, matelas 17 cm hr 30 kg/m3, range-oreillers, 2 coussins déco assortis, nombreux coloris. l173 x p91 x h90, pieds alu ou bois, présenté en tissu calipso 24 (54% pl 46% pp), fabriqué à la main en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'entier', 'déhouss', 'couchag', '140', 'latt', 'bois', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'rang', 'oreiller', '2', 'coussin', 'déco', 'assort', 'nombreux', 'color', 'l173', 'x', 'p91', 'x', 'h90', 'pied', 'alu', 'bois', 'présent', 'tissu', 'calipso', '24', '54', 'pl', '46', 'pp', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
508,7,T,30,58.617,89.166,248.568,99.909," canapés, literie, mobilier : 3000 m2 d’envies !   ",,"['canap', 'liter', 'mobili', '3000', 'm2', 'envi']"
509,7,T,31,79.131,72.393,117.326,82.265, www.topper.fr   ,,"['www', 'topp', 'fr']"
510,7,T,32,303.178,71.573,533.374,144.821," paris 12e • 7j/7 54 cours de vincennes, 01 40 21 87 53, m° nation paris 15e • 7j/7 63 rue de la convention, 01 45 77 80 40, m° javel ou boucicaut canapés ﬁxes, literie, armoires lits, dressings, gain de place, mobilier contemporain : toutes nos adresses sur www.topper.fr   ",,"['paris', '12e', '7j', '7', '54', 'cour', 'vincen', '01', '40', '21', '87', '53', 'nation', 'paris', '15e', '7j', '7', '63', 'ru', 'convent', '01', '45', '77', '80', '40', 'javel', 'boucicaut', 'canap', 'ﬁxe', 'liter', 'armoir', 'lit', 'dressing', 'gain', 'plac', 'mobili', 'contemporain', 'tout', 'adress', 'www', 'topp', 'fr']"
511,7,I,0,302.773,467.271,550.501,539.417,7im0.png,,"['7im0', 'png']"
512,7,I,1,303.046,467.134,550.638,538.522,7im1.png,,"['7im1', 'png']"
513,7,I,2,303.102,538.311,550.557,765.817,7im2.png,,"['7im2', 'png']"
514,7,I,3,471.817,480.351,545.592,514.793,7im3.png,,"['7im3', 'png']"
515,7,I,4,392.866,729.714,460.099,757.606,7im4.png,,"['7im4', 'png']"
516,7,I,5,392.866,701.933,460.099,729.825,7im5.png,,"['7im5', 'png']"
517,7,I,6,392.866,674.153,460.099,702.044,7im6.png,,"['7im6', 'png']"
518,7,I,7,396.631,700.716,458.034,747.645,7im7.png,,"['7im7', 'png']"
519,7,I,8,396.631,677.307,458.034,700.827,7im8.png,,"['7im8', 'png']"
520,7,I,9,404.265,713.871,426.124,740.02,7im9.png,,"['7im9', 'png']"
521,7,I,10,426.07,713.871,447.929,740.02,7im10.png,,"['7im10', 'png']"
522,7,I,11,404.265,687.748,426.124,713.925,7im11.png,,"['7im11', 'png']"
523,7,I,12,426.07,687.748,447.929,713.925,7im12.png,,"['7im12', 'png']"
524,7,I,13,39.33,524.411,295.487,770.696,7im13.png,,"['7im13', 'png']"
525,7,I,14,44.173,510.236,141.734,560.883,7im14.png,,"['7im14', 'png']"
526,7,I,15,58.843,72.883,66.858,80.75,7im15.png,,"['7im15', 'png']"
527,7,I,16,68.686,72.864,76.346,80.769,7im16.png,,"['7im16', 'png']"
528,7,I,17,308.141,188.001,550.76,326.61,7im17.png,,"['7im17', 'png']"
529,7,I,18,132.296,162.546,198.703,195.533,7im18.png,,"['7im18', 'png']"
530,7,I,19,43.783,204.717,291.45,365.898,7im19.png,,"['7im19', 'png']"
531,7,I,20,53.777,161.549,119.072,196.77,7im20.png,,"['7im20', 'png']"
532,7,I,21,229.474,206.313,288.292,239.605,7im21.png,,"['7im21', 'png']"
533,7,I,22,52.897,479.366,124.677,511.899,7im22.png,,"['7im22', 'png']"
534,7,I,23,214.005,161.851,281.456,199.078,7im23.png,,"['7im23', 'png']"
535,7,I,24,299.863,326.404,553.207,403.684,7im24.png,,"['7im24', 'png']"
536,7,I,25,302.999,326.403,309.719,332.899,7im25.png,,"['7im25', 'png']"
537,7,I,26,308.797,326.401,550.76,332.874,7im26.png,,"['7im26', 'png']"
538,7,I,27,309.438,332.665,550.76,365.958,7im27.png,,"['7im27', 'png']"
539,7,I,28,479.792,159.605,543.538,196.522,7im28.png,,"['7im28', 'png']"
540,7,I,29,479.792,190.089,495.363,196.522,7im29.png,,"['7im29', 'png']"
541,7,I,30,307.223,157.03,388.934,195.896,7im30.png,,"['7im30', 'png']"
542,7,I,31,383.033,193.203,388.934,195.896,7im31.png,,"['7im31', 'png']"
543,7,I,32,390.588,156.446,472.997,191.616,7im32.png,,"['7im32', 'png']"
544,7,I,33,393.209,183.424,472.996,191.616,7im33.png,,"['7im33', 'png']"
545,7,I,34,445.006,335.691,546.786,402.032,7im34.png,,"['7im34', 'png']"
546,7,I,35,42.226,670.271,179.925,750.658,7im35.png,,"['7im35', 'png']"
547,7,I,36,129.881,481.088,191.223,513.224,7im36.png,,"['7im36', 'png']"
548,7,I,37,436.047,478.891,468.24,512.949,7im37.png,,"['7im37', 'png']"
549,7,I,38,393.645,478.891,434.268,512.949,7im38.png,,"['7im38', 'png']"
550,7,I,39,434.183,478.891,436.132,512.949,7im39.png,,"['7im39', 'png']"
551,8,T,0,2.8,825.646,230.236,837.615, 2463-cn-p008-france_mise en page 1  25/09/2019  18:44  page8   ,,"['2463', 'cn', 'p008', 'france_mis', 'pag', '1', '25', '09', '2019', '18', '44', 'page8']"
552,8,T,2,42.331,772.786,169.993,783.099, n°\xa02463 jeudi 26 septembre 2019   ,,"['xa02463', 'jeud', '26', 'septembr', '2019']"
553,8,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
554,8,T,9,156.681,674.926,352.925,736.718," qu’on discute de l’immigration  ne me choque pas. mais si c’est  pour [...] divertir des sujets comme  les inégalités [...], c’est dangereux.   ",,"['discut', 'immigr', 'choqu', 'si', 'divert', 'sujet', 'comm', 'inégal', 'danger']"
555,8,T,10,404.287,692.138,535.701,748.735, 822 000 soutiens   ,,"['822', '000', 'soutien']"
556,8,T,11,392.336,665.838,547.723,694.826, au référendum d’initiative partagée (rip) sur la privatisation d’aéroports de paris avaient été enregistrés hier par le conseil constitutionnel.   ,,"['référendum', 'initi', 'partag', 'rip', 'privatis', 'aéroport', 'paris', 'enregistr', 'hi', 'conseil', 'constitutionnel']"
557,8,T,12,42.409,659.966,213.783,669.262," yannick jadot, eurodéputé eelv, hier sur cnews.   ",8Im0.png ,"['yannick', 'jadot', 'eurodéput', 'eelv', 'hi', 'cnew']"
558,8,T,13,39.685,595.29,290.485,640.126, les retraites au centre d’une concertation  macron compte déminer   ,,"['retrait', 'centr', 'concert', 'macron', 'compt', 'démin']"
559,8,T,14,171.969,430.449,291.106,589.671," debout, micro à la main, le chef de l’etat va  véritablement  lancer  la  «large consultation» qui doit s’étaler jusqu’à la ﬁn de l’année sur cette réforme. prévu pour débuter à 18h30, l’échange avec 500 lecteurs de la presse régionale de- vrait durer au moins trois heures, selon l’elysée. mais il pourrait se prolonger bien  au-delà,  comme  ceux  du  grand débat, pensés pour désamorcer la crise des «gilets jaunes» et qui avaient par- fois dépassé les six heures. présentée comme la plus importante de la deu - xième partie du quinquennat, cette ré- forme, particulièrement décriée, vise à fusionner  en  un  système  unique  par points les 42 régimes existants. n   ",,"['debout', 'micro', 'main', 'chef', 'etat', 'va', 'vérit', 'lanc', 'larg', 'consult', 'doit', 'étal', 'jusqu', 'ﬁn', 'anné', 'cet', 'réform', 'prévu', 'début', '18h30', 'échang', '500', 'lecteur', 'press', 'régional', 'vrait', 'dur', 'moin', 'trois', 'heur', 'selon', 'elys', 'pourr', 'prolong', 'bien', 'delà', 'comm', 'ceux', 'grand', 'débat', 'pens', 'désamorc', 'cris', 'gilet', 'jaun', 'fois', 'dépass', 'six', 'heur', 'présent', 'comm', 'plus', 'import', 'deu', 'xiem', 'part', 'quinquennat', 'cet', 'ré', 'form', 'particuli', 'décri', 'vis', 'fusion', 'system', 'uniqu', 'point', '42', 'régim', 'exist']"
560,8,T,15,42.33,498.246,153.959,507.374, le président est attendu à rodez.   ,8Im1.png ,"['président', 'attendu', 'rod']"
561,8,T,16,39.685,430.439,160.629,487.173," en première ligne. emmanuel ma- cron donne aujourd’hui le coup d’envoi de  la  concertation  citoyenne  sur  les  retraites, en reprenant à rodez, dans l’aveyron, le format des réunions orga- nisées après la crise des «gilets jaunes».   ",8im1.png ,"['premi', 'lign', 'emmanuel', 'cron', 'don', 'aujourd', 'hui', 'coup', 'envoi', 'concert', 'citoyen', 'retrait', 'repren', 'rod', 'dan', 'aveyron', 'format', 'réunion', 'orga', 'nis', 'apres', 'cris', 'gilet', 'jaun']"
562,8,T,21,310.089,613.301,364.224,637.567, en bref   ,,['bref']
563,8,T,22,311.447,486.442,416.372,598.899," diffamation : celle qui a initié «balance ton porc» condamnée sandra muller, l’initiatrice du hash- tag #balancetonporc, a été condamnée  hier  pour  avoir  dif- famé l’homme qu’elle accusait de harcèlement. le tribunal de paris l’a condamnée pour diffamation à 15 000 euros de dommages et in- térêt au titre du préjudice moral. elle devrait faire appel.   ",,"['diffam', 'cel', 'initi', 'balanc', 'porc', 'condamn', 'sandr', 'mull', 'initi', 'hash', 'tag', 'balancetonporc', 'condamn', 'hi', 'dif', 'fam', 'homm', 'accus', 'harcel', 'tribunal', 'paris', 'condamn', 'diffam', '15', '000', 'euros', 'dommag', 'in', 'térêt', 'titr', 'préjudic', 'moral', 'devr', 'fair', 'appel']"
564,8,T,23,311.447,355.775,416.136,468.232," la cncdh appelle à rapatrier les enfants français en syrie l’etat  doit  rapatrier  les  enfants français retenus dans des camps en syrie, a plaidé hier la commis- sion  nationale  consultative  des droits de l’homme (cncdh). selon elle, «plusieurs» sont décédés sur place  et  environ  300  survivent dans une «situation humanitaire désastreuse».   ",8im3.png ,"['cncdh', 'appel', 'rapatri', 'enfant', 'franc', 'syr', 'etat', 'doit', 'rapatri', 'enfant', 'franc', 'retenus', 'dan', 'camp', 'syr', 'plaid', 'hi', 'comm', 'sion', 'national', 'consult', 'droit', 'homm', 'cncdh', 'selon', 'plusieur', 'déced', 'plac', 'environ', '300', 'survivent', 'dan', 'situat', 'humanitair', 'désastr']"
565,8,T,24,311.447,215.776,416.319,337.566," une hausse des tarifs des assurances  est attendue en 2020 les tarifs des contrats d’assurance automobile et multirisque habita- tion pour les particuliers devraient continuer à progresser en 2020, af- ﬁrme le cabinet spécialisé facts and figures dans une étude publiée hier. le cabinet pose une hypothèse de hausse moyenne de 1 % à 2 % des tarifs,  en  assurance  automobile comme en assurance habitation.   ",8im3.png ,"['hauss', 'tarif', 'assur', 'attendu', '2020', 'tarif', 'contrat', 'assur', 'automobil', 'multirisqu', 'habit', 'tion', 'particuli', 'devr', 'continu', 'progress', '2020', 'af', 'ﬁrme', 'cabinet', 'spécialis', 'fact', 'and', 'figur', 'dan', 'étud', 'publi', 'hi', 'cabinet', 'pos', 'hypothes', 'hauss', 'moyen', '1', '2', 'tarif', 'assur', 'automobil', 'comm', 'assur', 'habit']"
