,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
260,14,T,20,482.989,351.858,507.854,358.461, © ed. first   ,,"['ed', 'first']"
261,14,T,21,39.685,287.073,287.032,331.909, un soin amincissant au centre cryobar le test de la cryolipolyse   ,,"['soin', 'aminc', 'centr', 'cryobar', 'test', 'cryolipolys']"
262,14,T,22,171.969,75.768,291.431,281.671," qu’aux  hommes,  l’esthéticienne  de- mande quelle zone doit être traitée : l’in- térieur des cuisses, les poignées d’amour disgracieuses, les bras ou encore la cu- lotte de cheval. après l’application d’un gel, le cryo skin 2.0, un instrument doté d’un embout maniable dégage une forte chaleur, sans provoquer d’aspiration de la peau, pendant deux à trois minutes, avant  que  la  température  ne  baisse brusquement, oscillant entre -2 et -8 °c. cette technique s’appuyant sur le prin- cipe du choc thermique s’accompagne de  massages  réalisés  manuellement. l’action sur les cellules mortes se prolon- geant tout au long de la journée, il est recommandé de boire beaucoup d’eau et de suivre une alimentation saine et équilibrée. les résultats sont visibles dès la première séance (110 euros). n cryobar, 140, rue de charonne, paris 11e. cryobar.fr    ",,"['homm', 'esthéticien', 'mand', 'quel', 'zon', 'doit', 'trait', 'in', 'térieur', 'cuiss', 'poign', 'amour', 'disgraci', 'bras', 'encor', 'cu', 'lott', 'cheval', 'apres', 'appliqu', 'gel', 'cryo', 'skin', '2', '0', 'instrument', 'dot', 'embout', 'maniabl', 'dégag', 'fort', 'chaleur', 'san', 'provoqu', 'aspir', 'peau', 'pend', 'deux', 'trois', 'minut', 'avant', 'températur', 'baiss', 'brusqu', 'oscill', 'entre', '2', '8', 'cet', 'techniqu', 'appui', 'prin', 'cip', 'choc', 'thermiqu', 'accompagn', 'massag', 'réalis', 'manuel', 'action', 'cellul', 'mort', 'prolon', 'ge', 'tout', 'long', 'journ', 'recommand', 'boir', 'beaucoup', 'eau', 'suivr', 'aliment', 'sain', 'équilibr', 'résultat', 'visibl', 'premi', 'séanc', '110', 'euros', 'cryobar', '140', 'ru', 'charon', 'paris', '11e', 'cryobar', 'fr']"
263,14,T,25,42.33,188.727,156.5,197.855, les résultats arrivent rapidement.   ,,"['résultat', 'arrivent', 'rapid']"
264,14,T,26,39.685,75.777,160.595,179.172," a la rentrée vient souvent l’heure des bonnes résolutions et avec l’envie  de redessiner son corps après un excès de glaces et de gâteaux apéro. la cryo- lipolyse, traitement esthétique et amin- cissant proposé, entre autres, au cryobar, à paris, permet de détruire les cellules graisseuses  à  raison  de  quelques séances de vingt à trente minutes cha- cune. avant de commencer le protocole qui  s’adresse  aussi  bien  aux  femmes   ",,"['rentr', 'vient', 'souvent', 'heur', 'bon', 'résolu', 'envi', 'redessin', 'corp', 'apres', 'exces', 'glac', 'gâteau', 'apéro', 'cryo', 'lipolys', 'trait', 'esthet', 'amin', 'ciss', 'propos', 'entre', 'autr', 'cryobar', 'paris', 'permet', 'détruir', 'cellul', 'graisseux', 'raison', 'quelqu', 'séanc', 'vingt', 'trent', 'minut', 'cha', 'cun', 'avant', 'commenc', 'protocol', 'adress', 'auss', 'bien', 'femm']"
265,14,T,27,309.262,305.99,363.396,330.257, en bref   ,,['bref']
266,14,T,28,311.491,197.104,416.495,290.899," des cours de yoga pour les hommes professeur depuis plus de dix ans, adrien matter propose des cours de  yoga  vinyasa  destinés  aux hommes, chaque mardi, à 13h15, au centre qee paris 2e, rue d’ar- gout. une  heure  d’exercices  qui permettront d’acquérir de la sou- plesse et de gérer son stress.    ",,"['cour', 'yog', 'homm', 'professeur', 'depuis', 'plus', 'dix', 'an', 'adrien', 'matt', 'propos', 'cour', 'yog', 'vinyas', 'destin', 'homm', 'chaqu', 'mard', '13h15', 'centr', 'qe', 'paris', '2e', 'ru', 'ar', 'gout', 'heur', 'exercic', 'permettront', 'acquer', 'sou', 'pless', 'ger', 'stress']"
267,14,T,29,311.494,85.107,416.473,178.899," millie bobby brown lance sa marque star  de  la  série  stranger things, millie bobby brown vient de dé- voiler sa marque de cosmétiques et  de  soins  pour  la  peau  vegan baptisée  florence  by  mills,  en hommage  à  sa  grand-mère. les produits – de 8 à 30 euros – sont en vente sur ﬂorencebymills.com   ",,"['mill', 'bobby', 'brown', 'lanc', 'marqu', 'star', 'ser', 'strang', 'thing', 'mill', 'bobby', 'brown', 'vient', 'dé', 'voil', 'marqu', 'cosmet', 'soin', 'peau', 'vegan', 'baptis', 'florenc', 'by', 'mill', 'hommag', 'grand', 'mer', 'produit', '8', '30', 'euros', 'vent', 'ﬂorencebymill', 'com']"
268,14,T,30,436.629,317.429,529.245,331.843, les bienfaits de...   ,,['bienfait']
269,14,T,31,436.536,290.431,495.917,301.587, la pastèque   ,,['pastequ']
270,14,T,32,436.536,234.438,555.613,282.641," ses origines. issue de la famille des cucurbitacées,  la  pastèque  provient d’afrique. aujourd’hui, on retrouve ce fruit notamment dans les régions mé- diterranéennes.    ",,"['origin', 'issu', 'famill', 'cucurbitac', 'pastequ', 'provient', 'afriqu', 'aujourd', 'hui', 'retrouv', 'fruit', 'not', 'dan', 'région', 'mé', 'diterranéen']"
271,14,T,33,436.536,178.438,557.605,226.641," ses  vertus. composée  à  plus  de  90 % d’eau, elle est peu calorique et est riche en sodium, potassium, vita- mine c et antioxydants. en cas de forte chaleur, elle est très rafraîchissante.   ",,"['vertus', 'compos', 'plus', '90', 'eau', 'peu', 'calor', 'rich', 'sodium', 'potassium', 'vit', 'min', 'antioxyd', 'cas', 'fort', 'chaleur', 'tres', 'rafraîch']"
272,14,T,34,436.536,75.776,557.604,170.641," son  utilisation. ingrédient  idéal pour  hydrater  la  peau,  on  retrouve  la  pastèque  dans  la  composition  de masques, souvent sous forme de gel,  et  de  sé- r u m s .  s o n huile permet également  de lutter contre l’acné.    ",,"['utilis', 'ingrédient', 'idéal', 'hydrat', 'peau', 'retrouv', 'pastequ', 'dan', 'composit', 'masqu', 'souvent', 'sous', 'form', 'gel', 'sé', 'r', 'u', 'o', 'huil', 'permet', 'égal', 'lutt', 'contr', 'acné']"
273,14,I,0,53.46,362.589,107.303,432.248,14im0.png,,"['14im0', 'png']"
274,14,I,1,490.684,363.135,542.882,432.458,14im1.png,,"['14im1', 'png']"
275,14,I,2,34.752,195.977,160.384,279.732,14im2.png,,"['14im2', 'png']"
276,14,I,3,316.725,459.889,412.733,584.293,14im3.png,,"['14im3', 'png']"
277,14,I,4,203.465,553.424,262.577,691.43,14im4.png,,"['14im4', 'png']"
278,14,I,5,442.888,551.16,516.623,692.019,14im5.png,14Text14 ,"['14im5', 'png']"
279,14,I,6,489.439,77.164,555.05,116.515,14im6.png,,"['14im6', 'png']"
280,15,T,0,2.8,825.646,243.519,837.615, 2448-cn-p015-bien-etre_mise en page 1  04/09/2019  15:14  page15   ,,"['2448', 'cn', 'p015', 'bien', 'etre_mis', 'pag', '1', '04', '09', '2019', '15', '14', 'page15']"
281,15,T,2,254.681,767.326,340.596,789.368, bien-être   ,,['bien']
282,15,T,3,429.96,772.001,568.819,784.396, n°\xa02448 jeudi 5 septembre 2019 15   ,,"['xa02448', 'jeud', '5', 'septembr', '2019', '15']"
283,15,T,4,39.685,736.786,387.132,756.005, un cours de danse destiné au grand public   ,,"['cour', 'destin', 'grand', 'public']"
284,15,T,5,39.685,693.214,420.541,736.894, du classique à la pop   ,,"['classiqu', 'pop']"
285,15,T,6,39.685,551.781,159.632,692.506," on rêve tous du port altier et du corps  élancé  des  danseurs. mais  la rigueur de la discipline donne parfois envie de prendre la poudre d’escam- pette. elève puis chorégraphe et répé- titeur à l’opéra national de paris, gré- gory gaillard a eu l’idée de créer «barre & beats», une barre académique mo- derne accessible à tous qu’il enseigne chaque lundi, dès 7h45, à la salle de sport with reebok, à paris. pendant une heure, les danseurs en herbe reprodui- sent – avec plus ou moins d’aisance – les célèbres pas de la danse classique sur une musique pop, électro ou jazzy.    ",15im5.png ,"['rêv', 'tous', 'port', 'alti', 'corp', 'élanc', 'danseur', 'rigueur', 'disciplin', 'don', 'parfois', 'envi', 'prendr', 'poudr', 'escam', 'pet', 'elev', 'puis', 'chorégraph', 'rep', 'titeur', 'oper', 'national', 'paris', 'gré', 'gory', 'gaillard', 'idé', 'cré', 'barr', 'beat', 'barr', 'academ', 'mo', 'dern', 'accessibl', 'tous', 'enseign', 'chaqu', 'lund', '7h45', 'sall', 'sport', 'with', 'reebok', 'paris', 'pend', 'heur', 'danseur', 'herb', 'reprodui', 'sent', 'plus', 'moin', 'aisanc', 'célebr', 'classiqu', 'musiqu', 'pop', 'électro', 'jazzy']"
286,15,T,7,39.685,430.459,159.052,543.112," des pas en accord avec le tempo pliés,  arabesques,  retirés  et  dégagés ponctuent cette séance intense qui se décline en trois temps : réveil du corps, exercices puis stretching. dans la joie et la bonne humeur, et sous le regard bien- veillant du professeur, la dizaine d’élèves s’appliquent à reproduire les postures tout en assurant une certaine coordina- tion des bras et des jambes, le tout porté par le tempo (beat) de chacun des mor- ceaux de la playlist. même si les débuts   ",,"['accord', 'tempo', 'pli', 'arabesqu', 'retir', 'dégag', 'ponctuent', 'cet', 'séanc', 'intens', 'déclin', 'trois', 'temp', 'réveil', 'corp', 'exercic', 'puis', 'stretching', 'dan', 'joi', 'bon', 'humeur', 'sous', 'regard', 'bien', 'veil', 'professeur', 'dizain', 'élev', 'appliquent', 'reproduir', 'postur', 'tout', 'assur', 'certain', 'coordin', 'tion', 'bras', 'jamb', 'tout', 'port', 'tempo', 'beat', 'chacun', 'mor', 'ceau', 'playlist', 'mêm', 'si', 'début']"
287,15,T,8,174.613,498.572,420.991,507.7, la discipline permet de gagner en souplesse et d’allonger tous ses muscles.   ,15Im5.png ,"['disciplin', 'permet', 'gagn', 'soupless', 'allong', 'tous', 'muscl']"
288,15,T,9,171.969,430.439,292.782,487.005," peuvent sembler difﬁciles pour certains qui  n’ont  jamais  pratiqué  la  danse  classique dans leur enfance, cette disci- pline permet à long terme de gagner en souplesse,  d’allonger  ses  muscles  et d’espérer une silhouette plus afﬁnée. les   ",15im5.png ,"['peuvent', 'sembl', 'difﬁcil', 'certain', 'jam', 'pratiqu', 'classiqu', 'dan', 'enfanc', 'cet', 'disc', 'plin', 'permet', 'long', 'term', 'gagn', 'soupless', 'allong', 'muscl', 'esper', 'silhouet', 'plus', 'afﬁné']"
289,15,T,10,304.452,430.435,423.42,487.013," réservations pour les cours (35 euros la séance) se font sur le site. n barre & beats, à la salle  de sport with reebok,  12, bd de la madeleine, paris 9e.  lasalledesport.paris   ",,"['réserv', 'cour', '35', 'euros', 'séanc', 'font', 'sit', 'barr', 'beat', 'sall', 'sport', 'with', 'reebok', '12', 'bd', 'madelein', 'paris', '9e', 'lasalledesport', 'paris']"
290,15,T,11,441.498,728.396,495.633,752.662, en bref   ,,['bref']
291,15,T,12,443.29,589.11,549.886,710.899," une beauté des pieds sans vernis à ongles après un été passé en tongs ou en sandales, les pieds sont abîmés et rugueux. mary cohr a donc ima- giné le soin cabine pedi peeling d’une  durée  de  trente  minutes. l’esthéticienne  commence  par  appliquer un gel pour éliminer les peaux mortes, avant de placer les pieds dans des chaussons. le pro- tocole se poursuit par un raclage et un polissage. marycohr.com   ",,"['beaut', 'pied', 'san', 'vern', 'ongle', 'apres', 'pass', 'tong', 'sandal', 'pied', 'abîm', 'rugueux', 'mary', 'cohr', 'donc', 'ima', 'gin', 'soin', 'cabin', 'ped', 'peeling', 'dur', 'trent', 'minut', 'esthéticien', 'commenc', 'appliqu', 'gel', 'élimin', 'peau', 'mort', 'avant', 'plac', 'pied', 'dan', 'chausson', 'pro', 'tocol', 'poursuit', 'raclag', 'polissag', 'marycohr', 'com']"
292,15,T,13,443.29,439.778,548.33,570.899," des savons solides  imaginés par baïja formulés à partir de beurre de ka- rité et d’huile végétale de palme, les savons solides de la marque baïja sont fabriqués en provence et se déclinent en sept senteurs. parmi elles, la nouveauté moana à l’agréable parfum de ﬂeur de tiaré pour un voyage à bora-bora, tout en restant dans sa salle de bains. une mousse onctueuse et enve- loppante qui se rince facilement. 8,90 € les 200g.    ",,"['savon', 'solid', 'imagin', 'baïj', 'formul', 'part', 'beurr', 'ka', 'rit', 'huil', 'végétal', 'palm', 'savon', 'solid', 'marqu', 'baïj', 'fabriqu', 'provenc', 'déclinent', 'sept', 'senteur', 'parm', 'nouveaut', 'moan', 'agréabl', 'parfum', 'ﬂeur', 'tiar', 'voyag', 'bor', 'bor', 'tout', 'rest', 'dan', 'sall', 'bain', 'mouss', 'onctueux', 'enve', 'lopp', 'rinc', 'facil', '8', '90', '200g']"
293,15,I,0,-541.815,362.589,-487.972,432.248,15im0.png,,"['15im0', 'png']"
294,15,I,1,-278.55,459.889,-182.543,584.293,15im1.png,,"['15im1', 'png']"
295,15,I,2,-391.81,553.424,-332.699,691.43,15im2.png,,"['15im2', 'png']"
296,15,I,3,-152.387,551.16,-78.652,692.019,15im3.png,,"['15im3', 'png']"
297,15,I,4,-105.837,77.164,-40.225,116.515,15im4.png,,"['15im4', 'png']"
298,15,I,5,171.713,507.83,423.527,690.461,15im5.png,15Text8 ,"['15im5', 'png']"
299,15,I,6,26.458,59.908,568.762,403.748,15im6.png,,"['15im6', 'png']"
300,16,T,0,2.8,825.646,249.321,837.615, 2448-cn-p016-numerique_mise en page 1  04/09/2019  15:14  page16   ,,"['2448', 'cn', 'p016', 'numerique_mis', 'pag', '1', '04', '09', '2019', '15', '14', 'page16']"
301,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
302,16,T,2,42.331,772.786,165.312,783.099, n°\xa02448 jeudi 5 septembre 2019   ,,"['xa02448', 'jeud', '5', 'septembr', '2019']"
303,16,T,3,241.376,767.326,353.902,789.368, numérique   ,,['numer']
304,16,T,5,39.765,736.361,478.284,755.58, samsung lance ses smartphones galaxy note 10 et 10+   ,,"['samsung', 'lanc', 'smartphon', 'galaxy', 'not', '10', '10']"
305,16,T,6,39.765,694.716,555.442,737.183, un écran pour impressionner   ,,"['écran', 'impression']"
306,16,T,7,39.685,458.457,159.083,692.506," après un nouveau geste design introduit avec les galaxy s10, samsung persiste et signe en 2019 avec un nou- vel écran à poinçon pour ses note 10 et 10+. le haut de gamme professionnel de la marque coréenne est un exemple de  puissance  et  d’ergonomie,  autour d’un écran réellement impressionnant de par sa taille et sa qualité. ces deux versions du note 10 se dotent d’une er- gonomie moins complexe qui rend l’ap- pareil davantage grand public, même si celui-ci s’adresse aux plus fortunés. sur 6,3 pouces pour le note 10 et 6,8 pour le  note  10+,  samsung  a  apposé  un écran dynamic amoled du plus bel effet. l’image y est ﬂatteuse et l’usage mini- maliste des bordures donne réellement l’impression de tenir une image dans la main. une impression renforcée par la ﬁnesse  de  l’ensemble,  puisqu’il  n’ex- cède pas 7,9 mm d’épaisseur. seul un petit poinçon de 4,5 mm de diamètre trahit la présence de la caméra frontale. galaxy note oblige, le petit crayon s pen   ",,"['apres', 'nouveau', 'gest', 'design', 'introduit', 'galaxy', 's10', 'samsung', 'persist', 'sign', '2019', 'nou', 'vel', 'écran', 'poinçon', 'not', '10', '10', 'haut', 'gamm', 'professionnel', 'marqu', 'coréen', 'exempl', 'puissanc', 'ergonom', 'autour', 'écran', 'réel', 'impression', 'taill', 'qualit', 'deux', 'version', 'not', '10', 'dotent', 'er', 'gonom', 'moin', 'complex', 'rend', 'ap', 'pareil', 'davantag', 'grand', 'public', 'mêm', 'si', 'celui', 'ci', 'adress', 'plus', 'fortun', '6', '3', 'pouc', 'not', '10', '6', '8', 'not', '10', 'samsung', 'appos', 'écran', 'dynamic', 'amoled', 'plus', 'bel', 'effet', 'imag', 'ﬂatteux', 'usag', 'min', 'malist', 'bordur', 'don', 'réel', 'impress', 'ten', 'imag', 'dan', 'main', 'impress', 'renforc', 'ﬁness', 'ensembl', 'puisqu', 'ex', 'ced', '7', '9', 'mm', 'épaisseur', 'seul', 'pet', 'poinçon', '4', '5', 'mm', 'diametr', 'trah', 'présenc', 'camer', 'frontal', 'galaxy', 'not', 'oblig', 'pet', 'crayon', 'pen']"
307,16,T,8,171.968,542.436,292.913,692.363," est toujours disponible et se glisse par le bas de l’appareil. toujours précis, il  introduit aussi un usage gestuel, aﬁn d’interagir avec l’écran sans le toucher, comme une baguette magique. ainsi, il sufﬁt  de  le  remuer  pour  faire  déﬁler l’écran ou de décrire un cercle pour re- venir en arrière ou avancer, selon les ap- plications. côté photo, samsung mise sur un trio de capteurs hérité du galaxy s10. ainsi, un ultra-grand angle de 123°, un capteur classique et un téléobjectif 2x complètent cette panoplie. n galaxy note 10 et note 10+, samsung, à partir de 959 euros et 1 109 euros.   ",,"['toujour', 'disponibl', 'gliss', 'bas', 'appareil', 'toujour', 'prec', 'introduit', 'auss', 'usag', 'gestuel', 'aﬁn', 'interag', 'écran', 'san', 'touch', 'comm', 'baguet', 'magiqu', 'ains', 'sufﬁt', 'remu', 'fair', 'deﬁl', 'écran', 'décrir', 'cercl', 're', 'ven', 'arrier', 'avanc', 'selon', 'ap', 'plicat', 'côt', 'photo', 'samsung', 'mis', 'trio', 'capteur', 'hérit', 'galaxy', 's10', 'ains', 'ultra', 'grand', 'angle', '123', 'capteur', 'classiqu', 'téléobject', '2x', 'complètent', 'cet', 'panopl', 'galaxy', 'not', '10', 'not', '10', 'samsung', 'part', '959', 'euros', '1', '109', 'euros']"
308,16,T,9,176.355,511.916,245.6,524.124, l’info en plus   ,,"['info', 'plus']"
309,16,T,10,175.937,465.675,287.052,503.576," après un lancement manqué en avril dernier,  le  galaxy  fold,  premier smartphone à écran pliable de sam- sung, devrait être lancé ce mois-ci.   ",,"['apres', 'lanc', 'manqu', 'avril', 'derni', 'galaxy', 'fold', 'premi', 'smartphon', 'écran', 'pliabl', 'sam', 'sung', 'devr', 'lanc', 'mois', 'ci']"
310,16,T,11,306.898,461.254,552.391,470.382," le mobile haut de gamme présente une dalle bord à bord de 6,8 pouces.   ",16Im3.png ,"['mobil', 'haut', 'gamm', 'présent', 'dall', 'bord', 'bord', '6', '8', 'pouc']"
311,16,T,12,126.992,357.612,254.096,426.294," un regard perçant snap inc, société fondatrice de snapchat, renouvelle sa gamme de lunettes spectacles. cette 3e génération  est équipée de deux caméras hd  pour réaliser des prises de vue en 3d. spectacles 3, snap inc, 370 €.   ",,"['regard', 'perc', 'snap', 'inc', 'societ', 'fondatric', 'snapchat', 'renouvel', 'gamm', 'lunet', 'spectacl', 'cet', '3e', 'géner', 'équip', 'deux', 'camer', 'hd', 'réalis', 'pris', 'vu', '3d', 'spectacl', '3', 'snap', 'inc', '370']"
312,16,T,13,42.331,351.382,68.607,357.984, © snap inc   ,,"['snap', 'inc']"
313,16,T,14,340.295,357.613,473.334,426.294," en mode camouflage  compatible avec la ps4, la xbox one et les pc, le casque rig 700 de poly a été pensé pour les gamers prêts à en découdre sur les champs de bataille.  un modèle robuste et complet. rig 700, poly, 129,99 €.   ",,"['mod', 'camouflag', 'compatibl', 'ps4', 'xbox', 'one', 'pc', 'casqu', 'rig', '700', 'poly', 'pens', 'gamer', 'prêt', 'découdr', 'champ', 'bataill', 'model', 'robust', 'complet', 'rig', '700', 'poly', '129', '99']"
314,16,T,15,483.611,351.382,519.474,357.984, © plantronics   ,,['plantronic']
315,16,T,21,39.761,287.051,287.885,331.883, le jeu «astral chain» arrive sur switch des super-flics en action   ,,"['jeu', 'astral', 'chain', 'arriv', 'switch', 'sup', 'flic', 'action']"
316,16,T,22,171.968,75.768,291.356,281.692," super-ﬂic qui devra faire équipe avec son frère ou sa sœur jumelle (selon le choix du sexe). surtout, leur destin sera lié  à  des  coéquipiers  étonnants  qui prennent la forme de créatures astrales, baptisées legions. si celles-ci leur confè- rent des pouvoirs surhumains, elles leur permettent principalement d’affronter des êtres belliqueux tout droit venus d’une faille extra-dimensionnelle. jeu coup de poing de cette rentrée, astral chain  s’impose  comme  un  excellent titre pour qui recherche un jeu explosif sur switch. sa direction artistique, assu- rée par le mangaka masakazu katsura (zetman, wingman...)  offre  un  rendu graphique digne d’un anime japonais. la  réalisation  ne  laisse  aucun  temps mort et offre des combats pêchus. en at- tendant bayonetta 3, platinum games s’offre un retour en grande forme. n astral chain, nintendo, sur switch.   ",16im2.png ,"['sup', 'ﬂic', 'devr', 'fair', 'équip', 'frer', 'sœur', 'jumel', 'selon', 'choix', 'sex', 'surtout', 'destin', 'ser', 'li', 'coéquipi', 'éton', 'prennent', 'form', 'créatur', 'astral', 'baptis', 'legion', 'si', 'cel', 'ci', 'confè', 'rent', 'pouvoir', 'surhumain', 'permettent', 'principal', 'affront', 'belliqu', 'tout', 'droit', 'venus', 'faill', 'extra', 'dimensionnel', 'jeu', 'coup', 'poing', 'cet', 'rentr', 'astral', 'chain', 'impos', 'comm', 'excellent', 'titr', 'recherch', 'jeu', 'explos', 'switch', 'direct', 'artist', 'assu', 'ré', 'mangak', 'masakazu', 'katsur', 'zetman', 'wingman', 'offre', 'rendu', 'graphiqu', 'dign', 'anim', 'japon', 'réalis', 'laiss', 'aucun', 'temp', 'mort', 'offre', 'combat', 'pêchus', 'at', 'tend', 'bayonet', '3', 'platinum', 'gam', 'offre', 'retour', 'grand', 'form', 'astral', 'chain', 'nintendo', 'switch']"
317,16,T,23,42.33,162.657,155.924,171.785, l’ambiance est digne d’un anime.   ,16Im2.png ,"['ambianc', 'dign', 'anim']"
318,16,T,24,39.685,75.774,160.636,151.172," connu pour son grain de folie et ses jeux bourrés d’action non-stop, le studio  japonais  platinum  games  est  aux commandes d’astral chain. un titre  exclusif à la switch qui rend hommage aux séries de metal heroes, à la x-or. propulsé dans une unité spéciale de la police  en  2078,  le  joueur  incarne  un   ",,"['connu', 'grain', 'fol', 'jeux', 'bourr', 'action', 'non', 'stop', 'studio', 'japon', 'platinum', 'gam', 'command', 'astral', 'chain', 'titr', 'exclus', 'switch', 'rend', 'hommag', 'ser', 'metal', 'hero', 'x', 'or', 'propuls', 'dan', 'unit', 'spécial', 'polic', '2078', 'joueur', 'incarn']"
319,16,T,25,309.262,305.99,363.396,330.257, en bref   ,,['bref']
320,16,T,26,311.494,197.106,418.09,290.899," «mario kart tour» arrivera sur mobiles  le 25 septembre le  nouveau  jeu  mobile  mario  kart tour sera lancé le 25 septem- bre sur ios et android, vient d’an- noncer  nintendo.  gratuit,  le  jeu inclura des achats pour acquérir certains personnages et des op- tions particulières.   ",,"['mario', 'kart', 'tour', 'arriv', 'mobil', '25', 'septembr', 'nouveau', 'jeu', 'mobil', 'mario', 'kart', 'tour', 'ser', 'lanc', '25', 'septem', 'bre', 'ios', 'android', 'vient', 'an', 'nonc', 'nintendo', 'gratuit', 'jeu', 'inclur', 'achat', 'acquer', 'certain', 'personnag', 'op', 'tion', 'particuli']"
321,16,T,27,311.494,85.106,416.162,178.899," le youtubeur pewdiepie passe le cap des 100  millions d’abonnés le  suédois  felix  kjellberg,  alias pewdiepie, vient de passer la barre des  100 millions  d’abonnés  à  sa chaîne youtube. un record pour un youtubeur. la chaîne n° 1 reste celle du  label  musical  t-series  et  ses 109 millions d’abonnés.   ",,"['youtubeur', 'pewdiep', 'pass', 'cap', '100', 'million', 'abon', 'suédois', 'felix', 'kjellberg', 'ali', 'pewdiep', 'vient', 'pass', 'barr', '100', 'million', 'abon', 'chaîn', 'youtub', 'record', 'youtubeur', 'chaîn', '1', 'rest', 'cel', 'label', 'musical', 'ser', '109', 'million', 'abon']"
322,16,T,31,440.199,297.14,478.155,317.506, l’appli du jour   ,,"['appli', 'jour']"
323,16,T,32,486.179,292.436,555.185,303.591, picture insect   ,,"['pictur', 'insect']"
324,16,T,33,436.535,75.791,557.52,281.675," l’été  s’achève  bientôt,  mais  il  n’est  jamais trop tard pour s’offrir une ba- lade au milieu de la nature. si les plus curieux s’intéressent aux insectes qu’ils croisent, rares sont ceux qui peuvent en connaître toutes les espèces. l’applica- tion picture insect peut leur permettre de briller en société. il sufﬁt de prendre l’une de ces créatures en photo, aﬁn d’en  connaître  automatiquement  le nom et ses caractéristiques. sa base de données recense plus de 1 000 espèces. en outre, une carte du monde permet de les retrouver en fonction de leur ré- gion et de partager ses photos avec la communauté. a noter qu’une version premium, sur abon- nement payant, per- met de s’adresser à des entomologistes. picture insect,  sur ios, gratuit.   ",,"['achev', 'bientôt', 'jam', 'trop', 'tard', 'offrir', 'ba', 'lad', 'milieu', 'natur', 'si', 'plus', 'curieux', 'intéressent', 'insect', 'croisent', 'rar', 'ceux', 'peuvent', 'connaîtr', 'tout', 'espec', 'applic', 'tion', 'pictur', 'insect', 'peut', 'permettr', 'brill', 'societ', 'sufﬁt', 'prendr', 'créatur', 'photo', 'aﬁn', 'connaîtr', 'automat', 'nom', 'caractérist', 'bas', 'don', 'recens', 'plus', '1', '000', 'espec', 'outr', 'cart', 'mond', 'permet', 'retrouv', 'fonction', 'ré', 'gion', 'partag', 'photos', 'communaut', 'not', 'version', 'premium', 'abon', 'nement', 'pai', 'per', 'met', 'adress', 'entomolog', 'pictur', 'insect', 'ios', 'gratuit']"
325,16,I,0,47.593,395.139,110.521,418.024,16im0.png,,"['16im0', 'png']"
326,16,I,1,490.86,361.17,548.723,433.927,16im1.png,,"['16im1', 'png']"
327,16,I,2,39.341,172.2,159.086,279.667,16im2.png,16Text23 ,"['16im2', 'png']"
328,16,I,3,304.056,469.757,555.831,690.662,16im3.png,16Text11 ,"['16im3', 'png']"
329,16,I,4,503.098,77.359,556.134,130.395,16im4.png,,"['16im4', 'png']"
330,16,I,5,47.559,366.114,110.302,388.699,16im5.png,,"['16im5', 'png']"
331,17,T,0,2.8,825.646,249.321,837.615, 2448-cn-p017-numerique_mise en page 1  04/09/2019  15:15  page17   ,,"['2448', 'cn', 'p017', 'numerique_mis', 'pag', '1', '04', '09', '2019', '15', '15', 'page17']"
332,17,T,2,241.376,767.326,353.902,789.368, numérique   ,,['numer']
333,17,T,3,429.961,772.001,568.819,784.396, n°\xa02448 jeudi 5 septembre 2019 17   ,,"['xa02448', 'jeud', '5', 'septembr', '2019', '17']"
334,17,T,4,39.685,707.384,284.195,752.313, parrot présente son drone anafi fpv une virée très immersive   ,,"['parrot', 'présent', 'dron', 'anaf', 'fpv', 'vir', 'tres', 'immers']"
335,17,T,7,42.33,554.572,287.183,563.7, des lunettes permettent de voir ce que ﬁlme la caméra du quadricoptère.   ,17Im5.png ,"['lunet', 'permettent', 'voir', 'ﬁlme', 'camer', 'quadricopter']"
336,17,T,8,39.685,430.444,159.05,543.173," des sensations proches du vol d’un oiseau. voici ce qu’entend offrir le nou- vel anaﬁ fpv, pour first person view, présenté cette semaine par parrot. la société française a ainsi dévoilé une ver- sion 2019 de l’anaﬁ, son drone grand public spécialiste de l’image. plus léger et plus compact, le petit quadricoptère au design inspiré par une abeille est dés- ormais accompagné de lunettes cock- pitglasses 3. si cette technologie n’est pas nouvelle, elle entend ici séduire les   ",17im5.png ,"['sensat', 'proch', 'vol', 'oiseau', 'voic', 'entend', 'offrir', 'nou', 'vel', 'anaﬁ', 'fpv', 'first', 'person', 'view', 'présent', 'cet', 'semain', 'parrot', 'societ', 'français', 'ains', 'dévoil', 'ver', 'sion', '2019', 'anaﬁ', 'dron', 'grand', 'public', 'spécial', 'imag', 'plus', 'leg', 'plus', 'compact', 'pet', 'quadricopter', 'design', 'inspir', 'abeil', 'dé', 'ormais', 'accompagn', 'lunet', 'cock', 'pitgl', '3', 'si', 'cet', 'technolog', 'nouvel', 'entend', 'ici', 'séduir']"
