,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
215,12,T,22,33.275,263.516,173.58,401.147," la  date  est  désormais  ofﬁcielle.   a nantes, le jardin extraordinaire,  aménagé dans l’ancienne carrière  miséry, ouvrira ses portes au public  le samedi 28 septembre à 10 h 30, in- dique la mairie. pour célébrer l’évé- nement, le week-end sera également  marqué par des animations festives.  en bord de loire, ce jardin regrou- pera à terme plus de 200 espèces de  végétaux, parmi lesquelles des fou- gères arborescentes, des bananiers  et autres plantes tropicales exotiques.   ",12img1.png ,"['dat', 'désorm', 'ofﬁciel', 'nant', 'jardin', 'extraordinair', 'aménag', 'dan', 'ancien', 'carri', 'miséry', 'ouvr', 'port', 'public', 'samed', '28', 'septembr', '10', 'h', '30', 'in', 'diqu', 'mair', 'célebr', 'évé', 'nement', 'week', 'end', 'ser', 'égal', 'marqu', 'anim', 'festiv', 'bord', 'loir', 'jardin', 'regrou', 'per', 'term', 'plus', '200', 'espec', 'végétal', 'parm', 'lesquel', 'fou', 'ger', 'arborescent', 'banani', 'autr', 'plant', 'tropical', 'exot']"
216,12,T,23,33.274,221.394,136.703,262.2, 9 nos internautes     ,,"['9', 'internaut']"
217,12,T,24,58.591,221.404,116.346,233.069, ont du talent   ,,['talent']
218,12,T,25,226.423,115.563,316.216,211.577," cette photo nous a été  envoyée par pixdar,   via instagram@pixdar. vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ",,"['cet', 'photo', 'envoi', 'pixdar', 'vi', 'instagram', 'pixdar', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
219,12,T,26,226.423,62.108,313.402,110.02, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
220,12,T,27,36.05,47.982,128.874,69.755, un salon de coiffure   à la typographie vintage.   ,,"['salon', 'coiffur', 'typograph', 'vintag']"
221,12,T,29,331.55,579.44,615.143,590.685," dans certains bars chinois, on trouve désormais des canards dans tous les coins.   ",12img0.png ,"['dan', 'certain', 'bar', 'chinois', 'trouv', 'désorm', 'canard', 'dan', 'tous', 'coin']"
222,12,T,30,331.543,537.31,432.619,578.116, 5 l’ego de zlatan     ,,"['5', 'ego', 'zlatan']"
223,12,T,31,356.87,537.32,441.232,548.986, assume son statut   ,,"['assum', 'statut']"
224,12,T,32,331.543,432.01,471.775,538.027," une statue en bronze pour une car- rière en or : zlatan ibrahimovic va dé- voiler le 8 octobre un monument à son  efﬁgie dans sa ville natale de malmö,  en suède. la statue fera 2,7 m de haut  et pèsera 500 kg, posée sur un socle  de huit tonnes. elle sera installée entre  l’ancien stade de la ville portuaire, où  le joueur a lancé sa carrière profes- sionnelle en 1999, et la nouvelle arène.   ",,"['statu', 'bronz', 'car', 'rier', 'or', 'zlatan', 'ibrahimovic', 'va', 'dé', 'voil', '8', 'octobr', 'monu', 'efﬁgi', 'dan', 'vill', 'natal', 'malmö', 'sued', 'statu', 'fer', '2', '7', 'haut', 'pes', '500', 'kg', 'pos', 'socl', 'huit', 'ser', 'install', 'entre', 'ancien', 'stad', 'vill', 'portuair', 'où', 'joueur', 'lanc', 'carri', 'prof', 'sionnel', '1999', 'nouvel', 'aren']"
225,12,T,33,331.549,389.886,467.443,430.706, 6 soprano aussi a le droit    ,,"['6', 'soprano', 'auss', 'droit']"
226,12,T,34,356.868,389.886,448.547,401.553, à sa statue... de cire   ,,"['statu', 'cir']"
227,12,T,35,331.549,305.64,471.744,390.6," le rappeur soprano débarque en fan- fare sur les grands boulevards pari- siens. le marseillais  va prochaine- ment avoir son double de cire au  musée grévin à paris. l’artiste rejoin- dra notamment thomas pesquet, léa  salamé ou encore kendji girac à par- tir du 20 septembre.   ",,"['rappeur', 'soprano', 'débarqu', 'fan', 'far', 'grand', 'boulevard', 'pari', 'sien', 'marseil', 'va', 'prochain', 'ment', 'doubl', 'cir', 'mus', 'grévin', 'paris', 'artist', 'rejoin', 'dra', 'not', 'thom', 'pesquet', 'lé', 'salam', 'encor', 'kendj', 'girac', 'tir', '20', 'septembr']"
228,12,T,36,480.68,537.31,620.098,578.116, 7 des fouilles fructueuses     ,,"['7', 'fouill', 'fructueux']"
229,12,T,37,506.007,537.32,594.538,548.986, dans un trou à bâle   ,,"['dan', 'trou', 'bâl']"
230,12,T,38,480.68,421.479,620.977,538.027," vingt-sept  squelettes  datant  des  guerres napoléoniennes ont été trou- vés lors de fouilles préventives sur le  chantier d’extension d’un centre cultu- rel à bâle, en suisse. ils ont été décou- verts dans une fosse commune. tous  sont de sexe masculin, d’âge jeune. les  soldats, enterrés à la hâte, auraient  pu être victimes d’une épidémie de  typhoïde, historiquement prouvée à  cette période, selon les archéologues.   ",,"['vingt', 'sept', 'squelet', 'dat', 'guerr', 'napoléonien', 'trou', 'vé', 'lor', 'fouill', 'prévent', 'chanti', 'extens', 'centr', 'cultu', 'rel', 'bâl', 'suiss', 'décou', 'vert', 'dan', 'foss', 'commun', 'tous', 'sex', 'masculin', 'âge', 'jeun', 'soldat', 'enterr', 'hât', 'aur', 'pu', 'victim', 'épidem', 'typhoïd', 'histor', 'prouv', 'cet', 'périod', 'selon', 'archéologu']"
231,12,T,39,480.686,379.355,614.628,420.176," 8 une invasion de puces,    ",,"['8', 'invas', 'puc']"
232,12,T,40,506.005,379.355,573.322,391.022, c’est la guînes   ,,['guîn']
233,12,T,41,480.686,305.64,620.935,380.072," le bureau de poste de guînes (pas- de-calais) est fermé depuis près d’une  semaine en raison d’une invasion de  puces, a-t-on appris mardi auprès de  la direction. les « puces de parquet »  ont été apportées principalement par  des chiens et des chats.   ",,"['bureau', 'post', 'guîn', 'cal', 'ferm', 'depuis', 'pres', 'semain', 'raison', 'invas', 'puc', 'appris', 'mard', 'aupres', 'direct', 'puc', 'parquet', 'apport', 'principal', 'chien', 'chat']"
234,12,T,42,331.548,252.994,369.303,293.823, 10   ,,['10']
235,12,T,43,375.666,253.434,597.295,292.662," non, les pneus « hiver » ne   sont pas encore obligatoires   ",,"['non', 'pneus', 'hiv', 'encor', 'obligatoir']"
236,12,T,44,331.549,42.369,471.811,243.168," les automobilistes se rendant dans les  départements montagnards vont-ils de- voir s’équiper de pneus « hiver » à partir  du 1er novembre ? l’afﬁrmation  se répand sur facebook. « le  décret sur la loi montagne  signé le 1er juillet 2019 oblige  désormais les conducteurs de 48 dé- partements français (…) à s’équiper de  pneus adaptés entre le 1er novembre et  le 31 mars », est-il écrit sur plusieurs  pages du réseau social. ces pneus  devraint être des pneus « hiver » ou  « quatre saisons ». les contrevenants  s’exposeraient à « une amende de qua- trième classe » et à « une immobilisation  possible du véhicule ». ces internautes  s’avancent un peu rapidement : le dé- cret d’application de cet article de la loi    ",,"['automobil', 'rend', 'dan', 'départ', 'montagnard', 'vont', 'voir', 'équip', 'pneus', 'hiv', 'part', '1er', 'novembr', 'afﬁrmat', 'répand', 'facebook', 'décret', 'loi', 'montagn', 'sign', '1er', 'juillet', '2019', 'oblig', 'désorm', 'conducteur', '48', 'dé', 'part', 'franc', 'équip', 'pneus', 'adapt', 'entre', '1er', 'novembr', '31', 'mar', 'écrit', 'plusieur', 'pag', 'réseau', 'social', 'pneus', 'devraint', 'pneus', 'hiv', 'quatr', 'saison', 'contreven', 'expos', 'amend', 'qua', 'triem', 'class', 'immobilis', 'possibl', 'véhicul', 'internaut', 'avancent', 'peu', 'rapid', 'dé', 'cret', 'appliqu', 'cet', 'articl', 'loi']"
237,12,T,45,480.683,42.362,620.6,243.168," montagne n’est pas encore en vigueur. il  n’est pas paru au journal ofﬁciel. ce que  conﬁrme un représentant de  la sécurité routière auprès de   20 minutes. aucune échéance  n’est communiquée pour la  publication de ce décret. pour l’ins- tant, l’obligation de s’équiper de pneus  « hiver » ou de chaînes dans les dépar- tements montagnards n’est pas effec- tive. cette mesure découle d’une mo- diﬁcation de la loi montagne, votée en  2016. la loi précise que « les disposi- tifs inamovibles et amovibles antidé- rapants requis » seront ﬁxés par « dé- cret ». c’est ce décret qui n’est pas  encore paru.   mathilde cousin 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['montagn', 'encor', 'vigueur', 'paru', 'journal', 'ofﬁciel', 'conﬁrm', 'représent', 'sécur', 'routi', 'aupres', '20', 'minut', 'aucun', 'échéanc', 'communiqu', 'publiqu', 'décret', 'in', 'tant', 'oblig', 'équip', 'pneus', 'hiv', 'chaîn', 'dan', 'dépar', 'tement', 'montagnard', 'effec', 'tiv', 'cet', 'mesur', 'découl', 'mo', 'diﬁcat', 'loi', 'montagn', 'vot', '2016', 'loi', 'précis', 'dispos', 'tif', 'inamovibl', 'amovibl', 'antid', 'rap', 'requ', 'ﬁxé', 'dé', 'cret', 'décret', 'encor', 'paru', 'mathild', 'cousin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
238,12,I,0,331.549,589.713,618.994,790.327,12img0.png,12Text29 ,"['12img0', 'png']"
239,12,I,1,32.933,400.417,171.58,532.894,12img1.png,12Text22 ,"['12img1', 'png']"
240,12,I,2,33.275,42.164,213.309,211.17,12img2.png,,"['12img2', 'png']"
241,12,I,3,288.265,214.001,320.449,246.177,12img3.png,,"['12img3', 'png']"
242,13,T,0,62.089,698.882,590.139,802.362," exemple : pour un achat de 1349€, apport obligatoire de 57€ suivi de 19 mensualités de 68€. montant du ﬁnancement et montant total dû : 1292€. crédit affecté sur 19 mois au taux débiteur et taeg fixes de 0%. un credit vous engage et doit etre rembourse. verifiez vos capacites de remboursementavant de vous engager.   ",,"['exempl', 'achat', '1349', 'apport', 'obligatoir', '57', 'suiv', '19', 'mensual', '68', 'mont', 'ﬁnanc', 'mont', 'total', 'dû', '1292', 'cred', 'affect', '19', 'mois', 'taux', 'débiteur', 'taeg', 'fix', '0', 'cred', 'engag', 'doit', 'etre', 'rembours', 'verif', 'capacit', 'remboursementav', 'engag']"
243,13,T,1,203.388,639.682,448.556,657.373, du 26 août au 15 septembre  2019   ,,"['26', 'août', '15', 'septembr', '2019']"
244,13,T,2,145.902,598.989,513.419,632.777, macbook chez boulanger.    ,,"['macbook', 'chez', 'boulang']"
245,13,T,3,172.543,565.17,479.198,598.957, premiers de la classe.   ,,"['premi', 'class']"
246,13,T,4,262.63,322.664,378.847,375.143, à partir de68€à partir de 68€ /mois   ,,"['part', 'de68', 'part', '68', 'mois']"
247,13,T,5,307.79,305.513,343.927,320.988, en 20x   ,,['20x']
248,13,T,6,290.73,294.462,361.012,310.591, sans frais   ,,"['san', 'frais']"
249,13,T,7,61.116,186.29,590.749,251.295," offre de ﬁnancement sans assurance, valable de 900€ à 3800€, sur les apple macbook air nouveau et pro touch bar (tous modèles). sous réserve d’acceptation par oney bank. le coût de ce ﬁnancement est pris en charge par votre magasin boulanger. vous disposez d’un délai de rétractation de 14 jours pour renoncer à votre crédit. conditions au 01/08/2019. offre valable uniquement en magasin, non valable dans les magasins bhv et galeries lafayette. oney bank - sa au capital de 50 741 215 € - siège social : 40 avenue de flandre 59170 croix - rcs lille metropole 546 380 197 - n° orias : 07 023 261 - www.orias.fr - correspondance : cs 60006 - 59895 lille cedex 9 - www.oney.fr   ",,"['offre', 'ﬁnanc', 'san', 'assur', 'valabl', '900', '3800', 'apple', 'macbook', 'air', 'nouveau', 'pro', 'touch', 'bar', 'tous', 'model', 'sous', 'réserv', 'accept', 'oney', 'bank', 'coût', 'ﬁnanc', 'pris', 'charg', 'votr', 'magasin', 'boulang', 'dispos', 'del', 'rétract', '14', 'jour', 'renonc', 'votr', 'cred', 'condit', '01', '08', '2019', 'offre', 'valabl', 'uniqu', 'magasin', 'non', 'valabl', 'dan', 'magasin', 'bhv', 'galer', 'lafayet', 'oney', 'bank', 'capital', '50', '741', '215', 'sieg', 'social', '40', 'avenu', 'flandr', '59170', 'croix', 'rc', 'lill', 'metropol', '546', '380', '197', 'ori', '07', '023', '261', 'www', 'ori', 'fr', 'correspond', '60006', '59895', 'lill', 'cedex', '9', 'www', 'oney', 'fr']"
250,13,T,8,61.116,154.368,590.804,177.367," boulanger agit en qualité de mandataire exclusif en opérations de banque et en services de paiement - n° orias : 13 009472 - siège social : avenue de la motte, 59810 lesquin   ",,"['boulang', 'agit', 'qualit', 'mandatair', 'exclus', 'oper', 'banqu', 'servic', 'pai', 'ori', '13', '009472', 'sieg', 'social', 'avenu', 'mott', '59810', 'lesquin']"
251,13,T,9,240.918,116.758,410.985,147.199, à découvrir chez   ,,"['découvr', 'chez']"
252,13,I,0,52.538,500.062,155.125,596.918,13img0.png,,"['13img0', 'png']"
253,13,I,1,154.91,500.062,257.498,596.918,13img1.png,,"['13img1', 'png']"
254,13,I,2,257.283,500.062,359.87,596.918,13img2.png,,"['13img2', 'png']"
255,13,I,3,359.655,500.062,462.135,596.918,13img3.png,,"['13img3', 'png']"
256,13,I,4,461.92,500.062,564.508,596.918,13img4.png,,"['13img4', 'png']"
257,13,I,5,564.293,338.958,598.668,596.918,13img5.png,,"['13img5', 'png']"
258,13,I,6,52.538,403.421,155.125,500.278,13img6.png,,"['13img6', 'png']"
259,13,I,7,154.91,403.421,257.498,500.278,13img7.png,,"['13img7', 'png']"
260,13,I,8,257.283,403.421,359.87,500.278,13img8.png,,"['13img8', 'png']"
261,13,I,9,359.655,403.421,462.135,500.278,13img9.png,,"['13img9', 'png']"
262,13,I,10,461.92,403.421,564.508,500.278,13img10.png,,"['13img10', 'png']"
263,13,I,11,52.538,338.958,223.338,403.637,13img11.png,,"['13img11', 'png']"
264,13,I,12,223.123,338.958,393.923,403.637,13img12.png,,"['13img12', 'png']"
265,13,I,13,393.708,338.958,564.508,403.637,13img13.png,,"['13img13', 'png']"
266,14,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
267,14,T,1,33.284,778.894,112.837,797.55, horoscope   ,,['horoscop']
268,14,T,2,240.538,778.902,332.91,797.563, mots fléchés   ,,"['mot', 'flech']"
269,14,T,3,340.986,778.902,393.389,797.25, n°4795   ,,['4795']
270,14,T,4,520.662,811.124,618.739,837.895, 12 mercredi 11 septembre 2019   ,,"['12', 'mercred', '11', 'septembr', '2019']"
271,14,T,5,580.849,778.902,617.619,792.569, force 1   ,,"['forc', '1']"
272,14,T,6,251.46,760.96,265.464,768.334, baie    ,,['bai']
273,14,T,7,244.78,755.39,272.16,762.764, peu pro-    ,,"['peu', 'pro']"
274,14,T,8,248.28,736.75,267.27,757.184, fonde hési-  tation   ,,"['fond', 'hes', 'tation']"
275,14,T,9,246.53,697.62,270.406,704.994, bureau    ,,['bureau']
276,14,T,10,254.11,692.05,262.817,699.424, de    ,,[]
277,14,T,11,243.62,673.41,273.3,693.854, dactylos ajoutera  du poids   ,,"['dactylos', 'ajout', 'poid']"
278,14,T,12,248.32,632.96,268.614,640.334, prend    ,,['prend']
279,14,T,13,252.41,627.38,264.521,634.754, des    ,,[]
280,14,T,14,244.78,610.67,271.467,629.184, risques  avec as-  surance   ,,"['risqu', 'suranc']"
281,14,T,15,246.59,546.5,270.339,578.084, court  aller-  retour détien-  nent   ,,"['court', 'aller', 'retour', 'détien', 'nent']"
282,14,T,16,247.97,497.92,268.964,511.364, ce que  doit    ,,['doit']
283,14,T,17,245.11,485.81,271.826,499.244, payer le  client   ,,"['pai', 'client']"
284,14,T,18,243.57,426.954,273.365,449.844, médecins  du samu bienheu-    ,,"['médecin', 'samu', 'bienheu']"
285,14,T,19,248.587,420.899,266.943,428.394, reuse   ,,['reus']
286,14,T,20,249.169,362.107,267.779,381.214, passe  tout  près   ,,"['pass', 'tout', 'pres']"
287,14,T,21,245.911,298.776,270.267,317.873, entre  l’est et  le nord   ,,"['entre', 'nord']"
288,14,T,22,68.655,127.802,219.973,778.535," bélier du 21 mars au 20 avril votre partenaire redouble d’attention  à votre égard. profitez-en bien,   car la situation est tendue au travail. taureau du 21 avril au 21 mai des désagréments peuvent ternir  votre vie amoureuse. evoquez   vos projets dans la discrétion. gémeaux du 22 mai au 21 juin une soirée amicale vous ferait   du bien. essayez d’éviter de prendre  du retard dans vos tâches. cancer du 22 juin au 22 juillet ne vous justifiez pas continuellement.  essayez de rester concentré, car rien  ne se passe comme prévu aujourd’hui.  lion du 23 juillet au 23 août en couple, sortir de la routine   vous ferait du bien. célibataires, vous  tenez à garder votre indépendance. vierge du 24 août au 23 septembre en famille, des décisions s’imposent.  vous avez du mal à prendre du recul  face à des problèmes dérisoires. balance du 24 sept. au 23 octobre diplomate, vous avez la possibilité   de mettre fin à une dispute familiale.  assumez vos nouvelles obligations. scorpion du 24 oct. au 22 nov. evitez de programmer des rendez- vous à tout-va. avec une meilleure  organisation, rien ne vous arrêterait.  sagittaire du 23 nov. au 21 déc. l’ambiance est morose en ce moment  à la maison, mais, grâce à votre  instinct, vous évitez certains pièges. capricorne du 22 déc. au 20 janv. une belle période commence sur   le plan personnel. vous gagneriez   à vous investir davantage au travail. verseau du 21 janv. au 18 février certains natifs vont se sentir isolés.  vous cherchez à vous faire apprécier  par votre hiérarchie ou vos collègues. poissons du 19 février au 20 mars votre partenaire est surpris par votre  ardeur. sur le plan professionnel,  travaillez avec logique et méthode. cerf-panthère pas avant midi ne vous laiss-rrrrrrrrrrr-turber  par le br-rrrrrrrrrrr !   ",,"['béli', '21', 'mar', '20', 'avril', 'votr', 'partenair', 'redoubl', 'attent', 'votr', 'égard', 'profit', 'bien', 'car', 'situat', 'tendu', 'travail', 'taureau', '21', 'avril', '21', 'mai', 'désagr', 'peuvent', 'tern', 'votr', 'vi', 'amour', 'evoqu', 'projet', 'dan', 'discret', 'gémeau', '22', 'mai', '21', 'juin', 'soir', 'amical', 'fer', 'bien', 'essai', 'évit', 'prendr', 'retard', 'dan', 'tâch', 'canc', '22', 'juin', '22', 'juillet', 'justif', 'continuel', 'essai', 'rest', 'concentr', 'car', 'rien', 'pass', 'comm', 'prévu', 'aujourd', 'hui', 'lion', '23', 'juillet', '23', 'août', 'coupl', 'sort', 'routin', 'fer', 'bien', 'célibatair', 'ten', 'gard', 'votr', 'indépend', 'vierg', '24', 'août', '23', 'septembr', 'famill', 'décis', 'imposent', 'mal', 'prendr', 'recul', 'fac', 'problem', 'dérisoir', 'balanc', '24', 'sept', '23', 'octobr', 'diplomat', 'possibil', 'mettr', 'fin', 'disput', 'familial', 'assum', 'nouvel', 'oblig', 'scorpion', '24', 'oct', '22', 'nov', 'evit', 'programm', 'rend', 'tout', 'va', 'meilleur', 'organis', 'rien', 'arrêt', 'sagittair', '23', 'nov', '21', 'dec', 'ambianc', 'moros', 'moment', 'maison', 'grâc', 'votr', 'instinct', 'évit', 'certain', 'pieg', 'capricorn', '22', 'dec', '20', 'janv', 'bel', 'périod', 'commenc', 'plan', 'personnel', 'gagn', 'invest', 'davantag', 'travail', 'verseau', '21', 'janv', '18', 'févri', 'certain', 'natif', 'vont', 'sent', 'isol', 'cherch', 'fair', 'appréci', 'votr', 'hiérarch', 'collègu', 'poisson', '19', 'févri', '20', 'mar', 'votr', 'partenair', 'surpr', 'votr', 'ardeur', 'plan', 'professionnel', 'travaill', 'logiqu', 'méthod', 'cerf', 'panther', 'avant', 'mid', 'laiss', 'rrrrrrrrrrr', 'turb', 'br', 'rrrrrrrrrrr']"
289,14,T,23,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
290,14,T,24,496.34,760.96,522.0,768.334, gardien    ,,['gardien']
291,14,T,25,500.06,742.42,517.607,762.764, d’en-  têtés port    ,,"['têt', 'port']"
292,14,T,26,494.91,736.75,522.035,744.124, algérien   ,,['algérien']
293,14,T,27,313.0,759.64,327.712,767.014, clan   ,,['clan']
294,14,T,28,307.003,750.188,335.118,757.683, douceur    ,,['douceur']
295,14,T,29,306.963,738.079,333.748,751.629, en fin  de repas   ,,"['fin', 'rep']"
296,14,T,30,369.16,738.079,396.969,767.014, attacher escar-  pement  rocheux   ,,"['attach', 'escar', 'pement', 'rocheux']"
297,14,T,31,433.564,738.079,458.308,767.014, par c’est  elle la  vedette   ,,['vedet']
298,14,T,32,277.22,609.95,302.174,641.544, manche  à wim-  bledon lieu  sacré   ,,"['manch', 'wim', 'bledon', 'lieu', 'sacr']"
299,14,T,33,463.94,659.41,491.696,666.784, ouvert à    ,,['ouvert']
300,14,T,34,468.35,647.68,485.885,660.914, tous  vents   ,,"['tous', 'vent']"
301,14,T,35,404.2,618.88,426.025,632.114, son du  chat   ,,['chat']
302,14,T,36,558.08,754.48,585.662,761.854, calmant    ,,['calm']
303,14,T,37,567.72,748.61,576.023,755.984, la    ,,[]
304,14,T,38,558.21,742.75,584.154,750.124, douleur   ,,['douleur']
305,14,T,39,559.83,722.87,583.916,730.244, parfum    ,,['parfum']
306,14,T,40,563.78,711.14,579.295,724.384, d’un  mets   ,,['met']
307,14,T,41,561.81,532.49,581.954,539.864, petite    ,,['petit']
308,14,T,42,557.65,520.76,586.125,534.004, surprise  de la vie   ,,"['surpris', 'vi']"
309,14,T,43,526.06,591.659,554.568,608.484, actionné drucker    ,,"['action', 'druck']"
310,14,T,44,536.019,585.614,545.062,593.109, au    ,,[]
311,14,T,45,529.015,579.549,550.653,587.044, cinéma   ,,['cinem']
312,14,T,46,525.63,532.2,555.434,545.154, comme le  roi battu    ,,"['comm', 'roi', 'battu']"
313,14,T,47,534.3,526.63,546.763,534.004, sur    ,,[]
314,14,T,48,527.49,521.05,553.576,528.424, un échi-    ,,['échi']
315,14,T,49,531.55,515.49,548.127,522.864, quier   ,,[]
316,14,T,50,307.82,503.99,334.278,511.364, celui du    ,,['celui']
317,14,T,51,311.9,497.92,330.235,505.294, cœur    ,,['cœur']
318,14,T,52,305.92,491.87,336.206,499.244, est spon-    ,,['spon']
319,14,T,53,313.29,485.81,327.435,493.184, tané   ,,['tan']
320,14,T,54,338.35,473.44,365.069,480.814, habillée   ,14img0.png ,['habill']
321,14,T,55,341.12,453.87,363.685,467.494, alcool  fort   ,,"['alcool', 'fort']"
322,14,T,56,404.04,474.2,426.176,481.574, ancien    ,,['ancien']
323,14,T,57,410.63,468.13,418.2,475.504, do   ,,['do']
324,14,T,58,399.769,452.632,429.07,466.182, arrivés  au monde   ,,"['arriv', 'mond']"
325,14,T,59,466.73,473.44,487.519,480.814, abîmée   ,,['abîm']
326,14,T,60,464.94,453.87,490.683,467.494, fin d’in-  finitif   ,,"['fin', 'in', 'finit']"
327,14,T,61,526.98,454.06,554.095,479.634, abrévia-  tion de  travaux  publics   ,,"['abrévi', 'tion', 'traval', 'public']"
328,14,T,62,587.78,457.29,618.447,476.394, introduit  une sup-  position   ,,"['introduit', 'sup', 'posit']"
329,14,T,63,306.621,357.442,334.472,386.384," allez,  dehors ! célèbre  anonyme   ",,"['allez', 'dehor', 'célebr', 'anonym']"
330,14,T,64,372.262,301.705,394.397,314.944, fait la  chèvre   ,,"['fait', 'chevr']"
331,14,T,65,407.614,345.339,422.594,352.711, elle    ,,[]
332,14,T,66,400.077,333.204,430.136,346.653, présente  les gros    ,,"['présent', 'gros']"
333,14,T,67,405.001,327.146,423.84,334.517, titres   ,,['titr']
334,14,T,68,439.47,407.9,452.072,415.274, usai   ,,['usai']
335,14,T,69,438.681,391.989,452.852,399.484, abat   ,,['abat']
336,14,T,70,463.813,365.032,491.834,378.281, pour les  pays-bas   ,,"['pay', 'bas']"
337,14,T,76,526.73,362.19,568.158,368.439, s u r i m i   ,,"['u', 'r', 'i', 'i']"
338,14,T,77,581.37,362.19,608.157,368.439, n u e e   ,,"['u', 'e', 'e']"
339,14,T,80,526.63,330.58,537.413,343.159, a l i   ,,['i']
340,14,T,82,564.06,339.82,579.931,346.696, de la    ,,[]
341,14,T,83,550.109,346.27,586.558,362.109, r a s a i solution     ,,"['r', 'i', 'solut']"
342,14,T,84,542.38,311.62,616.291,362.109, s a u n s s o d l c i a n e x t e r i e u r e s s   ,,"['u', 'o', 'i', 'e', 'x', 'e', 'r', 'i', 'e', 'u', 'r', 'e']"
343,14,T,85,552.73,324.27,592.592,340.246, grille n°4794 b   ,,"['grill', '4794', 'b']"
344,14,T,88,526.54,311.62,545.207,317.869, r t t   ,,['r']
345,14,T,89,534.51,305.29,553.221,311.539, e t c   ,,['e']
346,14,T,90,526.69,298.98,561.004,305.229, s t e l e   ,,"['e', 'e']"
347,14,T,91,565.91,305.29,577.011,311.539, e n   ,,['e']
348,14,T,92,557.85,292.65,592.422,317.869, e t a n t t e r e h a r a s   ,,"['e', 'e', 'r', 'e', 'h', 'r']"
349,14,T,93,241.791,229.032,296.696,283.794, sudoku 1 6   ,,"['sudoku', '1', '6']"
350,14,T,94,293.886,244.51,315.912,260.753, 3 8   ,,"['3', '8']"
351,14,T,95,303.803,213.803,378.459,283.276, n°3964 2 9 1 3 6   ,,"['3964', '2', '9', '1', '3', '6']"
352,14,T,97,309.154,197.284,347.704,213.526, 2 9 1   ,,"['2', '9', '1']"
353,14,T,98,309.124,166.857,347.674,183.099, 3 8 4   ,,"['3', '8', '4']"
354,14,T,100,293.896,119.631,315.922,135.873, 2 5   ,,"['2', '5']"
355,14,T,102,356.155,119.631,378.449,166.58, 4 5 7 9 1   ,,"['4', '5', '7', '9', '1']"
356,14,T,103,262.105,182.066,300.664,198.308, 2 3 1   ,,"['2', '3', '1']"
357,14,T,109,534.34,292.65,545.276,298.899, u s   ,,['u']
358,14,T,110,428.533,265.167,446.856,274.279, facile   ,,['facil']
359,14,T,111,388.707,198.111,441.297,261.874," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
360,14,T,112,388.707,117.24,445.881,184.098, solution du sudoku n°3963 3 5 1 7 2 8 9 4 6 2 8 4 1 9 6 5 7 3 6 7 9 4 5 3 1 8 2 4 6 3 9 1 7 8 2 5 7 1 5 8 4 2 3 6 9 8 9 2 6 3 5 7 1 4 1 4 6 5 7 9 2 3 8 9 3 8 2 6 1 4 5 7 5 2 7 3 8 4 6 9 1   ,,"['solut', 'sudoku', '3963', '3', '5', '1', '7', '2', '8', '9', '4', '6', '2', '8', '4', '1', '9', '6', '5', '7', '3', '6', '7', '9', '4', '5', '3', '1', '8', '2', '4', '6', '3', '9', '1', '7', '8', '2', '5', '7', '1', '5', '8', '4', '2', '3', '6', '9', '8', '9', '2', '6', '3', '5', '7', '1', '4', '1', '4', '6', '5', '7', '9', '2', '3', '8', '9', '3', '8', '2', '6', '1', '4', '5', '7', '5', '2', '7', '3', '8', '4', '6', '9', '1']"
361,14,T,118,580.52,250.963,608.896,274.73, avec   vous   ,,[]
362,14,T,119,563.964,158.222,622.409,237.017, la story  du jour ces publicités   mettent en  scène des pdg  d’entreprise.   ,,"['story', 'jour', 'publiqu', 'mettent', 'scen', 'pdg', 'entrepris']"
