,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
358,14,T,3,240.538,778.902,332.91,797.563, mots fléchés   ,,"['mot', 'flech']"
359,14,T,4,340.986,778.902,393.389,797.25, n°4800   ,,['4800']
360,14,T,5,309.26,736.75,332.851,768.334, école  des  élites bien en  chair   ,,"['écol', 'élit', 'bien', 'chair']"
361,14,T,6,372.39,738.075,395.03,767.014, facile  à tenir ancien  jamais   ,,"['facil', 'ten', 'ancien', 'jam']"
362,14,T,7,244.34,738.075,272.595,767.014, drôle de  sainte base de  tulipe   ,,"['drôl', 'saint', 'bas', 'tulip']"
363,14,T,8,248.11,695.55,267.429,702.924, livrer   ,,['livr']
364,14,T,9,250.43,682.23,266.479,689.604, gros    ,,['gros']
365,14,T,10,245.18,675.97,270.371,683.344, serpent   ,,['serpent']
366,14,T,11,338.81,644.44,365.985,670.014, déter-  minant  démons-  tratif   ,,"['det', 'min', 'démon', 'tratif']"
367,14,T,12,312.07,587.15,330.053,600.394, capa-  cités   ,,"['cap', 'cit']"
368,14,T,14,252.56,634.17,264.36,641.544, clé    ,,['clé']
369,14,T,15,246.25,615.62,270.663,635.964, d’ordi-  nateur racing-    ,,"['ordi', 'nateur', 'racing']"
370,14,T,16,250.47,609.95,265.07,617.324, club   ,,['club']
371,14,T,17,245.4,557.73,270.139,578.184, hectare il peut  être    ,,"['hectar', 'peut']"
372,14,T,18,246.44,552.07,270.488,559.444, suivi de    ,,['suiv']
373,14,T,19,250.35,546.4,265.192,553.774, taxi !   ,,['tax']
374,14,T,20,372.95,624.84,394.565,638.294, plumé  comme    ,,"['plum', 'comm']"
375,14,T,21,379.03,618.78,388.475,626.154, un    ,,[]
376,14,T,22,372.84,612.72,393.296,620.094, pigeon   ,,['pigeon']
377,14,T,23,532.035,811.124,618.739,837.895, 14 lundi 16 septembre 2019   ,,"['14', 'lund', '16', 'septembr', '2019']"
378,14,T,24,580.849,778.902,617.619,792.569, force 2   ,,"['forc', '2']"
379,14,T,25,558.79,755.44,584.958,768.384, clôture  basse   ,,"['clôtur', 'bass']"
380,14,T,26,556.54,748.04,587.224,755.414, complexe    ,,['complex']
381,14,T,27,567.53,742.37,576.237,749.744, de    ,,[]
382,14,T,28,558.34,736.7,584.023,744.074, l’enfant   ,,['enfant']
383,14,T,29,498.59,755.44,519.753,768.384, extré-  miste   ,,"['extré', 'mist']"
384,14,T,30,495.58,736.7,522.745,755.414, téhéran  est sa  capitale   ,,"['téhéran', 'capital']"
385,14,T,31,432.894,742.75,460.026,761.857, message  publi-  citaire   ,,"['messag', 'publ', 'citair']"
386,14,T,32,436.6,711.13,456.285,730.234, coton  pelu-  cheux   ,,"['coton', 'pelu', 'cheux']"
387,14,T,33,431.52,650.61,460.009,663.844, se fait  attendre   ,,"['fait', 'attendr']"
388,14,T,34,464.09,610.67,491.561,640.334, arrive  après le  travail  d’une  femme   ,,"['arriv', 'apres', 'travail', 'femm']"
389,14,T,35,527.24,581.0,553.813,606.554, appela  bruyam-  ment sa  biche   ,,"['appel', 'bruyam', 'ment', 'bich']"
390,14,T,36,588.18,581.0,617.136,606.554, telle la  voix de  celui qui  a trop bu   ,,"['tel', 'voix', 'celui', 'trop', 'bu']"
391,14,T,37,477.71,562.4,517.09,569.394, / la randonnée   ,,['randon']
392,14,T,38,496.4,557.51,521.89,564.504, du souﬄe   ,,['souﬄ']
393,14,T,39,422.029,535.879,521.68,552.06, dimanche 29 septembre 2019 départ à partir de9 h00 au   ,,"['dimanch', '29', 'septembr', '2019', 'départ', 'part', 'de9', 'h00']"
394,14,T,40,525.28,520.75,554.389,539.854, il reste  rebelle  au peigne   ,,"['rest', 'rebel', 'peign']"
395,14,T,41,557.34,535.71,586.423,543.084, prépara-    ,,['prépar']
396,14,T,42,559.66,517.53,584.081,537.024, tion à  base de  farine   ,,"['tion', 'bas', 'farin']"
397,14,T,43,250.76,506.04,266.181,513.414, cela    ,,['cel']
398,14,T,44,245.62,483.74,271.315,507.834, permet  de faire  une sé-  lection   ,,"['permet', 'fair', 'sé', 'lection']"
399,14,T,45,275.98,489.02,302.02,508.124, cons-  truit à  nouveau   ,,"['con', 'truit', 'nouveau']"
400,14,T,46,352.037,497.082,393.338,501.473, de paris bois de boulogne   ,,"['paris', 'bois', 'boulogn']"
401,14,T,47,494.62,496.104,519.513,501.634, les sablons   ,,['sablon']
402,14,T,48,338.69,485.27,454.174,493.297, http://viradeparis.wixsite.com/viradeparis   ,,"['http', 'viradepar', 'wixsit', 'com', 'viradepar']"
403,14,T,49,338.74,469.02,366.085,476.394, entaille    ,,['entaill']
404,14,T,50,347.97,463.15,356.856,470.524, au    ,,[]
405,14,T,51,338.98,457.29,364.45,464.664, couteau   ,,['couteau']
406,14,T,52,400.68,452.626,429.293,481.574, géniteur mélange  d’épices  indien   ,,"['géniteur', 'mélang', 'épic', 'indien']"
407,14,T,53,465.43,451.31,490.215,482.894, fais un  bout de  chemin poids  morts   ,,"['fais', 'bout', 'chemin', 'poid', 'mort']"
408,14,T,54,528.45,469.95,552.586,482.894, quatre  trimes-    ,,"['quatr', 'trim']"
409,14,T,55,532.88,464.37,546.774,471.744, tres   ,,['tre']
410,14,T,56,529.14,456.98,551.916,464.354, devant    ,,['dev']
411,14,T,57,533.73,451.31,545.939,458.684, j.-c.   ,,[]
412,14,T,58,340.01,393.84,364.787,412.944, effleu-  rée de  la main   ,,"['effleu', 'ré', 'main']"
413,14,T,59,496.57,371.0,521.777,384.444, c’est-à-  dire en    ,,['dir']
414,14,T,60,499.35,358.88,517.621,372.314, plus  court   ,,"['plus', 'court']"
415,14,T,61,337.07,330.37,367.746,349.474, introduit  une sup-  position   ,,"['introduit', 'sup', 'posit']"
416,14,T,62,431.68,330.37,460.574,349.474, symbole  chimique  du titane   ,,"['symbol', 'chimiqu', 'titan']"
417,14,T,63,526.51,324.27,545.434,355.799, r s a m l r e a g d i e   ,,"['r', 'r', 'e', 'g', 'i', 'e']"
418,14,T,66,534.26,368.5,569.05,374.749, n a b a b   ,,"['b', 'b']"
419,14,T,67,526.72,362.19,537.374,368.439, s t   ,,[]
420,14,T,69,558.847,362.19,583.848,368.439, i r a i   ,,"['i', 'r', 'i']"
421,14,T,70,534.48,355.86,568.899,362.109, a c e r e   ,,"['e', 'r', 'e']"
422,14,T,74,558.71,346.27,586.558,353.146, solution     ,,['solut']
423,14,T,75,564.06,339.82,579.931,346.696, de la    ,,[]
424,14,T,78,552.73,324.27,592.295,340.246, grille n°4797 z   ,,"['grill', '4797', 'z']"
425,14,T,79,550.16,311.62,616.113,336.829, m e c r c l a i r i e r e p u c e   ,,"['e', 'r', 'i', 'r', 'i', 'e', 'r', 'e', 'p', 'u', 'e']"
426,14,T,80,557.877,311.62,576.862,317.869, u s b   ,,"['u', 'b']"
427,14,T,83,526.68,298.98,536.698,305.229, s i   ,,['i']
428,14,T,85,565.85,305.29,584.679,311.539, c a r   ,,['r']
429,14,T,86,549.92,292.65,592.456,305.229, n o i s e s r a   ,,"['o', 'i', 'e', 'r']"
430,14,T,87,534.43,292.65,568.108,298.899, p e t r i   ,,"['p', 'e', 'r', 'i']"
431,14,T,88,578.439,249.853,606.815,273.63, avec   vous   ,,[]
432,14,T,89,467.458,198.009,618.446,244.393," vous témoignez conducteurs de scooters, êtes-vous prêts   à passer à l’électrique pour moins polluer ? réagissez en écrivant à temoignez@20minutes.fr   ",,"['témoign', 'conducteur', 'scooter', 'ête', 'prêt', 'pass', 'électr', 'moin', 'pollu', 'réag', 'écriv', 'temoign', '20minut', 'fr']"
433,14,T,90,248.87,430.87,266.695,451.214, bril-  lante roi    ,,"['bril', 'lant', 'roi']"
434,14,T,91,244.6,425.2,272.328,432.574, d’alfred    ,,['alfred']
435,14,T,92,249.18,419.53,266.359,426.904, jarry   ,,['jarry']
436,14,T,93,250.78,380.38,266.14,387.754, con-    ,,['con']
437,14,T,94,243.62,361.74,273.335,382.174, temples la saison  du bron-    ,,"['templ', 'saison', 'bron']"
438,14,T,95,250.8,356.07,264.754,363.444, zage   ,,['zag']
439,14,T,96,250.98,315.78,265.965,323.154, elle    ,,[]
440,14,T,97,243.83,293.49,271.729,317.584, rejoint  la dor-  dogne à  libourne   ,,"['rejoint', 'dor', 'dogn', 'libourn']"
441,14,T,98,404.0,313.72,426.216,321.094, qui est    ,,[]
442,14,T,99,400.18,295.53,430.048,315.024, donc bon  à mettre  au rebut   ,,"['donc', 'bon', 'mettr', 'rebut']"
443,14,T,100,428.533,265.167,446.856,274.279, facile   ,,['facil']
444,14,T,101,388.707,198.111,441.297,261.874," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
445,14,T,102,388.707,117.24,445.881,184.098, solution du sudoku n°3966 9 7 8 2 6 1 3 4 5 4 2 6 3 8 5 1 7 9 3 1 5 9 7 4 2 8 6 5 3 4 1 9 2 8 6 7 2 8 9 7 4 6 5 3 1 1 6 7 8 5 3 9 2 4 7 9 1 4 3 8 6 5 2 8 5 2 6 1 7 4 9 3 6 4 3 5 2 9 7 1 8   ,,"['solut', 'sudoku', '3966', '9', '7', '8', '2', '6', '1', '3', '4', '5', '4', '2', '6', '3', '8', '5', '1', '7', '9', '3', '1', '5', '9', '7', '4', '2', '8', '6', '5', '3', '4', '1', '9', '2', '8', '6', '7', '2', '8', '9', '7', '4', '6', '5', '3', '1', '1', '6', '7', '8', '5', '3', '9', '2', '4', '7', '9', '1', '4', '3', '8', '6', '5', '2', '8', '5', '2', '6', '1', '7', '4', '9', '3', '6', '4', '3', '5', '2', '9', '7', '1', '8']"
446,14,T,111,324.357,182.066,378.419,230.045, 7 8 1 2 9 3   ,,"['7', '8', '1', '2', '9', '3']"
447,14,T,112,340.901,150.338,378.419,183.099, 1 2 5 5 8   ,,"['1', '2', '5', '5', '8']"
448,14,T,113,356.124,119.631,378.409,135.873, 3 7   ,,"['3', '7']"
449,14,T,114,241.791,244.51,296.696,283.794, sudoku 6 7   ,,"['sudoku', '6', '7']"
450,14,T,115,303.803,264.928,356.206,283.276, n°3969   ,,['3969']
451,14,T,116,293.882,229.032,347.679,245.274, 1 4 5 3   ,,"['1', '4', '5', '3']"
452,14,T,117,246.597,197.284,284.115,230.045, 5 4 1 6 7   ,,"['5', '4', '1', '6', '7']"
453,14,T,121,277.333,135.12,331.154,151.362, 2 5 3 6   ,,"['2', '5', '3', '6']"
454,14,T,122,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
455,14,T,123,203.434,49.084,311.546,104.126," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
456,14,T,124,330.413,46.173,452.996,104.116," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg   de co²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'co²']"
457,14,T,125,346.591,49.094,430.538,56.834,  émis par tonne de papier distribué.   ,,"['émis', 'papi', 'distribu']"
458,14,T,126,457.402,56.918,577.635,104.126," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
459,14,I,0,470.1,502.038,502.24,534.138,14img0.png,,"['14img0', 'png']"
460,14,I,1,337.268,577.943,376.475,605.265,14img1.png,,"['14img1', 'png']"
461,14,I,2,467.302,116.043,616.516,189.841,14img2.png,,"['14img2', 'png']"
462,15,T,0,88.998,750.984,286.558,791.37, scannez ce qr code  pour discuter avec alicia.   ,,"['scann', 'qr', 'cod', 'discut', 'alici']"
463,15,T,1,97.829,319.876,370.136,334.732," alicia, cliente boursorama banque depuis 5 mois.   ",,"['alici', 'client', 'boursoram', 'banqu', 'depuis', '5', 'mois']"
464,15,T,2,88.978,217.394,322.497,296.695, elle vous expliquera sûrement  mieux que nous comment  obtenir un crédit immobilier  100% en ligne*.   ,,"['expliqu', 'sûr', 'mieux', 'comment', 'obten', 'cred', 'immobili', '100', 'lign']"
465,15,T,3,56.067,56.618,595.869,68.892," *sous réserve d’éligibilité. délai de réﬂexion de dix jours. vente subordonnée à l’obtention du prêt ; à défaut, le vendeur doit rembourser les sommes versées.   ",,"['sous', 'réserv', 'éligibil', 'del', 'réﬂexion', 'dix', 'jour', 'vent', 'subordon', 'obtent', 'prêt', 'défaut', 'vendeur', 'doit', 'rembours', 'somm', 'vers']"
466,15,I,0,88.938,310.741,505.332,727.881,15img0.png,,"['15img0', 'png']"
467,15,I,1,88.761,310.564,193.134,375.629,15img1.png,,"['15img1', 'png']"
468,15,I,2,192.942,310.564,297.284,375.629,15img2.png,,"['15img2', 'png']"
469,15,I,3,297.005,310.564,401.614,375.629,15img3.png,,"['15img3', 'png']"
470,15,I,4,401.187,310.564,505.323,375.629,15img4.png,,"['15img4', 'png']"
471,16,T,0,54.403,809.472,198.54,836.059, production pour   ,,['product']
472,16,T,1,524.537,809.472,610.355,819.368, lundi 16 septembre 2019   ,,"['lund', '16', 'septembr', '2019']"
473,16,T,2,30.65,778.189,494.123,796.67, prévention les étudiants sont exposés à de nombreux risques souvent ignorés   ,,"['prévent', 'étudi', 'expos', 'nombreux', 'risqu', 'souvent', 'ignor']"
474,16,T,3,30.649,744.313,607.765,785.175, la santé des étudiants... en danger ?   ,,"['sant', 'étudi', 'dang']"
475,16,T,4,30.608,496.644,167.471,716.757," 4 types de violences 35% des étudiants déclarent avoir déjà subi des violences, notamment verbales. viennent ensuite les violences psychologiques pour 54% des cas puis les violences physiques (32%). les violences sexuelles concernent 12% des étudiantes. les étudiants sont donc confrontés à toutes formes de violence. or, 1/3 des victimes n’en parlent pas ! les raisons de ce silence ? 33% ne considèrent pas ce qu’ils ont subi comme une agression, ce qui en dit long sur la banalisation de la violence. d’autres ressentent de la honte et préfèrent se taire ou même ne disent rien par habitude ou rési- gnation. enfin plus d’1 étudiant sur 5 avoue ne pas savoir vers qui se tourner pour en parler.   ",,"['4', 'typ', 'violenc', '35', 'étudi', 'déclarent', 'déjà', 'sub', 'violenc', 'not', 'verbal', 'viennent', 'ensuit', 'violenc', 'psycholog', '54', 'cas', 'puis', 'violenc', 'physiqu', '32', 'violenc', 'sexuel', 'concernent', '12', 'étudi', 'étudi', 'donc', 'confront', 'tout', 'form', 'violenc', 'or', '1', '3', 'victim', 'parlent', 'raison', 'silenc', '33', 'consid', 'sub', 'comm', 'agress', 'dit', 'long', 'banalis', 'violenc', 'autr', 'ressentent', 'hont', 'pref', 'tair', 'mêm', 'disent', 'rien', 'habitud', 'res', 'gnation', 'enfin', 'plus', '1', 'étudi', '5', 'avou', 'savoir', 'ver', 'tourn', 'parl']"
476,16,T,5,75.215,454.999,146.055,487.396, la violence des réseaux sociaux 26% des   ,,"['violenc', 'réseau', 'social', '26']"
477,16,T,6,30.672,309.0,167.434,466.131," étudiants ont déjà subi des violences sur les réseaux sociaux, constituées en majorité d’injures et/ou de moque- ries sur la toile ; d’autres ont vu leur vie privée attaquée suite à la diffusion de photos ou de vidéos dégradantes. enfin, 7% des étudiants subissent le « revenge porn » : la publication de contenus pornographiques sans l’accord de la personne concernée. dans les établissements ou sur les réseaux, les étudiants peuvent subir des discriminations concernant surtout, l’apparence physique, la   ",16img16.png ,"['étudi', 'déjà', 'sub', 'violenc', 'réseau', 'social', 'constitu', 'major', 'injur', 'moqu', 'ri', 'toil', 'autr', 'vu', 'vi', 'priv', 'attaqu', 'suit', 'diffus', 'photos', 'vidéos', 'dégrad', 'enfin', '7', 'étudi', 'sub', 'reveng', 'porn', 'publiqu', 'contenus', 'pornograph', 'san', 'accord', 'person', 'concern', 'dan', 'établ', 'réseau', 'étudi', 'peuvent', 'sub', 'discrimin', 'concern', 'surtout', 'apparent', 'physiqu']"
478,16,T,7,178.345,694.78,315.012,716.343," race/origine ethnique, et l’orienta- tion sexuelle.   ",,"['rac', 'origin', 'ethniqu', 'orient', 'tion', 'sexuel']"
479,16,T,8,178.391,527.956,315.14,685.481," le préservatif trop souvent « oublié » l’un des grands dangers qui menace les étudiants est le vih. cette maladie sexuellement trans- missible ne semble pourtant pas faire partie des préoccupations des étudiants. en effet, 56% d’entre eux déclarent ne pas utiliser de préservatif à chaque rapport sexuel. et plus de la moitié (54%) ne se fait pas dépister en cas de changement de partenaire. les raisons ? 42% pensent ne pas voir pris de risque suffisant et 21% ne savent pas où réaliser le test de dépistage.   ",16img0.png ,"['préserv', 'trop', 'souvent', 'oubli', 'grand', 'danger', 'menac', 'étudi', 'vih', 'cet', 'malad', 'sexuel', 'tran', 'missibl', 'sembl', 'pourt', 'fair', 'part', 'préoccup', 'étudi', 'effet', '56', 'entre', 'déclarent', 'utilis', 'préserv', 'chaqu', 'rapport', 'sexuel', 'plus', 'moiti', '54', 'fait', 'dépist', 'cas', 'chang', 'partenair', 'raison', '42', 'pensent', 'voir', 'pris', 'risqu', 'suffis', '21', 'savent', 'où', 'réalis', 'test', 'dépistag']"
480,16,T,9,178.353,451.246,293.48,524.027, 1étudiant sur 3 a déjà subi des violences   ,,"['1étudi', '3', 'déjà', 'sub', 'violenc']"
481,16,T,11,178.401,309.005,315.132,435.268," les idées reçues ont la vie dure on pensait ces idées reçues dépassées et pourtant certaines d’entre elles sont encore tenaces, notamment par le manque de prévention. 2 étudiants sur 10 pensent encore que l’on guérit facilement du sida. quant à son mode de trans- mission, 19% des étudiants pensent qu’on peut l’attraper par une piqure de moustique ; 12 % en embrassant   ",16img16.png ,"['idé', 'reçu', 'vi', 'dur', 'pens', 'idé', 'reçu', 'dépass', 'pourt', 'certain', 'entre', 'encor', 'tenac', 'not', 'manqu', 'prévent', '2', 'étudi', '10', 'pensent', 'encor', 'guer', 'facil', 'sid', 'quant', 'mod', 'tran', 'mission', '19', 'étudi', 'pensent', 'peut', 'attrap', 'piqur', 'moustiqu', '12', 'embrass']"
482,16,T,12,30.76,90.101,263.696,101.233, la pilule reste le moyen de contraception favori des étudiantes.   ,16img16.png ,"['pilul', 'rest', 'moyen', 'contracept', 'favor', 'étudi']"
483,16,T,14,327.919,507.126,595.62,518.258, un quart des étudiants a déjà subi des violences sur les réseaux sociaux.   ,16img0.png 16img13.png 16img14.png ,"['quart', 'étudi', 'déjà', 'sub', 'violenc', 'réseau', 'social']"
484,16,T,15,326.037,329.846,462.774,497.407," une personne séropositive, et 6% en buvant dans leur verre. le sida peut se transmettre via des relations sexuelles, du matériel d’injection en cas d’usage de drogues, ou encore de la mère à l’enfant lors d’une gros- sesse ou de l’allaitement. un doute sur une éventuelle contamination ? faites-vous dépister ! vous pouvez vous rendre dans un cegidd (centre gratuit d’information, de dépistage et de diagnostic) proche de chez votre domicile. sachez que vous pouvez aussi vous faire dépister chez vous grâce à l’autotest, disponible en phar- macie ou en ligne.   ",16img13.png 16img14.png ,"['person', 'séroposit', '6', 'buv', 'dan', 'verr', 'sid', 'peut', 'transmettr', 'vi', 'relat', 'sexuel', 'matériel', 'inject', 'cas', 'usag', 'drogu', 'encor', 'mer', 'enfant', 'lor', 'gros', 'sess', 'allait', 'dout', 'éventuel', 'contamin', 'fait', 'dépist', 'pouv', 'rendr', 'dan', 'cegidd', 'centr', 'gratuit', 'inform', 'dépistag', 'diagnostic', 'proch', 'chez', 'votr', 'domicil', 'sach', 'pouv', 'auss', 'fair', 'dépist', 'chez', 'grâc', 'autotest', 'disponibl', 'phar', 'mac', 'lign']"
485,16,T,16,325.203,90.043,461.94,320.588," pas de suivi médical les étudiants semblent se préoccuper assez peu de leur santé. d’ailleurs, 80% d’entre eux ne se rendent pas systématique- ment chez le médecin lorsqu’ils sont malades. plus de la moitié d’entre eux attendent que les symptômes passent et 39% pratiquent l’automé- dication. une façon de procéder qui n’est pas sans risque… pourquoi ne se rendent-ils pas chez le docteur ? parmi les raisons évoquées, 21% estiment que les consultations sont trop chères, et 23% déclarent qu’ils manquent de temps. le peu de contact entre les étudiants et les médecins engendre de réelles répercussions sur la prévention des risques de santé. ce qui peut alors conduire à une hausse des mst, des grossesses non désirées et des ivg.   ",16img11.png 16img12.png 16img16.png ,"['suiv', 'médical', 'étudi', 'semblent', 'préoccup', 'assez', 'peu', 'sant', 'ailleur', '80', 'entre', 'rendent', 'systémat', 'ment', 'chez', 'médecin', 'lorsqu', 'malad', 'plus', 'moiti', 'entre', 'attendent', 'symptôm', 'passent', '39', 'pratiquent', 'autom', 'dicat', 'façon', 'proced', 'san', 'risqu', 'pourquoi', 'rendent', 'chez', 'docteur', 'parm', 'raison', 'évoqu', '21', 'estiment', 'consult', 'trop', 'cher', '23', 'déclarent', 'manquent', 'temp', 'peu', 'contact', 'entre', 'étudi', 'médecin', 'engendr', 'réel', 'répercuss', 'prévent', 'risqu', 'sant', 'peut', 'alor', 'conduir', 'hauss', 'mst', 'grossess', 'non', 'désir', 'ivg']"
486,16,T,17,516.366,465.429,581.218,497.821, les différentes formes de contraception   ,16img13.png 16img14.png ,"['différent', 'form', 'contracept']"
487,16,T,18,473.893,277.758,610.675,466.131," 1 étudiante sur 2 n’utilise pas la pilule comme moyen de contraception, en évoquant notamment le fait qu’elle pourrait avoir un effet néfaste sur la santé pour 25% d’entre elles. elle est encore moins utilisée auprès des lycéennes puisque seulement 24% déclarent la prendre. mais la pilule n’est pas la seule solution pour éviter une grossesse. il existe également des contraceptions hormonales (stérilet hormonal, implant contraceptif, patch, anneau vaginal, injection contra- ceptive) ou mécaniques (préservatif féminin, stérilet en cuivre ou encore diaphragme). l’idéal est d’en parler avecsongynécologue,unesage-femme ou son médecin généraliste.   ",16img13.png 16img14.png 16img11.png 16img12.png ,"['1', 'étudi', '2', 'utilis', 'pilul', 'comm', 'moyen', 'contracept', 'évoqu', 'not', 'fait', 'pourr', 'effet', 'néfast', 'sant', '25', 'entre', 'encor', 'moin', 'utilis', 'aupres', 'lycéen', 'puisqu', 'seul', '24', 'déclarent', 'prendr', 'pilul', 'seul', 'solut', 'évit', 'grossess', 'exist', 'égal', 'contracept', 'hormonal', 'stérilet', 'hormonal', 'implant', 'contracept', 'patch', 'anneau', 'vaginal', 'inject', 'contr', 'ceptiv', 'mécan', 'préserv', 'féminin', 'stérilet', 'cuivr', 'encor', 'diaphragm', 'idéal', 'parl', 'avecsongynécologu', 'unesag', 'femm', 'médecin', 'général']"
488,16,T,19,516.366,236.067,597.415,268.46, la contraception d’urgence souvent utilisée   ,16img11.png 16img12.png ,"['contracept', 'urgenc', 'souvent', 'utilis']"
489,16,T,20,473.873,131.781,610.547,236.769," même si la pilule reste le moyen de contraception le plus répandu chez les étudiantes (49%), cela n’empêche que la contraception d’urgence reste une pratique pour 4 étudiantes sur 10. on constate également une hausse du nombred’ivg,notammentchezlesplus jeunes : 10% des 16-20 ans y ont eu recours parmi les interrogés (contre 5% des 21-23 ans).   ",16img11.png 16img12.png ,"['mêm', 'si', 'pilul', 'rest', 'moyen', 'contracept', 'plus', 'répandu', 'chez', 'étudi', '49', 'cel', 'empêch', 'contracept', 'urgenc', 'rest', 'pratiqu', '4', 'étudi', '10', 'constat', 'égal', 'hauss', 'nombred', 'ivg', 'notammentchezlesplus', 'jeun', '10', '16', '20', 'an', 'recour', 'parm', 'interrog', 'contr', '5', '21', '23', 'an']"
490,16,T,21,529.803,110.952,610.564,130.615, laure marchal 20 minutes production   ,,"['laur', 'marchal', '20', 'minut', 'product']"
491,16,T,22,473.831,90.1,603.013,109.805, source : enquête santé des etudiants & des lycéens menée par heyme et opinionway.   ,,"['sourc', 'enquêt', 'sant', 'etudi', 'lycéen', 'men', 'heym', 'opinionway']"
492,16,T,23,152.287,55.919,488.947,66.427," ce contenu a été réalisé pour heyme par 20 minutes production, l’agence contenu de 20 minutes.   ",,"['contenu', 'réalis', 'heym', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
493,16,I,0,325.888,517.483,610.493,712.734,16img0.png,16Text14 ,"['16img0', 'png']"
494,16,I,1,34.443,455.469,62.554,486.252,16img1.png,,"['16img1', 'png']"
495,16,I,2,34.443,455.469,62.554,486.252,16img2.png,,"['16img2', 'png']"
496,16,I,3,180.253,654.454,211.074,685.108,16img3.png,,"['16img3', 'png']"
497,16,I,4,180.253,654.454,211.074,684.643,16img4.png,,"['16img4', 'png']"
498,16,I,5,181.016,403.9,211.14,434.158,16img5.png,,"['16img5', 'png']"
499,16,I,6,181.016,403.9,211.14,433.696,16img6.png,,"['16img6', 'png']"
500,16,I,7,32.889,686.467,63.617,717.009,16img7.png,,"['16img7', 'png']"
501,16,I,8,32.889,686.467,63.617,716.777,16img8.png,,"['16img8', 'png']"
502,16,I,9,326.662,288.013,356.165,318.741,16img9.png,,"['16img9', 'png']"
503,16,I,10,326.662,288.013,356.165,318.741,16img10.png,,"['16img10', 'png']"
504,16,I,11,474.455,236.599,505.459,265.073,16img11.png,16Text20 ,"['16img11', 'png']"
505,16,I,12,474.455,236.599,505.459,265.073,16img12.png,16Text20 ,"['16img12', 'png']"
506,16,I,13,474.508,465.785,505.525,494.329,16img13.png,16Text18 ,"['16img13', 'png']"
507,16,I,14,474.508,465.785,505.525,494.329,16img14.png,16Text18 ,"['16img14', 'png']"
508,16,I,15,197.469,803.496,280.152,826.763,16img15.png,,"['16img15', 'png']"
509,16,I,16,30.981,100.765,314.98,288.102,16img16.png,16Text12 ,"['16img16', 'png']"
510,17,I,0,84.094,687.503,293.349,824.693,17img0.png,,"['17img0', 'png']"
511,17,I,1,292.914,756.007,397.66,824.693,17img1.png,,"['17img1', 'png']"
512,17,I,2,84.094,618.781,188.822,687.94,17img2.png,,"['17img2', 'png']"
