,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
152,7,T,6,39.685,607.775,158.743,692.506," les entreprises de la santé seront présentes lors de la cinquième édition de bpifrance inno génération, le 10 oc- tobre  prochain  à  paris.  l’association france biotech, dont la mission est de les représenter et accompagner leur dé- veloppement, y animera plusieurs ate- liers. un rendez-vous majeur, selon son président franck mouthon.   ",7im2.png ,"['entrepris', 'sant', 'présent', 'lor', 'cinquiem', 'édit', 'bpifranc', 'inno', 'géner', '10', 'oc', 'tobr', 'prochain', 'paris', 'associ', 'franc', 'biotech', 'dont', 'mission', 'représent', 'accompagn', 'dé', 'velopp', 'anim', 'plusieur', 'ate', 'lier', 'rend', 'majeur', 'selon', 'président', 'franck', 'mouthon']"
153,7,T,7,39.685,467.789,160.67,599.106," quelle est l’importance d’un événement comme celui-ci pour l’association france biotech ? tout  événement  qui  met  en  relation  les  entrepreneurs  de  sociétés  inno- vantes est impératif. c’est une excel- lente opportunité pour nous d’y parti- ciper.  partager  l’expérience,  partager  les compétences, croiser les domaines, c’est absolument indispensable. c’est aussi la possibilité de rencontrer des gens qui innovent dans d’autres do- maines, mais qui pourront avoir une répercussion sur celui de la santé.   ",,"['quel', 'import', 'éven', 'comm', 'celui', 'ci', 'associ', 'franc', 'biotech', 'tout', 'éven', 'met', 'relat', 'entrepreneur', 'societ', 'inno', 'vant', 'imper', 'excel', 'lent', 'opportun', 'part', 'cip', 'partag', 'expérient', 'partag', 'compétent', 'crois', 'domain', 'absolu', 'indispens', 'auss', 'possibil', 'rencontr', 'gen', 'innovent', 'dan', 'autr', 'do', 'main', 'pourront', 'répercuss', 'celui', 'sant']"
154,7,T,8,39.685,430.459,158.738,459.12, en quoi l’innovation est un thème crucial dans votre domaine ? toutes les sociétés de france biotech   ,,"['quoi', 'innov', 'them', 'crucial', 'dan', 'votr', 'domain', 'tout', 'societ', 'franc', 'biotech']"
155,7,T,9,442.221,503.224,550.357,688.734," en chiffres 720 start-up constituent le sec- teur de la biotechnologie en france, selon france biotech. 9 438 personnes travaillaient en 2018 dans le secteur de la health- tech, dont 53 % au sein d’entrepri - ses d’un à dix salariés. 1,25 milliard d’euros a été levé en 2017 par les healthtech françaises. 480 millions d’euros ont été alloués par bpifrance à la santé, dont 187 millions consacrés aux aides à l’innovation. 46 % des partenariats sont signés avec des acteurs publics.   ",,"['chiffr', '720', 'start', 'up', 'constituent', 'sec', 'teur', 'biotechnolog', 'franc', 'selon', 'franc', 'biotech', '9', '438', 'person', 'travaill', '2018', 'dan', 'secteur', 'health', 'tech', 'dont', '53', 'sein', 'entrepr', 'dix', 'salari', '1', '25', 'milliard', 'euros', 'lev', '2017', 'healthtech', 'français', '480', 'million', 'euros', 'allou', 'bpifranc', 'sant', 'dont', '187', 'million', 'consacr', 'aid', 'innov', '46', 'partenariat', 'sign', 'acteur', 'public']"
156,7,T,13,174.614,498.883,415.917,508.011," le dirigeant animera deux ateliers, le 10 octobre, à l’accorhotels arena.   ",7Im2.png ,"['dirig', 'anim', 'deux', 'ateli', '10', 'octobr', 'accorhotel', 'aren']"
157,7,T,14,171.969,430.439,292.86,487.005," sont innovantes. cette qualité est au cœur de nos réacteurs, pour avoir des médicaments  qui  répondent  aux  be- soins des patients et peuvent aussi se différencier, aﬁn d’être compétitif au  niveau international.   ",,"['innov', 'cet', 'qualit', 'cœur', 'réacteur', 'médic', 'répondent', 'be', 'soin', 'patient', 'peuvent', 'auss', 'différenci', 'aﬁn', 'compétit', 'niveau', 'international']"
158,7,T,15,304.454,430.447,425.346,487.105, les entreprises de la santé réﬂéchissent-elles également  aux «enjeux de demain» ? nous ne sommes que là-dessus. des  associations de patients s’impliquent par exemple de plus en plus dans le   ,,"['entrepris', 'sant', 'réﬂech', 'égal', 'enjeux', 'demain', 'somm', 'là', 'dessus', 'associ', 'patient', 'impliquent', 'exempl', 'plus', 'plus', 'dan']"
159,7,T,16,436.527,430.434,555.715,487.021," contrôle des processus de soins et les études cliniques. la médecine du futur est un enjeu pour lequel france biotech travaille déjà aujourd’hui. n bpifrance inno génération,  le 10 octobre à l’accorhotels arena.   ",,"['contrôl', 'processus', 'soin', 'étud', 'cliniqu', 'médecin', 'futur', 'enjeu', 'lequel', 'franc', 'biotech', 'travaill', 'déjà', 'aujourd', 'hui', 'bpifranc', 'inno', 'géner', '10', 'octobr', 'accorhotel', 'aren']"
160,7,I,0,26.458,59.908,291.002,403.748,7im0.png,,"['7im0', 'png']"
161,7,I,1,304.254,59.908,568.798,403.748,7im1.png,,"['7im1', 'png']"
162,7,I,2,171.449,507.208,424.076,690.978,7im2.png,7Text13 ,"['7im2', 'png']"
163,8,T,0,2.8,825.646,227.331,837.615, 2459-cn-p008-monde_mise en page 1  19/09/2019  20:03  page8   ,,"['2459', 'cn', 'p008', 'monde_mis', 'pag', '1', '19', '09', '2019', '20', '03', 'page8']"
164,8,T,2,42.331,772.786,187.002,783.099, n°\xa02459 vendredi 20 septembre 2019   ,,"['xa02459', 'vendred', '20', 'septembr', '2019']"
165,8,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
166,8,T,5,45.522,727.792,99.657,752.059, en bref   ,,['bref']
167,8,T,6,46.88,598.442,151.548,710.899," fukushima : d’anciens dirigeants de tepco ont été acquittés trois anciens dirigeants du groupe tepco ont été acquittés hier par le tribunal de tokyo, qui a jugé qu’ils ne pouvaient être reconnus coupa- bles de négligence ayant conduit à la catastrophe nucléaire de fuku - shima après le tsunami du 11 mars 2011. une décision qui a provoqué la colère des personnes affectées.   ",,"['fukushim', 'ancien', 'dirig', 'tepco', 'acquitt', 'trois', 'ancien', 'dirig', 'group', 'tepco', 'acquitt', 'hi', 'tribunal', 'tokyo', 'jug', 'pouv', 'reconnus', 'coup', 'ble', 'négligent', 'conduit', 'catastroph', 'nucléair', 'fuku', 'shim', 'apres', 'tsunam', '11', 'mar', '2011', 'décis', 'provoqu', 'coler', 'person', 'affect']"
168,8,T,7,46.88,458.434,151.554,580.232," algérie : une figure de la contestation a été incarcérée la justice a ordonné hier le place- ment  en  détention  provisoire  de fodil boumala, ﬁgure de la contes- tation qui secoue l’algérie depuis sept mois. cet ancien journaliste est accusé notamment d’«atteinte à l’unité nationale». boumala est la troisième ﬁgure de proue de la contestation a être placée en déten- tion provisoire en une semaine.   ",,"['alger', 'figur', 'contest', 'incarcer', 'justic', 'ordon', 'hi', 'plac', 'ment', 'détent', 'provisoir', 'fodil', 'boumal', 'ﬁgur', 'cont', 'tation', 'secou', 'alger', 'depuis', 'sept', 'mois', 'cet', 'ancien', 'journal', 'accus', 'not', 'atteint', 'unit', 'national', 'boumal', 'troisiem', 'ﬁgur', 'prou', 'contest', 'plac', 'déten', 'tion', 'provisoir', 'semain']"
169,8,T,8,46.88,337.108,151.804,440.232," israël : netanyahou  tend la main à gantz le premier ministre israélien, ben- jamin netanyahou, a appelé hier benny gantz à la formation d’un gouvernement d’union nationale, deux  jours  après  des  élections  législatives n’ayant pas réussi à départager les deux rivaux. benny gantz  y  serait  favorable,  mais avec lui à sa tête.   ",,"['israël', 'netanyahou', 'tend', 'main', 'gantz', 'premi', 'ministr', 'israélien', 'ben', 'jamin', 'netanyahou', 'appel', 'hi', 'benny', 'gantz', 'format', 'gouvern', 'union', 'national', 'deux', 'jour', 'apres', 'élect', 'législ', 'réuss', 'départag', 'deux', 'rival', 'benny', 'gantz', 'ser', 'favor', 'têt']"
170,8,T,9,46.88,197.109,151.854,318.899," états-unis : 530 malades et 7 morts seraient  dus au vapotage l’épidémie  de  maladies  pulmo- naires liées au vapotage continue aux etats-unis, le nombre de cas passant de 380 à 530 dans le pays, avec un nombre inchangé de sept décès, selon le bilan hebdomadaire communiqué hier par les autorités sanitaires. plus de la moitié des  malades ont moins de 25 ans, et les trois quarts sont des hommes.   ",8im0.png ,"['état', 'unis', '530', 'malad', '7', 'mort', 'ser', 'dus', 'vapotag', 'épidem', 'malad', 'pulmo', 'nair', 'li', 'vapotag', 'continu', 'etat', 'unis', 'nombr', 'cas', 'pass', '380', '530', 'dan', 'pay', 'nombr', 'inchang', 'sept', 'déces', 'selon', 'bilan', 'hebdomadair', 'communiqu', 'hi', 'autor', 'sanitair', 'plus', 'moiti', 'malad', 'moin', '25', 'an', 'trois', 'quart', 'homm']"
171,8,T,10,171.97,736.588,508.649,755.807, le président tunisien déchu est décédé hier   ,,"['président', 'tunisien', 'déchu', 'déced', 'hi']"
172,8,T,11,171.97,694.369,555.712,736.836, la mort d’un dictateur   ,,"['mort', 'dictateur']"
173,8,T,12,171.969,467.789,291.334,692.506," fin d’exil. le président tunisien déchu zine el abidine ben ali est décédé hier à 83 ans en arabie saoudite, où il vivait en exil  depuis la révolution de 2011, a indiqué  le  ministère  tunisien  des af- faires étrangères. peu après l’annonce du décès hier, le lieu des  funérailles – arabie saoudite ou tunisie – restait in- connu. après plus de deux décennies d’un pouvoir répressif, ben ali avait été renversé  début  2011  par  un  mouve- ment populaire, point de départ d’une vague de révoltes dans la région connue sous le nom de printemps arabes. ben ali  et  son  épouse  leila  trabelsi  ont régné sur la tunisie d’une poigne de fer pendant vingt-trois ans, mettant l’éco- nomie du pays en coupes réglées. en 2018, à  l’issue de procès par contu- mace pour «homicides  volontaires», «abus de pouvoir» ou encore «détour- nements  de  fonds»,  il  avait  été condamné à de multiples peines de prison, dont plusieurs à perpétuité. n   ",8im1.png ,"['fin', 'exil', 'président', 'tunisien', 'déchu', 'zin', 'el', 'abidin', 'ben', 'ali', 'déced', 'hi', '83', 'an', 'arab', 'saoudit', 'où', 'viv', 'exil', 'depuis', 'révolu', '2011', 'indiqu', 'minister', 'tunisien', 'af', 'fair', 'étranger', 'peu', 'apres', 'annonc', 'déces', 'hi', 'lieu', 'funéraill', 'arab', 'saoudit', 'tunis', 'rest', 'in', 'connu', 'apres', 'plus', 'deux', 'décen', 'pouvoir', 'répress', 'ben', 'ali', 'renvers', 'début', '2011', 'mouv', 'ment', 'populair', 'point', 'départ', 'vagu', 'révolt', 'dan', 'région', 'connu', 'sous', 'nom', 'printemp', 'arab', 'ben', 'ali', 'épous', 'leil', 'trabels', 'regn', 'tunis', 'poign', 'fer', 'pend', 'vingt', 'trois', 'an', 'met', 'éco', 'nom', 'pay', 'coup', 'regl', '2018', 'issu', 'proces', 'contu', 'mac', 'homicid', 'volontair', 'abus', 'pouvoir', 'encor', 'détour', 'nement', 'fond', 'condamn', 'multipl', 'pein', 'prison', 'dont', 'plusieur', 'perpétu']"
174,8,T,13,306.898,470.765,554.984,479.893," l’ex-chef d’etat, au pouvoir de 1987 à 2011, était en exil en arabie saoudite.   ",8Im1.png ,"['ex', 'chef', 'etat', 'pouvoir', '1987', '2011', 'exil', 'arab', 'saoudit']"
175,8,T,21,171.97,399.281,423.185,444.304, une polémique en pleine campagne trudeau dans l’embarras   ,,"['polem', 'plein', 'campagn', 'trudeau', 'dan', 'embarr']"
176,8,T,26,174.614,293.143,288.227,302.271, le dirigeant canadien s’est excusé.   ,8Im2.png ,"['dirig', 'canadien', 'excus']"
177,8,T,27,171.969,187.776,291.293,281.839," le passé ressurgit. en pleine cam- pagne pour sa réélection, le premier ministre canadien,  justin trudeau, est embarrassé par une ancienne photo, datant de 2001, le montrant en plein «blackface», une pratique raciste. le time a exhumé le cliché pris lors d’une fête de ﬁn d’année sur le thème des mille et une nuits, à la west point grey academy, école de vancouver où jus-   ",8im2.png ,"['pass', 'ressurg', 'plein', 'cam', 'pagn', 'réélect', 'premi', 'ministr', 'canadien', 'justin', 'trudeau', 'embarrass', 'ancien', 'photo', 'dat', '2001', 'montr', 'plein', 'blackfac', 'pratiqu', 'racist', 'tim', 'exhum', 'clich', 'pris', 'lor', 'fêt', 'ﬁn', 'anné', 'them', 'mill', 'nuit', 'west', 'point', 'grey', 'academy', 'écol', 'vancouv', 'où', 'jus']"
178,8,T,28,304.253,187.787,423.62,393.671," tin trudeau enseignait. l’ancien pro- fesseur, âgé de 29 ans à l’époque, ap- paraît  souriant,  entouré  de  quatre femmes, un turban sur la tête. surtout, son visage et ses mains sont  recouverts d’un  maquillage  foncé.  «je  regrette  profondément. je m’excuse profondé- ment», a  déclaré le premier ministre sortant,  plaidant  pour  l’erreur  de  jeunesse. «je n’aurais pas dû le faire», a-t-il expliqué. et de souligner : «c’est quelque chose que je ne consi dérais pas comme  raciste à l’époque, mais je reconnais aujour d’hui que c’était ra- ciste». dans la foulée, la chaîne cana- dienne global news a également dif- fusé une vidéo datant «du début des années  1990»,  montrant  un  justin trudeau plus jeune à nouveau grimé en noir. reste à  savoir si ces images affecteront la campagne électorale du premier ministre. n   ",8im2.png ,"['tin', 'trudeau', 'enseign', 'ancien', 'pro', 'fesseur', 'âgé', '29', 'an', 'époqu', 'ap', 'paraît', 'souri', 'entour', 'quatr', 'femm', 'turban', 'têt', 'surtout', 'visag', 'main', 'recouvert', 'maquillag', 'fonc', 'regret', 'profond', 'excus', 'profond', 'ment', 'déclar', 'premi', 'ministr', 'sort', 'plaid', 'erreur', 'jeuness', 'aur', 'dû', 'fair', 'expliqu', 'soulign', 'quelqu', 'chos', 'cons', 'der', 'comm', 'racist', 'époqu', 'recon', 'aujour', 'hui', 'ra', 'cist', 'dan', 'foul', 'chaîn', 'can', 'dien', 'global', 'new', 'égal', 'dif', 'vidéo', 'dat', 'début', 'anné', '1990', 'montr', 'justin', 'trudeau', 'plus', 'jeun', 'nouveau', 'grim', 'noir', 'rest', 'savoir', 'si', 'imag', 'affect', 'campagn', 'électoral', 'premi', 'ministr']"
179,8,T,29,436.536,379.638,552.51,444.304, prévisions de l’ocde l’économie au plus bas   ,,"['prévis', 'ocde', 'économ', 'plus', 'bas']"
180,8,T,30,436.536,187.785,557.564,375.173," le ciel s’assombrit pour l’économie mondiale. au point que l’ocde s’at- tend  à  la  croissance  la  plus  faible  depuis  la  crise  ﬁnancière  de  2008, lorsqu’elle avait reculé à 2,9 %, soit 0,3 point de moins que lors des der- nières  prévisions  de  mai,  selon  des chiffres annoncés hier. «les tensions commerciales et politiques alimentent les risques», a estimé l’institution, re- doutant  la  montée  des   représailles dans la guerre commerciale à laquelle se livrent les etats-unis et la chine, et un brexit sans accord qui «porterait  un  coup  à  l’économie   britannique». l’ocde craint également «l’ampleur de la dette privée et  appelle les etats à «mettre ﬁn à l’envolée des droits de douane et des subventions, qui faus- sent les échanges». n   ",,"['ciel', 'assombr', 'économ', 'mondial', 'point', 'ocde', 'at', 'tend', 'croissanc', 'plus', 'faibl', 'depuis', 'cris', 'ﬁnanci', '2008', 'lorsqu', 'recul', '2', '9', '0', '3', 'point', 'moin', 'lor', 'der', 'nier', 'prévis', 'mai', 'selon', 'chiffr', 'annonc', 'hi', 'tension', 'commercial', 'polit', 'alimentent', 'risqu', 'estim', 'institu', 're', 'dout', 'mont', 'représaill', 'dan', 'guerr', 'commercial', 'laquel', 'livrent', 'etat', 'unis', 'chin', 'brex', 'san', 'accord', 'port', 'coup', 'économ', 'britann', 'ocde', 'craint', 'égal', 'ampleur', 'det', 'priv', 'appel', 'etat', 'mettr', 'ﬁn', 'envol', 'droit', 'douan', 'subvent', 'faus', 'sent', 'échang']"
181,8,T,31,156.681,94.344,369.746,156.137,"""nous ne voulons pas la guerre, nous lancer dans un affrontement militaire. […] mais nous ne tremblons pas quand  il s agit de défendre notre territoire. "" ",,"['voulon', 'guerr', 'lanc', 'dan', 'affront', 'militair', 'tremblon', 'quand', 'agit', 'défendr', 'notr', 'territoir']"
182,8,T,32,42.409,79.385,318.51,88.681," mohammad javad zarif, ministre iranien des affaires étrangères, hier sur cnn.   ",8Im0.png ,"['mohammad', 'javad', 'zarif', 'ministr', 'iranien', 'affair', 'étranger', 'hi', 'cnn']"
183,8,T,37,391.79,133.692,548.2,164.059, 32 millions   ,,"['32', 'million']"
184,8,T,38,429.349,113.815,510.64,141.083, de vies   ,,['vi']
185,8,T,39,392.336,85.257,547.594,114.245," ont  été  sauvées  depuis  2002  grâce  aux  pro- grammes du fonds mondial de lutte contre le vih, la tuberculose et le paludisme, a-t-on appris hier.   ",,"['sauv', 'depuis', '2002', 'grâc', 'pro', 'gramm', 'fond', 'mondial', 'lutt', 'contr', 'vih', 'tuberculos', 'palud', 'appris', 'hi']"
186,8,I,0,43.09,85.166,120.66,171.82,8im0.png,8Text32 ,"['8im0', 'png']"
187,8,I,1,304.004,479.295,555.84,690.643,8im1.png,8Text13 ,"['8im1', 'png']"
188,8,I,2,171.656,299.063,291.291,391.68,8im2.png,8Text26 ,"['8im2', 'png']"
189,8,I,3,673.309,310.323,1058.602,695.245,8im3.png,,"['8im3', 'png']"
190,8,I,4,673.197,309.988,1058.511,383.045,8im4.png,,"['8im4', 'png']"
191,8,I,5,673.309,369.879,1058.604,383.101,8im5.png,,"['8im5', 'png']"
192,8,I,6,673.225,310.268,769.76,370.165,8im6.png,,"['8im6', 'png']"
193,8,I,7,769.517,310.268,866.024,370.165,8im7.png,,"['8im7', 'png']"
194,8,I,8,865.781,310.268,962.541,370.165,8im8.png,,"['8im8', 'png']"
195,8,I,9,962.157,310.268,1058.44,370.165,8im9.png,,"['8im9', 'png']"
196,9,T,0,78.114,712.667,280.984,750.013, scannez ce qr code pour discuter avec natasha.   ,,"['scann', 'qr', 'cod', 'discut', 'natash']"
197,9,T,1,86.635,315.618,352.917,329.333," natasha, cliente boursorama banque depuis 4 mois.   ",,"['natash', 'client', 'boursoram', 'banqu', 'depuis', '4', 'mois']"
198,9,T,2,78.114,219.247,305.222,292.609, elle vous racontera sûrement mieux que nous pourquoi nous sommes la banque la moins chère* pour les jeunes.   ,,"['racont', 'sûr', 'mieux', 'pourquoi', 'somm', 'banqu', 'moin', 'cher', 'jeun']"
199,9,T,3,41.611,75.206,553.871,86.839, * source le monde/ meilleurebanque.com – janvier 2019 – classée banque la moins chère sur le proﬁl « jeune actif » et exæquo sur le proﬁl « jeune inactif »   ,,"['sourc', 'mond', 'meilleurebanqu', 'com', 'janvi', '2019', 'class', 'banqu', 'moin', 'cher', 'proﬁl', 'jeun', 'actif', 'exæquo', 'proﬁl', 'jeun', 'inact']"
200,9,T,4,71.963,66.805,523.445,78.439, selon une enquête réalisée par le monde/ meilleurebanque.com publiée le 09/01/2019. voir détail de l’article sur boursorama-banque.com   ,,"['selon', 'enquêt', 'réalis', 'mond', 'meilleurebanqu', 'com', 'publi', '09', '01', '2019', 'voir', 'détail', 'articl', 'boursoram', 'banqu', 'com']"
201,9,I,0,78.033,310.323,463.326,695.245,9im0.png,,"['9im0', 'png']"
202,9,I,1,77.921,309.988,463.235,383.045,9im1.png,,"['9im1', 'png']"
203,9,I,2,78.033,369.879,463.328,383.101,9im2.png,,"['9im2', 'png']"
204,9,I,3,77.949,310.268,174.484,370.165,9im3.png,,"['9im3', 'png']"
205,9,I,4,174.241,310.268,270.748,370.165,9im4.png,,"['9im4', 'png']"
206,9,I,5,270.505,310.268,367.266,370.165,9im5.png,,"['9im5', 'png']"
207,9,I,6,366.881,310.268,463.164,370.165,9im6.png,,"['9im6', 'png']"
208,10,T,0,2.8,825.646,234.395,837.615, 2459-cn-p010-sports_mise en page 1  19/09/2019  20:08  page10   ,,"['2459', 'cn', 'p010', 'sports_mis', 'pag', '1', '19', '09', '2019', '20', '08', 'page10']"
209,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
210,10,T,2,42.331,772.786,187.002,783.099, n°\xa02459 vendredi 20\xa0septembre 2019   ,,"['xa02459', 'vendred', '20', 'xa0septembr', '2019']"
211,10,T,3,263.862,767.326,331.415,789.368, sports   ,,['sport']
212,10,T,10,156.681,674.926,372.052,736.718," je ne suis pas parfait, je fais des erreurs, comme tout le monde. si cela fait dix saisons que je suis en formule 1, c’est que je ne dois pas être si nul que ça.    ",,"['parf', 'fais', 'erreur', 'comm', 'tout', 'mond', 'si', 'cel', 'fait', 'dix', 'saison', 'formul', '1', 'dois', 'si', 'nul', 'ça']"
213,10,T,11,42.409,659.966,318.146,669.262," romain grosjean, pilote français de f1 prolongé chez haas, hier à «rmc sport».   ",10Im2.png ,"['romain', 'grosjean', 'pilot', 'franc', 'f1', 'prolong', 'chez', 'ha', 'hi', 'rmc', 'sport']"
214,10,T,13,430.386,694.396,509.603,721.664, places   ,,['plac']
215,10,T,14,392.335,665.842,549.722,694.826," ont été perdues par l’équipe de france de basket, désormais 5e au classement fiba dévoilé hier, mal- gré sa médaille de bronze au mondial en chine.    ",,"['perdu', 'équip', 'franc', 'basket', 'désorm', '5e', 'class', 'fib', 'dévoil', 'hi', 'mal', 'gré', 'médaill', 'bronz', 'mondial', 'chin']"
216,10,T,15,39.685,595.477,289.374,640.406, football - 6e journée de ligue 1 marseille sur sa lancée ?   ,,"['football', '6e', 'journ', 'ligu', '1', 'marseil', 'lanc']"
217,10,T,19,42.33,497.224,154.694,506.352, benedetto (d.) ﬂambe en attaque.   ,10Im1.png ,"['benedetto', 'ﬂamb', 'attaqu']"
218,10,T,20,39.684,430.437,158.813,487.173," tout va bien à l’om. le club olym- pien est au pied du podium après cinq journées et vise une 4e victoire de rang en l1, demain, lors de la venue de mont- pellier. arrivé sur le banc cet été, andré villas-boas  n’est  pas  étranger  à  ce   ",,"['tout', 'va', 'bien', 'om', 'club', 'olym', 'pien', 'pied', 'podium', 'apres', 'cinq', 'journ', 'vis', '4e', 'victoir', 'rang', 'l1', 'demain', 'lor', 'venu', 'mont', 'pelli', 'arriv', 'banc', 'cet', 'andré', 'vill', 'bo', 'étrang']"
219,10,T,21,171.969,430.449,291.335,589.671,"  départ.  il  a  su  raviver  la  ﬂamme  en  donnant un visage séduisant et conqué- rant  à  sa  formation  comme  entrevu,  dimanche dernier, à monaco (3-4). une grinta  notamment  incarnée  par  les  recrues alvaro gonzalez et dario bene- detto.  ce  dernier  a  vite  trouvé  ses marques et endossé le costume du bu- teur tant recherché ces dernières années, avec quatre buts en autant de titularisa- tions.  et  il  sera  l’un  des  atouts  pour  entretenir  la  dynamique  marseillaise porteuse d’espoirs. même si on refuse de s’emballer sur la canebière. «c’est trop tôt pour s’enﬂammer, on n’a encore rien joué», a tempéré villas-boas, conscient que la route est encore longue. n   ",,"['départ', 'su', 'raviv', 'ﬂamm', 'don', 'visag', 'séduis', 'conqu', 'rant', 'format', 'comm', 'entrevu', 'dimanch', 'derni', 'monaco', '3', '4', 'grint', 'not', 'incarn', 'recru', 'alvaro', 'gonzal', 'dario', 'ben', 'detto', 'derni', 'vit', 'trouv', 'marqu', 'endoss', 'costum', 'bu', 'teur', 'tant', 'recherch', 'derni', 'anné', 'quatr', 'but', 'aut', 'titularis', 'tion', 'ser', 'atout', 'entreten', 'dynam', 'marseillais', 'porteux', 'espoir', 'mêm', 'si', 'refus', 'emball', 'canebi', 'trop', 'tôt', 'enﬂamm', 'encor', 'rien', 'jou', 'temper', 'vill', 'bo', 'conscient', 'rout', 'encor', 'longu']"
220,10,T,22,304.252,624.647,513.393,643.867, coupe du monde de rugby   ,,"['coup', 'mond', 'rugby']"
221,10,T,23,304.247,550.724,555.746,624.644, le xv de france joue déjà gros   ,,"['xv', 'franc', 'jou', 'déjà', 'gros']"
222,10,T,24,306.892,358.64,553.628,367.768," romain ntamack et les bleus feront leur entrée, demain, contre l’argentine.   ",10Im0.png ,"['romain', 'ntamack', 'bleus', 'feront', 'entré', 'demain', 'contr', 'argentin']"
223,10,T,25,304.252,75.794,423.618,347.173," a  près  de  10 000  kilomètres  de l’hexagone, le xv de france va lancer, demain,  sa  coupe  du  monde  contre  l’argentine à tokyo (japon) avec la mis- sion première d’atteindre dans un pre- mier temps les quarts de ﬁnale. si cet objectif paraît peu ambitieux, c’est avant tout parce que les bleus ne seront pas favoris dans un groupe c comprenant également l’angleterre, les etats-unis et les  tonga.  pour  passer  le  stade  des poules, les hommes de jacques brunel doivent terminer à l’une des deux pre- mières places. autant dire que ce pre- mier match face aux pumas est d’ores et déjà décisif. «même si ce match n’a pas de caractère capital, il important pour la suite de la compétition. tout le monde le sait. on connaît la poule», a conﬁé yoann huget. bonne nouvelle, l’ailier tricolore et ses coéquipiers auront un avantage psychologique sur les pumas qu’ils ont battus lors de leurs deux der- niers affrontements, dont un qui avait eu lieu sur le sol argentin (0-27). toutefois, en coupe du monde, c’est une autre his- toire. les sud-américains se sont impo- sés deux fois lors de l’édition 2007. ce sera donc un véritable combat que vont   ",10im0.png ,"['pres', '10', '000', 'kilometr', 'hexagon', 'xv', 'franc', 'va', 'lanc', 'demain', 'coup', 'mond', 'contr', 'argentin', 'tokyo', 'japon', 'mis', 'sion', 'premi', 'atteindr', 'dan', 'pre', 'mi', 'temp', 'quart', 'ﬁnal', 'si', 'cet', 'object', 'paraît', 'peu', 'ambiti', 'avant', 'tout', 'parc', 'bleus', 'favor', 'dan', 'group', 'compren', 'égal', 'angleterr', 'etat', 'unis', 'tong', 'pass', 'stad', 'poul', 'homm', 'jacqu', 'brunel', 'doivent', 'termin', 'deux', 'pre', 'mier', 'plac', 'aut', 'dir', 'pre', 'mi', 'match', 'fac', 'pum', 'ore', 'déjà', 'décis', 'mêm', 'si', 'match', 'caracter', 'capital', 'import', 'suit', 'compétit', 'tout', 'mond', 'sait', 'connaît', 'poul', 'conﬁ', 'yoann', 'huget', 'bon', 'nouvel', 'aili', 'tricolor', 'coéquipi', 'avantag', 'psycholog', 'pum', 'battus', 'lor', 'deux', 'der', 'nier', 'affront', 'dont', 'lieu', 'sol', 'argentin', '0', '27', 'toutefois', 'coup', 'mond', 'autr', 'his', 'toir', 'sud', 'américain', 'impo', 'sé', 'deux', 'fois', 'lor', 'édit', '2007', 'ser', 'donc', 'vérit', 'combat', 'vont']"
224,10,T,26,436.534,159.771,555.964,347.008," devoir livrer les tricolores, qui retrouvent une compétition qu’ils avaient quittée sur une humiliation, il y a quatre ans, en  quarts  de  ﬁnale  (62-13  contre  la  nouvelle-zélande). depuis, ils n’ont pas beaucoup brillé. avec un bilan de 36 % de victoires depuis 2015, les bleus ne se présenteront pas avec un statut de  favoris. «il faut être ambitieux mais res- ter humbles, a souligné arthur iturria. on va déjà essayer de très bien rentrer dans la compétition.» avant de rêver d’aller plus loin. et pourquoi pas se retrouver en ﬁnale le 2 novembre, comme en 2011, lorsque les hommes de marc lièvremont s’étaient inclinés face aux all blacks d’un  petit  point  (8-7)  alors  que  per- sonne ne les attendait à ce niveau. a cette  nouvelle génération de surprendre et d’écrire l’histoire. dans le bon sens. n   ",10im0.png ,"['devoir', 'livr', 'tricolor', 'retrouvent', 'compétit', 'quitt', 'humili', 'quatr', 'an', 'quart', 'ﬁnal', '62', '13', 'contr', 'nouvel', 'zéland', 'depuis', 'beaucoup', 'brill', 'bilan', '36', 'victoir', 'depuis', '2015', 'bleus', 'présent', 'statut', 'favor', 'faut', 'ambiti', 're', 'ter', 'humbl', 'soulign', 'arthur', 'iturri', 'va', 'déjà', 'essai', 'tres', 'bien', 'rentr', 'dan', 'compétit', 'avant', 'rêv', 'aller', 'plus', 'loin', 'pourquoi', 'retrouv', 'ﬁnal', '2', 'novembr', 'comm', '2011', 'lorsqu', 'homm', 'marc', 'lièvremont', 'inclin', 'fac', 'all', 'black', 'pet', 'point', '8', '7', 'alor', 'per', 'attend', 'niveau', 'cet', 'nouvel', 'géner', 'surprendr', 'écrir', 'histoir', 'dan', 'bon', 'sen']"
225,10,T,27,440.922,128.245,510.167,140.453, l’info en plus   ,,"['info', 'plus']"
226,10,T,28,440.502,82.004,551.627,119.905," le xv de france parlementaire a ter- miné, hier, à la 3e place de sa coupe de  monde  au  japon,  après  avoir battu l’afrique du sud (8-7).   ",,"['xv', 'franc', 'parlementair', 'ter', 'min', 'hi', '3e', 'plac', 'coup', 'mond', 'japon', 'apres', 'battu', 'afriqu', 'sud', '8', '7']"
