,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
164,9,T,18,171.97,355.787,291.264,580.506," chaque année, il s’agit de l’un des événements diplomatiques les plus at- tendus. la 74e session de l’assemblée générale de l’onu s’est ouverte hier à new york. plus d’une centaine de chefs d’etat  seront  présents  pour  discuter des grands dossiers prioritaires dans l’actualité mondiale. a commencer par le climat. les dirigeants seront d’au- tant plus attendus au tournant qu’un «sommet des jeunes pour le climat» est organisé dans quelques jours, le 21, en présence, entre autres, de la très médiatique greta thunberg. le respect des accords de paris par les pays signa- taires  devrait  notamment  être  au menu. le dossier iranien devrait éga- lement être sur toutes les lèvres. dans cette optique, les discours des prési- dents hassan rohani et donald trump seront  scrutés.  l’américain,  déjà  en campagne pour sa réélection, pourrait se montrer très agressif à la tribune pour défendre sa politique. n   ",9im1.png ,"['chaqu', 'anné', 'agit', 'éven', 'diplomat', 'plus', 'at', 'tendus', '74e', 'session', 'assembl', 'général', 'onu', 'ouvert', 'hi', 'new', 'york', 'plus', 'centain', 'chef', 'etat', 'présent', 'discut', 'grand', 'dossi', 'prioritair', 'dan', 'actual', 'mondial', 'commenc', 'climat', 'dirig', 'tant', 'plus', 'attendus', 'tourn', 'sommet', 'jeun', 'climat', 'organis', 'dan', 'quelqu', 'jour', '21', 'présenc', 'entre', 'autr', 'tres', 'médiat', 'gret', 'thunberg', 'respect', 'accord', 'paris', 'pay', 'sign', 'tair', 'devr', 'not', 'menu', 'dossi', 'iranien', 'devr', 'éga', 'lement', 'tout', 'levr', 'dan', 'cet', 'optiqu', 'discour', 'pres', 'dent', 'hassan', 'rohan', 'donald', 'trump', 'scrut', 'américain', 'déjà', 'campagn', 'réélect', 'pourr', 'montr', 'tres', 'agress', 'tribun', 'défendr', 'polit']"
165,9,T,19,306.898,358.824,548.205,367.952, les discours de donald trump et hassan rohani devraient être scrutés.   ,9Im1.png ,"['discour', 'donald', 'trump', 'hassan', 'rohan', 'devr', 'scrut']"
166,9,T,23,171.97,287.34,419.801,332.363, une relation france-italie à relancer macron attendu à rome   ,,"['relat', 'franc', 'ital', 'relanc', 'macron', 'attendu', 'rom']"
167,9,T,27,174.619,181.202,290.02,190.33, l’immigration sera un sujet sensible.   ,9Im2.png ,"['immigr', 'ser', 'sujet', 'sensibl']"
168,9,T,28,171.97,75.776,291.035,169.839,"""une visite pour repartir sur de bon - nes bases. emmanuel macron doit se rendre à rome aujourd’hui, avec pour objectif de relancer le dialogue entre les deux  pays.  proﬁtant  de  l’arrivée  d’un nouveau  gouvernement,  constitué  du mouvement 5 étoiles et du parti démo- crate, il devrait aborder plusieurs sujets cruciaux, à commencer par l’immigra- tion. car si le sujet reste sensible, l italie "" ",9im2.png ,"['visit', 'repart', 'bon', 'bas', 'emmanuel', 'macron', 'doit', 'rendr', 'rom', 'aujourd', 'hui', 'object', 'relanc', 'dialogu', 'entre', 'deux', 'pay', 'proﬁt', 'arriv', 'nouveau', 'gouvern', 'constitu', 'mouv', '5', 'étoil', 'part', 'démo', 'crat', 'devr', 'abord', 'plusieur', 'sujet', 'crucial', 'commenc', 'immigr', 'tion', 'car', 'si', 'sujet', 'rest', 'sensibl', 'ital']"
169,9,T,29,304.253,75.787,425.157,281.671," semble avoir adouci sa ligne, très dure pendant le mandat de matteo salvini à la tête du ministère de l’intérieur. mais le gouvernement italien cherche tout de même à alléger sa charge, alors que le pays est l’un des principaux points d’en- trée des migrants en europe. rome dis- cute  ainsi  avec  l’ue  d’un  mécanisme temporaire  de  «répartition  automa- tique» des migrants sauvés en mer. un projet qui va être discuté lors de la ren- contre entre giuseppe conte et emma- nuel  macron,  et  qui  pourrait  recevoir l’assentiment de la france, selon les mé- dias italiens. un dernier obstacle pourrait toutefois  entraver  le  réchauffement  des relations franco-italiennes : luigi di maio. très critique de la france quand il était  vice-premier  ministre,  le  patron  du m5s a gardé un poste stratégique dans le nouveau gouvernement, avec les  affaires étrangères. n   ",,"['sembl', 'adouc', 'lign', 'tres', 'dur', 'pend', 'mandat', 'matteo', 'salvin', 'têt', 'minister', 'intérieur', 'gouvern', 'italien', 'cherch', 'tout', 'mêm', 'alleg', 'charg', 'alor', 'pay', 'principal', 'point', 'tré', 'migr', 'europ', 'rom', 'dis', 'cut', 'ains', 'ue', 'mécan', 'temporair', 'répartit', 'autom', 'tiqu', 'migr', 'sauv', 'mer', 'projet', 'va', 'discut', 'lor', 'ren', 'contr', 'entre', 'giusepp', 'cont', 'emma', 'nuel', 'macron', 'pourr', 'recevoir', 'assent', 'franc', 'selon', 'mé', 'di', 'italien', 'derni', 'obstacl', 'pourr', 'toutefois', 'entrav', 'réchauff', 'relat', 'franco', 'italien', 'luig', 'di', 'maio', 'tres', 'critiqu', 'franc', 'quand', 'vic', 'premi', 'ministr', 'patron', 'm5', 'gard', 'post', 'strateg', 'dan', 'nouveau', 'gouvern', 'affair', 'étranger']"
170,9,T,30,436.536,267.698,549.707,332.363, afghanistan attentats sanglants   ,,"['afghanistan', 'attentat', 'sangl']"
171,9,T,31,436.536,75.785,557.563,263.173," un bilan dramatique. au moins qua- rante-huit personnes ont été tuées hier en afghanistan lors de deux attentats. la première attaque s’est produite en ﬁn de matinée à charikar, une localité à une heure de route au nord de la  capitale afghane, contre un meeting électoral  du  président ashraf  ghani. l’explosion a fait vingt-six tués et qua- rante-deux blessés. l’autre attentat est survenu un peu plus d’une heure plus tard dans le centre de la capitale, ka- boul. il s’est produit près d’un centre de  recrutement  de  l’armée.  «vingt- deux personnes, dont six membres des forces  de  sécurité,  sont  mortes  et trente-huit ont été blessées dans cette attaque terroriste», œuvre d’un kami- kaze, a souligné le ministère de l’inté- rieur dans un communiqué. n   ",,"['bilan', 'dramat', 'moin', 'qua', 'rant', 'huit', 'person', 'hi', 'afghanistan', 'lor', 'deux', 'attentat', 'premi', 'attaqu', 'produit', 'ﬁn', 'matin', 'charikar', 'local', 'heur', 'rout', 'nord', 'capital', 'afghan', 'contr', 'meeting', 'électoral', 'président', 'ashraf', 'ghan', 'explos', 'fait', 'vingt', 'six', 'qua', 'rant', 'deux', 'bless', 'autr', 'attentat', 'survenu', 'peu', 'plus', 'heur', 'plus', 'tard', 'dan', 'centr', 'capital', 'ka', 'boul', 'produit', 'pres', 'centr', 'recrut', 'armé', 'vingt', 'deux', 'person', 'dont', 'six', 'membr', 'forc', 'sécur', 'mort', 'trent', 'huit', 'bless', 'dan', 'cet', 'attaqu', 'terror', 'œuvr', 'kam', 'kaz', 'soulign', 'minister', 'inté', 'rieur', 'dan', 'communiqu']"
172,9,I,0,43.056,665.656,120.756,752.126,9im0.png,,"['9im0', 'png']"
173,9,I,1,303.988,368.042,555.82,578.714,9im1.png,9Text19 ,"['9im1', 'png']"
174,9,I,2,171.69,187.642,291.254,279.681,9im2.png,9Text27 ,"['9im2', 'png']"
175,10,T,0,2.8,825.646,234.395,837.615, 2457-cn-p010-sports_mise en page 1  17/09/2019  19:56  page10   ,,"['2457', 'cn', 'p010', 'sports_mis', 'pag', '1', '17', '09', '2019', '19', '56', 'page10']"
176,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
177,10,T,2,42.331,772.786,184.281,783.099, n° 2457 mercredi 18 septembre 2019   ,,"['2457', 'mercred', '18', 'septembr', '2019']"
178,10,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
179,10,T,5,39.685,736.601,552.325,755.82," paris reçoit, ce soir, le real madrid au parc en ligue des champions   ",,"['paris', 'reçoit', 'soir', 'real', 'madrid', 'parc', 'ligu', 'champion']"
180,10,T,6,39.685,695.157,552.908,736.411, le psg déjà face à un gros défi   ,,"['psg', 'déjà', 'fac', 'gros', 'def']"
181,10,T,7,39.682,533.102,160.59,692.506," tamim bin hamad al-thani n’a sû- rement pas choisi ce match par hasard. pour son premier déplacement au parc des princes de la saison, l’émir du qatar, qui n’était plus apparu depuis l’élimina- tion en 8e de ﬁnale retour contre man- chester  united  (1-3),  fera  le  voyage  pour assister, ce soir, aux débuts du psg  dans la nouvelle campagne de ligue des champions contre le real madrid. un premier choc d’envergure et déjà pres - que déterminant pour le champion de france dans une compétition où thiago silva et ses coéquipiers ont enchaîné les désillusions,  avec  trois  éliminations consécutives en 8es de ﬁnale, au point de devenir la risée de l’europe.   ",10im1.png ,"['tamim', 'bin', 'hamad', 'al', 'than', 'sû', 'rement', 'chois', 'match', 'hasard', 'premi', 'déplac', 'parc', 'princ', 'saison', 'émir', 'qatar', 'plus', 'apparu', 'depuis', 'élimin', 'tion', '8e', 'ﬁnal', 'retour', 'contr', 'man', 'chest', 'united', '1', '3', 'fer', 'voyag', 'assist', 'soir', 'début', 'psg', 'dan', 'nouvel', 'campagn', 'ligu', 'champion', 'contr', 'real', 'madrid', 'premi', 'choc', 'envergur', 'déjà', 'pre', 'détermin', 'champion', 'franc', 'dan', 'compétit', 'où', 'thiago', 'silv', 'coéquipi', 'enchaîn', 'désillu', 'trois', 'élimin', 'consécut', '8e', 'ﬁnal', 'point', 'deven', 'ris', 'europ']"
182,10,T,8,39.682,402.448,158.796,524.433," un fond de jeu peu convaincant mais si, avec ces échecs répétés, il clame moins haut et fort sa volonté de monter sur le toit de l’europe, le 30 mai pro- chain, à istanbul (turquie), le club de la capitale reste ambitieux. et au sortir d’un mercato estival plutôt réussi, avec des renforts à chaque ligne, paris peut difﬁ- cilement se cacher, même si thomas tu- chel sera privé de neymar (suspendu) ainsi que de kylian mbappé et edinson cavani  (blessés)  pour  ce  rendez-vous face au real de zinedine zidane, égale-   ",10im1.png ,"['fond', 'jeu', 'peu', 'convainc', 'si', 'échec', 'répet', 'clam', 'moin', 'haut', 'fort', 'volont', 'mont', 'toit', 'europ', '30', 'mai', 'pro', 'chain', 'istanbul', 'turqu', 'club', 'capital', 'rest', 'ambiti', 'sort', 'mercato', 'estival', 'plutôt', 'réuss', 'renfort', 'chaqu', 'lign', 'paris', 'peut', 'difﬁ', 'cil', 'cach', 'mêm', 'si', 'thom', 'chel', 'ser', 'priv', 'neymar', 'suspendu', 'ains', 'kylian', 'mbapp', 'edinson', 'cavan', 'bless', 'rend', 'fac', 'real', 'zinedin', 'zidan', 'égal']"
183,10,T,15,174.614,469.936,554.301,479.064," les coéquipiers de di maria seront privés de neymar, mbappé et cavani pour ce premier rendez-vous européen.   ",10Im1.png ,"['coéquipi', 'di', 'mari', 'priv', 'neymar', 'mbapp', 'cavan', 'premi', 'rend', 'européen']"
184,10,T,16,171.969,402.439,291.241,459.005," ment décimé par les absences (ramos, marcelo, modric…). un casse-tête pour l’entraîneur allemand qui va devoir re- penser toute son animation offensive avec la probable titularisation de mauro icardi à la pointe de l’attaque, accompa-   ",,"['ment', 'décim', 'absenc', 'ramos', 'marcelo', 'modric', 'cass', 'têt', 'entraîneur', 'allemand', 'va', 'devoir', 're', 'pens', 'tout', 'anim', 'offens', 'probabl', 'titularis', 'mauro', 'icard', 'point', 'attaqu', 'accomp']"
185,10,T,17,304.453,402.447,423.728,459.013," gné d’angel di maria et pablo sarabia. et, dans un début de saison mitigé, tu- chel sait qu’il n’a pas de droit à l’erreur. son psg a beau occuper la tête de la ligue 1 après cinq journées (4 victoires, 1 défaite), il n’a toujours pas convaincu   ",10im1.png ,"['gné', 'angel', 'di', 'mari', 'pablo', 'sarabi', 'dan', 'début', 'saison', 'mitig', 'chel', 'sait', 'droit', 'erreur', 'psg', 'beau', 'occup', 'têt', 'ligu', '1', 'apres', 'cinq', 'journ', '4', 'victoir', '1', 'défait', 'toujour', 'convaincu']"
186,10,T,18,436.644,402.456,555.917,459.021," dans le jeu. a lui de vite trouver des so- lutions. car si le résultat reste la priorité, la manière sera toute aussi importante dans une semaine relevée avec le dépla- cement à lyon, dimanche, pour s’offrir un peu de sérénité. si rare à paris… n   ",,"['dan', 'jeu', 'vit', 'trouv', 'so', 'lution', 'car', 'si', 'résultat', 'rest', 'priorit', 'mani', 'ser', 'tout', 'auss', 'import', 'dan', 'semain', 'relev', 'depl', 'cement', 'lyon', 'dimanch', 'offrir', 'peu', 'séren', 'si', 'rar', 'paris']"
187,10,T,19,39.688,350.062,552.643,379.182, benzema fait l’unanimité chez les merengues   ,,"['benzem', 'fait', 'unanim', 'chez', 'merengu']"
188,10,T,20,335.356,290.439,388.681,300.342, impressionnante    ,,['impression']
189,10,T,21,304.026,187.772,424.93,347.173," il se présentera au parc avec le bras- sard. avec les absences de sergio ramos et marcelo, karim benzema sera capi- taine du real madrid face au psg, ce soir,  en  ligue  des  champions,  preuve  de  son  longévité.  a 31 ans, l’ex-lyonnais continue de bril- ler, comme en atteste sa dernière sortie, samedi, une nouvelle fois saluée. auteur d’un doublé contre levante, le français a atteint la barre des 152 buts en liga, devenant ainsi le 19e meilleur buteur de l’histoire du championnat. et depuis le départ de cristiano ronaldo l’an passé, benzema, qui a inscrit 226 buts en 469 rencontres depuis son arrivée à madrid, est «libéré» et a retrouvé son instinct de   ",,"['présent', 'parc', 'bras', 'sard', 'absenc', 'sergio', 'ramos', 'marcelo', 'karim', 'benzem', 'ser', 'cap', 'tain', 'real', 'madrid', 'fac', 'psg', 'soir', 'ligu', 'champion', 'preuv', 'longev', '31', 'an', 'ex', 'lyon', 'continu', 'bril', 'ler', 'comm', 'attest', 'derni', 'sort', 'samed', 'nouvel', 'fois', 'salu', 'auteur', 'doubl', 'contr', 'lev', 'franc', 'atteint', 'barr', '152', 'but', 'lig', 'deven', 'ains', '19e', 'meilleur', 'buteur', 'histoir', 'championnat', 'depuis', 'départ', 'cristiano', 'ronaldo', 'an', 'pass', 'benzem', 'inscrit', '226', 'but', '469', 'rencontr', 'depuis', 'arriv', 'madrid', 'liber', 'retrouv', 'instinct']"
190,10,T,22,436.31,187.782,555.451,347.005," buteur. la saison dernière fut d’ailleurs sa meilleure avec 30 buts marqués. et le retour de la c1, une compétition qu’il affectionne, devrait conﬁrmer cette ten- dance. depuis son premier but en dé- cembre 2005  contre  rosenborg,  à 17 ans, «kb9» a trouvé le chemin des ﬁlets à 60 reprises. au-delà de cette im- pressionnante efﬁcacité, ce qui frappe c’est son implication. qu’elle soit indi- viduelle ou collective, il est un modèle de travail et d’abnégation. et lorsque l’on voit son été très studieux à travail- ler sa condition physique, on comprend sa  forme  actuelle.  les  parisiens  sont prévenus, benzema devrait leur donner des sueurs froides. n   ",,"['buteur', 'saison', 'derni', 'ailleur', 'meilleur', '30', 'but', 'marqu', 'retour', 'c1', 'compétit', 'affection', 'devr', 'conﬁrm', 'cet', 'ten', 'danc', 'depuis', 'premi', 'but', 'dé', 'cembr', '2005', 'contr', 'rosenborg', '17', 'an', 'kb9', 'trouv', 'chemin', 'ﬁlet', '60', 'repris', 'delà', 'cet', 'im', 'pression', 'efﬁcac', 'frapp', 'impliqu', 'indi', 'viduel', 'collect', 'model', 'travail', 'abneg', 'lorsqu', 'voit', 'tres', 'studieux', 'travail', 'ler', 'condit', 'physiqu', 'comprend', 'form', 'actuel', 'parisien', 'prévenus', 'benzem', 'devr', 'don', 'sueur', 'froid']"
191,10,T,23,42.331,190.34,287.218,199.468," l’ex-lyonnais a inscrit 226 buts depuis son arrivée en espagne, en 2009.   ",,"['ex', 'lyon', 'inscrit', '226', 'but', 'depuis', 'arriv', 'espagn', '2009']"
192,10,T,30,156.602,94.452,360.103,156.245, j’ai programmé la saison 2020  jusqu’à wimbledon. j’ai déjà évoqué les jeux de tokyo avec l’équipe.  ils m’ont dit que c’était ma décision.   ,,"['programm', 'saison', '2020', 'jusqu', 'wimbledon', 'déjà', 'évoqu', 'jeux', 'tokyo', 'équip', 'dit', 'décis']"
193,10,T,31,42.331,79.493,254.788,88.789," roger federer, n° 3 mondial à l’atp, hier sur «20 minutes.ch».   ",,"['rog', 'feder', '3', 'mondial', 'atp', 'hi', '20', 'minut', 'ch']"
194,10,T,32,428.969,131.833,510.863,171.496, 96 %   ,,['96']
195,10,T,33,407.464,113.923,532.368,141.191, des billets   ,,['billet']
196,10,T,34,392.257,85.365,547.65,114.353," ont été vendus pour la coupe du monde de rugby au japon (20 septembre-2 novembre), a annoncé, hier, le président de world rugby, bill beaumont.   ",,"['vendus', 'coup', 'mond', 'rugby', 'japon', '20', 'septembr', '2', 'novembr', 'annonc', 'hi', 'président', 'world', 'rugby', 'bill', 'beaumont']"
197,10,I,0,39.564,183.293,290.392,350.53,10im0.png,,"['10im0', 'png']"
198,10,I,1,171.738,476.764,555.876,690.531,10im1.png,10Text15 ,"['10im1', 'png']"
199,10,I,2,36.214,79.239,127.392,177.93,10im2.png,,"['10im2', 'png']"
200,10,I,3,839.909,323.254,845.384,324.419,10im3.png,,"['10im3', 'png']"
201,10,I,4,724.466,155.273,775.722,165.524,10im4.png,,"['10im4', 'png']"
202,10,I,5,777.936,155.273,816.262,163.777,10im5.png,,"['10im5', 'png']"
203,10,I,6,818.475,155.273,1061.361,168.204,10im6.png,,"['10im6', 'png']"
204,10,I,7,691.266,142.808,702.449,149.448,10im7.png,,"['10im7', 'png']"
205,10,I,8,704.662,142.692,742.755,152.943,10im8.png,,"['10im8', 'png']"
206,10,I,9,747.065,142.808,761.51,149.448,10im9.png,,"['10im9', 'png']"
207,10,I,10,763.374,142.692,801.933,152.943,10im10.png,,"['10im10', 'png']"
208,10,I,11,761.277,142.808,761.394,149.448,10im11.png,,"['10im11', 'png']"
209,10,I,12,806.243,142.808,819.174,149.448,10im12.png,,"['10im12', 'png']"
210,10,I,13,821.038,141.76,870.663,152.943,10im13.png,,"['10im13', 'png']"
211,10,I,14,874.857,142.808,885.225,151.312,10im14.png,,"['10im14', 'png']"
212,10,I,15,887.205,142.692,925.415,152.943,10im15.png,,"['10im15', 'png']"
213,10,I,16,884.992,142.808,885.167,151.312,10im16.png,,"['10im16', 'png']"
214,10,I,17,929.725,142.808,955.004,151.312,10im17.png,,"['10im17', 'png']"
215,10,I,18,956.751,141.76,1021.171,152.943,10im18.png,,"['10im18', 'png']"
216,10,I,19,1025.365,142.808,1056.235,151.312,10im19.png,,"['10im19', 'png']"
217,10,I,20,1058.332,142.692,1094.677,152.943,10im20.png,,"['10im20', 'png']"
218,10,I,21,1056.002,142.808,1056.177,151.312,10im21.png,,"['10im21', 'png']"
219,10,I,22,712.001,130.227,746.25,138.731,10im22.png,,"['10im22', 'png']"
220,10,I,23,748.114,130.227,827.445,140.362,10im23.png,,"['10im23', 'png']"
221,10,I,24,746.017,130.227,746.192,138.731,10im24.png,,"['10im24', 'png']"
222,10,I,25,831.755,130.227,853.539,136.867,10im25.png,,"['10im25', 'png']"
223,10,I,26,855.742,130.227,885.108,140.362,10im26.png,,"['10im26', 'png']"
224,10,I,27,853.306,130.227,853.423,136.867,10im27.png,,"['10im27', 'png']"
225,10,I,28,889.418,130.227,906.776,136.867,10im28.png,,"['10im28', 'png']"
226,10,I,29,908.989,129.179,946.616,140.362,10im29.png,,"['10im29', 'png']"
227,10,I,30,948.829,128.596,955.003,134.887,10im30.png,,"['10im30', 'png']"
228,10,I,31,955.12,130.227,955.819,131.043,10im31.png,,"['10im31', 'png']"
229,10,I,32,959.896,129.179,998.106,140.362,10im32.png,,"['10im32', 'png']"
230,10,I,33,1000.319,128.596,1006.493,134.887,10im33.png,,"['10im33', 'png']"
231,10,I,34,1010.57,130.227,1039.926,138.731,10im34.png,,"['10im34', 'png']"
232,10,I,35,1041.907,130.227,1073.709,140.362,10im35.png,,"['10im35', 'png']"
233,10,I,36,874.741,126.965,876.954,129.062,10im36.png,,"['10im36', 'png']"
234,10,I,37,878.109,126.732,911.086,129.062,10im37.png,,"['10im37', 'png']"
235,10,I,38,710.72,731.908,759.064,743.091,10im38.png,,"['10im38', 'png']"
236,10,I,39,710.603,731.792,759.064,743.208,10im39.png,,"['10im39', 'png']"
237,10,I,40,711.535,718.162,762.209,729.462,10im40.png,,"['10im40', 'png']"
238,10,I,41,711.419,718.045,759.064,729.578,10im41.png,,"['10im41', 'png']"
239,10,I,42,788.769,731.792,807.874,743.208,10im42.png,,"['10im42', 'png']"
240,10,I,43,788.653,731.792,807.991,743.208,10im43.png,,"['10im43', 'png']"
241,10,I,44,778.751,715.832,818.242,729.462,10im44.png,,"['10im44', 'png']"
242,10,I,45,778.635,715.716,818.358,729.578,10im45.png,,"['10im45', 'png']"
243,10,I,46,843.987,731.792,879.051,743.091,10im46.png,,"['10im46', 'png']"
244,10,I,47,843.87,731.792,879.167,743.208,10im47.png,,"['10im47', 'png']"
245,10,I,48,843.987,718.162,879.167,729.462,10im48.png,,"['10im48', 'png']"
246,10,I,49,843.87,718.162,879.167,729.578,10im49.png,,"['10im49', 'png']"
247,10,I,50,912.484,731.792,936.598,742.975,10im50.png,,"['10im50', 'png']"
248,10,I,51,912.367,731.675,936.714,742.975,10im51.png,,"['10im51', 'png']"
249,10,I,52,914.464,718.162,935.433,729.229,10im52.png,,"['10im52', 'png']"
250,10,I,53,914.464,718.162,935.549,729.229,10im53.png,,"['10im53', 'png']"
251,10,I,54,973.409,729.462,1002.066,742.858,10im54.png,,"['10im54', 'png']"
252,10,I,55,973.293,729.462,1002.066,742.975,10im55.png,,"['10im55', 'png']"
253,10,I,56,975.273,718.162,1000.785,729.229,10im56.png,,"['10im56', 'png']"
254,10,I,57,975.273,718.162,1000.785,729.229,10im57.png,,"['10im57', 'png']"
255,10,I,58,1040.625,731.792,1061.827,742.858,10im58.png,,"['10im58', 'png']"
256,10,I,59,1040.509,731.792,1061.827,742.975,10im59.png,,"['10im59', 'png']"
257,10,I,60,1026.063,718.162,1075.922,729.462,10im60.png,,"['10im60', 'png']"
258,10,I,61,1026.064,718.162,1076.039,729.462,10im61.png,,"['10im61', 'png']"
259,11,T,0,115.53,714.888,170.292,746.723, timothée chalamet      ,,"['timoth', 'chalamet']"
260,11,T,1,192.978,728.533,212.823,746.723, elle   ,,[]
261,11,T,2,182.954,714.888,222.84,733.077, fanning   ,,['fanning']
262,11,T,3,248.279,714.888,283.831,746.723, selena gomez   ,,"['selen', 'gom']"
263,11,T,4,316.916,714.888,341.53,746.723, jude law   ,,"['jud', 'law']"
264,11,T,5,377.638,714.888,407.127,746.723, diego luna   ,,"['diego', 'lun']"
265,11,T,6,444.838,728.533,466.248,746.723, liev   ,,['liev']
266,11,T,7,430.717,714.888,480.367,733.077, schreiber   ,,['schreib']
267,11,T,8,174.274,651.513,420.768,711.115," « tendre, cruel   ",,"['tendr', 'cruel']"
268,11,T,9,127.046,603.496,468.193,663.098, et drôle : le maestro   ,,"['drôl', 'maestro']"
269,11,T,10,165.992,555.479,429.197,615.081, est de retour ! »   ,,['retour']
270,11,T,11,283.568,536.625,311.712,558.38, rtl   ,,['rtl']
271,11,T,12,215.668,320.522,376.682,443.798, un jour de pluie à new york   ,,"['jour', 'plui', 'new', 'york']"
272,11,T,13,244.302,311.31,312.478,324.455, écrit et réalisé par é   ,11Im3.png 11Im4.png ,"['écrit', 'réalis', 'é']"
273,11,T,14,272.704,292.292,348.72,313.212, woody allen   ,,"['woody', 'allen']"
274,11,T,15,128.932,155.473,466.34,155.488, gravier productions présente une production perdido  timothée chalamet  elle fanning  selena gomez  jude law  diego luna  liev schreiber   ,11Im5.png 11Im6.png ,"['gravi', 'product', 'présent', 'product', 'perdido', 'timoth', 'chalamet', 'fanning', 'selen', 'gom', 'jud', 'law', 'diego', 'lun', 'liev', 'schreib']"
275,11,T,16,95.85,142.926,210.845,142.94, casting patricia dicerto  costumes suzy benzinger     ,11Im11.png 11Im12.png 11im15.png 11im16.png ,"['casting', 'patrici', 'dicerto', 'costum', 'suzy', 'benzing']"
276,11,T,17,151.686,142.926,166.397,142.935, costumes   ,11Im15.png 11Im16.png ,['costum']
277,11,T,18,210.843,142.926,334.242,142.94," montage alisa lepselter, ace  décors santo loquasto     ",11Im21.png 11Im22.png 11im25.png 11im26.png ,"['montag', 'alis', 'lepselt', 'ace', 'décor', 'santo', 'loquasto']"
278,11,T,19,279.376,142.926,290.045,142.935, décors   ,11Im25.png 11Im26.png ,['décor']
279,11,T,20,334.253,142.926,499.428,142.94," cinématographie vittorio storaro, aic, asc  producteur exécutif ronald l. chez   ",11Im31.png 11Im32.png 11im35.png 11im36.png ,"['cinématograph', 'vittorio', 'storaro', 'aic', 'asc', 'producteur', 'exécut', 'ronald', 'chez']"
280,11,T,21,429.935,142.926,461.006,142.935, producteur exécutif   ,11Im35.png 11Im36.png ,"['producteur', 'exécut']"
281,11,T,22,116.6,130.378,236.33,130.393, producteurs exécutifs adam b. stern  howard fischer   producteurs exécutifs   ,11Im41.png 11Im42.png ,"['producteur', 'exécut', 'adam', 'b', 'stern', 'howard', 'fisch', 'producteur', 'exécut']"
282,11,T,23,236.322,130.378,294.006,130.393, coproductrice helen robin   coproductrice   ,11Im47.png 11Im48.png ,"['coproductric', 'helen', 'robin', 'coproductric']"
283,11,T,24,293.998,130.378,411.314,130.393," produit par lett y aronson, p.g.a.  erika aronson, p.g.a   ",11Im53.png 11Im54.png 11im72.png 11im73.png ,"['produit', 'let', 'aronson', 'p', 'g', 'erik', 'aronson', 'p', 'g']"
284,11,T,25,415.093,130.378,478.685,130.393, écrit et réalisé par woody allen   ,11Im65.png 11Im66.png 11Im67.png ,"['écrit', 'réalis', 'woody', 'allen']"
285,11,T,26,279.48,127.077,315.78,127.081," ©   2 0 1 9   g r a v i e r   p r o d u c t i o n s ,   i n c .   ",11Im70.png 11Im71.png 11Im72.png 11Im73.png ,"['2', '0', '1', '9', 'g', 'r', 'v', 'i', 'e', 'r', 'p', 'r', 'o', 'u', 'i', 'o', 'i']"
286,11,T,27,204.448,85.937,390.835,108.675, aujourd’hui au cinéma   ,,"['aujourd', 'hui', 'cinem']"
287,11,I,0,26.444,57.07,568.831,784.796,11im0.png,,"['11im0', 'png']"
288,11,I,1,214.113,323.138,327.343,436.135,11im1.png,,"['11im1', 'png']"
289,11,I,2,327.11,323.138,383.842,436.135,11im2.png,,"['11im2', 'png']"
290,11,I,3,244.634,323.254,250.109,324.419,11im3.png,11Text13 ,"['11im3', 'png']"
291,11,I,4,244.634,323.254,250.109,324.419,11im4.png,11Text13 ,"['11im4', 'png']"
292,11,I,5,129.307,155.273,180.563,165.408,11im5.png,11Text15 ,"['11im5', 'png']"
293,11,I,6,129.19,155.273,180.447,165.524,11im6.png,11Text15 ,"['11im6', 'png']"
294,11,I,7,182.66,155.389,220.869,163.777,11im7.png,,"['11im7', 'png']"
295,11,I,8,182.66,155.273,220.986,163.777,11im8.png,,"['11im8', 'png']"
296,11,I,9,220.869,155.273,465.969,168.204,11im9.png,,"['11im9', 'png']"
297,11,I,10,223.199,155.273,466.085,168.204,11im10.png,,"['11im10', 'png']"
298,11,I,11,96.107,142.808,107.173,149.448,11im11.png,11Text16 ,"['11im11', 'png']"
299,11,I,12,95.99,142.808,107.173,149.448,11im12.png,11Text16 ,"['11im12', 'png']"
300,11,I,13,107.057,142.808,149.809,152.827,11im13.png,,"['11im13', 'png']"
301,11,I,14,109.387,142.692,147.48,152.943,11im14.png,,"['11im14', 'png']"
302,11,I,15,151.906,142.808,166.118,149.448,11im15.png,11Text17 ,"['11im15', 'png']"
303,11,I,16,151.79,142.808,166.235,149.448,11im16.png,11Text17 ,"['11im16', 'png']"
304,11,I,17,166.002,142.808,208.987,152.827,11im17.png,,"['11im17', 'png']"
305,11,I,18,168.099,142.692,206.657,152.943,11im18.png,,"['11im18', 'png']"
306,11,I,19,166.002,142.808,166.118,149.448,11im19.png,,"['11im19', 'png']"
307,11,I,20,166.002,142.808,166.118,149.448,11im20.png,,"['11im20', 'png']"
308,11,I,21,211.084,142.808,223.898,149.448,11im21.png,11Text18 ,"['11im21', 'png']"
309,11,I,22,210.968,142.808,223.898,149.448,11im22.png,11Text18 ,"['11im22', 'png']"
