,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
245,12,T,23,436.536,187.785,555.925,375.173," alors qu’à la ﬁn de l’année 2018, des chercheurs russes avaient mis en cause le record de longévité détenu par jeanne  calment,  une  nouvelle  étude, franco-suisse cette fois, est venue, hier, mettre  à  bas  cette  suspicion.  jeanne  calment, morte en 1997 à 122 ans et 165 jours, détient bien le record de lon- gévité.  evoquant  une  «impossibilité  statistique», un mathématicien russe avait l’an dernier afﬁrmé que la ﬁlle de jeanne se serait substituée à sa mère. comme l’explique la revue journal of gerontology, cette «théorie du complot» familial ne tient pas. depuis la mort de la doyenne, on a recensé une personne ayant vécu jusqu’à 119 ans. enﬁn, ces travaux ont mis en lumière la probable augmentation  du  nombre  de  «super- centenaires» qui dépasseront 120 ans. n   ",,"['alor', 'ﬁn', 'anné', '2018', 'chercheur', 'russ', 'mis', 'caus', 'record', 'longev', 'détenu', 'jeann', 'calment', 'nouvel', 'étud', 'franco', 'suiss', 'cet', 'fois', 'venu', 'hi', 'mettr', 'bas', 'cet', 'suspicion', 'jeann', 'calment', 'mort', '1997', '122', 'an', '165', 'jour', 'détient', 'bien', 'record', 'lon', 'gévit', 'evoqu', 'impossibil', 'statist', 'mathématicien', 'russ', 'an', 'derni', 'afﬁrmé', 'ﬁlle', 'jeann', 'ser', 'substitu', 'mer', 'comm', 'expliqu', 'revu', 'journal', 'of', 'gerontology', 'cet', 'théor', 'complot', 'familial', 'tient', 'depuis', 'mort', 'doyen', 'recens', 'person', 'vécu', 'jusqu', '119', 'an', 'enﬁn', 'traval', 'mis', 'lumi', 'probabl', 'augment', 'nombr', 'sup', 'centenair', 'dépass', '120', 'an']"
246,12,T,24,42.409,79.385,366.062,156.137," la droite doit cesser de se positionner par rapport aux autres [et] incarner des idées autonomes. […] le déﬁ qui vient  est de lutter contre les inégalités. guillaume peltier, premier vice-président des républicains, hier dans «le figaro».   ",,"['droit', 'doit', 'cess', 'position', 'rapport', 'autr', 'incarn', 'idé', 'autonom', 'deﬁ', 'vient', 'lutt', 'contr', 'inégal', 'guillaum', 'pelti', 'premi', 'vic', 'président', 'républicain', 'hi', 'dan', 'figaro']"
247,12,T,30,431.034,131.725,508.956,171.388, 52 %   ,,['52']
248,12,T,31,391.085,113.815,548.843,141.083, des français   ,,['franc']
249,12,T,32,392.336,85.257,547.614,114.245," estiment que l’enjeu qui les préoccupe le plus «à titre personnel» est «la protection de l’environne- ment», selon un sondage ipsos publié hier.   ",,"['estiment', 'enjeu', 'préoccup', 'plus', 'titr', 'personnel', 'protect', 'environ', 'ment', 'selon', 'sondag', 'ipsos', 'publi', 'hi']"
250,12,I,0,42.979,85.082,120.703,171.806,12im0.png,,"['12im0', 'png']"
251,12,I,1,303.925,479.191,555.95,690.703,12im1.png,12Text13 ,"['12im1', 'png']"
252,12,I,2,171.753,299.032,291.329,391.645,12im2.png,12Text20 ,"['12im2', 'png']"
253,13,T,0,2.8,825.646,234.387,837.615, 2456-cn-p013-france_mise en page 1  16/09/2019  17:08  page13   ,,"['2456', 'cn', 'p013', 'france_mis', 'pag', '1', '16', '09', '2019', '17', '08', 'page13']"
254,13,T,2,262.284,767.326,333.003,789.368, france   ,,['franc']
255,13,T,3,423.011,772.786,552.943,783.099, n°\xa02456 mardi 17 septembre 2019   ,,"['xa02456', 'mard', '17', 'septembr', '2019']"
256,13,T,4,557.684,772.001,568.819,784.396, 13   ,,['13']
257,13,T,5,39.685,707.384,284.455,752.313, un appel lancé contre la criminalité de l’aide pour marseille ?   ,,"['appel', 'lanc', 'contr', 'criminal', 'aid', 'marseil']"
258,13,T,11,42.33,554.572,286.815,563.7, un nouveau règlement de comptes entre bandes a eu lieu ce week-end.   ,,"['nouveau', 'regl', 'compt', 'entre', 'band', 'lieu', 'week', 'end']"
259,13,T,12,39.685,430.444,158.743,543.173," une urgence à agir. après le règle- ment de comptes qui a fait une dizaine de  blessés  par  balles  ce  week-end  à marseille, dans deux cités des quartiers nord, samia ghali a directement inter- pellé l’exécutif. la sénatrice socialiste a  réclamé, dans un communiqué, «la tenue immédiate d’un comité ministériel de sécurité pour marseille, accompagné d’un  plan  clair  et  coordonné  au  plus haut niveau de l’etat». «nous devons protéger les marseillais de ces comman-   ",,"['urgenc', 'agir', 'apres', 'regl', 'ment', 'compt', 'fait', 'dizain', 'bless', 'ball', 'week', 'end', 'marseil', 'dan', 'deux', 'cit', 'quarti', 'nord', 'sami', 'ghal', 'direct', 'inter', 'pel', 'exécut', 'sénatric', 'social', 'réclam', 'dan', 'communiqu', 'tenu', 'immédiat', 'comit', 'ministériel', 'sécur', 'marseil', 'accompagn', 'plan', 'clair', 'coordon', 'plus', 'haut', 'niveau', 'etat', 'devon', 'proteg', 'marseil', 'comman']"
260,13,T,13,171.969,430.444,291.025,543.005," dos de guerre», a-t-elle insisté, dénon- çant «le déﬁcit de moyens et de straté- gie de sécurité». un appel à l’aide qui ne devrait pas rester sans réponse. ce matin, christophe castaner, le ministre de l’intérieur, laurent nunez, son secré- taire d’etat, nicole belloubet, la minis- tre de la justice et gérald darmanin, le ministre de l’action et des comptes  publics, sont attendus dans la capitale phocéenne pour présenter leur plan de lutte contre les traﬁcs de stupéﬁants. n   ",,"['dos', 'guerr', 'insist', 'dénon', 'çant', 'deﬁc', 'moyen', 'strat', 'gi', 'sécur', 'appel', 'aid', 'devr', 'rest', 'san', 'répons', 'matin', 'christoph', 'castan', 'ministr', 'intérieur', 'laurent', 'nun', 'secr', 'tair', 'etat', 'nicol', 'belloubet', 'min', 'tre', 'justic', 'gérald', 'darmanin', 'ministr', 'action', 'compt', 'public', 'attendus', 'dan', 'capital', 'phocéen', 'présent', 'plan', 'lutt', 'contr', 'traﬁc', 'stupeﬁ']"
261,13,T,14,309.215,725.603,363.349,749.87, en bref   ,,['bref']
262,13,T,15,311.447,579.777,416.423,710.899," le havre : une femme  est morte poignardée par son conjoint une femme de 27 ans est morte hier  midi,  assassinée  par  son concubin dans une rue du havre, devant ses trois enfants. la vic- time, née en 1992, a été poignar- dée  en  face  d’un  supermarché. son concubin, né en 1982, a été interpellé  peu  après  les  faits. cette année, plus de 100 victimes de féminicide ont déjà été recen- sées par les associations.   ",,"['havr', 'femm', 'mort', 'poignard', 'conjoint', 'femm', '27', 'an', 'mort', 'hi', 'mid', 'assassin', 'concubin', 'dan', 'ru', 'havr', 'dev', 'trois', 'enfant', 'vic', 'tim', 'né', '1992', 'poignar', 'dé', 'fac', 'supermarch', 'concubin', 'né', '1982', 'interpel', 'peu', 'apres', 'fait', 'cet', 'anné', 'plus', '100', 'victim', 'féminicid', 'déjà', 'recen', 'sé', 'associ']"
263,13,T,16,311.447,439.776,416.187,561.566," corse : un homme  tué par balles  dans son véhicule un entrepreneur de 47 ans, connu de la justice, a été retrouvé tué par  balles  hier  matin,  dans  son  véhicule  stationné  devant  une  résidence  de  furiani,  au  sud  de bastia  (corse).  la  victime  avait  notamment été relaxée en sep - tembre 2018 dans une affaire de cache d’armes, alors que le parquet avait requis sept ans de prison.   ",,"['cors', 'homm', 'ball', 'dan', 'véhicul', 'entrepreneur', '47', 'an', 'connu', 'justic', 'retrouv', 'ball', 'hi', 'matin', 'dan', 'véhicul', 'station', 'dev', 'résident', 'furian', 'sud', 'basti', 'cors', 'victim', 'not', 'relax', 'sep', 'tembr', '2018', 'dan', 'affair', 'cach', 'arme', 'alor', 'parquet', 'requ', 'sept', 'an', 'prison']"
264,13,T,17,436.537,687.784,545.593,752.313, décès d’un policier une mort suspecte   ,,"['déces', 'polici', 'mort', 'suspect']"
265,13,T,18,439.197,591.542,552.266,600.67, la compagne est en garde à vue.   ,,"['compagn', 'gard', 'vu']"
266,13,T,19,436.538,430.434,555.634,580.506," aucune piste n’a été écartée. un commissaire  divisionnaire  de  cergy- pontoise, âgé de 47 ans, a été retrouvé mort à son domicile, à beaumont-sur- oise, dimanche, a annoncé hier le par- quet de pontoise (val-d’oise). sa com- pagne,  également  fonctionnaire  de police, qui avait appelé les secours, a été placée en garde à vue. sur place, les agents ont constaté une blessure par balles et une enquête, conﬁée à la sec- tion de recher ches de versailles, a été ouverte. si la thèse du suicide venait à se  conﬁrmer,  il  s’agirait  du  cinquan- tième policier à mettre ﬁn à ses jours depuis le 1er janvier. n   ",,"['aucun', 'pist', 'écart', 'commissair', 'divisionnair', 'cergy', 'pontois', 'âgé', '47', 'an', 'retrouv', 'mort', 'domicil', 'beaumont', 'ois', 'dimanch', 'annonc', 'hi', 'quet', 'pontois', 'val', 'ois', 'com', 'pagn', 'égal', 'fonctionnair', 'polic', 'appel', 'secour', 'plac', 'gard', 'vu', 'plac', 'agent', 'constat', 'blessur', 'ball', 'enquêt', 'conﬁ', 'sec', 'tion', 'rech', 'che', 'versaill', 'ouvert', 'si', 'thes', 'suicid', 'ven', 'conﬁrm', 'agir', 'cinquan', 'tiem', 'polici', 'mettr', 'ﬁn', 'jour', 'depuis', '1er', 'janvi']"
267,13,I,0,26.458,59.908,568.762,403.748,13im0.png,,"['13im0', 'png']"
268,13,I,1,37.934,558.062,293.799,706.708,13im1.png,,"['13im1', 'png']"
269,13,I,2,432.718,598.307,558.525,682.046,13im2.png,,"['13im2', 'png']"
270,14,T,0,2.8,825.646,304.515,837.615, 2456-cn-p014-emploi et formation.qxp_mise en page 1  16/09/2019  15:36  page14   ,,"['2456', 'cn', 'p014', 'emploi', 'format', 'qxp_mis', 'pag', '1', '16', '09', '2019', '15', '36', 'page14']"
271,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
272,14,T,2,42.331,772.786,172.262,783.099, n°\xa02456 mardi 17 septembre 2019   ,,"['xa02456', 'mard', '17', 'septembr', '2019']"
273,14,T,3,195.394,767.326,399.884,789.368, emploi & formation   ,,"['emploi', 'format']"
274,14,T,5,304.252,707.57,543.196,752.313, happysitters simplifie la garde d’enfants des réponses efficaces   ,,"['happysitter', 'simplif', 'gard', 'enfant', 'répons', 'efficac']"
275,14,T,8,306.902,553.224,553.29,562.352," en moins de 48 heures, une sélection de candidats est proposée aux parents.   ",14Im2.png ,"['moin', '48', 'heur', 'sélect', 'candidat', 'propos', 'parent']"
276,14,T,9,304.252,430.444,425.155,543.173," en pleine période de rentrée scolaire, il est parfois difﬁcile de trouver la bonne personne pour garder ses enfants après l’école.  fondée  il  y  a  quatre  ans  par  capucine  boulanger,  elle-même  an- cienne baby-sitter, l’entreprise happysit- ters prend en charge la partie la plus chronophage des parents : la présélec- tion sur entretien des baby-sitters péris- colaires, ainsi que la vériﬁcation de leur dossier.  les  expériences  passées  sont examinées et les compétences testées   ",14im2.png ,"['plein', 'périod', 'rentr', 'scolair', 'parfois', 'difﬁcil', 'trouv', 'bon', 'person', 'gard', 'enfant', 'apres', 'écol', 'fond', 'quatr', 'an', 'capucin', 'boulang', 'mêm', 'an', 'cien', 'baby', 'sitt', 'entrepris', 'happys', 'ter', 'prend', 'charg', 'part', 'plus', 'chronophag', 'parent', 'présélec', 'tion', 'entretien', 'baby', 'sitter', 'per', 'colair', 'ains', 'vériﬁc', 'dossi', 'expérient', 'pass', 'examin', 'compétent', 'test']"
277,14,T,10,436.536,430.434,555.9,543.005," avec des mises en situation complexes. en cinq minutes, la mère ou le père de l’enfant peut effectuer sa demande de baby-sitter sur la plate-forme. en moins de 48 heures, les parents reçoivent une sélection de candidats et n’ont plus qu’à les contacter pour valider le choix. pour aller plus loin, happysitters propose des modèles de contrat en ligne, en calculant les aides ﬁnancières et en automatisant les formalités administratives. n happysitters.fr    ",14im2.png ,"['mis', 'situat', 'complex', 'cinq', 'minut', 'mer', 'per', 'enfant', 'peut', 'effectu', 'demand', 'baby', 'sitt', 'plat', 'form', 'moin', '48', 'heur', 'parent', 'reçoivent', 'sélect', 'candidat', 'plus', 'contact', 'valid', 'choix', 'aller', 'plus', 'loin', 'happysitter', 'propos', 'model', 'contrat', 'lign', 'calcul', 'aid', 'ﬁnanci', 'automatis', 'formal', 'administr', 'happysitter', 'fr']"
278,14,I,0,26.457,414.396,291.025,758.268,14im0.png,,"['14im0', 'png']"
279,14,I,1,26.458,59.813,568.911,403.748,14im1.png,,"['14im1', 'png']"
280,14,I,2,303.98,560.1,555.864,699.893,14im2.png,14Text8 ,"['14im2', 'png']"
281,15,T,0,2.8,825.646,231.483,837.615, 2456-cn-p015-monde_mise en page 1  16/09/2019  20:35  page15   ,,"['2456', 'cn', 'p015', 'monde_mis', 'pag', '1', '16', '09', '2019', '20', '35', 'page15']"
282,15,T,2,262.3,767.326,332.978,789.368, monde   ,,['mond']
283,15,T,3,423.011,772.001,568.819,784.396, n°\xa02456 mardi 17 septembre 2019 15   ,,"['xa02456', 'mard', '17', 'septembr', '2019', '15']"
284,15,T,4,39.685,736.588,538.078,755.807, états-unis et arabie saoudite prêts à réagir après l’attaque de puits   ,,"['état', 'unis', 'arab', 'saoudit', 'prêt', 'réag', 'apres', 'attaqu', 'puit']"
285,15,T,5,39.69,695.331,550.589,736.585, des tensions autour du pétrole   ,,"['tension', 'autour', 'pétrol']"
286,15,T,6,39.685,458.457,159.049,692.506," a l’aube d’une nouvelle guerre ? c’est l’inquiétude de certains observa- teurs après les frappes portées samedi dernier  sur  deux  installations  pétro- lières en arabie saoudite. depuis cette attaque, attribuée par les etats-unis à l’iran, les tensions économiques et di- plomatiques s’accroissent. hier, des re- présailles étaient toujours à craindre. dans une série de tweets, le président américain, donald trump, a en effet as- suré qu’il était prêt à riposter, attendant cependant des «vériﬁcations» des saou - diens. fin juin, la destruction d’un drone près de la frontière iranienne avait déjà poussé le chef de l’etat à prévoir une frappe, avant de se rétracter. de son côté, l’iran continue de réfuter toutes les théo- ries qui le lieraient aux frappes. selon le porte-parole des affaires étrangères ira- nien, abbas moussavi, ces accusations sont «incompréhensibles et insensées» et seraient justiﬁées par la volonté de mener «des actions futures» contre té- héran. au-delà de l’aspect diplomatique,   ",,"['aub', 'nouvel', 'guerr', 'inquiétud', 'certain', 'observ', 'teur', 'apres', 'frapp', 'port', 'samed', 'derni', 'deux', 'install', 'pétro', 'lier', 'arab', 'saoudit', 'depuis', 'cet', 'attaqu', 'attribu', 'etat', 'unis', 'iran', 'tension', 'économ', 'di', 'plomat', 'accroissent', 'hi', 're', 'présaill', 'toujour', 'craindr', 'dan', 'ser', 'tweet', 'président', 'américain', 'donald', 'trump', 'effet', 'prêt', 'ripost', 'attend', 'cepend', 'vériﬁc', 'saou', 'dien', 'fin', 'juin', 'destruct', 'dron', 'pres', 'fronti', 'iranien', 'déjà', 'pouss', 'chef', 'etat', 'prévoir', 'frapp', 'avant', 'rétract', 'côt', 'iran', 'continu', 'réfut', 'tout', 'théo', 'ri', 'li', 'frapp', 'selon', 'port', 'parol', 'affair', 'étranger', 'ira', 'nien', 'abbas', 'moussav', 'accus', 'incompréhensibl', 'insens', 'ser', 'justiﬁ', 'volont', 'men', 'action', 'futur', 'contr', 'té', 'héran', 'delà', 'aspect', 'diplomat']"
287,15,T,7,171.969,542.448,291.334,692.338," ces attaques ont de fortes répercussions économiques. hier, le cours du pétrole a en effet explosé de plus de 10 %, faisant naître  de  fortes  inquiétudes  chez  les pays importateurs, comme le japon ou la chine. si cela peut, à terme, se réper- cuter  sur  le  prix  de  l’essence  à  la pompe, il ne faut pas encore s’alarmer. «il s’agit d’une mesure de précaution car l’on ne connaît pas encore l’éten- due  exacte  des  dégâts  ainsi  que  le temps  qu’il  faudra  pour  réparer,  ex- plique pierre terzian, pdg de pétrostra- tégies. pour le moment, l’arabie saou- dite est sur ses stocks, et il n’y a pas de recul dans les exportations». n   ",15im0.png ,"['attaqu', 'fort', 'répercuss', 'économ', 'hi', 'cour', 'pétrol', 'effet', 'explos', 'plus', '10', 'fais', 'naîtr', 'fort', 'inquiétud', 'chez', 'pay', 'import', 'comm', 'japon', 'chin', 'si', 'cel', 'peut', 'term', 'rep', 'cut', 'prix', 'essenc', 'pomp', 'faut', 'encor', 'alarm', 'agit', 'mesur', 'précaut', 'car', 'connaît', 'encor', 'éten', 'exact', 'dégât', 'ains', 'temp', 'faudr', 'répar', 'ex', 'pliqu', 'pierr', 'terzian', 'pdg', 'pétrostr', 'teg', 'moment', 'arab', 'saou', 'dit', 'stock', 'recul', 'dan', 'export']"
288,15,T,8,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
289,15,T,9,175.937,465.604,287.115,503.505," en 2015, l’arabie saoudite produi- sait 12 millions de barils de pétrole par jour. soit une augmentation de 441 % en cinquante ans.   ",,"['2015', 'arab', 'saoudit', 'produi', 'sait', '12', 'million', 'baril', 'pétrol', 'jour', 'augment', '441', 'cinqu', 'an']"
290,15,T,10,306.903,460.646,554.07,469.774, la situation pourrait avoir de fortes répercussions au niveau économique.   ,15Im0.png ,"['situat', 'pourr', 'fort', 'répercuss', 'niveau', 'économ']"
291,15,T,14,156.681,363.75,372.216,425.542," aucun pays européen n’a donné l’asile  à snowden, on est en décalage complet par rapport aux valeurs qu’on porte. [...] il a rendu service à l’humanité.   ",,"['aucun', 'pay', 'européen', 'don', 'asil', 'snowden', 'décalag', 'complet', 'rapport', 'valeur', 'port', 'rendu', 'servic', 'human']"
292,15,T,15,448.73,401.131,491.26,440.794, 23   ,,['23']
293,15,T,16,395.366,383.22,544.623,410.488, gigatonnes   ,,['gigaton']
294,15,T,17,392.336,354.662,547.755,383.65," de glace sont perdues chaque année par les glaciers des andes, selon une étude faite entre 2010 et 2018, publiée hier par le cnrs.   ",,"['glac', 'perdu', 'chaqu', 'anné', 'glaci', 'ande', 'selon', 'étud', 'fait', 'entre', '2010', '2018', 'publi', 'hi', 'cnr']"
295,15,T,25,42.409,348.791,244.478,358.087," nathalie loiseau, eurodéputée lrem, hier sur france inter.   ",,"['nathal', 'loiseau', 'eurodéput', 'lrem', 'hi', 'franc', 'inter']"
296,15,T,26,39.685,287.34,286.582,332.363, des élections législatives cruciales les israéliens aux urnes   ,,"['élect', 'législ', 'crucial', 'israélien', 'urne']"
297,15,T,27,172.298,75.787,291.679,281.671," dor liberman, ayant refusé de rejoindre son gouvernement. et plutôt que de lais- ser le président reuven rivlin demander à un adversaire de former le gouverne- ment, il avait dissous le parlement, dé- clenchant de nouvelles élections. l’un des enjeux de ce scrutin est donc de sa- voir  si  le  premier  ministre  sortant  va poursuivre son règne ou si l’heure du changement est venue, avec le novice benny gantz, tête de liste du parti cen- triste «bleu blanc». en effet, un agréga- teur de sondages des différents médias crédite le likoud de netanyahou, et la formation kahol lavan, de l’ancien chef de l’armée gantz, de 32 sièges chacun sur les 120 de la knesset. pour tenter de faire pencher la balance en sa faveur, netanyahou a durci sa campagne, don- nant notamment le feu vert dimanche à la légalisation d’une colonie sauvage en cisjordanie occupée. n   ",15im2.png ,"['dor', 'liberman', 'refus', 'rejoindr', 'gouvern', 'plutôt', 'lais', 'ser', 'président', 'reuven', 'rivlin', 'demand', 'adversair', 'form', 'gouvern', 'ment', 'dissous', 'parl', 'dé', 'clench', 'nouvel', 'élect', 'enjeux', 'scrutin', 'donc', 'voir', 'si', 'premi', 'ministr', 'sort', 'va', 'poursuivr', 'regn', 'si', 'heur', 'chang', 'venu', 'novic', 'benny', 'gantz', 'têt', 'list', 'part', 'cen', 'trist', 'bleu', 'blanc', 'effet', 'agreg', 'teur', 'sondag', 'différent', 'médi', 'crédit', 'likoud', 'netanyahou', 'format', 'kahol', 'lavan', 'ancien', 'chef', 'armé', 'gantz', '32', 'sieg', 'chacun', '120', 'knesset', 'tent', 'fair', 'pench', 'balanc', 'faveur', 'netanyahou', 'durc', 'campagn', 'don', 'nant', 'not', 'feu', 'vert', 'dimanch', 'légalis', 'colon', 'sauvag', 'cisjordan', 'occup']"
298,15,T,28,42.331,171.868,156.903,180.996, netanyahou obtiendrait 32 sièges.   ,15Im2.png ,"['netanyahou', 'obtiendr', '32', 'sieg']"
299,15,T,29,39.685,75.775,159.056,160.506," une campagne mouvementée. quel    que 6,3 millions d’électeurs sont appelés aux urnes aujourd’hui en israël pour élire les 120 députés qui les repré- senteront à la knesset, lors d’un second scrutin en cinq mois. en avril dernier, benjamin netanyahou avait été incapa- ble de former une coalition majoritaire, son ancien ministre de la défense, avig-   ",15im2.png ,"['campagn', 'mouvement', 'quel', '6', '3', 'million', 'électeur', 'appel', 'urne', 'aujourd', 'hui', 'israël', 'élir', '120', 'déput', 'repr', 'sent', 'knesset', 'lor', 'second', 'scrutin', 'cinq', 'mois', 'avril', 'derni', 'benjamin', 'netanyahou', 'incap', 'ble', 'form', 'coalit', 'majoritair', 'ancien', 'ministr', 'défens', 'avig']"
300,15,T,30,309.215,305.99,363.349,330.257, en bref   ,,['bref']
301,15,T,31,311.447,197.106,416.424,290.899," brexit : la commission attend des efforts des britanniques londres n’a pas encore proposé de solution satisfaisante pour un nou- vel accord avec l’ue sur le brexit, a annoncé hier la commission eu- ropéenne.  un  constat  fait  après une  réunion  entre  jean-claude juncker et boris johnson.   ",,"['brex', 'commiss', 'attend', 'effort', 'britann', 'londr', 'encor', 'propos', 'solut', 'satisfais', 'nou', 'vel', 'accord', 'ue', 'brex', 'annonc', 'hi', 'commiss', 'ropéen', 'constat', 'fait', 'apres', 'réunion', 'entre', 'jean', 'claud', 'junck', 'bor', 'johnson']"
302,15,T,32,311.438,85.106,418.016,178.899, cpi : la procureure fait appel de l’acquittement de laurent gbagbo la procureure de la cour pénale  internationale  a  fait  appel  hier contre  l’acquittement  de  crimes contre l’humanité prononcé en jan- vier à l’encontre de l’ancien prési- dent ivoirien laurent gbagbo. les faits remontent à 2010 et 2011.   ,,"['cpi', 'procureur', 'fait', 'appel', 'acquitt', 'laurent', 'gbagbo', 'procureur', 'cour', 'pénal', 'international', 'fait', 'appel', 'hi', 'contr', 'acquitt', 'crim', 'contr', 'human', 'prononc', 'jan', 'vi', 'encontr', 'ancien', 'pres', 'dent', 'ivoirien', 'laurent', 'gbagbo', 'fait', 'remontent', '2010', '2011']"
303,15,T,33,436.536,267.698,540.985,332.363, birmanie un crime annoncé   ,,"['birman', 'crim', 'annonc']"
304,15,T,34,436.536,75.785,555.843,263.173," les quelque 600 000 rohingyas restant en birmanie vivent sous la me- nace d’un «génocide», ont alerté hier des enquêteurs de l’onu, demandant que la cour pénale internationale (cpi) soit saisie. dans un rapport, la mission d’établissement des faits de l’onu sou- ligne que la birmanie a ratiﬁé la conven- tion pour la prévention et la répression du crime de génocide de 1948 et appelle le conseil de sécurité des nations unies à déférer le cas devant la cpi ou à créer un tribunal ad hoc, comme ceux de l’ex- yougoslavie et du rwanda. les enquê- teurs  précisent  avoir  établi  une  liste conﬁdentielle de cent noms, comprenant notamment des responsables birmans, soupçonnés d’être impliqués dans des cas de génocide, crimes contre l’huma- nité et crimes de guerre. n   ",,"['quelqu', '600', '000', 'rohingi', 'rest', 'birman', 'vivent', 'sous', 'nac', 'génocid', 'alert', 'hi', 'enquêteur', 'onu', 'demand', 'cour', 'pénal', 'international', 'cpi', 'sais', 'dan', 'rapport', 'mission', 'établ', 'fait', 'onu', 'sou', 'lign', 'birman', 'ratiﬁ', 'conven', 'tion', 'prévent', 'répress', 'crim', 'génocid', '1948', 'appel', 'conseil', 'sécur', 'nation', 'uni', 'défer', 'cas', 'dev', 'cpi', 'cré', 'tribunal', 'ad', 'hoc', 'comm', 'ceux', 'ex', 'yougoslav', 'rwand', 'enquê', 'teur', 'précisent', 'établ', 'list', 'conﬁdentiel', 'cent', 'nom', 'compren', 'not', 'respons', 'birman', 'soupçon', 'impliqu', 'dan', 'cas', 'génocid', 'crim', 'contr', 'hum', 'nit', 'crim', 'guerr']"
305,15,I,0,303.985,465.293,556.024,690.778,15im0.png,15Text10 ,"['15im0', 'png']"
306,15,I,1,31.731,344.368,132.143,451.53,15im1.png,,"['15im1', 'png']"
307,15,I,2,39.363,180.157,159.063,279.795,15im2.png,15Text28 ,"['15im2', 'png']"
308,16,T,0,2.8,825.646,234.395,837.615, 2456-cn-p016-sports_mise en page 1  16/09/2019  19:53  page16   ,,"['2456', 'cn', 'p016', 'sports_mis', 'pag', '1', '16', '09', '2019', '19', '53', 'page16']"
309,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
310,16,T,2,42.331,772.786,172.262,783.099, n°\xa02456 mardi 17\xa0septembre 2019   ,,"['xa02456', 'mard', '17', 'xa0septembr', '2019']"
311,16,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
312,16,T,5,39.685,736.601,546.546,755.82, le club rhodanien fait son entrée en ligue des champions ce soir   ,,"['club', 'rhodanien', 'fait', 'entré', 'ligu', 'champion', 'soir']"
313,16,T,6,39.685,693.233,549.691,736.913, lyon déjà mis sous pression   ,,"['lyon', 'déjà', 'mis', 'sous', 'pression']"
314,16,T,7,39.685,533.116,160.59,692.506," bruno genesio est parti, sylvinho est arrivé, mais les problèmes sont restés à l’ol. après un départ intéressant, le club rhodanien est retombé dans ses tra- vers et n’aborde pas dans les meilleures conditions la ligue des champions avec la réception, ce soir, du zénith saint-pé- tersbourg, à l’entame d’une semaine re- levée, avec également la venue du psg en championnat. la faute à leur manque de régularité et leur baisse de concen- tration devenus récurrents. «je répète ce que j’ai déjà dit. nous sommes payés pour jouer des matchs de 90 minutes  et non pas pour 50 ou 60 minutes», a martelé sylvinho, vendredi, après le nul concédé sur la pelouse d’amiens (2-2).    ",16im2.png ,"['bruno', 'genesio', 'part', 'sylvinho', 'arriv', 'problem', 'rest', 'ol', 'apres', 'départ', 'intéress', 'club', 'rhodanien', 'retomb', 'dan', 'tra', 'ver', 'abord', 'dan', 'meilleur', 'condit', 'ligu', 'champion', 'récept', 'soir', 'zénith', 'saint', 'pé', 'tersbourg', 'entam', 'semain', 're', 'lev', 'égal', 'venu', 'psg', 'championnat', 'faut', 'manqu', 'régular', 'baiss', 'concen', 'tration', 'devenus', 'récurrent', 'répet', 'déjà', 'dit', 'somm', 'pai', 'jou', 'match', '90', 'minut', 'non', '50', '60', 'minut', 'martel', 'sylvinho', 'vendred', 'apres', 'nul', 'conced', 'pelous', 'amien', '2', '2']"
315,16,T,8,39.685,421.127,158.806,524.447," les huitièmes pour objectif arrivé cet été sur le banc, sur les conseils appuyés de juninho, l’entraîneur brési- lien n’a toujours pas trouvé le remède aux maux des lyonnais, qui restent sur une série de trois matchs sans victoire (deux nuls, une défaite), et les effets de sa nomination tardent à se faire ressen- tir au sein d’une équipe dont il a pointé le manque «de caractère». pour l’ancien défenseur, ce premier rendez-vous euro-   ",,"['huitiem', 'object', 'arriv', 'cet', 'banc', 'conseil', 'appui', 'juninho', 'entraîneur', 'bres', 'lien', 'toujour', 'trouv', 'remed', 'maux', 'lyon', 'restent', 'ser', 'trois', 'match', 'san', 'victoir', 'deux', 'nul', 'défait', 'effet', 'nomin', 'tardent', 'fair', 'ressen', 'tir', 'sein', 'équip', 'dont', 'point', 'manqu', 'caracter', 'ancien', 'défenseur', 'premi', 'rend', 'euro']"
316,16,T,9,174.614,479.27,552.815,488.398," moussa dembélé et ses coéquipiers affrontent le zénith saint-pétersbourg, après un début de saison très mitigé.   ",16Im2.png ,"['mouss', 'dembel', 'coéquipi', 'affrontent', 'zénith', 'saint', 'pétersbourg', 'apres', 'début', 'saison', 'tres', 'mitig']"
317,16,T,10,171.968,421.103,291.242,468.338," péen sera aussi un test sur ses capacités à permettre à l’ol de passer un cap et d’atteindre au moins les 8es de ﬁnale, comme la saison dernière, malgré les dé- parts de nabil fekir, tanguy ndombélé   ",16im2.png ,"['péen', 'ser', 'auss', 'test', 'capac', 'permettr', 'ol', 'pass', 'cap', 'atteindr', 'moin', '8e', 'ﬁnal', 'comm', 'saison', 'derni', 'malgr', 'dé', 'part', 'nabil', 'fek', 'tanguy', 'ndombel']"
