,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
175,9,T,6,39.685,533.116,159.052,692.506," un rendez-vous majeur. pour la cin- quième édition de bpifrance inno géné- ration, tous les entrepreneurs sont atten- dus, le 10 octobre à l’accor hotels arena de paris. l’occasion de penser et mettre à l’œuvre le monde de demain, face aux enjeux climatiques, numériques et socié- taux  que  constitue  l’avenir.  les  diri- geants  français  et  internationaux  de grands  groupes,  d’eti  (entreprise  de taille  intermédiaire),  de  pme,  de tpe, mais aussi les créateurs d’entreprises lo- cales  et  les  startuppers,  tous  sont conviés pour cette journée. les étudiants et  les  chercheurs  sont  également  les bienvenus, aﬁn de participer aux ateliers de rencontre et d’échanges.    ",9im2.png ,"['rend', 'majeur', 'cin', 'quiem', 'édit', 'bpifranc', 'inno', 'gen', 'ration', 'tous', 'entrepreneur', 'atten', 'dus', '10', 'octobr', 'accor', 'hotel', 'aren', 'paris', 'occas', 'pens', 'mettr', 'œuvr', 'mond', 'demain', 'fac', 'enjeux', 'climat', 'numer', 'soci', 'taux', 'constitu', 'aven', 'dir', 'ge', 'franc', 'international', 'grand', 'group', 'eti', 'entrepris', 'taill', 'intermédiair', 'pme', 'tpe', 'auss', 'créateur', 'entrepris', 'lo', 'cal', 'startupper', 'tous', 'convi', 'cet', 'journ', 'étudi', 'chercheur', 'égal', 'bienvenus', 'aﬁn', 'particip', 'ateli', 'rencontr', 'échang']"
176,9,T,7,39.685,430.459,158.742,524.447," sous le signe de l’écologie le moment se veut idéal pour se consti- tuer un réseau, apprendre des expé- riences des autres participants, déve- lopper son projet, tout en réﬂéchissant à  l’économie  du  futur.  des  parcours thématiques, en fonction du besoin de chacun, seront d’ailleurs mis en place pour optimiser la visite. la journée sera également rythmée par les conférences   ",9im2.png ,"['sous', 'sign', 'écolog', 'moment', 'veut', 'idéal', 'const', 'réseau', 'apprendr', 'expé', 'rienc', 'autr', 'particip', 'dev', 'lopp', 'projet', 'tout', 'réﬂech', 'économ', 'futur', 'parcour', 'thémat', 'fonction', 'besoin', 'chacun', 'ailleur', 'mis', 'plac', 'optimis', 'visit', 'journ', 'ser', 'égal', 'rythm', 'conférent']"
177,9,T,8,442.136,502.213,550.299,688.847," en chiffres 45 000 entrepreneurs français et internationaux sont attendus à l’accorhotels arena le 10 octobre. 1 000 intervenants animeront environ 400 ateliers, conférences et masterclass. 9 enjeux pour l’économie de de- main seront présentés. 4 000 rendez-vous entre  pro- fessionnels seront organisés dans un endroit dédié, pour agrandir son réseau et échanger. 6 continents seront  présents sur  six  plates-formes  différentes, aﬁn de développer son projet à l’in- ternational.   ",9im2.png ,"['chiffr', '45', '000', 'entrepreneur', 'franc', 'international', 'attendus', 'accorhotel', 'aren', '10', 'octobr', '1', '000', 'interven', 'anim', 'environ', '400', 'ateli', 'conférent', 'masterclass', '9', 'enjeux', 'économ', 'main', 'présent', '4', '000', 'rend', 'entre', 'pro', 'fessionnel', 'organis', 'dan', 'endroit', 'dédi', 'agrand', 'réseau', 'échang', '6', 'continent', 'présent', 'six', 'plat', 'form', 'différent', 'aﬁn', 'développ', 'projet', 'in', 'ternational']"
178,9,T,12,174.614,498.883,416.459,508.011, les professionnels ont rendez-vous pour penser l’économie de demain.   ,9Im2.png ,"['professionnel', 'rend', 'pens', 'économ', 'demain']"
179,9,T,13,171.969,430.439,291.265,487.005," et masterclass d’intervenants de renom, parmi  lesquels  xavier  niel,  yannick bolloré, le premier ministre, edouard philippe ou celui de l’economie, bruno le maire. aﬁn d’être en adéquation avec le déﬁ écologique qu’il propose   ",,"['masterclass', 'interven', 'renom', 'parm', 'lesquel', 'xavi', 'niel', 'yannick', 'bollor', 'premi', 'ministr', 'edouard', 'philipp', 'celui', 'econom', 'bruno', 'mair', 'aﬁn', 'adequ', 'deﬁ', 'écolog', 'propos']"
180,9,T,14,304.454,430.447,423.507,487.013," de relever, bpifrance a décidé de limiter l’impact  carbone  de  ce  rassemble- ment, en demandant aux participants d’indiquer lors de leur inscription (gra- tuite, sur le site de l’événement) la dis- tance parcourue et le moyen de trans-   ",,"['relev', 'bpifranc', 'décid', 'limit', 'impact', 'carbon', 'rassembl', 'ment', 'demand', 'particip', 'indiqu', 'lor', 'inscript', 'gra', 'tuit', 'sit', 'éven', 'dis', 'tanc', 'parcouru', 'moyen', 'tran']"
181,9,T,15,436.643,430.435,555.604,487.021, port utilisé pour se rendre à l’accorho- tels  arena.  l’organisme  s’engage  à compenser leurs émissions de gaz à effet de serre. n bpifrance inno génération innogeneration.bpifrance.fr   ,,"['port', 'utilis', 'rendr', 'accorho', 'tel', 'aren', 'organ', 'engag', 'compens', 'émiss', 'gaz', 'effet', 'serr', 'bpifranc', 'inno', 'géner', 'innogener', 'bpifranc', 'fr']"
182,9,I,0,26.458,59.908,291.002,403.748,9im0.png,,"['9im0', 'png']"
183,9,I,1,304.254,59.908,568.798,403.748,9im1.png,,"['9im1', 'png']"
184,9,I,2,171.733,507.508,423.539,690.77,9im2.png,9Text12 ,"['9im2', 'png']"
185,10,T,0,2.8,825.646,231.483,837.615, 2453-cn-p010-monde_mise en page 1  11/09/2019  20:18  page10   ,,"['2453', 'cn', 'p010', 'monde_mis', 'pag', '1', '11', '09', '2019', '20', '18', 'page10']"
186,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
187,10,T,2,42.331,772.786,167.359,783.099, n°\xa02453 jeudi 12 septembre 2019   ,,"['xa02453', 'jeud', '12', 'septembr', '2019']"
188,10,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
189,10,T,5,45.522,727.792,99.657,752.059, en bref   ,,['bref']
190,10,T,6,46.88,598.442,151.887,710.899," canada : trudeau lance le coup d’envoi des législatives le premier ministre sortant justin trudeau a annoncé hier la disso - lution  de  la  chambre  des  com- munes, donnant le coup d’envoi de la campagne pour les législa- tives canadiennes du 21 octobre. le parti libéral (plc) de trudeau est au coude à coude avec les conser- vateurs (droite).   ",,"['canad', 'trudeau', 'lanc', 'coup', 'envoi', 'législ', 'premi', 'ministr', 'sort', 'justin', 'trudeau', 'annonc', 'hi', 'disso', 'lution', 'chambr', 'com', 'mun', 'don', 'coup', 'envoi', 'campagn', 'législ', 'tiv', 'canadien', '21', 'octobr', 'part', 'libéral', 'plc', 'trudeau', 'coud', 'coud', 'cons', 'vateur', 'droit']"
191,10,T,7,46.88,458.443,151.577,580.232," cinq ans de prison pour un espion russe en estonie un tribunal estonien a condamné à cinq ans de prison un ressortissant russe accusé d’espionnage pour le compte de moscou, selon un docu- ment de justice dévoilé hier. les au- torités n’ont pas souhaité révéler son identité. au moins quinze per- sonnes recrutées par les renseigne- ments russes ont été arrêtées ces dernières années en estonie.   ",,"['cinq', 'an', 'prison', 'espion', 'russ', 'eston', 'tribunal', 'estonien', 'condamn', 'cinq', 'an', 'prison', 'ressort', 'russ', 'accus', 'espionnag', 'compt', 'moscou', 'selon', 'docu', 'ment', 'justic', 'dévoil', 'hi', 'torit', 'souhait', 'rével', 'ident', 'moin', 'quinz', 'per', 'recrut', 'renseign', 'ment', 'russ', 'arrêt', 'derni', 'anné', 'eston']"
192,10,T,8,46.88,337.107,151.548,440.232," niger : 130 000 sinistrés dans des inondations depuis juin les  inondations  qui  affectent  le niger depuis le début de la saison des pluies en juin ont fait 57 morts et plus de 130 000 sinistrés, selon le dernier bilan du gouvernement dévoilé hier. les eaux ont détruit 12 241 maisons et englouti plus de 2 251 hectares de cultures.   ",,"['nig', '130', '000', 'sinistr', 'dan', 'inond', 'depuis', 'juin', 'inond', 'affectent', 'nig', 'depuis', 'début', 'saison', 'plui', 'juin', 'fait', '57', 'mort', 'plus', '130', '000', 'sinistr', 'selon', 'derni', 'bilan', 'gouvern', 'dévoil', 'hi', 'eau', 'détruit', '12', '241', 'maison', 'englout', 'plus', '2', '251', 'hectar', 'cultur']"
193,10,T,9,46.88,197.109,153.476,318.899," finlande : un renne envoie une dizaine de soldats à l’hôpital un renne qui errait au milieu d’un terrain d’exercice militaire, en fin- lande, a provoqué une collision de véhicules blindés, conduisant une dizaine  de  soldats  à  l’hôpital,  a  annoncé hier l‘armée ﬁnlandaise. au total, douze militaires ont été hospitalisées et cinq étaient en- core gardées en observation hier, ont fait savoir les autorités.   ",,"['finland', 'ren', 'envoi', 'dizain', 'soldat', 'hôpital', 'ren', 'errait', 'milieu', 'terrain', 'exercic', 'militair', 'fin', 'land', 'provoqu', 'collis', 'véhicul', 'blind', 'conduis', 'dizain', 'soldat', 'hôpital', 'annonc', 'hi', 'armé', 'ﬁnlandais', 'total', 'douz', 'militair', 'hospitalis', 'cinq', 'cor', 'gard', 'observ', 'hi', 'fait', 'savoir', 'autor']"
194,10,T,10,171.97,736.588,514.532,755.807, un débat attendu en vue des présidentielles   ,,"['débat', 'attendu', 'vu', 'présidentiel']"
195,10,T,11,171.97,695.331,550.224,736.585, les démocrates lancés   ,,"['démocrat', 'lanc']"
196,10,T,12,171.508,467.789,291.33,692.506," une nouvelle confrontation. pour les candidats démocrates aux présiden- tielles américaines, c’est déjà l’heure du troisième débat. les dix principaux (dont les  trois  favoris  joe  biden,  elizabeth  warren et bernie sanders) se retrouve- ront aujourd’hui à houston, au texas pour tenter de faire la différence auprès de leurs électeurs. le climat devrait être l’un des thèmes majeurs de ce rendez- vous.  un  sujet  dans  l’actualité,  avec l’ouragan dorian qui a dévasté la se- maine dernière les bahamas et a longé les etats-unis. le contrôle des armes à feu devrait également être abordé par les candidats lors des échanges, après un été particulièrement meurtrier aux etats-unis : rien que sur le mois d’août, 53 personnes sont décédées dans des tueries  de  masse,  selon  le  new york times. deux sujets qui pourraient faire pencher la balance pour les démocrates face à un donald trump climatoscep- tique et pro-armes. n   ",10im1.png ,"['nouvel', 'confront', 'candidat', 'démocrat', 'présiden', 'tiel', 'américain', 'déjà', 'heur', 'troisiem', 'débat', 'dix', 'principal', 'dont', 'trois', 'favor', 'jo', 'biden', 'elizabeth', 'warren', 'bern', 'sander', 'retrouv', 'ront', 'aujourd', 'hui', 'houston', 'tex', 'tent', 'fair', 'différent', 'aupres', 'électeur', 'climat', 'devr', 'them', 'majeur', 'rend', 'sujet', 'dan', 'actual', 'ouragan', 'dorian', 'dévast', 'main', 'derni', 'baham', 'long', 'etat', 'unis', 'contrôl', 'arme', 'feu', 'devr', 'égal', 'abord', 'candidat', 'lor', 'échang', 'apres', 'particuli', 'meurtri', 'etat', 'unis', 'rien', 'mois', 'août', '53', 'person', 'déced', 'dan', 'tuer', 'mass', 'selon', 'new', 'york', 'tim', 'deux', 'sujet', 'pourr', 'fair', 'pench', 'balanc', 'démocrat', 'fac', 'donald', 'trump', 'climatoscep', 'tiqu', 'pro', 'arme']"
197,10,T,13,306.898,470.765,550.299,479.893," donné largement en tête par les sondages, joe biden sera très observé.   ",10Im1.png ,"['don', 'larg', 'têt', 'sondag', 'jo', 'biden', 'ser', 'tres', 'observ']"
198,10,T,18,171.97,399.281,406.301,444.304, plan d’annexion annoncé par israël la paix mise en danger   ,,"['plan', 'annexion', 'annonc', 'israël', 'paix', 'mis', 'dang']"
199,10,T,19,304.253,187.787,423.631,393.671," dres dans le monde arabe. la jordanie, gardienne des lieux saints musulmans à jérusalem-est, a averti que la pro- messe  du  premier  ministre  israélien «entraînerait toute la région dans la violence» et que les «promesses élec- toralistes de netanyahou […] risquent de tuer tout le processus de paix». la syrie a de son côté dénoncé «la nature expansionniste  de  l’entité  colonisa- trice». l’ue a également réagi en indi- quant que ce plan compromettait «les perspectives d’une paix durable», et qu’elle «ne reconnaîtra aucune modi- ﬁcation des frontières d’avant 1967, y compris  en  ce  qui  concerne  jérusa- lem». quant aux nations unies, elles ont  contesté  l’annonce  en  estimant qu’une «telle perspective serait dévas- tatrice pour la possibilité de relancer les négociations», selon les mots de son porte-parole. n   ",10im2.png ,"['dre', 'dan', 'mond', 'arab', 'jordan', 'gardien', 'lieux', 'saint', 'musulman', 'jérusalem', 'avert', 'pro', 'mess', 'premi', 'ministr', 'israélien', 'entraîn', 'tout', 'région', 'dan', 'violenc', 'promess', 'élec', 'toral', 'netanyahou', 'risquent', 'tout', 'processus', 'paix', 'syr', 'côt', 'dénonc', 'natur', 'expansion', 'entit', 'colonis', 'tric', 'ue', 'égal', 'réag', 'indi', 'quant', 'plan', 'compromet', 'perspect', 'paix', 'durabl', 'reconnaîtr', 'aucun', 'mod', 'ﬁcation', 'fronti', 'avant', '1967', 'compr', 'concern', 'jérus', 'lem', 'quant', 'nation', 'uni', 'contest', 'annonc', 'estim', 'tel', 'perspect', 'ser', 'dev', 'tatric', 'possibil', 'relanc', 'négoci', 'selon', 'mot', 'port', 'parol']"
200,10,T,20,174.614,293.143,284.973,302.271, l’onu s’inquiète pour la région.   ,10Im2.png ,"['onu', 'inquiet', 'région']"
201,10,T,21,171.97,187.776,291.056,281.839," une paix vacillante. a une semaine des  élections  législatives,  benjamin netanyahou a promis mardi d’annexer un pan stratégique de la cisjordanie occupée s’il était réélu. une promesse destinée à son électorat de droite, mais qui pourrait anéantir «toute chance de paix» selon les palestiniens. en atten- dant les résultats des urnes, cette an- nonce a d’ailleurs mis le feu aux pou-   ",,"['paix', 'vacill', 'semain', 'élect', 'législ', 'benjamin', 'netanyahou', 'prom', 'mard', 'annex', 'pan', 'strateg', 'cisjordan', 'occup', 'réélu', 'promess', 'destin', 'électorat', 'droit', 'pourr', 'anéant', 'tout', 'chanc', 'paix', 'selon', 'palestinien', 'atten', 'dant', 'résultat', 'urne', 'cet', 'an', 'nonc', 'ailleur', 'mis', 'feu', 'pou']"
202,10,T,22,436.536,379.638,551.608,444.304, espace d’étranges signaux   ,,"['espac', 'étrang', 'signal']"
203,10,T,23,436.536,187.785,555.901,375.173," des messages mystérieux. le téles- cope fast, destiné à scruter les profon- deurs du cosmos et installé en chine, a enregistré récemment des signaux dont la source pourrait se trouver à trois mil- liards d’années-lumière de la terre. entre août  et  septembre 2019,  des  astro- nomes chinois ont détecté plus de 100 sursauts  radio  rapides  provenant  de cette source. ces ondes ont été repérées par les chercheurs grâce aux installa- tions chinoises, en activité depuis 2016. l’agence de presse publique xinhua a expliqué que jamais autant de sursauts radio rapides n’avaient été observés en si peu de temps. a présent, les scienti- ﬁques souhaitent retrouver l’origine de ces sursauts. plus ils collectent de don- nées dessus, plus ils seront en mesure de comprendre d’où ils viennent. n   ",,"['messag', 'mystéri', 'tel', 'cop', 'fast', 'destin', 'scrut', 'profon', 'deur', 'cosmos', 'install', 'chin', 'enregistr', 'récent', 'signal', 'dont', 'sourc', 'pourr', 'trouv', 'trois', 'mil', 'liard', 'anné', 'lumi', 'terr', 'entre', 'août', 'septembr', '2019', 'astro', 'nom', 'chinois', 'détect', 'plus', '100', 'sursaut', 'radio', 'rapid', 'proven', 'cet', 'sourc', 'onde', 'reper', 'chercheur', 'grâc', 'install', 'tion', 'chinois', 'activ', 'depuis', '2016', 'agenc', 'press', 'publiqu', 'xinhu', 'expliqu', 'jam', 'aut', 'sursaut', 'radio', 'rapid', 'observ', 'si', 'peu', 'temp', 'présent', 'scient', 'ﬁque', 'souhaitent', 'retrouv', 'origin', 'sursaut', 'plus', 'collectent', 'don', 'né', 'dessus', 'plus', 'mesur', 'comprendr', 'où', 'viennent']"
204,10,T,28,156.681,94.344,365.277,156.136," avec notre pression et notre dissuasion, nous espérons simplement faire prendre conscience au monde que les habitants de honk kong méritent la démocratie.   ",,"['notr', 'pression', 'notr', 'dissuas', 'espéron', 'simpl', 'fair', 'prendr', 'conscienc', 'mond', 'habit', 'honk', 'kong', 'méritent', 'démocrat']"
205,10,T,29,42.409,79.385,303.389,88.681," joshua wong, un des leaders de la contestation hongkongaise, hier à berlin.   ",,"['joshu', 'wong', 'leader', 'contest', 'hongkongais', 'hi', 'berlin']"
206,10,T,30,408.559,114.615,531.43,172.189, 2 868 magasins   ,,"['2', '868', 'magasin']"
207,10,T,31,392.336,85.256,547.552,114.245," ont baissé le rideau au royaume-uni au premier semestre, selon une étude parue hier. des chif- fres qui illustrent le boom des ventes en ligne.   ",,"['baiss', 'rideau', 'royaum', 'uni', 'premi', 'semestr', 'selon', 'étud', 'paru', 'hi', 'chif', 'fre', 'illustrent', 'boom', 'vent', 'lign']"
208,10,I,0,41.491,80.414,121.145,174.09,10im0.png,,"['10im0', 'png']"
209,10,I,1,304.026,479.528,555.777,690.553,10im1.png,10Text13 ,"['10im1', 'png']"
210,10,I,2,171.771,299.619,291.237,391.615,10im2.png,10Text20 ,"['10im2', 'png']"
211,10,I,3,1075.175,148.131,1149.855,187.896,10im3.png,,"['10im3', 'png']"
212,10,I,4,636.623,469.057,1147.634,768.01,10im4.png,,"['10im4', 'png']"
213,10,I,5,879.288,354.24,1147.659,469.446,10im5.png,,"['10im5', 'png']"
214,10,I,6,879.128,469.056,1147.634,541.027,10im6.png,,"['10im6', 'png']"
215,11,T,0,79.71,749.061,149.407,762.075, votre literie de   ,,"['votr', 'liter']"
216,11,T,1,65.631,723.917,163.463,749.475, relaxation électrique matelas + sommier   ,,"['relax', 'électr', 'matel', 'sommi']"
217,11,T,2,91.85,710.847,137.233,723.738, à partir de   ,,['part']
218,11,T,3,84.199,667.09,147.157,712.026, 2990€ seulement !   ,,"['2990', 'seul']"
219,11,T,4,47.771,474.387,251.572,525.131," literie andré renault (fabrication française). le prix s’entend matelas + sommier en 160 x 200 (2 x 80). têtes et pieds relevables. l’espace topper vous propose aussi toutes les grandes marques de literie : bultex, dunlopillo, simmons,treca...   ",,"['liter', 'andré', 'renault', 'fabriqu', 'français', 'prix', 'entend', 'matel', 'sommi', '160', 'x', '200', '2', 'x', '80', 'têt', 'pied', 'relev', 'espac', 'topp', 'propos', 'auss', 'tout', 'grand', 'marqu', 'liter', 'bultex', 'dunlopillo', 'simmon', 'trec']"
220,11,T,5,301.04,368.916,555.087,414.756, literies ou fauteuils de relaxation : découvrez les versions électriques du confort absolu dans le plus grand espace parisien.   ,,"['liter', 'fauteuil', 'relax', 'découvr', 'version', 'électr', 'confort', 'absolu', 'dan', 'plus', 'grand', 'espac', 'parisien']"
221,11,T,21,75.584,208.4,153.906,221.414, votre fauteuil de   ,,"['votr', 'fauteuil']"
222,11,T,22,65.829,194.4,163.661,207.414, relaxation électrique   ,,"['relax', 'électr']"
223,11,T,23,85.916,147.368,146.346,195.632, 1990€ seulement !   ,,"['1990', 'seul']"
224,11,T,24,194.836,155.723,469.449,185.93," offre valable sur le fauteuil électrique royal+ dans la limite des stocks disponibles. 86 l x 91 p x 109 h. créé en norvège, mécanismes garantis 5 ans, moteur et batterie garantis 2 ans, 4 coloris cuir et 2 coloris bois au choix.   ",,"['offre', 'valabl', 'fauteuil', 'électr', 'royal', 'dan', 'limit', 'stock', 'disponibl', '86', 'x', '91', 'p', 'x', '109', 'h', 'cré', 'norveg', 'mécan', 'garant', '5', 'an', 'moteur', 'batter', 'garant', '2', 'an', '4', 'color', 'cuir', '2', 'color', 'bois', 'choix']"
225,11,T,25,211.895,73.719,337.517,129.752," literie • 7/7 paris 15e : 66 rue de la convention 01 40 59 02 10 - m° boucicaut, p. gratuit paris 12e : 56-60 cours de vincennes 01 43 41 80 93 - m° pte de vincennes / nation   ",,"['liter', '7', '7', 'paris', '15e', '66', 'ru', 'convent', '01', '40', '59', '02', '10', 'boucicaut', 'p', 'gratuit', 'paris', '12e', '56', '60', 'cour', 'vincen', '01', '43', '41', '80', '93', 'pte', 'vincen', 'nation']"
226,11,T,26,359.222,73.719,469.153,129.763," fauteuils de relaxation • 7j7 paris 15e : 63 rue de la convention 01 45 77 80 40 - m° boucicaut, p. gratuit paris 12e : 54 cours de vincennes 01 40 21 87 53 - m° nation   ",,"['fauteuil', 'relax', '7j7', 'paris', '15e', '63', 'ru', 'convent', '01', '45', '77', '80', '40', 'boucicaut', 'p', 'gratuit', 'paris', '12e', '54', 'cour', 'vincen', '01', '40', '21', '87', '53', 'nation']"
227,11,T,27,489.075,73.905,550.17,129.668," canapés,armoireslits, dressings,gainde place,mobilier contemporain: toutesnosadresses surwww.topper.fr   ",,"['canap', 'armoireslit', 'dressing', 'gaind', 'plac', 'mobili', 'contemporain', 'toutesnosadress', 'surwww', 'topp', 'fr']"
228,11,I,0,41.382,276.346,297.098,469.44,11im0.png,,"['11im0', 'png']"
229,11,I,1,296.662,180.123,552.378,354.677,11im1.png,,"['11im1', 'png']"
230,11,I,2,41.382,148.054,297.098,276.782,11im2.png,,"['11im2', 'png']"
231,11,I,3,296.662,148.053,552.378,180.341,11im3.png,,"['11im3', 'png']"
232,11,I,4,479.899,148.131,554.579,187.896,11im4.png,,"['11im4', 'png']"
233,11,I,5,41.347,469.057,552.358,768.01,11im5.png,,"['11im5', 'png']"
234,11,I,6,284.012,354.24,552.384,469.446,11im6.png,,"['11im6', 'png']"
235,11,I,7,283.852,469.056,552.358,541.027,11im7.png,,"['11im7', 'png']"
236,12,T,0,2.8,825.646,234.395,837.615, 2453-cn-p012-sports_mise en page 1  11/09/2019  20:16  page12   ,,"['2453', 'cn', 'p012', 'sports_mis', 'pag', '1', '11', '09', '2019', '20', '16', 'page12']"
237,12,T,1,26.457,772.001,167.359,784.396, 12 n°\xa02453 jeudi 12\xa0septembre 2019   ,,"['12', 'xa02453', 'jeud', '12', 'xa0septembr', '2019']"
238,12,T,2,263.861,767.326,331.414,789.368, sports   ,,['sport']
239,12,T,4,156.586,674.926,359.712,736.718," une grosse compétition en france,  ce n’est pas que nous qui l’attendons, mais tout le volley français. [...] on  a encore moins le droit de se rater.   ",,"['gross', 'compétit', 'franc', 'attendon', 'tout', 'volley', 'franc', 'encor', 'moin', 'droit', 'rat']"
240,12,T,5,42.315,659.966,357.567,669.262,"""earvin ngapeth, star de l équipe de france de volley-ball, avant le début de l’euro aujourd’hui. "" ",12Im0.png ,"['earvin', 'ngapeth', 'star', 'équip', 'franc', 'volley', 'ball', 'avant', 'début', 'euro', 'aujourd', 'hui']"
241,12,T,6,438.047,692.529,501.753,751.97," 22,1 ans   ",,"['22', '1', 'an']"
242,12,T,7,392.241,665.838,547.66,694.826," de moyenne d’âge pour nice, qui a l’effectif le plus jeune de ligue 1 devant lille (22,8) et lyon (23,4), selon un classement publié hier par la lfp.   ",,"['moyen', 'âge', 'nic', 'effect', 'plus', 'jeun', 'ligu', '1', 'dev', 'lill', '22', '8', 'lyon', '23', '4', 'selon', 'class', 'publi', 'hi', 'lfp']"
243,12,T,8,39.685,624.732,555.088,643.951," la france a sorti les états-unis, hier, en quart du mondial de basket   ",12im0.png ,"['franc', 'sort', 'état', 'unis', 'hi', 'quart', 'mondial', 'basket']"
244,12,T,9,39.685,581.364,558.869,625.044,"""l exploit majestueux des bleus "" ",,"['exploit', 'majestu', 'bleus']"
245,12,T,10,39.685,421.116,158.856,580.506," une performance historique. les français ont battu, hier, les etats-unis (79-89) en quart de ﬁnale de la coupe du monde de basket. une première en compétition ofﬁcielle pour les bleus, qui ont également décroché leur billet pour les jo de tokyo en 2020. «a la ﬁn de ma carrière, ce sera un des matchs dont je me souviendrai», a savouré rudy go- bert, encore une fois héroïque aux qua- tre de coins du terrain (21 points, 16 re- bonds). et le pivot tricolore ainsi que ses coéquipiers ont de quoi être ﬁers. ils ont réalisé le match idéal face aux stars de la nba. d’un bout à l’autre de la ren- contre, ils ont joué yeux dans les yeux contre leurs homologues américains.   ",12im2.png ,"['perform', 'histor', 'franc', 'battu', 'hi', 'etat', 'unis', '79', '89', 'quart', 'ﬁnal', 'coup', 'mond', 'basket', 'premi', 'compétit', 'ofﬁciel', 'bleus', 'égal', 'décroch', 'billet', 'jo', 'tokyo', '2020', 'ﬁn', 'carri', 'ser', 'match', 'dont', 'souviendr', 'savour', 'rudy', 'go', 'bert', 'encor', 'fois', 'héroïqu', 'qua', 'tre', 'coin', 'terrain', '21', 'point', '16', 're', 'bond', 'pivot', 'tricolor', 'ains', 'coéquipi', 'quoi', 'ﬁer', 'réalis', 'match', 'idéal', 'fac', 'star', 'nba', 'bout', 'autr', 'ren', 'contr', 'jou', 'yeux', 'dan', 'yeux', 'contr', 'homologu', 'américain']"
246,12,T,11,39.685,309.127,160.589,412.447," en quête d’or cet exploit n’est toutefois qu’une étape sur le chemin des français vers le titre de champions du monde. a eux de ne pas répéter les erreurs du passé. comme en  2014,  lorsqu’ils  avaient  battu  les  espagnols chez eux en quart de ﬁnale, avant de s’incliner face à la serbie aux portes de la ﬁnale et de se «contenter» de la médaille de bronze. la première de l’histoire de l’équipe de france dans un   ",12im2.png ,"['quêt', 'or', 'cet', 'exploit', 'toutefois', 'étap', 'chemin', 'franc', 'ver', 'titr', 'champion', 'mond', 'répet', 'erreur', 'pass', 'comm', '2014', 'lorsqu', 'battu', 'espagnol', 'chez', 'quart', 'ﬁnal', 'avant', 'inclin', 'fac', 'serb', 'port', 'ﬁnal', 'content', 'médaill', 'bronz', 'premi', 'histoir', 'équip', 'franc', 'dan']"
247,12,T,12,174.613,367.401,552.28,376.529," les tricolores – ici, evan fournier (g.) et nicolas batum – seront confrontés à l’argentine pour une place en ﬁnale.   ",12Im2.png ,"['tricolor', 'ici', 'evan', 'fourni', 'g', 'nicol', 'batum', 'confront', 'argentin', 'plac', 'ﬁnal']"
248,12,T,13,171.969,309.105,291.225,356.338," mondial que les hommes de collet veu- lent transformer en or cinq ans plus tard. «notre objectif, ce n’est pas de battre les etats-unis, mais de gagner la coupe du monde», a lâché gobert. et pour espérer   ",,"['mondial', 'homm', 'collet', 'veu', 'lent', 'transform', 'or', 'cinq', 'an', 'plus', 'tard', 'notr', 'object', 'battr', 'etat', 'unis', 'gagn', 'coup', 'mond', 'lâch', 'gobert', 'esper']"
249,12,T,14,304.453,309.105,423.504,356.338," monter sur le toit du monde, les trico- lores vont devoir passer l’obstacle ar- gentin. une équipe qui a également créé la surprise en écartant la serbie. «on va jouer une équipe d’argentine qui est très   ",12im2.png ,"['mont', 'toit', 'mond', 'trico', 'lor', 'vont', 'devoir', 'pass', 'obstacl', 'ar', 'gentin', 'équip', 'égal', 'cré', 'surpris', 'écart', 'serb', 'va', 'jou', 'équip', 'argentin', 'tres']"
250,12,T,15,436.644,309.105,555.618,356.338," forte, a insisté gobert. a nous de bien nous préparer, nous reposer et étudier leur jeu pour aller chercher la victoire.» comme  il  y  a  tout  juste  un  mois  en match de préparation… n   ",,"['fort', 'insist', 'gobert', 'bien', 'prépar', 'repos', 'étudi', 'jeu', 'aller', 'cherch', 'victoir', 'comm', 'tout', 'just', 'mois', 'match', 'prépar']"
251,12,T,22,39.682,239.685,559.842,287.387, le club espagnol n’aurait pas abandonné l’idée de recruter la star brésilienne  neymar et le barça maintiennent le contact   ,,"['club', 'espagnol', 'aur', 'abandon', 'idé', 'recrut', 'star', 'brésilien', 'neymar', 'barc', 'maintiennent', 'contact']"
