,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
285,16,T,36,331.757,105.557,472.0,380.064," selon un article de loi allemand, les  travailleurs doivent être en mesure de  voir le ciel depuis leur bureau, même  si ce n’est qu’un petit coin de nuage.  une bien jolie loi, qui connaît un équi- valent dans le code du travail français,  comme le rappelle marine sonnerat,  juriste aux éditions tissot : « les lo- caux destinés à être affectés au tra- vail comportent à hauteur des yeux  des baies transparentes donnant sur  l’extérieur, sauf en cas d’incompatibi- lité avec la nature des activités envisa- gées. » par exemple, des réserves, des  locaux en sous-sol, un studio de déve- loppement photo, des activités préser- vant un secret de fabrication… cette loi  tire sa raison d’une question de santé,  d’après la juriste : « il est prouvé que la  lumière naturelle contribue à la santé  et au bien-être des personnes. c’est  important d’y avoir accès depuis son  espace de travail. » les inspecteurs  semblent faire de plus en plus cas de  cette disposition. « il vaut mieux l’ap- pliquer », conseille marine sonnerat.   ",16img3.png ,"['selon', 'articl', 'loi', 'allemand', 'travailleur', 'doivent', 'mesur', 'voir', 'ciel', 'depuis', 'bureau', 'mêm', 'si', 'pet', 'coin', 'nuag', 'bien', 'jol', 'loi', 'connaît', 'équi', 'valent', 'dan', 'cod', 'travail', 'franc', 'comm', 'rappel', 'marin', 'sonnerat', 'jurist', 'édit', 'tissot', 'lo', 'caux', 'destin', 'affect', 'tra', 'vail', 'comportent', 'hauteur', 'yeux', 'bai', 'transparent', 'don', 'extérieur', 'sauf', 'cas', 'incompatib', 'lit', 'natur', 'activ', 'envis', 'gé', 'exempl', 'réserv', 'local', 'sous', 'sol', 'studio', 'dev', 'lopp', 'photo', 'activ', 'pres', 'vant', 'secret', 'fabriqu', 'cet', 'loi', 'tir', 'raison', 'question', 'sant', 'apres', 'jurist', 'prouv', 'lumi', 'naturel', 'contribu', 'sant', 'bien', 'person', 'import', 'acces', 'depuis', 'espac', 'travail', 'inspecteur', 'semblent', 'fair', 'plus', 'plus', 'cas', 'cet', 'disposit', 'vaut', 'mieux', 'ap', 'pliqu', 'conseil', 'marin', 'sonnerat']"
286,16,T,38,506.005,379.35,609.646,401.549, s’évader du taf en vr  pour se mettre au vert   ,,"['évad', 'taf', 'vr', 'mettr', 'vert']"
287,16,T,39,480.686,242.45,620.923,380.069," la réalité virtuelle peut-elle nous per- mettre de nous évader et de méditer  au travail ? c’est en tout cas ce que  l’entreprise islandaise flow propose.  un casque de réalité virtuelle est pro- posé aux entreprises qui souhaitent  offrir une expérience de méditation à  leurs employés sans qu’ils bougent de  leur chaise de bureau. plusieurs mo- dules de méditation sont prévus, avec  le cadre idyllique de votre choix : les  bahamas, une montagne enneigée…  ici, tout est permis.   ",,"['réalit', 'virtuel', 'peut', 'per', 'mettr', 'évad', 'médit', 'travail', 'tout', 'cas', 'entrepris', 'islandais', 'flow', 'propos', 'casqu', 'réalit', 'virtuel', 'pro', 'pos', 'entrepris', 'souhaitent', 'offrir', 'expérient', 'médit', 'emploi', 'san', 'bougent', 'chais', 'bureau', 'plusieur', 'mo', 'dul', 'médit', 'prévus', 'cadr', 'idyll', 'votr', 'choix', 'baham', 'montagn', 'enneig', 'ici', 'tout', 'perm']"
288,16,T,45,352.358,73.959,617.039,91.719, les bons comptes font les bons lundis   ,,"['bon', 'compt', 'font', 'bon', 'lund']"
289,16,T,46,331.556,42.234,620.919,64.237," 45 800 emplois ont été créés dans le privé au 2e trimestre, une augmentation  de 0,2 % selon les données publiées mardi 10 septembre par l’insee.   ",,"['45', '800', 'emplois', 'cré', 'dan', 'priv', '2e', 'trimestr', 'augment', '0', '2', 'selon', 'don', 'publi', 'mard', '10', 'septembr', 'inse']"
290,16,I,0,332.027,508.692,618.009,785.942,16img0.png,,"['16img0', 'png']"
291,16,I,1,33.192,274.207,171.371,410.78,16img1.png,,"['16img1', 'png']"
292,16,I,2,480.641,105.433,618.819,221.184,16img2.png,,"['16img2', 'png']"
293,16,I,3,33.329,73.661,320.827,228.286,16img3.png,16Text15 ,"['16img3', 'png']"
294,17,T,0,33.384,811.124,223.409,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
295,17,T,1,532.035,811.124,618.739,837.895, 15 lundi 23 septembre 2019   ,,"['15', 'lund', '23', 'septembr', '2019']"
296,17,T,2,58.035,779.45,601.685,798.111," aime le jeu de piste de « la part du soupçon » sur tf1, inspiré de l’affaire dupont de ligonnès   ",,"['aim', 'jeu', 'pist', 'part', 'soupçon', 'tf1', 'inspir', 'affair', 'dupont', 'ligonnes']"
297,17,T,3,46.818,723.511,108.826,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
298,17,T,4,145.856,723.511,207.864,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
299,17,T,5,246.969,723.511,305.607,737.254, 21 h 05 film   ,,"['21', 'h', '05', 'film']"
300,17,T,6,351.802,723.511,399.619,737.254, 21 h série   ,17img58.png ,"['21', 'h', 'ser']"
301,17,T,7,445.819,723.511,504.457,737.254, 20 h 50 film   ,17img60.png ,"['20', 'h', '50', 'film']"
302,17,T,8,529.47,723.667,614.041,737.411, 21 h 05 téléréalité   ,17img62.png ,"['21', 'h', '05', 'téléréal']"
303,17,T,9,33.28,524.963,125.833,655.992," la part du soupçon avec kad merad,  laurence arné. deux épisodes. alice,  infirmière  de  40  ans,  vit  le  bonheur  ordinaire  d’une mère de famille quand  tout bascule… 23 h new york, unité  spéciale avec stephanie march.  « inexcusable ».   ",17img52.png 17img54.png ,"['part', 'soupçon', 'kad', 'merad', 'laurenc', 'arné', 'deux', 'épisod', 'alic', 'infirmi', '40', 'an', 'vit', 'bonheur', 'ordinair', 'mer', 'famill', 'quand', 'tout', 'bascul', '23', 'h', 'new', 'york', 'unit', 'spécial', 'stephan', 'march', 'inexcus']"
304,17,T,10,132.593,524.977,221.969,655.816," the bay deux épisodes. des images de vidéosurveil- lance  montrent  holly  ache- tant des billets de train, ac- compagnée  d’un  homme  dont on ne voit pas le visa- ge.  seul  :  des  baskets  à bande rouge.  22 h 40 motive :  le mobile du crime  avec kristin lehman. « deux frères ».   ",17img54.png 17img52.png ,"['the', 'bay', 'deux', 'épisod', 'imag', 'vidéosurveil', 'lanc', 'montrent', 'holly', 'ache', 'tant', 'billet', 'train', 'ac', 'compagn', 'homm', 'dont', 'voit', 'vis', 'ge', 'seul', 'basket', 'band', 'roug', '22', 'h', '40', 'motiv', 'mobil', 'crim', 'kristin', 'lehman', 'deux', 'frer']"
305,17,T,11,170.203,573.174,190.73,583.13, indice    ,,['indic']
306,17,T,12,232.13,527.074,322.915,655.992," la french policier. 2013. france.  de cédric jimenez,  avec céline sallette.  marseille, 1975. pierre michel,  jeune  magistrat  venu  de  metz avec femme et enfants,  est  nommé  juge  du  grand  banditisme. 23 h 15 la france  en vrai a chaque région,  ses documentaires…   ",17img56.png 17img58.png ,"['french', 'polici', '2013', 'franc', 'cédric', 'jimen', 'célin', 'sallet', 'marseil', '1975', 'pierr', 'michel', 'jeun', 'magistrat', 'venu', 'metz', 'femm', 'enfant', 'nomm', 'jug', 'grand', 'bandit', '23', 'h', '15', 'franc', 'vrai', 'chaqu', 'région', 'documentair']"
307,17,T,13,331.55,526.394,422.164,655.992," les sauvages avec marina foïs,  amira casar,  roschdy zem. deux épisodes. à paris, les dernières heures  de la campagne présidentielle  d’idder chaouch rencontrent  une vague d’espoir populaire.  23 h 21 cm magazine. présenté  par augustin trapenard.   ",17img58.png 17img60.png 17img56.png ,"['sauvag', 'marin', 'foï', 'amir', 'casar', 'roschdy', 'zem', 'deux', 'épisod', 'paris', 'derni', 'heur', 'campagn', 'présidentiel', 'idder', 'chaouch', 'rencontrent', 'vagu', 'espoir', 'populair', '23', 'h', '21', 'cm', 'magazin', 'présent', 'augustin', 'trapenard']"
308,17,T,14,430.98,526.342,519.622,655.992," lolita drame. 1962.  de stanley kubrick,  avec shelley winters. humbert humbert, professeur de lettres divorcé et séduisant, loue  une  chambre  dans  la maison  de  charlotte  haze, une matrone éprise de culture. 23 h 20 c dans l’air magazine. présenté  par caroline roux.   ",17img60.png 17img62.png 17img58.png ,"['lolit', 'dram', '1962', 'stanley', 'kubrick', 'shelley', 'winter', 'humbert', 'humbert', 'professeur', 'lettr', 'divorc', 'séduis', 'lou', 'chambr', 'dan', 'maison', 'charlott', 'haz', 'matron', 'épris', 'cultur', '23', 'h', '20', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
309,17,T,15,529.421,526.442,618.362,655.984," l’amour est dans le pré présenté par karine le marchand. ce soir, la quête sentimentale de nos fermiers se poursuit aux quatre coins de nos belles campagnes,  avec  sandrine, laurent, didier et robert. 23 h 05 l’amour  vu du pré présenté par karine le marchand.   ",17img62.png 17img60.png ,"['amour', 'dan', 'pré', 'présent', 'karin', 'marchand', 'soir', 'quêt', 'sentimental', 'fermi', 'poursuit', 'quatr', 'coin', 'bel', 'campagn', 'sandrin', 'laurent', 'didi', 'robert', '23', 'h', '05', 'amour', 'vu', 'pré', 'présent', 'karin', 'marchand']"
310,17,T,16,33.339,423.745,107.982,497.059, 20 h 50 l’argent  des autres comédie dramatique. 1978. france. avec j.-l. trintignant 22 h 40 trois couleurs : rouge   ,,"['20', 'h', '50', 'argent', 'autr', 'comed', 'dramat', '1978', 'franc', 'trintign', '22', 'h', '40', 'trois', 'couleur', 'roug']"
311,17,T,17,132.709,423.738,221.021,496.86, 21 h 05 agents presque secrets comédie. 2016. etats-unis. avec dwayne johnson. 23 h 15 grimsby - agent trop spécial action. 2016. etats-unis.   ,,"['21', 'h', '05', 'agent', 'presqu', 'secret', 'comed', '2016', 'etat', 'unis', 'dwayn', 'johnson', '23', 'h', '15', 'grimsby', 'agent', 'trop', 'spécial', 'action', '2016', 'etat', 'unis']"
312,17,T,18,232.121,423.752,319.261,496.854, 21 h 05 parker thriller. 2013. etats-unis. avec jason statham. 23 h 15 deepwater catastrophe. 2016.  etats-unis. avec mark wahlberg.   ,,"['21', 'h', '05', 'park', 'thrill', '2013', 'etat', 'unis', 'jason', 'statham', '23', 'h', '15', 'deepwat', 'catastroph', '2016', 'etat', 'unis', 'mark', 'wahlberg']"
313,17,T,19,331.558,424.208,418.871,497.07," 21 h 15 the dark  knight rises action. 2012. etats-unis.  0 h 15 the dark  knight,  le chevalier noir  film d’aventures. 2007.    ",,"['21', 'h', '15', 'the', 'dark', 'knight', 'ris', 'action', '2012', 'etat', 'unis', '0', 'h', '15', 'the', 'dark', 'knight', 'chevali', 'noir', 'film', 'aventur', '2007']"
314,17,T,20,430.988,423.728,510.046,496.85, 21 h 05 appels d’urgence magazine. présenté  par hélène mannarino. 22 h 05 appels  d’urgence   ,,"['21', 'h', '05', 'appel', 'urgenc', 'magazin', 'présent', 'hélen', 'mannarino', '22', 'h', '05', 'appel', 'urgenc']"
315,17,T,21,529.726,423.73,608.895,496.854, 21 h 05 crimes « cauchemars  en poitou-charentes ». 22 h 55 crimes  et faits divers :  le prime magazine.   ,,"['21', 'h', '05', 'crim', 'cauchemar', 'poitou', 'charent', '22', 'h', '55', 'crim', 'fait', 'diver', 'prim', 'magazin']"
316,17,T,22,481.972,350.155,590.54,376.248, la banque coopérative de la fonction publique   ,,"['banqu', 'cooper', 'fonction', 'publiqu']"
317,17,T,24,136.599,174.054,515.33,236.546," comme moi, rejoignez la casden,  la banque de la fonction publique ! »   ",,"['comm', 'rejoign', 'casden', 'banqu', 'fonction', 'publiqu']"
318,17,T,25,83.185,107.891,175.271,120.921, découvrez une banque   ,,"['découvr', 'banqu']"
319,17,T,26,62.243,97.767,196.189,110.797, qui vous ressemble sur casden.fr   ,,"['ressembl', 'casden', 'fr']"
320,17,T,27,266.262,95.853,324.629,105.025, #notrepointcommun   ,,['notrepointcommun']
321,17,T,28,393.556,102.829,478.146,115.859, retrouvez-nous chez   ,,"['retrouv', 'chez']"
322,17,T,29,61.118,63.866,590.806,82.61," casden banque populaire – société anonyme coopérative de banque populaire à capital variable – siège social: 1 bis rue jean wiener 77420 champs-sur-marne – siren n° 784 275 778 – rcs meaux – immatriculation orias n°07 027 138 • bpce – société anonyme à directoire et conseil de surveillance au capital de 170384630 euros – siège social: 50, avenue pierre mendès france – 75201 paris cedex 13 – siren n° 493 455 042 – rcs paris – immatriculation orias n° 08 045 100 • crédit photo: © roman jehanno. • conception: insign. • réf: ap cécile 2019. • merci à cécile, médecin en centre médico-social, d’avoir prêté son visage à notre campagne de communication.   ",,"['casden', 'banqu', 'populair', 'societ', 'anonym', 'cooper', 'banqu', 'populair', 'capital', 'variabl', 'sieg', 'social', '1', 'bis', 'ru', 'jean', 'wien', '77420', 'champ', 'marn', 'siren', '784', '275', '778', 'rc', 'meau', 'immatricul', 'ori', '07', '027', '138', 'bpce', 'societ', 'anonym', 'directoir', 'conseil', 'surveil', 'capital', '170384630', 'euros', 'sieg', 'social', '50', 'avenu', 'pierr', 'mendes', 'franc', '75201', 'paris', 'cedex', '13', 'siren', '493', '455', '042', 'rc', 'paris', 'immatricul', 'ori', '08', '045', '100', 'cred', 'photo', 'roman', 'jehanno', 'concept', 'insign', 'ref', 'ap', 'cécil', '2019', 'merc', 'cécil', 'médecin', 'centr', 'médico', 'social', 'prêt', 'visag', 'notr', 'campagn', 'commun']"
323,17,I,0,33.202,126.396,618.729,400.445,17img0.png,,"['17img0', 'png']"
324,17,I,1,33.151,372.637,102.138,400.545,17img1.png,,"['17img1', 'png']"
325,17,I,2,102.037,372.637,171.023,400.545,17img2.png,,"['17img2', 'png']"
326,17,I,3,170.922,372.637,239.909,400.545,17img3.png,,"['17img3', 'png']"
327,17,I,4,239.808,372.637,308.794,400.545,17img4.png,,"['17img4', 'png']"
328,17,I,5,308.693,372.637,377.68,400.545,17img5.png,,"['17img5', 'png']"
329,17,I,6,377.579,372.637,446.565,400.545,17img6.png,,"['17img6', 'png']"
330,17,I,7,446.465,372.637,515.451,400.545,17img7.png,,"['17img7', 'png']"
331,17,I,8,584.236,344.829,618.779,400.545,17img8.png,,"['17img8', 'png']"
332,17,I,9,33.151,344.829,102.138,372.737,17img9.png,,"['17img9', 'png']"
333,17,I,10,102.037,344.829,171.023,372.737,17img10.png,,"['17img10', 'png']"
334,17,I,11,170.922,344.829,239.909,372.737,17img11.png,,"['17img11', 'png']"
335,17,I,12,239.808,344.829,308.794,372.737,17img12.png,,"['17img12', 'png']"
336,17,I,13,308.693,344.829,377.68,372.737,17img13.png,,"['17img13', 'png']"
337,17,I,14,377.579,344.829,446.565,372.737,17img14.png,,"['17img14', 'png']"
338,17,I,15,79.83,227.977,147.054,258.222,17img15.png,,"['17img15', 'png']"
339,17,I,16,146.953,227.977,214.177,258.222,17img16.png,,"['17img16', 'png']"
340,17,I,17,214.077,227.977,281.3,258.222,17img17.png,,"['17img17', 'png']"
341,17,I,18,281.2,227.977,348.373,258.222,17img18.png,,"['17img18', 'png']"
342,17,I,19,348.272,227.977,415.496,258.222,17img19.png,,"['17img19', 'png']"
343,17,I,20,415.396,227.977,482.619,258.222,17img20.png,,"['17img20', 'png']"
344,17,I,21,482.519,227.977,549.742,258.222,17img21.png,,"['17img21', 'png']"
345,17,I,22,79.83,197.781,147.054,228.076,17img22.png,,"['17img22', 'png']"
346,17,I,23,146.953,197.781,214.177,228.076,17img23.png,,"['17img23', 'png']"
347,17,I,24,214.077,197.781,281.3,228.076,17img24.png,,"['17img24', 'png']"
348,17,I,25,281.2,197.781,348.373,228.076,17img25.png,,"['17img25', 'png']"
349,17,I,26,348.272,197.781,415.496,228.076,17img26.png,,"['17img26', 'png']"
350,17,I,27,415.396,197.781,482.619,228.076,17img27.png,,"['17img27', 'png']"
351,17,I,28,482.519,197.781,549.742,228.076,17img28.png,,"['17img28', 'png']"
352,17,I,29,79.83,167.635,147.054,197.88,17img29.png,,"['17img29', 'png']"
353,17,I,30,146.953,167.635,214.177,197.88,17img30.png,,"['17img30', 'png']"
354,17,I,31,214.077,167.635,281.3,197.88,17img31.png,,"['17img31', 'png']"
355,17,I,32,281.2,167.635,348.373,197.88,17img32.png,,"['17img32', 'png']"
356,17,I,33,348.272,167.635,415.496,197.88,17img33.png,,"['17img33', 'png']"
357,17,I,34,415.396,167.635,482.619,197.88,17img34.png,,"['17img34', 'png']"
358,17,I,35,482.519,167.635,549.742,197.88,17img35.png,,"['17img35', 'png']"
359,17,I,36,79.83,137.439,147.054,167.734,17img36.png,,"['17img36', 'png']"
360,17,I,37,146.953,137.439,214.177,167.734,17img37.png,,"['17img37', 'png']"
361,17,I,38,214.077,137.439,281.3,167.734,17img38.png,,"['17img38', 'png']"
362,17,I,39,281.2,137.439,348.373,167.734,17img39.png,,"['17img39', 'png']"
363,17,I,40,348.272,137.439,415.496,167.734,17img40.png,,"['17img40', 'png']"
364,17,I,41,415.396,137.439,482.619,167.734,17img41.png,,"['17img41', 'png']"
365,17,I,42,482.519,137.439,549.742,167.734,17img42.png,,"['17img42', 'png']"
366,17,I,43,116.489,226.683,186.381,244.791,17img43.png,,"['17img43', 'png']"
367,17,I,44,465.549,212.058,535.442,244.791,17img44.png,,"['17img44', 'png']"
368,17,I,45,116.489,146.841,132.396,198.535,17img45.png,,"['17img45', 'png']"
369,17,I,46,500.445,146.841,535.442,212.157,17img46.png,,"['17img46', 'png']"
370,17,I,47,458.902,325.528,581.819,345.028,17img47.png,,"['17img47', 'png']"
371,17,I,48,458.902,368.21,551.102,391.69,17img48.png,,"['17img48', 'png']"
372,17,I,49,551.001,368.21,612.535,391.69,17img49.png,,"['17img49', 'png']"
373,17,I,50,458.902,344.83,551.102,368.31,17img50.png,,"['17img50', 'png']"
374,17,I,51,551.001,344.83,612.535,368.31,17img51.png,,"['17img51', 'png']"
375,17,I,52,33.199,655.744,121.505,716.676,17img52.png,17Text9 ,"['17img52', 'png']"
376,17,I,53,46.915,744.112,107.995,766.167,17img53.png,,"['17img53', 'png']"
377,17,I,54,132.78,655.812,220.868,716.624,17img54.png,17Text10 ,"['17img54', 'png']"
378,17,I,55,136.039,742.085,217.541,768.31,17img55.png,,"['17img55', 'png']"
379,17,I,56,232.24,655.845,320.38,716.555,17img56.png,17Text12 ,"['17img56', 'png']"
380,17,I,57,235.464,742.085,316.966,768.31,17img57.png,,"['17img57', 'png']"
381,17,I,58,331.618,655.747,419.709,716.63,17img58.png,17Text13 ,"['17img58', 'png']"
382,17,I,59,336.905,745.462,414.428,764.819,17img59.png,,"['17img59', 'png']"
383,17,I,60,430.939,655.784,519.246,716.717,17img60.png,17Text14 ,"['17img60', 'png']"
384,17,I,61,433.644,741.099,516.453,767.326,17img61.png,,"['17img61', 'png']"
385,17,I,62,529.56,655.822,617.648,716.548,17img62.png,17Text15 ,"['17img62', 'png']"
386,17,I,63,42.506,497.357,112.278,516.714,17img63.png,,"['17img63', 'png']"
387,17,I,64,449.3,497.787,500.97,516.194,17img64.png,,"['17img64', 'png']"
388,18,T,0,59.719,811.007,201.994,837.736, production pour   ,,['product']
389,18,T,1,530.204,811.007,616.468,820.952, lundi 23 septembre 2019   ,,"['lund', '23', 'septembr', '2019']"
390,18,T,2,33.251,765.042,476.881,806.118, donner envie aux candidats    ,,"['don', 'envi', 'candidat']"
391,18,T,3,33.251,659.194,163.965,755.589," recrutement  aurélien forêt,  directeur recrutement  france d’expleo,  décrypte les nouvelles  attentes des candidats   ",18img0.png ,"['recrut', 'aurélien', 'forêt', 'directeur', 'recrut', 'franc', 'expleo', 'décrypt', 'nouvel', 'attent', 'candidat']"
392,18,T,4,33.238,569.99,172.729,644.061," offres d’emploi originales, intégration  renforcée, formation à la demande ou  encore accord de télétravail, expleo a  mis en place de nombreux dispositifs  pour améliorer l’expérience candidat  et le parcours de ses nouveaux colla- borateurs.   ",18img0.png ,"['offre', 'emploi', 'original', 'integr', 'renforc', 'format', 'demand', 'encor', 'accord', 'télétravail', 'expleo', 'mis', 'plac', 'nombreux', 'disposit', 'amélior', 'expérient', 'candidat', 'parcour', 'nouveau', 'coll', 'borateur']"
393,18,T,6,33.247,297.5,172.756,560.218," v faciliter l’expérience du candidat.  révolution  digitale,  arrivée  dans  le  monde  du  travail  des  millennials  :  l’entreprise  connaît  de  profondes  transformations  technologiques  et  sociales. « les attentes des candidats  ont sensiblement évolué ces dix der- nières  années  »,  constate  aurélien  forêt. « en tant qu’employeur, nous  devons être attentifs et constamment  nous  adapter  ».  offres  d’emploi  en  réalité augmentée, mise en place d’un  chatbot sur le site carrières ou encore  d’un outil qui analyse votre cv et vous  propose toutes les offres adaptées à  votre profil… tout est fait pour faciliter  l’accès aux informations et simplifier  le processus de candidature.  v  favoriser  son  intégration.  «  les  premiers pas dans l’entreprise sont  déterminants pour tout nouveau colla- borateur », explique aurélien forêt.  expleo a ainsi développé une applica- tion qui permet à tout nouvel embauché  de découvrir l’entreprise de façon lu-   ",18img0.png ,"['v', 'facilit', 'expérient', 'candidat', 'révolu', 'digital', 'arriv', 'dan', 'mond', 'travail', 'millennial', 'entrepris', 'connaît', 'profond', 'transform', 'technolog', 'social', 'attent', 'candidat', 'sensibl', 'évolu', 'dix', 'der', 'nier', 'anné', 'constat', 'aurélien', 'forêt', 'tant', 'employeur', 'devon', 'attent', 'const', 'adapt', 'offre', 'emploi', 'réalit', 'augment', 'mis', 'plac', 'chatbot', 'sit', 'carri', 'encor', 'outil', 'analys', 'votr', 'cv', 'propos', 'tout', 'offre', 'adapt', 'votr', 'profil', 'tout', 'fait', 'facilit', 'acces', 'inform', 'simplifi', 'processus', 'candidatur', 'v', 'favoris', 'integr', 'premi', 'dan', 'entrepris', 'détermin', 'tout', 'nouveau', 'coll', 'borateur', 'expliqu', 'aurélien', 'forêt', 'expleo', 'ains', 'développ', 'applic', 'tion', 'permet', 'tout', 'nouvel', 'embauch', 'découvr', 'entrepris', 'façon', 'lu']"
394,18,T,7,33.251,46.094,130.941,57.276," hamza khachi, ingénieur.   ",18img1.png ,"['hamz', 'khach', 'ingénieur']"
395,18,T,9,181.642,486.186,439.321,497.368, expleo recrute 2 000 ingénieurs et techniciens cette année en france.   ,18img0.png ,"['expleo', 'recrut', '2', '000', 'ingénieur', 'technicien', 'cet', 'anné', 'franc']"
396,18,T,10,181.619,297.58,321.315,476.345," dique. elle est interfacée avec le mana- ger sur les points importants d’intégra- tion et suit le collaborateur pendant  plusieurs mois et ce dès la signature  du contrat. « nous veillons également  à ce que le collaborateur dispose dès  le jour de son arrivée de tout ce dont il  a besoin pour se sentir attendu (ordi- nateur,  badge,  welcome  pack…)  »,  ajoute aurélien forêt. v respecter  l’équilibre  vie  pro/vie  perso. cette attente est aujourd’hui de  plus en plus souvent exprimée. si les  nouvelles technologies ont rendu pos- sible  le  travail  à  distance,  elles  brouillent aussi les frontières vie pro/ perso. expleo a donc signé un accord    ",18img0.png ,"['diqu', 'interfac', 'man', 'ger', 'point', 'import', 'integr', 'tion', 'suit', 'collabor', 'pend', 'plusieur', 'mois', 'signatur', 'contrat', 'veillon', 'égal', 'collabor', 'dispos', 'jour', 'arriv', 'tout', 'dont', 'besoin', 'sent', 'attendu', 'ordi', 'nateur', 'badg', 'welcom', 'pack', 'ajout', 'aurélien', 'forêt', 'v', 'respect', 'équilibr', 'vi', 'pro', 'vi', 'perso', 'cet', 'attent', 'aujourd', 'hui', 'plus', 'plus', 'souvent', 'exprim', 'si', 'nouvel', 'technolog', 'rendu', 'pos', 'sibl', 'travail', 'distanc', 'brouillent', 'auss', 'fronti', 'vi', 'pro', 'perso', 'expleo', 'donc', 'sign', 'accord']"
397,18,T,11,330.039,297.53,469.596,476.405," sur le droit à la déconnexion, une charte  relative à l’équilibre entre vie privée et  vie  professionnelle  et  un  accord  de  télétravail. d’autres mesures ont été  prises comme l’allongement du congé  paternité,  une  journée  d’action  ci- toyenne rémunérée ou des journées  enfant malade supplémentaires… v former chaque collaborateur. la  formation est un droit, mais certains  salariés, rebutés par les démarches à  engager, y renoncent. « le développe- ment des compétences pour chacun,  quelle que soit son ancienneté dans  l’entreprise, est une priorité pour ex- pleo », précise aurélien forêt. en plus  des formations techniques, l’entreprise    ",,"['droit', 'déconnexion', 'chart', 'relat', 'équilibr', 'entre', 'vi', 'priv', 'vi', 'professionnel', 'accord', 'télétravail', 'autr', 'mesur', 'pris', 'comm', 'allong', 'cong', 'patern', 'journ', 'action', 'ci', 'toyen', 'rémuner', 'journ', 'enfant', 'malad', 'supplémentair', 'v', 'form', 'chaqu', 'collabor', 'format', 'droit', 'certain', 'salari', 'rebut', 'démarch', 'engag', 'renoncent', 'développ', 'ment', 'compétent', 'chacun', 'quel', 'anciennet', 'dan', 'entrepris', 'priorit', 'ex', 'pleo', 'précis', 'aurélien', 'forêt', 'plus', 'format', 'techniqu', 'entrepris']"
398,18,T,12,478.43,297.574,617.958,476.365," a mis à disposition de tous ses collabo- rateurs une solution de formation lin- guistique digitale, accessible en 5 lan- gues et sans validation préalable par le  manager. v proposer des opportunités d’évo- lution. « nous veillons à ce que les col- laborateurs puissent changer réguliè- rement de mission », détaille aurélien  forêt. ils peuvent ainsi découvrir diffé- rentes typologies de projets et métiers.  management, expertise technique ou  encore gestion de projet, l’entreprise  veut offrir plusieurs choix de carrière à  ses collaborateurs. avis aux candidats ! laure marchal 20 minutes production   ",,"['mis', 'disposit', 'tous', 'collabo', 'rateur', 'solut', 'format', 'lin', 'guistiqu', 'digital', 'accessibl', '5', 'lan', 'gu', 'san', 'valid', 'préalabl', 'manag', 'v', 'propos', 'opportun', 'évo', 'lution', 'veillon', 'col', 'labor', 'puissent', 'chang', 'réguliè', 'rement', 'mission', 'détaill', 'aurélien', 'forêt', 'peuvent', 'ains', 'découvr', 'diff', 'rent', 'typolog', 'projet', 'méti', 'manag', 'expertis', 'techniqu', 'encor', 'gestion', 'projet', 'entrepris', 'veut', 'offrir', 'plusieur', 'choix', 'carri', 'collabor', 'avis', 'candidat', 'laur', 'marchal', '20', 'minut', 'product']"
399,18,T,13,181.628,46.042,479.891,284.648," « je progresse grâce à mes collègues » « un coup de chance ! », c’est en ces  mots qu’hamza khachi, ingénieur en  développement logiciel embarqué  chez expleo, décrit sa rencontre avec  le groupe d’ingénierie. il y a deux ans,  il participe à un évènement de re- crutement organisé par expleo sous  forme de job dating dans ses locaux.  l’occasion pour lui d’échanger avec  plusieurs experts opérationnels et  responsables rh. « j’ai trouvé ce type  de recrutement très sympathique  et immersif », commente hamza.  quelques jours plus tard, son télé- phone sonne : il vient de décrocher  son premier job ! « le jour de mon arrivée, j’ai été ac- cueilli par mon manager et l’équipe.  je me suis rapidement senti à l’aise  et intégré », se remémore-t-il. « tout    ",18img1.png ,"['progress', 'grâc', 'collègu', 'coup', 'chanc', 'mot', 'hamz', 'khach', 'ingénieur', 'développ', 'logiciel', 'embarqu', 'chez', 'expleo', 'decr', 'rencontr', 'group', 'ingénier', 'deux', 'an', 'particip', 'éven', 're', 'crut', 'organis', 'expleo', 'sous', 'form', 'job', 'dating', 'dan', 'local', 'occas', 'échang', 'plusieur', 'expert', 'opérationnel', 'respons', 'rh', 'trouv', 'typ', 'recrut', 'tres', 'sympath', 'immers', 'comment', 'hamz', 'quelqu', 'jour', 'plus', 'tard', 'tel', 'phon', 'vient', 'décroch', 'premi', 'job', 'jour', 'arriv', 'ac', 'cueil', 'manag', 'équip', 'rapid', 'sent', 'ais', 'integr', 'remémor', 'tout']"
