,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
331,13,I,35,42.226,670.271,179.925,750.658,13im35.png,,"['13im35', 'png']"
332,13,I,36,129.881,481.088,191.223,513.224,13im36.png,,"['13im36', 'png']"
333,13,I,37,436.047,478.891,468.24,512.949,13im37.png,,"['13im37', 'png']"
334,13,I,38,393.645,478.891,434.268,512.949,13im38.png,,"['13im38', 'png']"
335,13,I,39,434.183,478.891,436.132,512.949,13im39.png,,"['13im39', 'png']"
336,14,T,0,2.8,825.646,234.395,837.615, 2458-cn-p014-sports_mise en page 1  18/09/2019  23:02  page14   ,,"['2458', 'cn', 'p014', 'sports_mis', 'pag', '1', '18', '09', '2019', '23', '02', 'page14']"
337,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
338,14,T,2,42.331,772.786,167.716,783.099, n°\xa02458 jeudi 19\xa0septembre 2019   ,,"['xa02458', 'jeud', '19', 'xa0septembr', '2019']"
339,14,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
340,14,T,5,39.685,736.601,418.554,755.82, football - 1re journée de la ligue des champions   ,,"['football', '1re', 'journ', 'ligu', 'champion']"
341,14,T,6,39.685,694.195,548.436,736.662, l’entame parfaite des parisiens   ,,"['entam', 'parfait', 'parisien']"
342,14,T,11,39.685,561.113,160.67,692.506," la «mcn» était absente, mais il y avait  «adm».  sans  kylian  mbappé, edinson  cavani  et  neymar,  le  paris saint-germain s’est appuyé sur un ex- cellent angel di maria – et un but de thomas  meunier  – pour  s’imposer  aisément  face  au  real  madrid  (3-0), hier soir, pour son entrée en lice dans cette  ligue  des  champions  version 2019-2020. une entame parfaite qui a ravi les fans parisiens qui ne s’atten- daient sûrement pas à les voir briller  de  la  sorte. surtout  après  les  sorties moyennes depuis le début de la saison.   ",14im2.png ,"['mcn', 'absent', 'adm', 'san', 'kylian', 'mbapp', 'edinson', 'cavan', 'neymar', 'paris', 'saint', 'germain', 'appui', 'ex', 'cellent', 'angel', 'di', 'mari', 'but', 'thom', 'meuni', 'impos', 'ais', 'fac', 'real', 'madrid', '3', '0', 'hi', 'soir', 'entré', 'lic', 'dan', 'cet', 'ligu', 'champion', 'version', '2019', '2020', 'entam', 'parfait', 'rav', 'fan', 'parisien', 'atten', 'daient', 'sûr', 'voir', 'brill', 'sort', 'surtout', 'apres', 'sort', 'moyen', 'depuis', 'début', 'saison']"
343,14,T,12,39.685,421.127,158.799,552.444," le public a joué son rôle  mais les hommes de thomas tuchel ont rassuré tout le monde et se sont mon- trés très appliqués. en plus de la pres- tation «xxl» de l’argentin face à son ancienne équipe, et qui aurait d’ailleurs pu inscrire un triplé, il y a d’autres mo- tifs de satisfactions à tirer de cette ren- contre. et notamment au milieu de ter- rain en la personne d’idrissa gueye. le sénégalais,  arrivé  cet  été  en  prove- nance d’everton, a été précieux et dans tous les bons coups. il a montré pour- quoi le technicien allemand du psg le   ",14im2.png ,"['public', 'jou', 'rôl', 'homm', 'thom', 'tuchel', 'rassur', 'tout', 'mond', 'tré', 'tres', 'appliqu', 'plus', 'pre', 'tation', 'xxl', 'argentin', 'fac', 'ancien', 'équip', 'aur', 'ailleur', 'pu', 'inscrir', 'tripl', 'autr', 'mo', 'tif', 'satisfact', 'tir', 'cet', 'ren', 'contr', 'not', 'milieu', 'ter', 'rain', 'person', 'idriss', 'guey', 'sénégal', 'arriv', 'cet', 'prov', 'nanc', 'everton', 'précieux', 'dan', 'tous', 'bon', 'coup', 'montr', 'quoi', 'technicien', 'allemand', 'psg']"
344,14,T,13,174.613,479.27,552.746,488.398," angel di maria a inscrit un doublé lors de la victoire du psg face au real madrid (3-0), hier au parc des princes.   ",14Im2.png ,"['angel', 'di', 'mari', 'inscrit', 'doubl', 'lor', 'victoir', 'psg', 'fac', 'real', 'madrid', '3', '0', 'hi', 'parc', 'princ']"
345,14,T,14,171.969,421.105,291.243,468.338," réclamait  depuis  près  d’un  an. autre belle prestation, celle de mauro icardi. l’attaquant argentin, sorti par précau- tion en seconde période, a été très im- pliqué dans son poste de pointe. enﬁn,   ",,"['réclam', 'depuis', 'pres', 'an', 'autr', 'bel', 'prestat', 'cel', 'mauro', 'icard', 'attaqu', 'argentin', 'sort', 'précau', 'tion', 'second', 'périod', 'tres', 'im', 'pliqu', 'dan', 'post', 'point', 'enﬁn']"
346,14,T,15,304.453,421.105,423.47,468.338," l’autre très belle prestation est à mettre à l’actif du public du parc des princes. le fameux «douzième homme» a répondu présent du début à la ﬁn de ce choc, en encourageant ses joueurs et en mettant   ",14im2.png ,"['autr', 'tres', 'bel', 'prestat', 'mettr', 'actif', 'public', 'parc', 'princ', 'fameux', 'douziem', 'homm', 'répondu', 'présent', 'début', 'ﬁn', 'choc', 'encourag', 'joueur', 'met']"
347,14,T,16,436.644,421.105,555.622,468.338," la pression sur les adversaires. une pre- mière  parfaite  qui  en  appelle  d’autres désormais. a conﬁrmer sur la durée. car avec paris, c’est bien ça le plus difﬁcile ces dernières années. n   ",,"['pression', 'adversair', 'pre', 'mier', 'parfait', 'appel', 'autr', 'désorm', 'conﬁrm', 'dur', 'car', 'paris', 'bien', 'ça', 'plus', 'difﬁcil', 'derni', 'anné']"
348,14,T,17,39.685,351.555,552.309,399.257, le club breton espère revivre une nouvelle épopée sur la scène européenne les rennais prêts à récidiver en ligue europa   ,,"['club', 'breton', 'esper', 'revivr', 'nouvel', 'épop', 'scen', 'européen', 'ren', 'prêt', 'récidiv', 'ligu', 'europ']"
349,14,T,18,304.024,187.773,424.931,347.173," il y a pris goût. le stade rennais re- trouve, ce soir, la ligue europa avec la venue du celtic glasgow pour la 1re jour- née de la phase de poules. une compé- tition qui a fait vibrer, la saison dernière, le club breton et ses supporters avec  un parcours historique stoppé en 8es de ﬁnale.  personne  n’a  oublié  la  double confrontation et la qualiﬁcation arra- chée sur la pelouse du bétis séville en 16e de ﬁnale. ni le succès contre arsenal, même s’il n’a pas sufﬁ aux hommes de julien stephan, éliminés au retour au tour suivant à l’emirates. un condensé d’émotions fortes que joueurs comme dirigeants et fans ont envie de revivre. «le groupe a envie de générer autant   ",,"['pris', 'goût', 'stad', 'ren', 're', 'trouv', 'soir', 'ligu', 'europ', 'venu', 'celtic', 'glasgow', '1re', 'jour', 'né', 'phas', 'poul', 'comp', 'tition', 'fait', 'vibr', 'saison', 'derni', 'club', 'breton', 'supporter', 'parcour', 'histor', 'stopp', '8e', 'ﬁnal', 'person', 'oubli', 'doubl', 'confront', 'qualiﬁc', 'arra', 'ché', 'pelous', 'bet', 'sévill', '16e', 'ﬁnal', 'ni', 'succes', 'contr', 'arsenal', 'mêm', 'sufﬁ', 'homm', 'julien', 'stephan', 'élimin', 'retour', 'tour', 'suiv', 'emirat', 'condens', 'émot', 'fort', 'joueur', 'comm', 'dirig', 'fan', 'envi', 'revivr', 'group', 'envi', 'géner', 'aut']"
350,14,T,19,436.31,187.782,555.678,347.005," d’émotions que la saison dernière», a assuré, hier, le coach rennais. mais l’am- pleur de la tâche s’annonce plus relevée. le  tenant  de  la  coupe  de  france  est tombé dans un groupe périlleux avec la lazio rome, le celtic glasgow et cluj. des  clubs  «habitués  des  joutes  euro- péennes», a souligné julien stéphan. a commencer par la formation écossaise, premier  adversaire  des  rennais,  bien plus expérimentée. «mais on a la chance de pouvoir les affronter chez nous, de- vant notre public, a conﬁé stéphan. et on sait à quel point il nous a portés la saison passée au roazhon park», où le club breton n’avait pas concédé la moin- dre défaite (trois victoires, deux nuls). n   ",,"['émot', 'saison', 'derni', 'assur', 'hi', 'coach', 'ren', 'am', 'pleur', 'tâch', 'annonc', 'plus', 'relev', 'ten', 'coup', 'franc', 'tomb', 'dan', 'group', 'périll', 'lazio', 'rom', 'celtic', 'glasgow', 'cluj', 'club', 'habitu', 'jout', 'euro', 'péen', 'soulign', 'julien', 'stéphan', 'commenc', 'format', 'écossais', 'premi', 'adversair', 'ren', 'bien', 'plus', 'expériment', 'chanc', 'pouvoir', 'affront', 'chez', 'vant', 'notr', 'public', 'conﬁ', 'stéphan', 'sait', 'quel', 'point', 'port', 'saison', 'pass', 'roazhon', 'park', 'où', 'club', 'breton', 'conced', 'moin', 'dre', 'défait', 'trois', 'victoir', 'deux', 'nul']"
351,14,T,20,42.331,190.34,286.692,199.468, eduardo camavinga et ses coéquipiers reçoivent le celtic glasgow ce soir.   ,,"['eduardo', 'camaving', 'coéquipi', 'reçoivent', 'celtic', 'glasgow', 'soir']"
352,14,T,21,156.684,94.344,356.581,156.137, il est évident que pogba veut changer d’air. il voulait aller au real. [...] je ne pense pas que son départ serait une grosse perte pour manchester united.    ,,"['évident', 'pogb', 'veut', 'chang', 'air', 'voul', 'aller', 'real', 'pens', 'départ', 'ser', 'gross', 'pert', 'manchest', 'united']"
353,14,T,22,42.409,79.385,265.562,88.681," paul scholes, ancien milieu de terrain de manchester united, hier.   ",14Im0.png ,"['paul', 'schol', 'ancien', 'milieu', 'terrain', 'manchest', 'united', 'hi']"
354,14,T,23,445.889,113.815,494.101,171.388, 25 ans   ,,"['25', 'an']"
355,14,T,24,392.336,85.257,549.881,114.245," après  sa  création,  la  coupe  de  la  ligue  va  s’arrêter à l’issue de l’édition 2019-2020, a an- noncé hier la ligue de football professionnel.   ",,"['apres', 'création', 'coup', 'ligu', 'va', 'arrêt', 'issu', 'édit', '2019', '2020', 'an', 'nonc', 'hi', 'ligu', 'football', 'professionnel']"
356,14,I,0,42.953,85.137,120.784,171.905,14im0.png,14Text22 ,"['14im0', 'png']"
357,14,I,1,39.267,188.746,291.29,356.761,14im1.png,,"['14im1', 'png']"
358,14,I,2,171.746,485.874,555.851,690.465,14im2.png,14Text13 ,"['14im2', 'png']"
359,14,I,3,656.936,360.829,689.302,433.785,14im3.png,,"['14im3', 'png']"
360,14,I,4,1081.635,76.944,1151.839,119.124,14im4.png,,"['14im4', 'png']"
361,15,T,0,2.8,825.646,243.519,837.615, 2458-cn-p015-bien-etre_mise en page 1  18/09/2019  15:19  page15   ,,"['2458', 'cn', 'p015', 'bien', 'etre_mis', 'pag', '1', '18', '09', '2019', '15', '19', 'page15']"
362,15,T,2,254.681,767.326,340.597,789.368, bien-être   ,,['bien']
363,15,T,3,427.557,772.001,568.819,784.396, n° 2458 jeudi 19 septembre 2019 15   ,,"['2458', 'jeud', '19', 'septembr', '2019', '15']"
364,15,T,4,39.765,736.641,516.287,755.86, fenty beauty by rihanna étoffe sa collection de maquillage   ,,"['fenty', 'beauty', 'by', 'rihann', 'étoff', 'collect', 'maquillag']"
365,15,T,5,39.765,693.969,545.534,736.436, le plein de sticks scintillants   ,,"['plein', 'stick', 'scintill']"
366,15,T,6,39.685,458.437,160.752,692.506," de la couleur, et rien que de la cou- leur. cinq nouvelles teintes viennent compléter la gamme déjà existante de dix sticks enlumineurs de la ligne de maquillage fenty beauty by rihanna. de la mandarine au violet, en passant par le bordeaux, il y en a pour tous les goûts. un produit indispensable pour  illuminer le teint, grâce à sa formule crème poudrée longue tenue, très lé- gère et qui brille de mille feux. facile d’utilisation, le stick s’applique direc- tement sur la peau et s’estompe avec les doigts ou à l’aide d’un pinceau de voyage.  grâce  à  leurs  aimants,  ces  petites  merveilles  se  clipsent  entre elles, ce qui  permet de les associer à sa guise, en fonction de son humeur ou de sa tenue. «il y a mille possibili- tés, et elles sont géniales», a promis rihanna à ses fans. n match stix stick enlumineur, fenty beauty by rihanna, 24 €. en exclusivité chez sephora  et sur fentybeauty.com    ",15im3.png ,"['couleur', 'rien', 'cou', 'cinq', 'nouvel', 'teint', 'viennent', 'complet', 'gamm', 'déjà', 'exist', 'dix', 'stick', 'enlumineur', 'lign', 'maquillag', 'fenty', 'beauty', 'by', 'rihann', 'mandarin', 'violet', 'pass', 'bordeau', 'tous', 'goût', 'produit', 'indispens', 'illumin', 'teint', 'grâc', 'formul', 'crem', 'poudr', 'longu', 'tenu', 'tres', 'lé', 'ger', 'brill', 'mill', 'feux', 'facil', 'utilis', 'stick', 'appliqu', 'direc', 'tement', 'peau', 'estomp', 'doigt', 'aid', 'pinceau', 'voyag', 'grâc', 'aim', 'petit', 'merveil', 'clipsent', 'entre', 'permet', 'associ', 'guis', 'fonction', 'humeur', 'tenu', 'mill', 'possibil', 'té', 'génial', 'prom', 'rihann', 'fan', 'match', 'stix', 'stick', 'enlumineur', 'fenty', 'beauty', 'by', 'rihann', '24', 'exclus', 'chez', 'sephor', 'fentybeauty', 'com']"
367,15,T,7,174.614,461.287,550.346,470.415," de la mandarine au violet, en passant par le bordeaux, cinq nouvelles teintes complètent la gamme existante.   ",15Im3.png ,"['mandarin', 'violet', 'pass', 'bordeau', 'cinq', 'nouvel', 'teint', 'complètent', 'gamm', 'exist']"
368,15,T,9,125.538,358.09,253.217,426.771," le vernis disparaît fini le dissolvant renversé dans son sac  à main. nailmatic a imaginé une  crème démaquillante pour les ongles,  sans odeur de solvant, à appliquer en  massage, et à retirer à l’aide d’un coton. remover on the go, nailmatic, 9,90 €.   ",,"['vern', 'disparaît', 'fin', 'dissolv', 'renvers', 'dan', 'sac', 'main', 'nailmatic', 'imagin', 'crem', 'démaquill', 'ongle', 'san', 'odeur', 'solv', 'appliqu', 'massag', 'retir', 'aid', 'coton', 'remov', 'the', 'go', 'nailmatic', '9', '90']"
369,15,T,10,42.331,351.858,72.04,358.461, © nailmatic   ,,['nailmatic']
370,15,T,11,341.949,358.09,469.851,426.771," destination détente ce petit guide pratique répertorie une centaine d’instituts de massage, de salles de yoga ou de centres de réﬂexologie, tous implantés dans la capitale. paris zen & relax, de sophie herber, éd. parigramme, 9,90 €.   ",,"['destin', 'détent', 'pet', 'guid', 'pratiqu', 'répertor', 'centain', 'institut', 'massag', 'sall', 'yog', 'centr', 'réﬂexolog', 'tous', 'implant', 'dan', 'capital', 'paris', 'zen', 'relax', 'soph', 'herb', 'éd', 'parigramm', '9', '90']"
371,15,T,12,482.989,351.858,526.726,358.461, © ed. parigramme   ,,"['ed', 'parigramm']"
372,15,T,13,39.685,287.073,284.905,331.909, des séances de bootcamp au lido à paris comme une bluebell girl   ,,"['séanc', 'bootcamp', 'lido', 'paris', 'comm', 'bluebel', 'girl']"
373,15,T,16,42.33,188.727,156.808,197.855, les cours sont au tarif de 35 euros.   ,15Im4.png ,"['cour', 'tarif', '35', 'euros']"
374,15,T,17,39.685,75.774,159.055,179.172," elles ont une élégance et un corps à faire pâlir toutes les jeunes femmes. le célèbre cabaret parisien du lido orga- nise  jusqu’au  4 octobre  des  séances inédites  de  bootcamp  sur  la  scène même  de  l’établissement,  aﬁn  de  se glisser dans la peau des bluebell girls, apparues en 1948, qui enchaînent les représentations à un rythme effréné et démontrent qu’elles sont des athlètes à part entière. le programme est  décliné   ",,"['éleg', 'corp', 'fair', 'pâl', 'tout', 'jeun', 'femm', 'célebr', 'cabaret', 'parisien', 'lido', 'orga', 'nis', 'jusqu', '4', 'octobr', 'séanc', 'inédit', 'bootcamp', 'scen', 'mêm', 'établ', 'aﬁn', 'gliss', 'dan', 'peau', 'bluebel', 'girl', 'apparu', '1948', 'enchaînent', 'représent', 'rythm', 'effren', 'démontrent', 'athlet', 'part', 'entier', 'programm', 'déclin']"
375,15,T,18,171.969,75.768,291.333,281.671," en trois sessions d’une heure et demie chacune pour «une immersion totale dans l’univers du show paris merveilles, mis  en  scène  par  franco  dragone», selon  les  organisateurs.  les  partici- pantes peuvent s’inscrire à la séance «bluebell»,  composée  d’un  cours  de yoga vinyasa «soft» ou «dynamic», à la session «barricade», avec un cours de ﬁtness ou de body pump – tech- nique originaire de nouvelle-zélande à base de squats et de pompes – ou en- core à la séquence «final» incluant du pilates. pour s’inscrire à ces cours, qui se déroulent du lundi au vendredi, de 12h30 à 14h, les personnes intéressées doivent se rendre sur le site du lido et débourser 35 euros. il est impératif de venir avec un pantalon type legging et une paire de baskets. n lido de paris, 116 bis, av. des champs-elysées, paris 8e. lido.fr   ",15im4.png ,"['trois', 'session', 'heur', 'dem', 'chacun', 'immers', 'total', 'dan', 'univer', 'show', 'paris', 'merveil', 'mis', 'scen', 'franco', 'dragon', 'selon', 'organis', 'partic', 'pant', 'peuvent', 'inscrir', 'séanc', 'bluebel', 'compos', 'cour', 'yog', 'vinyas', 'soft', 'dynamic', 'session', 'barricad', 'cour', 'ﬁtness', 'body', 'pump', 'tech', 'niqu', 'originair', 'nouvel', 'zéland', 'bas', 'squat', 'pomp', 'cor', 'séquenc', 'final', 'inclu', 'pilat', 'inscrir', 'cour', 'déroulent', 'lund', 'vendred', '12h30', '14h', 'person', 'intéress', 'doivent', 'rendr', 'sit', 'lido', 'débours', '35', 'euros', 'imper', 'ven', 'pantalon', 'typ', 'legging', 'pair', 'basket', 'lido', 'paris', '116', 'bis', 'av', 'champ', 'elys', 'paris', '8e', 'lido', 'fr']"
376,15,T,19,309.262,305.99,363.396,330.257, en bref   ,,['bref']
377,15,T,20,311.494,197.107,416.471,290.899," le rasoir chauffant  débarque en france gillette crée l’événement en cette rentrée en dévoilant heated razor, le premier rasoir manuel chauffant pour une peau douce et un rasage précis. facile d’utilisation et dispo- nible sur gillette.fr, il sera disponi- ble en octobre (199,95 euros) chez darty, boulanger et monoprix.   ",,"['rasoir', 'chauff', 'débarqu', 'franc', 'gillet', 'cré', 'éven', 'cet', 'rentr', 'dévoil', 'heated', 'razor', 'premi', 'rasoir', 'manuel', 'chauff', 'peau', 'douc', 'rasag', 'prec', 'facil', 'utilis', 'dispo', 'nibl', 'gillet', 'fr', 'ser', 'dispon', 'ble', 'octobr', '199', '95', 'euros', 'chez', 'darty', 'boulang', 'monoprix']"
378,15,T,21,311.494,85.107,416.161,178.899," aya nakamura lance sa ligne de maquillage la chanteuse aya nakamura, au- teur du tube pookie, s’est associée à la marque m.a.c cosmetics pour créer une ligne de maquillage. ces produits, dont le lipglass nakamu- rance, seront disponibles à partir du 10 octobre, en boutiques et sur le site maccosmetics.fr   ",,"['aya', 'nakamur', 'lanc', 'lign', 'maquillag', 'chanteux', 'aya', 'nakamur', 'teur', 'tub', 'pook', 'associ', 'marqu', 'cosmetic', 'cré', 'lign', 'maquillag', 'produit', 'dont', 'lipglass', 'nakamu', 'ranc', 'disponibl', 'part', '10', 'octobr', 'boutiqu', 'sit', 'maccosmetic', 'fr']"
379,15,T,22,436.63,317.429,531.158,331.843, les bienfaits du...   ,,['bienfait']
380,15,T,23,436.536,290.431,482.417,301.587, pissenlit    ,,['pissenl']
381,15,T,24,436.534,225.106,555.621,282.641," ses origines. aussi appelé «dent de lion», le pissenlit est une plante vivace aux ﬂeurs jaunes et aux racines lon - gues, que l’on retrouve dans les zones champêtres de l’europe du nord. elle est utilisée depuis l’antiquité.   ",,"['origin', 'auss', 'appel', 'dent', 'lion', 'pissenl', 'plant', 'vivac', 'ﬂeur', 'jaun', 'racin', 'lon', 'gu', 'retrouv', 'dan', 'zon', 'champêtr', 'europ', 'nord', 'utilis', 'depuis', 'antiqu']"
382,15,T,25,436.533,169.105,555.978,217.308," ses vertus. diurétique et dépuratif, le pissenlit soulage les maladies liées à  la  vésicule  biliaire,  les  problèmes  cutanés, ou encore les rhumatismes. il stimule aussi l’appétit.   ",,"['vertus', 'diuret', 'dépur', 'pissenl', 'soulag', 'malad', 'li', 'vésicul', 'biliair', 'problem', 'cutan', 'encor', 'rhumat', 'stimul', 'auss', 'appet']"
383,15,T,26,436.532,75.775,555.931,161.308, son utilisation. ses feuilles infu- sées permettent d’obtenir une lotion pour éclaircir le teint et ainsi de ré- duire les taches brunes sur le visage. son lait est é g a l e m e n t  recommandé c o n t r e l e s verrues.   ,,"['utilis', 'feuill', 'infu', 'sé', 'permettent', 'obten', 'lotion', 'éclairc', 'teint', 'ains', 'ré', 'duir', 'tach', 'brun', 'visag', 'lait', 'é', 'g', 'e', 'e', 'recommand', 'o', 'r', 'e', 'e', 'verru']"
384,15,I,0,61.661,360.829,94.026,433.785,15im0.png,,"['15im0', 'png']"
385,15,I,1,494.14,360.332,542.189,434.517,15im1.png,,"['15im1', 'png']"
386,15,I,2,486.359,76.944,556.564,119.124,15im2.png,,"['15im2', 'png']"
387,15,I,3,171.65,467.425,555.874,690.13,15im3.png,15Text7 ,"['15im3', 'png']"
388,15,I,4,39.447,197.76,158.938,277.951,15im4.png,15Text16 ,"['15im4', 'png']"
389,16,T,0,2.8,825.646,249.321,837.615, 2458-cn-p016-numerique_mise en page 1  18/09/2019  15:20  page16   ,,"['2458', 'cn', 'p016', 'numerique_mis', 'pag', '1', '18', '09', '2019', '15', '20', 'page16']"
390,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
391,16,T,2,42.331,772.786,167.716,783.099, n° 2458 jeudi 19 septembre 2019   ,,"['2458', 'jeud', '19', 'septembr', '2019']"
392,16,T,3,241.376,767.326,353.902,789.368, numérique   ,,['numer']
393,16,T,5,39.765,736.361,477.37,755.58, samsung lance le galaxy fold doté d’un écran flexible   ,,"['samsung', 'lanc', 'galaxy', 'fold', 'dot', 'écran', 'flexibl']"
394,16,T,6,39.765,694.716,563.837,737.183, un mobile à déplier et à replier    ,,"['mobil', 'dépli', 'repli']"
395,16,T,7,39.685,458.457,159.056,692.506," il préﬁgure la prochaine décennie et son prix de vente, ﬁxé à 2 020 euros, est tout un symbole. samsung commer- cialise cette semaine son fameux ga- laxy fold, le premier smartphone doté d’un écran pliable à volonté. après un départ raté en avril dernier, le construc- teur sud-coréen a décidé de revoir sa copie, pour rendre son produit plus ﬁa- ble.  l’objet  est  donc  capable  de  se transformer  à  tout  moment...  en  ta- blette. passant de son écran avant de 4,6  pouces  à  un  écran  xxl  de  7,8 pouces, une fois déplié. soit une diago- nale de près de 20 cm. et à l’usage, ce mobile, que nous avons pu tester, est véritablement impressionnant. tant par son  confort  d’utilisation  que  l’écran ﬂatteur qui se déploie comme un livre. cette  version  révisée  proﬁte  d’une charnière plus robuste, ainsi que d’un ﬁlm de protection à ne surtout pas dé- coller. nouvelle technologie oblige, le galaxy fold se manipule avec précau- tion, que samsung rappelle à chaque   ",,"['préﬁgur', 'prochain', 'décen', 'prix', 'vent', 'ﬁxé', '2', '020', 'euros', 'tout', 'symbol', 'samsung', 'comm', 'cialis', 'cet', 'semain', 'fameux', 'ga', 'laxy', 'fold', 'premi', 'smartphon', 'dot', 'écran', 'pliabl', 'volont', 'apres', 'départ', 'rat', 'avril', 'derni', 'construc', 'teur', 'sud', 'coréen', 'décid', 'revoir', 'cop', 'rendr', 'produit', 'plus', 'ﬁa', 'ble', 'objet', 'donc', 'capabl', 'transform', 'tout', 'moment', 'blet', 'pass', 'écran', 'avant', '4', '6', 'pouc', 'écran', 'xxl', '7', '8', 'pouc', 'fois', 'dépli', 'diago', 'nal', 'pres', '20', 'cm', 'usag', 'mobil', 'avon', 'pu', 'test', 'vérit', 'impression', 'tant', 'confort', 'utilis', 'écran', 'ﬂatteur', 'déploi', 'comm', 'livr', 'cet', 'version', 'révis', 'proﬁt', 'charni', 'plus', 'robust', 'ains', 'ﬁlm', 'protect', 'surtout', 'dé', 'coll', 'nouvel', 'technolog', 'oblig', 'galaxy', 'fold', 'manipul', 'précau', 'tion', 'samsung', 'rappel', 'chaqu']"
396,16,T,8,171.968,542.434,291.331,692.363," acheteur  qui  doit  d’abord  retirer  son exemplaire  en  magasin  aﬁn  d’être guidé dans les usages par un revendeur. «les écrans ﬂexibles introduisent une rupture sur le marché du mobile et cette technologie va nous permettre d’explo- rer  d’autres  usages  et  d’autres  idées design», prévient-on chez samsung. le leader mondial du marché du mobile prévoit même de présenter son succes- seur dès l’an prochain. manière d’occu- per  le  terrain  face  à  ses  concurrents chinois. huawei et xiaomi notamment sont déjà prêts à lancer leurs propres modèles dans les prochains mois. n galaxy fold, samsung, 2 020 euros.   ",16im3.png ,"['acheteur', 'doit', 'abord', 'retir', 'exemplair', 'magasin', 'aﬁn', 'guid', 'dan', 'usag', 'revendeur', 'écran', 'ﬂexibl', 'introduisent', 'ruptur', 'march', 'mobil', 'cet', 'technolog', 'va', 'permettr', 'explo', 'rer', 'autr', 'usag', 'autr', 'idé', 'design', 'prévient', 'chez', 'samsung', 'lead', 'mondial', 'march', 'mobil', 'prévoit', 'mêm', 'présent', 'succ', 'seur', 'an', 'prochain', 'mani', 'occu', 'per', 'terrain', 'fac', 'concurrent', 'chinois', 'huawei', 'xiaom', 'not', 'déjà', 'prêt', 'lanc', 'propr', 'model', 'dan', 'prochain', 'mois', 'galaxy', 'fold', 'samsung', '2', '020', 'euros']"
397,16,T,9,176.355,511.916,245.599,524.124, l’info en plus   ,,"['info', 'plus']"
398,16,T,10,175.937,465.675,287.101,503.576, le galaxy fold sera commercialisé seulement pendant trois mois par samsung. il ne sera plus disponible par la suite.   ,,"['galaxy', 'fold', 'ser', 'commercialis', 'seul', 'pend', 'trois', 'mois', 'samsung', 'ser', 'plus', 'disponibl', 'suit']"
399,16,T,11,306.898,461.317,552.878,470.445," une fois ouvert comme un livre, l’écran possède une diagonale de 20 cm.   ",16Im3.png ,"['fois', 'ouvert', 'comm', 'livr', 'écran', 'possed', 'diagonal', '20', 'cm']"
400,16,T,14,126.992,357.613,249.817,426.294," la carte multisport toujours cher aux sportifs, garmin lance  sa montre connectée fenix 6. un modèle qui permet de connaître le vo2 max,  le niveau énergétique du corps et son acclimatation à l’altitude et à la chaleur. fenix 6, garmin, à partir de 599 €.   ",,"['cart', 'multisport', 'toujour', 'cher', 'sportif', 'garmin', 'lanc', 'montr', 'connect', 'fenix', '6', 'model', 'permet', 'connaîtr', 'vo2', 'max', 'niveau', 'énerget', 'corp', 'acclimat', 'altitud', 'chaleur', 'fenix', '6', 'garmin', 'part', '599']"
401,16,T,15,42.331,351.382,66.45,357.984, © garmin   ,,['garmin']
402,16,T,16,341.28,357.613,472.396,426.294," l’œil de l’expert avec l’alpha 6100, sony offre le meilleur de la photo dans un boîtier compact et de belle facture. son atout réside dans l’usage du capteur cmos exmor de 24,2 mpixels et son autofocus ultrarapide.  alpha 6100, sony, 900 € (boîtier nu).   ",,"['œil', 'expert', 'alpha', '6100', 'sony', 'offre', 'meilleur', 'photo', 'dan', 'boîti', 'compact', 'bel', 'factur', 'atout', 'résid', 'dan', 'usag', 'capteur', 'cmos', 'exmor', '24', '2', 'mpixel', 'autofocus', 'ultrarapid', 'alpha', '6100', 'sony', '900', 'boîti', 'nu']"
403,16,T,17,483.611,351.382,501.397,357.984, © sony   ,,['sony']
404,16,T,18,39.765,287.051,282.937,331.883, le jeu «efootball pes 2020» est disponible le plaisir ballon au pied   ,,"['jeu', 'efootball', 'pe', '2020', 'disponibl', 'plais', 'ballon', 'pied']"
