,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
178,6,T,23,480.645,137.137,608.934,158.92," de personnes non malades, mais  inquiètes de pouvoir le devenir.   ",,"['person', 'non', 'malad', 'inquiet', 'pouvoir', 'deven']"
179,6,T,24,480.645,42.353,612.832,127.315, de l’eau autour d’une exoplanète  potentiellement habitable. de la  vapeur d’eau dans l’atmosphère  d’une planète située dans « la zone  habitable » de son étoile a été  découverte. une nouvelle étape   dans la recherche de signes de vie  au-delà du système solaire.   ,,"['eau', 'autour', 'exoplanet', 'potentiel', 'habit', 'vapeur', 'eau', 'dan', 'atmospher', 'planet', 'situ', 'dan', 'zon', 'habit', 'étoil', 'découvert', 'nouvel', 'étap', 'dan', 'recherch', 'sign', 'vi', 'delà', 'system', 'solair']"
180,6,I,0,61.809,311.716,94.656,343.62,6img0.png,,"['6img0', 'png']"
181,6,I,1,94.569,311.716,127.416,343.62,6img1.png,,"['6img1', 'png']"
182,6,I,2,127.33,311.716,160.177,343.62,6img2.png,,"['6img2', 'png']"
183,6,I,3,160.091,311.716,192.981,343.62,6img3.png,,"['6img3', 'png']"
184,6,I,0,192.894,311.716,225.741,343.62,6img0.png,,"['6img0', 'png']"
185,6,I,0,225.655,311.716,258.502,343.62,6img0.png,,"['6img0', 'png']"
186,6,I,4,258.415,319.168,291.262,343.62,6img4.png,,"['6img4', 'png']"
187,6,I,5,61.809,279.897,94.656,311.802,6img5.png,,"['6img5', 'png']"
188,6,I,6,94.569,279.897,127.416,311.802,6img6.png,,"['6img6', 'png']"
189,6,I,7,127.33,279.897,160.177,311.802,6img7.png,,"['6img7', 'png']"
190,6,I,8,160.091,279.897,192.981,311.802,6img8.png,,"['6img8', 'png']"
191,6,I,9,192.894,279.897,225.741,311.802,6img9.png,,"['6img9', 'png']"
192,6,I,0,225.655,279.897,258.502,311.802,6img0.png,,"['6img0', 'png']"
193,6,I,10,258.415,279.897,291.262,302.952,6img10.png,,"['6img10', 'png']"
194,6,I,11,61.809,248.078,94.656,279.983,6img11.png,,"['6img11', 'png']"
195,6,I,12,94.569,248.078,127.416,279.983,6img12.png,,"['6img12', 'png']"
196,6,I,13,127.33,248.078,160.177,279.983,6img13.png,,"['6img13', 'png']"
197,6,I,14,160.091,248.078,192.981,279.983,6img14.png,,"['6img14', 'png']"
198,6,I,15,192.894,248.078,225.741,279.983,6img15.png,,"['6img15', 'png']"
199,6,I,16,225.655,248.078,258.502,279.983,6img16.png,,"['6img16', 'png']"
200,6,I,0,258.415,248.078,291.262,279.983,6img0.png,,"['6img0', 'png']"
201,6,I,17,61.809,216.259,94.656,248.164,6img17.png,,"['6img17', 'png']"
202,6,I,18,94.569,216.259,127.416,248.164,6img18.png,,"['6img18', 'png']"
203,6,I,19,127.33,216.259,160.177,248.164,6img19.png,,"['6img19', 'png']"
204,6,I,20,160.091,216.259,192.981,248.164,6img20.png,,"['6img20', 'png']"
205,6,I,21,192.894,216.259,225.741,248.164,6img21.png,,"['6img21', 'png']"
206,6,I,22,225.655,216.259,258.502,248.164,6img22.png,,"['6img22', 'png']"
207,6,I,23,258.415,216.259,291.262,248.164,6img23.png,,"['6img23', 'png']"
208,6,I,24,61.809,184.441,94.656,216.345,6img24.png,,"['6img24', 'png']"
209,6,I,25,94.569,184.441,127.416,216.345,6img25.png,,"['6img25', 'png']"
210,6,I,26,127.33,184.441,160.177,216.345,6img26.png,,"['6img26', 'png']"
211,6,I,27,160.091,184.441,192.981,216.345,6img27.png,,"['6img27', 'png']"
212,6,I,28,192.894,184.441,225.741,216.345,6img28.png,,"['6img28', 'png']"
213,6,I,29,225.655,184.441,258.502,216.345,6img29.png,,"['6img29', 'png']"
214,6,I,30,258.415,184.441,291.262,216.345,6img30.png,,"['6img30', 'png']"
215,6,I,31,61.809,152.622,94.656,184.526,6img31.png,,"['6img31', 'png']"
216,6,I,32,94.569,155.649,127.416,184.526,6img32.png,,"['6img32', 'png']"
217,6,I,33,127.33,161.005,160.177,184.526,6img33.png,,"['6img33', 'png']"
218,6,I,34,258.415,152.622,291.262,184.526,6img34.png,,"['6img34', 'png']"
219,6,I,35,61.809,120.803,85.975,152.707,6img35.png,,"['6img35', 'png']"
220,6,I,36,258.415,120.803,291.262,152.707,6img36.png,,"['6img36', 'png']"
221,6,I,37,61.809,88.984,94.656,120.889,6img37.png,,"['6img37', 'png']"
222,6,I,38,160.091,88.984,192.981,109.943,6img38.png,,"['6img38', 'png']"
223,6,I,39,192.894,88.984,225.741,115.998,6img39.png,,"['6img39', 'png']"
224,6,I,0,225.655,88.984,258.502,120.889,6img0.png,,"['6img0', 'png']"
225,6,I,0,258.415,88.984,291.262,120.889,6img0.png,,"['6img0', 'png']"
226,6,I,40,229.453,302.808,291.219,319.339,6img40.png,6Text17 ,"['6img40', 'png']"
227,6,I,41,239.098,93.162,270.169,120.683,6img41.png,,"['6img41', 'png']"
228,6,I,42,268.975,58.492,295.985,85.29,6img42.png,,"['6img42', 'png']"
229,6,I,43,145.717,155.534,207.095,174.485,6img43.png,,"['6img43', 'png']"
230,6,I,44,207.008,155.534,267.871,184.312,6img44.png,,"['6img44', 'png']"
231,6,I,45,84.941,126.798,145.804,155.619,6img45.png,,"['6img45', 'png']"
232,6,I,46,145.717,126.798,207.095,155.619,6img46.png,,"['6img46', 'png']"
233,6,I,47,207.008,126.798,268.343,155.619,6img47.png,,"['6img47', 'png']"
234,6,I,48,84.469,98.106,145.804,126.884,6img48.png,,"['6img48', 'png']"
235,6,I,49,145.717,101.147,207.095,126.884,6img49.png,,"['6img49', 'png']"
236,6,I,50,207.008,112.378,263.389,126.884,6img50.png,,"['6img50', 'png']"
237,6,I,51,182.37,579.161,469.546,744.381,6img51.png,6Text10 ,"['6img51', 'png']"
238,7,T,0,96.59,740.931,235.854,750.546, tout ce qui compte pour vous   ,,"['tout', 'compt']"
239,7,T,1,109.336,727.281,223.036,736.897, existe à prix e.leclerc   ,,"['exist', 'prix', 'e', 'leclerc']"
240,7,T,2,135.202,694.376,197.225,704.81, du 10 au 21   ,,"['10', '21']"
241,7,T,3,126.666,677.253,205.773,687.687, septembre 2019   ,,"['septembr', '2019']"
242,7,T,4,145.47,540.906,206.22,562.019, -30%   ,,['30']
243,7,T,5,144.571,532.438,207.132,537.917, de réduction immédiate   ,,"['réduct', 'immédiat']"
244,7,T,6,156.888,515.427,182.32,528.159," 3,29 €   ",,"['3', '29']"
245,7,T,7,117.693,504.293,129.142,520.3, €€€   ,,[]
246,7,T,8,88.09,478.205,155.564,525.796," 2,302,302,30   ",,"['2', '302', '302', '30']"
247,7,T,9,205.807,484.763,298.637,518.659," gâteau « lulu l’ourson » chocolat, fraise ou tout chocolat 3 x 150 g (450 g) le kg : 5,11 €   ",,"['gâteau', 'lulu', 'ourson', 'chocolat', 'frais', 'tout', 'chocolat', '3', 'x', '150', 'g', '450', 'g', 'kg', '5', '11']"
248,7,T,10,203.083,271.754,280.153,294.242, -100 €   ,,['100']
249,7,T,11,210.348,264.815,272.905,270.294, de réduction immédiate   ,,"['réduct', 'immédiat']"
250,7,T,12,217.393,247.811,250.114,260.544, 195 €   ,,['195']
251,7,T,13,133.65,215.541,202.827,263.083, €€€959595   ,,['959595']
252,7,T,14,135.969,159.646,325.36,211.648," dont 1 € d’éco-participation centrale vapeur illimitée « tds6140 » puissance : 2 400 w. pression : 6,2 bars. débit vapeur : 110 g/min.  vapeur pressing : 380 g/min. réservoir : 1,3 l. calc’nclean easy :  alerte de détartrage. réglage automatique de la vapeur.  (1) garantie constructeur 2 ans pièces et main-d’œuvre.   ",,"['dont', '1', 'éco', 'particip', 'central', 'vapeur', 'illimit', 'tds6140', 'puissanc', '2', '400', 'w', 'pression', '6', '2', 'bar', 'deb', 'vapeur', '110', 'g', 'min', 'vapeur', 'pressing', '380', 'g', 'min', 'réservoir', '1', '3', 'calc', 'nclean', 'easy', 'alert', 'détartrag', 'réglag', 'automat', 'vapeur', '1', 'garant', 'constructeur', '2', 'an', 'piec', 'main', 'œuvr']"
253,7,T,26,410.045,378.793,472.51,426.326," €€€3,983,983,98   ",,"['3', '983', '983', '98']"
254,7,T,27,494.088,407.783,522.296,415.512, origine   ,,['origin']
255,7,T,28,494.1,380.185,552.947,404.928, france   ,,['franc']
256,7,T,29,411.318,345.109,529.256,370.166," mon jambon blanc « madrange » 3 x 160 g (480 g) le kg : 8,29 €   ",,"['jambon', 'blanc', 'madrang', '3', 'x', '160', 'g', '480', 'g', 'kg', '8', '29']"
257,7,T,32,65.325,96.261,587.091,130.899," (1) en complément de la garantie constructeur, les produits présentés sont couverts par les garanties légales de conformité et de vices cachés prévues par le code de la consommation.  voir conditions de garantie en magasin. les produits bénéﬁ ciant d’une offre de réduction immédiate sont limités à 5 produits par foyer pour cette opération. voir conditions en magasin. du lundi au samedi de 8 h 30 à 19 h sauf les jours fériés,  pour connaître la liste des magasins participants, les dates et les modalités, appelez : et de 8 h 30 à 18 h les veilles de jours fériés.   ",,"['1', 'compl', 'garant', 'constructeur', 'produit', 'présent', 'couvert', 'garant', 'légal', 'conform', 'vic', 'cach', 'prévu', 'cod', 'consomm', 'voir', 'condit', 'garant', 'magasin', 'produit', 'béneﬁ', 'ci', 'offre', 'réduct', 'immédiat', 'limit', '5', 'produit', 'foi', 'cet', 'oper', 'voir', 'condit', 'magasin', 'lund', 'samed', '8', 'h', '30', '19', 'h', 'sauf', 'jour', 'féri', 'connaîtr', 'list', 'magasin', 'particip', 'dat', 'modal', 'appel', '8', 'h', '30', '18', 'h', 'veil', 'jour', 'féri']"
258,7,T,33,65.325,71.011,586.677,83.696," pour votre santé, pr atiquez une activité physique régulière. w w w.mangerbouger.fr   ",,"['votr', 'sant', 'pr', 'atiqu', 'activ', 'physiqu', 'réguli', 'w', 'w', 'w', 'mangerboug', 'fr']"
259,7,I,0,243.337,605.207,275.674,802.423,7img0.png,,"['7img0', 'png']"
260,7,I,1,84.011,605.207,243.809,618.213,7img1.png,,"['7img1', 'png']"
261,7,I,2,72.445,617.74,84.247,802.423,7img2.png,,"['7img2', 'png']"
262,7,I,3,72.445,802.186,260.096,824.887,7img3.png,,"['7img3', 'png']"
263,7,I,4,189.52,709.963,260.096,802.423,7img4.png,,"['7img4', 'png']"
264,7,I,5,189.52,617.74,260.096,710.199,7img5.png,,"['7img5', 'png']"
265,7,I,6,84.011,617.74,189.756,679.458,7img6.png,,"['7img6', 'png']"
266,7,I,7,84.011,802.186,260.096,824.651,7img7.png,,"['7img7', 'png']"
267,7,I,8,342.945,210.301,445.858,305.362,7img8.png,,"['7img8', 'png']"
268,7,I,9,440.665,215.504,546.174,305.362,7img9.png,,"['7img9', 'png']"
269,7,I,10,344.833,152.13,515.725,219.524,7img10.png,,"['7img10', 'png']"
270,7,I,11,512.184,159.224,549.006,221.179,7img11.png,,"['7img11', 'png']"
271,7,I,12,129.094,331.138,267.177,467.344,7img12.png,,"['7img12', 'png']"
272,7,I,13,403.843,434.239,558.212,581.323,7img13.png,,"['7img13', 'png']"
273,8,T,0,33.372,811.124,127.752,837.998, dix news   ,,"['dix', 'new']"
274,8,T,1,33.284,728.748,304.848,806.191," a lyon, un bus  totalement kalouf   ",8img0.png ,"['lyon', 'bus', 'total', 'kalouf']"
275,8,T,3,33.275,579.43,173.567,717.056," après avoir signé plusieurs œuvres mo- numentales à lyon et ailleurs, kalouf  a réalisé une fresque en mouvement.  ce street artist a customisé un bus de  la ligne c3, mis en circulation  mer- credi. une œuvre en roue libre que  chacun pourra admirer au passage de  l’un des trolleybus qui sillonnent lyon,  villeurbanne et vaulx-en-velin, de la  gare saint-paul à laurent-bonnevay.  le graff géant a été réalisé dans le  cadre d’un partenariat entre le sytral,  autorité organisatrice des transports    ",,"['apres', 'sign', 'plusieur', 'œuvr', 'mo', 'numental', 'lyon', 'ailleur', 'kalouf', 'réalis', 'fresqu', 'mouv', 'street', 'artist', 'customis', 'bus', 'lign', 'c3', 'mis', 'circul', 'mer', 'cred', 'œuvr', 'rou', 'libr', 'chacun', 'pourr', 'admir', 'passag', 'trolleybus', 'sillonnent', 'lyon', 'villeurbann', 'vaulx', 'velin', 'gar', 'saint', 'paul', 'laurent', 'bonnevay', 'graff', 'gé', 'réalis', 'dan', 'cadr', 'partenariat', 'entre', 'sytral', 'autor', 'organis', 'transport']"
276,8,T,4,33.272,537.327,159.368,578.16, 2 le « tetris challenge »    ,8img1.png ,"['2', 'tetr', 'challeng']"
277,8,T,5,58.592,537.327,150.744,548.993, s’exporte en europe   ,,"['export', 'europ']"
278,8,T,6,182.406,579.44,322.771,717.043," en commun, et zoo art show, projet  d’art contemporain porté par la société  folks déjà à l’origine de plusieurs per- formances. le street artist kalouf a no- tamment signé à lyon la fresque éphé- mère de 2000 m2, visible depuis cet été  sur la façade de l’ancien hôtel novotel  de la part-dieu. avec cette œuvre, le  sytral s’offre un joli coup de com après  une rentrée déjà riche : bus relancés  jusqu’à l’aéroport saint-exupéry, 4g  dans les stations de métro et du funi- culaire…  a lyon, elisa frisullo   ",8img0.png ,"['commun', 'zoo', 'art', 'show', 'projet', 'art', 'contemporain', 'port', 'societ', 'folk', 'déjà', 'origin', 'plusieur', 'per', 'formanc', 'street', 'artist', 'kalouf', 'no', 'tamment', 'sign', 'lyon', 'fresqu', 'éphé', 'mer', '2000', 'm2', 'visibl', 'depuis', 'cet', 'façad', 'ancien', 'hôtel', 'novotel', 'part', 'dieu', 'cet', 'œuvr', 'sytral', 'offre', 'jol', 'coup', 'com', 'apres', 'rentr', 'déjà', 'rich', 'bus', 'relanc', 'jusqu', 'aéroport', 'saint', 'exupéry', '4g', 'dan', 'station', 'métro', 'fun', 'culair', 'lyon', 'elis', 'frisullo']"
279,8,T,8,331.55,579.44,541.143,590.685, le street artist kalouf a customisé un bus de la ligne c3.   ,8img0.png ,"['street', 'artist', 'kalouf', 'customis', 'bus', 'lign', 'c3']"
280,8,T,9,331.543,537.32,448.698,578.125," 5 « dévasté », michael    ",,"['5', 'dévast', 'michael']"
281,8,T,10,356.87,537.32,455.109,548.985, jordan sort les billets   ,,"['jordan', 'sort', 'billet']"
282,8,T,11,331.549,421.479,471.82,538.032," michael jordan, la légende de la nba,  a annoncé qu’il allait faire un don d’un  million de dollars à des organisations  humanitaires pour venir en aide à la  population des bahamas, durement  frappée la semaine passée par l’ou- ragan dorian. « je suis dévasté par  la destruction provoquée par l’oura- gan aux bahamas », a déclaré jordan,  qui possède une propriété sur l’archi- pel caribéen.   ",,"['michael', 'jordan', 'légend', 'nba', 'annonc', 'allait', 'fair', 'don', 'million', 'dollar', 'organis', 'humanitair', 'ven', 'aid', 'popul', 'baham', 'dur', 'frapp', 'semain', 'pass', 'ragan', 'dorian', 'dévast', 'destruct', 'provoqu', 'our', 'gan', 'baham', 'déclar', 'jordan', 'possed', 'propriet', 'archi', 'pel', 'caribéen']"
283,8,T,12,331.549,379.356,472.32,420.162," 6 entre schwarzy et trump,    ",,"['6', 'entre', 'schwarzy', 'trump']"
284,8,T,13,356.876,379.356,450.401,391.022, la love story continue   ,,"['lov', 'story', 'continu']"
285,8,T,14,331.549,305.64,471.795,380.069," dans une interview pour men’s health,  arnold schwarzenegger a expliqué  qu’il savait enﬁn pourquoi celui qui  est devenu président des etats-unis,  donald trump, avait une dent contre  lui. « il est amoureux de moi. c’est ça  la réalité. il a envie d’être moi. »   ",,"['dan', 'interview', 'men', 'health', 'arnold', 'schwarzenegg', 'expliqu', 'sav', 'enﬁn', 'pourquoi', 'celui', 'devenu', 'président', 'etat', 'unis', 'donald', 'trump', 'dent', 'contr', 'amour', 'ça', 'réalit', 'envi']"
286,8,T,15,480.68,537.31,608.046,578.116, 7 et au milieu de zurich    ,,"['7', 'milieu', 'zurich']"
287,8,T,16,506.007,537.32,607.189,548.986, coule une rivière verte   ,,"['coul', 'rivi', 'vert']"
288,8,T,17,480.686,421.481,620.928,538.032," la rivière de zurich, ville la plus peu- plée de suisse, a été teinte en vert  ﬂuorescent mardi. une action spec- taculaire revendiquée par l’organisa- tion extinction rebellion (xr), qui vou- lait protester contre la destruction de  l’écosystème mondial. « xr veut atti- rer l’attention sur l’effondrement im- minent de l’écosystème et sur le sys- tème toxique dans lequel nous nous  trouvons », a expliqué l’organisation.   ",,"['rivi', 'zurich', 'vill', 'plus', 'peu', 'plé', 'suiss', 'teint', 'vert', 'ﬂuorescent', 'mard', 'action', 'spec', 'taculair', 'revendiqu', 'organis', 'tion', 'extinct', 'rebellion', 'xr', 'vou', 'lait', 'protest', 'contr', 'destruct', 'écosystem', 'mondial', 'xr', 'veut', 'atti', 'rer', 'attent', 'effondr', 'im', 'minent', 'écosystem', 'sy', 'tem', 'toxiqu', 'dan', 'lequel', 'trouvon', 'expliqu', 'organis']"
289,8,T,18,480.686,379.359,603.737,420.164, 8 des rhinocéros noirs    ,,"['8', 'rhinocéros', 'noir']"
290,8,T,19,480.686,305.64,620.998,391.024," réintroduits en tanzanie neuf  rhinocéros  noirs  provenant  d’afrique du sud et menacés d’extinc- tion ont été réinstallés dans le parc  du serengeti, dans le nord-ouest de  la tanzanie. cela dans le cadre d’un  programme visant à repeupler les es- paces protégés du pays.   ",,"['réintroduit', 'tanzan', 'neuf', 'rhinocéros', 'noir', 'proven', 'afriqu', 'sud', 'menac', 'extinc', 'tion', 'réinstall', 'dan', 'parc', 'serenget', 'dan', 'nord', 'ouest', 'tanzan', 'cel', 'dan', 'cadr', 'programm', 'vis', 'repeupl', 'e', 'pac', 'proteg', 'pay']"
291,8,T,20,331.553,252.985,369.303,293.82, 10   ,,['10']
292,8,T,21,375.666,254.125,616.268,292.209, les trois femmes en photo n’ont  pas été molestées par la police   ,,"['trois', 'femm', 'photo', 'molest', 'polic']"
293,8,T,22,331.549,42.369,471.813,243.173," des visages ensanglantés et tumé- ﬁés. les trois photos de femmes, pu- bliées par une internaute sur facebook  lundi soir, choquent. l’autrice  de la publication précise que  ces femmes « ne sont pas bat- tues par leur conjoint », mais  qu’elles ont été « molestées par la po- lice de l’etat français ». ces clichés ont  été sortis de leur contexte. la première  photo, qui met en scène une femme en- tourée de deux membres des forces de  l’ordre, n’a pas été prise en france : elle  montre une femme blessée pendant  une manifestation en espagne en juil- let 2012. l’image a été captée par denis  doyle, un photographe de getty images,  comme le soulignent france 24 et l’afp.  la deuxième photo est plus ancienne :    ",,"['visag', 'ensanglant', 'tum', 'ﬁé', 'trois', 'photos', 'femm', 'pu', 'bli', 'internaut', 'facebook', 'lund', 'soir', 'choquent', 'autric', 'publiqu', 'précis', 'femm', 'bat', 'conjoint', 'molest', 'po', 'lic', 'etat', 'franc', 'clich', 'sort', 'context', 'premi', 'photo', 'met', 'scen', 'femm', 'tour', 'deux', 'membr', 'forc', 'ordre', 'pris', 'franc', 'montr', 'femm', 'bless', 'pend', 'manifest', 'espagn', 'juil', 'let', '2012', 'imag', 'capt', 'den', 'doyl', 'photograph', 'getty', 'imag', 'comm', 'soulignent', 'franc', '24', 'afp', 'deuxiem', 'photo', 'plus', 'ancien']"
294,8,T,23,480.686,42.377,620.571,243.168," elle a été postée sur un forum en  mars 2011. la jeune femme y est pré- sentée comme ayant été vic- time d’un tir de lanceur de  balle de défense, après avoir  participé à une rave party au  nouvel an. la troisième photo montre  une jeune femme âgée de 19 ans qui  aurait été victime de violences conju- gales en janvier, selon la presse belge.  une plainte avait été déposée contre  son conjoint, précise le site dhnet.be.  ces photos sont publiées alors que de  nombreuses blessures chez les « gi- lets jaunes » ont été recensées depuis  le début du mouvement.   20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['post', 'forum', 'mar', '2011', 'jeun', 'femm', 'pré', 'sent', 'comm', 'vic', 'tim', 'tir', 'lanceur', 'ball', 'défens', 'apres', 'particip', 'rav', 'party', 'nouvel', 'an', 'troisiem', 'photo', 'montr', 'jeun', 'femm', 'âgé', '19', 'an', 'aur', 'victim', 'violenc', 'conju', 'gal', 'janvi', 'selon', 'press', 'belg', 'plaint', 'dépos', 'contr', 'conjoint', 'précis', 'sit', 'dhnet', 'be', 'photos', 'publi', 'alor', 'nombreux', 'blessur', 'chez', 'gi', 'let', 'jaun', 'recens', 'depuis', 'début', 'mouv', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
295,8,T,24,558.54,63.433,618.346,72.761, mathilde cousin   ,,"['mathild', 'cousin']"
296,8,T,28,182.412,537.318,304.15,578.138, 3 ce n’est pas la ﬁn de    ,,"['3', 'ﬁn']"
297,8,T,29,207.731,537.318,313.015,548.984, l’histoire pour la lecture   ,,"['histoir', 'lectur']"
298,8,T,30,182.412,421.479,322.706,538.032," a l’heure où les écrans sont omnipré- sents dans notre quotidien, les en- fants n’en perdent pas pour autant le  goût de la lecture. c’est ce que révèle  une enquête menée par le magazine   j’aime lire avec l’institut de sondage  harris interactive auprès des 7 à 11 ans  et de leurs parents. ainsi, 84 % des en- fants interrogés disent prendre plai- sir à lire. a titre de comparaison, ils  sont 85 % à aimer jouer aux jeux vidéo.   ",8img1.png ,"['heur', 'où', 'écran', 'omnipr', 'sent', 'dan', 'notr', 'quotidien', 'fant', 'perdent', 'aut', 'goût', 'lectur', 'rével', 'enquêt', 'men', 'magazin', 'aim', 'lir', 'institut', 'sondag', 'harr', 'interact', 'aupres', '7', '11', 'an', 'parent', 'ains', '84', 'fant', 'interrog', 'disent', 'prendr', 'plai', 'sir', 'lir', 'titr', 'comparaison', '85', 'aim', 'jou', 'jeux', 'vidéo']"
299,8,T,31,182.412,379.355,288.471,420.176, 4 monopoly passe     ,,"['4', 'monopoly', 'pass']"
300,8,T,32,207.731,379.355,301.036,391.022, par la case féministe   ,,"['cas', 'fémin']"
301,8,T,33,182.412,263.516,322.668,380.072," l’homme d’affaires à haut-de-forme  et moustache passe la main à sa nièce  investisseuse. une nouvelle version du  monopoly a été dévoilée. autre particu- larité de cette déclinaison : davantage  d’argent est alloué aux femmes qu’aux  hommes. “mme monopoly” a été créée  pour inspirer tout le monde, jeunes et  moins jeunes, en mettant en lumière  les femmes qui ont déﬁé le statu quo »,  souligne le fabricant hasbro.   ",,"['homm', 'affair', 'haut', 'form', 'moustach', 'pass', 'main', 'niec', 'investiss', 'nouvel', 'version', 'monopoly', 'dévoil', 'autr', 'particu', 'larit', 'cet', 'déclinaison', 'davantag', 'argent', 'allou', 'femm', 'homm', 'mme', 'monopoly', 'cré', 'inspir', 'tout', 'mond', 'jeun', 'moin', 'jeun', 'met', 'lumi', 'femm', 'deﬁ', 'statu', 'quo', 'soulign', 'fabric', 'hasbro']"
302,8,T,38,33.272,263.516,173.597,432.735," pause réseau sociaux pour les po- liciers suisses. dimanche 1er sep- tembre, la police de zurich a lancé un  challenge inédit sur sa page facebook,  le « tetris challenge ». ce déﬁ consiste  à s’afﬁcher allongé au côté de son ma- tériel de travail tout en rappelant le  célèbre jeu vidéo par la disposition  géométrique des éléments. depuis,  le petit jeu est devenu viral. les pom- piers de la brigade de thusis, après  nomination par la police de zurich,  ont eux aussi « relevé le déﬁ ». et le  petit challenge a même récemment  gagné les pays-bas, où il a été relevé  par les policiers de la ville de weerijs.   ",8img1.png ,"['paus', 'réseau', 'social', 'po', 'lici', 'suiss', 'dimanch', '1er', 'sep', 'tembr', 'polic', 'zurich', 'lanc', 'challeng', 'ined', 'pag', 'facebook', 'tetr', 'challeng', 'deﬁ', 'consist', 'afﬁcher', 'allong', 'côt', 'tériel', 'travail', 'tout', 'rappel', 'célebr', 'jeu', 'vidéo', 'disposit', 'géometr', 'élément', 'depuis', 'pet', 'jeu', 'devenu', 'viral', 'pom', 'pier', 'brigad', 'thus', 'apres', 'nomin', 'polic', 'zurich', 'auss', 'relev', 'deﬁ', 'pet', 'challeng', 'mêm', 'récent', 'gagn', 'pay', 'bas', 'où', 'relev', 'polici', 'vill', 'weerij']"
303,8,T,39,33.274,221.394,136.703,262.2, 9 nos internautes     ,,"['9', 'internaut']"
304,8,T,40,58.591,221.404,116.346,233.069, ont du talent   ,,['talent']
305,8,T,41,226.423,115.563,316.216,211.577," cette photo nous a été  envoyée par jacky  malﬁone, via contribly. vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ",,"['cet', 'photo', 'envoi', 'jacky', 'malﬁon', 'vi', 'contribly', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
306,8,T,42,226.423,62.108,313.402,110.02, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
307,8,T,43,37.44,46.359,136.035,68.142," la vie en rose,   avec des ﬂeurs de pêcher.   ",,"['vi', 'ros', 'ﬂeur', 'pêch']"
308,8,I,0,331.549,589.666,618.725,790.056,8img0.png,8Text8 ,"['8img0', 'png']"
309,8,I,1,33.275,431.907,171.314,533.154,8img1.png,8Text38 ,"['8img1', 'png']"
310,8,I,2,33.275,42.367,213.649,210.86,8img2.png,,"['8img2', 'png']"
311,8,I,3,288.265,214.0,320.449,246.175,8img3.png,,"['8img3', 'png']"
312,9,T,0,445.596,738.282,579.886,748.062, créateur de belles résidences   ,,"['créateur', 'bel', 'résident']"
313,9,T,1,345.247,690.108,555.889,726.612," adresse, architecture, prix… l’essentiel est chez   ",,"['adress', 'architectur', 'prix', 'essentiel', 'chez']"
314,9,T,2,393.495,670.21,507.664,692.07, promogim !   ,,['promogim']
315,9,T,3,421.823,629.529,479.297,643.754, jusqu’au   ,,['jusqu']
316,9,T,4,396.649,556.572,504.454,629.407, 20 octobre 2019 économisez 10 000 €(1)   ,,"['20', 'octobr', '2019', 'économis', '10', '000', '1']"
317,9,T,5,426.819,582.197,474.307,593.866, jusqu’à   ,,['jusqu']
318,9,T,6,371.477,511.365,529.68,534.382, que demander   ,,['demand']
319,9,T,7,406.408,489.498,494.787,512.514, de plus ?   ,,['plus']
320,9,T,8,82.586,464.995,162.491,475.344, esprit faubourg   ,,"['esprit', 'faubourg']"
321,9,T,9,49.783,408.374,532.916,463.385," serris (77) au cœur de val d’europe, un environnement attractif, pour vivre près de tout 2 p. : 196 000 € 192 000 €* espace de vente : angle cours du danube et bd du grand fossé (la méridienne)   ",,"['serr', '77', 'cœur', 'val', 'europ', 'environ', 'attract', 'vivr', 'pres', 'tout', '2', 'p', '196', '000', '192', '000', 'espac', 'vent', 'angle', 'cour', 'danub', 'bd', 'grand', 'foss', 'méridien']"
322,9,T,10,179.521,421.44,294.453,433.664, 3 p. : 273 000 € 267 000 €*   ,,"['3', 'p', '273', '000', '267', '000']"
323,9,T,11,308.514,421.44,581.875,433.664, 4 p. : 361 000 € 353 000 €* maison 4 p. : 524 000 € 516 000 €*   ,,"['4', 'p', '361', '000', '353', '000', 'maison', '4', 'p', '524', '000', '516', '000']"
324,9,T,12,75.89,243.572,139.724,253.923, villa camille   ,,"['vill', 'camill']"
