,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
169,12,T,9,442.229,501.687,550.297,688.311," en chiffres 60 000 euros, c’est le coût annuel moyen d’un cadre «mal» recruté. 50 % des employeurs français indiquent avoir déjà fait une erreur de recrutement. 52 % des adultes estiment que mentir  peut  être  parfois  justiﬁé, dans le domaine professionnel. 81 % des gens mentent tous les jours, aﬁn d’éviter de blesser quel - qu’un au travail. 7 %  de  la  communication est verbale, 38 % de la communi- cation est vocable (intonation, tim- bre de la voix) et 55 % de la com- munication est visuelle.   ",12im1.png ,"['chiffr', '60', '000', 'euros', 'coût', 'annuel', 'moyen', 'cadr', 'mal', 'recrut', '50', 'employeur', 'franc', 'indiquent', 'déjà', 'fait', 'erreur', 'recrut', '52', 'adult', 'estiment', 'ment', 'peut', 'parfois', 'justiﬁ', 'dan', 'domain', 'professionnel', '81', 'gen', 'mentent', 'tous', 'jour', 'aﬁn', 'évit', 'bless', 'quel', 'travail', '7', 'commun', 'verbal', '38', 'commun', 'cation', 'vocabl', 'inton', 'tim', 'bre', 'voix', '55', 'com', 'muniqu', 'visuel']"
170,12,T,12,174.618,498.39,418.332,507.518," pour le consultant, l’objectif est d’éviter un mauvais choix aux recruteurs.   ",12Im1.png ,"['consult', 'object', 'évit', 'mauv', 'choix', 'recruteur']"
171,12,T,13,171.969,467.768,290.849,487.005, semble de l’échange. mon métier faci- lite ainsi la compréhension de l’autre.   ,,"['sembl', 'échang', 'méti', 'fac', 'lit', 'ains', 'compréhens', 'autr']"
172,12,T,14,171.969,430.439,290.846,459.1," quelles entreprises font appel à vous, généralement ?  je collabore avec tous types d’entre-   ",,"['quel', 'entrepris', 'font', 'appel', 'général', 'collabor', 'tous', 'typ', 'entre']"
173,12,T,15,304.454,430.447,423.419,487.013," prises, de la start-up aux grands grou - pes. bien que les enjeux ne soient pas les  mêmes,  l’impact  d’une  mauvaise décision sur une entreprise a des consé- quences importantes et je permets à mes clients de les éviter.   ",12im1.png ,"['pris', 'start', 'up', 'grand', 'grou', 'pe', 'bien', 'enjeux', 'mêm', 'impact', 'mauvais', 'décis', 'entrepris', 'cons', 'quenc', 'import', 'permet', 'client', 'évit']"
174,12,T,16,436.644,430.456,555.63,487.114," quels conseils donneriez-vous  à un rh qui recrute ? le meilleur conseil que je puisse donner est «s’il y a un doute, c’est qu’il n’y a pas de doute». l’intuition est toujours une alliée. côté candidats, soyez naturels. n   ",,"['quel', 'conseil', 'don', 'rh', 'recrut', 'meilleur', 'conseil', 'puiss', 'don', 'dout', 'dout', 'intuit', 'toujour', 'alli', 'côt', 'candidat', 'soi', 'naturel']"
175,12,I,0,26.458,59.908,568.762,403.748,12im0.png,,"['12im0', 'png']"
176,12,I,1,171.679,507.014,423.526,690.313,12im1.png,12Text12 ,"['12im1', 'png']"
177,13,I,0,47.071,77.78,548.204,764.11,13im0.png,,"['13im0', 'png']"
178,13,I,1,186.85,204.992,408.204,225.937,13im1.png,,"['13im1', 'png']"
179,13,I,2,301.276,674.819,547.103,751.984,13im2.png,,"['13im2', 'png']"
180,14,T,0,2.8,825.646,231.483,837.615, 2451-cn-p014-monde_mise en page 1  09/09/2019  20:15  page14   ,,"['2451', 'cn', 'p014', 'monde_mis', 'pag', '1', '09', '09', '2019', '20', '15', 'page14']"
181,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
182,14,T,2,42.331,772.786,170.588,783.099, n°\xa02451 mardi 10 septembre 2019   ,,"['xa02451', 'mard', '10', 'septembr', '2019']"
183,14,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
184,14,T,5,39.685,736.588,533.35,755.807, des candidats se lancent dans la course à la maison blanche   ,,"['candidat', 'lancent', 'dan', 'cours', 'maison', 'blanch']"
185,14,T,6,39.685,695.331,554.149,736.585, des républicains face à trump ?   ,,"['républicain', 'fac', 'trump']"
186,14,T,7,39.691,458.457,159.073,692.506," des ennemis intérieurs. dimanche, le républicain mark sanford, ex-député de  caroline  du  sud,  a  annoncé  qu’il comptait briguer la maison blanche. il  rejoint deux autres membres du parti prêts à barrer la route à donald trump : bill weld, ex-gouverneur du massachu- setts, et joe walsh, ancien représentant de l’illinois. dans les faits, rien n’empêche ces trois candidats républicains de déﬁer le leader de leur propre camp lors de la campagne pour les présidentielles amé- ricaines de 2020. les primaires sont en effet un rouage immuable des élections. cependant, dans une écrasante majorité des cas, cette première étape sur la route pour la maison blanche n’est qu’une for- malité  pour  les  candidats  sortants.  et pour cause, les opposants sont faibles, comme john wolfe en 2012, un avocat qui avait tenté de prendre la place de  barack obama pour l’investiture démo- crate. il n’avait obtenu que 117 000 voix contre 6 millions pour le pensionnaire de la maison blanche. mais, dans certains   ",,"['ennem', 'intérieur', 'dimanch', 'républicain', 'mark', 'sanford', 'ex', 'déput', 'carolin', 'sud', 'annonc', 'compt', 'brigu', 'maison', 'blanch', 'rejoint', 'deux', 'autr', 'membr', 'part', 'prêt', 'barr', 'rout', 'donald', 'trump', 'bill', 'weld', 'ex', 'gouverneur', 'massachu', 'set', 'jo', 'walsh', 'ancien', 'représent', 'illinois', 'dan', 'fait', 'rien', 'empêch', 'trois', 'candidat', 'républicain', 'deﬁ', 'lead', 'propr', 'camp', 'lor', 'campagn', 'présidentiel', 'amé', 'ricain', '2020', 'primair', 'effet', 'rouag', 'immuabl', 'élect', 'cepend', 'dan', 'écras', 'major', 'cas', 'cet', 'premi', 'étap', 'rout', 'maison', 'blanch', 'for', 'malit', 'candidat', 'sort', 'caus', 'oppos', 'faibl', 'comm', 'john', 'wolf', '2012', 'avocat', 'tent', 'prendr', 'plac', 'barack', 'obam', 'investitur', 'démo', 'crat', 'obtenu', '117', '000', 'voix', 'contr', '6', 'million', 'pensionnair', 'maison', 'blanch', 'dan', 'certain']"
187,14,T,8,171.965,542.441,291.332,692.338," cas, les primaires de présidents sortants ont été plus difﬁciles. ainsi,  gerald ford, qui avait remplacé nixon après sa dé- mission, n’a remporté la  primaire répu- blicaine de 1976 face à  ronald reagan qu’avec 1 121 délégués contre 1 078. chez les démocrates,   lyndon b. johnson avait connu une situation similaire après l’assassinat  de  john  f.  kennedy. avec 43 % d’opinions favorables, selon un ré- cent  sondage de reuters, donald trump devrait néanmoins passer l’obstacle. le président  sortant   apparaît  en  effet comme le candidat idéal des républi- cains, et ne devrait pas être concurrencé par un cador de son camp. n   ",14im0.png ,"['cas', 'primair', 'président', 'sort', 'plus', 'difﬁcil', 'ains', 'gerald', 'ford', 'remplac', 'nixon', 'apres', 'dé', 'mission', 'remport', 'primair', 'répu', 'blicain', '1976', 'fac', 'ronald', 'reagan', '1', '121', 'délégu', 'contr', '1', '078', 'chez', 'démocrat', 'lyndon', 'b', 'johnson', 'connu', 'situat', 'similair', 'apres', 'assassinat', 'john', 'f', 'kennedy', '43', 'opin', 'favor', 'selon', 'ré', 'cent', 'sondag', 'reuter', 'donald', 'trump', 'devr', 'néanmoin', 'pass', 'obstacl', 'président', 'sort', 'apparaît', 'effet', 'comm', 'candidat', 'idéal', 'républ', 'cain', 'devr', 'concurrenc', 'cador', 'camp']"
188,14,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
189,14,T,10,175.937,465.604,287.371,503.505," en suède, un homme s’est vu refuser une  plaque  d’immatriculation  per- sonnalisée avec les lettres «trump», car elle a été jugée «offensante».   ",,"['sued', 'homm', 'vu', 'refus', 'plaqu', 'immatricul', 'per', 'sonnalis', 'lettr', 'trump', 'car', 'jug', 'offens']"
190,14,T,13,306.898,460.646,553.921,469.774, le président américain sortant se voit concurrencer dans son propre camp.   ,14Im0.png ,"['président', 'américain', 'sort', 'voit', 'concurrenc', 'dan', 'propr', 'camp']"
191,14,T,21,156.681,363.75,364.428,425.542," les citoyens attendent de nous  une parole et une action à la hauteur  de nos fonctions, et également un supplément d’humanité.   ",,"['citoyen', 'attendent', 'parol', 'action', 'hauteur', 'fonction', 'égal', 'suppl', 'human']"
192,14,T,22,400.943,382.287,539.045,439.861, 800 000 suicides   ,,"['800', '000', 'suicid']"
193,14,T,23,392.336,354.662,547.703,383.65," ont lieu chaque année dans le monde, a annoncé hier l’organisation mondiale de la santé. le taux par habitant a diminué de 9,8 % en cinq ans.   ",,"['lieu', 'chaqu', 'anné', 'dan', 'mond', 'annonc', 'hi', 'organis', 'mondial', 'sant', 'taux', 'habit', 'diminu', '9', '8', 'cinq', 'an']"
194,14,T,24,42.409,348.791,248.608,358.087," giuseppe conte, chef du gouvernement italien, hier à rome.   ",14Im1.png ,"['giusepp', 'cont', 'chef', 'gouvern', 'italien', 'hi', 'rom']"
195,14,T,25,39.685,287.34,282.094,332.363, violences xénophobes en afrique du sud des nigérians rapatriés   ,,"['violenc', 'xénophob', 'afriqu', 'sud', 'nigérian', 'rapatri']"
196,14,T,26,172.298,75.787,293.327,281.671," que le propriétaire de la compagnie  aérienne    privée air  peace  avait  pro- posé d’envoyer un avion de sa flotte chercher les  nigérians «qui désirent rentrer au pays». selon le consul, «plus de 100 000 nigérians vivent actuelle- ment en afrique du sud», la première puissance  industrielle  du  continent. après trois jours d’accalmie, de nou- velles violences ont éclaté dimanche dans plusieurs quartiers de johannes- burg. la police a été contrainte de tirer des balles en caoutchouc et des gre- nades paralysantes pour disperser une foule de plusieurs centaines de mani- festants  armés  de  bâtons,  qui  ont   détruit  des  magasins  en  exigeant  le départ des étrangers. si la nationa- lité  des  dernières  personnes  tuées n’était pas connue, de nombreux com- merces et biens d’immigrés nigérians ont été saccagés et brûlés. n   ",14im2.png ,"['propriétair', 'compagn', 'aérien', 'priv', 'air', 'peac', 'pro', 'pos', 'envoi', 'avion', 'flott', 'cherch', 'nigérian', 'rentr', 'pay', 'selon', 'consul', 'plus', '100', '000', 'nigérian', 'vivent', 'actuel', 'ment', 'afriqu', 'sud', 'premi', 'puissanc', 'industriel', 'continent', 'apres', 'trois', 'jour', 'accalm', 'nou', 'vel', 'violenc', 'éclat', 'dimanch', 'dan', 'plusieur', 'quarti', 'johann', 'burg', 'polic', 'contraint', 'tir', 'ball', 'caoutchouc', 'gre', 'nad', 'paralys', 'dispers', 'foul', 'plusieur', 'centain', 'man', 'fest', 'armé', 'bâton', 'détruit', 'magasin', 'exig', 'départ', 'étranger', 'si', 'nation', 'lit', 'derni', 'person', 'connu', 'nombreux', 'com', 'merc', 'bien', 'immigr', 'nigérian', 'saccag', 'brûl']"
197,14,T,29,42.331,171.868,155.57,180.996, les biens des étrangers sont visés.   ,14Im2.png ,"['bien', 'étranger', 'vis']"
198,14,T,30,39.223,75.775,159.023,160.506," une solution d’urgence. quelque 600 nigérians doivent être rapatriés après  la  vague  de  violences  xéno- phobes qui a fait douze morts  depuis la semaine dernière en afrique du sud, a  déclaré  hier  le  consul   nigérian  en poste  à  johannesburg.  la  semaine   dernière,  le  ministère  nigérian  des  affaires  étrangères  avait  annoncé   ",14im2.png ,"['solut', 'urgenc', 'quelqu', '600', 'nigérian', 'doivent', 'rapatri', 'apres', 'vagu', 'violenc', 'xéno', 'phob', 'fait', 'douz', 'mort', 'depuis', 'semain', 'derni', 'afriqu', 'sud', 'déclar', 'hi', 'consul', 'nigérian', 'post', 'johannesburg', 'semain', 'derni', 'minister', 'nigérian', 'affair', 'étranger', 'annonc']"
199,14,T,31,309.215,305.99,363.349,330.257, en bref   ,,['bref']
200,14,T,32,311.447,197.106,416.207,290.899," la future commission européenne sera  quasi paritaire la  nouvelle  commission  euro- péenne comptera 13 femmes et 14 hommes, selon la liste des can- didats approuvée par sa présidente ursula von der leyen et diffusée hier. cette quasi-parité est une pre- mière dans l’histoire de l’institution.   ",,"['futur', 'commiss', 'européen', 'ser', 'quas', 'paritair', 'nouvel', 'commiss', 'euro', 'péen', 'compt', '13', 'femm', '14', 'homm', 'selon', 'list', 'can', 'didat', 'approuv', 'président', 'ursul', 'von', 'der', 'leyen', 'diffus', 'hi', 'cet', 'quas', 'parit', 'pre', 'mier', 'dan', 'histoir', 'institu']"
201,14,T,33,311.447,85.106,416.422,178.899," bahamas : l’ouragan dorian a fait  au moins 45 morts l’ouragan dorian a fait au moins 45 morts aux bahamas, de nom- breux habitants restant portés dis- parus, selon un bilan annoncé hier. au total, 37 victimes ont été retrou- vées dans l‘île de great abaco et 8 dans l’île de grand bahama.   ",,"['baham', 'ouragan', 'dorian', 'fait', 'moin', '45', 'mort', 'ouragan', 'dorian', 'fait', 'moin', '45', 'mort', 'baham', 'nom', 'breux', 'habit', 'rest', 'port', 'dis', 'parus', 'selon', 'bilan', 'annonc', 'hi', 'total', '37', 'victim', 'retrou', 'vé', 'dan', 'île', 'great', 'abaco', '8', 'dan', 'île', 'grand', 'baham']"
202,14,T,34,436.535,267.698,555.012,332.363, maroc un procès contre l’ivg   ,,"['maroc', 'proces', 'contr', 'ivg']"
203,14,T,35,436.536,75.768,555.912,263.173," c’est un procès très médiatisé qui s’est ouvert hier à rabat, au maroc. une journaliste de 28 ans, hajar raissouni, est accusée d’avortements illégaux et de relations sexuelles hors mariage, ce qui pourrait lui valoir jusqu’à deux ans de prison. elle avait été arrêtée le 31 août dernier, au sortir d’un cabinet médical. au maroc, il est interdit de pratiquer l’avortement si la vie de la mère n’est pas en danger. la journaliste, travaillant pour le quotidien akhbar al-yaoum, dénonce une affaire politique et assure qu’elle avait  rendez-vous  pour  soigner  une   hémorragie interne. dans la foulée, son ﬁancé  et  trois  membres  du  cabinet   médical, dont le médecin traitant, ont été arrêtés. au maroc, on estime entre 600 et 800 par jour le nombre d’avor- tements clandestins. n   ",,"['proces', 'tres', 'médiatis', 'ouvert', 'hi', 'rabat', 'maroc', 'journal', '28', 'an', 'hajar', 'raissoun', 'accus', 'avort', 'illégal', 'relat', 'sexuel', 'hor', 'mariag', 'pourr', 'valoir', 'jusqu', 'deux', 'an', 'prison', 'arrêt', '31', 'août', 'derni', 'sort', 'cabinet', 'médical', 'maroc', 'interd', 'pratiqu', 'avort', 'si', 'vi', 'mer', 'dang', 'journal', 'travaill', 'quotidien', 'akhbar', 'al', 'yaoum', 'dénonc', 'affair', 'polit', 'assur', 'rend', 'soign', 'hémorrag', 'intern', 'dan', 'foul', 'ﬁanc', 'trois', 'membr', 'cabinet', 'médical', 'dont', 'médecin', 'trait', 'arrêt', 'maroc', 'estim', 'entre', '600', '800', 'jour', 'nombr', 'avor', 'tement', 'clandestin']"
204,14,I,0,304.045,469.279,555.815,690.576,14im0.png,14Text13 ,"['14im0', 'png']"
205,14,I,1,43.011,354.556,120.696,441.226,14im1.png,14Text24 ,"['14im1', 'png']"
206,14,I,2,39.421,180.798,159.042,279.829,14im2.png,14Text29 ,"['14im2', 'png']"
207,15,I,0,-41.05,-30.191,636.326,872.081,15im0.png,,"['15im0', 'png']"
208,16,T,0,2.8,825.646,234.395,837.615, 2451-cn-p016-sports_mise en page 1  09/09/2019  20:15  page16   ,,"['2451', 'cn', 'p016', 'sports_mis', 'pag', '1', '09', '09', '2019', '20', '15', 'page16']"
209,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
210,16,T,2,42.331,772.786,170.588,783.099, n°\xa02451 mardi 10\xa0septembre 2019   ,,"['xa02451', 'mard', '10', 'xa0septembr', '2019']"
211,16,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
212,16,T,5,39.685,736.601,533.567,755.82," l’équipe de france affronte andorre, ce soir, au stade de france   ",,"['équip', 'franc', 'affront', 'andorr', 'soir', 'stad', 'franc']"
213,16,T,6,39.685,693.233,545.096,736.913, les bleus doivent enchaîner   ,,"['bleus', 'doivent', 'enchaîn']"
214,16,T,7,39.684,579.772,159.164,692.506," les bleus et le stade de france encore à la fête ? trois jours après leur large succès contre l’albanie (4-1), didier deschamps et ses hommes veulent re- mettre ça, ce soir, lors de la venue d’an- dorre pour célébrer de la meilleure des manières leur 100e sortie dans l’antre dionysienne et maintenir le cap dans ces éliminatoires de l’euro 2020. a mi-par- cours, ils occupent la tête de leur groupe, mais ils ne devancent l’islande et la tur- quie qu’à la différence de buts.   ",,"['bleus', 'stad', 'franc', 'encor', 'fêt', 'trois', 'jour', 'apres', 'larg', 'succes', 'contr', 'alban', '4', '1', 'didi', 'deschamp', 'homm', 'veulent', 're', 'mettr', 'ça', 'soir', 'lor', 'venu', 'an', 'dorr', 'célebr', 'meilleur', 'mani', '100e', 'sort', 'dan', 'antre', 'dionysien', 'mainten', 'cap', 'dan', 'éliminatoir', 'euro', '2020', 'mi', 'cour', 'occupent', 'têt', 'group', 'devancent', 'island', 'tur', 'différent', 'but']"
215,16,T,8,39.684,449.107,159.049,571.103," du changement au coup d’envoi avant de retrouver ces nations le mois prochain pour deux rendez-vous décisifs dans la course à la qualiﬁcation, l’équipe de france ne peut se permettre de lâcher des points en route face à la 136e nation au classement fifa. et si cette rencontre s’apparente à une simple formalité pour les champions du monde, qui s’étaient largement imposés à l’aller en juin (0-4), deschamps appelle à la vigilance face à une formation qui risque de s’arc-bouter en défense, comme, samedi, à istanbul.   ",,"['chang', 'coup', 'envoi', 'avant', 'retrouv', 'nation', 'mois', 'prochain', 'deux', 'rend', 'décis', 'dan', 'cours', 'qualiﬁc', 'équip', 'franc', 'peut', 'permettr', 'lâch', 'point', 'rout', 'fac', '136e', 'nation', 'class', 'fif', 'si', 'cet', 'rencontr', 'apparent', 'simpl', 'formal', 'champion', 'mond', 'larg', 'impos', 'aller', 'juin', '0', '4', 'deschamp', 'appel', 'vigil', 'fac', 'format', 'risqu', 'arc', 'bout', 'défens', 'comm', 'samed', 'istanbul']"
216,16,T,9,442.136,511.276,552.553,688.555, calendrier ce soir à 20h45 france-andorre  en  éliminatoires  de l’euro 2020. vendredi 11 octobre à 20h45 islande-france  en  éliminatoires  de l’euro 2020. lundi 14 octobre à 20h45 france-turquie  en  éliminatoires  de l’euro 2020. jeudi 14 novembre à 20h45 france-moldavie en éliminatoires de l’euro 2020. dimanche 17 nov. à 20h45 albanie-france en éliminatoires de l’euro 2020.   ,,"['calendri', 'soir', '20h45', 'franc', 'andorr', 'éliminatoir', 'euro', '2020', 'vendred', '11', 'octobr', '20h45', 'island', 'franc', 'éliminatoir', 'euro', '2020', 'lund', '14', 'octobr', '20h45', 'franc', 'turqu', 'éliminatoir', 'euro', '2020', 'jeud', '14', 'novembr', '20h45', 'franc', 'moldav', 'éliminatoir', 'euro', '2020', 'dimanch', '17', 'nov', '20h45', 'alban', 'franc', 'éliminatoir', 'euro', '2020']"
217,16,T,10,174.616,507.924,418.646,517.052, tout reste à faire pour les tricolores dans ces éliminatoires de l‘euro 2020.   ,,"['tout', 'rest', 'fair', 'tricolor', 'dan', 'éliminatoir', 'euro', '2020']"
218,16,T,18,171.969,449.104,290.974,496.338," «les andorrans n’ont cédé qu’à la der- nière minute en turquie (0-1, 88e), a-t-il rappelé. face à nous, ils seront regroupés et vont se battre du début à la ﬁn. il fau- dra amener la même variété, percussion   ",,"['andorran', 'ced', 'der', 'nier', 'minut', 'turqu', '0', '1', '88e', 'rappel', 'fac', 'regroup', 'vont', 'battr', 'début', 'ﬁn', 'fau', 'dra', 'amen', 'mêm', 'variet', 'percuss']"
219,16,T,19,304.457,449.104,423.731,496.337, et vitesse dans le jeu que face à l’alba- nie pour se créer des occasions.» avec une équipe qui risque d’être remaniée. didier deschamps a prévu d’effectuer quelques retouches à son onze de dé-   ,,"['vitess', 'dan', 'jeu', 'fac', 'alba', 'ni', 'cré', 'occas', 'équip', 'risqu', 'remani', 'didi', 'deschamp', 'prévu', 'effectu', 'quelqu', 'retouch', 'onze', 'dé']"
220,16,T,20,436.647,449.104,557.54,496.337," part au coup d’envoi. «il me semble  logique  qu’il  y  ait  des  changements,  a-t-il indiqué. ça ne sera pas la même équipe.»  mais  ces  bleus  ont  prouvé qu’ils avaient de la réserve. n   ",,"['part', 'coup', 'envoi', 'sembl', 'logiqu', 'chang', 'indiqu', 'ça', 'ser', 'mêm', 'équip', 'bleus', 'prouv', 'réserv']"
221,16,T,21,39.911,380.482,289.325,425.108, le majorquin a décroché son 19e majeur nadal fonce sur federer   ,,"['majorquin', 'décroch', '19e', 'majeur', 'nadal', 'fonc', 'feder']"
222,16,T,22,172.195,187.77,293.099,375.005," que son «but n’est pas de rattraper fe- derer ni quiconque d’autre», il ne peut plus se cacher. au terme de son combat face  à  daniil  medvedev,  l’espagnol  (33 ans) a prouvé qu’il était capable de le faire. s’il conserve ce niveau physique, il pourrait d’abord égaler «rodger» en janvier à l’open d’australie, avant de le battre porte d’auteuil en juin. mais en- core faut-il que le «taureau de mana- cor» parvienne à s’imposer à nouveau à melbourne, là où il n’a plus gagné de- puis 2009. depuis, il a enchaîné quatre revers  en  ﬁnale  (2012,  2014,  2017, 2019). s’il n’y arrive pas, «rafa» essaiera de glaner un nouveau wimbledon ou un 5e us open. en tout cas, le suisse doit sentir le soufﬂe de l’espagnol qui l’a déjà dépassé au nombre de titres en masters 1000 (28 contre 35). n   ",,"['but', 'rattrap', 'fe', 'der', 'ni', 'quiconqu', 'autr', 'peut', 'plus', 'cach', 'term', 'combat', 'fac', 'daniil', 'medvedev', 'espagnol', '33', 'an', 'prouv', 'capabl', 'fair', 'conserv', 'niveau', 'physiqu', 'pourr', 'abord', 'égal', 'rodg', 'janvi', 'open', 'austral', 'avant', 'battr', 'port', 'auteuil', 'juin', 'cor', 'faut', 'taureau', 'man', 'cor', 'parvien', 'impos', 'nouveau', 'melbourn', 'là', 'où', 'plus', 'gagn', 'puis', '2009', 'depuis', 'enchaîn', 'quatr', 'rever', 'ﬁnal', '2012', '2014', '2017', '2019', 'arriv', 'raf', 'essai', 'glan', 'nouveau', 'wimbledon', '5e', 'us', 'open', 'tout', 'cas', 'suiss', 'doit', 'sent', 'soufﬂ', 'espagnol', 'déjà', 'dépass', 'nombr', 'titr', 'master', '1000', '28', 'contr', '35']"
223,16,T,23,42.438,274.227,155.979,283.355, l’espagnol a remporté l’us open.   ,,"['espagnol', 'remport', 'us', 'open']"
224,16,T,24,39.792,187.774,160.696,263.173," après avoir empoché un quatrième us open dimanche, ce qui porte à 19 ses titres en grand chelem, rafael nadal  talonne d’une unité roger federer et ses 20 sacres, et pourrait le dépasser dès 2020. si en juin dernier, le majorquin avait indiqué qu’il ne pensait «sincère- ment pas aux chiffres et aux records» et   ",,"['apres', 'empoch', 'quatriem', 'us', 'open', 'dimanch', 'port', '19', 'titr', 'grand', 'chelem', 'rafael', 'nadal', 'talon', 'unit', 'rog', 'feder', '20', 'sacr', 'pourr', 'dépass', '2020', 'si', 'juin', 'derni', 'majorquin', 'indiqu', 'pens', 'sincer', 'ment', 'chiffr', 'record']"
225,16,T,25,309.322,399.267,363.456,423.534, en bref   ,,['bref']
226,16,T,26,311.554,299.772,416.256,384.232," cyclisme : roglic accentue son avance en tête de la vuelta  au terme de la 16e étape du tour d’espagne,  remportée  hier  par jakob fuglsang, primoz roglic a accentué son avance en tête du général. le slovène possède 2’48 sur l’espagnol alejandro valverde.   ",,"['cyclism', 'roglic', 'accentu', 'avanc', 'têt', 'vuelt', 'term', '16e', 'étap', 'tour', 'espagn', 'remport', 'hi', 'jakob', 'fuglsang', 'primoz', 'roglic', 'accentu', 'avanc', 'têt', 'général', 'sloven', 'possed', '2', '48', 'espagnol', 'alejandro', 'valverd']"
227,16,T,27,311.554,197.106,416.218,281.566," formule 1 : haas  et rich energy mettent fin à leur partenariat haas  et  son  sponsor-titre,  rich energy,  ont  annoncé,  hier,  qu’ils mettaient  ﬁn  à  leur  partenariat avec effet immédiat. l’écurie amé- ricaine de formule 1 est à la re- cherche d’un nouveau sponsor.   ",,"['formul', '1', 'ha', 'rich', 'energy', 'mettent', 'fin', 'partenariat', 'ha', 'sponsor', 'titr', 'rich', 'energy', 'annonc', 'hi', 'met', 'ﬁn', 'partenariat', 'effet', 'immédiat', 'écur', 'amé', 'ricain', 'formul', '1', 're', 'cherch', 'nouveau', 'sponsor']"
228,16,T,28,436.54,360.422,552.555,425.108, basket - mondial une défaite mal venue   ,,"['basket', 'mondial', 'défait', 'mal', 'venu']"
229,16,T,29,436.643,187.783,556.075,356.506," un revers lourd de conséquences… en s’inclinant, hier, lors de la dernière rencontre du deuxième tour du mondial de basket face à l’australie (98-100), les tricolores vont croiser la route des etats- unis, demain, en quart de ﬁnale. une équipe invaincue depuis 13 ans en com- pétition internationale, même si elle a subi son premier revers depuis autant d’années en préparation contre… l’aus- tralie. face à l’une des moins impression- nantes équipes américaines de l’histoire, les bleus peuvent y croire. mais il faudra réaliser, sans doute, l’un des plus grands exploits du basket tricolore. et avec le ta- lent et le niveau afﬁché depuis le début de la compétition par evan fournier et ses coéquipiers, il est permis de rêver. n   ",,"['rever', 'lourd', 'conséquent', 'inclin', 'hi', 'lor', 'derni', 'rencontr', 'deuxiem', 'tour', 'mondial', 'basket', 'fac', 'austral', '98', '100', 'tricolor', 'vont', 'crois', 'rout', 'etat', 'unis', 'demain', 'quart', 'ﬁnal', 'équip', 'invaincu', 'depuis', '13', 'an', 'com', 'pétit', 'international', 'mêm', 'si', 'sub', 'premi', 'rever', 'depuis', 'aut', 'anné', 'prépar', 'contr', 'aus', 'tral', 'fac', 'moin', 'impress', 'nant', 'équip', 'américain', 'histoir', 'bleus', 'peuvent', 'croir', 'faudr', 'réalis', 'san', 'dout', 'plus', 'grand', 'exploit', 'basket', 'tricolor', 'lent', 'niveau', 'afﬁché', 'depuis', 'début', 'compétit', 'evan', 'fourni', 'coéquipi', 'perm', 'rêv']"
230,16,T,30,156.684,94.344,371.485,156.137, c’est important de bien récupérer  du décalage horaire. mais on va vite se remettre au boulot. on a pris conscience que la compétition allait commencer.   ,,"['import', 'bien', 'récuper', 'décalag', 'horair', 'va', 'vit', 'remettr', 'boulot', 'pris', 'conscienc', 'compétit', 'allait', 'commenc']"
231,16,T,31,42.409,79.385,334.967,88.681," rabah slimani, pilier du xv de france qui dispute le mondial de rugby au japon, hier.   ",16Im0.png ,"['rabah', 'sliman', 'pili', 'xv', 'franc', 'disput', 'mondial', 'rugby', 'japon', 'hi']"
232,16,T,32,410.92,136.503,529.07,163.771, 1 milliard   ,,"['1', 'milliard']"
233,16,T,33,426.585,116.494,513.404,141.283, d’euros   ,,['euros']
234,16,T,34,392.336,85.257,547.693,114.245," a été investi par manchester city pour compo- ser son effectif actuel, selon des chiffres publiés hier par l’observatoire du football.   ",,"['invest', 'manchest', 'city', 'compo', 'ser', 'effect', 'actuel', 'selon', 'chiffr', 'publi', 'hi', 'observatoir', 'football']"
235,16,I,0,43.092,85.203,120.731,171.932,16im0.png,16Text31 ,"['16im0', 'png']"
236,16,I,1,164.746,515.35,428.829,691.405,16im1.png,,"['16im1', 'png']"
237,16,I,2,28.516,283.215,160.622,372.544,16im2.png,,"['16im2', 'png']"
238,16,I,3,639.599,356.909,702.259,438.405,16im3.png,,"['16im3', 'png']"
239,17,T,0,2.8,825.646,236.889,837.615, 2451-cn-p017-evasion_mise en page 1  09/09/2019  15:43  page17   ,,"['2451', 'cn', 'p017', 'evasion_mis', 'pag', '1', '09', '09', '2019', '15', '43', 'page17']"
240,17,T,2,257.285,767.326,337.992,789.368, évasion   ,,['évas']
241,17,T,3,424.685,772.001,568.819,784.396, n° 2451 mardi 10 septembre 2019 17   ,,"['2451', 'mard', '10', 'septembr', '2019', '17']"
242,17,T,4,39.765,736.641,520.976,755.86, un voyage sur l’île arctique pour vivre des expériences fortes   ,,"['voyag', 'île', 'arctiqu', 'vivr', 'expérient', 'fort']"
243,17,T,5,39.765,695.865,538.24,737.118, grand frisson au groenland   ,,"['grand', 'frisson', 'groenland']"
