,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
336,15,T,11,174.606,349.043,551.036,358.171," près de 400 sandwichs seront mis en vente ce jeudi 19 septembre, à paris, lyon, bordeaux et lille, au prix de 9,95 €.   ",15Im2.png ,"['pres', '400', 'sandwich', 'mis', 'vent', 'jeud', '19', 'septembr', 'paris', 'lyon', 'bordeau', 'lill', 'prix', '9', '95']"
337,15,T,14,39.779,277.999,288.817,322.644, un menu offert pour un menu acheté ruée sur les restaurants   ,,"['menu', 'offert', 'menu', 'achet', 'ru', 'restaur']"
338,15,T,17,42.425,181.435,155.363,190.563, le sélect plaza athénée participe.   ,15Im3.png ,"['sélect', 'plaz', 'athen', 'particip']"
339,15,T,18,39.779,75.776,160.765,169.839," l’opération spéciale que tous les gourmets attendent, «tous au restau- rant»,  revient  cette  année  et  soufﬂe  sa  dixième  bougie.  le  principe  reste  le même : à partir du 30 septembre et jusqu’au 13 octobre, toute réservation effectuée dans un établissement parte- naire donne droit à un menu offert pour un acheté. l’ouverture des réservations aura  lieu  le  24 septembre  prochain.   ",,"['oper', 'spécial', 'tous', 'gourmet', 'attendent', 'tous', 'restau', 'rant', 'revient', 'cet', 'anné', 'soufﬂ', 'dixiem', 'boug', 'princip', 'rest', 'mêm', 'part', '30', 'septembr', 'jusqu', '13', 'octobr', 'tout', 'réserv', 'effectu', 'dan', 'établ', 'part', 'nair', 'don', 'droit', 'menu', 'offert', 'achet', 'ouvertur', 'réserv', 'aur', 'lieu', '24', 'septembr', 'prochain']"
340,15,T,19,172.063,75.768,293.05,272.338," comme cha que année, de très belles tables participent comme le plaza athé- née d’alain ducasse (trois étoiles). le chef multi-étoilé est d’ailleurs le créa- teur de l’événement. on retrouve aussi parmi  les  tables  participantes  david toutain. chantre de la cuisine au goût fumé, il brille de deux étoiles. l’an der- nier, près de 1 800 restaurants ont par- ticipé. sans surprise, les places pour les tables prestigieuses partent en à peine quelques  minutes.  cette  année,  une grande soirée aura lieu dans les frigos de paris (13e). a marseille, des balades gastronomiques à bord de bus spéciaux et  un  dîner  préparé  par  douze  chefs  à  l’inclassable  sont  au  programme. même les tgv inoui participent : pen- dant les week-ends, un menu boco est offert pour un acheté. n  tousaurestaurant.com   ",15im3.png ,"['comm', 'cha', 'anné', 'tres', 'bel', 'tabl', 'participent', 'comm', 'plaz', 'athé', 'né', 'alain', 'duc', 'trois', 'étoil', 'chef', 'mult', 'étoil', 'ailleur', 'cré', 'teur', 'éven', 'retrouv', 'auss', 'parm', 'tabl', 'particip', 'david', 'toutain', 'chantr', 'cuisin', 'goût', 'fum', 'brill', 'deux', 'étoil', 'an', 'der', 'ni', 'pres', '1', '800', 'restaur', 'ticip', 'san', 'surpris', 'plac', 'tabl', 'prestigi', 'partent', 'pein', 'quelqu', 'minut', 'cet', 'anné', 'grand', 'soir', 'aur', 'lieu', 'dan', 'frigos', 'paris', '13e', 'marseil', 'balad', 'gastronom', 'bord', 'bus', 'spécial', 'dîn', 'prépar', 'douz', 'chef', 'inclass', 'programm', 'mêm', 'tgv', 'inou', 'participent', 'pen', 'dant', 'week', 'end', 'menu', 'boco', 'offert', 'achet', 'tousaurestaur', 'com']"
341,15,T,20,39.685,60.931,230.061,67.533, l’abus d’alcool est dangereux pour la santé. à consommer avec modération.   ,,"['abus', 'alcool', 'danger', 'sant', 'consomm', 'moder']"
342,15,T,21,309.262,296.791,363.396,321.058, en bref   ,,['bref']
343,15,T,22,436.63,308.23,496.796,322.644, le bon vin   ,,"['bon', 'vin']"
344,15,T,23,311.494,187.774,416.236,281.566," un bouillon de minuit avec asahi et le fooding la  marque  de  bière  japonaise asahi s’associe à le fooding pour une  opération  spéciale  et  gour- mande du 20 septembre au 26 oc- tobre. chaque week-end, à partir de 22h30, un menu spécial est pro- posé pour 20 euros dans 13 restau- rants participants. lefooding.com   ",,"['bouillon', 'minuit', 'asah', 'fooding', 'marqu', 'bier', 'japonais', 'asah', 'assoc', 'fooding', 'oper', 'spécial', 'gour', 'mand', '20', 'septembr', '26', 'oc', 'tobr', 'chaqu', 'week', 'end', 'part', '22h30', 'menu', 'spécial', 'pro', 'pos', '20', 'euros', 'dan', '13', 'restau', 'rant', 'particip', 'lefooding', 'com']"
345,15,T,24,311.494,85.106,416.469,169.566," la quinzaine de la toque remet le couvert pour soutenir la fondation pour la recherche sur alzheimer, la quin- zaine de la toque revient ce jeudi. le  principe ?  chaque  restaurant participant reverse 1 euro par cou- vert. liste des établissements sur alzheimer-recherche.org   ",,"['quinzain', 'toqu', 'remet', 'couvert', 'souten', 'fondat', 'recherch', 'alzheim', 'quin', 'zain', 'toqu', 'revient', 'jeud', 'princip', 'chaqu', 'restaur', 'particip', 'revers', '1', 'euro', 'cou', 'vert', 'list', 'établ', 'alzheim', 'recherch', 'org']"
346,15,T,25,436.536,260.703,540.057,292.387," domaine chevalier  père & fils, côte- de-nuit-villages 2014   ",,"['domain', 'chevali', 'per', 'fil', 'côt', 'nuit', 'villag', '2014']"
347,15,T,26,436.534,225.103,555.655,254.641, quoi ? ce joli pinot noir reﬂète bien l’alliance  de  ﬁnesse  et  de  puissance qu’on attend d’un bourgogne.    ,,"['quoi', 'jol', 'pinot', 'noir', 'reﬂet', 'bien', 'allianc', 'ﬁness', 'puissanc', 'attend', 'bourgogn']"
348,15,T,27,436.536,178.437,555.509,217.308, quand ? on veillera à ouvrir la bou- teille au minimum une heure avant la dégus- tation.   ,,"['quand', 'veil', 'ouvr', 'bou', 'teil', 'minimum', 'heur', 'avant', 'dégus', 'tation']"
349,15,T,28,436.536,131.77,507.974,170.641," avec ? une  joue  de bœuf fondue à la bière, ou plus simplement des pâtes à la bolognaise.   ",,"['jou', 'bœuf', 'fondu', 'bier', 'plus', 'simpl', 'pât', 'bolognais']"
350,15,T,29,436.536,75.771,507.674,123.974, combien ? a  partir de  26 euros  directe- ment  au  domaine  et chez certaines cavistes en ligne.   ,,"['combien', 'part', '26', 'euros', 'direct', 'ment', 'domain', 'chez', 'certain', 'cavist', 'lign']"
351,15,I,0,67.171,666.221,89.133,746.619,15im0.png,,"['15im0', 'png']"
352,15,I,1,490.655,672.397,547.777,742.51,15im1.png,,"['15im1', 'png']"
353,15,I,2,171.687,358.043,555.914,578.593,15im2.png,15Text11 ,"['15im2', 'png']"
354,15,I,3,37.679,189.891,160.934,272.103,15im3.png,15Text17 ,"['15im3', 'png']"
355,15,I,4,518.021,77.527,552.501,204.827,15im4.png,,"['15im4', 'png']"
356,16,T,0,2.8,825.646,249.321,837.615, 2455-cn-p016-numerique_mise en page 1  15/09/2019  15:44  page14   ,,"['2455', 'cn', 'p016', 'numerique_mis', 'pag', '1', '15', '09', '2019', '15', '44', 'page14']"
357,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
358,16,T,2,42.331,772.786,169.985,783.099, n° 2455 lundi 16 septembre 2019   ,,"['2455', 'lund', '16', 'septembr', '2019']"
359,16,T,3,241.376,767.326,353.902,789.368, numérique   ,,['numer']
360,16,T,5,39.765,736.361,503.061,755.58, nintendo lance un accessoire fitness inédit pour la switch   ,,"['nintendo', 'lanc', 'accessoir', 'fitness', 'ined', 'switch']"
361,16,T,6,39.768,695.025,554.119,736.278, l’union du sport et du jeu vidéo   ,,"['union', 'sport', 'jeu', 'vidéo']"
362,16,T,7,39.685,458.457,159.052,692.506," voici une nouvelle curiosité pour la switch. nintendo vient de dévoiler ring fit adventure, un jeu vidéo attendu pour le 18 octobre, qui ambitionne d’al- lier le sport au divertissement. ce titre inédit est surtout accompagné d’un ac- cessoire en forme d’anneau à la fois souple et résistant : le ring-con. le joy- con droit de la switch vient se connec- ter à cette sorte d’anneau de pilates, alors que le joy-con gauche vient pren- dre place dans une sangle de jambe qui s’attache avec un velcro sur la cuisse gauche du joueur. l’idée est donc ici de contrôler le jeu avec son corps, en réa- lisant certains exercices physiques. mais loin de ne proposer qu’une suite de pos- tures rébarbatives, nintendo a pensé cette expérience comme un véritable jeu  d’aventure.  celui-ci  emmène  le joueur à travers vingt mondes, guidé par un étrange anneau vivant, repré- senté dans la vie réelle par le ring-con. il faut lever plus haut les jambes aﬁn de monter des marches ou avancer dans   ",,"['voic', 'nouvel', 'curios', 'switch', 'nintendo', 'vient', 'dévoil', 'ring', 'fit', 'adventur', 'jeu', 'vidéo', 'attendu', '18', 'octobr', 'ambition', 'al', 'li', 'sport', 'divert', 'titr', 'ined', 'surtout', 'accompagn', 'ac', 'cessoir', 'form', 'anneau', 'fois', 'soupl', 'résist', 'ring', 'con', 'joy', 'con', 'droit', 'switch', 'vient', 'connec', 'ter', 'cet', 'sort', 'anneau', 'pilat', 'alor', 'joy', 'con', 'gauch', 'vient', 'pren', 'dre', 'plac', 'dan', 'sangl', 'jamb', 'attach', 'velcro', 'cuiss', 'gauch', 'joueur', 'idé', 'donc', 'ici', 'contrôl', 'jeu', 'corp', 'ré', 'lis', 'certain', 'exercic', 'physiqu', 'loin', 'propos', 'suit', 'pos', 'tur', 'rébarb', 'nintendo', 'pens', 'cet', 'expérient', 'comm', 'vérit', 'jeu', 'aventur', 'celui', 'ci', 'emmen', 'joueur', 'traver', 'vingt', 'mond', 'guid', 'étrang', 'anneau', 'viv', 'repr', 'sent', 'dan', 'vi', 'réel', 'ring', 'con', 'faut', 'lev', 'plus', 'haut', 'jamb', 'aﬁn', 'mont', 'march', 'avanc', 'dan']"
363,16,T,8,171.968,542.435,292.873,692.363," l’eau. en bougeant son corps, le joueur va aussi contrôler des véhicules comme un  planeur  ou  encore  un  paddle.  en pressant l’anneau, on lance également des boules d’air pour détruire des objets. au contraire, en l’étirant le joueur aspire des pièces et autres bonus à proximité. tandis que des ennemis seront à terras- ser avec des attaques inspirées du ﬁt- ness (squats, ﬂexions…), l’idée étant de faire travailler toutes les parties du corps. le concept entend donc apporter la sa- tisfaction  de  pouvoir  brûler  quelques  calories tout en s’amusant. n ring fit adventure, nintendo, sur switch, dès le 18 octobre.   ",16im4.png ,"['eau', 'boug', 'corp', 'joueur', 'va', 'auss', 'contrôl', 'véhicul', 'comm', 'planeur', 'encor', 'paddl', 'press', 'anneau', 'lanc', 'égal', 'boul', 'air', 'détruir', 'objet', 'contrair', 'étir', 'joueur', 'aspir', 'piec', 'autr', 'bonus', 'proxim', 'tand', 'ennem', 'terr', 'ser', 'attaqu', 'inspir', 'ﬁt', 'ness', 'squat', 'ﬂexion', 'idé', 'fair', 'travaill', 'tout', 'part', 'corp', 'concept', 'entend', 'donc', 'apport', 'tisfact', 'pouvoir', 'brûl', 'quelqu', 'calor', 'tout', 'amus', 'ring', 'fit', 'adventur', 'nintendo', 'switch', '18', 'octobr']"
364,16,T,9,176.355,511.834,245.599,524.042, l’info en plus   ,,"['info', 'plus']"
365,16,T,10,175.937,465.594,287.059,503.495," avant  «ring  fit  adventure»,  nin- tendo invitait déjà les joueurs à faire du sport avec le wii fit. une balance lancée en 2007 sur la console wii.   ",16im4.png ,"['avant', 'ring', 'fit', 'adventur', 'nin', 'tendo', 'invit', 'déjà', 'joueur', 'fair', 'sport', 'wii', 'fit', 'balanc', 'lanc', '2007', 'consol', 'wii']"
366,16,T,11,126.992,357.613,254.869,426.294," la preuve par quatre motorola dévoile son moto one zoom. un mobile doté d’un quatuor de capteurs photo, avec un capteur de 48 mpixels, un grand angle de 117°, un zoom hybride 10x et un détecteur de profondeur dédié. one zoom, motorola, 449,99 €.   ",,"['preuv', 'quatr', 'motorol', 'dévoil', 'moto', 'one', 'zoom', 'mobil', 'dot', 'quatuor', 'capteur', 'photo', 'capteur', '48', 'mpixel', 'grand', 'angle', '117', 'zoom', 'hybrid', '10x', 'détecteur', 'profondeur', 'dédi', 'one', 'zoom', 'motorol', '449', '99']"
367,16,T,12,42.331,351.382,72.672,357.984, © motorola   ,,['motorol']
368,16,T,13,39.765,287.051,275.608,331.883, panasonic dévoile son «vitrine tv» un écran transparent   ,,"['panasonic', 'dévoil', 'vitrin', 'tv', 'écran', 'transparent']"
369,16,T,14,171.951,75.805,291.317,281.689," vitrine tv qui sera commercialisée en 2020. si plusieurs prototypes se sont succédé ces dernières années, notam- ment au ces de las vegas, cet écran pourrait redéﬁnir la place des télévi- seurs dans les foyers en proﬁlant un objet design qui s’efface lorsqu’il n’est pas sollicité. toutefois, l’objet ne rivali- serait  pas  encore  avec  la  qualité d’image des meilleurs téléviseurs ac- tuels. panasonic promet en effet un mo- dèle oled de 55 pouces en full hd, mais garantit d’y apporter la 4k très prochainement. l’appareil est d’ailleurs principalement pensé comme un objet de design, pour l’inclure parfaitement dans  le  mobilier  de  la  maison.  le concept de vitrine est ici exploité au- tour d’un cadre en bois par le designer norvégien  daniel  rybakken,  connu pour son travail autour de la lumière et des effets de transparence. n   ",16im2.png ,"['vitrin', 'tv', 'ser', 'commercialis', '2020', 'si', 'plusieur', 'prototyp', 'succed', 'derni', 'anné', 'notam', 'ment', 'las', 'veg', 'cet', 'écran', 'pourr', 'redeﬁn', 'plac', 'télev', 'seur', 'dan', 'foyer', 'proﬁl', 'objet', 'design', 'effac', 'lorsqu', 'solliqu', 'toutefois', 'objet', 'rival', 'ser', 'encor', 'qualit', 'imag', 'meilleur', 'téléviseur', 'ac', 'tuel', 'panasonic', 'promet', 'effet', 'mo', 'del', 'oled', '55', 'pouc', 'full', 'hd', 'garant', 'apport', '4k', 'tres', 'prochain', 'appareil', 'ailleur', 'principal', 'pens', 'comm', 'objet', 'design', 'inclur', 'parfait', 'dan', 'mobili', 'maison', 'concept', 'vitrin', 'ici', 'exploit', 'tour', 'cadr', 'bois', 'design', 'norvégien', 'daniel', 'rybakken', 'connu', 'travail', 'autour', 'lumi', 'effet', 'transparent']"
370,16,T,15,42.33,162.657,157.006,171.785, le téléviseur se fond dans le décor.   ,16Im2.png ,"['téléviseur', 'fond', 'dan', 'décor']"
371,16,T,16,39.685,75.774,159.05,151.172," en projet depuis plusieurs années, mais devenu une légende sur les salons high-tech, l’écran transparent capable de  se  transformer  en  téléviseur  est désor mais une réalité chez panasonic. lors du salon high-tech ifa, qui vient de fermer ses portes à berlin, la marque japonaise a fait la démonstration de sa   ",16im2.png ,"['projet', 'depuis', 'plusieur', 'anné', 'devenu', 'légend', 'salon', 'high', 'tech', 'écran', 'transparent', 'capabl', 'transform', 'téléviseur', 'désor', 'réalit', 'chez', 'panasonic', 'lor', 'salon', 'high', 'tech', 'ifa', 'vient', 'ferm', 'port', 'berlin', 'marqu', 'japonais', 'fait', 'démonstr']"
372,16,T,23,306.898,461.219,550.717,470.347, le ring-con invite à réaliser des exercices physiques devant sa console.   ,16Im4.png ,"['ring', 'con', 'invit', 'réalis', 'exercic', 'physiqu', 'dev', 'consol']"
373,16,T,24,341.717,357.613,474.243,426.294," à l’écoute du cœur comme l’apple watch series 4, la nouvelle montre withings move ecg est capable d’enregistrer un électrocardiogramme à valeur médicale. l’objet reste aussi un coach électronique discret et précis.   move ecg, withings, 129,95 €.   ",16im1.png ,"['écout', 'cœur', 'comm', 'apple', 'watch', 'ser', '4', 'nouvel', 'montr', 'withing', 'mov', 'ecg', 'capabl', 'enregistr', 'électrocardiogramm', 'valeur', 'médical', 'objet', 'rest', 'auss', 'coach', 'électron', 'discret', 'prec', 'mov', 'ecg', 'withing', '129', '95']"
374,16,T,25,483.611,351.382,510.833,357.984, © withings   ,16Im1.png ,['withing']
375,16,T,26,309.262,305.99,363.396,330.257, en bref   ,,['bref']
376,16,T,27,311.494,197.105,416.44,290.899," plus de 10 millions de français sont abonnés au très haut débit le seuil des 10 millions de français abonnés  à  l’internet  à  très  haut débit a été franchi au 2e trimestre 2019, rapporte l’arcep. parmi eux, 5,8 millions le sont via la ﬁbre op- tique. parallèlement, 19,3 millions de clients sont en haut débit.   ",,"['plus', '10', 'million', 'franc', 'abon', 'tres', 'haut', 'deb', 'seuil', '10', 'million', 'franc', 'abon', 'internet', 'tres', 'haut', 'deb', 'franch', '2e', 'trimestr', '2019', 'rapport', 'arcep', 'parm', '5', '8', 'million', 'vi', 'ﬁbre', 'op', 'tiqu', 'parallel', '19', '3', 'million', 'client', 'haut', 'deb']"
377,16,T,28,311.494,85.106,416.175,178.899," samsung lancera son smartphone à écran pliable ce mercredi le très attendu galaxy fold, pre- mier smartphone à écran pliable de samsung,  sera  commercialisé  en france dès mercredi. la ﬁrme co- réenne avait dû repousser son lan- cement en avril dernier à la suite de problèmes de robustesse.   ",,"['samsung', 'lanc', 'smartphon', 'écran', 'pliabl', 'mercred', 'tres', 'attendu', 'galaxy', 'fold', 'pre', 'mi', 'smartphon', 'écran', 'pliabl', 'samsung', 'ser', 'commercialis', 'franc', 'mercred', 'ﬁrme', 'co', 'réen', 'dû', 'repouss', 'lan', 'cement', 'avril', 'derni', 'suit', 'problem', 'robustess']"
378,16,T,29,440.199,297.14,478.155,317.506, l’appli du jour   ,,"['appli', 'jour']"
379,16,T,30,486.179,295.532,534.789,316.952, pokémon masters   ,,"['pokémon', 'master']"
380,16,T,31,436.518,75.788,557.424,281.672," depuis le succès de pokémon go et ses 2,4 milliards d’euros de revenus générés en trois ans, la franchise pokémon oc- cupe le terrain sur les mobiles. après l’amusant  pokémon  quest sorti  l’an passé, c’est au tour de pokémon masters de se lancer dans l’aventure sur smart- phones.  un  jeu  destiné  davantage  à  séduire les fans de la saga. ce nouveau titre reprend l’univers des monstres de poche,  mais  l’oriente  principalement  sur les dresseurs et non pas la collecte de pikachu et ses amis. il faudra ainsi  recruter et faire équipe avec des dres- seurs  spécialisés  pour  des  combats  en trois contre trois. un jeu distrayant, mais moins convain- cant  que  les  titres parus sur consoles.  pokémon mas- ters, sur ios et android, gratuit.   ",,"['depuis', 'succes', 'pokémon', 'go', '2', '4', 'milliard', 'euros', 'revenus', 'géner', 'trois', 'an', 'franchis', 'pokémon', 'oc', 'cup', 'terrain', 'mobil', 'apres', 'amus', 'pokémon', 'quest', 'sort', 'an', 'pass', 'tour', 'pokémon', 'master', 'lanc', 'dan', 'aventur', 'smart', 'phon', 'jeu', 'destin', 'davantag', 'séduir', 'fan', 'sag', 'nouveau', 'titr', 'reprend', 'univer', 'monstr', 'poch', 'orient', 'principal', 'dresseur', 'non', 'collect', 'pikachu', 'amis', 'faudr', 'ains', 'recrut', 'fair', 'équip', 'dre', 'seur', 'spécialis', 'combat', 'trois', 'contr', 'trois', 'jeu', 'distrai', 'moin', 'convain', 'cant', 'titr', 'parus', 'consol', 'pokémon', 'mas', 'ter', 'ios', 'android', 'gratuit']"
381,16,I,0,46.5,364.278,109.596,428.671,16im0.png,,"['16im0', 'png']"
382,16,I,1,478.991,355.712,555.749,435.439,16im1.png,16Text25 ,"['16im1', 'png']"
383,16,I,2,39.485,172.257,158.963,279.73,16im2.png,16Text15 ,"['16im2', 'png']"
384,16,I,3,502.982,77.194,555.553,129.99,16im3.png,,"['16im3', 'png']"
385,16,I,4,303.902,468.391,556.004,690.644,16im4.png,16Text23 ,"['16im4', 'png']"
386,17,T,0,2.8,825.646,253.061,837.615, 2455-cn-p017-culture.qxp_mise en page 1  15/09/2019  15:43  page17   ,,"['2455', 'cn', 'p017', 'cultur', 'qxp_mis', 'pag', '1', '15', '09', '2019', '15', '43', 'page17']"
387,17,T,2,258.865,767.326,336.414,789.368, culture   ,,['cultur']
388,17,T,3,425.288,772.786,552.943,783.099, n° 2455 lundi 16 septembre 2019   ,,"['2455', 'lund', '16', 'septembr', '2019']"
389,17,T,4,558.207,772.001,568.819,784.396, 17   ,,['17']
390,17,T,5,156.66,674.926,356.933,736.718," c’est du marketing, tout ça.  maintenant que toutes les salles sont complètes, on peut le dire, c’est  du marketing. ntm, ce n’est pas ﬁni.   ",,"['marketing', 'tout', 'ça', 'mainten', 'tout', 'sall', 'complet', 'peut', 'dir', 'marketing', 'ntm', 'ﬁni']"
391,17,T,6,42.389,659.966,345.489,669.262," joeystarr, à propos de la tournée de ntm annoncée comme la dernière, sur france inter.   ",17Im3.png ,"['joeystarr', 'propos', 'tourn', 'ntm', 'annonc', 'comm', 'derni', 'franc', 'inter']"
392,17,T,9,432.984,712.307,506.964,751.97, 10 %   ,,['10']
393,17,T,10,392.163,694.396,547.785,721.664, des lauréats   ,,['lauréat']
394,17,T,11,392.315,665.838,547.7,694.826," du prix goncourt, né en 1903, sont des femmes. le cru 2019 pourrait créer la surprise : sept des quinze livres en lice sont écrits par des femmes.   ",,"['prix', 'goncourt', 'né', '1903', 'femm', 'cru', '2019', 'pourr', 'cré', 'surpris', 'sept', 'quinz', 'livr', 'lic', 'écrit', 'femm']"
395,17,T,12,39.685,624.647,277.662,643.867, une expo au centre pompidou   ,,"['expo', 'centr', 'pompidou']"
396,17,T,13,39.685,550.737,288.859,624.644, francis bacon ose la couleur   ,,"['franc', 'bacon', 'ose', 'couleur']"
397,17,T,14,42.323,386.921,287.401,396.048," beaubourg s’attache à la période tardive de l’artiste, où le rose prédomine.   ",17Im4.png ,"['beaubourg', 'attach', 'périod', 'tardiv', 'artist', 'où', 'ros', 'prédomin']"
398,17,T,15,39.691,271.777,159.051,375.173," une occasion rare. plus de vingt ans après  sa  dernière  grande  exposition, francis bacon est à nouveau accueilli en vedette au centre pompidou. bacon en toutes lettres réunit des peintures allant de 1971, l’année de la rétrospective que lui  consacrait  alors,  de  son  vivant,  le grand palais, jusqu’à mort, en 1992. 1971 marque aussi un tournant pour le peintre, puisque c’est l’année où son compagnon s’est suicidé, un drame qui lui a inspiré   ",17im4.png ,"['occas', 'rar', 'plus', 'vingt', 'an', 'apres', 'derni', 'grand', 'exposit', 'franc', 'bacon', 'nouveau', 'accueil', 'vedet', 'centr', 'pompidou', 'bacon', 'tout', 'lettr', 'réun', 'peintur', 'allant', '1971', 'anné', 'rétrospect', 'consacr', 'alor', 'viv', 'grand', 'pal', 'jusqu', 'mort', '1992', '1971', 'marqu', 'auss', 'tourn', 'peintr', 'puisqu', 'anné', 'où', 'compagnon', 'suicid', 'dram', 'inspir']"
399,17,T,16,171.961,271.768,291.005,375.005," les triptyques «noirs», présentés à beau- bourg. on y découvre aussi, pour les ta- bleaux tardifs, un style marqué par des couleurs inédites comme le jaune, le rose ou l’orange. cet accrochage met par ail- leurs en regard ses créations, et les œu- vres littéraires qui ont pu l’inspirer, lues par les voix de mathieu amalric, hippo- lyte girardot ou denis podalydès. n bacon en toutes lettres, jusqu’au  20 janvier, beaubourg, paris 4e.   ",17im4.png ,"['triptyqu', 'noir', 'présent', 'beau', 'bourg', 'découvr', 'auss', 'bleau', 'tardif', 'styl', 'marqu', 'couleur', 'inédit', 'comm', 'jaun', 'ros', 'orang', 'cet', 'accrochag', 'met', 'ail', 'regard', 'création', 'œu', 'vre', 'littérair', 'pu', 'inspir', 'lu', 'voix', 'mathieu', 'amalric', 'hippo', 'lyt', 'girardot', 'den', 'podalydes', 'bacon', 'tout', 'lettr', 'jusqu', '20', 'janvi', 'beaubourg', 'paris', '4e']"
400,17,T,17,309.214,616.257,363.349,640.524, en bref   ,,['bref']
401,17,T,18,310.786,505.107,417.087,598.899," les enfants invités  à visiter les monuments les 19 et 20 octobre, enfants et pa- rents sont attendus dans 49 monu- ments en france. succès auprès des familles  depuis  vingt  ans,  monu- ment jeu d’enfant permet de décou- vrir l’histoire de france par le biais de jeux de piste, ateliers, lectures, taille de pierre ou visites costumées.   ",,"['enfant', 'invit', 'visit', 'monu', '19', '20', 'octobr', 'enfant', 'pa', 'rent', 'attendus', 'dan', '49', 'monu', 'ment', 'franc', 'succes', 'aupres', 'famill', 'depuis', 'vingt', 'an', 'monu', 'ment', 'jeu', 'enfant', 'permet', 'décou', 'vrir', 'histoir', 'franc', 'bi', 'jeux', 'pist', 'ateli', 'lectur', 'taill', 'pierr', 'visit', 'costum']"
402,17,T,19,310.784,393.101,417.095,486.899," régis loisel et fils  exposés à paris du  18 septembre  au  12 octobre, régis loisel présente une rétrospec- tive de son œuvre à la galerie 9eart. 150 dessins des années 1970 aux années 2010, et 30 pastels côtoie- ront la production de son ﬁls, clé- ment, peintre. une invitation à rap- procher 9e art et art contemporain.   ",,"['reg', 'loisel', 'fil', 'expos', 'paris', '18', 'septembr', '12', 'octobr', 'reg', 'loisel', 'présent', 'rétrospec', 'tiv', 'œuvr', 'galer', '9eart', '150', 'dessin', 'anné', '1970', 'anné', '2010', '30', 'pastel', 'côtoi', 'ront', 'product', 'ﬁl', 'clé', 'ment', 'peintr', 'invit', 'rap', 'proch', '9e', 'art', 'art', 'contemporain']"
403,17,T,20,310.777,281.106,416.773,374.899," besançon accueille le festival littéraire  livres dans la boucle 248 auteurs seront présents lors du festival livres dans la boucle, qui se tient du 20 au 22 septembre à be- sançon. c’est l’auteur franco-afghan atiq rahimi (goncourt 2008 pour son roman syngué sabour) qui pré- sidera cette édition.   ",,"['besançon', 'accueil', 'festival', 'littérair', 'livr', 'dan', 'boucl', '248', 'auteur', 'présent', 'lor', 'festival', 'livr', 'dan', 'boucl', 'tient', '20', '22', 'septembr', 'be', 'sançon', 'auteur', 'franco', 'afghan', 'atiq', 'rahim', 'goncourt', '2008', 'roman', 'syngu', 'sabour', 'pré', 'sid', 'cet', 'édit']"
404,17,T,21,436.515,575.631,537.708,640.016, rentrée littéraire le spleen de dubois   ,,"['rentr', 'littérair', 'spleen', 'dubois']"
405,17,T,22,436.528,486.438,555.891,571.169," entre quatre murs. en prison pour une raison inconnue, paul hansen purge sa peine à montréal depuis deux ans. auparavant concierge, paul se remémore sa  vie  d’avant.  il  repense  aussi  à  la femme de sa vie, à son chien, son en- fance et ses parents. peu à peu, on com- prend que cette vie a priori heureuse a basculé subitement, et on assiste, im-   ",,"['entre', 'quatr', 'mur', 'prison', 'raison', 'inconnu', 'paul', 'hansen', 'purg', 'pein', 'montréal', 'depuis', 'deux', 'an', 'auparav', 'concierg', 'paul', 'remémor', 'vi', 'avant', 'repens', 'auss', 'femm', 'vi', 'chien', 'fanc', 'parent', 'peu', 'peu', 'com', 'prend', 'cet', 'vi', 'prior', 'heureux', 'bascul', 'subit', 'assist', 'im']"
406,17,T,25,439.17,377.267,553.87,386.395, l’auteur aborde de grands thèmes.   ,17Im5.png ,"['auteur', 'abord', 'grand', 'them']"
407,17,T,26,436.527,271.769,556.0,365.671," puissant, à la chute d’un homme. amou- reux de littérature américaine, jean-paul dubois installe son roman au creux des grands espaces. amour, amitié, injustice... l’auteur aborde quelques thèmes forts, avec ce petit sourire en coin qui reste sa marque de fabrique. n tous les hommes n’habitent pas  le monde de la même façon, jean- paul dubois, 256 p., éd. de l’olivier.    ",17im5.png ,"['puiss', 'chut', 'homm', 'amou', 'reux', 'littératur', 'américain', 'jean', 'paul', 'dubois', 'install', 'roman', 'creux', 'grand', 'espac', 'amour', 'amiti', 'injustic', 'auteur', 'abord', 'quelqu', 'them', 'fort', 'pet', 'sourir', 'coin', 'rest', 'marqu', 'fabriqu', 'tous', 'homm', 'habitent', 'mond', 'mêm', 'façon', 'jean', 'paul', 'dubois', '256', 'p', 'éd', 'olivi']"
408,17,I,0,-548.776,364.278,-485.68,428.671,17im0.png,,"['17im0', 'png']"
409,17,I,1,-92.294,77.194,-39.723,129.99,17im1.png,,"['17im1', 'png']"
410,17,I,2,26.456,59.945,568.752,247.654,17im2.png,,"['17im2', 'png']"
411,17,I,3,43.079,665.724,120.74,752.49,17im3.png,17Text6 ,"['17im3', 'png']"
412,17,I,4,39.424,393.589,291.377,545.13,17im4.png,17Text14 ,"['17im4', 'png']"
413,17,I,5,436.303,387.139,555.882,475.956,17im5.png,17Text25 ,"['17im5', 'png']"
414,18,T,0,2.8,825.646,253.061,837.615, 2455-cn-p018-culture.qxp_mise en page 1  15/09/2019  15:42  page18   ,,"['2455', 'cn', 'p018', 'cultur', 'qxp_mis', 'pag', '1', '15', '09', '2019', '15', '42', 'page18']"
