,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
175,8,T,16,182.412,42.367,471.811,250.532," le grenelle s’ouvre avec du concret  violences conjugales  d’urgence, pour assurer des mises en  des « annonces fortes seront faites dès  sécurité immédiates », et 750 places de  « logement temporaire », pour des pé- le premier jour du grenelle » des vio- riodes comprises entre six mois et un  lences conjugales, avait annoncé la  an. edouard philippe a également an- secrétaire d’etat chargée de l’egalité  noncé la généralisation de la « possibi- femmes-hommes, marlène schiappa. lité de porter plainte à l’hôpital ».  de fait, mardi, le chef du gouvernement,  sur le plan judiciaire, il a indiqué que des  edouard philippe, a expliqué que 5 mil- « procureurs référents spécialisés » dans  lions d’euros supplémentaires allaient  les violences conjugales seraient identi- être débloqués pour créer, à partir du  1er janvier, 1 000 nouvelles places d’hé- ﬁés « dans les 172 tribunaux de france  métropolitaine et d’outre-mer » et que  bergement et de logement d’urgence  des chambres d’urgence seraient expé- destinées aux femmes victimes de  violences conjugales. ces places, qui  rimentées. et ce, aﬁn que « les dossiers  s’ajouteront aux quelque 5 000 exis- soient traités en quinze jours avec une  meilleure articulation des différents ac- tantes, se déclineront en 250 places  teurs judiciaires ». « dans les centres d’hébergement    ",8img1.png ,"['grenel', 'ouvr', 'concret', 'violenc', 'conjugal', 'urgenc', 'assur', 'mis', 'annonc', 'fort', 'fait', 'sécur', 'immédiat', '750', 'plac', 'log', 'temporair', 'pé', 'premi', 'jour', 'grenel', 'vio', 'riod', 'compris', 'entre', 'six', 'mois', 'lenc', 'conjugal', 'annonc', 'an', 'edouard', 'philipp', 'égal', 'an', 'secrétair', 'etat', 'charg', 'egal', 'nonc', 'généralis', 'possib', 'femm', 'homm', 'marlen', 'schiapp', 'lit', 'port', 'plaint', 'hôpital', 'fait', 'mard', 'chef', 'gouvern', 'plan', 'judiciair', 'indiqu', 'edouard', 'philipp', 'expliqu', '5', 'mil', 'procureur', 'référent', 'spécialis', 'dan', 'lion', 'euros', 'supplémentair', 'allaient', 'violenc', 'conjugal', 'ser', 'ident', 'débloqu', 'cré', 'part', '1er', 'janvi', '1', '000', 'nouvel', 'plac', 'hé', 'ﬁé', 'dan', '172', 'tribunal', 'franc', 'métropolitain', 'outr', 'mer', 'berg', 'log', 'urgenc', 'chambr', 'urgenc', 'ser', 'expé', 'destin', 'femm', 'victim', 'violenc', 'conjugal', 'plac', 'riment', 'aﬁn', 'dossi', 'ajout', 'quelqu', '5', '000', 'exis', 'trait', 'quinz', 'jour', 'meilleur', 'articul', 'différent', 'ac', 'tant', 'déclin', '250', 'plac', 'teur', 'judiciair', 'dan', 'centr', 'héberg']"
176,8,T,18,480.683,421.465,620.988,798.13," tous pollués,   les français etude bisphénols, phtalates, sol- vants, parabènes… une vaste étude de  santé publique france publiée mardi  montre que six « polluants du quo- tidien », présents dans la composi- tion d’emballages alimentaires, de  peintures, d’ustensiles de cuisine, etc.,  « sont présents dans l’organisme de  tous les français ». des « niveaux d’im- prégnation plus élevés sont retrou- vés chez les enfants », du fait qu’ils  touchent et portent davantage les ob- jets à la bouche, par exemple. ces ré- sultats ont été révélés le jour même où  le gouvernement présentait sa straté- gie nationale sur les perturbateurs en- docriniens (snpe). l’agence de sécurité sanitaire devra no- tamment établir une liste de pertur- bateurs endocriniens, en expertisant  au moins six substances en 2020, puis  neuf par an à partir de 2021. les infor- mations sur la présence de perturba- teurs dans les produits de consomma- tion courante seront disponibles pour  le grand public grâce à un site sur les  produits chimiques, qui doit être lancé  avant la ﬁn de l’année. le snpe vise  également à renforcer les mesures de  contrôle et à favoriser la recherche de  produits de substitution.   ",,"['tous', 'pollu', 'franc', 'etud', 'bisphénol', 'phtalat', 'sol', 'vant', 'paraben', 'vast', 'étud', 'sant', 'publiqu', 'franc', 'publi', 'mard', 'montr', 'six', 'pollu', 'quo', 'tidien', 'présent', 'dan', 'compos', 'tion', 'emballag', 'alimentair', 'peintur', 'ustensil', 'cuisin', 'etc', 'présent', 'dan', 'organ', 'tous', 'franc', 'niveau', 'im', 'prégnat', 'plus', 'élev', 'retrou', 'vé', 'chez', 'enfant', 'fait', 'touchent', 'portent', 'davantag', 'ob', 'jet', 'bouch', 'exempl', 'ré', 'sultat', 'rével', 'jour', 'mêm', 'où', 'gouvern', 'présent', 'strat', 'gi', 'national', 'perturb', 'docrinien', 'snpe', 'agenc', 'sécur', 'sanitair', 'devr', 'no', 'tamment', 'établ', 'list', 'pertur', 'bateur', 'endocrinien', 'expertis', 'moin', 'six', 'substanc', '2020', 'puis', 'neuf', 'an', 'part', '2021', 'infor', 'mation', 'présenc', 'perturb', 'teur', 'dan', 'produit', 'consomm', 'tion', 'cour', 'disponibl', 'grand', 'public', 'grâc', 'sit', 'produit', 'chimiqu', 'doit', 'lanc', 'avant', 'ﬁn', 'anné', 'snpe', 'vis', 'égal', 'renforc', 'mesur', 'contrôl', 'favoris', 'recherch', 'produit', 'substitu']"
177,8,T,19,480.683,242.451,618.598,369.55," une condamnation douze ans  après le crash de phuket. douze  ans après le crash d’un avion de  la compagnie aérienne thaïlandaise  one-two-go à phuket, dans lequel  étaient mortes 90 personnes,   dont 9 français, l’ex-président de la  compagnie a été condamné mardi,  en son absence à paris, à quatre  ans de prison, notamment.   le mandat d’arrêt international  qui le vise a été maintenu.   ",,"['condamn', 'douz', 'an', 'apres', 'crash', 'phuket', 'douz', 'an', 'apres', 'crash', 'avion', 'compagn', 'aérien', 'thaïlandais', 'one', 'two', 'go', 'phuket', 'dan', 'lequel', 'mort', '90', 'person', 'dont', '9', 'franc', 'ex', 'président', 'compagn', 'condamn', 'mard', 'absenc', 'paris', 'quatr', 'an', 'prison', 'not', 'mandat', 'arrêt', 'international', 'vis', 'maintenu']"
178,8,T,20,480.683,147.659,618.371,232.641," dorian laisse les bahamas ravagées  et se dirige vers la floride.  l‘ouragan dorian, rétrogradé   en catégorie 2, se dirigeait très  lentement vers la floride mardi,  après avoir semé la mort   et la dévastation dans l’archipel   des bahamas.   ",,"['dorian', 'laiss', 'baham', 'ravag', 'dirig', 'ver', 'florid', 'ouragan', 'dorian', 'rétrograd', 'catégor', '2', 'dirig', 'tres', 'lent', 'ver', 'florid', 'mard', 'apres', 'sem', 'mort', 'dévast', 'dan', 'archipel', 'baham']"
179,8,T,21,480.683,42.338,620.119,137.859," plus de 20 corps remontés du  bateau qui a pris feu en californie.  les secours ont retrouvé 20 corps  après le violent incendie lundi matin  d’un bateau de plongée sous- marine au large des côtes   de californie, a annoncé mardi  la police. le bilan de cet accident  est appelé à s’aggraver.   ",,"['plus', '20', 'corp', 'remont', 'bateau', 'pris', 'feu', 'californ', 'secour', 'retrouv', '20', 'corp', 'apres', 'violent', 'incend', 'lund', 'matin', 'bateau', 'plong', 'sous', 'marin', 'larg', 'côt', 'californ', 'annonc', 'mard', 'polic', 'bilan', 'cet', 'accident', 'appel', 'aggrav']"
180,8,I,0,182.412,526.787,469.871,743.765,8img0.png,8Text13 ,"['8img0', 'png']"
181,8,I,1,32.975,62.738,171.611,242.455,8img1.png,8Text12 ,"['8img1', 'png']"
182,9,T,0,96.59,740.931,235.854,750.546, tout ce qui compte pour vous   ,,"['tout', 'compt']"
183,9,T,1,109.336,727.281,223.036,736.897, existe à prix e.leclerc   ,,"['exist', 'prix', 'e', 'leclerc']"
184,9,T,2,140.68,694.376,191.763,704.81, du 3 au 7   ,,"['3', '7']"
185,9,T,3,126.673,677.253,205.78,687.687, septembre 2019   ,,"['septembr', '2019']"
186,9,T,4,72.852,381.505,209.167,438.697," gervita nature offre plaisir « danone » 8 x 100 g (800 g). le kg : 2,23 € également disponible au même prix : gervita  fraise melba (800 g) ou fjord (1 kg). (transformé en france).   ",,"['gervit', 'natur', 'offre', 'plais', 'danon', '8', 'x', '100', 'g', '800', 'g', 'kg', '2', '23', 'égal', 'disponibl', 'mêm', 'prix', 'gervit', 'frais', 'melb', '800', 'g', 'fjord', '1', 'kg', 'transform', 'franc']"
187,9,T,5,245.038,412.247,312.107,439.909, -30%   ,,['30']
188,9,T,6,244.989,403.148,312.151,409.022, de réduction immédiate   ,,"['réduct', 'immédiat']"
189,9,T,7,258.207,384.885,286.62,398.553," 2,55 €   ",,"['2', '55']"
190,9,T,8,72.862,365.225,134.722,374.908, transformé en   ,,['transform']
191,9,T,9,72.856,335.987,135.123,362.199, france   ,,['franc']
192,9,T,10,232.91,360.527,245.179,377.831, €€€   ,,[]
193,9,T,11,203.833,332.507,265.773,383.968," 1,781,781,78   ",,"['1', '781', '781', '78']"
194,9,T,12,546.825,427.064,581.929,434.041, le 1er produit   ,,"['1er', 'produit']"
195,9,T,13,528.535,409.543,540.812,426.88, €€€   ,,[]
196,9,T,14,501.44,441.974,567.319,447.964, sur le 2e produit acheté   ,,"['2e', 'produit', 'achet']"
197,9,T,15,493.983,332.503,569.417,478.365," -68% 4,484,484,48 1,431,431,43   ",,"['68', '4', '484', '484', '48', '1', '431', '431', '43']"
198,9,T,16,525.819,352.125,534.405,364.246, €€€   ,,[]
199,9,T,17,546.34,362.857,580.656,369.807, le 2e produit   ,,"['2e', 'produit']"
200,9,T,18,383.091,351.515,482.388,397.112," kinder maxi 2 x 210 g (420 g). le kg : 10,67 € par 2 (840 g) : 5,91 € au lieu de 8,96 € le kg : 7,04 €   ",,"['kind', 'max', '2', 'x', '210', 'g', '420', 'g', 'kg', '10', '67', '2', '840', 'g', '5', '91', 'lieu', '8', '96', 'kg', '7', '04']"
201,9,T,19,229.529,281.203,344.54,292.271, 1 paire achetée   ,,"['1', 'pair', 'achet']"
202,9,T,20,230.317,263.039,343.759,274.107, 1 paire offerte   ,,"['1', 'pair', 'offert']"
203,9,T,22,145.707,221.842,235.253,273.297," 16,95 16,95 €€€16,95   ",,"['16', '95', '16', '95', '16', '95']"
204,9,T,23,149.869,158.54,307.972,212.831," tennis enfant ou adulte dessus : synthétique. première et doublure : mesh. semelle : tpr. du 24 au 35 : avec velcros. du 36 au 45 : avec lacets. différents modèles disponibles selon les pointures. par 2 : 16,95 €, au lieu de 33,90 €.   ",,"['ten', 'enfant', 'adult', 'dessus', 'synthet', 'premi', 'doublur', 'mesh', 'semel', 'tpr', '24', '35', 'velcros', '36', '45', 'lacet', 'différent', 'model', 'disponibl', 'selon', 'pointur', '2', '16', '95', 'lieu', '33', '90']"
205,9,T,24,65.319,92.498,587.028,132.498," les produits bénéﬁ ciant d’une offre de réduction immédiate sont limités à 5 produits par foyer pour cette opération. les produits bénéﬁ ciant d’une offre «2e produit à -68 % » sont limités à  10 produits par foyer pour cette opération. les produits bénéﬁ ciant d’une offre «1 acheté = 1 offert» sont limités à 10 produits par foyer pour cette opération, produit offert inclus. offres réservées  à une consommation personnelle. le magasin se réserve le droit de refuser toute demande d’une quantité supérieure aux besoins habituels généralement constatés pour une consommation personnelle. offres interdites à la revente. voir modalités en magasin. pour connaître la liste des magasins participants, les dates et les modalités, appelez : du lundi au samedi de 8 h30 à 19 h sauf les jours fériés, et de 8 h30 à 18 h les veilles de jours fériés.   ",,"['produit', 'béneﬁ', 'ci', 'offre', 'réduct', 'immédiat', 'limit', '5', 'produit', 'foi', 'cet', 'oper', 'produit', 'béneﬁ', 'ci', 'offre', '2e', 'produit', '68', 'limit', '10', 'produit', 'foi', 'cet', 'oper', 'produit', 'béneﬁ', 'ci', 'offre', '1', 'achet', '1', 'offert', 'limit', '10', 'produit', 'foi', 'cet', 'oper', 'produit', 'offert', 'inclus', 'offre', 'réserv', 'consomm', 'personnel', 'magasin', 'réserv', 'droit', 'refus', 'tout', 'demand', 'quantit', 'supérieur', 'besoin', 'habituel', 'général', 'constat', 'consomm', 'personnel', 'offre', 'interdit', 'revent', 'voir', 'modal', 'magasin', 'connaîtr', 'list', 'magasin', 'particip', 'dat', 'modal', 'appel', 'lund', 'samed', '8', 'h30', '19', 'h', 'sauf', 'jour', 'féri', '8', 'h30', '18', 'h', 'veil', 'jour', 'féri']"
206,9,T,25,65.324,70.931,586.658,83.619," pour votre santé, pr atiquez une activité physique régulière. w w w.mangerbouger.fr   ",,"['votr', 'sant', 'pr', 'atiqu', 'activ', 'physiqu', 'réguli', 'w', 'w', 'w', 'mangerboug', 'fr']"
207,9,I,0,243.337,605.207,275.674,802.423,9img0.png,,"['9img0', 'png']"
208,9,I,1,84.011,605.207,243.809,618.213,9img1.png,,"['9img1', 'png']"
209,9,I,2,72.445,617.74,84.247,802.423,9img2.png,,"['9img2', 'png']"
210,9,I,3,72.445,802.186,260.096,824.887,9img3.png,,"['9img3', 'png']"
211,9,I,4,189.52,709.963,260.096,802.423,9img4.png,,"['9img4', 'png']"
212,9,I,5,189.52,617.74,260.096,710.199,9img5.png,,"['9img5', 'png']"
213,9,I,6,84.011,617.74,189.756,679.458,9img6.png,,"['9img6', 'png']"
214,9,I,7,84.011,802.186,260.096,824.651,9img7.png,,"['9img7', 'png']"
215,9,I,8,129.095,473.493,297.39,575.411,9img8.png,,"['9img8', 'png']"
216,9,I,9,148.686,439.914,296.446,473.966,9img9.png,,"['9img9', 'png']"
217,9,I,10,399.83,257.122,566.945,308.2,9img10.png,,"['9img10', 'png']"
218,9,I,11,533.192,231.82,566.945,257.359,9img11.png,,"['9img11', 'png']"
219,9,I,12,367.021,228.983,400.538,275.567,9img12.png,,"['9img12', 'png']"
220,9,I,13,400.302,223.544,533.9,232.293,9img13.png,,"['9img13', 'png']"
221,9,I,14,498.022,198.005,533.9,224.017,9img14.png,,"['9img14', 'png']"
222,9,I,15,399.83,231.82,533.9,275.567,9img15.png,,"['9img15', 'png']"
223,9,I,16,331.379,151.893,398.414,229.455,9img16.png,,"['9img16', 'png']"
224,9,I,17,398.178,151.893,498.494,198.478,9img17.png,,"['9img17', 'png']"
225,9,I,18,367.021,198.005,498.494,229.455,9img18.png,,"['9img18', 'png']"
226,9,I,19,460.964,550.109,531.54,608.256,9img19.png,,"['9img19', 'png']"
227,9,I,20,531.304,491.479,566.237,610.409,9img20.png,,"['9img20', 'png']"
228,9,I,21,481.972,490.046,531.54,550.346,9img21.png,,"['9img21', 'png']"
229,9,I,22,364.189,499.268,453.175,567.364,9img22.png,,"['9img22', 'png']"
230,9,I,23,452.703,433.8,482.444,568.081,9img23.png,,"['9img23', 'png']"
231,9,I,24,367.059,430.928,453.175,499.741,9img24.png,,"['9img24', 'png']"
232,9,I,25,462.617,495.485,485.748,569.5,9img25.png,,"['9img25', 'png']"
233,10,T,0,33.384,811.124,127.75,837.998, dix news   ,,"['dix', 'new']"
234,10,T,1,33.284,728.753,256.294,806.186, l’indécence  des hérissons    ,,"['indécent', 'her']"
235,10,T,2,524.756,811.124,618.733,837.895, 10 mercredi 4 septembre 2019   ,,"['10', 'mercred', '4', 'septembr', '2019']"
236,10,T,3,182.412,579.441,322.674,717.056," automatiques s’étaient également  déclenchées. arrivés sur place, les policiers ont pris  les auteurs de ces troubles du voi- sinage sur le fait : il s’agissait d’une  paire de hérissons en plein accou- plement. le magazine allemand re- lève que la police est souvent appelée  en renfort pour des bruits du même  genre. le grondement du hérisson est  considéré comme l’un des bruits les  plus forts chez les animaux nocturnes.    a strasbourg, nils wilcke   ",10img0.png ,"['automat', 'égal', 'déclench', 'arriv', 'plac', 'polici', 'pris', 'auteur', 'troubl', 'voi', 'sinag', 'fait', 'agiss', 'pair', 'her', 'plein', 'accou', 'plement', 'magazin', 'allemand', 're', 'lev', 'polic', 'souvent', 'appel', 'renfort', 'bruit', 'mêm', 'genr', 'grond', 'hérisson', 'consider', 'comm', 'bruit', 'plus', 'fort', 'chez', 'animal', 'nocturn', 'strasbourg', 'nil', 'wilck']"
237,10,T,8,331.55,579.44,612.351,590.685, l’accouplement bruyant de deux hérissons a sufﬁ à affoler tout un quartier.    ,10img0.png ,"['accoupl', 'brui', 'deux', 'her', 'sufﬁ', 'affol', 'tout', 'quarti']"
238,10,T,9,33.274,579.441,173.578,717.051," après le coq maurice qui réveille des  riverains en charente-maritime, les  cigales dont le chant exaspère les tou- ristes dans le var, les cris trop bruyants  des hérissons en chaleur ? la police  d’augsbourg, en allemagne, a reçu  des appels de riverains pour tapage. des habitants de cette ville de bavière  ont été réveillés en pleine nuit par des  bruits stridents provenant d’une école  primaire faisant penser à un cri de dé- tresse, selon le magazine der spiegel.  le système d’alarme et des lumières    ",,"['apres', 'coq', 'mauric', 'réveil', 'riverain', 'charent', 'maritim', 'cigal', 'dont', 'chant', 'exasper', 'tou', 'rist', 'dan', 'var', 'cris', 'trop', 'brui', 'her', 'chaleur', 'polic', 'augsbourg', 'allemagn', 'reçu', 'appel', 'riverain', 'tapag', 'habit', 'cet', 'vill', 'bavi', 'réveil', 'plein', 'nuit', 'bruit', 'strident', 'proven', 'écol', 'primair', 'fais', 'pens', 'cri', 'dé', 'tress', 'selon', 'magazin', 'der', 'spiegel', 'system', 'alarm', 'lumi']"
239,10,T,10,33.284,537.327,112.115,578.16, 2 l’etat vend    ,10img1.png ,"['2', 'etat', 'vend']"
240,10,T,11,58.594,537.327,127.063,548.993, des limousines   ,,['limousin']
241,10,T,14,33.275,263.516,173.577,443.254," collectivités territoriales et services de  l’etat ont une ressource méconnue :  les ventes aux enchères, sur des sites  comme agorastore ou webencheres. ce que l’on voit le plus, ce sont les vé- hicules réformés ou saisis. au côté  des très nombreuses clio aux kilo- métrages rédhibitoires, une limou- sine chrysler 300c longue comme un  jour sans pain sera mise en vente à  lille dans quelques jours. elle pro- vient d’une saisie judiciaire et la mise  à prix est de 13 500 €. autres perles bientôt disponibles :  une lamborghini gallardo spyder  de 520 ch (55 000 €), et un camion de  pompiers réformé par le sdis du nord.   ",10img1.png ,"['collect', 'territorial', 'servic', 'etat', 'ressourc', 'méconnu', 'vent', 'encher', 'sit', 'comm', 'agorastor', 'webencher', 'voit', 'plus', 'vé', 'hicul', 'réform', 'sais', 'côt', 'tres', 'nombreux', 'clio', 'kilo', 'métrag', 'rédhibitoir', 'limou', 'sin', 'chrysl', '300c', 'longu', 'comm', 'jour', 'san', 'pain', 'ser', 'mis', 'vent', 'lill', 'dan', 'quelqu', 'jour', 'pro', 'vient', 'sais', 'judiciair', 'mis', 'prix', '13', '500', 'autr', 'perl', 'bientôt', 'disponibl', 'lamborghin', 'gallardo', 'spyd', '520', 'ch', '55', '000', 'camion', 'pompi', 'réform', 'sdis', 'nord']"
242,10,T,15,33.274,221.389,136.703,262.195, 9 nos internautes     ,,"['9', 'internaut']"
243,10,T,16,58.591,221.389,116.346,233.055, ont du talent   ,,['talent']
244,10,T,17,182.412,537.318,258.977,578.138," 3 le rameur,    ",,"['3', 'rameur']"
245,10,T,18,207.731,537.318,311.728,548.984, ce nouveau sport alpin   ,,"['nouveau', 'sport', 'alpin']"
246,10,T,19,182.412,400.417,322.648,538.034," « un membre des royal comman- dos de l’armée britannique » est allé  « faire du rameur au sommet du mont  blanc » et, « fatigué », il a abandonné  son équipement dans un abri de dé- tresse, à 4 362 m d’altitude, s’est in- digné lundi jean-marc peillex, maire  de saint-gervais-les-bains, dans une  lettre ouverte à emmanuel macron. en  juin, deux touristes suisses en avion  s’étaient posés sans ciller à 4 450 m  pour ﬁnir à pied vers le sommet, avant  d’être interceptés par les gendarmes.   ",10img1.png ,"['membr', 'royal', 'comman', 'dos', 'armé', 'britann', 'allé', 'fair', 'rameur', 'sommet', 'mont', 'blanc', 'fatigu', 'abandon', 'équip', 'dan', 'abri', 'dé', 'tress', '4', '362', 'altitud', 'in', 'dign', 'lund', 'jean', 'marc', 'peillex', 'mair', 'saint', 'gerv', 'bain', 'dan', 'lettr', 'ouvert', 'emmanuel', 'macron', 'juin', 'deux', 'tourist', 'suiss', 'avion', 'pos', 'san', 'cill', '4', '450', 'ﬁnir', 'pied', 'ver', 'sommet', 'avant', 'intercept', 'gendarm']"
247,10,T,20,182.412,358.294,279.872,399.114, 4 les robots font    ,,"['4', 'robot', 'font']"
248,10,T,21,207.731,358.294,277.306,369.96, leur strip-tease   ,,"['strip', 'teas']"
249,10,T,22,182.412,263.516,322.657,359.01," talons aiguilles, poitrine en avant,  position lascive… pour fêter ses cinq  ans, le sc club, à nantes (loire- atlantique), a choisi deux invitées  pour le moins sexy. deux androïdes  perchées sur le bar et accrochées à  une barre. jusqu’au 28 septembre,  elles vont se déhancher au milieu des  « vraies » danseuses du sc club.   ",,"['talon', 'aiguill', 'poitrin', 'avant', 'posit', 'lasciv', 'fêt', 'cinq', 'an', 'sc', 'club', 'nant', 'loir', 'atlant', 'chois', 'deux', 'invit', 'moin', 'sexy', 'deux', 'androïd', 'perch', 'bar', 'accroch', 'barr', 'jusqu', '28', 'septembr', 'vont', 'déhanch', 'milieu', 'vrai', 'danseux', 'sc', 'club']"
250,10,T,23,331.543,537.32,442.933,578.125, 5 pour les amateurs    ,,"['5', 'amateur']"
251,10,T,24,356.87,537.32,427.251,548.985, de jeux à tiroirs   ,,"['jeux', 'tiroir']"
252,10,T,25,331.549,410.933,471.851,538.032," plusieurs adolescents se sont retrou- vés samedi dans un magasin ikea de  glasgow, en ecosse, pour disputer…  une partie de cache-cache. les jeunes  joueurs répondaient à une invitation  lancée sur facebook à laquelle plu- sieurs milliers de personnes avaient  répondu. les responsables du maga- sin du quartier de braehead s’étaient  préparés en conséquence et le jeu a  très vite été interrompu, rapporte le  site britannique inews.   ",,"['plusieur', 'adolescent', 'retrou', 'vé', 'samed', 'dan', 'magasin', 'ike', 'glasgow', 'ecoss', 'disput', 'part', 'cach', 'cach', 'jeun', 'joueur', 'répond', 'invit', 'lanc', 'facebook', 'laquel', 'plu', 'sieur', 'milli', 'person', 'répondu', 'respons', 'mag', 'sin', 'quarti', 'braehead', 'prépar', 'conséquent', 'jeu', 'tres', 'vit', 'interrompu', 'rapport', 'sit', 'britann', 'inew']"
253,10,T,26,331.549,368.82,431.189,409.626, 6 elle s’est grillée    ,,"['6', 'grill']"
254,10,T,27,356.876,368.82,441.859,380.486, auprès des voisins   ,,"['aupres', 'voisin']"
255,10,T,28,331.549,245.476,471.795,369.547," une australienne végane a décidé  de poursuivre ses voisins à cause  des odeurs de barbecue, qui l’empê- cheraient de sortir dans son jardin.  la cour suprême a tranché en faveur  des voisins, jugeant la requête « dé- raisonnable », rapporte le guardian.   10   ",,"['australien', 'végan', 'décid', 'poursuivr', 'voisin', 'caus', 'odeur', 'barbecu', 'empê', 'cher', 'sort', 'dan', 'jardin', 'cour', 'suprêm', 'tranch', 'faveur', 'voisin', 'jug', 'requêt', 'dé', 'raison', 'rapport', 'guardian', '10']"
256,10,T,29,480.68,537.31,593.3,578.116, 7 le club de football    ,,"['7', 'club', 'football']"
257,10,T,30,506.007,537.32,611.045,548.986, se fait voler sa pelouse   ,,"['fait', 'vol', 'pelous']"
258,10,T,31,480.68,442.54,620.962,538.027," un  rectangle  de  30 m 2  de  la  pe- louse synthétique du club de foot- ball de bouaye, près de nantes (loire- atlantique), a disparu dans la nuit de  jeudi à vendredi dernier, rapporte le  club sur sa page facebook. déjà vic- time d’un cambriolage de son bar, il  s’indigne de « l’irrespect et de la mal- honnêteté de certains ».   ",,"['rectangl', '30', '2', 'pe', 'lous', 'synthet', 'club', 'foot', 'ball', 'bouay', 'pres', 'nant', 'loir', 'atlant', 'disparu', 'dan', 'nuit', 'jeud', 'vendred', 'derni', 'rapport', 'club', 'pag', 'facebook', 'déjà', 'vic', 'tim', 'cambriolag', 'bar', 'indign', 'irrespect', 'mal', 'honnêtet', 'certain']"
259,10,T,32,480.686,400.418,598.692,441.223, 8 kanté ne passe pas    ,,"['8', 'kant', 'pass']"
260,10,T,33,506.013,400.418,602.466,412.083, inaperçu au mariage    ,,"['inaperçu', 'mariag']"
261,10,T,34,480.686,295.107,620.968,401.131," l’international français n’golo kanté,  qui joue à chelsea, s’est rendu au  mariage  de  la  ﬁlle  d’un  suppor- ter des blues, l’homme d’affaires  frank khalid. selon so foot, les deux  hommes s’étaient rencontrés dans le  restaurant du premier dans l’ouest  de londres. « il a été tellement gen- til avec tout le monde », s’est réjoui  le londonien.   ",,"['international', 'franc', 'golo', 'kant', 'jou', 'chels', 'rendu', 'mariag', 'ﬁlle', 'suppor', 'ter', 'blu', 'homm', 'affair', 'frank', 'khalid', 'selon', 'so', 'foot', 'deux', 'homm', 'rencontr', 'dan', 'restaur', 'premi', 'dan', 'ouest', 'londr', 'tel', 'gen', 'til', 'tout', 'mond', 'réjou', 'londonien']"
262,10,T,35,375.662,245.376,547.499,284.604, un contrôle de police  qui sent le canular   ,,"['contrôl', 'polic', 'sent', 'canular']"
263,10,T,36,226.423,102.814,317.538,211.577, cette photo  nous a été envoyée par  guillaume deleurence  via instagram  @gdeleur envoyez vos photos de typos  vintage repérées dans la rue  à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ,,"['cet', 'photo', 'envoi', 'guillaum', 'deleurent', 'vi', 'instagram', 'gdeleur', 'envoi', 'photos', 'typos', 'vintag', 'reper', 'dan', 'ru', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
264,10,T,37,226.423,49.362,313.39,97.255, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
265,10,T,38,331.54,42.369,471.822,243.173," un automobiliste a-t-il été arrêté  après un débat sur la propreté avec  un policier ? c’est ce que laisse pen- ser une vidéo, partagée des  dizaines de milliers de fois  sur facebook et sur twitter.  dans cette séquence, un au- tomobiliste invite un homme, pré- senté comme un policier, à manger  dans son restaurant turc. le policier  décline, car, « niveau hygiène », les  restaurants turcs « ne sont pas les  meilleurs ». la conversation dérive  ensuite vers l’origine du parfum. selon  l’automobiliste, le parfum a été créé  car, « à l’époque, les français se la- vaient une fois par an » et « sentaient la  merde » car ils « n’avaient pas de toi- lettes ». « a la même période, en 1600,    ",,"['automobil', 'arrêt', 'apres', 'débat', 'propret', 'polici', 'laiss', 'pen', 'ser', 'vidéo', 'partag', 'dizain', 'milli', 'fois', 'facebook', 'twitt', 'dan', 'cet', 'séquenc', 'tomobil', 'invit', 'homm', 'pré', 'sent', 'comm', 'polici', 'mang', 'dan', 'restaur', 'turc', 'polici', 'déclin', 'car', 'niveau', 'hygien', 'restaur', 'turc', 'meilleur', 'convers', 'dériv', 'ensuit', 'ver', 'origin', 'parfum', 'selon', 'automobil', 'parfum', 'cré', 'car', 'époqu', 'franc', 'vaient', 'fois', 'an', 'sent', 'merd', 'car', 'let', 'mêm', 'périod', '1600']"
266,10,T,39,480.686,179.27,620.597,243.168," l’empire ottoman, ils avaient déjà des  toilettes », ajoute le conducteur. le ton  monte, alors le policier sort  alors des menottes et entre  dans la voiture pour interpel- ler le conducteur.   ",,"['empir', 'ottoman', 'déjà', 'toilet', 'ajout', 'conducteur', 'mont', 'alor', 'polici', 'sort', 'alor', 'menott', 'entre', 'dan', 'voitur', 'interpel', 'ler', 'conducteur']"
