,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
444,15,I,28,172.72,435.898,307.07,467.852,15img28.png,,"['15img28', 'png']"
445,15,I,29,306.936,435.898,340.607,467.852,15img29.png,,"['15img29', 'png']"
446,15,I,30,46.956,435.898,177.55,467.852,15img30.png,,"['15img30', 'png']"
447,15,I,31,48.633,701.248,256.161,722.417,15img31.png,,"['15img31', 'png']"
448,15,I,32,47.694,700.31,255.892,722.417,15img32.png,,"['15img32', 'png']"
449,15,I,33,325.046,566.663,340.54,700.51,15img33.png,,"['15img33', 'png']"
450,15,I,34,185.062,708.885,325.18,722.35,15img34.png,,"['15img34', 'png']"
451,15,I,35,331.364,258.134,615.769,404.42,15img35.png,,"['15img35', 'png']"
452,16,T,0,56.627,809.155,200.779,835.734, production pour   ,,['product']
453,16,T,1,531.393,809.155,613.17,819.05, lundi 9 septembre 2019   ,,"['lund', '9', 'septembr', '2019']"
454,16,T,2,33.576,763.425,524.041,804.294, un logement connecté et plus sûr   ,16img0.png ,"['log', 'connect', 'plus', 'sûr']"
455,16,T,3,33.57,689.081,161.669,754.03, sécurité la domotique peut vous aider à mieux protéger votre maison   ,16img0.png ,"['sécur', 'domot', 'peut', 'aid', 'mieux', 'proteg', 'votr', 'maison']"
456,16,T,4,33.563,527.639,170.33,674.346," 645 effractions par jour. c’est la triste moyenne des cambriolages en france depuis le 1er janvier dernier. après une nette baisse de 6,79 % sur 2018, cette catégorie de méfaits est de nouveau en hausse sur le début d’année 2019. pour s’en prémunir, de nombreux ménages investissent ou envisagent d’investir dans des équipements de protection de leur logement. bonne nouvelle : les tech- nologies de la domotique apportent désormais des solutions efﬁcaces et abordables en la matière.   ",16img0.png ,"['645', 'effract', 'jour', 'trist', 'moyen', 'cambriolag', 'franc', 'depuis', '1er', 'janvi', 'derni', 'apres', 'net', 'baiss', '6', '79', '2018', 'cet', 'catégor', 'méfait', 'nouveau', 'hauss', 'début', 'anné', '2019', 'prémun', 'nombreux', 'ménag', 'invest', 'envisagent', 'invest', 'dan', 'équip', 'protect', 'log', 'bon', 'nouvel', 'tech', 'nolog', 'domot', 'apportent', 'désorm', 'solut', 'efﬁcac', 'abord', 'mati']"
457,16,T,5,33.623,298.214,170.348,517.934," v simuler la présence. la meilleure prévention contre les cambriolages reste d’éviter qu’ils se produisent. pour cela, la maison connectée af- ﬁche un atout gagnant : elle permet de piloter à distance les équipements du foyer. « grâce à notre application eugénie, nos clients peuvent simuler une présence, même quand ils sont absents, explique pierre-gilles ver- meire, directeur de l’offre de loge- ments connectés chez nexity. depuis leur smartphone, nos utilisateurs peuvent par exemple automatiser la mise en marche des volets ou des éclairages à certains moments de la journée ». de quoi dissuader les éventuels cambrioleurs de passer à l’action, notamment lors des pé- riodes de congés. v une serrure connectée. vous esti-   ",16img0.png 16img1.png ,"['v', 'simul', 'présenc', 'meilleur', 'prévent', 'contr', 'cambriolag', 'rest', 'évit', 'produisent', 'cel', 'maison', 'connect', 'af', 'ﬁche', 'atout', 'gagn', 'permet', 'pilot', 'distanc', 'équip', 'foi', 'grâc', 'notr', 'appliqu', 'eugen', 'client', 'peuvent', 'simul', 'présenc', 'mêm', 'quand', 'absent', 'expliqu', 'pierr', 'gill', 'ver', 'meir', 'directeur', 'offre', 'log', 'ment', 'connect', 'chez', 'nexity', 'depuis', 'smartphon', 'utilis', 'peuvent', 'exempl', 'automatis', 'mis', 'march', 'volet', 'éclairag', 'certain', 'moment', 'journ', 'quoi', 'dissuad', 'éventuel', 'cambrioleur', 'pass', 'action', 'not', 'lor', 'pé', 'riod', 'cong', 'v', 'serrur', 'connect', 'esti']"
458,16,T,8,183.091,496.392,509.072,507.524, il est possible de protéger et surveiller sa maison à distance avec un logement connecté.   ,16img0.png ,"['possibl', 'proteg', 'surveil', 'maison', 'distanc', 'log', 'connect']"
459,16,T,9,181.181,298.264,318.01,486.607, mez que le préventif ne sufﬁt pas ? des systèmes de serrures connec- tées vous alertent désormais ins- tantanément en cas d’intrusion dans votre domicile. ces équipements se- ront bientôt compatibles avec l’ap- plication eugénie de nexity. « les utilisateurs équipés d’une serrure connectée seront avertis sur leur smartphone en cas d’ouverture de la porte de leur logement. le doute est alors très vite levé. il n’y a pas besoin de faire déplacer un gardien pour vériﬁer s’il s’agit d’une fausse alerte ou d’une véritable effraction. » autrement dit : le déclenchement intempestif de l’alarme stridente de votre voisin ne sera bientôt plus   ,16img0.png ,"['mez', 'prévent', 'sufﬁt', 'system', 'serrur', 'connec', 'té', 'alertent', 'désorm', 'in', 'tantan', 'cas', 'intrus', 'dan', 'votr', 'domicil', 'équip', 'ront', 'bientôt', 'compatibl', 'ap', 'plicat', 'eugen', 'nexity', 'utilis', 'équip', 'serrur', 'connect', 'avert', 'smartphon', 'cas', 'ouvertur', 'port', 'log', 'dout', 'alor', 'tres', 'vit', 'lev', 'besoin', 'fair', 'déplac', 'gardien', 'vériﬁ', 'agit', 'fauss', 'alert', 'vérit', 'effract', 'autr', 'dit', 'déclench', 'intempest', 'alarm', 'strident', 'votr', 'voisin', 'ser', 'bientôt', 'plus']"
460,16,T,10,328.808,298.304,465.613,486.647," qu’un lointain souvenir. v un système de télésurveillance. enﬁn, les plus précautionneux peuvent également envisager d’installer des caméras au sein de leur logement. de nombreuses formules d’abonnement « tout compris » (matériel et télésur- veillance) sont proposées en ligne par des opérateurs spécialisés. il n’est pas forcément recommandé d’équiper toutes les pièces de la maison ou d’en- registrer en continu. « chez nexity, nous avons choisi de préserver la vie privée de nos clients en transmettant des photos uniquement en cas d’intru- sion », précise pierre-gilles vermeire. jean sallet 20 minutes production   ",16img0.png ,"['lointain', 'souven', 'v', 'system', 'télésurveil', 'enﬁn', 'plus', 'précaution', 'peuvent', 'égal', 'envisag', 'install', 'camer', 'sein', 'log', 'nombreux', 'formul', 'abon', 'tout', 'compr', 'matériel', 'télésur', 'veillanc', 'propos', 'lign', 'oper', 'spécialis', 'forc', 'recommand', 'équip', 'tout', 'piec', 'maison', 'registr', 'continu', 'chez', 'nexity', 'avon', 'chois', 'préserv', 'vi', 'priv', 'client', 'transmet', 'photos', 'uniqu', 'cas', 'intru', 'sion', 'précis', 'pierr', 'gill', 'vermeir', 'jean', 'sallet', '20', 'minut', 'product']"
461,16,T,11,482.486,433.835,598.105,478.393," la sécurité, c’est un marché n°1 selon différentes études   ",,"['sécur', 'march', '1', 'selon', 'différent', 'étud']"
462,16,T,12,482.499,350.439,606.369,433.922," de marché réalisés par nexity, la sécurité serait l’enjeu numéro 1 de la domotique pour les particuliers français. un acteur du secteur de la télésurveillance estime lui que 20% des français envisageraient de tester des solutions d’alarme connectée dans prochains mois.   ",,"['march', 'réalis', 'nexity', 'sécur', 'ser', 'enjeu', 'numéro', '1', 'domot', 'particuli', 'franc', 'acteur', 'secteur', 'télésurveil', 'estim', '20', 'franc', 'envisag', 'test', 'solut', 'alarm', 'connect', 'dan', 'prochain', 'mois']"
463,16,T,13,482.486,329.579,602.657,352.908," 2,5 millions c’était   ",,"['2', '5', 'million']"
464,16,T,14,482.489,256.609,598.504,329.667," le nombre de foyers français dotés d’une alarme en 2013, soit un taux d’équipement de 8%. le marché national de la télésurveillance représenterait un chiffre d’affaires de près de 800 millions d’euros en france.   ",,"['nombr', 'foyer', 'franc', 'dot', 'alarm', '2013', 'taux', 'équip', '8', 'march', 'national', 'télésurveil', 'représent', 'chiffr', 'affair', 'pres', '800', 'million', 'euros', 'franc']"
465,16,T,15,482.486,235.75,598.357,259.076, 10 000 soit le nombre de   ,,"['10', '000', 'nombr']"
466,16,T,16,482.495,183.621,603.309,235.837," logements (maison et appartement) qui seront équipés par nexity de son application eugénie d’ici fin 2020. lancé en mars 2018, ce service est déjà utilisé par 350 foyers.   ",,"['log', 'maison', 'appart', 'équip', 'nexity', 'appliqu', 'eugen', 'ici', 'fin', '2020', 'lanc', 'mar', '2018', 'servic', 'déjà', 'utilis', '350', 'foyer']"
467,16,T,17,482.486,162.767,591.937,186.091, 3 à 5 minutes   ,,"['3', '5', 'minut']"
468,16,T,18,482.487,100.217,600.775,162.859," c’est la durée moyenne d’un cambriolage. a noter que 30% des cambriolages ont lieu lors des mois de juillet, août et décembre. et que 70% se déroulent dans la journée (43 % de 14h à 18h).   ",,"['dur', 'moyen', 'cambriolag', 'not', '30', 'cambriolag', 'lieu', 'lor', 'mois', 'juillet', 'août', 'décembr', '70', 'déroulent', 'dan', 'journ', '43', '14h', '18h']"
469,16,T,19,482.486,58.521,598.138,89.263," sources : insee, covéa, saretec et verisure, nexity, opération tranquillité vacances (otv)   ",,"['sourc', 'inse', 'cové', 'saretec', 'verisur', 'nexity', 'oper', 'tranquill', 'vacanc', 'otv']"
470,16,T,20,181.189,48.042,465.552,285.45," une maison encore plus intelligente ? au rythme actuel de la technologie, fage, décider de l’heure de fermeture difﬁcile d’imaginer aujourd’hui à quoi de vos volets ou lancer un scénario ressembleront les objets connectés de simulation de présence avant votre de demain. pierre-gilles vermeire, départ en vacances. grâce à son intel- directeur de l’offre de logements ligence artiﬁcielle, c’est votre maison connectés chez nexity, entrevoit qui s’occupera de tout ! avec le risque une tendance de fond : la maison de perdre la main ? pas forcément. connectée va devenir de plus en plus « ces solutions apporteront une intelligente. « aujourd’hui, la plupart aide précieuse aux occupants, mais des actions réalisées par les objets le dernier mot reviendra toujours à connectés font suite à une demande l’humain. il pourra toujours valider de l’occupant. chez nexity, nous ou non les propositions de sa maison pensons qu’à l’avenir, le logement connectée. » j.s. apprendra des habitudes de ses occu- pants pour leur proposer directement des actions, voire même prendre le contrôle de certains équipements. » bonne nouvelle pour les paresseux : vous n’aura donc bientôt plus à pro- grammer vous même votre chauf-   ",16img1.png ,"['maison', 'encor', 'plus', 'intelligent', 'rythm', 'actuel', 'technolog', 'fag', 'décid', 'heur', 'fermetur', 'difﬁcil', 'imagin', 'aujourd', 'hui', 'quoi', 'volet', 'lanc', 'scénario', 'ressembl', 'objet', 'connect', 'simul', 'présenc', 'avant', 'votr', 'demain', 'pierr', 'gill', 'vermeir', 'départ', 'vacanc', 'grâc', 'intel', 'directeur', 'offre', 'log', 'ligenc', 'artiﬁciel', 'votr', 'maison', 'connect', 'chez', 'nexity', 'entrevoit', 'occup', 'tout', 'risqu', 'tendanc', 'fond', 'maison', 'perdr', 'main', 'forc', 'connect', 'va', 'deven', 'plus', 'plus', 'solut', 'apport', 'intelligent', 'aujourd', 'hui', 'plupart', 'aid', 'précieux', 'occup', 'action', 'réalis', 'objet', 'derni', 'mot', 'reviendr', 'toujour', 'connect', 'font', 'suit', 'demand', 'humain', 'pourr', 'toujour', 'valid', 'occup', 'chez', 'nexity', 'non', 'proposit', 'maison', 'penson', 'aven', 'log', 'connect', 'apprendr', 'habitud', 'occu', 'pant', 'propos', 'direct', 'action', 'voir', 'mêm', 'prendr', 'contrôl', 'certain', 'équip', 'bon', 'nouvel', 'paress', 'aur', 'donc', 'bientôt', 'plus', 'pro', 'gramm', 'mêm', 'votr', 'chauf']"
471,16,T,21,334.387,58.525,446.966,100.305," ce contenu a été réalisé pour nexity, par 20 minutes production, l’agence contenu de 20 minutes.   ",,"['contenu', 'réalis', 'nexity', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
472,16,T,24,33.574,48.089,130.571,59.221, contrôlez votre logement.   ,16img1.png ,"['contrôl', 'votr', 'log']"
473,16,I,0,181.218,506.737,613.167,746.635,16img0.png,16Text8 ,"['16img0', 'png']"
474,16,I,1,33.493,58.523,170.394,277.452,16img1.png,16Text24 ,"['16img1', 'png']"
475,16,I,2,204.973,804.333,232.086,831.181,16img2.png,,"['16img2', 'png']"
476,17,I,0,569.907,42.553,604.817,824.733,17img0.png,,"['17img0', 'png']"
477,17,I,1,47.077,675.782,465.596,746.423,17img1.png,,"['17img1', 'png']"
478,17,I,2,465.244,535.055,604.818,746.424,17img2.png,,"['17img2', 'png']"
479,17,I,3,47.077,42.561,82.14,676.141,17img3.png,,"['17img3', 'png']"
480,17,I,4,430.525,42.561,465.595,676.141,17img4.png,,"['17img4', 'png']"
481,17,I,5,465.244,323.86,604.817,535.414,17img5.png,,"['17img5', 'png']"
482,17,I,6,81.789,253.57,291.321,390.352,17img6.png,,"['17img6', 'png']"
483,17,I,7,290.955,183.118,430.877,390.354,17img7.png,,"['17img7', 'png']"
484,17,I,8,465.244,112.843,604.818,324.219,17img8.png,,"['17img8', 'png']"
485,17,I,9,81.789,112.843,291.321,253.929,17img9.png,,"['17img9', 'png']"
486,17,I,10,290.955,42.561,430.877,183.477,17img10.png,,"['17img10', 'png']"
487,17,I,11,81.789,42.561,291.321,113.203,17img11.png,,"['17img11', 'png']"
488,17,I,12,465.244,42.561,604.818,113.203,17img12.png,,"['17img12', 'png']"
489,17,I,13,58.258,533.511,262.6,677.677,17img13.png,,"['17img13', 'png']"
490,17,I,14,262.248,533.511,432.714,677.677,17img14.png,,"['17img14', 'png']"
491,17,I,15,58.258,389.883,262.6,533.87,17img15.png,,"['17img15', 'png']"
492,17,I,16,262.248,389.883,432.714,533.87,17img16.png,,"['17img16', 'png']"
493,18,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
494,18,T,1,33.284,778.924,112.837,797.579, horoscope   ,,['horoscop']
495,18,T,2,240.568,779.548,332.939,798.208, mots fléchés   ,,"['mot', 'flech']"
496,18,T,3,341.015,779.548,393.418,797.896, n°4793   ,,['4793']
497,18,T,4,536.13,811.124,618.733,837.895, 18 lundi 9 septembre 2019   ,,"['18', 'lund', '9', 'septembr', '2019']"
498,18,T,5,580.878,779.548,617.649,793.215, force 2   ,,"['forc', '2']"
499,18,T,6,313.05,761.56,329.099,768.934, gros    ,,['gros']
500,18,T,7,308.52,737.44,333.632,763.364, poisson  d’eau  douce biaiser   ,,"['poisson', 'eau', 'douc', 'biais']"
501,18,T,8,368.75,740.17,398.836,765.734, il permet  de rat-  traper  l’écrit   ,,"['permet', 'rat', 'trap', 'écrit']"
502,18,T,9,369.83,713.169,397.758,736.054, connus  de tous cœur du    ,,"['connus', 'tous', 'cœur']"
503,18,T,10,376.574,707.124,389.615,714.619, pain   ,,['pain']
504,18,T,11,434.71,756.03,458.271,768.984, dit oui  avec sa    ,,"['dit', 'oui']"
505,18,T,12,439.08,750.46,452.509,757.834, tête   ,,['têt']
506,18,T,13,431.42,737.39,460.165,750.444, article  espagnol   ,,"['articl', 'espagnol']"
507,18,T,14,495.09,753.48,523.298,766.714, alliance  à l’ouest   ,,"['allianc', 'ouest']"
508,18,T,15,499.89,740.16,517.127,747.534, râpât   ,,['râp']
509,18,T,16,560.91,756.08,582.892,769.034, appré-  ciées   ,,"['appré', 'ci']"
510,18,T,17,557.15,737.35,586.652,756.064, accumu-  lation de  choses   ,,"['accumu', 'lation', 'chos']"
511,18,T,18,244.578,738.731,271.478,767.664, enfin  résolu cria tel  l’agneau   ,,"['enfin', 'résolu', 'cri', 'tel', 'agneau']"
512,18,T,19,246.273,675.391,270.69,704.324, unifor-  misant vieux  renard   ,,"['unifor', 'mis', 'vieux', 'renard']"
513,18,T,20,243.53,610.6,272.727,642.184, couche  du globe  oculaire préfixe  novateur   ,,"['couch', 'glob', 'oculair', 'préfix', 'novateur']"
514,18,T,21,249.899,562.033,267.103,575.462, elle  tient    ,,['tient']
515,18,T,22,244.874,555.965,272.133,563.336, bien son    ,,['bien']
516,18,T,23,249.939,549.907,265.678,557.278, logis   ,,['log']
517,18,T,24,68.655,127.821,220.548,778.554," bélier du 21 mars au 20 avril toujours à l’écoute des autres,   vous vous montrez très généreux.  votre entourage vous admire. taureau du 21 avril au 21 mai bien que la réalisation de vos objectifs  professionnels vous préoccupe,   vos échanges affectifs sont ardents. gémeaux du 22 mai au 21 juin quelques accrochages sont à prévoir,  surtout si vous tenez à avoir raison.  attention aux erreurs au travail. cancer du 22 juin au 22 juillet ça bouge dans l’univers professionnel.  pour autant, gardez votre calme   et ne décidez rien pour l’instant. lion du 23 juillet au 23 août vous trouvez bien des occasions   de vous dévoiler aujourd’hui.   votre partenaire apprécie cela. vierge du 24 août au 23 septembre les astres éveillent votre sensualité.  le rythme de travail est intense,   faites donc des efforts d’organisation. balance du 24 sept. au 23 octobre vous donnez de grandes marques  d’affection à ceux qui vous entourent,  et ils vous le rendent bien. scorpion du 24 oct. au 22 nov. enthousiasme, gaieté et bienveillance  sont au menu du jour. pour ce qui est  des projets en cours, restez discret. sagittaire du 23 nov. au 21 déc. votre furieuse envie de vous amuser  pourrait nuire à votre travail.  concentrez-vous sur l’essentiel. capricorne du 22 déc. au 20 janv. les projets de carrière sont  d’actualité, mais rien n’aboutit  aujourd’hui. ne vous découragez pas. verseau du 21 janv. au 18 février les contacts-clés se multiplient   au travail. ils seront intéressants   pour votre avenir.  poissons du 19 février au 20 mars coup de foudre en vue pour les  célibataires. en couple, un surplus  d’activité est au programme. cerf-panthère pas avant midi regardez bien votre téléphone   pendant qu’on vous fait les poches.   ",,"['béli', '21', 'mar', '20', 'avril', 'toujour', 'écout', 'autr', 'montr', 'tres', 'géner', 'votr', 'entourag', 'admir', 'taureau', '21', 'avril', '21', 'mai', 'bien', 'réalis', 'object', 'professionnel', 'préoccup', 'échang', 'affect', 'ardent', 'gémeau', '22', 'mai', '21', 'juin', 'quelqu', 'accrochag', 'prévoir', 'surtout', 'si', 'ten', 'raison', 'attent', 'erreur', 'travail', 'canc', '22', 'juin', '22', 'juillet', 'ça', 'boug', 'dan', 'univer', 'professionnel', 'aut', 'gard', 'votr', 'calm', 'décid', 'rien', 'instant', 'lion', '23', 'juillet', '23', 'août', 'trouv', 'bien', 'occas', 'dévoil', 'aujourd', 'hui', 'votr', 'partenair', 'apprec', 'cel', 'vierg', '24', 'août', '23', 'septembr', 'astre', 'éveillent', 'votr', 'sensual', 'rythm', 'travail', 'intens', 'fait', 'donc', 'effort', 'organis', 'balanc', '24', 'sept', '23', 'octobr', 'don', 'grand', 'marqu', 'affect', 'ceux', 'entourent', 'rendent', 'bien', 'scorpion', '24', 'oct', '22', 'nov', 'enthousiasm', 'gaiet', 'bienveil', 'menu', 'jour', 'projet', 'cour', 'rest', 'discret', 'sagittair', '23', 'nov', '21', 'dec', 'votr', 'furieux', 'envi', 'amus', 'pourr', 'nuir', 'votr', 'travail', 'concentr', 'essentiel', 'capricorn', '22', 'dec', '20', 'janv', 'projet', 'carri', 'actual', 'rien', 'about', 'aujourd', 'hui', 'décourag', 'verseau', '21', 'janv', '18', 'févri', 'contact', 'clé', 'multiplient', 'travail', 'intéress', 'votr', 'aven', 'poisson', '19', 'févri', '20', 'mar', 'coup', 'foudr', 'vu', 'célibatair', 'coupl', 'surplus', 'activ', 'programm', 'cerf', 'panther', 'avant', 'mid', 'regard', 'bien', 'votr', 'téléphon', 'pend', 'fait', 'poch']"
518,18,T,25,33.275,115.827,193.968,125.198, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
519,18,T,26,432.89,648.322,460.108,667.429, qui est à  l’abri du  besoin   ,,"['abri', 'besoin']"
520,18,T,27,401.56,613.37,428.723,638.934, déter-  minant  démons-  tratif   ,,"['det', 'min', 'démon', 'tratif']"
521,18,T,28,274.901,559.004,304.554,572.243, étouffer  l’incen-    ,,"['étouff', 'incen']"
522,18,T,29,284.529,553.126,293.556,560.497, die   ,,['di']
523,18,T,30,243.74,491.065,273.264,513.944, tour  abrégé bande de    ,,"['tour', 'abreg', 'band']"
524,18,T,31,249.862,485.011,265.728,492.506, tissu   ,,['tissu']
525,18,T,32,305.945,457.941,336.224,477.048, scandium  pour le  chimiste   ,,"['scandium', 'chimist']"
526,18,T,33,337.48,453.277,365.989,482.224, lézard  d’afrique manies  l’aviron   ,18img0.png ,"['lézard', 'afriqu', 'man', 'aviron']"
527,18,T,34,401.58,474.85,428.689,482.224, couleur    ,,['couleur']
528,18,T,35,407.21,468.79,421.675,476.164, azur   ,,['azur']
529,18,T,36,399.928,453.277,430.358,466.827, faire une  greffe   ,,"['fair', 'greff']"
530,18,T,37,247.94,444.43,269.054,451.804, femme    ,,['femm']
531,18,T,38,252.43,438.86,264.549,446.234, des    ,,[]
532,18,T,39,244.2,425.89,271.405,440.654, kibboutz joue un    ,,"['kibboutz', 'jou']"
533,18,T,40,250.65,420.22,264.959,427.594, rôle   ,,['rôl']
534,18,T,41,246.05,374.48,270.916,381.854, prénom    ,,['prénom']
535,18,T,42,247.09,362.75,268.509,375.994, d’un  voleur   ,,['voleur']
536,18,T,43,305.98,379.66,336.174,387.034, mûr pour    ,,['mûr']
537,18,T,44,312.01,373.6,328.756,380.974, la vie   ,,['vi']
538,18,T,45,307.856,358.087,334.136,371.637, sapeur-  pompier   ,,"['sapeur', 'pompi']"
539,18,T,46,464.966,469.678,490.728,477.049, paisible    ,,['paisibl']
540,18,T,47,473.794,463.81,481.896,471.181, et    ,,[]
541,18,T,48,464.496,457.942,489.813,465.313, familier   ,,['famili']
542,18,T,49,465.26,412.75,490.421,420.124, coup au    ,,['coup']
543,18,T,50,470.06,407.17,484.227,414.544, golf   ,,['golf']
544,18,T,51,464.41,399.79,491.275,407.164, symbole    ,,['symbol']
545,18,T,52,473.27,394.12,482.392,401.494, du    ,,[]
546,18,T,53,466.8,388.45,487.512,395.824, radian   ,,['radian']
547,18,T,54,528.58,622.45,552.521,635.694, c’est  jusqu’à    ,,['jusqu']
548,18,T,55,533.89,616.59,545.817,623.964, midi   ,,['mid']
549,18,T,56,526.48,595.7,553.226,609.134, pronom  réfléchi   ,,"['pronom', 'réflech']"
550,18,T,57,527.793,580.201,551.927,593.751, sud-  sud-est   ,,"['sud', 'sud']"
551,18,T,58,533.18,538.3,547.925,545.674, pré-    ,,['pré']
552,18,T,59,527.21,532.24,552.506,539.614, position   ,,['posit']
553,18,T,60,530.3,516.744,549.426,530.284, lon-  gueur   ,,"['lon', 'gueur']"
554,18,T,61,525.64,452.0,555.463,483.494, conjonc-  tion de  coordi-  nation dévêtu   ,,"['conjonc', 'tion', 'coord', 'nation', 'dévêtu']"
555,18,T,64,594.18,498.576,612.089,512.005, il est  utile    ,,['util']
556,18,T,65,589.526,486.45,616.75,499.879, au labo-  rantin   ,,"['labo', 'rantin']"
557,18,T,66,433.835,327.793,458.984,353.358, aller-  retour  en deux  lettres   ,,"['aller', 'retour', 'deux', 'lettr']"
558,18,T,67,370.028,294.136,397.552,323.789, petite  ondula-  tion à la  surface  de l’eau   ,,"['petit', 'ondul', 'tion', 'surfac', 'eau']"
559,18,T,72,550.221,369.15,568.924,375.399, a m e   ,,['e']
560,18,T,73,526.73,362.83,553.527,369.079, e l a n   ,,['e']
561,18,T,74,565.99,362.83,599.574,369.079, e r r a i   ,,"['e', 'r', 'r', 'i']"
562,18,T,76,542.53,356.5,560.988,362.749, t g v   ,,"['g', 'v']"
563,18,T,77,558.74,346.92,586.588,353.796, solution     ,,['solut']
564,18,T,78,564.08,340.46,579.951,347.336, de la    ,,[]
565,18,T,79,573.77,331.22,616.175,362.749, p e s e e s t c s a t d t u e   ,,"['p', 'e', 'e', 'e', 'u', 'e']"
566,18,T,81,552.76,312.27,616.301,340.886, grille n°4790 m e r i e m a r a t h o n   ,,"['grill', '4790', 'e', 'r', 'i', 'e', 'r', 'h', 'o']"
567,18,T,84,526.64,324.91,545.589,356.439, e u h n l p i e t c h e   ,,"['e', 'u', 'h', 'p', 'i', 'e', 'h', 'e']"
568,18,T,86,526.64,312.27,545.349,318.519, a l e   ,,['e']
569,18,T,88,526.53,299.63,553.246,305.879, d u p a   ,,"['u', 'p']"
570,18,T,89,550.12,293.3,592.571,312.189, r a i d i r e s s e e s   ,,"['r', 'i', 'i', 'r', 'e', 'e', 'e']"
571,18,T,90,534.46,293.3,568.845,299.549, p o i d s   ,,"['p', 'o', 'i']"
572,18,T,91,244.217,299.414,272.763,318.521, cours de  gym au  collège   ,,"['cour', 'gym', 'colleg']"
573,18,T,92,241.82,245.156,296.726,284.44, sudoku 2   ,,"['sudoku', '2']"
574,18,T,94,303.831,265.576,356.234,283.924, n°3962   ,,['3962']
575,18,T,95,324.397,229.677,347.713,245.919, 8 3   ,,"['8', '3']"
576,18,T,97,324.397,182.711,347.713,198.953, 7 4   ,,"['7', '4']"
577,18,T,100,324.387,135.765,347.703,152.007, 2 9   ,,"['2', '9']"
578,18,T,102,293.911,197.94,315.946,230.69, 4 6 4   ,,"['4', '6', '4']"
579,18,T,108,578.439,249.853,606.815,273.63, avec   vous   ,,[]
580,18,T,109,468.901,198.009,618.569,244.388," vous témoignez achat, location, achat + location… quelle  est votre stratégie dans l’immobilier ? réagissez en écrivant à temoignez@20minutes.fr   ",,"['témoign', 'achat', 'locat', 'achat', 'locat', 'quel', 'votr', 'strateg', 'dan', 'immobili', 'réag', 'écriv', 'temoign', '20minut', 'fr']"
581,18,T,110,426.399,265.813,446.903,274.924, expert   ,,['expert']
582,18,T,111,388.735,198.758,441.325,262.522," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
583,18,T,112,388.735,117.89,445.909,184.746, solution du sudoku n°3959 1 8 7 9 6 3 5 4 2 5 2 3 7 1 4 8 6 9 4 9 6 5 8 2 1 7 3 7 1 2 6 3 8 9 5 4 3 6 5 4 7 9 2 8 1 8 4 9 2 5 1 6 3 7 9 3 8 1 4 6 7 2 5 6 5 1 3 2 7 4 9 8 2 7 4 8 9 5 3 1 6   ,,"['solut', 'sudoku', '3959', '1', '8', '7', '9', '6', '3', '5', '4', '2', '5', '2', '3', '7', '1', '4', '8', '6', '9', '4', '9', '6', '5', '8', '2', '1', '7', '3', '7', '1', '2', '6', '3', '8', '9', '5', '4', '3', '6', '5', '4', '7', '9', '2', '8', '1', '8', '4', '9', '2', '5', '1', '6', '3', '7', '9', '3', '8', '1', '4', '6', '7', '2', '5', '6', '5', '1', '3', '2', '7', '4', '9', '8', '2', '7', '4', '8', '9', '5', '3', '1', '6']"
584,18,T,118,76.435,49.114,192.735,104.214," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
585,18,T,119,203.434,49.114,311.546,104.145," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
