,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
271,8,T,7,33.274,400.417,173.597,643.338," même en cette ﬁn septembre, un petit  air de vacances ﬂotte encore grâce au  soleil qui réchauffe beach parade, le  boulevard du front de mer de great  yarmouth, où s’empilent boutiques,  restaurants et stands de fête foraine.  l’attraction principale de cette station  balnéaire très prisée des britanniques  ne se trouve pourtant pas parmi ses ma- nèges. située à 200 km au nord-est de  londres, great yarmouth est l’une des  villes où le brexit a recueilli le plus de  voix en 2016, avec 71 % de citoyens en  faveur du « leave » (la sortie de l’ue).  trois ans après ce vote, le royaume-uni  n’est toujours pas parti, englué dans  des querelles politiques internes (lire  ci-dessous). mais, même si un accord  avec bruxelles est toujours technique- ment possible d’ici au 31 octobre, date  (annoncée) de la sortie de l’ue, les ha- bitants de great yarmouth se montrent  plutôt fatalistes sur le sujet.   ",8img0.png ,"['mêm', 'cet', 'ﬁn', 'septembr', 'pet', 'air', 'vacanc', 'ﬂott', 'encor', 'grâc', 'soleil', 'réchauff', 'beach', 'parad', 'boulevard', 'front', 'mer', 'great', 'yarmouth', 'où', 'empilent', 'boutiqu', 'restaur', 'stand', 'fêt', 'forain', 'attract', 'principal', 'cet', 'station', 'balnéair', 'tres', 'pris', 'britann', 'trouv', 'pourt', 'parm', 'neg', 'situ', '200', 'km', 'nord', 'londr', 'great', 'yarmouth', 'vill', 'où', 'brex', 'recueil', 'plus', 'voix', '2016', '71', 'citoyen', 'faveur', 'leav', 'sort', 'ue', 'trois', 'an', 'apres', 'vot', 'royaum', 'uni', 'toujour', 'part', 'englu', 'dan', 'querel', 'polit', 'intern', 'lir', 'ci', 'dessous', 'mêm', 'si', 'accord', 'bruxel', 'toujour', 'techniqu', 'ment', 'possibl', 'ici', '31', 'octobr', 'dat', 'annonc', 'sort', 'ue', 'ha', 'bit', 'great', 'yarmouth', 'montrent', 'plutôt', 'fatal', 'sujet']"
272,8,T,8,33.275,263.516,173.527,391.016," « que tout s’arrête» parmi eux, brian. « je ne crois pas en la  capacité de boris johnson [le premier  ministre] à réaliser un vrai brexit, c’est- à-dire une séparation nette avec l’ue,  où l’on reprendrait le contrôle sur tous  les sujets, comme la pêche. » un dis- cours qui fait écho au passé de great  yarmouth, lorsque la ville était un port de  pêche ﬂorissant, avant de décliner à par- tir des années 1980. pour certains obser- vateurs, d’ailleurs, les quotas de pêche    ",8img1.png ,"['tout', 'arrêt', 'parm', 'brian', 'crois', 'capac', 'bor', 'johnson', 'premi', 'ministr', 'réalis', 'vrai', 'brex', 'dir', 'sépar', 'net', 'ue', 'où', 'reprendr', 'contrôl', 'tous', 'sujet', 'comm', 'pêch', 'dis', 'cour', 'fait', 'écho', 'pass', 'great', 'yarmouth', 'lorsqu', 'vill', 'port', 'pêch', 'ﬂor', 'avant', 'déclin', 'tir', 'anné', '1980', 'certain', 'obser', 'vateur', 'ailleur', 'quot', 'pêch']"
273,8,T,14,33.28,42.37,153.89,64.143, la suspension du parlement   par johnson a été jugée illégale.   ,8img1.png ,"['suspens', 'parl', 'johnson', 'jug', 'illégal']"
274,8,T,15,182.327,516.257,457.943,527.502," il y a trois ans, la ville de great yarmouth a voté à 71 % en faveur du brexit.   ",8img0.png ,"['trois', 'an', 'vill', 'great', 'yarmouth', 'vot', '71', 'faveur', 'brex']"
275,8,T,16,182.412,263.516,322.724,506.439," imposés par l’ue ont contribué à enter- rer cette industrie locale. le scepticisme  de brian est largement partagé dans les  allées du marché en plein air. « j’ai voté  contre le brexit, lance lenny, un com- merçant de 60 ans qui s’autorise un cor- net de frites avant de remballer. mais,  aujourd’hui, c’est devenu un tel bazar  que je demande seulement à ce que  tout ça s’arrête. » derrière son comp- toir avec vue sur mer, robert, tenancier  de café, ne cache pas son inquiétude :  « beaucoup de choses consommées  au royaume-uni sont fabriquées à  l’étranger, notamment en europe [en- viron 30 %, selon le monde]. sans cela,  nous ne pourrons pas survivre. je ne  pense pas que les citoyens britanniques  s’en rendent compte. »  trente kilomètres à l’ouest de great  yarmouth se trouve norwich, la capi- tale régionale. c’est le seul endroit du  comté de norfolk où le brexit n’est pas    ",8img0.png ,"['impos', 'ue', 'contribu', 'enter', 'rer', 'cet', 'industr', 'local', 'sceptic', 'brian', 'larg', 'partag', 'dan', 'allé', 'march', 'plein', 'air', 'vot', 'contr', 'brex', 'lanc', 'lenny', 'com', 'merc', '60', 'an', 'autoris', 'cor', 'net', 'frit', 'avant', 'remball', 'aujourd', 'hui', 'devenu', 'tel', 'bazar', 'demand', 'seul', 'tout', 'ça', 'arrêt', 'derri', 'comp', 'toir', 'vu', 'mer', 'robert', 'tenanci', 'caf', 'cach', 'inquiétud', 'beaucoup', 'chos', 'consomm', 'royaum', 'uni', 'fabriqu', 'étrang', 'not', 'europ', 'viron', '30', 'selon', 'mond', 'san', 'cel', 'pourron', 'survivr', 'pens', 'citoyen', 'britann', 'rendent', 'compt', 'trent', 'kilometr', 'ouest', 'great', 'yarmouth', 'trouv', 'norwich', 'cap', 'tal', 'régional', 'seul', 'endroit', 'comt', 'norfolk', 'où', 'brex']"
276,8,T,17,331.549,263.514,471.811,506.439," arrivé en tête en 2016. dans un article  du evening news, le politologue chris  hanretty expliquait : « les jeunes élec- teurs, tout comme ceux possédant un  diplôme, ont eu tendance à voter en fa- veur du “remain” [rester dans l’ue]. et  comme norwich possède une université,  on y retrouve ce type de population. » a  l’université d’east anglia, maria, qui veut  devenir traductrice, rappelle que « per- sonne, ici, n’a vraiment compris com- ment le brexit a pu gagner ». olly, en pre- mière année de médecine, espère que,  « si le brexit arrive, les européens pour- ront quand même continuer à venir dans  les universités britanniques ». comme  les habitants de great yarmouth, elle  juge la situation intenable. « bien sûr, je  préférerais au moins qu’il y ait un accord  [avec l’ue] sur les conditions de sortie.  mais ce n’est pas moi qui décide. »         ",8img0.png ,"['arriv', 'têt', '2016', 'dan', 'articl', 'evening', 'new', 'politologu', 'chris', 'hanretty', 'expliqu', 'jeun', 'élec', 'teur', 'tout', 'comm', 'ceux', 'possed', 'diplôm', 'tendanc', 'vot', 'fa', 'veur', 'remain', 'rest', 'dan', 'ue', 'comm', 'norwich', 'possed', 'univers', 'retrouv', 'typ', 'popul', 'univers', 'east', 'angli', 'mari', 'veut', 'deven', 'traductric', 'rappel', 'per', 'ici', 'vrai', 'compr', 'com', 'ment', 'brex', 'pu', 'gagn', 'olly', 'pre', 'mier', 'anné', 'médecin', 'esper', 'si', 'brex', 'arriv', 'européen', 'ront', 'quand', 'mêm', 'continu', 'ven', 'dan', 'univers', 'britann', 'comm', 'habit', 'great', 'yarmouth', 'jug', 'situat', 'inten', 'bien', 'sûr', 'préfer', 'moin', 'accord', 'ue', 'condit', 'sort', 'décid']"
277,8,T,18,359.162,263.514,471.775,285.287," de notre envoyé spécial   dans le norfolk, nicolas rafﬁn   ",,"['notr', 'envoi', 'spécial', 'dan', 'norfolk', 'nicol', 'rafﬁn']"
278,8,T,19,182.412,42.358,471.829,250.532," la cour suprême désavoue johnson la bataille juridique entre le premier mi- grande-bretagne  (armand  colin).  nistre, boris johnson, et le parlement  aujourd’hui, qui peut mener la barque  du pays ? boris johnson n’a jamais été  sur le contrôle du calendrier législatif  aussi controversé et cette annonce de  et sur l’agenda du brexit s’est invitée  la cour suprême lui fait perdre encore  jusqu’à la cour suprême britannique.  mardi, cette dernière a jugé illégale la  un peu plus de légitimité. le parlement,  suspension du parlement décidée par  lui, est extrêmement divisé et ne peut  être un contre-pouvoir efﬁcace. certains  boris johnson, si bien que les députés  pressent même la reine d’intervenir,  pourraient se réunir à nouveau, dès ce  mais, constitutionnellement, elle ne  mercredi. peut rien faire. » pour agnès alexandre- « jamais les britanniques n’ont connu  collier, « les britanniques semblent to- une telle crise, entre des institutions  talement naviguer à vue », tant et si bien  en panne ou stériles et un gouver- que « l’on commence même à se dire  nement extrêmement contesté, rap- que l’ue ne devrait pas intervenir. une  pelle agnès alexandre-collier, pro- ingérence passerait extrêmement mal. » fesseure à l’université de bourgogne  et coautrice des partis politiques en  jean-loup delmas      ",8img1.png ,"['cour', 'suprêm', 'désavou', 'johnson', 'bataill', 'jurid', 'entre', 'premi', 'mi', 'grand', 'bretagn', 'armand', 'colin', 'nistr', 'bor', 'johnson', 'parl', 'aujourd', 'hui', 'peut', 'men', 'barqu', 'pay', 'bor', 'johnson', 'jam', 'contrôl', 'calendri', 'législ', 'auss', 'controvers', 'cet', 'annonc', 'agend', 'brex', 'invit', 'cour', 'suprêm', 'fait', 'perdr', 'encor', 'jusqu', 'cour', 'suprêm', 'britann', 'mard', 'cet', 'derni', 'jug', 'illégal', 'peu', 'plus', 'légitim', 'parl', 'suspens', 'parl', 'décid', 'extrêm', 'divis', 'peut', 'contr', 'pouvoir', 'efﬁcac', 'certain', 'bor', 'johnson', 'si', 'bien', 'déput', 'pressent', 'mêm', 'rein', 'interven', 'pourr', 'réun', 'nouveau', 'constitutionnel', 'mercred', 'peut', 'rien', 'fair', 'agnes', 'alexandr', 'jam', 'britann', 'connu', 'colli', 'britann', 'semblent', 'to', 'tel', 'cris', 'entre', 'institu', 'tal', 'navigu', 'vu', 'tant', 'si', 'bien', 'pann', 'stéril', 'gouv', 'commenc', 'mêm', 'dir', 'nement', 'extrêm', 'contest', 'rap', 'ue', 'devr', 'interven', 'pel', 'agnes', 'alexandr', 'colli', 'pro', 'ingérent', 'pass', 'extrêm', 'mal', 'fesseur', 'univers', 'bourgogn', 'coautric', 'part', 'polit', 'jean', 'loup', 'delm']"
279,8,T,21,480.683,421.479,621.002,798.13," des femmes   et des enfants  rapatriés   djihadisme trois femmes  djihadistes et neuf enfants arrêtés  cet été en turquie ont atterri mardi  en france, a appris l’afp de sources  concordantes, conﬁrmant une infor- mation de france inter. l’une des trois  femmes est jennifer clain, la nièce des  frères fabien et jean-michel clain,  qui ont revendiqué au nom de daesh  les attentats du 13 novembre 2015 en  france. elle est mariée à kévin gonot,  un français condamné à mort en irak  le 26 mai pour appartenance à daesh.  les deux autres adultes sont la femme  de thomas collange, le demi-frère  de kévin gonot, et celle du père de ce  même kévin gonot, selon une autre  source proche. les neuf enfants, âgés de 3 à 13 ans,  ont été conﬁés par la justice à l’aide  sociale à l’enfance (ase) de seine- saint-denis. leur arrivée porte à « 50  le nombre d’enfants pris en charge par  l’ase 93 », a indiqué le président (ps)  du conseil départemental, stéphane  troussel (ps). il a déploré que le dé- partement assume leur prise en charge  « sans aucune aide de l’etat », « malgré  [s]es nombreuses alertes ».   ",8img0.png ,"['femm', 'enfant', 'rapatri', 'djihad', 'trois', 'femm', 'djihad', 'neuf', 'enfant', 'arrêt', 'cet', 'turqu', 'atterr', 'mard', 'franc', 'appris', 'afp', 'sourc', 'concord', 'conﬁrm', 'infor', 'mation', 'franc', 'inter', 'trois', 'femm', 'jennif', 'clain', 'niec', 'frer', 'fabien', 'jean', 'michel', 'clain', 'revendiqu', 'nom', 'daesh', 'attentat', '13', 'novembr', '2015', 'franc', 'mari', 'kévin', 'gonot', 'franc', 'condamn', 'mort', 'irak', '26', 'mai', 'apparten', 'daesh', 'deux', 'autr', 'adult', 'femm', 'thom', 'collang', 'dem', 'frer', 'kévin', 'gonot', 'cel', 'per', 'mêm', 'kévin', 'gonot', 'selon', 'autr', 'sourc', 'proch', 'neuf', 'enfant', 'âgé', '3', '13', 'an', 'conﬁ', 'justic', 'aid', 'social', 'enfanc', 'ase', 'sein', 'saint', 'den', 'arriv', 'port', '50', 'nombr', 'enfant', 'pris', 'charg', 'ase', '93', 'indiqu', 'président', 'p', 'conseil', 'départemental', 'stéphan', 'troussel', 'p', 'déplor', 'dé', 'part', 'assum', 'pris', 'charg', 'san', 'aucun', 'aid', 'etat', 'malgr', 'e', 'nombreux', 'alert']"
280,8,T,22,480.683,263.519,619.879,369.55," machine arrière sur la suppression  d’une aide pour les seniors.   a peine vingt-quatre heures après  l’avoir annoncé, le gouvernement   a renoncé mardi à priver les seniors  d’une exonération de cotisations  sociales pour l’emploi d’une aide   à domicile. cette mesure avait  immédiatement suscité la colère,   y compris dans la majorité.   ",,"['machin', 'arrier', 'suppress', 'aid', 'senior', 'pein', 'vingt', 'quatr', 'heur', 'apres', 'annonc', 'gouvern', 'renonc', 'mard', 'priv', 'senior', 'exoner', 'cotis', 'social', 'emploi', 'aid', 'domicil', 'cet', 'mesur', 'immédiat', 'suscit', 'coler', 'compr', 'dan', 'major']"
281,8,T,23,480.683,147.659,620.129,253.709," thomas cook france susciterait   un « fort intérêt ». le voyagiste  thomas cook france, dont la  maison mère vient de se déclarer en  faillite à londres, a annoncé mardi  qu’il allait demander son placement  en redressement judiciaire.  « plusieurs repreneurs potentiels  sérieux ont déjà fait part de leur fort  intérêt », indique un communiqué.   ",,"['thom', 'cook', 'franc', 'suscit', 'fort', 'intérêt', 'voyag', 'thom', 'cook', 'franc', 'dont', 'maison', 'mer', 'vient', 'déclar', 'faillit', 'londr', 'annonc', 'mard', 'allait', 'demand', 'plac', 'redress', 'judiciair', 'plusieur', 'repreneur', 'potentiel', 'sérieux', 'déjà', 'fait', 'part', 'fort', 'intérêt', 'indiqu', 'communiqu']"
282,8,T,24,519.5,124.63,579.535,136.219, le chiffre   ,,['chiffr']
283,8,T,25,515.483,97.824,583.553,128.441, 25 000   ,,"['25', '000']"
284,8,T,26,494.839,84.495,606.548,95.682, points de vente d’une trentaine    ,,"['point', 'vent', 'trentain']"
285,8,T,27,487.1,73.966,614.287,85.153," d’enseignes (decathlon, sephora...)    ",,"['enseign', 'decathlon', 'sephor']"
286,8,T,28,481.113,52.907,620.294,74.624, proposeront à leurs clients le paiement  par cryptomonnaies à partir de 2020.   ,,"['propos', 'client', 'pai', 'cryptomonnai', 'part', '2020']"
287,8,T,29,502.939,42.378,598.438,54.152, communiqué des sociétés    ,,"['communiqu', 'societ']"
288,8,I,0,182.073,526.508,469.942,744.103,8img0.png,8Text15 ,"['8img0', 'png']"
289,8,I,1,33.275,63.151,171.314,242.741,8img1.png,8Text14 ,"['8img1', 'png']"
290,10,T,0,33.384,811.124,127.75,837.998, dix news   ,,"['dix', 'new']"
291,10,T,1,55.758,764.932,306.777,806.191, ses doudounes    ,,['doudoun']
292,10,T,2,33.284,728.748,275.675,770.007, feront un tabac    ,,"['feront', 'tabac']"
293,10,T,3,520.662,811.124,618.739,837.895, 10 mercredi 25 septembre 2019   ,,"['10', 'mercred', '25', 'septembr', '2019']"
294,10,T,4,33.275,579.439,173.531,717.056," diplômé d’une école d’ingénieurs lil- loise, julien paque, 22 ans, est par- venu à élaborer une matière isolante  à partir de mégots de cigarette. « on  en trouve en grande quantité, gratuite- ment et le potentiel est intéressant »,  assure-t-il. cette idée « fumeuse », julien l’a eue il  y a un an alors qu’il bricolait l’isolation  dans une maison : « j’ai vu un mégot  par terre et je me suis rendu compte  que la matière du ﬁltre ressemblait  beaucoup à ce que l’on utilise pour    ",,"['diplôm', 'écol', 'ingénieur', 'lil', 'lois', 'julien', 'paqu', '22', 'an', 'venu', 'élabor', 'mati', 'isol', 'part', 'mégot', 'cigaret', 'trouv', 'grand', 'quantit', 'gratuit', 'ment', 'potentiel', 'intéress', 'assur', 'cet', 'idé', 'fumeux', 'julien', 'an', 'alor', 'bricol', 'isol', 'dan', 'maison', 'vu', 'mégot', 'terr', 'rendu', 'compt', 'mati', 'ﬁltre', 'ressembl', 'beaucoup', 'utilis']"
295,10,T,5,33.28,537.325,148.561,578.145," 2 jennifer lawrence,    ",10img2.png ,"['2', 'jennif', 'lawrenc']"
296,10,T,6,58.589,537.325,161.081,548.991, mariée avec l’écologie   ,,"['mari', 'écolog']"
297,10,T,10,33.275,263.519,173.587,380.069," jennifer lawrence vient de publier sa  liste de mariage idéale. on y trouve  un set de fondue 11 pièces swissmar,  une casserole le creuset ou encore  un rouleau à pâtisserie en marbre,  une machine à café alessi et un plat  à pizza. avec cette opération, la star  de hunger games n’a pas l’intention  d’encourager ses fans à la couvrir de  cadeaux, mais à faire un geste pour  la forêt amazonienne.   ",10img2.png ,"['jennif', 'lawrenc', 'vient', 'publi', 'list', 'mariag', 'idéal', 'trouv', 'set', 'fondu', '11', 'piec', 'swissmar', 'casserol', 'creuset', 'encor', 'rouleau', 'pâtisser', 'marbr', 'machin', 'caf', 'aless', 'plat', 'pizz', 'cet', 'oper', 'star', 'hung', 'gam', 'intent', 'encourag', 'fan', 'couvr', 'cadeau', 'fair', 'gest', 'forêt', 'amazonien']"
298,10,T,11,182.406,579.449,322.704,717.062," isoler les toitures », se souvient-il.   problème : « dans un mégot, il y a des  milliers de composés chimiques dont  certains sont toxiques, explique julien  paque. il faut non seulement se débar- rasser de cela, mais aussi de l’odeur. » avec ses petits moyens, l’ingénieur  est parvenu à élaborer un prototype  de doudoune qu’il a montré au public  lors de la braderie de lille.   financement participatif de « tchaomegot »  sur la plate-forme kisskissbankbank.   ",10img1.png ,"['isol', 'toitur', 'souvient', 'problem', 'dan', 'mégot', 'milli', 'compos', 'chimiqu', 'dont', 'certain', 'toxiqu', 'expliqu', 'julien', 'paqu', 'faut', 'non', 'seul', 'débar', 'rass', 'cel', 'auss', 'odeur', 'petit', 'moyen', 'ingénieur', 'parvenu', 'élabor', 'prototyp', 'doudoun', 'montr', 'public', 'lor', 'brader', 'lill', 'financ', 'particip', 'tchaomegot', 'plat', 'form', 'kisskissbankbank']"
299,10,T,12,247.562,600.506,320.445,609.833," mikaël libert, à lille   ",,"['mikaël', 'libert', 'lill']"
300,10,T,20,182.406,537.312,309.053,578.118, 3 louis vuitton rhabille     ,,"['3', 'lou', 'vuitton', 'rhabill']"
301,10,T,21,207.733,537.312,316.673,548.978, la « league of legends »   ,,"['leagu', 'of', 'legend']"
302,10,T,22,182.412,432.01,322.664,538.032," à l’occasion du championnat mondial  du jeu vidéo « league of legends » qui  débutera le mois prochain, riot games  a signé un partenariat avec la marque  de luxe louis vuitton. la maison va  ainsi élaborer une ligne de skins, des  équipements pour les personnages,  ainsi qu’une collection de prêt-à-por- ter féminin. louis vuitton va égale- ment créer le trophée du championnat.   ",10img2.png ,"['occas', 'championnat', 'mondial', 'jeu', 'vidéo', 'leagu', 'of', 'legend', 'début', 'mois', 'prochain', 'riot', 'gam', 'sign', 'partenariat', 'marqu', 'lux', 'lou', 'vuitton', 'maison', 'va', 'ains', 'élabor', 'lign', 'skin', 'équip', 'personnag', 'ains', 'collect', 'prêt', 'por', 'ter', 'féminin', 'lou', 'vuitton', 'va', 'égal', 'ment', 'cré', 'troph', 'championnat']"
303,10,T,23,182.412,389.886,284.036,430.706, 4 les internautes     ,,"['4', 'internaut']"
304,10,T,24,207.731,389.886,314.982,401.553, n’ont qu’à bien se tenir    ,,"['bien', 'ten']"
305,10,T,25,182.412,263.514,322.704,390.603," lassée de recevoir des photos de  sexes masculins non sollicitées, une  américaine a imaginé un algorithme  qui bloque 95 % de ces « dick pics »  sur les réseaux sociaux. pour tester  son programme, la développeuse de  28 ans avait lancé un appel sur twitter  aﬁn de recevoir le plus de photos pos- sible, rapporte le guardian.  selon  une étude menée en 2017, 53 % des  femmes de 18 à 29 ans ont déjà reçu  une « dick pic » contre leur gré.   ",,"['lass', 'recevoir', 'photos', 'sex', 'masculin', 'non', 'sollicit', 'américain', 'imagin', 'algorithm', 'bloqu', '95', 'dick', 'pic', 'réseau', 'social', 'test', 'programm', 'développ', '28', 'an', 'lanc', 'appel', 'twitt', 'aﬁn', 'recevoir', 'plus', 'photos', 'pos', 'sibl', 'rapport', 'guardian', 'selon', 'étud', 'men', '2017', '53', 'femm', '18', '29', 'an', 'déjà', 'reçu', 'dick', 'pic', 'contr', 'gré']"
306,10,T,26,375.667,252.327,594.108,291.555, la france est-elle une  « locomotive » sur le climat ?   ,,"['franc', 'locomot', 'climat']"
307,10,T,27,33.274,221.394,136.703,262.2, 9 nos internautes     ,,"['9', 'internaut']"
308,10,T,28,58.591,221.404,116.346,233.069, ont du talent   ,,['talent']
309,10,T,29,146.257,46.643,208.698,68.415, dans les gorges   du verdon.   ,,"['dan', 'gorg', 'verdon']"
310,10,T,34,226.423,105.032,316.216,211.577," cette photo nous a été  envoyée par doriane  verdin, via instagram.  @dorianeverdin vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ",,"['cet', 'photo', 'envoi', 'dorian', 'verdin', 'vi', 'instagram', 'dorianeverdin', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
311,10,T,35,226.423,51.577,313.402,99.489, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
312,10,T,36,331.539,42.367,471.791,243.168," la plainte déposée par greta thunberg  auprès du comité des droits de l’en- fant de l’onu contre cinq pays – dont  la france – pour leur « inac- tion climatique » agace visi- blement le gouvernement.  « la france est l’un des pays  qui en fait le plus pour la lutte contre le  réchauffement climatique, ça ne sert  à rien de tirer sur une locomotive », a  soutenu mardi, sur rmc, jean-michel  blanquer, le ministre de l’education  nationale. depuis  l’adoption  de  l’accord  de  paris, en décembre 2015, qui pré- voit de « maintenir l’augmentation  de la température mondiale en des- sous de 2 °c et s’efforcer de la limi- ter à 1,5 °c par rapport aux niveaux    ",,"['plaint', 'dépos', 'gret', 'thunberg', 'aupres', 'comit', 'droit', 'fant', 'onu', 'contr', 'cinq', 'pay', 'dont', 'franc', 'inac', 'tion', 'climat', 'agac', 'vis', 'blement', 'gouvern', 'franc', 'pay', 'fait', 'plus', 'lutt', 'contr', 'réchauff', 'climat', 'ça', 'sert', 'rien', 'tir', 'locomot', 'soutenu', 'mard', 'rmc', 'jean', 'michel', 'blanqu', 'ministr', 'educ', 'national', 'depuis', 'adopt', 'accord', 'paris', 'décembr', '2015', 'pré', 'voit', 'mainten', 'augment', 'températur', 'mondial', 'sous', '2', 'efforc', 'lim', 'ter', '1', '5', 'rapport', 'niveau']"
313,10,T,37,480.68,42.367,620.565,243.159," préindustriels », différents outils en  ligne permettent de vériﬁer son appli- cation. résultat : « la france  ne respecte pas ses propres  objectifs sur le climat », re- grette anne bringault, du  réseau action climat, qui participe  au suivi assuré par l’observatoire  climat-énergie. pour autant, il est exagéré de repro- cher à la france son « inaction cli- matique », malgré le retard sur ses  propres objectifs. « aucun pays dé- veloppé n’est sur une trajectoire per- mettant de limiter le réchauffement  à 1,5 °c ou bien en dessous de 2 °c »,  rappelle anne bringault.  alexis orsini 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['préindustriel', 'différent', 'outil', 'lign', 'permettent', 'vériﬁ', 'appli', 'cation', 'résultat', 'franc', 'respect', 'propr', 'object', 'climat', 're', 'gret', 'anne', 'bringault', 'réseau', 'action', 'climat', 'particip', 'suiv', 'assur', 'observatoir', 'climat', 'énerg', 'aut', 'exager', 'repro', 'cher', 'franc', 'inact', 'cli', 'matiqu', 'malgr', 'retard', 'propr', 'object', 'aucun', 'pay', 'dé', 'velopp', 'trajectoir', 'per', 'met', 'limit', 'réchauff', '1', '5', 'bien', 'dessous', '2', 'rappel', 'anne', 'bringault', 'alex', 'orsin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
314,10,T,38,331.55,579.44,589.927,590.685, il faut compter 3 500 mégots pour un manteau vendu autour de 120 €.   ,10img1.png ,"['faut', 'compt', '3', '500', 'mégot', 'manteau', 'vendu', 'autour', '120']"
315,10,T,39,480.686,537.318,575.182,578.138, 7 il lui en restait     ,,"['7', 'rest']"
316,10,T,40,506.005,537.318,571.971,548.984, sous la pédale   ,,"['sous', 'pédal']"
317,10,T,41,480.686,431.995,621.008,538.034," un automobiliste a été contrôlé à  259 km/h sur l’autoroute a16, soit le  double de la vitesse maximale auto- risée de 130 km/h, a annoncé mardi,  sur facebook, la gendarmerie de la  somme. selon la photo accompagnant  la publication, l’homme était au volant  d’une ferrari pouvant rouler jusqu’à  325 km/h. privé de son permis, le pi- lote sera convoqué au tribunal.   ",,"['automobil', 'contrôl', '259', 'km', 'h', 'autorout', 'a16', 'doubl', 'vitess', 'maximal', 'auto', 'ris', '130', 'km', 'h', 'annonc', 'mard', 'facebook', 'gendarmer', 'somm', 'selon', 'photo', 'accompagn', 'publiqu', 'homm', 'vol', 'ferrar', 'pouv', 'roul', 'jusqu', '325', 'km', 'h', 'priv', 'perm', 'pi', 'lot', 'ser', 'convoqu', 'tribunal']"
318,10,T,42,480.686,389.882,585.377,430.688, 8 le gratteur trahi     ,,"['8', 'gratteur', 'trah']"
319,10,T,43,506.013,389.882,600.391,401.548, par les jeux à gratter   ,,"['jeux', 'gratt']"
320,10,T,44,480.686,305.64,620.938,390.6," mardi, l’auteur présumé du cambrio- lage d’un tabac de cesson-sévigné  (ille-et-vilaine) a été interpellé à  rennes. la police le soupçonne d’avoir  volé 300 cartouches de cigarettes,  400 briquets et des jeux à gratter. c’est  en faisant valider l’un d’eux qu’il a at- tiré l’attention des enquêteurs.   ",,"['mard', 'auteur', 'présum', 'cambrio', 'lag', 'tabac', 'cesson', 'sévign', 'ille', 'vilain', 'interpel', 'ren', 'polic', 'soupçon', 'vol', '300', 'cartouch', 'cigaret', '400', 'briquet', 'jeux', 'gratt', 'fais', 'valid', 'at', 'tir', 'attent', 'enquêteur']"
321,10,T,45,331.543,537.328,447.355,578.133," 5 le pipi champêtre,     ",,"['5', 'pip', 'champêtr']"
322,10,T,46,356.87,537.328,448.81,548.993, une activité à risque   ,,"['activ', 'risqu']"
323,10,T,47,331.549,421.481,471.823,538.032," alain massot, maire de prudemanche  (eure-et-loir), a pris un arrêté inter- disant d’uriner à moins de 5 m d’une  surface cultivée, car « les urines hu- maines contiennent une présence im- portante de produits chimiques inter- dits en agriculture ». l’élu souhaite  « exprimer avec dérision le ras-le-bol  des agriculteurs vis-à-vis des normes  toujours plus importantes », notam- ment contre les insecticides.   ",,"['alain', 'massot', 'mair', 'prudemanch', 'eur', 'loir', 'pris', 'arrêt', 'inter', 'dis', 'urin', 'moin', '5', 'surfac', 'cultiv', 'car', 'urin', 'hu', 'main', 'contiennent', 'présenc', 'im', 'port', 'produit', 'chimiqu', 'inter', 'dit', 'agricultur', 'élu', 'souhait', 'exprim', 'déris', 'ras', 'bol', 'agriculteur', 'vis', 'vis', 'norm', 'toujour', 'plus', 'import', 'notam', 'ment', 'contr', 'insecticid']"
324,10,T,48,331.549,379.359,472.008,420.164," 6 en plus de nous écouter,    ",,"['6', 'plus', 'écout']"
325,10,T,49,356.876,379.359,445.291,391.024, alexa nous regarde   ,,"['alex', 'regard']"
326,10,T,50,331.549,252.987,471.864,380.065," l’assistance vocale d’amazon saura  bientôt  répondre  à  la  question :  « alexa, qu’est-ce que je tiens dans la  main ? » cette compétence de l’écran  echo snow a été mise au point avec  un centre pour les aveugles et mal- voyants de santa cruz, aux etats-unis.   10   ",,"['assist', 'vocal', 'amazon', 'saur', 'bientôt', 'répondr', 'question', 'alex', 'tien', 'dan', 'main', 'cet', 'compétent', 'écran', 'echo', 'snow', 'mis', 'point', 'centr', 'aveugl', 'mal', 'voi', 'sant', 'cruz', 'etat', 'unis', '10']"
327,10,I,0,33.275,42.125,213.308,211.166,10img0.png,,"['10img0', 'png']"
328,10,I,1,331.549,589.97,472.033,790.056,10img1.png,10Text38 ,"['10img1', 'png']"
329,10,I,2,32.965,379.056,171.6,533.163,10img2.png,10Text10 ,"['10img2', 'png']"
