,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
388,12,T,2,33.275,547.851,173.536,653.878," ad astra de james gray est revenu  bredouille de la mostra de venise…  et ce n’est pas juste. le voyage d’un  astronaute incarné par brad pitt à la  recherche de son père savant (tommy  lee jones) est une source d’émerveil- lement comparable à l’expérience que  propose 2001, l’odyssée de l’espace de  stanley kubrick. 20 minutes explique  pourquoi.   ",,"['ad', 'astra', 'jam', 'gray', 'revenu', 'bredouill', 'mostr', 'venis', 'just', 'voyag', 'astronaut', 'incarn', 'brad', 'pitt', 'recherch', 'per', 'sav', 'tommy', 'jon', 'sourc', 'émerveil', 'lement', 'compar', 'expérient', 'propos', '2001', 'odyss', 'espac', 'stanley', 'kubrick', '20', 'minut', 'expliqu', 'pourquoi']"
389,12,T,3,33.275,421.479,173.572,538.031," v « ad astra » fait voyager. a l’image  de 2001, ad astra (« vers les étoiles »  en latin) emporte le spectateur dans  un monde où aller dans l’espace n’est  plus exceptionnel. la lune est d’ail- leurs devenue une destination tou- ristique. tandis que la terre est me- nacée par un étrange phénomène, le  héros monte dans des vaisseaux spa- tiaux avec (presque) autant de facilité  que nous prenons l’avion.    ",,"['v', 'ad', 'astra', 'fait', 'voyag', 'imag', '2001', 'ad', 'astra', 'ver', 'étoil', 'latin', 'emport', 'spectateur', 'dan', 'mond', 'où', 'aller', 'dan', 'espac', 'plus', 'exceptionnel', 'lun', 'ail', 'devenu', 'destin', 'tou', 'ristiqu', 'tand', 'terr', 'nac', 'étrang', 'phénomen', 'héros', 'mont', 'dan', 'vaisseau', 'spa', 'tiaux', 'presqu', 'aut', 'facil', 'prenon', 'avion']"
390,12,T,4,182.406,421.479,322.703,653.866," v « ad astra » fait aimer brad pitt.  dans 2001, keir dullea incarnait un as- tronaute confronté à une expérience  métaphysique. ici, brad pitt laisse af- ﬂeurer ses émotions en interprétant  un homme qui apprend progressive- ment à laisser libre cours à ses senti- ments. après sa performance brillante  dans once upon a time… in hollywood  de quentin tarantino, il semblerait que  2019 soit son année. rarement l’ac- teur n’a été aussi sobre et aussi juste  que sous la direction de james gray. v « ad astra » fait rêver. les plans  dans l’espace sont si beaux qu’on a  envie de retourner immédiatement  voir le ﬁlm au format imax. cette im- mersion aux conﬁns de l’espace rap- pelle certaines scènes de 2001, tant  l’ampleur de la mise en scène du réali- sateur de la nuit nous appartient donne  l’impression au spectateur d’évoluer    ",12img342.png ,"['v', 'ad', 'astra', 'fait', 'aim', 'brad', 'pitt', 'dan', '2001', 'keir', 'dull', 'incarn', 'tronaut', 'confront', 'expérient', 'métaphys', 'ici', 'brad', 'pitt', 'laiss', 'af', 'ﬂeur', 'émot', 'interpret', 'homm', 'apprend', 'progress', 'ment', 'laiss', 'libr', 'cour', 'sent', 'ment', 'apres', 'perform', 'brill', 'dan', 'once', 'upon', 'tim', 'in', 'hollywood', 'quentin', 'tarantino', 'sembl', '2019', 'anné', 'rar', 'ac', 'teur', 'auss', 'sobr', 'auss', 'just', 'sous', 'direct', 'jam', 'gray', 'v', 'ad', 'astra', 'fait', 'rêv', 'plan', 'dan', 'espac', 'si', 'beau', 'envi', 'retourn', 'immédiat', 'voir', 'ﬁlm', 'format', 'imax', 'cet', 'im', 'mersion', 'conﬁn', 'espac', 'rap', 'pel', 'certain', 'scen', '2001', 'tant', 'ampleur', 'mis', 'scen', 'réal', 'sateur', 'nuit', 'appartient', 'don', 'impress', 'spectateur', 'évolu']"
391,12,T,7,520.662,811.124,618.739,837.895, 12 mercredi 18 septembre 2019   ,,"['12', 'mercred', '18', 'septembr', '2019']"
392,12,T,8,381.84,765.318,564.522,777.816, ##jev#171-57-https://bit.ly/2kfuszh##jev#   ,,"['jev', '171', '57', 'http', 'bit', 'ly', '2kfuszh', 'jev']"
393,12,T,9,331.55,611.037,618.509,622.281, le ﬁlm narre le voyage d’un astronaute (brad pitt) à la recherche de son père.   ,12img342.png ,"['ﬁlm', 'narr', 'voyag', 'astronaut', 'brad', 'pitt', 'recherch', 'per']"
394,12,T,10,331.539,421.464,471.831,601.217," au milieu des étoiles. il est exception- nel de se laisser à ce point emporter  par la simple splendeur d’images, ren- voyant à l’essence même du cinéma. v « ad astra » fait frémir. bien sûr, il  n’y a pas d’ordinateur fou, ni de mo- nolithe menaçant comme dans 2001.  james gray les a remplacés par une  corporation qui ne pense qu’à dé- fendre ses intérêts et des pirates cu- pides. le suspense est constant dans  son ﬁlm, qui, avec l’avenir de la pla- nète comme enjeu, se révèle un di- vertissement haletant. de quoi rester  accroché à son siège en assistant à  une course-poursuite sur la lune ou  à une attaque de singes voraces. on    ",12img342.png ,"['milieu', 'étoil', 'except', 'nel', 'laiss', 'point', 'emport', 'simpl', 'splendeur', 'imag', 'ren', 'voi', 'essenc', 'mêm', 'cinem', 'v', 'ad', 'astra', 'fait', 'frem', 'bien', 'sûr', 'ordin', 'fou', 'ni', 'mo', 'nolith', 'menac', 'comm', 'dan', '2001', 'jam', 'gray', 'remplac', 'corpor', 'pens', 'dé', 'fendr', 'intérêt', 'pirat', 'cu', 'pid', 'suspens', 'const', 'dan', 'ﬁlm', 'aven', 'pla', 'net', 'comm', 'enjeu', 'rével', 'di', 'vert', 'halet', 'quoi', 'rest', 'accroch', 'sieg', 'assist', 'cours', 'poursuit', 'lun', 'attaqu', 'sing', 'vorac']"
395,12,T,11,480.686,421.481,620.992,601.217," pense aussi parfois à apocalypse now  de francis ford coppola en suivant le  périple semé d’embûches du héros  vers une ﬁgure paternelle imposante. v « ad astra » fait réﬂéchir. « j’adore  quand les gens trouvent dans mes  ﬁlms des interprétations auxquelles je  n’avais pas pensé », a déclaré james  gray à l’issue d’une présentation de  son ﬁlm. comme 2001, ad astra est un  ﬁlm intense qui pousse aux réﬂexions  philosophiques. moins hermétique  que l’œuvre de stanley kubrick, le ﬁlm  aborde des sujets aussi sérieux que  la paternité et l’engagement. de quoi  alimenter des discussions jusqu’au  bout de la nuit.   caroline vié   ",12img342.png ,"['pens', 'auss', 'parfois', 'apocalyps', 'now', 'franc', 'ford', 'coppol', 'suiv', 'péripl', 'sem', 'embûch', 'héros', 'ver', 'ﬁgur', 'paternel', 'impos', 'v', 'ad', 'astra', 'fait', 'réﬂech', 'ador', 'quand', 'gen', 'trouvent', 'dan', 'ﬁlm', 'interpret', 'auxquel', 'pens', 'déclar', 'jam', 'gray', 'issu', 'présent', 'ﬁlm', 'comm', '2001', 'ad', 'astra', 'ﬁlm', 'intens', 'pouss', 'réﬂex', 'philosoph', 'moin', 'hermet', 'œuvr', 'stanley', 'kubrick', 'ﬁlm', 'abord', 'sujet', 'auss', 'sérieux', 'patern', 'engag', 'quoi', 'aliment', 'discuss', 'jusqu', 'bout', 'nuit', 'carolin', 'vi']"
396,12,T,12,331.541,200.331,620.953,407.812," woody allen recroque dans la pomme love story entre woody allen  un rôle si j’avais été plus jeune, ra- et new york, le lien gagne en matu- conte-t-il. là, je me retrouve un peu  rité de ﬁlm en ﬁlm. un jour de pluie à  dans chaque personnage. » le sen- new york le conﬁrme de façon écla- timent amoureux est toujours aussi  tante. ce vaudeville aux saveurs sub- présent dans cette comédie tendre et  cruelle. « il n’y a rien de plus roman- tiles comme celles de l’olive dans le dry  martini d’un bar de manhattan clame  tique que d’échanger un baiser sous  la pluie », déclare le cinéaste. son ﬁlm  une fois de plus l’amour du cinéaste  donne envie de se rendre à new york  pour la grosse pomme. les chas- et d’y explorer la carte du tendre avec  sés-croisés amoureux de personnages  la personne de son choix.  incarnés par elle fanning, timothée  c.v. chalamet, selena gomez, rebecca  hall, jude law et liev schreiber per- mettent au cinéaste de crier « i love  you » à new york. « comme paris, c’est  une ville sophistiquée où tout peut ar- river », explique-t-il à 20 minutes.    ",12img343.png ,"['woody', 'allen', 'recroqu', 'dan', 'pomm', 'lov', 'story', 'entre', 'woody', 'allen', 'rôl', 'si', 'plus', 'jeun', 'ra', 'new', 'york', 'lien', 'gagn', 'matu', 'cont', 'là', 'retrouv', 'peu', 'rit', 'ﬁlm', 'ﬁlm', 'jour', 'plui', 'dan', 'chaqu', 'personnag', 'sen', 'new', 'york', 'conﬁrm', 'façon', 'écla', 'timent', 'amour', 'toujour', 'auss', 'tant', 'vaudevill', 'saveur', 'sub', 'présent', 'dan', 'cet', 'comed', 'tendr', 'cruel', 'rien', 'plus', 'roman', 'til', 'comm', 'cel', 'oliv', 'dan', 'dry', 'martin', 'bar', 'manhattan', 'clam', 'tiqu', 'échang', 'bais', 'sous', 'plui', 'déclar', 'cinéast', 'ﬁlm', 'fois', 'plus', 'amour', 'cinéast', 'don', 'envi', 'rendr', 'new', 'york', 'gross', 'pomm', 'chas', 'explor', 'cart', 'tendr', 'sé', 'crois', 'amour', 'personnag', 'person', 'choix', 'incarn', 'fanning', 'timoth', 'v', 'chalamet', 'selen', 'gom', 'rebecc', 'hall', 'jud', 'law', 'liev', 'schreib', 'per', 'mettent', 'cinéast', 'cri', 'i', 'lov', 'you', 'new', 'york', 'comm', 'paris', 'vill', 'sophistiqu', 'où', 'tout', 'peut', 'ar', 'riv', 'expliqu', '20', 'minut']"
397,12,T,13,331.549,42.369,471.837,190.818," une comédie tendre et cruelle qui évoque woody allen et new york  pense à manhattan (1979). « le pu- blic adore ce ﬁlm, mais je ne com- prends pas pourquoi, reconnaît woody  allen. je le trouve bourré de mala- dresses. » on n’oublie pourtant pas  le couple formé par diane keaton et  le cinéaste contemplant l’hudson sur  un banc tandis que résonne rhapsody  in blue de george gershwin.  dans un jour de pluie à new york, woody  allen a cédé la place à de jeunes co- médiens. « j’aurais certainement joué    ",12img343.png ,"['comed', 'tendr', 'cruel', 'évoqu', 'woody', 'allen', 'new', 'york', 'pens', 'manhattan', '1979', 'pu', 'blic', 'ador', 'ﬁlm', 'com', 'prend', 'pourquoi', 'reconnaît', 'woody', 'allen', 'trouv', 'bourr', 'mal', 'dress', 'oubl', 'pourt', 'coupl', 'form', 'dian', 'keaton', 'cinéast', 'contempl', 'hudson', 'banc', 'tand', 'réson', 'rhapsody', 'in', 'blu', 'georg', 'gershwin', 'dan', 'jour', 'plui', 'new', 'york', 'woody', 'allen', 'ced', 'plac', 'jeun', 'co', 'médien', 'aur', 'certain', 'jou']"
398,12,T,16,480.685,42.37,620.858,64.143, selena gomez et timothée chalamet  dans un jour de pluie à new york.   ,12img343.png ,"['selen', 'gom', 'timoth', 'chalamet', 'dan', 'jour', 'plui', 'new', 'york']"
399,12,T,33,122.671,145.906,233.695,160.123, à toi de décider ! à toi de décider !   ,12img1.png 12img3.png ,"['décid', 'décid']"
400,12,T,34,92.19,77.906,262.768,126.292, 12 octobre paris 12 octobre paris la grande halle de la villette la grande halle de la villette la grande halle de la villette la grande halle de la villette billets en vente maintenant ! billets en vente maintenant !   ,,"['12', 'octobr', 'paris', '12', 'octobr', 'paris', 'grand', 'hall', 'villet', 'grand', 'hall', 'villet', 'grand', 'hall', 'villet', 'grand', 'hall', 'villet', 'billet', 'vent', 'mainten', 'billet', 'vent', 'mainten']"
401,12,T,35,189.643,104.831,224.315,126.292, e p e p   ,,"['e', 'p', 'e', 'p']"
402,12,I,0,33.158,42.394,320.491,402.16,12img0.png,,"['12img0', 'png']"
403,12,I,1,120.112,163.766,239.57,273.902,12img1.png,12Text33 ,"['12img1', 'png']"
404,12,I,2,115.496,138.344,240.608,164.107,12img2.png,,"['12img2', 'png']"
405,12,I,3,119.981,160.125,239.663,164.107,12img3.png,12Text33 ,"['12img3', 'png']"
406,12,I,4,84.977,84.485,270.049,124.769,12img4.png,,"['12img4', 'png']"
407,12,I,5,196.62,101.831,215.392,120.545,12img5.png,,"['12img5', 'png']"
408,12,I,6,84.585,69.078,269.772,94.123,12img6.png,,"['12img6', 'png']"
409,12,I,7,84.978,84.485,269.813,94.088,12img7.png,,"['12img7', 'png']"
410,12,I,8,92.957,92.106,97.678,93.979,12img8.png,,"['12img8', 'png']"
411,12,I,9,97.442,92.106,104.996,93.979,12img9.png,,"['12img9', 'png']"
412,12,I,10,108.301,91.871,115.619,93.979,12img10.png,,"['12img10', 'png']"
413,12,I,11,116.563,92.106,122.7,93.979,12img11.png,,"['12img11', 'png']"
414,12,I,9,122.464,92.106,130.018,93.979,12img9.png,,"['12img9', 'png']"
415,12,I,12,130.254,92.106,136.628,93.979,12img12.png,,"['12img12', 'png']"
416,12,I,13,137.808,92.106,144.418,93.979,12img13.png,,"['12img13', 'png']"
417,12,I,14,145.598,92.106,150.32,93.979,12img14.png,,"['12img14', 'png']"
418,12,I,12,154.096,92.106,160.47,93.979,12img12.png,,"['12img12', 'png']"
419,12,I,9,160.706,92.106,168.26,93.979,12img9.png,,"['12img9', 'png']"
420,12,I,14,168.732,92.106,173.453,93.979,12img14.png,,"['12img14', 'png']"
421,12,I,14,173.926,92.106,178.647,93.979,12img14.png,,"['12img14', 'png']"
422,12,I,14,179.119,92.106,183.84,93.979,12img14.png,,"['12img14', 'png']"
423,12,I,13,187.617,92.106,194.227,93.979,12img13.png,,"['12img13', 'png']"
424,12,I,14,195.407,92.106,200.128,93.979,12img14.png,,"['12img14', 'png']"
425,12,I,15,203.905,92.106,208.39,93.979,12img15.png,,"['12img15', 'png']"
426,12,I,9,208.39,92.106,215.944,93.979,12img9.png,,"['12img9', 'png']"
427,12,I,16,220.193,92.106,223.734,93.979,12img16.png,,"['12img16', 'png']"
428,12,I,17,226.095,92.106,228.219,93.979,12img17.png,,"['12img17', 'png']"
429,12,I,15,229.4,92.106,233.885,93.979,12img15.png,,"['12img15', 'png']"
430,12,I,15,234.593,92.106,239.078,93.979,12img15.png,,"['12img15', 'png']"
431,12,I,14,239.786,92.106,244.508,93.979,12img14.png,,"['12img14', 'png']"
432,12,I,18,246.632,92.106,248.993,93.979,12img18.png,,"['12img18', 'png']"
433,12,I,18,252.534,92.106,254.894,93.979,12img18.png,,"['12img18', 'png']"
434,12,I,19,257.491,92.106,262.212,93.979,12img19.png,,"['12img19', 'png']"
435,12,I,20,126.468,295.243,235.327,398.349,12img20.png,,"['12img20', 'png']"
436,12,I,21,127.411,296.412,234.149,397.18,12img21.png,,"['12img21', 'png']"
437,12,I,22,156.457,354.657,159.998,357.467,12img22.png,,"['12img22', 'png']"
438,12,I,23,159.054,356.296,160.706,357.467,12img23.png,,"['12img23', 'png']"
439,12,I,24,155.041,352.315,159.526,356.531,12img24.png,,"['12img24', 'png']"
440,12,I,25,157.873,353.486,160.706,357.233,12img25.png,,"['12img25', 'png']"
441,12,I,26,153.86,349.738,158.11,353.72,12img26.png,,"['12img26', 'png']"
442,12,I,27,156.693,350.675,160.706,354.657,12img27.png,,"['12img27', 'png']"
443,12,I,28,159.762,351.612,160.706,353.954,12img28.png,,"['12img28', 'png']"
444,12,I,29,152.68,346.928,156.929,350.91,12img29.png,,"['12img29', 'png']"
445,12,I,30,155.749,347.631,160.234,351.846,12img30.png,,"['12img30', 'png']"
446,12,I,31,159.054,348.333,160.706,351.846,12img31.png,,"['12img31', 'png']"
447,12,I,32,151.972,344.117,156.221,347.865,12img32.png,,"['12img32', 'png']"
448,12,I,33,155.277,344.586,159.29,348.567,12img33.png,,"['12img33', 'png']"
449,12,I,34,158.582,345.054,160.706,348.802,12img34.png,,"['12img34', 'png']"
450,12,I,35,151.5,341.073,155.513,344.82,12img35.png,,"['12img35', 'png']"
451,12,I,36,154.805,341.307,158.818,345.288,12img36.png,,"['12img36', 'png']"
452,12,I,37,158.11,341.541,160.706,345.523,12img37.png,,"['12img37', 'png']"
453,12,I,38,151.5,338.028,155.041,341.541,12img38.png,,"['12img38', 'png']"
454,12,I,39,154.569,338.028,158.582,341.775,12img39.png,,"['12img39', 'png']"
455,12,I,40,158.11,338.028,160.706,342.009,12img40.png,,"['12img40', 'png']"
456,12,I,41,151.5,334.749,155.041,338.262,12img41.png,,"['12img41', 'png']"
457,12,I,42,154.569,334.515,158.346,338.262,12img42.png,,"['12img42', 'png']"
458,12,I,43,158.11,334.515,160.706,338.262,12img43.png,,"['12img43', 'png']"
459,12,I,44,205.558,334.515,208.626,338.262,12img44.png,,"['12img44', 'png']"
460,12,I,45,151.736,331.704,155.513,335.217,12img45.png,,"['12img45', 'png']"
461,12,I,46,154.805,331.236,158.818,334.983,12img46.png,,"['12img46', 'png']"
462,12,I,47,158.11,331.001,160.706,334.749,12img47.png,,"['12img47', 'png']"
463,12,I,48,205.558,331.236,208.39,334.983,12img48.png,,"['12img48', 'png']"
464,12,I,49,207.682,331.704,211.695,335.217,12img49.png,,"['12img49', 'png']"
465,12,I,50,155.277,327.957,159.29,331.938,12img50.png,,"['12img50', 'png']"
466,12,I,51,158.582,327.488,160.706,331.47,12img51.png,,"['12img51', 'png']"
467,12,I,52,205.558,328.191,208.154,331.938,12img52.png,,"['12img52', 'png']"
468,12,I,53,207.21,328.425,211.223,332.407,12img53.png,,"['12img53', 'png']"
469,12,I,54,155.749,324.678,159.998,328.659,12img54.png,,"['12img54', 'png']"
470,12,I,55,159.054,324.444,160.706,328.191,12img55.png,,"['12img55', 'png']"
471,12,I,56,205.558,325.38,207.446,328.659,12img56.png,,"['12img56', 'png']"
472,12,I,57,206.266,325.615,210.515,329.596,12img57.png,,"['12img57', 'png']"
473,12,I,58,205.558,323.273,206.502,325.849,12img58.png,,"['12img58', 'png']"
474,12,I,59,205.558,322.804,209.571,326.786,12img59.png,,"['12img59', 'png']"
475,12,I,60,206.581,321.429,207.523,322.831,12img60.png,,"['12img60', 'png']"
476,12,I,61,205.558,320.93,208.154,324.209,12img61.png,,"['12img61', 'png']"
477,12,I,62,205.403,320.026,206.816,321.662,12img62.png,,"['12img62', 'png']"
478,12,I,63,205.558,320.462,206.738,321.633,12img63.png,,"['12img63', 'png']"
479,12,I,64,172.273,309.688,172.745,310.859,12img64.png,,"['12img64', 'png']"
480,12,I,65,172.273,309.22,175.578,310.859,12img65.png,,"['12img65', 'png']"
481,12,I,66,175.478,308.57,178.777,309.505,12img66.png,,"['12img66', 'png']"
482,12,I,67,175.106,308.751,178.647,310.859,12img67.png,,"['12img67', 'png']"
483,12,I,68,178.306,308.336,181.84,309.037,12img68.png,,"['12img68', 'png']"
484,12,I,69,178.175,308.517,181.716,310.859,12img69.png,,"['12img69', 'png']"
485,12,I,70,181.605,308.336,184.903,309.037,12img70.png,,"['12img70', 'png']"
486,12,I,71,181.48,308.517,185.02,310.859,12img71.png,,"['12img71', 'png']"
487,12,I,72,184.668,308.57,187.731,309.271,12img72.png,,"['12img72', 'png']"
488,12,I,73,184.548,308.751,188.089,310.859,12img73.png,,"['12img73', 'png']"
489,12,I,74,187.495,309.037,190.794,310.206,12img74.png,,"['12img74', 'png']"
490,12,I,75,187.617,309.22,190.922,310.859,12img75.png,,"['12img75', 'png']"
491,12,I,76,190.45,309.922,190.922,310.859,12img76.png,,"['12img76', 'png']"
492,12,I,77,192.421,310.406,205.837,361.838,12img77.png,,"['12img77', 'png']"
493,12,I,78,160.411,310.406,205.837,361.838,12img78.png,,"['12img78', 'png']"
494,12,I,79,160.411,356.928,161.353,357.396,12img79.png,,"['12img79', 'png']"
495,12,I,80,160.411,354.824,162.059,357.396,12img80.png,,"['12img80', 'png']"
496,12,I,81,160.882,354.591,164.648,357.396,12img81.png,,"['12img81', 'png']"
497,12,I,82,163.942,355.526,164.883,357.396,12img82.png,,"['12img82', 'png']"
498,12,I,83,170.532,356.928,172.415,357.396,12img83.png,,"['12img83', 'png']"
499,12,I,84,192.421,356.695,195.952,357.396,12img84.png,,"['12img84', 'png']"
500,12,I,85,195.716,355.526,199.247,357.396,12img85.png,,"['12img85', 'png']"
501,12,I,86,198.776,354.591,202.542,357.396,12img86.png,,"['12img86', 'png']"
502,12,I,87,160.411,353.656,161.117,354.824,12img87.png,,"['12img87', 'png']"
503,12,I,88,160.411,351.785,164.177,355.76,12img88.png,,"['12img88', 'png']"
504,12,I,89,163.236,352.253,167.472,356.461,12img89.png,,"['12img89', 'png']"
505,12,I,90,166.531,352.954,171.003,357.162,12img90.png,,"['12img90', 'png']"
506,12,I,91,170.061,353.422,174.298,357.396,12img91.png,,"['12img91', 'png']"
507,12,I,92,173.827,353.889,178.064,357.396,12img92.png,,"['12img92', 'png']"
508,12,I,93,177.593,354.123,179.947,357.396,12img93.png,,"['12img93', 'png']"
509,12,I,94,183.477,354.123,185.596,355.292,12img94.png,,"['12img94', 'png']"
510,12,I,95,185.36,353.889,189.126,357.396,12img95.png,,"['12img95', 'png']"
511,12,I,96,188.891,353.422,193.127,357.396,12img96.png,,"['12img96', 'png']"
512,12,I,97,192.421,353.422,196.423,357.162,12img97.png,,"['12img97', 'png']"
513,12,I,98,195.952,352.253,200.188,356.227,12img98.png,,"['12img98', 'png']"
514,12,I,99,199.012,351.552,203.484,355.76,12img99.png,,"['12img99', 'png']"
515,12,I,100,160.411,348.512,163.471,352.487,12img100.png,,"['12img100', 'png']"
516,12,I,101,162.53,348.98,166.766,353.188,12img101.png,,"['12img101', 'png']"
517,12,I,102,166.06,349.448,170.532,353.656,12img102.png,,"['12img102', 'png']"
518,12,I,103,169.826,349.681,174.063,354.123,12img103.png,,"['12img103', 'png']"
519,12,I,104,173.827,349.915,177.829,354.357,12img104.png,,"['12img104', 'png']"
520,12,I,105,177.593,350.149,180.888,354.357,12img105.png,,"['12img105', 'png']"
521,12,I,106,182.536,350.149,185.831,354.357,12img106.png,,"['12img106', 'png']"
522,12,I,107,185.36,350.149,189.597,354.357,12img107.png,,"['12img107', 'png']"
523,12,I,108,189.126,349.681,193.127,354.123,12img108.png,,"['12img108', 'png']"
524,12,I,109,192.892,349.448,197.129,353.656,12img109.png,,"['12img109', 'png']"
525,12,I,110,196.423,348.98,200.659,353.188,12img110.png,,"['12img110', 'png']"
526,12,I,111,160.411,345.239,162.765,349.214,12img111.png,,"['12img111', 'png']"
527,12,I,112,162.059,345.473,166.296,349.681,12img112.png,,"['12img112', 'png']"
528,12,I,113,165.825,345.941,170.061,349.915,12img113.png,,"['12img113', 'png']"
529,12,I,114,169.591,345.941,173.827,350.149,12img114.png,,"['12img114', 'png']"
530,12,I,115,173.357,346.175,177.358,350.383,12img115.png,,"['12img115', 'png']"
531,12,I,116,179.005,346.175,181.359,350.383,12img116.png,,"['12img116', 'png']"
532,12,I,117,182.771,346.175,185.831,350.383,12img117.png,,"['12img117', 'png']"
533,12,I,118,185.596,346.175,189.832,350.383,12img118.png,,"['12img118', 'png']"
534,12,I,119,189.597,345.941,193.834,350.149,12img119.png,,"['12img119', 'png']"
535,12,I,120,193.363,345.707,197.599,349.681,12img120.png,,"['12img120', 'png']"
536,12,I,121,196.893,345.473,201.13,349.681,12img121.png,,"['12img121', 'png']"
537,12,I,122,160.411,341.966,162.294,345.707,12img122.png,,"['12img122', 'png']"
538,12,I,123,161.824,341.733,165.825,345.941,12img123.png,,"['12img123', 'png']"
539,12,I,124,165.589,341.967,169.826,346.175,12img124.png,,"['12img124', 'png']"
540,12,I,125,169.355,342.2,173.592,346.408,12img125.png,,"['12img125', 'png']"
541,12,I,126,173.357,342.2,177.593,346.408,12img126.png,,"['12img126', 'png']"
542,12,I,127,177.358,342.2,181.83,346.642,12img127.png,,"['12img127', 'png']"
543,12,I,128,181.594,342.2,185.831,346.408,12img128.png,,"['12img128', 'png']"
544,12,I,129,185.596,342.2,190.068,346.408,12img129.png,,"['12img129', 'png']"
545,12,I,130,189.597,342.2,193.834,346.408,12img130.png,,"['12img130', 'png']"
546,12,I,131,193.598,341.967,197.835,346.175,12img131.png,,"['12img131', 'png']"
547,12,I,132,197.364,341.733,201.601,345.941,12img132.png,,"['12img132', 'png']"
548,12,I,133,200.895,341.499,205.131,345.707,12img133.png,,"['12img133', 'png']"
549,12,I,134,160.411,338.226,162.059,341.967,12img134.png,,"['12img134', 'png']"
550,12,I,135,161.588,337.992,165.825,342.2,12img135.png,,"['12img135', 'png']"
551,12,I,136,165.354,337.992,169.591,342.434,12img136.png,,"['12img136', 'png']"
552,12,I,137,169.355,337.992,173.592,342.434,12img137.png,,"['12img137', 'png']"
553,12,I,138,173.357,337.992,177.593,342.434,12img138.png,,"['12img138', 'png']"
554,12,I,139,177.358,337.992,181.83,342.434,12img139.png,,"['12img139', 'png']"
555,12,I,140,181.594,337.992,185.831,342.434,12img140.png,,"['12img140', 'png']"
556,12,I,141,185.596,338.226,190.068,342.434,12img141.png,,"['12img141', 'png']"
557,12,I,142,189.832,337.992,194.069,342.434,12img142.png,,"['12img142', 'png']"
558,12,I,143,193.598,337.992,197.835,342.434,12img143.png,,"['12img143', 'png']"
559,12,I,144,197.599,338.226,201.601,342.2,12img144.png,,"['12img144', 'png']"
560,12,I,145,201.13,338.226,205.131,341.967,12img145.png,,"['12img145', 'png']"
561,12,I,146,160.411,336.59,162.059,338.46,12img146.png,,"['12img146', 'png']"
562,12,I,147,161.588,334.252,165.825,338.46,12img147.png,,"['12img147', 'png']"
563,12,I,148,165.354,334.252,169.591,338.46,12img148.png,,"['12img148', 'png']"
564,12,I,149,169.355,334.018,173.592,338.46,12img149.png,,"['12img149', 'png']"
565,12,I,150,173.357,334.018,177.593,338.46,12img150.png,,"['12img150', 'png']"
566,12,I,151,177.358,334.018,181.83,338.46,12img151.png,,"['12img151', 'png']"
567,12,I,152,181.594,334.018,186.066,338.46,12img152.png,,"['12img152', 'png']"
568,12,I,153,185.596,334.018,190.068,338.46,12img153.png,,"['12img153', 'png']"
569,12,I,154,189.832,334.018,194.069,338.46,12img154.png,,"['12img154', 'png']"
570,12,I,155,193.598,334.018,197.835,338.46,12img155.png,,"['12img155', 'png']"
571,12,I,156,197.599,334.252,201.601,338.46,12img156.png,,"['12img156', 'png']"
572,12,I,157,201.13,334.486,205.131,338.46,12img157.png,,"['12img157', 'png']"
573,12,I,158,204.896,334.486,205.837,338.46,12img158.png,,"['12img158', 'png']"
574,12,I,159,160.411,330.745,162.294,334.719,12img159.png,,"['12img159', 'png']"
575,12,I,160,161.824,330.511,166.06,334.719,12img160.png,,"['12img160', 'png']"
576,12,I,161,165.589,330.278,169.826,334.486,12img161.png,,"['12img161', 'png']"
577,12,I,162,169.355,330.044,173.592,334.486,12img162.png,,"['12img162', 'png']"
578,12,I,163,173.357,329.81,177.593,334.252,12img163.png,,"['12img163', 'png']"
579,12,I,164,177.358,329.81,181.83,334.252,12img164.png,,"['12img164', 'png']"
580,12,I,165,181.594,329.81,185.831,334.252,12img165.png,,"['12img165', 'png']"
581,12,I,166,185.596,330.044,190.068,334.252,12img166.png,,"['12img166', 'png']"
582,12,I,167,189.597,330.044,194.069,334.486,12img167.png,,"['12img167', 'png']"
583,12,I,168,193.598,330.278,197.835,334.486,12img168.png,,"['12img168', 'png']"
584,12,I,169,197.364,330.511,201.601,334.719,12img169.png,,"['12img169', 'png']"
585,12,I,170,200.895,330.745,205.131,334.953,12img170.png,,"['12img170', 'png']"
586,12,I,171,204.425,331.213,205.837,334.953,12img171.png,,"['12img171', 'png']"
587,12,I,172,160.411,327.238,162.765,331.213,12img172.png,,"['12img172', 'png']"
588,12,I,173,162.059,326.771,166.296,330.979,12img173.png,,"['12img173', 'png']"
589,12,I,174,165.589,326.537,170.061,330.745,12img174.png,,"['12img174', 'png']"
590,12,I,175,169.591,326.069,173.827,330.511,12img175.png,,"['12img175', 'png']"
591,12,I,176,173.357,326.07,177.829,330.278,12img176.png,,"['12img176', 'png']"
592,12,I,177,177.358,325.836,181.83,330.278,12img177.png,,"['12img177', 'png']"
593,12,I,178,181.594,326.07,185.831,330.278,12img178.png,,"['12img178', 'png']"
594,12,I,179,185.596,326.07,189.832,330.278,12img179.png,,"['12img179', 'png']"
595,12,I,180,189.362,326.069,193.834,330.511,12img180.png,,"['12img180', 'png']"
596,12,I,181,193.127,326.537,197.599,330.745,12img181.png,,"['12img181', 'png']"
