,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
381,14,T,28,172.298,75.787,291.663,281.671," des valeurs sûres à son poste. Les diri- geants parisiens voient en lui le gardien tant recherché depuis plusieurs saisons capable de permettre au club de franchir un cap, notamment sur la scène euro- péenne.  Son  palmarès  parle  pour  lui avec les trois Ligues des champions sou- levées sous le maillot madrilène (2016, 2017, 2018). Prêté un an avec option d’achat, Icardi est, lui, venu renforcer une attaque décimée par les blessures de Cavani et Mbappé. Avec lui, le champion de France s’est attaché les services d’un redoutable buteur. Depuis le début de sa carrière, Icardi a inscrit pas moins de 166 buts en 299 matchs. Sa venue peut éga- lement être un moyen de préparer la succession de l’Uruguayen, fragilisé par ses problèmes physiques et en ﬁn de contrat en juin. Et si Icardi est à la hau- teur de sa réputation, le PSG tiendrait peut-être déjà son remplaçant. n   ",,"['valeur', 'sûr', 'post', 'dir', 'ge', 'parisien', 'voient', 'gardien', 'tant', 'recherch', 'depuis', 'plusieur', 'saison', 'capabl', 'permettr', 'club', 'franch', 'cap', 'not', 'scen', 'euro', 'péen', 'palmares', 'parl', 'trois', 'ligu', 'champion', 'sou', 'lev', 'sous', 'maillot', 'madrilen', '2016', '2017', '2018', 'prêt', 'an', 'option', 'achat', 'icard', 'venu', 'renforc', 'attaqu', 'décim', 'blessur', 'cavan', 'mbapp', 'champion', 'franc', 'attach', 'servic', 'redout', 'buteur', 'depuis', 'début', 'carri', 'icard', 'inscrit', 'moin', '166', 'but', '299', 'match', 'venu', 'peut', 'éga', 'lement', 'moyen', 'prépar', 'success', 'uruguayen', 'fragilis', 'problem', 'physiqu', 'ﬁn', 'contrat', 'juin', 'si', 'icard', 'hau', 'teur', 'réput', 'psg', 'tiendr', 'peut', 'déjà', 'remplac']"
382,14,T,29,309.215,305.99,363.349,330.257, En bref   ,,['bref']
383,14,T,30,311.447,197.106,416.114,290.899," CYCLISME : NAIRO  QUINTANA SIGNE  CHEZ ARKÉA-SAMSIC Nairo Quintana portera les cou- leurs d’Arkea-Samsic à partir de la saison prochaine, a indiqué, hier, la formation française. Le cycliste co- lombien, actuellement chez Movi- star et leader de la Vuelta, s’est en- gagé pour trois ans.   ",,"['cyclism', 'nairo', 'quintan', 'sign', 'chez', 'arké', 'samsic', 'nairo', 'quintan', 'port', 'cou', 'arke', 'samsic', 'part', 'saison', 'prochain', 'indiqu', 'hi', 'format', 'français', 'cyclist', 'co', 'lombien', 'actuel', 'chez', 'mov', 'star', 'lead', 'vuelt', 'gag', 'trois', 'an']"
384,14,T,31,311.447,85.106,416.423,178.899," FOOTBALL : GUENDOUZI REMPLACE POGBA  EN ÉQUIPE DE FRANCE Mattéo Guendouzi a été appelé, hier,  en  équipe  de  France  pour remplacer Paul Pogba, blessé, en vue des matchs contre l’Albanie et Andorre. Le jeune milieu d’Arsenal (20 ans) est convoqué pour la pre- mière fois avec les Bleus.   ",,"['football', 'guendouz', 'remplac', 'pogb', 'équip', 'franc', 'mattéo', 'guendouz', 'appel', 'hi', 'équip', 'franc', 'remplac', 'paul', 'pogb', 'bless', 'vu', 'match', 'contr', 'alban', 'andorr', 'jeun', 'milieu', 'arsenal', '20', 'an', 'convoqu', 'pre', 'mier', 'fois', 'bleus']"
385,14,T,32,436.535,267.698,556.672,332.363, MONDIAL DE BASKET UNE ENTAME À CONFIRMER   ,,"['mondial', 'basket', 'entam', 'confirm']"
386,14,T,33,436.532,75.782,555.809,263.173," Une simple formalité ? Deux jours après son succès inaugural face à l’Alle- magne, l’équipe de France est opposée à la modeste Jordanie, aujourd’hui, lors de la 2e journée de la Coupe du monde de basket en Chine. Une nation sans vé- ritable référence internationale, elle qui ne participe qu’à son deuxième Mon- dial. Mais Nicolas Batum et ses coéqui- piers jouent la prudence. «Elle s’est qua- liﬁée pour la Coupe du monde, donc elle sait jouer au basket», a prévenu le ca- pitaine tricolore. Pour enchaîner et s’ou- vrir les portes du deuxième tour, Vincent Collet pourrait permettre à son banc de s’exprimer et de se rattraper. Car les remplaçants ont déçu contre les Alle- mands avec un rendement insufﬁsant. A eux de ne pas laisser passer l’occasion et de corriger le tir. n   ",,"['simpl', 'formal', 'deux', 'jour', 'apres', 'succes', 'inaugural', 'fac', 'alle', 'magn', 'équip', 'franc', 'oppos', 'modest', 'jordan', 'aujourd', 'hui', 'lor', '2e', 'journ', 'coup', 'mond', 'basket', 'chin', 'nation', 'san', 'vé', 'ritabl', 'référent', 'international', 'particip', 'deuxiem', 'dial', 'nicol', 'batum', 'coequ', 'pier', 'jouent', 'prudenc', 'qua', 'liﬁ', 'coup', 'mond', 'donc', 'sait', 'jou', 'basket', 'prévenu', 'ca', 'pitain', 'tricolor', 'enchaîn', 'vrir', 'port', 'deuxiem', 'tour', 'vincent', 'collet', 'pourr', 'permettr', 'banc', 'exprim', 'rattrap', 'car', 'remplac', 'déçu', 'contr', 'alle', 'mand', 'rend', 'insufﬁs', 'laiss', 'pass', 'occas', 'corrig', 'tir']"
387,14,I,0,304.035,467.189,555.813,690.599,14Im0.png, 14Text11,"['14im0', 'png']"
388,14,I,1,43.104,354.521,120.742,441.226,14Im1.png, 14Text22,"['14im1', 'png']"
389,14,I,2,39.407,180.222,159.044,279.701,14Im2.png, 14Text26,"['14im2', 'png']"
390,14,I,3,652.902,670.399,689.703,750.205,14Im3.png,,"['14im3', 'png']"
391,15,T,0,2.8,825.646,236.889,837.615, 2446-CN-p015-EVASION_Mise en page 1  02/09/2019  15:53  Page15   ,,"['2446', 'cn', 'p015', 'evasion_mis', 'pag', '1', '02', '09', '2019', '15', '53', 'page15']"
392,15,T,2,42.331,662.808,63.908,669.41, © SOHITO   ,,['sohito']
393,15,T,3,257.286,767.326,337.993,789.368, ÉVASION   ,,['évas']
394,15,T,4,417.621,772.001,568.819,784.396, N° 2446 MARDI 3 SEPTEMBRE 2019 15   ,,"['2446', 'mard', '3', 'septembr', '2019', '15']"
395,15,T,5,126.992,669.039,247.636,737.72," LA VALISE ÉCOLO Sohito, marque de bagagerie française, lance une nouvelle gamme de valises écologiques, conçues en bouteilles plastique recyclées. Trois formats disponibles sur rayondor-bagages.fr Valise Eko, Sohito, à p. de 59,90 €.   ",,"['valis', 'écolo', 'sohito', 'marqu', 'bagager', 'français', 'lanc', 'nouvel', 'gamm', 'valis', 'écolog', 'conçu', 'bouteil', 'plastiqu', 'recycl', 'trois', 'format', 'disponibl', 'rayondor', 'bagag', 'fr', 'valis', 'eko', 'sohito', 'p', '59', '90']"
396,15,T,6,352.1,669.039,472.396,737.72," LE PLEIN DE PÉPITES Dans Les plus beaux Hostels du monde chics et pas (si) chers, l’auteur du  blog BudgetTraveller livre une sélection d’auberges de jeunesse nouvelle génération très design. Guides Bleus, 24,95 €.   ",,"['plein', 'pépit', 'dan', 'plus', 'beau', 'hostel', 'mond', 'chic', 'si', 'cher', 'auteur', 'blog', 'budgettravel', 'livr', 'sélect', 'auberg', 'jeuness', 'nouvel', 'géner', 'tres', 'design', 'guid', 'bleus', '24', '95']"
397,15,T,7,483.611,662.808,511.64,669.41, © HACHETTE   , 15Im1.png,['hachet']
398,15,T,8,39.765,624.572,527.181,643.791, LE SITE STAYCATION VEUT PROLONGER LES VACANCES TOUTE L’ANNÉE   ,,"['sit', 'staycat', 'veut', 'prolong', 'vacanc', 'tout', 'anné']"
399,15,T,9,39.764,583.796,557.287,625.049, DES ESCAPADES CHICS DE 24 HEURES   ,,"['escapad', 'chic', '24', 'heur']"
400,15,T,10,39.685,346.434,159.09,580.506," A peine de retour au bureau que l’on songe  déjà  aux  prochaines  vacances. Pour ceux qui veulent s’évader dès que possible, la start-up Staycation propose, depuis 2017, un concept d’escapades éclairs haut de gamme, à moins de deux heures de Paris, à des tarifs accessibles. L’idée est d’offrir aux Franciliens «des va- cances du quotidien, clés en main, dans des lieux canon», note Kevin Hutchings, cofondateur.  Comment ?  En  proﬁtant pour 24 heures d’un hôtel 4 ou 5 étoiles, réservable en ligne tous les mercredis, dès  9h,  pour  le  week-end  suivant,  à  partir de 79 euros pour deux. Des tarifs négociés qui permettent de renouveler l’expérience plusieurs fois dans l’année. De Rambouillet à la Normandie en pas- sant par les plus belles adresses de la  capitale, un programme original attend les clients. Il comprend une nuit, le petit déjeuner et une activité – massage, dîner, cours de mixologie entre autres – pour une bouffée d’oxygène revigorante. n staycation.co   ",,"['pein', 'retour', 'bureau', 'song', 'déjà', 'prochain', 'vacanc', 'ceux', 'veulent', 'évad', 'possibl', 'start', 'up', 'staycat', 'propos', 'depuis', '2017', 'concept', 'escapad', 'éclair', 'haut', 'gamm', 'moin', 'deux', 'heur', 'paris', 'tarif', 'accessibl', 'idé', 'offrir', 'francilien', 'va', 'canc', 'quotidien', 'clé', 'main', 'dan', 'lieux', 'canon', 'not', 'kevin', 'hutching', 'cofond', 'comment', 'proﬁt', '24', 'heur', 'hôtel', '4', '5', 'étoil', 'réserv', 'lign', 'tous', 'mercred', '9h', 'week', 'end', 'suiv', 'part', '79', 'euros', 'deux', 'tarif', 'négoci', 'permettent', 'renouvel', 'expérient', 'plusieur', 'fois', 'dan', 'anné', 'rambouillet', 'normand', 'sant', 'plus', 'bel', 'adress', 'capital', 'programm', 'original', 'attend', 'client', 'comprend', 'nuit', 'pet', 'déjeun', 'activ', 'massag', 'dîn', 'cour', 'mixolog', 'entre', 'autr', 'bouff', 'oxygen', 'revigor', 'staycat', 'co']"
401,15,T,11,174.614,348.706,555.66,357.834, Les réservations à prix cassés pour des hôtels haut de gamme sont accessibles tous les mercredis à partir de 9h.    , 15Im3.png 15im3 png,"['réserv', 'prix', 'cass', 'hôtel', 'haut', 'gamm', 'accessibl', 'tous', 'mercred', 'part', '9h']"
402,15,T,13,121.93,310.016,214.536,318.276, CONTENU SPONSORISÉ PAR    ,,"['contenu', 'sponsoris']"
403,15,T,14,39.672,259.236,288.56,304.068, TOUT POUR IMMORTALISER SES PHOTOS DES VACANCES SUBLIMÉES   ,,"['tout', 'immortalis', 'photos', 'vacanc', 'sublim']"
404,15,T,17,42.236,162.842,157.555,171.97, Les albums sont produits en France.   , 15Im2.png 15im2 png,"['album', 'produit', 'franc']"
405,15,T,18,39.592,75.774,159.043,151.172," Fraîchement revenu de vacances, il est temps d’immortaliser son dernier voyage, ses virées à la plage, une belle randonnée en montagne ou encore ses rencontres estivales. Et tous ces souve- nirs méritent bien de ﬁgurer dans un album ou un cadre. Spécialiste du sujet depuis quinze ans, monalbumphoto se   ",,"['fraîch', 'revenu', 'vacanc', 'temp', 'immortalis', 'derni', 'voyag', 'vir', 'plag', 'bel', 'randon', 'montagn', 'encor', 'rencontr', 'estival', 'tous', 'souv', 'nir', 'méritent', 'bien', 'ﬁgur', 'dan', 'album', 'cadr', 'spécial', 'sujet', 'depuis', 'quinz', 'an', 'monalbumphoto']"
406,15,T,19,171.875,75.768,292.859,253.671," charge de tout. Le site célèbre cet an- niversaire en opérant une refonte totale de son service. L’interface y est épurée et  pensée  pour  faciliter  toutes  les étapes  de  création  d’une  impression photo  ou  d’un  album,  le  tout  étant  certiﬁé made in France. De plus, monal- bumphoto mise sur son Smart Assis- tant, un outil puissant qui permet de trier automati quement ses images et de proposer un livre en quelques mi- nutes, à l’aide de diverses options créa- tives, aﬁn de sublimer les prises de vue. Chaque livre est ensuite imprimé avec soin.  Parallèlement,  monalbumphoto propose de s’offrir des souvenirs per- sonnalisés, avec des mugs, des toiles ou encore de petites cartes. n monalbumphoto.fr   ",,"['charg', 'tout', 'sit', 'célebr', 'cet', 'an', 'niversair', 'oper', 'refont', 'total', 'servic', 'interfac', 'épur', 'pens', 'facilit', 'tout', 'étap', 'création', 'impress', 'photo', 'album', 'tout', 'certiﬁ', 'mad', 'in', 'franc', 'plus', 'monal', 'bumphoto', 'mis', 'smart', 'assis', 'tant', 'outil', 'puiss', 'permet', 'tri', 'automat', 'quement', 'imag', 'propos', 'livr', 'quelqu', 'mi', 'nut', 'aid', 'divers', 'option', 'cré', 'tiv', 'aﬁn', 'sublim', 'pris', 'vu', 'chaqu', 'livr', 'ensuit', 'imprim', 'soin', 'parallel', 'monalbumphoto', 'propos', 'offrir', 'souvenir', 'per', 'sonnalis', 'mug', 'toil', 'encor', 'petit', 'cart', 'monalbumphoto', 'fr']"
407,15,T,20,309.215,297.064,363.349,321.331, En bref   ,,['bref']
408,15,T,21,436.536,308.897,489.198,323.311, L’AGENDA   ,,['agend']
409,15,T,22,310.786,197.106,415.451,281.566," LE MUSÉE INGRES VA  ROUVRIR EN FIN D’ANNÉE Le musée Ingres, qui rassemble la plus grande collection d’œuvres du maître après le Louvre, rouvrira le 14 décembre. Situé à Montauban (Tarn-et-Garonne)  et  rebaptisé musée Ingres Bourdelle, il accueil- lera les sculptures de Bourdelle.   ",,"['mus', 'ingre', 'va', 'rouvr', 'fin', 'anné', 'mus', 'ingre', 'rassembl', 'plus', 'grand', 'collect', 'œuvr', 'maîtr', 'apres', 'louvr', 'rouvr', '14', 'décembr', 'situ', 'montauban', 'tarn', 'garon', 'rebaptis', 'mus', 'ingre', 'bourdel', 'accueil', 'ler', 'sculptur', 'bourdel']"
410,15,T,23,312.108,85.107,417.085,178.899," LA MAISON DE «BREAKING BAD» À LOUER SUR AIRBNB L’une des maisons de la série Brea- king Bad est disponible sur Airbnb. Située  dans  l’Etat  américain  du Nouveau-Mexique, c’est celle utili- sée comme laboratoire dès la sai- son 5. Une offre qui coïncide avec la sortie en octobre, sur Netﬂix, du ﬁlm Breaking Bad : El Camino.   ",,"['maison', 'breaking', 'bad', 'lou', 'airbnb', 'maison', 'ser', 'bre', 'king', 'bad', 'disponibl', 'airbnb', 'situ', 'dan', 'etat', 'américain', 'nouveau', 'mexiqu', 'cel', 'util', 'sé', 'comm', 'laboratoir', 'sai', '5', 'offre', 'coïncid', 'sort', 'octobr', 'netﬂix', 'ﬁlm', 'breaking', 'bad', 'el', 'camino']"
411,15,T,24,437.622,269.45,467.412,294.07, 27s   ,,['27']
412,15,T,26,491.74,269.45,521.635,294.07, 29s   ,,['29']
413,15,T,28,436.442,187.773,555.806,265.697," GUERNESEY RETRO FESTIVAL L’île anglo-normande inaugure ce mois- ci son Guernesey Retro Festival. Un tout nouveau rendez-vous qui célèbre, sur trois jours, la culture des années 1950- 1960. Mode rétro, voitures d’époque, musique, visites guidées ponctueront cet événement. guernseyretro.com   ",,"['guernesey', 'retro', 'festival', 'île', 'anglo', 'normand', 'inaugur', 'mois', 'ci', 'guernesey', 'retro', 'festival', 'tout', 'nouveau', 'rend', 'célebr', 'trois', 'jour', 'cultur', 'anné', '1950', '1960', 'mod', 'rétro', 'voitur', 'époqu', 'musiqu', 'visit', 'guid', 'ponctu', 'cet', 'éven', 'guernseyretro', 'com']"
414,15,T,29,442.96,145.945,467.412,170.565, 5 o   ,,"['5', 'o']"
415,15,T,31,475.344,149.254,553.431,166.636, LA FOULÉE DES GÉANTS EN VENDÉE   ,,"['foul', 'gé', 'vend']"
416,15,T,32,436.442,75.773,555.81,141.671," Le Puy du Fou réédite sa course noc- turne baptisée «La foulée des géants». Cette année, un nouveau parcours de 11 km à travers les décors du parc, ses villages et sa forêt attendra les cou- reurs. Pack dossard et billet grand parc pour 59,90 €. fouleedesgeants.fr   ",,"['puy', 'fou', 'réédit', 'cours', 'noc', 'turn', 'baptis', 'foul', 'gé', 'cet', 'anné', 'nouveau', 'parcour', '11', 'km', 'traver', 'décor', 'parc', 'villag', 'forêt', 'attendr', 'cou', 'reur', 'pack', 'dossard', 'billet', 'grand', 'parc', '59', '90', 'fouleedesg', 'fr']"
417,15,I,0,57.626,670.399,94.427,750.205,15Im0.png,,"['15im0', 'png']"
418,15,I,1,491.666,672.745,544.827,744.069,15Im1.png, 15Text7,"['15im1', 'png']"
419,15,I,2,39.333,170.372,158.904,251.936,15Im2.png, 15Text17,"['15im2', 'png']"
420,15,I,3,171.639,357.969,555.922,578.423,15Im3.png, 15Text11,"['15im3', 'png']"
421,16,T,0,2.8,825.646,263.433,837.615, 2446-CN-p016-NUMERIQUE.qxp_Mise en page 1  02/09/2019  15:52  Page16   ,,"['2446', 'cn', 'p016', 'numer', 'qxp_mis', 'pag', '1', '02', '09', '2019', '15', '52', 'page16']"
422,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
423,16,T,2,42.331,772.786,170.136,783.099, N°\xa02446 MARDI 3 SEPTEMBRE 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
424,16,T,3,241.376,767.326,353.902,789.368, NUMÉRIQUE   ,,['numer']
425,16,T,5,39.765,736.361,503.935,755.58, LE JEU D’AVENTURE «CONTROL» EST DISPONIBLE SUR CONSOLES ET PC   ,,"['jeu', 'aventur', 'control', 'disponibl', 'consol', 'pc']"
426,16,T,6,39.765,694.063,551.783,736.529, L’EXPANSION DE LA CONSCIENCE   ,,"['expans', 'conscienc']"
427,16,T,7,39.685,458.457,159.155,692.506," Comment  réinventer  le  récit  de science-ﬁction ? Et si la réponse était à trouver du côté des jeux vidéo. Les créa- teurs de Control livrent une réponse tan- gible propre à bouleverser les gamers qui souhaitent vivre une expérience sin- gulière. Ce nouveau jeu d’aventure, dis- ponible sur consoles et PC, met en scène Jesse Faden, une femme hantée par la disparition de son frère. Seul indice pour elle, ce dernier aurait été détenu par un certain Bureau fédéral de contrôle, dans un bâtiment new-yorkais. Un lieu énig- matique qui déﬁe les propriétés phy- siques de l’espace et du temps. En y pé- nétrant, Jesse va alors explorer ce site pour essayer d’en percer les secrets et découvrir ce qui se cache derrière diffé- rents phénomènes extra-dimensionnels. Etrange et pénétrant, Control s’afﬁche comme l’un des ovnis vidéoludiques de l’année.  Le  studio  ﬁnlandais  Remedy, déjà  auteur  des  excellents  jeux  Max Payne, Alan Wake et Quantum Break, tisse ici une trame scénaristique surpre-   ",,"['comment', 'réinvent', 'rec', 'scienc', 'ﬁction', 'si', 'répons', 'trouv', 'côt', 'jeux', 'vidéo', 'cré', 'teur', 'control', 'livrent', 'répons', 'tan', 'gibl', 'propr', 'boulevers', 'gamer', 'souhaitent', 'vivr', 'expérient', 'sin', 'guli', 'nouveau', 'jeu', 'aventur', 'dis', 'ponibl', 'consol', 'pc', 'met', 'scen', 'jess', 'faden', 'femm', 'hant', 'disparit', 'frer', 'seul', 'indic', 'derni', 'aur', 'détenu', 'certain', 'bureau', 'fédéral', 'contrôl', 'dan', 'bât', 'new', 'york', 'lieu', 'énig', 'matiqu', 'deﬁ', 'propriet', 'phy', 'siqu', 'espac', 'temp', 'pé', 'netr', 'jess', 'va', 'alor', 'explor', 'sit', 'essai', 'perc', 'secret', 'découvr', 'cach', 'derri', 'diff', 'rent', 'phénomen', 'extra', 'dimensionnel', 'etrang', 'pénetr', 'control', 'afﬁche', 'comm', 'ovnis', 'vidéolud', 'anné', 'studio', 'ﬁnland', 'remedy', 'déjà', 'auteur', 'excellent', 'jeux', 'max', 'payn', 'alan', 'wak', 'quantum', 'break', 'tiss', 'ici', 'tram', 'scénarist', 'surpr']"
428,16,T,8,171.968,542.435,292.911,692.363," nante,  mais  qui  n’en  demeure  pas moins plaisante à jouer. Construite sous la forme d’un immense puzzle à recons- tituer, l’histoire de Jesse offre aussi une relecture des pouvoirs de super-héros, avec une héroïne capable de déstructu- rer la matière ou de remodeler entière- ment la conﬁguration d’une pièce, tan- dis que les différents éléments du décor se  transforment  sous  nos  yeux  pour mieux  nous  faire  perdre  nos  repères.  Déroutante  de  prime  abord,  l’expé- rience techno-psychédélique offerte par Control reste fascinante. n Control, 505 Games,  sur PS4, Xbox One et PC.   ",,"['nant', 'demeur', 'moin', 'plais', 'jou', 'construit', 'sous', 'form', 'immens', 'puzzl', 'recon', 'titu', 'histoir', 'jess', 'offre', 'auss', 'relectur', 'pouvoir', 'sup', 'héros', 'héroïn', 'capabl', 'déstructu', 'rer', 'mati', 'remodel', 'entier', 'ment', 'conﬁgur', 'piec', 'tan', 'dis', 'différent', 'élément', 'décor', 'transforment', 'sous', 'yeux', 'mieux', 'fair', 'perdr', 'reper', 'dérout', 'prim', 'abord', 'expé', 'rienc', 'techno', 'psychédel', 'offert', 'control', 'rest', 'fascin', 'control', '505', 'gam', 'ps4', 'xbox', 'one', 'pc']"
429,16,T,9,176.355,511.834,245.599,524.042, L’INFO EN PLUS   ,,"['info', 'plus']"
430,16,T,10,175.937,465.594,287.056,503.495," L’architecture du lieu où se déroule «Control» est inspirée du style bru- taliste, à l’image du bâtiment du  célèbre FBI, à Washington DC.   ",,"['architectur', 'lieu', 'où', 'déroul', 'control', 'inspir', 'styl', 'bru', 'talist', 'imag', 'bât', 'célebr', 'fbi', 'washington', 'dc']"
431,16,T,11,306.898,461.219,553.593,470.347, Jesse Faden est l’héroïne de ce thriller psychologique qui déﬁe la logique.   , 16Im2.png 16im2 png,"['jess', 'faden', 'héroïn', 'thrill', 'psycholog', 'deﬁ', 'logiqu']"
432,16,T,12,126.992,357.613,252.609,426.294," LE SENS DE LA FÊTE Avec ses 1 100 watts sous le capot, l’enceinte Partybox 1000 de JBL promet d’animer les soirées. Connectée, elle dispose de son propre système lumineux et d’un pad DJ pour mixer le son. Partybox 1000, JBL, 999 € (l’unité).   ",,"['sen', 'fêt', '1', '100', 'watt', 'sous', 'capot', 'enceint', 'partybox', '1000', 'jbl', 'promet', 'anim', 'soir', 'connect', 'dispos', 'propr', 'system', 'lumin', 'pad', 'dj', 'mix', 'partybox', '1000', 'jbl', '999', 'unit']"
433,16,T,13,42.331,351.382,54.881,357.984, © JBL   , 16Im0.png,['jbl']
434,16,T,14,345.58,357.613,472.482,426.294," L’HEURE BRANCHÉE Spécialiste des montres connectées  sous Android, Fossil lance Gen 5, une collection sobre et élégante. Un haut- parleur et un micro permettent de parler sans sortir son mobile de sa poche. Gen 5, Fossil, 299 €.   ",,"['heur', 'branch', 'spécial', 'montr', 'connect', 'sous', 'android', 'fossil', 'lanc', 'gen', '5', 'collect', 'sobr', 'éleg', 'haut', 'parleur', 'micro', 'permettent', 'parl', 'san', 'sort', 'mobil', 'poch', 'gen', '5', 'fossil', '299']"
435,16,T,15,483.611,351.382,503.463,357.984, © FOSSIL   ,,['fossil']
436,16,T,19,39.765,287.051,290.312,331.883, UN SERVICE DE MESSAGERIE EN PRÉPARATION INSTAGRAM PASSE À L’ÉCRIT   ,,"['servic', 'messager', 'prépar', 'instagram', 'pass', 'écrit']"
437,16,T,20,171.969,75.787,292.955,281.671," d’une poignée d’utilisateurs, selon le site américain The Verge, cette applica- tion permettrait de lancer des ﬁls de discussions  privées  entre  de  petits groupes d’amis. Jusqu’ici rien de vrai- ment nouveau, mais l’interface permet- trait de partager facilement des photos et des vidéos, avec un système de re- touches intégré, comme le propose Ins- tagram. En outre, il serait possible de partager un certain nombre d’informa- tions entre interlocuteurs, comme sa position ou sa vitesse de déplacement vers un point de rendez-vous. Si aucune date de lancement n’a été conﬁrmée par  Facebook,  Threads  devrait  faire  le buzz et viser principalement la jeune génération  déjà  accro  à  SnapChat. L’idée étant de capter le temps d’atten- tion des jeunes utilisateurs, habitués à converser davantage sur cette plate- forme concurrente. n   ",,"['poign', 'utilis', 'selon', 'sit', 'américain', 'the', 'verg', 'cet', 'applic', 'tion', 'permettr', 'lanc', 'ﬁl', 'discuss', 'priv', 'entre', 'petit', 'group', 'amis', 'jusqu', 'ici', 'rien', 'vrai', 'ment', 'nouveau', 'interfac', 'permet', 'trait', 'partag', 'facil', 'photos', 'vidéos', 'system', 're', 'touch', 'integr', 'comm', 'propos', 'in', 'tagram', 'outr', 'ser', 'possibl', 'partag', 'certain', 'nombr', 'inform', 'tion', 'entre', 'interlocuteur', 'comm', 'posit', 'vitess', 'déplac', 'ver', 'point', 'rend', 'si', 'aucun', 'dat', 'lanc', 'conﬁrm', 'facebook', 'thread', 'devr', 'fair', 'buzz', 'vis', 'principal', 'jeun', 'géner', 'déjà', 'accro', 'snapchat', 'idé', 'capt', 'temp', 'atten', 'tion', 'jeun', 'utilis', 'habitu', 'convers', 'davantag', 'cet', 'plat', 'form', 'concurrent']"
438,16,T,23,42.326,162.657,157.475,171.785, L’appli veut rivaliser avec SnapChat.   , 16Im5.png,"['appli', 'veut', 'rivalis', 'snapchat']"
439,16,T,24,39.685,75.774,159.142,151.172," Alors qu’il possède déjà WhatsApp et Messenger, Facebook pourrait lancer dans les prochains mois une nouvelle messagerie instantanée appelée Threads. A la différence de ses aînées, cette der- nière aurait pour vocation d’accompa- gner Instagram, aﬁn de concurrencer SnapChat et TikTok. Déjà testée auprès   ",,"['alor', 'possed', 'déjà', 'whatsapp', 'messeng', 'facebook', 'pourr', 'lanc', 'dan', 'prochain', 'mois', 'nouvel', 'messager', 'instantan', 'appel', 'thread', 'différent', 'aîn', 'cet', 'der', 'nier', 'aur', 'vocat', 'accomp', 'gner', 'instagram', 'aﬁn', 'concurrenc', 'snapchat', 'tiktok', 'déjà', 'test', 'aupres']"
440,16,T,25,309.262,305.99,363.396,330.257, En bref   ,,['bref']
441,16,T,26,311.494,197.106,416.47,290.899," LA CRYPTOMONNAIE  DE FACEBOOK CIBLÉE PAR UNE ENQUÊTE ANTI-TRUST Alors qu’elle sera lancée ofﬁcielle- ment en 2020, Libra, la cryptomon- naie  de  Facebook,  fera  d’abord l’objet  d’une  enquête,  rapporte Bloomberg.  L’Union  européenne, entend vériﬁer si elle respecte les lois anticoncurrentielles.   ",,"['cryptomonnai', 'facebook', 'cibl', 'enquêt', 'anti', 'trust', 'alor', 'ser', 'lanc', 'ofﬁciel', 'ment', '2020', 'libr', 'cryptomon', 'nai', 'facebook', 'fer', 'abord', 'objet', 'enquêt', 'rapport', 'bloomberg', 'union', 'européen', 'entend', 'vériﬁ', 'si', 'respect', 'lois', 'anticoncurrentiel']"
442,16,T,27,311.494,85.106,416.162,178.899," YOUTUBE VA BANNIR  LES VIDÉOS POUR ENFANTS JUGÉES VIOLENTES La  plate-forme YouTube  compte exclure de son service toutes les vidéos pour enfants qui comporte- ront  des  contenus  inappropriés (violence…). Jusqu’à présent, You- Tube se contentait d’apposer une limitation d’âge.   ",,"['youtub', 'va', 'bann', 'vidéos', 'enfant', 'jug', 'violent', 'plat', 'form', 'youtub', 'compt', 'exclur', 'servic', 'tout', 'vidéos', 'enfant', 'comport', 'ront', 'contenus', 'inappropri', 'violenc', 'jusqu', 'présent', 'you', 'tub', 'content', 'appos', 'limit', 'âge']"
443,16,T,28,440.199,297.14,478.155,317.506, L’APPLI DU JOUR   ,,"['appli', 'jour']"
444,16,T,29,486.179,292.436,507.809,303.591, GRIS   ,,['gris']
