,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
151,10,T,29,42.333,171.868,156.239,180.996, jean-jacques urvoas sur la sellette.   ,10Im2.png ,"['jean', 'jacqu', 'urvo', 'sellet']"
152,10,T,30,39.685,75.775,159.057,160.506," il a été accusé de trahison jusque dans son propre camp. l’ancien garde des sceaux, jean-jacques urvoas, 60 ans, doit comparaître à partir d’aujourd’hui devant la cour de justice de la répu- blique (cjr) pour avoir transmis au dé- puté thierry solère des informations sur une enquête qui le visait. les documents concernaient l’avancée d’une enquête   ",10im2.png ,"['accus', 'trahison', 'jusqu', 'dan', 'propr', 'camp', 'ancien', 'gard', 'sceau', 'jean', 'jacqu', 'urvo', '60', 'an', 'doit', 'comparaîtr', 'part', 'aujourd', 'hui', 'dev', 'cour', 'justic', 'répu', 'bliqu', 'cjr', 'transm', 'dé', 'put', 'thierry', 'soler', 'inform', 'enquêt', 'vis', 'docu', 'concern', 'avanc', 'enquêt']"
153,10,T,31,309.215,305.99,363.349,330.257, en bref   ,,['bref']
154,10,T,32,311.447,197.106,416.116,290.899," les performances  des élèves en sciences en baisse au collège  les acquis en sciences des élèves en ﬁn de collège sont en baisse en 2018, selon une étude du minis- tère de l’education publiée hier, et conduite sur 6 000 élèves. entre 2007 et 2013, le niveau était pour- tant resté stable.   ",,"['perform', 'élev', 'scienc', 'baiss', 'colleg', 'acquis', 'scienc', 'élev', 'ﬁn', 'colleg', 'baiss', '2018', 'selon', 'étud', 'min', 'ter', 'educ', 'publi', 'hi', 'conduit', '6', '000', 'élev', 'entre', '2007', '2013', 'niveau', 'tant', 'rest', 'stabl']"
155,10,T,33,311.447,85.106,416.111,178.899," loire : un village en partie évacué après les menaces d’un forcené plus de 300 habitants du village de marlhes (loire) ont dû aban- donner hier leur domicile en raison des menaces d’un forcené retran- ché  à  proximité.  parmi  eux,  une cinquantaine  de  résidants  d’un établissement pour handicapés.   ",,"['loir', 'villag', 'part', 'évacu', 'apres', 'menac', 'forcen', 'plus', '300', 'habit', 'villag', 'marlh', 'loir', 'dû', 'aban', 'don', 'hi', 'domicil', 'raison', 'menac', 'forcen', 'retran', 'ché', 'proxim', 'parm', 'cinquantain', 'résid', 'établ', 'handicap']"
156,10,T,34,436.536,267.698,551.786,332.363, sites frauduleux des fausses banques    ,,"['sit', 'fraudul', 'fauss', 'banqu']"
157,10,T,35,436.536,75.785,555.968,263.173," l’autorité de contrôle prudentiel et de résolution (acpr), le gendarme français de la ﬁnance, s’alarme d’une multiplication  sur  internet  de  faux sites reproduisant tout ou partie du contenu  de  véritables  sites  de  ban - ques en ligne, dans un communiqué publié  hier.  l’acpr  a  ainsi  ajouté «60 sites frauduleux» à sa liste noire des acteurs identiﬁés comme douteux. dans ce contexte, le gendarme de la ﬁnance  incite  notamment  les  inter- nautes à vériﬁer qu’un site est bien autorisé à proposer des crédits ou des solutions d’épargne en consultant le registre des agents ﬁnanciers agréés (regaﬁ.fr) et le site de l’orias, un orga- nisme chargé de tenir le registre des intermédiaires  en  assurance  ou  en banque (orias.fr). n   ",,"['autor', 'contrôl', 'prudentiel', 'résolu', 'acpr', 'gendarm', 'franc', 'ﬁnanc', 'alarm', 'multipl', 'internet', 'faux', 'sit', 'reproduis', 'tout', 'part', 'contenu', 'vérit', 'sit', 'ban', 'lign', 'dan', 'communiqu', 'publi', 'hi', 'acpr', 'ains', 'ajout', '60', 'sit', 'fraudul', 'list', 'noir', 'acteur', 'identiﬁ', 'comm', 'douteux', 'dan', 'context', 'gendarm', 'ﬁnanc', 'incit', 'not', 'inter', 'naut', 'vériﬁ', 'sit', 'bien', 'autoris', 'propos', 'crédit', 'solut', 'épargn', 'consult', 'registr', 'agent', 'ﬁnanci', 'agré', 'regaﬁ', 'fr', 'sit', 'ori', 'orga', 'nism', 'charg', 'ten', 'registr', 'intermédiair', 'assur', 'banqu', 'ori', 'fr']"
158,10,I,0,304.012,467.022,555.936,690.599,10im0.png,10Text11 ,"['10im0', 'png']"
159,10,I,1,43.112,354.531,120.695,441.224,10im1.png,10Text26 ,"['10im1', 'png']"
160,10,I,2,39.481,180.164,158.941,279.677,10im2.png,10Text29 ,"['10im2', 'png']"
161,11,T,0,2.8,825.646,234.387,837.615, 2461-cn-p011-france_mise en page 1  23/09/2019  18:31  page11   ,,"['2461', 'cn', 'p011', 'france_mis', 'pag', '1', '23', '09', '2019', '18', '31', 'page11']"
162,11,T,2,262.283,767.326,333.003,789.368, france   ,,['franc']
163,11,T,3,423.193,772.786,552.942,783.099, n°\xa02461 mardi 24 septembre 2019   ,,"['xa02461', 'mard', '24', 'septembr', '2019']"
164,11,T,4,560.167,772.001,568.819,784.396, 11   ,,['11']
165,11,T,5,39.685,736.786,411.951,756.005, la faillite de thomas cook affecte des français   ,,"['faillit', 'thom', 'cook', 'affect', 'franc']"
166,11,T,6,39.685,695.139,419.444,736.392, des touristes en galère   ,,"['tourist', 'galer']"
167,11,T,7,39.685,561.113,160.672,692.506," c’est désormais ofﬁciel, le plus an- cien  voyagiste  du  monde,  thomas cook, a annoncé sa faillite hier. selon sa ﬁliale dans l’hexagone, 9 842 fran- çais  (sur  600 000  clients  au  total)  seraient  actuellement  en  vacances  via  l’opérateur,  impatients  de  savoir  comment  ils  pourront  rentrer.  pour  les  informer,  un  numéro  d’urgence (01 45 05 40 81) a été mis en place par l’entreprise. les remboursements pour- ront avoir lieu «si et lorsque thomas cook france se placera en cessation de paiement», précise-t-elle.    ",11im0.png ,"['désorm', 'ofﬁciel', 'plus', 'an', 'cien', 'voyag', 'mond', 'thom', 'cook', 'annonc', 'faillit', 'hi', 'selon', 'ﬁlial', 'dan', 'hexagon', '9', '842', 'fran', 'çais', '600', '000', 'client', 'total', 'ser', 'actuel', 'vacanc', 'vi', 'oper', 'impatient', 'savoir', 'comment', 'pourront', 'rentr', 'inform', 'numéro', 'urgenc', '01', '45', '05', '40', '81', 'mis', 'plac', 'entrepris', 'rembours', 'ront', 'lieu', 'si', 'lorsqu', 'thom', 'cook', 'franc', 'plac', 'cessat', 'pai', 'précis']"
168,11,T,8,39.685,430.459,158.755,552.444," des voyageurs protégés pour ce qui est du droit, une personne actuellement en voyage après avoir ré- servé chez thomas cook, est protégée par la loi française, assurée et n’a au- cune démarche à effectuer aﬁn d’être rapatriée.  les  français  en  voyage  à l’étranger sont localisés et seront entiè- rement  pris  en  charge.  «nous  avons une  caisse  de  solidarité  qui  permet d’assurer ces rapatriements», explique jean-pierre mas, président des entre- prises du voyage. si quelqu’un a réservé   ",,"['voyageur', 'proteg', 'droit', 'person', 'actuel', 'voyag', 'apres', 'ré', 'serv', 'chez', 'thom', 'cook', 'proteg', 'loi', 'français', 'assur', 'cun', 'démarch', 'effectu', 'aﬁn', 'rapatri', 'franc', 'voyag', 'étrang', 'localis', 'entiè', 'rement', 'pris', 'charg', 'avon', 'caiss', 'solidar', 'permet', 'assur', 'rapatri', 'expliqu', 'jean', 'pierr', 'mas', 'président', 'entre', 'pris', 'voyag', 'si', 'quelqu', 'réserv']"
169,11,T,9,174.613,498.572,419.537,507.7, un numéro d’urgence existe pour informer les 10 000 clients concernés.   ,11Im0.png ,"['numéro', 'urgenc', 'exist', 'inform', '10', '000', 'client', 'concern']"
170,11,T,10,171.969,430.439,291.242,487.005," un voyage mais n’est pas encore parti, là aussi la loi le protège, avec un rem- boursement  garanti.  il  se  peut  aussi qu’il puisse tout de même effectuer son séjour, avec un autre prestataire. il fau- dra pour cela s’adresser aux agences   ",,"['voyag', 'encor', 'part', 'là', 'auss', 'loi', 'proteg', 'rem', 'bours', 'garant', 'peut', 'auss', 'puiss', 'tout', 'mêm', 'effectu', 'séjour', 'autr', 'prestatair', 'fau', 'dra', 'cel', 'adress', 'agenc']"
171,11,T,11,304.453,430.447,423.441,487.013," thomas cook, si elles n’ont pas encore fermé, sinon vers l’organisme de garan- tie solidaire de la profession. dans le cas où les volumes de rapatriement se- raient trop importants, les pouvoirs pu- blics seront mis à contribution. n   ",,"['thom', 'cook', 'si', 'encor', 'ferm', 'sinon', 'ver', 'organ', 'garan', 'ti', 'solidair', 'profess', 'dan', 'cas', 'où', 'volum', 'rapatri', 'raient', 'trop', 'import', 'pouvoir', 'pu', 'blic', 'mis', 'contribu']"
172,11,T,18,441.498,728.396,495.633,752.662, en bref   ,,['bref']
173,11,T,19,443.29,589.109,548.29,710.899," carburants : les prix à la pompe ont connu une forte hausse les prix des carburants routiers vendus dans les stations-service françaises  ont  nettement  aug- menté la semaine dernière, selon des chiffres ofﬁciels publiés hier. le gazole, carburant le plus vendu avec près de 80 % des volumes, s’afﬁchait à 1,4556 euro le litre en  moyenne,  en  hausse  de 2,58 centimes.   ",,"['carbur', 'prix', 'pomp', 'connu', 'fort', 'hauss', 'prix', 'carbur', 'routi', 'vendus', 'dan', 'station', 'servic', 'français', 'net', 'aug', 'ment', 'semain', 'derni', 'selon', 'chiffr', 'ofﬁciel', 'publi', 'hi', 'gazol', 'carbur', 'plus', 'vendu', 'pres', '80', 'volum', 'afﬁchait', '1', '4556', 'euro', 'litr', 'moyen', 'hauss', '2', '58', 'centim']"
174,11,T,20,443.29,439.777,547.957,570.899," entre 2 et 3,6 milliards d’euros nécessaires à la recherche entre  2  et  3,6 milliards  d’euros sont nécessaires au ﬁnancement de la recherche, selon les rapports des groupes de travail pour le pro- jet de loi de programmation plu- riannuelle de la recherche remis hier au gouvernement. pour être attractive,  la  france  devrait,  no- tamment, consacrer environ 2 mil- liards d’euros à la revalorisation des rémunérations.    ",,"['entre', '2', '3', '6', 'milliard', 'euros', 'nécessair', 'recherch', 'entre', '2', '3', '6', 'milliard', 'euros', 'nécessair', 'ﬁnanc', 'recherch', 'selon', 'rapport', 'group', 'travail', 'pro', 'jet', 'loi', 'programm', 'plu', 'riannuel', 'recherch', 'rem', 'hi', 'gouvern', 'attract', 'franc', 'devr', 'no', 'tamment', 'consacr', 'environ', '2', 'mil', 'liard', 'euros', 'revaloris', 'rémuner']"
175,11,I,0,171.76,507.198,423.561,690.437,11im0.png,11Text9 ,"['11im0', 'png']"
176,11,I,1,26.458,59.908,568.762,403.748,11im1.png,,"['11im1', 'png']"
177,12,T,0,2.8,825.646,231.483,837.615, 2461-cn-p012-monde_mise en page 1  23/09/2019  20:45  page12   ,,"['2461', 'cn', 'p012', 'monde_mis', 'pag', '1', '23', '09', '2019', '20', '45', 'page12']"
178,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
179,12,T,2,42.331,772.786,172.08,783.099, n°\xa02461 mardi 24 septembre 2019   ,,"['xa02461', 'mard', '24', 'septembr', '2019']"
180,12,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
181,12,T,5,39.685,736.588,540.847,755.807, des engagements ont été pris au sommet de l’onu sur le climat   ,,"['engag', 'pris', 'sommet', 'onu', 'climat']"
182,12,T,6,39.685,695.331,551.924,736.585, tous mobilisés pour la planète   ,,"['tous', 'mobilis', 'planet']"
183,12,T,7,39.684,458.443,159.146,692.506," des annonces fortes. «l’urgence cli- matique  est  une  course  que  nous sommes en train de perdre, mais nous pouvons la gagner», a déclaré hier le secrétaire  général  des  nations  unies, antonio guterres, à l’occasion du som- met spécial sur le climat. pour aller dans son sens, 66 etats (dont la france) ont annoncé qu’ils adhéraient désormais à l’objectif d’une neutralité carbone d’ici à 2050. un projet ﬁxé par les scienti- ﬁques pour contenir le réchauffement de la terre dans les limites stipulées par l’accord de paris de 2015, c’est-à-dire au pire +2 °c par rapport à la ﬁn du xixesiècle, la planète en étant à environ +1 °c. parmi les autres annonces de l’onu, 68 pays se sont engagés à revoir ofﬁciellement à la hausse leurs plans cli- mat d’ici à 2020, date à laquelle les 195 signataires de l’accord de paris sont cen- sés déposer de nouveaux engagements. et 30 pays adhèrent à une alliance pro- mettant de stopper la construction de centrales au charbon à partir de 2020.   ",12im1.png ,"['annonc', 'fort', 'urgenc', 'cli', 'matiqu', 'cours', 'somm', 'train', 'perdr', 'pouvon', 'gagn', 'déclar', 'hi', 'secrétair', 'général', 'nation', 'uni', 'antonio', 'guterr', 'occas', 'som', 'met', 'spécial', 'climat', 'aller', 'dan', 'sen', '66', 'etat', 'dont', 'franc', 'annonc', 'adher', 'désorm', 'object', 'neutral', 'carbon', 'ici', '2050', 'projet', 'ﬁxé', 'scient', 'ﬁque', 'conten', 'réchauff', 'terr', 'dan', 'limit', 'stipul', 'accord', 'paris', '2015', 'dir', 'pir', '2', 'rapport', 'ﬁn', 'xixesiecl', 'planet', 'environ', '1', 'parm', 'autr', 'annonc', 'onu', '68', 'pay', 'engag', 'revoir', 'ofﬁciel', 'hauss', 'plan', 'cli', 'mat', 'ici', '2020', 'dat', 'laquel', '195', 'signatair', 'accord', 'paris', 'cen', 'sé', 'dépos', 'nouveau', 'engag', '30', 'pay', 'adhèrent', 'allianc', 'pro', 'met', 'stopp', 'construct', 'central', 'charbon', 'part', '2020']"
184,12,T,8,171.969,542.448,291.334,692.338," par ailleurs, la russie a signé une réso- lution consacrant son adhésion déﬁni- tive à l’accord de paris, ce dont s’est fé- licité emmanuel macron. «ça montre que les choses progressent», s’est-il ré- joui. ce sommet a également été mar- qué par l’intervention poignante de la suédoise  greta  thunberg,  16  ans. «vous avez volé mes rêves et mon en- fance avec vos paroles creuses», a-t- elle lancé, révoltée contre l’inaction. elle et quinze autres adolescents inten- tent une action juridique contre cinq pays, dont la france, en dénonçant une atteinte à la convention de l’onu sur les droits de l’enfant. n   ",12im0.png ,"['ailleur', 'russ', 'sign', 'réso', 'lution', 'consacr', 'adhes', 'deﬁn', 'tiv', 'accord', 'paris', 'dont', 'fé', 'licit', 'emmanuel', 'macron', 'ça', 'montr', 'chos', 'progressent', 'ré', 'jou', 'sommet', 'égal', 'mar', 'qué', 'intervent', 'poign', 'suédois', 'gret', 'thunberg', '16', 'an', 'vol', 'rêv', 'fanc', 'parol', 'creus', 'lanc', 'révolt', 'contr', 'inact', 'quinz', 'autr', 'adolescent', 'inten', 'tent', 'action', 'jurid', 'contr', 'cinq', 'pay', 'dont', 'franc', 'dénonc', 'atteint', 'convent', 'onu', 'droit', 'enfant']"
185,12,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
186,12,T,10,175.937,465.604,286.969,503.505, quelque  130  banques  internatio- nales se sont engagées hier à redou- bler d’efforts pour accélérer le «ver- dissement» de la ﬁnance.   ,,"['quelqu', '130', 'banqu', 'internatio', 'nal', 'engag', 'hi', 'redou', 'bler', 'effort', 'accéler', 'ver', 'dissement', 'ﬁnanc']"
187,12,T,11,306.898,460.646,551.933,469.774, la jeune suédoise greta thunberg a demandé aux dirigeants d’agir vite.   ,12Im0.png ,"['jeun', 'suédois', 'gret', 'thunberg', 'demand', 'dirig', 'agir', 'vit']"
188,12,T,23,156.681,363.75,365.241,425.542,"""aucun homme n est né pour blesser  des femmes, [...] le cycle doit être cassé. il s’agit de redéﬁnir la masculinité.  [...] le changement arrive. "" ",,"['aucun', 'homm', 'né', 'bless', 'femm', 'cycl', 'doit', 'cass', 'agit', 'redeﬁn', 'masculin', 'chang', 'arriv']"
189,12,T,24,391.465,383.22,548.524,431.022, 500 millions de dollars   ,,"['500', 'million', 'dollar']"
190,12,T,25,392.336,354.662,547.667,383.65," supplémentaires ont été débloqués hier pour l’amazonie et les autres forêts tropicales, lors d’une réunion internationale à l’onu.   ",,"['supplémentair', 'débloqu', 'hi', 'amazon', 'autr', 'forêt', 'tropical', 'lor', 'réunion', 'international', 'onu']"
191,12,T,26,42.409,348.791,180.897,358.087," le prince harry, hier en afrique du sud.   ",12Im1.png ,"['princ', 'harry', 'hi', 'afriqu', 'sud']"
192,12,T,27,39.685,287.34,272.451,332.363, suspension du parlement britannique  johnson hors-la-loi ?   ,,"['suspens', 'parl', 'britann', 'johnson', 'hor', 'loi']"
193,12,T,28,172.298,75.787,293.224,281.671," divergentes : l’une, rendue par la haute cour de londres, avait jugé que les tri- bunaux n’avaient pas à statuer sur une décision politique, tandis que l’autre, de la justice écossaise, avait déclaré «illé- gale» celle du premier ministre britan- nique de suspendre le parlement deux semaines avant le brexit. mais si la cour suprême donne tort au gouvernement  – accusé par l’opposition de vouloir la museler pour faire passer un brexit sans accord – le ministre des affaires étran- gères, dominic raab, a refusé, ce di- manche sur la bbc, d’écarter la possibi- lité  d’une  nouvelle  suspension  du parlement, expliquant qu’il ne voulait pas «enlever des leviers de la table». le leader des travaillistes, jeremy corbyn, a indiqué que, si la cour suprême déci- dait de rappeler les députés, son parti chercherait «à prendre des mesures im- médiates au parlement». n   ",12im2.png ,"['divergent', 'rendu', 'haut', 'cour', 'londr', 'jug', 'tri', 'bunal', 'statu', 'décis', 'polit', 'tand', 'autr', 'justic', 'écossais', 'déclar', 'illé', 'gal', 'cel', 'premi', 'ministr', 'britan', 'niqu', 'suspendr', 'parl', 'deux', 'semain', 'avant', 'brex', 'si', 'cour', 'suprêm', 'don', 'tort', 'gouvern', 'accus', 'opposit', 'vouloir', 'musel', 'fair', 'pass', 'brex', 'san', 'accord', 'ministr', 'affair', 'étran', 'ger', 'dominic', 'raab', 'refus', 'di', 'manch', 'bbc', 'écart', 'possib', 'lit', 'nouvel', 'suspens', 'parl', 'expliqu', 'voul', 'enlev', 'levi', 'tabl', 'lead', 'travaill', 'jeremy', 'corbyn', 'indiqu', 'si', 'cour', 'suprêm', 'dec', 'dait', 'rappel', 'déput', 'part', 'cherch', 'prendr', 'mesur', 'im', 'médiat', 'parl']"
194,12,T,29,42.331,171.868,151.704,180.996, les députés sont dans l’inconnu.   ,12Im2.png ,"['déput', 'dan', 'inconnu']"
195,12,T,30,39.685,75.775,160.629,160.506," une  décision  très  attendue. la cour  suprême  du  royaume-uni  doit trancher aujourd’hui sur la légalité de la décision de boris johnson de suspendre le parlement durant cinq semaines, à l’approche du brexit. le gouvernement britannique a déjà annoncé qu’il respec- terait  l’avis  de  la  cour  suprême,  qui avait  été  saisie  après  deux  décisions    ",,"['décis', 'tres', 'attendu', 'cour', 'suprêm', 'royaum', 'uni', 'doit', 'tranch', 'aujourd', 'hui', 'légal', 'décis', 'bor', 'johnson', 'suspendr', 'parl', 'dur', 'cinq', 'semain', 'approch', 'brex', 'gouvern', 'britann', 'déjà', 'annonc', 'respec', 'ter', 'avis', 'cour', 'suprêm', 'sais', 'apres', 'deux', 'décis']"
196,12,T,35,309.215,305.99,363.349,330.257, en bref   ,,['bref']
197,12,T,36,311.447,197.106,416.511,290.899," belgique : une expertise psychiatrique de marc dutroux en débat une demande d’expertise psychia- trique du pédophile belge marc du- troux sera débattue le 17 octobre, a-t-on appris hier. les avocats du «monstre de charleroi», en prison depuis vingt-trois ans, veulent ob- tenir sa libération conditionnelle.   ",,"['belgiqu', 'expertis', 'psychiatr', 'marc', 'dutroux', 'débat', 'demand', 'expertis', 'psychi', 'triqu', 'pédophil', 'belg', 'marc', 'troux', 'ser', 'débattu', '17', 'octobr', 'appris', 'hi', 'avocat', 'monstr', 'charleroi', 'prison', 'depuis', 'vingt', 'trois', 'an', 'veulent', 'ob', 'ten', 'liber', 'conditionnel']"
198,12,T,37,311.447,85.106,416.438,178.899, un policier américain arrête deux enfants  de 6 ans à l’école un  policier  affecté  à  la  sécurité d’une école primaire dans le sud des etats-unis faisait l’objet hier d’une enquête disciplinaire pour avoir arrêté deux enfants de 6 ans. l’un d’entre eux avait donné des coups de pied à un adulte.   ,,"['polici', 'américain', 'arrêt', 'deux', 'enfant', '6', 'an', 'écol', 'polici', 'affect', 'sécur', 'écol', 'primair', 'dan', 'sud', 'etat', 'unis', 'fais', 'objet', 'hi', 'enquêt', 'disciplinair', 'arrêt', 'deux', 'enfant', '6', 'an', 'entre', 'don', 'coup', 'pied', 'adult']"
199,12,T,38,436.535,267.698,541.633,332.363, chine le calvaire ouïghour   ,,"['chin', 'calvair', 'ouïghour']"
200,12,T,39,436.536,75.785,557.441,263.173," un traitement inhumain. une vidéo, publiée de façon anonyme sur youtube la semaine dernière, montre de terribles images d’un groupe de dizaines de pri- sonniers  en  chine,  qui  semblent  être  des ouïghours, une minorité musulmane opprimée par pékin. on les voit, les yeux bandés, le crâne rasé et les mains atta- chées derrière le dos, entourés de poli- ciers. selon nathan ruser, un chercheur en informatique australien qui a analysé la séquence, celle-ci a été tournée dans une gare de la ville de korla, dans la ré- gion du xinjiang, dans le nord-ouest de la chine. elle montrerait un transfert de prisonniers. les organisations de défense des droits humains accusent la chine d’enfermer  arbitrairement  dans  des «camps de rééducation politique» envi- ron un million de musulmans. n   ",,"['trait', 'inhumain', 'vidéo', 'publi', 'façon', 'anonym', 'youtub', 'semain', 'derni', 'montr', 'terribl', 'imag', 'group', 'dizain', 'pri', 'sonni', 'chin', 'semblent', 'ouïghour', 'minor', 'musulman', 'opprim', 'pékin', 'voit', 'yeux', 'band', 'crân', 'ras', 'main', 'atta', 'ché', 'derri', 'dos', 'entour', 'pol', 'cier', 'selon', 'nathan', 'rus', 'chercheur', 'informat', 'australien', 'analys', 'séquenc', 'cel', 'ci', 'tourn', 'dan', 'gar', 'vill', 'korl', 'dan', 'ré', 'gion', 'xinjiang', 'dan', 'nord', 'ouest', 'chin', 'montr', 'transfert', 'prisonni', 'organis', 'défens', 'droit', 'humain', 'accusent', 'chin', 'enferm', 'arbitrair', 'dan', 'camp', 'rééduc', 'polit', 'envi', 'ron', 'million', 'musulman']"
201,12,I,0,304.057,468.138,555.908,690.579,12im0.png,12Text11 ,"['12im0', 'png']"
202,12,I,1,43.112,354.572,120.812,441.272,12im1.png,12Text26 ,"['12im1', 'png']"
203,12,I,2,39.356,180.638,159.024,279.689,12im2.png,12Text29 ,"['12im2', 'png']"
204,12,I,3,670.168,325.434,733.918,443.684,12im3.png,,"['12im3', 'png']"
205,12,I,4,733.605,325.434,765.749,386.524,12im4.png,,"['12im4', 'png']"
206,12,I,5,765.435,325.433,797.579,357.828,12im5.png,,"['12im5', 'png']"
207,12,I,6,797.266,325.433,1115.659,348.23,12im6.png,,"['12im6', 'png']"
208,12,I,7,670.168,544.887,829.41,699.424,12im7.png,,"['12im7', 'png']"
209,12,I,8,829.096,544.887,988.562,699.424,12im8.png,,"['12im8', 'png']"
210,12,I,9,988.248,513.997,1115.659,699.424,12im9.png,,"['12im9', 'png']"
211,12,I,10,670.168,390.596,829.41,545.2,12im10.png,,"['12im10', 'png']"
212,12,I,11,829.096,390.596,988.562,545.2,12im11.png,,"['12im11', 'png']"
213,12,I,12,988.248,329.04,1115.659,514.311,12im12.png,,"['12im12', 'png']"
214,12,I,13,728.416,359.706,988.562,390.909,12im13.png,,"['12im13', 'png']"
215,12,I,14,762.704,329.039,988.562,360.02,12im14.png,,"['12im14', 'png']"
216,13,T,1,74.253,173.415,511.132,321.183," titulaires de cartes american express, achetez vos billets en avant-première pour le concert de halsey. le jeudi 17 février 2020 au dôme de paris (palais des sport). billets en avant-première disponibles du mardi 24 à 10h au jeudi 26 septembre à 10h(1). la mise en vente générale aura lieu le vendredi 27 septembre à 10h.   ",13Im0.png ,"['titulair', 'cart', 'american', 'express', 'achet', 'billet', 'avant', 'premi', 'concert', 'halsey', 'jeud', '17', 'févri', '2020', 'dôm', 'paris', 'pal', 'sport', 'billet', 'avant', 'premi', 'disponibl', 'mard', '24', '10h', 'jeud', '26', 'septembr', '10h', '1', 'mis', 'vent', 'général', 'aur', 'lieu', 'vendred', '27', 'septembr', '10h']"
217,13,T,2,74.259,150.543,378.187,163.849, rendez-vous sur https://americanexpress.ticketmaster.fr/   ,,"['rend', 'http', 'americanexpress', 'ticketmast', 'fr']"
218,13,T,3,74.259,73.807,364.231,124.89," des conditions générales s’appliquent. * american express présente. ** ne vivez pas sans elle. (1) les tickets sont limités à 4 par porteur de carte et doivent être achetés avec votre carte american express. dans la limite des places disponibles. american express carte-france - société anonyme au capital de 77 873 000 € r.c.s. nanterre b 313 536 898 - siège social : 4, rue louis blériot, 92561 rueil-malmaison cedex.   ",,"['condit', 'général', 'appliquent', 'american', 'express', 'présent', 'viv', 'san', '1', 'ticket', 'limit', '4', 'porteur', 'cart', 'doivent', 'achet', 'votr', 'cart', 'american', 'express', 'dan', 'limit', 'plac', 'disponibl', 'american', 'express', 'cart', 'franc', 'societ', 'anonym', 'capital', '77', '873', '000', 'r', 'nanterr', 'b', '313', '536', '898', 'sieg', 'social', '4', 'ru', 'lou', 'blériot', '92561', 'rueil', 'malmaison', 'cedex']"
219,13,T,4,515.24,82.502,520.93,89.026, **   ,,[]
220,13,I,0,74.892,325.434,138.643,443.684,13im0.png,13Text1 ,"['13im0', 'png']"
221,13,I,1,138.329,325.434,170.473,386.524,13im1.png,,"['13im1', 'png']"
222,13,I,2,170.16,325.433,202.304,357.828,13im2.png,,"['13im2', 'png']"
223,13,I,3,201.99,325.433,520.384,348.23,13im3.png,,"['13im3', 'png']"
224,13,I,4,74.892,544.887,234.134,699.424,13im4.png,,"['13im4', 'png']"
225,13,I,5,233.82,544.887,393.286,699.424,13im5.png,,"['13im5', 'png']"
226,13,I,6,392.972,513.997,520.384,699.424,13im6.png,,"['13im6', 'png']"
227,13,I,7,74.892,390.596,234.134,545.2,13im7.png,,"['13im7', 'png']"
228,13,I,8,233.82,390.596,393.286,545.2,13im8.png,,"['13im8', 'png']"
229,13,I,9,392.972,329.04,520.384,514.311,13im9.png,,"['13im9', 'png']"
230,13,I,10,133.14,359.706,393.286,390.909,13im10.png,,"['13im10', 'png']"
231,13,I,11,167.429,329.039,393.286,360.02,13im11.png,,"['13im11', 'png']"
232,14,T,0,2.8,825.646,234.395,837.615, 2461-cn-p014-sports_mise en page 1  23/09/2019  20:40  page14   ,,"['2461', 'cn', 'p014', 'sports_mis', 'pag', '1', '23', '09', '2019', '20', '40', 'page14']"
233,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
234,14,T,2,42.331,772.786,172.08,783.099, n°\xa02461 mardi 24\xa0septembre 2019   ,,"['xa02461', 'mard', '24', 'xa0septembr', '2019']"
235,14,T,3,263.862,767.326,331.415,789.368, sports   ,,['sport']
236,14,T,4,39.685,736.786,280.643,756.005, football - 6e journée de ligue 1   ,,"['football', '6e', 'journ', 'ligu', '1']"
237,14,T,5,39.682,693.045,419.618,736.725, monaco dos au mur   ,,"['monaco', 'dos', 'mur']"
238,14,T,6,39.685,542.441,159.0,692.506," «que ce soit bien clair, c’est une vic- toire qu’il nous faut !» l’ultimatum a été lancé par les supporters de l’as monaco, exaspérés par la situation de leur club avant la réception, ce soir, du voisin ni- çois pour un derby de la côte d’azur qui sent plus que jamais le soufre. avec seu- lement trois points en six journées, pas la moindre victoire et une 19e place, la formation du rocher connaît un nou- veau début de saison compliqué. les di- rigeants ont pourtant mis les moyens cet été avec plus de 130 millions d’euros dé- pensés pour éviter de revivre le même exercice que l’an dernier et se mêler à la lutte pour les places européennes.   ",14im1.png ,"['bien', 'clair', 'vic', 'toir', 'faut', 'ultimatum', 'lanc', 'supporter', 'monaco', 'exasper', 'situat', 'club', 'avant', 'récept', 'soir', 'voisin', 'ni', 'çois', 'derby', 'côt', 'azur', 'sent', 'plus', 'jam', 'soufr', 'seu', 'lement', 'trois', 'point', 'six', 'journ', 'moindr', 'victoir', '19e', 'plac', 'format', 'roch', 'connaît', 'nou', 'veau', 'début', 'saison', 'compliqu', 'di', 'rig', 'pourt', 'mis', 'moyen', 'cet', 'plus', '130', 'million', 'euros', 'dé', 'pens', 'évit', 'revivr', 'mêm', 'exercic', 'an', 'derni', 'mêl', 'lutt', 'plac', 'européen']"
