,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
180,11,T,11,311.447,439.771,418.212,561.566," un service lancé pour aider à la rénovation énergétique le gouvernement a annoncé hier le lancement d’un service d’ac- compagnement pour la rénova- tion énergétique (sare) des bâti- ments,  responsables  du  quart  des émissions de co2 en france.  ce  programme  s’accompagne   notamment d’un ﬁnancement de 200 millions d’euros de ces tra- vaux sur cinq ans.   ",,"['servic', 'lanc', 'aid', 'rénov', 'énerget', 'gouvern', 'annonc', 'hi', 'lanc', 'servic', 'ac', 'compagn', 'rénov', 'tion', 'énerget', 'sar', 'bât', 'ment', 'respons', 'quart', 'émiss', 'co2', 'franc', 'programm', 'accompagn', 'not', 'ﬁnanc', '200', 'million', 'euros', 'tra', 'vaux', 'cinq', 'an']"
181,11,T,12,436.537,687.784,549.548,752.313, aigle azur une reprise attendue   ,,"['aigl', 'azur', 'repris', 'attendu']"
182,11,T,13,439.181,591.542,552.463,600.67, les dossiers sont déposés ce midi.   ,11Im3.png ,"['dossi', 'dépos', 'mid']"
183,11,T,14,436.538,430.448,555.909,580.506," le temps est compté. en redresse- ment judiciaire depuis le 2 septembre, aigle azur a jusqu’à midi pour trouver un  repreneur.  un  comité  d’entreprise aura lieu à paray-vieille-poste (essonne) et devrait étudier les différentes propo- sitions. l’un des favoris est air france, par le biais de sa ﬁliale transavia. mais d’au- tres compagnies seraient sur les rangs, comme air caraïbes, easyjet, vueling ou british airways. sans oublier le projet de deux anciens d’air france, lionel guérin et philippe micouleau. en 2018, aigle azur a transporté 1,88 million de passa- gers et a réalisé un chiffre d’affaires de 300 millions d’euros. n   ",11im3.png ,"['temp', 'compt', 'redress', 'ment', 'judiciair', 'depuis', '2', 'septembr', 'aigl', 'azur', 'jusqu', 'mid', 'trouv', 'repreneur', 'comit', 'entrepris', 'aur', 'lieu', 'paray', 'vieil', 'post', 'esson', 'devr', 'étudi', 'différent', 'propo', 'sition', 'favor', 'air', 'franc', 'bi', 'ﬁlial', 'transavi', 'tre', 'compagn', 'ser', 'rang', 'comm', 'air', 'caraïb', 'easyjet', 'vueling', 'british', 'airway', 'san', 'oubli', 'projet', 'deux', 'ancien', 'air', 'franc', 'lionel', 'guérin', 'philipp', 'micouleau', '2018', 'aigl', 'azur', 'transport', '1', '88', 'million', 'pass', 'ger', 'réalis', 'chiffr', 'affair', '300', 'million', 'euros']"
184,11,I,0,-568.819,59.913,-304.279,403.748,11im0.png,,"['11im0', 'png']"
185,11,I,1,26.458,59.908,568.762,403.748,11im1.png,,"['11im1', 'png']"
186,11,I,2,39.338,561.967,291.353,699.521,11im2.png,11Text6 ,"['11im2', 'png']"
187,11,I,3,435.729,598.631,559.261,683.774,11im3.png,11Text13 ,"['11im3', 'png']"
188,12,T,0,2.8,825.646,304.515,837.615, 2450-cn-p012-emploi et formation.qxp_mise en page 1  08/09/2019  15:24  page12   ,,"['2450', 'cn', 'p012', 'emploi', 'format', 'qxp_mis', 'pag', '1', '08', '09', '2019', '15', '24', 'page12']"
189,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
190,12,T,2,42.331,772.786,168.518,783.099, n° 2450 lundi 9 septembre 2019   ,,"['2450', 'lund', '9', 'septembr', '2019']"
191,12,T,3,195.394,767.326,399.884,789.368, emploi & formation   ,,"['emploi', 'format']"
192,12,T,5,304.252,707.089,539.687,752.313, salon de l’hôtellerie-restauration  des postes à pourvoir   ,,"['salon', 'hôteller', 'restaur', 'post', 'pourvoir']"
193,12,T,8,306.897,553.224,552.8,562.352, les candidats pourront s’entretenir avec les quarante recruteurs présents.   ,12Im3.png ,"['candidat', 'pourront', 'entreten', 'quar', 'recruteur', 'présent']"
194,12,T,9,304.252,430.443,423.347,543.173," organisé par le journal l’hôtellerie restauration, la 16e édition du salon lhr emploi proposera, jeudi 19\xa0septembre de 9h à 18h, plus de 3 000 offres d’em- ploi dans les métiers de l’hôtellerie-res- tauration et du tourisme. organisé au centquatre à paris, l’événement per- mettra aux candidats de rencontrer les responsables de recrutement. plus de quarante  recruteurs  seront  présents pour des postes en cdi, cdd ou en  alternance,  parmi  lesquels :  bertrand   ",12im3.png ,"['organis', 'journal', 'hôteller', 'restaur', '16e', 'édit', 'salon', 'lhr', 'emploi', 'propos', 'jeud', '19', 'xa0septembr', '9h', '18h', 'plus', '3', '000', 'offre', 'em', 'ploi', 'dan', 'méti', 'hôteller', 're', 'taurat', 'tourism', 'organis', 'centquatr', 'paris', 'éven', 'per', 'mettr', 'candidat', 'rencontr', 'respons', 'recrut', 'plus', 'quar', 'recruteur', 'présent', 'post', 'cdi', 'cdd', 'altern', 'parm', 'lesquel', 'bertrand']"
195,12,T,10,436.536,430.435,555.953,543.005," restauration,  club  med,  compass,  disneyland  paris,  elior,  hôtel  lutetia, hyatt hôtels paris, le royal monceau, moma group, noura, paris inn group, ou  encore sodexo. l’espace service en salle organisera des ateliers d’échanges et d’orientation sur les métiers de la salle.  le  cabinet  human wealth  sera présent aux côtés des candidats pour faire le point sur leur carrière. n entrée gratuite. préenregistrement sur : lhr-emploi.frzz   ",12im3.png ,"['restaur', 'club', 'med', 'compass', 'disneyland', 'paris', 'elior', 'hôtel', 'luteti', 'hyatt', 'hôtel', 'paris', 'royal', 'monceau', 'mom', 'group', 'nour', 'paris', 'inn', 'group', 'encor', 'sodexo', 'espac', 'servic', 'sall', 'organis', 'ateli', 'échang', 'orient', 'méti', 'sall', 'cabinet', 'human', 'wealth', 'ser', 'présent', 'côt', 'candidat', 'fair', 'point', 'carri', 'entré', 'gratuit', 'préenregistr', 'lhr', 'emploi', 'frzz']"
196,12,I,0,26.457,414.396,291.025,758.268,12im0.png,,"['12im0', 'png']"
197,12,I,1,26.457,59.813,291.073,403.748,12im1.png,,"['12im1', 'png']"
198,12,I,2,304.252,59.813,568.869,403.748,12im2.png,,"['12im2', 'png']"
199,12,I,3,302.062,558.153,557.78,701.842,12im3.png,12Text8 ,"['12im3', 'png']"
200,13,T,0,2.8,825.646,304.515,837.615, 2450-cn-p013-emploi et formation.qxp_mise en page 1  08/09/2019  15:23  page13   ,,"['2450', 'cn', 'p013', 'emploi', 'format', 'qxp_mis', 'pag', '1', '08', '09', '2019', '15', '23', 'page13']"
201,13,T,2,195.394,767.326,399.884,789.368, emploi & formation   ,,"['emploi', 'format']"
202,13,T,3,426.756,772.001,568.819,784.396, n° 2450 lundi 9 septembre 2019 13   ,,"['2450', 'lund', '9', 'septembr', '2019', '13']"
203,13,T,4,39.685,707.57,285.742,752.313, un cursus entièrement gratuit en cinéma  le recruteur kourtrajmé   ,,"['cursus', 'entier', 'gratuit', 'cinem', 'recruteur', 'kourtrajm']"
204,13,T,9,42.33,553.224,287.805,562.352," lancé en 2018 par le réalisateur ladj ly, l’établissement est ouvert à tous.   ",13Im2.png ,"['lanc', '2018', 'réalis', 'ladj', 'ly', 'établ', 'ouvert', 'tous']"
205,13,T,10,39.685,430.444,159.053,543.173," plus que quelques jours pour s’ins- crire aux prochaines sessions de forma- tion  proposées  par  l’école  de  cinéma kourtrajmé. lancée en 2018 par le lau- réat du prix du jury à cannes, ladj ly, l’école est gratuite, sans condition d’âge ni de diplôme. elle se destine à «ceux qui ont  envie  mais  n’ont  pas  les  moyens d’accéder aux écoles de cinéma». l’éta- blissement s’enrichit cette année d’une formation aux métiers de la production et  accueillera  une  «école  d’art  et   ",13im2.png ,"['plus', 'quelqu', 'jour', 'in', 'crir', 'prochain', 'session', 'form', 'tion', 'propos', 'écol', 'cinem', 'kourtrajm', 'lanc', '2018', 'lau', 'réat', 'prix', 'jury', 'cann', 'ladj', 'ly', 'écol', 'gratuit', 'san', 'condit', 'âge', 'ni', 'diplôm', 'destin', 'ceux', 'envi', 'moyen', 'acced', 'écol', 'cinem', 'éta', 'blissement', 'enrich', 'cet', 'anné', 'format', 'méti', 'product', 'accueil', 'écol', 'art']"
206,13,T,11,171.969,430.437,291.109,543.005," d’image» dirigée par l’artiste jr, égale- ment membre du collectif kourtrajmé (il a réalisé l’immense trompe-l’œil de la pyramide du louvre). ses cours débute- ront en janvier 2020. l’école, qui a déjà formé 30 élèves au scénario, à la réali- sation et à la postproduction, va prendre ses quartiers à montfermeil. n inscription avant le 15 septembre sur cinema.ecolekourtrajme.com  et première session de formation  à la mi-octobre.   ",13im2.png ,"['imag', 'dirig', 'artist', 'jr', 'égal', 'ment', 'membr', 'collect', 'kourtrajm', 'réalis', 'immens', 'tromp', 'œil', 'pyramid', 'louvr', 'cour', 'début', 'ront', 'janvi', '2020', 'écol', 'déjà', 'form', '30', 'élev', 'scénario', 'réal', 'sation', 'postproduct', 'va', 'prendr', 'quarti', 'montfermeil', 'inscript', 'avant', '15', 'septembr', 'cinem', 'ecolekourtrajm', 'com', 'premi', 'session', 'format', 'mi', 'octobr']"
207,13,I,0,26.458,59.813,568.911,403.748,13im0.png,,"['13im0', 'png']"
208,13,I,1,304.252,414.396,568.82,758.268,13im1.png,,"['13im1', 'png']"
209,13,I,2,39.423,560.018,290.311,699.916,13im2.png,13Text9 ,"['13im2', 'png']"
210,14,T,0,2.8,825.646,231.483,837.615, 2450-cn-p014-monde_mise en page 1  08/09/2019  20:13  page14   ,,"['2450', 'cn', 'p014', 'monde_mis', 'pag', '1', '08', '09', '2019', '20', '13', 'page14']"
211,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
212,14,T,2,42.331,772.786,168.518,783.099, n°\xa02450 lundi 9 septembre 2019   ,,"['xa02450', 'lund', '9', 'septembr', '2019']"
213,14,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
214,14,T,5,45.522,727.792,99.657,752.059, en bref   ,,['bref']
215,14,T,6,46.878,607.769,151.858,710.899," la déforestation  de l’amazonie au brésil a doublé en un an au brésil, la déforestation de l’ama- zonie a quasiment doublé sur un an, entre janvier-août 2019 et la même période en 2018, selon des données  ofﬁcielles  diffusées  hier. plus de 10 000 km2 de forêt pour- raient disparaître cette année, une première depuis 2008.   ",,"['déforest', 'amazon', 'brésil', 'doubl', 'an', 'brésil', 'déforest', 'ama', 'zon', 'quas', 'doubl', 'an', 'entre', 'janvi', 'août', '2019', 'mêm', 'périod', '2018', 'selon', 'don', 'ofﬁciel', 'diffus', 'hi', 'plus', '10', '000', 'km2', 'forêt', 'raient', 'disparaîtr', 'cet', 'anné', 'premi', 'depuis', '2008']"
216,14,T,7,46.88,477.108,151.577,589.566," présidentielles aux états-unis : biden en tête chez les démocrates l’ancien vice-président américain joe  biden  maintient  son  avance dans la course à l’investiture dé- mocrate pour la présidentielle de 2020,  selon  un  sondage  publié hier par le washington post et la chaîne abc. il devance de plus de trente points bernie sanders et eli- zabeth warren.   ",,"['présidentiel', 'état', 'unis', 'biden', 'têt', 'chez', 'démocrat', 'ancien', 'vic', 'président', 'américain', 'jo', 'biden', 'maintient', 'avanc', 'dan', 'cours', 'investitur', 'dé', 'mocrat', 'présidentiel', '2020', 'selon', 'sondag', 'publi', 'hi', 'washington', 'post', 'chaîn', 'abc', 'devanc', 'plus', 'trent', 'point', 'bern', 'sander', 'eli', 'zabeth', 'warren']"
217,14,T,8,46.88,337.109,151.629,458.899, allemagne : l’élection d’un néonazi dans une bourgade passe mal l’élection d’un membre d’un parti néonazi à la tête de l’assemblée d’une bourgade de l’ouest de l’al- lemagne a provoqué un tollé parmi les partis politiques allemands qui appellent à une annulation de cette décision. stefan jagsch a pu l’em- porter  avec  le  soutien  unanime d’élus locaux conservateurs et so- ciaux-démocrates.   ,,"['allemagn', 'élect', 'néonaz', 'dan', 'bourgad', 'pass', 'mal', 'élect', 'membr', 'part', 'néonaz', 'têt', 'assembl', 'bourgad', 'ouest', 'al', 'lemagn', 'provoqu', 'toll', 'parm', 'part', 'polit', 'allemand', 'appellent', 'annul', 'cet', 'décis', 'stefan', 'jagsch', 'pu', 'em', 'port', 'soutien', 'unanim', 'élus', 'local', 'conserv', 'so', 'ciaux', 'démocrat']"
218,14,T,9,46.88,197.109,151.858,318.899," sarajevo : la première gay pride mobilise plus de 2 000 personnes plus de 2 000 personnes ont déﬁlé hier à sarajevo à l’occasion de la première gay pride organisée dans la capitale bosnienne, pour protes- ter  «contre  la  haine»  dont  fait l’objet  la  communauté  lgbt  lo- cale. le centre-ville avait été blo- qué le long du trajet de la marche, et plus de 1 100 policiers étaient déployés pour l’occasion.   ",14im2.png 14im0.png ,"['sarajevo', 'premi', 'gay', 'prid', 'mobilis', 'plus', '2', '000', 'person', 'plus', '2', '000', 'person', 'deﬁl', 'hi', 'sarajevo', 'occas', 'premi', 'gay', 'prid', 'organis', 'dan', 'capital', 'bosnien', 'prot', 'ter', 'contr', 'hain', 'dont', 'fait', 'objet', 'communaut', 'lgbt', 'lo', 'cal', 'centr', 'vill', 'blo', 'qué', 'long', 'trajet', 'march', 'plus', '1', '100', 'polici', 'déploi', 'occas']"
219,14,T,10,171.97,736.588,542.651,755.807, un vote crucial pour sortir de la crise du brexit   ,,"['vot', 'crucial', 'sort', 'cris', 'brex']"
220,14,T,11,171.97,694.369,549.734,736.836, des élections à venir ?   ,,"['élect', 'ven']"
221,14,T,12,171.97,467.789,292.998,692.506," le feuilleton du brexit continue au royaume-uni. après un premier revers mercredi 4 septembre, le premier mi- nistre boris johnson soumettra de nou- veau au vote des députés, ce jour, une motion pour organiser des élections  anticipées le 15 octobre. ce scénario constitue désormais le plan de johnson pour sortir de l’impasse sur le brexit. il espère  à  cette  occasion  obtenir  une majorité pour soutenir sa stratégie sur ce dossier, avant le sommet européen crucial  des  17  et  18 octobre  à  bru - xelles. ayant perdu sa courte majorité au  parlement,  il  pourrait  essuyer  un nouvel échec lors de ce vote. dans ce cas, le gouvernement va «simplement continuer», a écrit, hier, le premier mi- nistre  conservateur  aux  lecteurs  du sunday express. selon plusieurs mé- dias, il serait même prêt à passer en force en refusant de demander à l’ue un report du brexit, ignorant ainsi la loi devant empêcher un «no deal». n   ",14im1.png ,"['feuilleton', 'brex', 'continu', 'royaum', 'uni', 'apres', 'premi', 'rever', 'mercred', '4', 'septembr', 'premi', 'mi', 'nistr', 'bor', 'johnson', 'soumettr', 'nou', 'veau', 'vot', 'déput', 'jour', 'motion', 'organis', 'élect', 'anticip', '15', 'octobr', 'scénario', 'constitu', 'désorm', 'plan', 'johnson', 'sort', 'impass', 'brex', 'esper', 'cet', 'occas', 'obten', 'major', 'souten', 'strateg', 'dossi', 'avant', 'sommet', 'européen', 'crucial', '17', '18', 'octobr', 'bru', 'xel', 'perdu', 'court', 'major', 'parl', 'pourr', 'essui', 'nouvel', 'échec', 'lor', 'vot', 'dan', 'cas', 'gouvern', 'va', 'simpl', 'continu', 'écrit', 'hi', 'premi', 'mi', 'nistr', 'conserv', 'lecteur', 'sunday', 'express', 'selon', 'plusieur', 'mé', 'di', 'ser', 'mêm', 'prêt', 'pass', 'forc', 'refus', 'demand', 'ue', 'report', 'brex', 'ignor', 'ains', 'loi', 'dev', 'empêch', 'no', 'deal']"
222,14,T,18,306.898,470.765,551.85,479.893, le premier ministre veut retrouver une majorité au parlement britannique.   ,14Im1.png ,"['premi', 'ministr', 'veut', 'retrouv', 'major', 'parl', 'britann']"
223,14,T,26,171.97,399.281,419.404,444.304, le bilan de l’ouragan s’annonce lourd les cicatrices de dorian   ,,"['bilan', 'ouragan', 'annonc', 'lourd', 'cicatric', 'dorian']"
224,14,T,27,304.253,187.787,425.196,393.671," au sauvetage. des experts de l’onu ont été  dépêchés  sur  place  pour  essayer d’estimer l’étendue des dégâts ainsi que les aides d’urgence qui devront être dé- bloquées. au même moment, les ong ont commencé à afﬂuer pour travailler et  aider  les  bahaméens.  leur  rapide  intervention a causé des problèmes de traﬁc aérien. l’aéroport de nassau, la capitale,  n’y  était  pas  préparé.  une preuve de plus qu’il faudra donc beau- coup de temps avant de retrouver une situation stable dans l’archipel de l’at- lantique qui compte environ 700 îles. moins  puissants,  les  vents  devraient avoir fait moins, voire pas, de pertes  humaines aux etats-unis et au canada. après une première journée de tempête, 500 000 foyers canadiens étaient privés d’électricité hier. aux etats-unis, quel - que 200 000 foyers ont également subi des coupures de courant. n   ",14im2.png ,"['sauvetag', 'expert', 'onu', 'dépêch', 'plac', 'essai', 'estim', 'étendu', 'dégât', 'ains', 'aid', 'urgenc', 'devront', 'dé', 'bloqu', 'mêm', 'moment', 'ong', 'commenc', 'afﬂu', 'travaill', 'aid', 'bahaméen', 'rapid', 'intervent', 'caus', 'problem', 'traﬁc', 'aérien', 'aéroport', 'nassau', 'capital', 'prépar', 'preuv', 'plus', 'faudr', 'donc', 'beau', 'coup', 'temp', 'avant', 'retrouv', 'situat', 'stabl', 'dan', 'archipel', 'at', 'lantiqu', 'compt', 'environ', '700', 'île', 'moin', 'puiss', 'vent', 'devr', 'fait', 'moin', 'voir', 'pert', 'humain', 'etat', 'unis', 'canad', 'apres', 'premi', 'journ', 'tempêt', '500', '000', 'foyer', 'canadien', 'priv', 'électr', 'hi', 'etat', 'unis', 'quel', '200', '000', 'foyer', 'égal', 'sub', 'coupur', 'cour']"
225,14,T,28,174.617,293.143,289.964,302.271, les bahamas sont les plus touchées.   ,14Im2.png ,"['baham', 'plus', 'touch']"
226,14,T,29,171.97,187.776,291.336,281.839," bahamas, etats-unis, canada. les trois pays ont subi de manière plus ou moins dramatique les vents de dorian. s’il  faudra  plusieurs  semaines  pour dresser un véritable bilan des dégâts causés sur les trois territoires, 44 décès ont été conﬁrmés par les autorités, alors que les recherches étaient encore en cours  aux  bahamas.  dans  l’archipel, l’heure était toujours à l’évacuation et   ",14im2.png ,"['baham', 'etat', 'unis', 'canad', 'trois', 'pay', 'sub', 'mani', 'plus', 'moin', 'dramat', 'vent', 'dorian', 'faudr', 'plusieur', 'semain', 'dress', 'vérit', 'bilan', 'dégât', 'caus', 'trois', 'territoir', '44', 'déces', 'conﬁrm', 'autor', 'alor', 'recherch', 'encor', 'cour', 'baham', 'dan', 'archipel', 'heur', 'toujour', 'évacu']"
227,14,T,30,436.536,379.638,555.781,444.304, hong kong la pression sur trump   ,,"['hong', 'kong', 'pression', 'trump']"
228,14,T,31,436.536,187.785,557.442,375.173," des militants toujours mobilisés. une foule compacte de militants pro- démocratie a manifesté hier devant le consulat des etats-unis à hong kong, aﬁn d’appeler washington à faire pres- sion sur pékin après trois mois de mani- festations. dans la foule, les parapluies symboliques  côtoyaient  les  drapeaux américains  et  les  pancartes  appelant  le président donald trump à «libérer» la ville. certains hongkongais chantaient même l’hymne américain. la manifesta- tion s’est déroulée dans le calme pen- dant la journée, mais des heurts se sont produits avec la police dans la soirée. la colère des manifestants ne semble pas s’être apaisée, quatre jours après l’an- nonce, par la chef de l’exécutif hongkon- gais carrie lam, du retrait déﬁnitif du projet de loi sur les extraditions. n   ",,"['milit', 'toujour', 'mobilis', 'foul', 'compact', 'milit', 'pro', 'démocrat', 'manifest', 'hi', 'dev', 'consulat', 'etat', 'unis', 'hong', 'kong', 'aﬁn', 'appel', 'washington', 'fair', 'pre', 'sion', 'pékin', 'apres', 'trois', 'mois', 'man', 'festat', 'dan', 'foul', 'paraplui', 'symbol', 'côtoi', 'drapeau', 'américain', 'pancart', 'appel', 'président', 'donald', 'trump', 'liber', 'vill', 'certain', 'hongkong', 'chant', 'mêm', 'hymn', 'américain', 'manifest', 'tion', 'déroul', 'dan', 'calm', 'pen', 'dant', 'journ', 'heurt', 'produit', 'polic', 'dan', 'soir', 'coler', 'manifest', 'sembl', 'apais', 'quatr', 'jour', 'apres', 'an', 'nonc', 'chef', 'exécut', 'hongkon', 'gais', 'carr', 'lam', 'retr', 'déﬁnit', 'projet', 'loi', 'extradit']"
229,14,T,34,156.681,94.344,363.919,156.137," la tunisie est une jeune démocratie,  [...] c’est le premier pays du printemps arabe mais un printemps qui s’est poursuivi par la voie démocratique.   ",,"['tunis', 'jeun', 'démocrat', 'premi', 'pay', 'printemp', 'arab', 'printemp', 'poursuiv', 'voi', 'démocrat']"
230,14,T,35,42.409,79.385,310.194,88.681," jean-yves le drian, ministre français des affaires étrangères, hier sur cnews.   ",14Im0.png ,"['jean', 'yve', 'drian', 'ministr', 'franc', 'affair', 'étranger', 'hi', 'cnew']"
231,14,T,36,403.292,113.815,536.697,171.388, 36 000 personnes   ,,"['36', '000', 'person']"
232,14,T,37,392.336,85.257,547.72,114.245," ont été évacuées hier à battipaglia, dans le sud de  l’italie,  le  temps  de  désamorcer  une  vieille bombe datant de la seconde guerre mondiale.   ",,"['évacu', 'hi', 'battipagli', 'dan', 'sud', 'ital', 'temp', 'désamorc', 'vieil', 'bomb', 'dat', 'second', 'guerr', 'mondial']"
233,14,I,0,43.069,85.09,120.768,171.81,14im0.png,14Text35 ,"['14im0', 'png']"
234,14,I,1,304.045,478.091,555.773,690.599,14im1.png,14Text18 ,"['14im1', 'png']"
235,14,I,2,171.651,302.19,291.236,391.635,14im2.png,14Text28 ,"['14im2', 'png']"
236,15,T,0,2.8,825.646,234.395,837.615, 2450-cn-p015-sports_mise en page 1  08/09/2019  20:51  page15   ,,"['2450', 'cn', 'p015', 'sports_mis', 'pag', '1', '08', '09', '2019', '20', '51', 'page15']"
237,15,T,2,263.862,767.326,331.415,789.368, sports   ,,['sport']
238,15,T,3,426.755,772.001,568.819,784.396, n°\xa02450 lundi 9\xa0septembre 2019 15   ,,"['xa02450', 'lund', '9', 'xa0septembr', '2019', '15']"
239,15,T,4,39.685,736.588,547.089,755.807, l’équipe de france a séduit sans plusieurs cadres contre l’albanie   ,,"['équip', 'franc', 'séduit', 'san', 'plusieur', 'cadr', 'contr', 'alban']"
240,15,T,5,39.681,695.331,555.102,736.585, les tricolores ont de la réserve   ,,"['tricolor', 'réserv']"
241,15,T,13,39.685,458.457,159.051,692.506," même  sans  plusieurs  cadres, la maison bleue garde ﬁère allure. privée de kylian mbappé, paul pogba ou encore n’golo kanté pour sa rentrée, l’équipe de france s’en est remis à certaines dou- blures et ses petits nouveaux pour dis- poser, samedi, de l’albanie (4-1). une victoire convaincante qui a mis en lu- mière le réservoir tricolore plein de ta- lents. a commencer par kingsley coman. l’attaquant  du  bayern  munich,  qui  a connu jusqu’à maintenant une histoire avec les bleus contrariée par les bles- sures, a fait valoir sa vitesse fulgurante, sa technique déroutante et son redou- table sens du but avec un doublé qui a fait  chavirer  le  stade  de  france.  une prestation qui lui a valu une ovation au moment de céder sa place à jonathan ikoné. le lillois, qui fêtait sa première sé- lection, s’est également mis au diapason avec  un  but  seulement  huit  minutes après son entrée en jeu. au milieu, co- rentin tolisso, qui n’avait plus porté la tu- nique tricolore depuis un an en raison   ",15im1.png ,"['mêm', 'san', 'plusieur', 'cadr', 'maison', 'bleu', 'gard', 'ﬁer', 'allur', 'priv', 'kylian', 'mbapp', 'paul', 'pogb', 'encor', 'golo', 'kant', 'rentr', 'équip', 'franc', 'rem', 'certain', 'dou', 'blur', 'petit', 'nouveau', 'dis', 'pos', 'samed', 'alban', '4', '1', 'victoir', 'convainc', 'mis', 'lu', 'mier', 'réservoir', 'tricolor', 'plein', 'lent', 'commenc', 'kingsley', 'coman', 'attaqu', 'bayern', 'munich', 'connu', 'jusqu', 'mainten', 'histoir', 'bleus', 'contrari', 'ble', 'fait', 'valoir', 'vitess', 'fulgur', 'techniqu', 'dérout', 'redou', 'tabl', 'sen', 'but', 'doubl', 'fait', 'chavir', 'stad', 'franc', 'prestat', 'valu', 'ovat', 'moment', 'ced', 'plac', 'jonathan', 'ikon', 'lillois', 'fêt', 'premi', 'sé', 'lection', 'égal', 'mis', 'diapason', 'but', 'seul', 'huit', 'minut', 'apres', 'entré', 'jeu', 'milieu', 'co', 'rentin', 'tolisso', 'plus', 'port', 'niqu', 'tricolor', 'depuis', 'an', 'raison']"
242,15,T,14,171.969,542.448,291.414,692.338," d’une blessure au genou, s’est montré à son avantage grâce à son volume de jeu et sa qualité de passes. tout comme clé- ment lenglet convaincant en défense centrale. «on a vu les nouveaux très à l’aise. ce sont des jeunes qui n’ont pas froid aux yeux, qui viennent avec beau- coup d’ambition», s’est félicité varane. a eux de conﬁrmer, dès demain, contre andorre, même si didier deschamps de- vrait procéder à un turn-over. «il y aura des changements. je veux concerner un maximum de joueurs», a-t-il indiqué. il pourrait titulariser ikoné, mais aussi don- ner sa chance au bizuth mattéo guen- douzi. avec le même résultat ? n   ",15im0.png ,"['blessur', 'genou', 'montr', 'avantag', 'grâc', 'volum', 'jeu', 'qualit', 'pass', 'tout', 'comm', 'clé', 'ment', 'lenglet', 'convainc', 'défens', 'central', 'vu', 'nouveau', 'tres', 'ais', 'jeun', 'froid', 'yeux', 'viennent', 'beau', 'coup', 'ambit', 'féliqu', 'varan', 'conﬁrm', 'demain', 'contr', 'andorr', 'mêm', 'si', 'didi', 'deschamp', 'vrait', 'proced', 'turn', 'over', 'aur', 'chang', 'veux', 'concern', 'maximum', 'joueur', 'indiqu', 'pourr', 'titularis', 'ikon', 'auss', 'don', 'ner', 'chanc', 'bizuth', 'mattéo', 'guen', 'douz', 'mêm', 'résultat']"
243,15,T,15,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
244,15,T,16,175.937,465.604,287.058,503.505," emmanuel  macron  a  présenté  ses sincères excuses après le couac avec l’hymne national de l’albanie, a indi- qué, hier, le premier ministre albanais.   ",15im0.png ,"['emmanuel', 'macron', 'présent', 'sincer', 'excus', 'apres', 'couac', 'hymn', 'national', 'alban', 'indi', 'qué', 'hi', 'premi', 'ministr', 'alban']"
245,15,T,17,306.898,460.646,553.074,469.774, jonathan ikoné (c.) a fêté sa première sélection chez les bleus avec un but.   ,15Im0.png ,"['jonathan', 'ikon', 'fêt', 'premi', 'sélect', 'chez', 'bleus', 'but']"
246,15,T,18,156.676,363.752,369.665,425.542," je suis si près et en même temps  si loin (d’un 24e titre du grand chelem) !  c’est frustrant, mais je suis toujours là  et je continue de faire de mon mieux.   ",,"['si', 'pres', 'mêm', 'temp', 'si', 'loin', '24e', 'titr', 'grand', 'chelem', 'frustr', 'toujour', 'là', 'continu', 'fair', 'mieux']"
247,15,T,19,42.41,348.791,325.321,358.087," serena williams, battue en ﬁnale de l’us open par bianca andreescu, samedi soir.   ",15Im1.png ,"['seren', 'william', 'battu', 'ﬁnal', 'us', 'open', 'bianc', 'andreescu', 'samed', 'soir']"
248,15,T,20,435.975,383.22,504.022,440.794, 8e sacre   ,,"['8e', 'sacr']"
249,15,T,21,392.336,354.662,547.67,383.65," européen par équipes de tennis de table sur les dix dernières éditions pour l’allemagne, couron- née, hier, à nantes. la france a terminé 3e.   ",,"['européen', 'équip', 'ten', 'tabl', 'dix', 'derni', 'édit', 'allemagn', 'couron', 'né', 'hi', 'nant', 'franc', 'termin', '3e']"
250,15,T,22,39.685,287.34,266.904,332.363, formule 1 - grand prix d’italie le triomphe de leclerc   ,,"['formul', '1', 'grand', 'prix', 'ital', 'triomph', 'leclerc']"
