,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
184,6,T,77,550.97,311.62,616.277,349.469, r e a v e p i a n i n c e l a n t e c a r e s s e e   ,,"['r', 'e', 'v', 'e', 'p', 'i', 'i', 'e', 'e', 'r', 'e', 'e', 'e']"
185,6,T,80,534.44,298.98,584.524,311.539, a d m i r e s t   ,,"['i', 'r', 'e']"
186,6,T,81,558.08,298.98,568.093,305.229, s i   ,,['i']
187,6,T,82,526.65,298.98,545.306,305.229, e t e   ,,"['e', 'e']"
188,6,T,83,535.25,292.65,560.996,298.899, i s l e   ,,"['i', 'e']"
189,6,T,85,241.791,244.51,296.696,283.794, sudoku 3   ,,"['sudoku', '3']"
190,6,T,87,303.803,229.032,356.206,283.276, n°3970 5 2   ,,"['3970', '5', '2']"
191,6,T,101,424.715,265.167,446.863,274.279, moyen   ,,['moyen']
192,6,T,102,388.707,198.111,441.297,261.874," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
193,6,T,103,388.707,117.24,445.881,184.098, solution du sudoku n°3969 6 7 1 3 8 2 5 9 4 2 9 8 1 4 5 3 7 6 5 4 3 9 6 7 8 1 2 1 6 7 2 5 9 4 8 3 8 2 5 4 1 3 7 6 9 9 3 4 6 7 8 1 2 5 3 1 9 7 2 4 6 5 8 7 8 2 5 3 6 9 4 1 4 5 6 8 9 1 2 3 7   ,,"['solut', 'sudoku', '3969', '6', '7', '1', '3', '8', '2', '5', '9', '4', '2', '9', '8', '1', '4', '5', '3', '7', '6', '5', '4', '3', '9', '6', '7', '8', '1', '2', '1', '6', '7', '2', '5', '9', '4', '8', '3', '8', '2', '5', '4', '1', '3', '7', '6', '9', '9', '3', '4', '6', '7', '8', '1', '2', '5', '3', '1', '9', '7', '2', '4', '6', '5', '8', '7', '8', '2', '5', '3', '6', '9', '4', '1', '4', '5', '6', '8', '9', '1', '2', '3', '7']"
194,6,T,109,578.439,252.042,606.815,275.809, avec   vous   ,,[]
195,6,T,110,562.006,158.206,620.451,238.092, la story  du jour les animaux  bruyants que  vos voisins   détestent.   ,,"['story', 'jour', 'animal', 'brui', 'voisin', 'détestent']"
196,6,T,111,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65 fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
197,6,T,112,203.434,49.084,307.477,104.126," edité par 20 minutes france,   sas au capital de 5 776 544 €,   rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty']"
198,6,T,113,330.413,49.074,452.507,104.116," directrice de la rédaction : armelle le goff directeur général adjoint chargé de   l’exploitation et des systèmes d’information :   frédéric lecarme rédacteurs en chef : laurent bainier,   david blanchard et anne kerloc’h directrice de la marque : nathalie desaix   ",,"['directric', 'rédact', 'armel', 'goff', 'directeur', 'général', 'adjoint', 'charg', 'exploit', 'system', 'inform', 'frédéric', 'lecarm', 'rédacteur', 'chef', 'laurent', 'baini', 'david', 'blanchard', 'anne', 'kerloc', 'h', 'directric', 'marqu', 'nathal', 'desaix']"
199,6,T,114,457.402,49.109,577.777,104.106," directrice administrative, ﬁnancière   et des ressources humaines : magali aldon © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618, 2269- 1677, 2269-1758, 2269-1790, 2269-1812, 2269-1820,  2269-3211, 2269-3238, 2269-3343   ",,"['directric', 'administr', 'ﬁnanci', 'ressourc', 'humain', 'magal', 'aldon', '20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
200,6,I,0,336.21,481.256,524.04,608.186,6img0.png,6Text34 ,"['6img0', 'png']"
201,6,I,1,456.582,115.115,570.488,283.58,6img1.png,,"['6img1', 'png']"
202,6,I,2,581.74,116.085,617.419,151.754,6img2.png,,"['6img2', 'png']"
203,7,T,0,33.28,728.748,326.773,837.998, culture dans les coulisses  de matignon    ,7img1.png ,"['cultur', 'dan', 'coul', 'matignon']"
204,7,T,1,33.27,667.981,305.523,717.926, journées du patrimoine une centaine   de lecteurs de 20minutes.fr vont pouvoir visiter  des lieux habituellement fermés au public   ,,"['journ', 'patrimoin', 'centain', 'lecteur', '20minut', 'fr', 'vont', 'pouvoir', 'visit', 'lieux', 'habituel', 'ferm', 'public']"
205,7,T,3,356.519,688.324,539.111,700.822, ##jev#172-89-https://bit.ly/2kk9n1p##jev#   ,,"['jev', '172', '89', 'http', 'bit', 'ly', '2kk9n1p', 'jev']"
206,7,T,4,182.412,463.597,322.678,653.871," espaces de travail, des salles de réu- nion ainsi que les services de courrier  et de gendarmerie motorisée. philippe ducasse, garde républicain  et conférencier, accompagnera les vi- siteurs et reviendra sur l’histoire de  l’hôtel de matignon, où ont résidé les  membres de la famille de monaco. c’est  d’ailleurs du nom de la famille gouyon  matignon, une branche de la famille  monégasque, que vient le nom de l’hô- tel de matignon. en revanche, il y aura  peu de chances de croiser le premier  ministre, edouard philippe, qui a choisi  de ne pas vivre dans les appartements  privés de l’hôtel de matignon.    * les 100 élus sont déjà connus.   ",7img1.png ,"['espac', 'travail', 'sall', 'réu', 'nion', 'ains', 'servic', 'courri', 'gendarmer', 'motoris', 'philipp', 'duc', 'gard', 'républicain', 'conférenci', 'accompagn', 'vi', 'siteur', 'reviendr', 'histoir', 'hôtel', 'matignon', 'où', 'résid', 'membr', 'famill', 'monaco', 'ailleur', 'nom', 'famill', 'gouyon', 'matignon', 'branch', 'famill', 'monégasqu', 'vient', 'nom', 'hô', 'tel', 'matignon', 'revanch', 'aur', 'peu', 'chanc', 'crois', 'premi', 'ministr', 'edouard', 'philipp', 'chois', 'vivr', 'dan', 'appart', 'priv', 'hôtel', 'matignon', '100', 'élus', 'déjà', 'connus']"
207,7,T,5,251.657,474.136,320.463,483.463, lise abou mansour   ,,"['lis', 'abou', 'mansour']"
208,7,T,8,221.264,441.901,262.028,460.545, vidéo   ,,['vidéo']
209,7,T,9,221.264,422.105,310.024,439.04, on vous emmène dans   les coulisses de matignon   ,7img1.png ,"['emmen', 'dan', 'coul', 'matignon']"
210,7,T,12,331.55,421.478,613.173,432.722," les jardins de matignon, à paris, seront ouverts à tous samedi et dimanche.   ",7img1.png ,"['jardin', 'matignon', 'paris', 'ouvert', 'tous', 'samed', 'dimanch']"
211,7,T,13,425.976,235.689,557.994,341.711, snarky puppy   ,,"['snarky', 'puppy']"
212,7,T,14,418.851,204.147,565.113,227.212, 22 novembre 2019   ,,"['22', 'novembr', '2019']"
213,7,T,15,439.918,129.927,544.026,139.152, location points de vente habituels   ,,"['locat', 'point', 'vent', 'habituel']"
214,7,T,16,33.275,547.849,173.517,653.871," seuls 100 lecteurs de 20minutes. fr*  vont  pouvoir  visiter  les  coulisses  de l’hôtel de matignon (57, rue de  varennes à paris 7e). pour les journées  européennes du patrimoine, qui se  tiennent samedi et dimanche, la ré- sidence  du  premier  ministre  fait  concurrence au palais de l’elysée. et  matignon proposera une visite dans  des lieux jusque-là fermés au public.    ",,"['seul', '100', 'lecteur', '20minut', 'fr', 'vont', 'pouvoir', 'visit', 'coul', 'hôtel', 'matignon', '57', 'ru', 'varen', 'paris', '7e', 'journ', 'européen', 'patrimoin', 'tiennent', 'samed', 'dimanch', 'ré', 'sidenc', 'premi', 'ministr', 'fait', 'concurrent', 'pal', 'elys', 'matignon', 'propos', 'visit', 'dan', 'lieux', 'jusqu', 'là', 'ferm', 'public']"
215,7,T,17,33.275,421.479,173.587,538.45," anciennes écuries  cour et escalier d’honneur, bureau du  premier ministre, salle du conseil, jar- dins… ces lieux sont au programme  pour tous les visiteurs des journées du  patrimoine. pour les 100 élus, il y aura  aussi la découverte des cuisines. la vi- site se poursuivra dans l’autre hôtel par- ticulier qui compose matignon, situé aux  nos 56 et 58 de la rue de varenne. ce lieu  accueille, dans d’anciennes écuries, des    ",,"['ancien', 'écur', 'cour', 'escali', 'honneur', 'bureau', 'premi', 'ministr', 'sall', 'conseil', 'jar', 'din', 'lieux', 'programm', 'tous', 'visiteur', 'journ', 'patrimoin', '100', 'élus', 'aur', 'auss', 'découvert', 'cuisin', 'vi', 'sit', 'poursuivr', 'dan', 'autr', 'hôtel', 'ticuli', 'compos', 'matignon', 'situ', '56', '58', 'ru', 'varen', 'lieu', 'accueil', 'dan', 'ancien', 'écur']"
216,7,I,0,33.14,42.357,618.797,400.551,7img0.png,,"['7img0', 'png']"
217,7,I,1,331.164,432.01,619.01,790.442,7img1.png,7Text12 ,"['7img1', 'png']"
218,8,T,0,33.372,811.124,122.402,837.998, culture   ,,['cultur']
219,8,T,1,33.28,537.325,468.069,548.569," le premier tome de « danthrakon », le grimoir glouton, disponible, raconte l’histoire de nuwan, un apprenti marmiton.   ",8img2.png ,"['premi', 'tom', 'danthrakon', 'grimoir', 'glouton', 'disponibl', 'racont', 'histoir', 'nuwan', 'apprent', 'marmiton']"
220,8,T,2,33.275,465.474,385.76,542.941," drakoo, label histoire   de christophe arleston   ",8img2.png ,"['drakoo', 'label', 'histoir', 'christoph', 'arleston']"
221,8,T,10,33.275,375.184,170.785,456.422, bande dessinée   le scénariste prend   les rênes d’un nouveau  label et crée la série  « danthrakon »   ,,"['band', 'dessin', 'scénar', 'prend', 'rên', 'nouveau', 'label', 'cré', 'ser', 'danthrakon']"
222,8,T,11,33.275,200.334,173.547,359.009," quand on a écrit plus 150 albums de  bd à succès (vendus à plus de 15 mil- lions d’exemplaires), normal qu’on  vous  fasse  les  yeux  doux.  « dragué »  par  les éditions bamboo,  christophe  arleston  (photo), le créateur de  « lanfeust » et « trolls  de troy », a accepté une nouvelle cas- quette : celle de directeur éditorial  de drakoo, un nouveau label qui pro- duira « de l’imaginaire au sens large :  fantasy, fantastique, science-ﬁction,  steampunk,  merveilleux, etc. »  et    ",,"['quand', 'écrit', 'plus', '150', 'album', 'bd', 'succes', 'vendus', 'plus', '15', 'mil', 'lion', 'exemplair', 'normal', 'fass', 'yeux', 'doux', 'dragu', 'édit', 'bamboo', 'christoph', 'arleston', 'photo', 'créateur', 'lanfeust', 'troll', 'troy', 'accept', 'nouvel', 'cas', 'quet', 'cel', 'directeur', 'éditorial', 'drakoo', 'nouveau', 'label', 'pro', 'duir', 'imaginair', 'sen', 'larg', 'fantasy', 'fantast', 'scienc', 'ﬁction', 'steampunk', 'merveil', 'etc']"
223,8,T,12,182.406,389.872,322.684,453.777," comme on n’est jamais mieux servi  que par soi-même, arleston signe le  scénario de « danthrakon », la toute  première série drakoo, dessinée par  olivier boiscommun (« la cité de  l’arche », « anges »…).    ",,"['comm', 'jam', 'mieux', 'serv', 'soi', 'mêm', 'arleston', 'sign', 'scénario', 'danthrakon', 'tout', 'premi', 'ser', 'drakoo', 'dessin', 'olivi', 'boiscommun', 'cit', 'arche', 'ange']"
224,8,T,13,182.406,200.331,322.716,380.491," « raconter, écrire »  contacté par 20 minutes,  l’auteur  et néoéditeur explique s’être lancé  dans sa énième collaboration « parce  qu’[il a] sans arrêt de nouvelles idées,  et plusieurs autres séries sont dans  [ses] tiroirs, en attente du temps pour  les développer ! la motivation est tou- jours la même : raconter, écrire, faire  vivre des personnages, trouver de nou- velles situations, de nouveaux décors,  en un mot : s’amuser. »  «danthrakon» raconte l’histoire de  nuwan, un apprenti marmiton au cœur  d’une cité où cohabitent plusieurs  races intelligentes. accidentellement  « possédé » par un vieux grimoire    ",,"['racont', 'écrir', 'contact', '20', 'minut', 'auteur', 'néoéditeur', 'expliqu', 'lanc', 'dan', 'éniem', 'collabor', 'parc', 'san', 'arrêt', 'nouvel', 'idé', 'plusieur', 'autr', 'ser', 'dan', 'tiroir', 'attent', 'temp', 'développ', 'motiv', 'tou', 'jour', 'mêm', 'racont', 'écrir', 'fair', 'vivr', 'personnag', 'trouv', 'nou', 'vel', 'situat', 'nouveau', 'décor', 'mot', 'amus', 'danthrakon', 'racont', 'histoir', 'nuwan', 'apprent', 'marmiton', 'cœur', 'cit', 'où', 'cohabitent', 'plusieur', 'rac', 'intelligent', 'accidentel', 'possed', 'vieux', 'grimoir']"
225,8,T,17,331.549,200.331,471.846,453.785," magique, le jeune homme va subir les  foudres d’un terrible inquisiteur… le  grimoire glouton, le premier des trois  volumes que comptera la série, est  disponible depuis le 4 septembre en  librairie et « marche très fort », s’en- thousiasme arleston. les deux prochaines séries du label  sont scénarisées par des écrivains  (isabelle bauthian pour « dragon &  poisons » et gabriel katz pour « la  pierre du chaos »). « suivront pierre  pevel, aurélie wellenstein, olivier  gay et d’autres romanciers que j’ai  décidé de transformer en scénaristes,  et que j’accompagne donc beaucoup,  explique christophe arleston. je suis  associé minoritaire et directeur édito- rial de drakoo. en pratique, je choisis  les albums que j’ai envie de publier, je  monte les équipes d’auteurs, je suis  chaque bouquin page à page : je tiens  à être un vrai éditeur, un soutien pour  les auteurs.   olivier mimran   ",,"['magiqu', 'jeun', 'homm', 'va', 'sub', 'foudr', 'terribl', 'inquisiteur', 'grimoir', 'glouton', 'premi', 'trois', 'volum', 'compt', 'ser', 'disponibl', 'depuis', '4', 'septembr', 'librair', 'march', 'tres', 'fort', 'thousiasm', 'arleston', 'deux', 'prochain', 'ser', 'label', 'scénaris', 'écrivain', 'isabel', 'bauthian', 'dragon', 'poison', 'gabriel', 'katz', 'pierr', 'chaos', 'suivront', 'pierr', 'pevel', 'aurel', 'wellenstein', 'olivi', 'gay', 'autr', 'romanci', 'décid', 'transform', 'scénar', 'accompagn', 'donc', 'beaucoup', 'expliqu', 'christoph', 'arleston', 'associ', 'minoritair', 'directeur', 'édito', 'rial', 'drakoo', 'pratiqu', 'chois', 'album', 'envi', 'publi', 'mont', 'équip', 'auteur', 'chaqu', 'bouquin', 'pag', 'pag', 'tien', 'vrai', 'éditeur', 'soutien', 'auteur', 'olivi', 'mimran']"
226,8,T,23,33.274,42.371,459.343,187.332," canal+ va intégrer netﬂix dans ses offres le 15 octobre télévision ça va streamer.  netﬂix disponible sur canal, c’est  pour la mi-octobre. la plateforme  américaine a scellé un accord avec  canal+ pour être distribuée dans ses  offres en france, comme elle l’est déjà  par sky en allemagne et au royaume- uni, ont annoncé les deux groupes  lundi lors d’une conférence de presse. la chaîne cryptée proposera netﬂix  dans  son  pack  ciné/séries,  qui    ",,"['canal', 'va', 'integr', 'netﬂix', 'dan', 'offre', '15', 'octobr', 'télévis', 'ça', 'va', 'stream', 'netﬂix', 'disponibl', 'canal', 'mi', 'octobr', 'plateform', 'américain', 'scel', 'accord', 'canal', 'distribu', 'dan', 'offre', 'franc', 'comm', 'déjà', 'sky', 'allemagn', 'royaum', 'uni', 'annonc', 'deux', 'group', 'lund', 'lor', 'conférent', 'press', 'chaîn', 'crypt', 'propos', 'netﬂix', 'dan', 'pack', 'cin', 'ser']"
227,8,T,24,182.412,42.367,322.668,158.922," comprend aussi canal+ cinéma, ocs  ou fox, au prix de 15 € en promotion  à partir du 15 octobre, soit un total de  35 € par mois avec l’abonnement de  base de canal+.  « il est essentiel pour canal+ de pou- voir proposer netﬂix à ses abonnés »,  a souligné maxime saada, président  du directoire du groupe canal+. les  séries de la plateforme américaine,  de « stranger things » à « friends »,    ",,"['comprend', 'auss', 'canal', 'cinem', 'oc', 'fox', 'prix', '15', 'promot', 'part', '15', 'octobr', 'total', '35', 'mois', 'abon', 'bas', 'canal', 'essentiel', 'canal', 'pou', 'voir', 'propos', 'netﬂix', 'abon', 'soulign', 'maxim', 'saad', 'président', 'directoir', 'group', 'canal', 'ser', 'plateform', 'américain', 'strang', 'thing', 'friend']"
228,8,T,25,331.543,42.367,471.785,158.913," seront « mises en avant » chez les  abonnés, qui, en cliquant sur les pro- grammes, accéderont directement à  netﬂix. avec le lancement des plate- formes d’apple (le 1er novembre) et  disney (début 2020), notamment, « il  y aura beaucoup de plateformes, peut- être trop », a ajouté maxime saada.  nous ne voulons pas que le consom- mateur soit perdu dans un océan de  programmes . »   ",,"['mis', 'avant', 'chez', 'abon', 'cliqu', 'pro', 'gramm', 'acced', 'direct', 'netﬂix', 'lanc', 'plat', 'form', 'apple', '1er', 'novembr', 'disney', 'début', '2020', 'not', 'aur', 'beaucoup', 'plateform', 'peut', 'trop', 'ajout', 'maxim', 'saad', 'voulon', 'consom', 'mateur', 'perdu', 'dan', 'océan', 'programm']"
229,8,T,27,480.685,432.007,621.146,798.136," des manuscrits  de souchon   aux enchères notre-dame allô, souchon,  notre-dame a bobo. quarante-deux  œuvres d’art ont été vendues pour un  total de plus de 43 000 € aux enchères  dimanche au bénéﬁce de la cathédrale  notre-dame de paris. parmi elles, deux  manuscrits d’alain souchon. le pre- mier, de « foule sentimentale », de 1993,  et le second, d’« allô maman, bobo »,  de 1977, ont été adjugés 2 200 €. le produit de la vente aux enchères,  qui a eu lieu au château de chambord  (loir-et-cher), doit être reversé au  sculpteur et orfèvre d’origine géor- gienne goudji. ce dernier possède un  atelier près de vendôme, où il réali- sera un objet culturel pour la cathé- drale notre-dame de paris. « nous  ne nous attendions pas à un tel suc- cès, a reconnu nicolas perruchot,  président du conseil départemen- tal du loir-et-cher. de tout temps,  des artistes du val de loire ont réa- lisé des œuvres pour notre-dame de  paris. nous sommes dans la conti- nuité. plutôt que de faire un chèque,  nous voulions offrir un objet culturel  qui restera. »   ",,"['manuscrit', 'souchon', 'encher', 'notr', 'dam', 'allô', 'souchon', 'notr', 'dam', 'bobo', 'quar', 'deux', 'œuvr', 'art', 'vendu', 'total', 'plus', '43', '000', 'encher', 'dimanch', 'béneﬁc', 'cathédral', 'notr', 'dam', 'paris', 'parm', 'deux', 'manuscrit', 'alain', 'souchon', 'pre', 'mi', 'foul', 'sentimental', '1993', 'second', 'allô', 'maman', 'bobo', '1977', 'adjug', '2', '200', 'produit', 'vent', 'encher', 'lieu', 'château', 'chambord', 'loir', 'cher', 'doit', 'revers', 'sculpteur', 'orfevr', 'origin', 'géor', 'gien', 'goudj', 'derni', 'possed', 'ateli', 'pres', 'vendôm', 'où', 'réal', 'ser', 'objet', 'culturel', 'cath', 'dral', 'notr', 'dam', 'paris', 'attend', 'tel', 'suc', 'reconnu', 'nicol', 'perruchot', 'président', 'conseil', 'départemen', 'tal', 'loir', 'cher', 'tout', 'temp', 'artist', 'val', 'loir', 'ré', 'lis', 'œuvr', 'notr', 'dam', 'paris', 'somm', 'dan', 'cont', 'nuit', 'plutôt', 'fair', 'chequ', 'voulion', 'offrir', 'objet', 'culturel', 'rest']"
230,8,T,28,480.683,284.578,613.061,380.079," josé garcia, président du  23e festival de l’alpe d’huez.  l’acteur et humoriste josé garcia  présidera la 23e édition du festival  international du ﬁlm de comédie   de l’alpe d’huez, qui se tiendra   du 14 au 19 janvier dans la station   de ski iséroise, ont annoncé lundi  les organisateurs.    ",,"['jos', 'garci', 'président', '23e', 'festival', 'alpe', 'hu', 'acteur', 'humor', 'jos', 'garci', 'présid', '23e', 'édit', 'festival', 'international', 'ﬁlm', 'comed', 'alpe', 'hu', 'tiendr', '14', '19', 'janvi', 'dan', 'station', 'ski', 'isérois', 'annonc', 'lund', 'organis']"
231,8,T,29,480.683,137.14,619.074,211.583," ric ocasek, chanteur des cars,   est décédé. le musicien américain  ric ocasek, chanteur du groupe   the cars, pionniers de la new wave,  a été retrouvé mort dimanche   à l’âge de 75 ans, selon la police   de new york.   ",8img1.png ,"['ric', 'ocasek', 'chanteur', 'car', 'déced', 'musicien', 'américain', 'ric', 'ocasek', 'chanteur', 'group', 'the', 'car', 'pionni', 'new', 'wav', 'retrouv', 'mort', 'dimanch', 'âge', '75', 'an', 'selon', 'polic', 'new', 'york']"
232,8,T,30,480.683,42.348,618.448,127.33," camille lacourt devient animateur  télé sur nrj12. le nageur cinq fois  champion du monde se lance   dans l’animation télé. il présentera  les bêtisiers de la chaîne nrj12   en compagnie de camille cerf,   a dévoilé lundi l’ex-miss france   à tv magazine.   ",,"['camill', 'lacourt', 'devient', 'anim', 'tel', 'nrj12', 'nageur', 'cinq', 'fois', 'champion', 'mond', 'lanc', 'dan', 'anim', 'tel', 'présent', 'bêtisi', 'chaîn', 'nrj12', 'compagn', 'camill', 'cerf', 'dévoil', 'lund', 'ex', 'miss', 'franc', 'tv', 'magazin']"
233,8,I,0,33.005,266.318,78.897,321.981,8img0.png,,"['8img0', 'png']"
234,8,I,1,480.686,210.594,618.725,274.331,8img1.png,8Text29 ,"['8img1', 'png']"
235,8,I,2,32.846,547.548,469.958,790.058,8img2.png,8Text1 8Text2 ,"['8img2', 'png']"
236,9,T,0,33.372,811.124,223.405,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
237,9,T,2,58.035,779.186,592.872,797.847," aime « speed », thriller délicieusement ringard avec keanu reeves et sandra bullock, sur c8   ",,"['aim', 'speed', 'thrill', 'délici', 'ringard', 'keanu', 'reev', 'sandr', 'bullock', 'c8']"
238,9,T,3,46.818,723.511,108.826,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
239,9,T,4,135.666,723.511,218.056,737.254, 21 h 05 magazine   ,9img4.png 9img3.png ,"['21', 'h', '05', 'magazin']"
240,9,T,5,238.718,723.511,313.861,737.254, 21 h 05 téléﬁlm   ,9img6.png ,"['21', 'h', '05', 'téleﬁlm']"
241,9,T,6,353.486,723.511,397.932,737.254, 21 h film   ,,"['21', 'h', 'film']"
242,9,T,7,444.586,723.511,505.872,737.254, 20 h 50 docu   ,,"['20', 'h', '50', 'docu']"
243,9,T,8,532.387,723.511,614.777,737.254, 21 h 05 magazine   ,9img11.png ,"['21', 'h', '05', 'magazin']"
244,9,T,9,33.28,527.344,123.795,655.992," s.w.a.t. de guy ferland,  avec shemar moore,  stéphanie sigman. « crime en direct ». une  fusillade  éclate  lors  d’une rencontre entre des fans  et  leur  idole,  une  jeune  et célèbre vloggueuse.  23 h 35 chicago  police department  avec jason beghe « confidentiel ».   ",9img1.png 9img3.png ,"['w', 'guy', 'ferland', 'shemar', 'moor', 'stéphan', 'sigman', 'crim', 'direct', 'fusillad', 'éclat', 'lor', 'rencontr', 'entre', 'fan', 'idol', 'jeun', 'célebr', 'vloggueux', '23', 'h', '35', 'chicago', 'polic', 'department', 'jason', 'begh', 'confidentiel']"
245,9,T,10,132.583,526.174,226.306,655.973," nos terres inconnues « rendez-vous dans le queyras  avec cécile bois  et raphaël lenglet ».  les  héros  de  la  série  «candice  renoir»  ignorent    ce  qui  les attend.  23 h 05 nos terres  inconnues, la suite  présenté par raphaël  de casabianca.   ",9img3.png 9img5.png 9img1.png ,"['terr', 'inconnu', 'rend', 'dan', 'queyr', 'cécil', 'bois', 'raphaël', 'lenglet', 'héros', 'ser', 'candic', 'renoir', 'ignorent', 'attend', '23', 'h', '05', 'terr', 'inconnu', 'suit', 'présent', 'raphaël', 'casabianc']"
246,9,T,11,232.12,527.284,322.891,655.992," crime dans  le luberon d’eric duret,  avec florence pernel.  lors d’une battue, un chasseur  d’une quarantaine d’années,  pascal achard, est assassiné.  elisabeth  richard  mène  l’enquête. 22 h 40 crime  en aveyron de claude-michel rome,  avec florence pernel.   ",9img5.png 9img7.png 9img3.png ,"['crim', 'dan', 'luberon', 'eric', 'duret', 'florenc', 'pernel', 'lor', 'battu', 'chasseur', 'quarantain', 'anné', 'pascal', 'achard', 'assassin', 'elisabeth', 'richard', 'men', 'enquêt', '22', 'h', '40', 'crim', 'aveyron', 'claud', 'michel', 'rom', 'florenc', 'pernel']"
247,9,T,12,331.55,528.544,422.555,655.992," le retour de mary poppins comédie musicale.  2018. etats-unis. de rob marshall. la  famille  banks  subit  une  perte tragique. mary poppins  réapparaît alors dans la vie  de la famille par magie.  23 h 10 les animaux  fantastiques 2, les crimes de grindelwald   ",9img7.png 9img9.png 9img5.png ,"['retour', 'mary', 'poppin', 'comed', 'musical', '2018', 'etat', 'unis', 'rob', 'marshall', 'famill', 'bank', 'sub', 'pert', 'tragiqu', 'mary', 'poppin', 'réapparaît', 'alor', 'dan', 'vi', 'famill', 'mag', '23', 'h', '10', 'animal', 'fantast', '2', 'crim', 'grindelwald']"
248,9,T,13,430.98,527.264,521.837,655.992," le monde en face présenté par marina  carrere d’encausse.  « police scientifique, le crime à la loupe ».  sur  les  scènes  de  crime,  les  experts  de  la  police  et  de  la  gendarmerie  sont  devenus incontournables.  22 h 40 c dans l’air  magazine. présenté par  caroline roux.   ",9img9.png 9img11.png 9img7.png ,"['mond', 'fac', 'présent', 'marin', 'carrer', 'encauss', 'polic', 'scientif', 'crim', 'loup', 'scen', 'crim', 'expert', 'polic', 'gendarmer', 'devenus', 'incontourn', '22', 'h', '40', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
249,9,T,14,529.424,527.824,621.121,655.992," recherche appartement ou maison « lise ; aurélie et johan ;  mickaël et élodie ».  lise, 68 ans, vit à toulouse. elle  loue  un  appartement dont la propriétaire est sa fille,  mais elle veut déménager. 22 h 50 recherche  appartement ou maison magazine.   ",9img11.png 9img9.png ,"['recherch', 'appart', 'maison', 'lis', 'aurel', 'johan', 'mickaël', 'élod', 'lis', '68', 'an', 'vit', 'toulous', 'lou', 'appart', 'dont', 'propriétair', 'fill', 'veut', 'déménag', '22', 'h', '50', 'recherch', 'appart', 'maison', 'magazin']"
250,9,T,15,33.339,424.615,122.819,497.059," 20 h 50 ces financiers  qui dirigent  le monde, blackrock  documentaire.  22 h 25 sacrée  croissance ! documentaire.    ",,"['20', 'h', '50', 'financi', 'dirigent', 'mond', 'blackrock', 'documentair', '22', 'h', '25', 'sacr', 'croissanc', 'documentair']"
251,9,T,16,132.709,424.178,223.224,496.87," 21 h 05 speed film d’action.  1994. etats-unis. de jan de bont,  avec keanu reeves. 23 h 20 témoin gênant  film policier. 2012.    ",,"['21', 'h', '05', 'speed', 'film', 'action', '1994', 'etat', 'unis', 'jan', 'bont', 'keanu', 'reev', '23', 'h', '20', 'témoin', 'gên', 'film', 'polici', '2012']"
252,9,T,17,232.131,424.178,316.481,496.87, 21 h 05 état de choc  présenté par  stéphanie renouvin.  « prison us : quand  les gangs blancs  font la loi ». 23 h 10 état de choc   ,,"['21', 'h', '05', 'état', 'choc', 'présent', 'stéphan', 'renouvin', 'prison', 'us', 'quand', 'gang', 'blanc', 'font', 'loi', '23', 'h', '10', 'état', 'choc']"
