,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
253,8,T,7,39.683,458.45,160.542,692.506," il avait promis des annonces fortes. au  premier  jour  du  grenelle  des  vio- lences  conjugales,  lancé  hier  à  mati- gnon, le premier ministre edouard phi- lippe a annoncé dix mesures d’urgence, pour renforcer la lutte contre les fémini- cides. parmi les celles-ci, la création, à partir du 1erjanvier 2020, de 1 000 nou- velles places d’hébergement et de loge- ments temporaires. autre mesure consa- crée au logement, l’accès à la «garantie visale». mise en place par action loge- ment, elle consiste en une caution gra- tuite accordée au locataire lui permet- tant de se loger dans le parc privé. le numéro  d’urgence  115  disposera  en outre  d’une  plate-forme  de  géoloca - lisation  qui,  en  temps  réel,  permettra  aux  professionnels  de  savoir,  dans chaque département, où sont  situées les places  d’hébergement  labélisées  fvv (femmes victimes de violences) disponi- bles. conscient que la présence d’enfants complique la fuite, le premier ministre a annoncé que, lors qu’une plainte aura été   ",,"['prom', 'annonc', 'fort', 'premi', 'jour', 'grenel', 'vio', 'lenc', 'conjugal', 'lanc', 'hi', 'mat', 'gnon', 'premi', 'ministr', 'edouard', 'phi', 'lipp', 'annonc', 'dix', 'mesur', 'urgenc', 'renforc', 'lutt', 'contr', 'fémin', 'cid', 'parm', 'cel', 'ci', 'création', 'part', '1erjanvi', '2020', '1', '000', 'nou', 'vel', 'plac', 'héberg', 'log', 'ment', 'temporair', 'autr', 'mesur', 'cons', 'cré', 'log', 'acces', 'garant', 'visal', 'mis', 'plac', 'action', 'log', 'ment', 'consist', 'caution', 'gra', 'tuit', 'accord', 'locatair', 'permet', 'tant', 'log', 'dan', 'parc', 'priv', 'numéro', 'urgenc', '115', 'dispos', 'outr', 'plat', 'form', 'géoloc', 'lisat', 'temp', 'réel', 'permettr', 'professionnel', 'savoir', 'dan', 'chaqu', 'départ', 'où', 'situ', 'plac', 'héberg', 'labélis', 'fvv', 'femm', 'victim', 'violenc', 'dispon', 'ble', 'conscient', 'présenc', 'enfant', 'compliqu', 'fuit', 'premi', 'ministr', 'annonc', 'lor', 'plaint', 'aur']"
254,8,T,8,171.969,542.448,292.828,692.338," déposée,  la  justice  pourra  suspendre  ou  aménager  l’exercice  de  l’autorité  parentale du conjoint violent. edouard philippe a par ailleurs assuré que le bra- celet électronique d’éloignement, prévu pour l’an prochain, devrait être mis en place dans les 48 heu res après le pro- noncé de la mesure par la justice. très at- tendues, ces mesures ont globalement déçu les associations féministes. pour ca- roline de haas, initiatrice et porte-parole du mouvement #noustoutes, «le premier ministre  refuse  de  s’engager  sur  des moyens ﬁnanciers, comme s’il pouvait y avoir  une  politique  publique  efﬁcace sans moyens dédiés». n   ",8im0.png ,"['dépos', 'justic', 'pourr', 'suspendr', 'aménag', 'exercic', 'autor', 'parental', 'conjoint', 'violent', 'edouard', 'philipp', 'ailleur', 'assur', 'bra', 'celet', 'électron', 'éloign', 'prévu', 'an', 'prochain', 'devr', 'mis', 'plac', 'dan', '48', 'heu', 're', 'apres', 'pro', 'nonc', 'mesur', 'justic', 'tres', 'at', 'tendu', 'mesur', 'global', 'déçu', 'associ', 'fémin', 'ca', 'rolin', 'ha', 'initi', 'port', 'parol', 'mouv', 'noustout', 'premi', 'ministr', 'refus', 'engag', 'moyen', 'ﬁnanci', 'comm', 'pouv', 'polit', 'publiqu', 'efﬁcac', 'san', 'moyen', 'dédi']"
255,8,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
256,8,T,10,175.937,465.604,287.057,503.505, la loi du 22 juillet 1791 est la pre- mière à considérer pénalement res- ponsable tout homme coupable de coups et blessures sur les femmes.   ,,"['loi', '22', 'juillet', '1791', 'pre', 'mier', 'consider', 'pénal', 're', 'ponsabl', 'tout', 'homm', 'coupabl', 'coup', 'blessur', 'femm']"
257,8,T,11,306.898,460.646,552.086,469.774," le gouvernement a annoncé, hier, une série de dix mesures d’«urgence».   ",8Im0.png ,"['gouvern', 'annonc', 'hi', 'ser', 'dix', 'mesur', 'urgenc']"
258,8,T,16,42.409,348.791,371.105,425.542,"""on va voir si un jour on a un texte sur la table […], mais j ai plutôt le sentiment qu on se creuse la tête à l elysée pour savoir comment on gagne du temps. christian jacob, député les républicains, sur la réforme des retraites, hier sur france inter. "" ",,"['va', 'voir', 'si', 'jour', 'text', 'tabl', 'plutôt', 'sent', 'creus', 'têt', 'elys', 'savoir', 'comment', 'gagn', 'temp', 'christian', 'jacob', 'déput', 'républicain', 'réform', 'retrait', 'hi', 'franc', 'inter']"
259,8,T,21,405.346,383.22,534.644,410.488, polluants   ,,['pollu']
260,8,T,22,392.336,354.662,547.794,383.65,"""«du quotidien» (bisphénol, phtalate…) sont pré- sents dans l organisme de tous les français, selon une étude de santé publique france, publiée hier. "" ",,"['quotidien', 'bisphénol', 'phtalat', 'pré', 'sent', 'dan', 'organ', 'tous', 'franc', 'selon', 'étud', 'sant', 'publiqu', 'franc', 'publi', 'hi']"
261,8,T,23,39.685,287.34,290.244,332.363, les mesures de l’état jugées insuffisantes les urgences désabusées   ,,"['mesur', 'état', 'jug', 'insuffis', 'urgenc', 'désabus']"
262,8,T,24,172.298,75.787,291.662,281.671," conditions de travail. après avoir déblo- qué en juin une enveloppe de 70 mil- lions d’euros d’aides (dont une prime de risque de 100 euros net mensuels), la ministre de la santé, agnès buzyn, a  annoncé  cette  semaine  de  nouvelles mesures. au programme : «admission directe»  pour  les  personnes  âgées, «vidéo-assistance» dans les samu et ehpad, consultations médicales réali- sées par des médecins  libéraux… reste que, pour sortir de l’asphyxie, les gré- vistes réclament davantage de l’etat, comme la création de 10 000 postes pour  les  550 urgences  du  pays,  une hausse des salaires de 300 euros, ou  encore  l’arrêt  des  fermetures  de  lits, avec l’objectif «zéro brancard dans les couloirs». autant de revendications qui  seront au cœur de la nouvelle journée d’actions prévue par la cgt-santé pour le 11 septembre prochain. n   ",8im2.png ,"['condit', 'travail', 'apres', 'déblo', 'qué', 'juin', 'envelopp', '70', 'mil', 'lion', 'euros', 'aid', 'dont', 'prim', 'risqu', '100', 'euros', 'net', 'mensuel', 'ministr', 'sant', 'agnes', 'buzyn', 'annonc', 'cet', 'semain', 'nouvel', 'mesur', 'programm', 'admiss', 'direct', 'person', 'âgé', 'vidéo', 'assist', 'dan', 'samu', 'ehpad', 'consult', 'médical', 'réal', 'sé', 'médecin', 'libéral', 'rest', 'sort', 'asphyx', 'gré', 'vist', 'recl', 'davantag', 'etat', 'comm', 'création', '10', '000', 'post', '550', 'urgenc', 'pay', 'hauss', 'salair', '300', 'euros', 'encor', 'arrêt', 'fermetur', 'lit', 'object', 'zéro', 'brancard', 'dan', 'couloir', 'aut', 'revend', 'cœur', 'nouvel', 'journ', 'action', 'prévu', 'cgt', 'sant', '11', 'septembr', 'prochain']"
263,8,T,25,42.337,171.868,157.267,180.996, les fermetures de lits sont pointées.   ,8Im2.png ,"['fermetur', 'lit', 'point']"
264,8,T,26,39.685,75.775,158.742,160.506," la ﬁèvre ne retombe pas. le mou- vement de grève au sein des urgences continue de gagner du terrain, jugeant les propositions du gouvernement in- sufﬁsantes. alors que le secteur hospi- talier craque de partout (engorgement des services, burn out et suicides de soi- gnants, sous-effectif…), les profession- nels du secteur réclament de meilleures   ",,"['ﬁevr', 'retomb', 'mou', 'vement', 'grev', 'sein', 'urgenc', 'continu', 'gagn', 'terrain', 'jug', 'proposit', 'gouvern', 'in', 'sufﬁs', 'alor', 'secteur', 'hosp', 'tali', 'craqu', 'partout', 'engorg', 'servic', 'burn', 'out', 'suicid', 'soi', 'gnant', 'sous', 'effect', 'profess', 'nel', 'secteur', 'recl', 'meilleur']"
265,8,T,27,309.215,305.99,363.349,330.257, en bref   ,,['bref']
266,8,T,28,311.447,197.106,416.207,290.899,"""mayotte : des mineurs mis en examen après  la mort d un lycéen quatre mineurs de 15 à 17 ans ont été mis en examen pour assassinat lundi  soir,  a-t-on  appris  hier.  ils sont soupçonnés d’avoir agressé mortellement samedi un lycéen de 19 ans devant le lycée de sada, au centre-ouest de mayotte. "" ",,"['mayott', 'mineur', 'mis', 'examen', 'apres', 'mort', 'lycéen', 'quatr', 'mineur', '15', '17', 'an', 'mis', 'examen', 'assassinat', 'lund', 'soir', 'appris', 'hi', 'soupçon', 'agress', 'mortel', 'samed', 'lycéen', '19', 'an', 'dev', 'lyc', 'sad', 'centr', 'ouest', 'mayott']"
267,8,T,29,311.447,85.106,417.961,178.899," près de 6 000 emplois supprimés au ministère des comptes publics bercy a annoncé hier soir qu’«envi- ron 5 800 emplois» seraient suppri- més  au  ministère  de  l’action  et  des comptes publics, entre 2020 et 2022. cette décision a été an- noncée par le ministre gérald dar- manin, lors d’une réunion syndicale.   ",,"['pres', '6', '000', 'emplois', 'supprim', 'minister', 'compt', 'public', 'bercy', 'annonc', 'hi', 'soir', 'envi', 'ron', '5', '800', 'emplois', 'ser', 'suppr', 'mé', 'minister', 'action', 'compt', 'public', 'entre', '2020', '2022', 'cet', 'décis', 'an', 'nonc', 'ministr', 'gérald', 'dar', 'manin', 'lor', 'réunion', 'syndical']"
268,8,T,30,436.535,267.698,545.358,332.363, gouvernement une équipe remaniée   ,,"['gouvern', 'équip', 'remani']"
269,8,T,31,436.536,75.785,557.483,263.173," deux nouvelles recrues. jean-paul delevoye, haut-commissaire aux retrai - tes, fait son entrée au gouvernement en tant que délégué auprès de la ministre des solidarités et de la santé, tandis que jean-baptiste djebbari a quant à lui été nommé secrétaire d’etat aux transports, a fait savoir hier soir l’elysée dans un communiqué. si l’un ne change pas de poste à proprement parler, sa nomina- tion auprès du gouvernement lui per- mettra notamment de défendre le futur projet de loi de la réforme des retraites au parlement, le second, député lrem de  la  haute-vienne,  est  nommé  aﬁn d’épauler elisabeth borne, ministre de la transition écologique. ils seront ainsi tous  deux  présents  dès  aujourd’hui  auprès  d’emmanuel  macron,  lors  du conseil des ministres hebdomadaire. n   ",,"['deux', 'nouvel', 'recru', 'jean', 'paul', 'delevoy', 'haut', 'commissair', 'retr', 'fait', 'entré', 'gouvern', 'tant', 'délégu', 'aupres', 'ministr', 'solidar', 'sant', 'tand', 'jean', 'baptist', 'djebbar', 'quant', 'nomm', 'secrétair', 'etat', 'transport', 'fait', 'savoir', 'hi', 'soir', 'elys', 'dan', 'communiqu', 'si', 'chang', 'post', 'propr', 'parl', 'nomin', 'tion', 'aupres', 'gouvern', 'per', 'mettr', 'not', 'défendr', 'futur', 'projet', 'loi', 'réform', 'retrait', 'parl', 'second', 'déput', 'lrem', 'haut', 'vien', 'nomm', 'aﬁn', 'épaul', 'elisabeth', 'born', 'ministr', 'transit', 'écolog', 'ains', 'tous', 'deux', 'présent', 'aujourd', 'hui', 'aupres', 'emmanuel', 'macron', 'lor', 'conseil', 'ministr', 'hebdomadair']"
270,8,I,0,303.897,465.296,555.968,690.859,8im0.png,8Text11 ,"['8im0', 'png']"
271,8,I,1,43.075,354.495,120.747,441.364,8im1.png,,"['8im1', 'png']"
272,8,I,2,39.431,181.549,159.056,279.756,8im2.png,8Text25 ,"['8im2', 'png']"
273,8,I,3,1043.512,690.662,1125.944,784.742,8im3.png,,"['8im3', 'png']"
274,8,I,4,1043.722,783.86,1125.93,784.756,8im4.png,,"['8im4', 'png']"
275,8,I,5,1125.496,690.662,1153.048,784.742,8im5.png,,"['8im5', 'png']"
276,8,I,6,1125.482,783.86,1153.034,784.756,8im6.png,,"['8im6', 'png']"
277,8,I,7,621.706,135.828,622.602,164.276,8im7.png,,"['8im7', 'png']"
278,8,I,8,621.706,138.068,622.602,143.892,8im8.png,,"['8im8', 'png']"
279,8,I,9,621.706,154.42,622.602,173.46,8im9.png,,"['8im9', 'png']"
280,8,I,10,621.706,166.74,622.602,172.34,8im10.png,,"['8im10', 'png']"
281,8,I,11,621.706,169.876,622.602,174.132,8im11.png,,"['8im11', 'png']"
282,8,I,12,1163.338,131.572,1164.234,247.604,8im12.png,,"['8im12', 'png']"
283,8,I,13,634.68,93.116,678.322,115.994,8im13.png,,"['8im13', 'png']"
284,9,T,0,196.166,441.05,410.774,520.448, s e u l e m e n t s e u l e m e n t   ,,"['e', 'u', 'e', 'e', 'e', 'u', 'e', 'e']"
285,9,T,1,90.181,237.638,499.679,669.645, v e n t e s p é c i a l e r e n t r é e l e s 4 & 5 s e p t e m b r e l e s 4 & 5 s e p t e m b r e 200 000 b i l l e t s à   ,,"['v', 'e', 'e', 'p', 'é', 'i', 'e', 'r', 'e', 'r', 'é', 'e', 'e', '4', '5', 'e', 'p', 'e', 'b', 'r', 'e', 'e', '4', '5', 'e', 'p', 'e', 'b', 'r', 'e', '200', '000', 'b', 'i', 'e']"
286,9,T,2,384.454,270.242,503.222,373.511, 1 9 € * p r i x g a r a n t i   ,,"['1', '9', 'p', 'r', 'i', 'x', 'g', 'r', 'i']"
287,9,T,3,104.518,108.932,458.697,118.643," réservez sur ouigo.com, oui.sncf et dans les agences de voyages agréées   ",,"['réserv', 'ouigo', 'com', 'oui', 'sncf', 'dan', 'agenc', 'voyag', 'agré']"
288,9,T,4,105.262,69.246,556.452,105.964," * prix ttc par personne pour un aller simple effectué en ouigo. offre valable le 4 septembre 2019 et le 5 septembre 2019, de 6h à 20h, uniquement, pour des voyages en ouigo du 12 septembre au 16 octobre 2019 inclus, dans certains trains, sur l’ensemble des destinations en france (à l’exception de paris gare de lyon - toulon , saint-raphaël, les arcs, cannes, antibes et nice ; de lyon st exupéry – toulon, saint-raphaël, les arcs, cannes, antibes et nice ; de aix en provence tgv – toulon, saint-raphaël, les arcs, cannes, antibes et nice ; et de toulon - saint-raphaël, les arcs, cannes, antibes, et nice dans les 2 sens de circulation) et dans la limite de 200 000 places disponibles à ce tarif sur les trains éligibles. offre non cumulable avec toute autre promotion en cours. vente et informations sur ouigo.com, sur l’application ouigo ou auprès des agences de voyages en ligne agréées sncf et sur www.oui.sncf. ouigo est une marque déposée de sncf mobilités. tous droits de reproduction réservés. sncf mobilités – 9 rue jean-philippe rameau – cs 20012 - 93200 saint-denis cedex.   ",,"['prix', 'ttc', 'person', 'aller', 'simpl', 'effectu', 'ouigo', 'offre', 'valabl', '4', 'septembr', '2019', '5', 'septembr', '2019', '6h', '20h', 'uniqu', 'voyag', 'ouigo', '12', 'septembr', '16', 'octobr', '2019', 'inclus', 'dan', 'certain', 'train', 'ensembl', 'destin', 'franc', 'except', 'paris', 'gar', 'lyon', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'lyon', 'st', 'exupéry', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'aix', 'provenc', 'tgv', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'toulon', 'saint', 'raphaël', 'arc', 'cann', 'antib', 'nic', 'dan', '2', 'sen', 'circul', 'dan', 'limit', '200', '000', 'plac', 'disponibl', 'tarif', 'train', 'éligibl', 'offre', 'non', 'cumul', 'tout', 'autr', 'promot', 'cour', 'vent', 'inform', 'ouigo', 'com', 'appliqu', 'ouigo', 'aupres', 'agenc', 'voyag', 'lign', 'agré', 'sncf', 'www', 'oui', 'sncf', 'ouigo', 'marqu', 'dépos', 'sncf', 'mobil', 'tous', 'droit', 'reproduct', 'réserv', 'sncf', 'mobil', '9', 'ru', 'jean', 'philipp', 'rameau', '20012', '93200', 'saint', 'den', 'cedex']"
289,9,I,0,26.43,56.98,568.958,784.756,9im0.png,,"['9im0', 'png']"
290,9,I,1,26.43,520.436,568.958,784.756,9im1.png,,"['9im1', 'png']"
291,9,I,2,448.236,690.662,530.668,784.742,9im2.png,,"['9im2', 'png']"
292,9,I,3,448.446,783.86,530.654,784.756,9im3.png,,"['9im3', 'png']"
293,9,I,4,530.22,690.662,557.772,784.742,9im4.png,,"['9im4', 'png']"
294,9,I,5,530.206,783.86,557.758,784.756,9im5.png,,"['9im5', 'png']"
295,9,I,6,26.43,135.828,27.326,164.276,9im6.png,,"['9im6', 'png']"
296,9,I,7,26.43,138.068,27.326,143.892,9im7.png,,"['9im7', 'png']"
297,9,I,8,26.43,154.42,27.326,173.46,9im8.png,,"['9im8', 'png']"
298,9,I,9,26.43,166.74,27.326,172.34,9im9.png,,"['9im9', 'png']"
299,9,I,10,26.43,169.876,27.326,174.132,9im10.png,,"['9im10', 'png']"
300,9,I,11,568.062,131.572,568.958,247.604,9im11.png,,"['9im11', 'png']"
301,9,I,12,39.405,93.116,83.046,115.994,9im12.png,,"['9im12', 'png']"
302,10,T,0,2.8,825.646,231.483,837.615, 2447-cn-p010-monde_mise en page 1  03/09/2019  20:47  page10   ,,"['2447', 'cn', 'p010', 'monde_mis', 'pag', '1', '03', '09', '2019', '20', '47', 'page10']"
303,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
304,10,T,2,42.331,772.786,182.266,783.099, n°\xa02447 mercredi 4 septembre 2019   ,,"['xa02447', 'mercred', '4', 'septembr', '2019']"
305,10,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
306,10,T,5,45.522,727.792,99.657,752.059, en bref   ,,['bref']
307,10,T,6,46.88,598.442,151.611,710.899," cinq morts dans les violences xénophobes en afrique du sud cinq personnes ont été tuées dans les violences xénophobes qui ont éclaté depuis dimanche en afrique du sud, et au moins 189 personnes ont été arrêtées, a annoncé hier la police. «le plus grand nombre de victimes  sont  toutefois  des  sud- africains», a précisé le ministre sud- africain de la police, bheki cele.   ",,"['cinq', 'mort', 'dan', 'violenc', 'xénophob', 'afriqu', 'sud', 'cinq', 'person', 'dan', 'violenc', 'xénophob', 'éclat', 'depuis', 'dimanch', 'afriqu', 'sud', 'moin', '189', 'person', 'arrêt', 'annonc', 'hi', 'polic', 'plus', 'grand', 'nombr', 'victim', 'toutefois', 'sud', 'africain', 'précis', 'ministr', 'sud', 'africain', 'polic', 'bhek', 'cel']"
308,10,T,7,46.88,458.443,151.855,580.232," grèce : deux touristes israéliens inculpés  de viol en crête deux touristes israéliens ont été inculpés  hier  pour  le  viol  d’une touriste allemande de 19 ans sur l’île grecque de crète (sud) et libé- rés  sous  caution.  les  suspects, âgés de 29 et 35 ans, nient les faits qui leur sont reprochés. selon la victime,  ils  lui  auraient  proposé d’aller  boire  un  verre  dans  leur chambre d’hôtel avant de la violer.   ",,"['grec', 'deux', 'tourist', 'israélien', 'inculp', 'viol', 'crêt', 'deux', 'tourist', 'israélien', 'inculp', 'hi', 'viol', 'tourist', 'allemand', '19', 'an', 'île', 'grecqu', 'cret', 'sud', 'lib', 'ré', 'sous', 'caution', 'suspect', 'âgé', '29', '35', 'an', 'nient', 'fait', 'reproch', 'selon', 'victim', 'aur', 'propos', 'aller', 'boir', 'verr', 'dan', 'chambr', 'hôtel', 'avant', 'viol']"
309,10,T,8,46.88,337.107,151.548,440.232," états-unis : vingt corps ont été retrouvés après l’incendie d’un bateau vingt victimes ont été retrouvées après le violent incendie lundi d’un bateau de plongée sous-marine au large des côtes de californie, a an- noncé la police hier. quatre à six autres corps seraient encore prison- niers de l’épave, qui a coulé pen- dant l’intervention des pompiers.   ",,"['état', 'unis', 'vingt', 'corp', 'retrouv', 'apres', 'incend', 'bateau', 'vingt', 'victim', 'retrouv', 'apres', 'violent', 'incend', 'lund', 'bateau', 'plong', 'sous', 'marin', 'larg', 'côt', 'californ', 'an', 'nonc', 'polic', 'hi', 'quatr', 'six', 'autr', 'corp', 'ser', 'encor', 'prison', 'nier', 'épav', 'coul', 'pen', 'dant', 'intervent', 'pompi']"
310,10,T,9,46.88,197.109,153.392,318.899," tunisie : les autorités annoncent avoir tué de hauts cadres d’aqmi les trois jihadistes présumés tués lundi  dans  le  centre  ouest  de  la  tunisie étaient trois algériens, ca- dres d’al-qaida au maghreb isla- mique (aqmi) recherchés de longue date, selon le ministère de l’inté- rieur tunisien. ils sont soupçonnés d’avoir participé à une attaque qui avait coûté la vie à six policiers près de jendouba en juillet 2018.   ",,"['tunis', 'autor', 'annoncent', 'haut', 'cadr', 'aqmi', 'trois', 'jihad', 'présum', 'lund', 'dan', 'centr', 'ouest', 'tunis', 'trois', 'algérien', 'ca', 'dre', 'al', 'qaid', 'maghreb', 'isla', 'miqu', 'aqmi', 'recherch', 'longu', 'dat', 'selon', 'minister', 'inté', 'rieur', 'tunisien', 'soupçon', 'particip', 'attaqu', 'coût', 'vi', 'six', 'polici', 'pres', 'jendoub', 'juillet', '2018']"
311,10,T,10,171.97,736.588,535.476,755.807, le souverain pontife attendu au mozambique   ,,"['souverain', 'pontif', 'attendu', 'mozamb']"
312,10,T,11,171.97,693.407,540.051,737.087, françois en afrique   ,,"['françois', 'afriqu']"
313,10,T,12,171.97,467.789,291.335,692.506," une visite sous le signe de la paix, de la lutte contre la pauvreté, la cor- ruption et l’injustice sociale. pour la deuxième fois depuis le début de son pontiﬁcat, le pape françois se rend en afrique aujourd’hui et jusqu’au 10 sep- tembre. tout d’abord au mozambique puis à madagascar, deux des pays les plus pauvres de la planète, le souverain pontife devrait adresser son message à des populations démunies, comme celles de la ville de beira au mozam- bique, touchée par un cyclone en mars qui  a  fait  plus  de  600 morts. a  l’île maurice, la «perle de l’océan indien» où il va terminer son voyage, la venue de l’argentin «ne sera pas une visite du  pape  catholique,  mais  au  peuple mauricien dans toute sa diversité reli- gieuse», a souligné le cardinal maurice piat,  évêque  de  port-louis.  en  effet, maurice est une île à majorité hindoue, avec 30 % de chrétiens et environ un cinquième de musulmans. n   ",10im1.png ,"['visit', 'sous', 'sign', 'paix', 'lutt', 'contr', 'pauvret', 'cor', 'ruption', 'injustic', 'social', 'deuxiem', 'fois', 'depuis', 'début', 'pontiﬁcat', 'pap', 'françois', 'rend', 'afriqu', 'aujourd', 'hui', 'jusqu', '10', 'sep', 'tembr', 'tout', 'abord', 'mozamb', 'puis', 'madagascar', 'deux', 'pay', 'plus', 'pauvr', 'planet', 'souverain', 'pontif', 'devr', 'adress', 'messag', 'popul', 'démun', 'comm', 'cel', 'vill', 'beir', 'mozam', 'biqu', 'touch', 'cyclon', 'mar', 'fait', 'plus', '600', 'mort', 'île', 'mauric', 'perl', 'océan', 'indien', 'où', 'va', 'termin', 'voyag', 'venu', 'argentin', 'ser', 'visit', 'pap', 'cathol', 'peupl', 'mauricien', 'dan', 'tout', 'divers', 'rel', 'gieus', 'soulign', 'cardinal', 'mauric', 'piat', 'évêqu', 'port', 'lou', 'effet', 'mauric', 'île', 'major', 'hindou', '30', 'chrétien', 'environ', 'cinquiem', 'musulman']"
314,10,T,13,306.898,470.765,552.044,479.893, l’argentin va revêtir durant la tournée ses habits de «pape des pauvres».   ,10Im1.png ,"['argentin', 'va', 'revêt', 'dur', 'tourn', 'habit', 'pap', 'pauvr']"
315,10,T,18,171.97,399.281,399.227,444.304, manifestations à hong kong pékin reste intraitable   ,,"['manifest', 'hong', 'kong', 'pékin', 'rest', 'intrait']"
316,10,T,19,304.253,187.787,425.314,393.671," devions rester pour aider hong kong», a déclaré lam lors d’une conférence de presse. a pékin, le gouvernement chi- nois a assuré dans le même temps de- vant la presse, par la voix du porte-pa- role du bureau des affaires de hong kong et macao, yang guang, qu’il sou- tenait «fermement» carrie lam. le ré- gime communiste a par ailleurs averti qu’il ne resterait «jamais les bras croi- sés» si la situation devait dégénérer. née d’une opposition au projet de loi de carrie lam qui visait à autoriser les extraditions vers la chine continentale, la mobilisation ne faiblit pas. si le texte a été retiré depuis en espérant calmer les  manifestants,  ces  derniers  ont élargi leurs revendications pour dénon- cer le recul des libertés à hong kong  et des ingérences grandissantes de la chine dans les affaires de sa région semi-autonome. n   ",10im2.png ,"['devion', 'rest', 'aid', 'hong', 'kong', 'déclar', 'lam', 'lor', 'conférent', 'press', 'pékin', 'gouvern', 'chi', 'nois', 'assur', 'dan', 'mêm', 'temp', 'vant', 'press', 'voix', 'port', 'pa', 'rol', 'bureau', 'affair', 'hong', 'kong', 'macao', 'yang', 'guang', 'sou', 'ten', 'ferm', 'carr', 'lam', 'ré', 'gim', 'commun', 'ailleur', 'avert', 'rest', 'jam', 'bras', 'croi', 'sé', 'si', 'situat', 'dev', 'dégéner', 'né', 'opposit', 'projet', 'loi', 'carr', 'lam', 'vis', 'autoris', 'extradit', 'ver', 'chin', 'continental', 'mobilis', 'faibl', 'si', 'text', 'retir', 'depuis', 'esper', 'calm', 'manifest', 'derni', 'élarg', 'revend', 'dénon', 'cer', 'recul', 'libert', 'hong', 'kong', 'ingérent', 'grand', 'chin', 'dan', 'affair', 'région', 'sem', 'autonom']"
317,10,T,20,174.614,293.143,288.273,302.271, les hongkongais déﬁent la chine.   ,10Im2.png ,"['hongkong', 'déﬁent', 'chin']"
318,10,T,21,171.97,187.776,291.336,281.839," des  dirigeants  intransigeants. carrie lam, la chef de l’exécutif hong- kongais, a afﬁrmé hier qu’elle ne dé- missionnerait pas, après la fuite d’un enregistrement audio dans lequel elle dit vouloir quitter son poste face à la crise que traverse l’ex-colonie britan- nique depuis le début du mois de juin. «je me suis dit plusieurs fois ces trois derniers mois que mon équipe et moi   ",,"['dirig', 'intransig', 'carr', 'lam', 'chef', 'exécut', 'hong', 'kong', 'afﬁrmé', 'hi', 'dé', 'mission', 'apres', 'fuit', 'enregistr', 'audio', 'dan', 'lequel', 'dit', 'vouloir', 'quitt', 'post', 'fac', 'cris', 'travers', 'ex', 'colon', 'britan', 'niqu', 'depuis', 'début', 'mois', 'juin', 'dit', 'plusieur', 'fois', 'trois', 'derni', 'mois', 'équip']"
319,10,T,22,436.536,379.638,555.889,444.304, pays-bas le cannabis fait maison   ,,"['pay', 'bas', 'cannab', 'fait', 'maison']"
320,10,T,23,436.536,187.785,555.974,375.173," une idée radicale. aﬁn d’enrayer le traﬁc de cannabis, le gouvernement hollandais a décidé d’en superviser la production et la distribution lui-même. un dispositif qui entrera en vigueur en 2021. les pays-bas vont ainsi devenir le premier pays de l’ue à légaliser la production de cette drogue. le projet est pour l’instant au stade de l’expéri- mentation et dix municipalités vont servir de pilotes. avec cette nouvelle mesure, les mairies vont devoir s’ap- puyer sur les coffee-shops et sélection- ner les producteurs. la qualité et les substances psychotropes seront ainsi très surveillées. aﬁn d’assurer le suc- cès de l’opération, les prix de l’etat de- vront être inférieurs aux prix actuels, même si aucun chiffre n’a été commu- niqué pour le moment. n   ",,"['idé', 'radical', 'aﬁn', 'enrai', 'traﬁc', 'cannab', 'gouvern', 'holland', 'décid', 'supervis', 'product', 'distribu', 'mêm', 'disposit', 'entrer', 'vigueur', '2021', 'pay', 'bas', 'vont', 'ains', 'deven', 'premi', 'pay', 'ue', 'légalis', 'product', 'cet', 'drogu', 'projet', 'instant', 'stad', 'exper', 'mentat', 'dix', 'municipal', 'vont', 'serv', 'pilot', 'cet', 'nouvel', 'mesur', 'mair', 'vont', 'devoir', 'ap', 'pui', 'coffe', 'shop', 'sélect', 'ner', 'producteur', 'qualit', 'substanc', 'psychotrop', 'ains', 'tres', 'surveil', 'aﬁn', 'assur', 'suc', 'oper', 'prix', 'etat', 'vront', 'inférieur', 'prix', 'actuel', 'mêm', 'si', 'aucun', 'chiffr', 'commu', 'niqu', 'moment']"
321,10,T,29,156.681,94.344,371.242,156.137," il y a encore beaucoup de choses  à régler [pour sauver l’accord nucléaire iranien], cela reste très fragile, mais on se parle […] avec une relative conﬁance.   ",,"['encor', 'beaucoup', 'chos', 'regl', 'sauv', 'accord', 'nucléair', 'iranien', 'cel', 'rest', 'tres', 'fragil', 'parl', 'relat', 'conﬁanc']"
322,10,T,33,42.409,79.385,294.682,88.681," jean-yves le drian, ministre français des affaires étrangères, hier à paris.   ",10Im0.png ,"['jean', 'yve', 'drian', 'ministr', 'franc', 'affair', 'étranger', 'hi', 'paris']"
323,10,T,34,414.134,113.815,525.856,171.388, 40 % des décès   ,,"['40', 'déces']"
