,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
152,8,T,26,226.423,126.094,316.216,211.577, cette photo nous a été  envoyée par jan clod. vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ,,"['cet', 'photo', 'envoi', 'jan', 'clod', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
153,8,T,27,226.423,72.639,313.402,120.551, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
154,8,T,28,35.355,45.9,151.387,67.672, une abeille butine   au jardin des plantes de paris.   ,,"['abeil', 'butin', 'jardin', 'plant', 'paris']"
155,8,T,31,331.55,579.44,620.583,590.685, l’industriel barry callebaut a inventé une nouvelle façon de faire du chocolat.    ,8img0.png ,"['industriel', 'barry', 'callebaut', 'invent', 'nouvel', 'façon', 'fair', 'chocolat']"
156,8,T,32,331.543,537.32,448.001,578.125, 5 l’immense veinard     ,,"['5', 'immens', 'veinard']"
157,8,T,33,356.87,537.32,409.727,548.985, est vosgien   ,,['vosgien']
158,8,T,34,331.543,442.54,471.824,538.026, le tirage au sort du loto de samedi  a fait un heureux. un habitant des  vosges a été le seul à trouver la combi- naison gagnante. jackpot : 20 millions  d’euros ! le chanceux a maintenant  soixante jours pour se faire connaître  auprès de la française des jeux. il de- viendra alors le cinquième plus grand  gagnant français du loto.   ,,"['tirag', 'sort', 'loto', 'samed', 'fait', 'heureux', 'habit', 'vosg', 'seul', 'trouv', 'comb', 'naison', 'gagn', 'jackpot', '20', 'million', 'euros', 'chanceux', 'mainten', 'soix', 'jour', 'fair', 'connaîtr', 'aupres', 'français', 'jeux', 'viendr', 'alor', 'cinquiem', 'plus', 'grand', 'gagn', 'franc', 'loto']"
159,8,T,35,331.549,400.418,454.731,441.223, 6 paul mccartney rêve    ,,"['6', 'paul', 'mccartney', 'rêv']"
160,8,T,36,331.549,305.642,471.841,412.083," souvent de john lennon lors de son passage sur le plateau du  « late show with stephen colbert »,  paul mccartney a conﬁé qu’il rêvait  souvent de john lennon. « quand vous  avez eu une relation comme celle-ci  durant si longtemps, une relation si  profonde… je fais beaucoup de rêves  à propos de john, et ils sont toujours  agréables. » all you need is love.   ",,"['souvent', 'john', 'lennon', 'lor', 'passag', 'plateau', 'lat', 'show', 'with', 'stephen', 'colbert', 'paul', 'mccartney', 'conﬁ', 'rêv', 'souvent', 'john', 'lennon', 'quand', 'relat', 'comm', 'cel', 'ci', 'dur', 'si', 'longtemp', 'relat', 'si', 'profond', 'fais', 'beaucoup', 'rêv', 'propos', 'john', 'toujour', 'agréabl', 'all', 'you', 'need', 'is', 'lov']"
161,8,T,37,480.68,537.313,597.473,578.118," 7 voler oui, mais pas     ",,"['7', 'vol', 'oui']"
162,8,T,38,506.007,537.313,582.498,548.978, à côté d’un bébé   ,,"['côt', 'beb']"
163,8,T,39,480.68,432.01,620.968,538.029," une idée comme on les aime. japan  airlines propose depuis peu une fonc- tionnalité lors de la réservation qui  va ravir ceux qui veulent voyager en  silence : l’indication des sièges oc- cupés par des bébés. la compagnie  aérienne permet ainsi aux passagers  qui le souhaitent de choisir un fauteuil  situé dans une autre zone de la cabine.  vite, la même chose dans les trains !   ",,"['idé', 'comm', 'aim', 'japan', 'airlin', 'propos', 'depuis', 'peu', 'fonc', 'tionnal', 'lor', 'réserv', 'va', 'rav', 'ceux', 'veulent', 'voyag', 'silenc', 'indiqu', 'sieg', 'oc', 'cup', 'beb', 'compagn', 'aérien', 'permet', 'ains', 'passager', 'souhaitent', 'chois', 'fauteuil', 'situ', 'dan', 'autr', 'zon', 'cabin', 'vit', 'mêm', 'chos', 'dan', 'train']"
164,8,T,40,480.686,389.887,595.077,430.692, 8 cinq guépardeaux     ,,"['8', 'cinq', 'guépardeau']"
165,8,T,41,506.013,389.887,601.494,401.552, sont nés dans l’aude   ,,"['né', 'dan', 'aud']"
166,8,T,42,480.686,305.625,620.888,390.6," ils s’appellent sahel, sizzla, swamili,  savannah et sethi. ces cinq bébés  guépards sont nés cet été à la réserve  africaine de sigean, dans l’aude, a an- noncé le parc ce week-end. ce sont les  premiers guépardeaux à voir le jour  sur ce site animalier, qui fête cette  année ses 45 ans.   ",,"['appellent', 'sahel', 'sizzl', 'swamil', 'savannah', 'seth', 'cinq', 'beb', 'guépard', 'né', 'cet', 'réserv', 'africain', 'sigean', 'dan', 'aud', 'an', 'nonc', 'parc', 'week', 'end', 'premi', 'guépardeau', 'voir', 'jour', 'sit', 'animali', 'fêt', 'cet', 'anné', '45', 'an']"
167,8,T,43,331.548,252.994,369.303,293.823, 10   ,,['10']
168,8,T,44,375.666,253.434,598.572,292.662," pour le président ukrainien,   il n’y a pas photo   ",,"['président', 'ukrainien', 'photo']"
169,8,T,45,331.54,42.369,471.819,243.173," est-ce parce qu’il avait promis de  « casser  le  système » ?  depuis  le  16 juillet, une citation attribuée à  volodymyr zelensky, le pré- sident ukrainien, circule sur  facebook.  le  jeune  chef  d’etat aurait lancé : « je ne  veux vraiment pas de mes photos dans  vos bureaux, car je ne suis ni un dieu,  ni une icône, mais plutôt un serviteur  de la nation. accrochez plutôt les pho- tos de vos enfants et regardez-les à  chaque fois que vous voulez prendre  une décision. » la citation a été par- tagée 17 000 fois depuis juillet. elle a  également été partagée sur twitter.  la citation est bien extraite, presque  mot pour mot, du discours d’investi- ture prononcé par volodymyr zelensky    ",,"['parc', 'prom', 'cass', 'system', 'depuis', '16', 'juillet', 'citat', 'attribu', 'volodymyr', 'zelensky', 'pré', 'sident', 'ukrainien', 'circul', 'facebook', 'jeun', 'chef', 'etat', 'aur', 'lanc', 'veux', 'vrai', 'photos', 'dan', 'bureau', 'car', 'ni', 'dieu', 'ni', 'icôn', 'plutôt', 'serviteur', 'nation', 'accroch', 'plutôt', 'pho', 'tos', 'enfant', 'regard', 'chaqu', 'fois', 'voul', 'prendr', 'décis', 'citat', 'tag', '17', '000', 'fois', 'depuis', 'juillet', 'égal', 'partag', 'twitt', 'citat', 'bien', 'extrait', 'presqu', 'mot', 'mot', 'discour', 'invest', 'tur', 'prononc', 'volodymyr', 'zelensky']"
170,8,T,46,480.681,42.365,620.599,243.168," le 20 mai. le président s’adressait aux  députés, en leur expliquant vouloir lut- ter contre la corruption : « et  pour cela, nous avons besoin  de gens au pouvoir qui ser- viront le peuple. c’est pour- quoi je ne veux vraiment pas que ma  photo soit dans vos bureaux, car le  président n’est pas une icône, ni une  idole ou un portrait. accrochez les  photos de vos enfants à la place et  regardez-les à chaque fois que vous  prenez une décision. » le discours est disponible sur le site  ofﬁciel du président et sur sa chaîne  youtube (la citation débute à 13’40).    mathilde cousin 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['20', 'mai', 'président', 'adress', 'déput', 'expliqu', 'vouloir', 'lut', 'ter', 'contr', 'corrupt', 'cel', 'avon', 'besoin', 'gen', 'pouvoir', 'ser', 'viront', 'peupl', 'quoi', 'veux', 'vrai', 'photo', 'dan', 'bureau', 'car', 'président', 'icôn', 'ni', 'idol', 'portr', 'accroch', 'photos', 'enfant', 'plac', 'regard', 'chaqu', 'fois', 'pren', 'décis', 'discour', 'disponibl', 'sit', 'ofﬁciel', 'président', 'chaîn', 'youtub', 'citat', 'début', '13', '40', 'mathild', 'cousin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
171,8,I,0,331.549,589.972,619.033,790.058,8img0.png,8Text31 ,"['8img0', 'png']"
172,8,I,1,33.275,400.417,171.612,532.894,8img1.png,8Text13 ,"['8img1', 'png']"
173,8,I,2,33.275,42.369,213.781,210.862,8img2.png,,"['8img2', 'png']"
174,8,I,3,288.265,214.001,320.449,246.177,8img3.png,,"['8img3', 'png']"
175,9,T,0,48.788,561.736,603.233,761.556, on a mis  l’italie en bouteille   ,,"['mis', 'ital', 'bouteil']"
176,9,T,1,51.354,488.962,605.299,546.208, bière peroni nastro azzurro disponible chez monoprix jusqu’au 6 octobre* jusqu’au 6 octobre*   ,,"['bier', 'peron', 'nastro', 'azzurro', 'disponibl', 'chez', 'monoprix', 'jusqu', '6', 'octobr', 'jusqu', '6', 'octobr']"
177,9,T,2,418.222,422.727,472.818,452.988, -50%   ,,['50']
178,9,T,3,470.101,430.179,475.233,437.714, **   ,,[]
179,9,T,4,417.204,402.445,475.111,423.66, sur le 2ème article immédiatement   ,,"['2em', 'articl', 'immédiat']"
180,9,T,5,52.736,94.87,599.165,110.799," * le 6 octobre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse pour l’achat de 2 produits identiques. offre non cumulable avec toute autre offre ou promotion en cours. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['6', 'octobr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'achat', '2', 'produit', 'ident', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
181,9,T,6,534.294,94.874,580.855,102.916,  – pré-presse :   ,,"['pré', 'press']"
182,9,T,7,52.746,62.517,599.221,75.317, l’ a b u s  d ’ a l c o o l  e s t  d a n g e r e u x  p o u r  l a  s a n t é .  à  c o n s o m m e r  av e c  m o d é r at i o n .   ,,"['b', 'u', 'o', 'o', 'e', 'g', 'e', 'r', 'e', 'u', 'x', 'p', 'o', 'u', 'r', 'é', 'o', 'o', 'e', 'r', 'av', 'e', 'o', 'é', 'r', 'at', 'i', 'o']"
183,9,I,0,126.487,438.183,464.493,504.867,9img0.png,,"['9img0', 'png']"
184,9,I,1,126.487,138.339,161.892,438.656,9img1.png,,"['9img1', 'png']"
185,9,I,2,450.306,131.526,482.427,456.239,9img2.png,,"['9img2', 'png']"
186,9,I,3,161.685,420.807,464.494,456.239,9img3.png,,"['9img3', 'png']"
187,9,I,4,161.684,138.296,195.363,421.067,9img4.png,,"['9img4', 'png']"
188,9,I,5,430.815,138.296,464.494,421.067,9img5.png,,"['9img5', 'png']"
189,9,I,6,195.103,138.296,431.075,148.925,9img6.png,,"['9img6', 'png']"
190,9,I,7,190.425,312.368,322.445,443.612,9img7.png,,"['9img7', 'png']"
191,9,I,8,322.185,312.368,453.839,443.612,9img8.png,,"['9img8', 'png']"
192,9,I,9,190.425,181.279,322.445,312.628,9img9.png,,"['9img9', 'png']"
193,9,I,10,322.185,181.279,453.839,312.628,9img10.png,,"['9img10', 'png']"
194,9,I,11,190.425,148.474,453.839,181.539,9img11.png,,"['9img11', 'png']"
195,10,T,0,33.104,728.758,299.732,837.974," la semaine en partenariat avec c’est lundi, mon  chef me contredit   ",,"['semain', 'partenariat', 'lund', 'chef', 'contred']"
196,10,T,1,33.28,699.255,303.791,717.916, vie de bureau sept raisons de sourire au taf   ,,"['vi', 'bureau', 'sept', 'raison', 'sourir', 'taf']"
197,10,T,2,529.939,811.128,616.641,838.694, 10 lundi 30 septembre 2019   ,,"['10', 'lund', '30', 'septembr', '2019']"
198,10,T,3,55.759,663.693,312.614,677.685, symphonie de fails pour les hymnes nationaux   ,,"['symphon', 'fail', 'hymn', 'national']"
199,10,T,4,33.275,547.849,173.507,664.402," retour au 7 septembre. nous sommes  au stade de france pour le match  france-albanie dans le cadre des éli- minatoires de l’euro 2020 de football.  au traditionnel moment des hymnes,  stupeur : l’hymne andorran est envoyé  par erreur dans les enceintes. si c’est  la dernière bourde du genre en date, ce  n’est pas le premier. en 2017, à hawaï,  lors de la fed cup entre les etats-unis  et l’allemagne, le premier couplet de    ",,"['retour', '7', 'septembr', 'somm', 'stad', 'franc', 'match', 'franc', 'alban', 'dan', 'cadr', 'éli', 'minatoir', 'euro', '2020', 'football', 'traditionnel', 'moment', 'hymn', 'stupeur', 'hymn', 'andorran', 'envoi', 'erreur', 'dan', 'enceint', 'si', 'derni', 'bourd', 'genr', 'dat', 'premi', '2017', 'hawaï', 'lor', 'fed', 'cup', 'entre', 'etat', 'unis', 'allemagn', 'premi', 'couplet']"
200,10,T,5,182.406,547.849,322.729,664.405," l’hymne allemand, interdit depuis la  défaite du nazisme en 1945, est chanté  par une soliste. en 2018, lors du cham- pionnat d’asie des moins de 19 ans,  une « erreur de ﬁchier audio » crée le  malaise. en effet, l’hymne nord-coréen  est diffusé pour… la corée du sud.  sur une note plus rigolote, un mor- ceau du groupe de rock linkin park  a réveillé par erreur les spectateurs  d’un match malte-slovaquie en 2014.    ",,"['hymn', 'allemand', 'interd', 'depuis', 'défait', 'nazism', '1945', 'chant', 'solist', '2018', 'lor', 'cham', 'pionnat', 'asi', 'moin', '19', 'an', 'erreur', 'ﬁchi', 'audio', 'cré', 'malais', 'effet', 'hymn', 'nord', 'coréen', 'diffus', 'cor', 'sud', 'not', 'plus', 'rigolot', 'mor', 'ceau', 'group', 'rock', 'linkin', 'park', 'réveil', 'erreur', 'spectateur', 'match', 'malt', 'slovaqu', '2014']"
201,10,T,7,58.6,505.72,164.809,527.928," chef, chef, donne-moi  de l’attention   ",,"['chef', 'chef', 'don', 'attent']"
202,10,T,8,33.275,421.474,173.507,506.439," 28 % des salariés européens pensent  que leur employeur ne s’intéresse pas  du tout à leur bien-être, selon l’étude  réalisée par adp, spécialiste des logi- ciels de paie et rh. en france, 19 % des  employés disent ressentir du stress  au travail. se sentir entouré au bou- lot, un véritable enjeu.   ",,"['28', 'salari', 'européen', 'pensent', 'employeur', 'intéress', 'tout', 'bien', 'selon', 'étud', 'réalis', 'adp', 'spécial', 'log', 'ciel', 'pai', 'rh', 'franc', '19', 'emploi', 'disent', 'ressent', 'stress', 'travail', 'sent', 'entour', 'bou', 'lot', 'vérit', 'enjeu']"
203,10,T,13,207.814,505.726,320.064,527.92, facilitateur d’économie  circulaire… quèsaco ?   ,,"['facilit', 'économ', 'circulair', 'quèsaco']"
204,10,T,14,182.412,274.047,322.745,506.442," c’est nouveau, ça vient de belgique.  l’institut eco-conseil, qui encourage et  accompagne les professionnels dans  la transition écologique depuis 1989,  propose depuis peu de former à un  nouveau métier, le facilitateur d’éco- nomie circulaire. ces « stratèges »  doivent « répondre aux enjeux de leur  organisation tout en développant de  nouvelles façons de porter les projets  et d’envisager des modèles d’affaire  plus vertueux ». le facilitateur d’éco- nomie circulaire devra notamment être  capable de porter une analyse globale  sur l’entreprise et son organisation,  d’identiﬁer des leviers d’action et de  proposer des solutions pour tendre  vers un modèle d’affaire durable. en  france, l’institut régional de forma- tion à l’environnement et au dévelop- pement durable d’aix-en-provence se  penche sur la question.   ",,"['nouveau', 'ça', 'vient', 'belgiqu', 'institut', 'eco', 'conseil', 'encourag', 'accompagn', 'professionnel', 'dan', 'transit', 'écolog', 'depuis', '1989', 'propos', 'depuis', 'peu', 'form', 'nouveau', 'méti', 'facilit', 'éco', 'nom', 'circulair', 'strateg', 'doivent', 'répondr', 'enjeux', 'organis', 'tout', 'développ', 'nouvel', 'façon', 'port', 'projet', 'envisag', 'model', 'affair', 'plus', 'vertueux', 'facilit', 'éco', 'nom', 'circulair', 'devr', 'not', 'capabl', 'port', 'analys', 'global', 'entrepris', 'organis', 'identiﬁ', 'levi', 'action', 'propos', 'solut', 'tendr', 'ver', 'model', 'affair', 'durabl', 'franc', 'institut', 'régional', 'form', 'tion', 'environ', 'dévelop', 'pement', 'durabl', 'aix', 'provenc', 'pench', 'question']"
205,10,T,16,67.736,231.926,299.627,254.117," le gadget parfait pour passer ses nerfs zoom sur un superbe sac de frappe miniature, avec ventouse    ",10img3.png ,"['gadget', 'parf', 'pass', 'nerf', 'zoom', 'superb', 'sac', 'frapp', 'miniatur', 'ventous']"
206,10,T,17,33.235,43.488,312.208,74.679," lundi matin, 9 h. il fait moche, la machine à café ne fonctionne pas.  epargnez votre écran, le mur et vos collègues : passez plutôt vos nerfs  sur ce sac de frappe miniature. bim ! direct du majeur, crochet de l’index…   ",10img3.png ,"['lund', 'matin', '9', 'h', 'fait', 'moch', 'machin', 'caf', 'fonction', 'epargn', 'votr', 'écran', 'mur', 'collègu', 'pass', 'plutôt', 'nerf', 'sac', 'frapp', 'miniatur', 'bim', 'direct', 'majeur', 'crochet', 'index']"
207,10,T,21,341.835,559.821,572.119,667.481, \x13\x0e\x16\x12\t\x07\x18 \x04\x11\x07\x13\x15 \x0b\x16\r\x06\t   ,,"['x13', 'x0e', 'x16', 'x12', 'x07', 'x18', 'x04', 'x11', 'x07', 'x13', 'x15', 'x0b', 'x16', 'r', 'x06']"
208,10,T,22,608.036,611.04,612.031,648.615, \x19 \x0c \r \x12 \t   \x17 \x1d \x0c \x1a   \x0c \x12 \x18 \x08 \x1a \x11 \x17 \x1d \x17 \x12 \x18   ,,"['x19', 'x0c', 'r', 'x12', 'x17', 'x1d', 'x0c', 'x1a', 'x0c', 'x12', 'x18', 'x08', 'x1a', 'x11', 'x17', 'x1d', 'x17', 'x12', 'x18']"
209,10,T,23,608.036,628.849,612.031,629.609, \x14   ,,['x14']
210,10,T,24,608.036,600.33,612.031,601.09, \x14   ,,['x14']
211,10,T,27,608.036,535.873,612.031,580.368, \x17 \x1d \x17 \x12 \x04   \x13   \x1b \x0c \x1d \x16 \x08 \x03 \x06 \x01 \x05 \x0e \x1f \x0f \x10 \x1f #   ,,"['x17', 'x1d', 'x17', 'x12', 'x04', 'x13', 'x1b', 'x0c', 'x1d', 'x16', 'x08', 'x03', 'x06', 'x01', 'x05', 'x0e', 'x1f', 'x0f', 'x10', 'x1f']"
212,10,T,33,607.943,514.32,612.031,534.922, \x10 \x1e \x1e \x05 \x08 \x03 \x02 \x07 \x04 \x01   ,,"['x10', 'x1e', 'x1e', 'x05', 'x08', 'x03', 'x02', 'x07', 'x04', 'x01']"
213,10,T,34,358.73,451.91,456.851,489.034, \x01\x12\x0e\x16\x17\x07\x18 \x0b\x07  \x0e\x03 \x10\x16\t \x17\x02 \x17\x0e\x16\x13 \x08\x02\t\x12\x07  \x02\t\x0c\x07\x12 \x0b\x07 \x0b\x16\r\x06\t \x05 \x0f   ,,"['x01', 'x12', 'x0e', 'x16', 'x17', 'x07', 'x18', 'x0b', 'x07', 'x0e', 'x03', 'x10', 'x16', 'x17', 'x02', 'x17', 'x0e', 'x16', 'x13', 'x08', 'x02', 'x12', 'x07', 'x02', 'x0c', 'x07', 'x12', 'x0b', 'x07', 'x0b', 'x16', 'r', 'x06', 'x05', 'x0f']"
214,10,T,36,331.757,105.554,472.003,401.548," la mobilité, oui, mais  pas à n’importe quel prix en février, la cour de cassation a  donné raison à une employée licen- ciée en 2014 pour avoir refusé de se  déplacer dans un nouveau lieu de tra- vail éloigné de près de 80 km.« cette  décision  n’est  pas  un  revirement  mais une conﬁrmation, note marine  sonnerat, juriste aux éditions tissot.  point important, le contrat de travail  ne comportait pas de clause de mobi- lité. » changer le lieu de travail dans  le même secteur géographique est  considéré comme un simple chan- gement des conditions de travail. en  dehors du secteur, il faut modiﬁer le  contrat de travail.  et c’est là que ça se corse : « la cour  de cassation relève comme critères  [pour délimiter un secteur géogra- phique] l’existence d’un bassin d’em- ploi ou d’une zone urbaine identiﬁée,  avec notamment l’existence d’un ré- seau de transports en commun. » pour  la juriste, tout dépend du dossier, car  « chaque situation doit être appréciée  au cas par cas ».   ",,"['mobil', 'oui', 'import', 'quel', 'prix', 'févri', 'cour', 'cassat', 'don', 'raison', 'emploi', 'licen', 'ci', '2014', 'refus', 'déplac', 'dan', 'nouveau', 'lieu', 'tra', 'vail', 'éloign', 'pres', '80', 'km', 'cet', 'décis', 'revir', 'conﬁrmat', 'not', 'marin', 'sonnerat', 'jurist', 'édit', 'tissot', 'point', 'import', 'contrat', 'travail', 'comport', 'claus', 'mob', 'lit', 'chang', 'lieu', 'travail', 'dan', 'mêm', 'secteur', 'géograph', 'consider', 'comm', 'simpl', 'chan', 'gement', 'condit', 'travail', 'dehor', 'secteur', 'faut', 'modiﬁ', 'contrat', 'travail', 'là', 'ça', 'cors', 'cour', 'cassat', 'relev', 'comm', 'criter', 'délimit', 'secteur', 'géogr', 'phiqu', 'existent', 'bassin', 'em', 'ploi', 'zon', 'urbain', 'identiﬁ', 'not', 'existent', 'ré', 'seau', 'transport', 'commun', 'jurist', 'tout', 'dépend', 'dossi', 'car', 'chaqu', 'situat', 'doit', 'appréci', 'cas', 'cas']"
215,10,T,38,506.011,379.359,620.743,401.543," faire du sport au boulot,  c’est pour bientôt ?   ",,"['fair', 'sport', 'boulot', 'bientôt']"
216,10,T,39,480.683,231.926,620.923,380.076," financer une salle de sport dans les  bureaux, installer des douches et des  arceaux à vélos… c’est déjà le cas au  québec, cela pourrait vite l’être aussi  en france. la loi sport et société, pré- vue pour 2020, pourrait proposer un  soutien ﬁnancier aux entreprises en- courageant l’activité physique au tra- vail. favoriser le sport au boulot, ça  ressemble à une bonne idée : moins  d’un salarié sur sept déclare exercer  une activité physique et seulement une  entreprise sur cinq le propose à ses  salariés. il est temps de se bouger.   ",,"['financ', 'sall', 'sport', 'dan', 'bureau', 'install', 'douch', 'arceau', 'vélos', 'déjà', 'cas', 'québec', 'cel', 'pourr', 'vit', 'auss', 'franc', 'loi', 'sport', 'societ', 'pré', 'vu', '2020', 'pourr', 'propos', 'soutien', 'ﬁnanci', 'entrepris', 'courag', 'activ', 'physiqu', 'tra', 'vail', 'favoris', 'sport', 'boulot', 'ça', 'ressembl', 'bon', 'idé', 'moin', 'salari', 'sept', 'déclar', 'exerc', 'activ', 'physiqu', 'seul', 'entrepris', 'cinq', 'propos', 'salari', 'temp', 'boug']"
217,10,T,43,352.358,73.963,617.039,91.724, les bons comptes font les bons lundis   ,,"['bon', 'compt', 'font', 'bon', 'lund']"
218,10,T,44,331.556,42.239,620.912,64.231," un français sur deux se dit physiquement épuisé par son travail (baromètre  qvt de l’ifop), mais 73 % se disent satisfaits de leur qualité de vie au boulot.   ",,"['franc', 'deux', 'dit', 'physiqu', 'épuis', 'travail', 'barometr', 'qvt', 'ifop', '73', 'disent', 'satisfait', 'qualit', 'vi', 'boulot']"
219,10,I,0,332.027,508.692,618.009,785.942,10img0.png,,"['10img0', 'png']"
220,10,I,1,33.192,273.596,171.371,410.734,10img1.png,,"['10img1', 'png']"
221,10,I,2,480.641,105.372,618.819,221.184,10img2.png,,"['10img2', 'png']"
222,10,I,3,33.268,73.675,320.827,228.593,10img3.png,10Text17 ,"['10img3', 'png']"
223,11,T,0,33.384,811.124,223.409,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
224,11,T,1,532.035,811.124,618.739,837.895, 11 lundi 30 septembre 2019   ,,"['11', 'lund', '30', 'septembr', '2019']"
225,11,T,2,58.035,779.186,598.214,797.847, aime l’intégrale de « south park » sur amazon prime video (ou les saisons 15 à 21 sur netﬂix)   ,,"['aim', 'intégral', 'south', 'park', 'amazon', 'prim', 'video', 'saison', '15', '21', 'netﬂix']"
226,11,T,3,46.681,723.511,108.689,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
227,11,T,4,145.719,723.511,207.727,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
228,11,T,5,244.639,723.511,307.66,737.254, 19 h 55 sport   ,,"['19', 'h', '55', 'sport']"
229,11,T,6,351.665,723.511,399.482,737.254, 21 h série   ,,"['21', 'h', 'ser']"
230,11,T,7,445.682,723.511,504.32,737.254, 20 h 50 film   ,,"['20', 'h', '50', 'film']"
231,11,T,8,529.558,723.472,607.831,737.215, 21 h 05 coaching   ,,"['21', 'h', '05', 'coaching']"
232,11,T,9,33.133,526.442,121.773,655.992," camping paradis de stephan kopecky, avec laurent ournac. « une voix en or ». sarah  arrive  au  camping avec  sa  fille, chloé, et son  compagnon  thierry, lui-même accompagné de sa fille, rose. 23 h 15 new york, unité spéciale « une réputation  à défendre ».   ",11img29.png ,"['camping', 'parad', 'stephan', 'kopecky', 'laurent', 'ournac', 'voix', 'or', 'sarah', 'arriv', 'camping', 'fill', 'chlo', 'compagnon', 'thierry', 'mêm', 'accompagn', 'fill', 'ros', '23', 'h', '15', 'new', 'york', 'unit', 'spécial', 'réput', 'défendr']"
233,11,T,10,178.64,604.098,201.898,614.054, éclaire    ,,['éclair']
234,11,T,11,134.56,527.241,225.089,656.1," the bay avec morven christie,  jonas armstrong. deux épisodes. aveu  lisa  un  sur  l’identité  éventuelle  du meurtrier de dylan. abbie  se  retrouve  aux  prises  avec des toxicomanes.  22 h 40 taratata  100 % live musique. présenté par nagui.   ",11img31.png 11img33.png ,"['the', 'bay', 'morven', 'christ', 'jon', 'armstrong', 'deux', 'épisod', 'aveu', 'lis', 'ident', 'éventuel', 'meurtri', 'dylan', 'abbi', 'retrouv', 'pris', 'toxicoman', '22', 'h', '40', 'taratat', '100', 'liv', 'musiqu', 'présent', 'nagui']"
235,11,T,12,251.767,593.414,272.831,603.371, suivre    ,,['suivr']
236,11,T,13,231.983,526.442,322.504,655.99," athlétisme : championnats du monde « en direct de doha ».  france  télévisions  propose  de  direct  les championnats du monde d’athlétisme  du  27 septembre au 6 octobre.  22 h 35 la france en vrai chaque région, son documentaire.   ",11img33.png 11img31.png ,"['athlet', 'championnat', 'mond', 'direct', 'doh', 'franc', 'télévis', 'propos', 'direct', 'championnat', 'mond', 'athlet', '27', 'septembr', '6', 'octobr', '22', 'h', '35', 'franc', 'vrai', 'chaqu', 'région', 'documentair']"
237,11,T,14,282.646,593.414,292.604,603.371, en    ,,[]
238,11,T,15,283.167,574.738,302.554,584.694, 2019    ,,['2019']
239,11,T,16,332.911,527.501,423.519,656.1," les sauvages avec roschdy zem. deux épisodes. fouad se rend à saint-etienne  pour renouer avec sa famille  meurtrie. perdu dans sa ville  natale qu’il ne reconnaît plus,  il cherche en vain à contacter  sa fiancée, jasmine chaouch. 23 h 25 les bonnes  intentions comédie dramatique. 2018.  avec agnès jaoui.   ",11img35.png 11img37.png ,"['sauvag', 'roschdy', 'zem', 'deux', 'épisod', 'fouad', 'rend', 'saint', 'etien', 'renou', 'famill', 'meurtr', 'perdu', 'dan', 'vill', 'natal', 'reconnaît', 'plus', 'cherch', 'vain', 'contact', 'fianc', 'jasmin', 'chaouch', '23', 'h', '25', 'bon', 'intent', 'comed', 'dramat', '2018', 'agnes', 'jaou']"
240,11,T,17,430.833,526.342,519.494,655.99," le doulos drame. 1962. france. de jean-pierre melville, avec jean-paul belmondo, serge reggiani. un ancien détenu, qui a commis un meurtre, prépare un casse sans savoir que son acolyte est un indicateur de la police... 22 h 40 c dans l’air magazine. présenté par caroline roux.   ",11img37.png 11img39.png 11img35.png ,"['doulos', 'dram', '1962', 'franc', 'jean', 'pierr', 'melvill', 'jean', 'paul', 'belmondo', 'serg', 'reggian', 'ancien', 'détenu', 'comm', 'meurtr', 'prépar', 'cass', 'san', 'savoir', 'acolyt', 'indiqu', 'polic', '22', 'h', '40', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
