,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
108,5,T,42,480.686,42.364,620.558,222.107," pour les droits de l’homme,   implantée à berlin : « le pro- cureur ne demande plus la  peine  de  mort,  mais  des  peines d’emprisonnement et des  amendes. » israa al-ghomgham est en prison de- puis 2015. cette saoudienne, membre  de la minorité chiite et militante en  faveur des droits humains, avait pris  part à des manifestations paciﬁques  en 2011. son mari a également été ar- rêté et est, tout comme trois autres  accusés, toujours menacé de la peine  de mort.  mathilde cousin 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['droit', 'homm', 'implant', 'berlin', 'pro', 'cureur', 'demand', 'plus', 'pein', 'mort', 'pein', 'emprison', 'amend', 'isra', 'al', 'ghomgham', 'prison', 'puis', '2015', 'cet', 'saoudien', 'membr', 'minor', 'chiit', 'milit', 'faveur', 'droit', 'humain', 'pris', 'part', 'manifest', 'paciﬁqu', '2011', 'mar', 'égal', 'ar', 'rêt', 'tout', 'comm', 'trois', 'autr', 'accus', 'toujour', 'menac', 'pein', 'mort', 'mathild', 'cousin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
109,5,I,0,330.919,589.97,618.746,790.056,5img0.png,5Text26 ,"['5img0', 'png']"
110,5,I,1,32.949,421.477,171.627,532.892,5img1.png,5Text8 ,"['5img1', 'png']"
111,5,I,2,33.006,42.367,213.626,210.86,5img2.png,,"['5img2', 'png']"
112,5,I,3,288.265,214.0,320.449,246.175,5img3.png,,"['5img3', 'png']"
113,6,T,0,33.372,811.124,97.188,837.998, pause   ,,['paus']
114,6,T,1,33.28,778.893,112.86,797.553, horoscope   ,,['horoscop']
115,6,T,2,68.658,127.808,220.482,778.536," bélier du 21 mars au 20 avril seul ou en couple, vous saurez séduire.  soyez patient et gardez la tête froide,  vous êtes sollicité de tous côtés. taureau du 21 avril au 21 mai vous allez vivre dans votre bulle.   vous devez vous montrer plus patient  avec certains de vos collègues. gémeaux du 22 mai au 21 juin la configuration des planètes   vous fait voir les choses différemment.  votre patron apprécie votre travail. cancer du 22 juin au 22 juillet votre humour pourrait provoquer   des étincelles avec votre partenaire.  attention à ne pas être blessant. lion du 23 juillet au 23 août vos relations affectives s’améliorent.  vous savez trouver les arguments les  plus percutants, les plus persuasifs. vierge du 24 août au 23 septembre des idées qui semblent farfelues   vous traversent l’esprit.  et si elles étaient réalisables ?  balance du 24 sept. au 23 octobre mieux vaut renoncer à ressasser   le passé et se consacrer à l’avenir.   un problème récurrent va se résoudre. scorpion du 24 oct. au 22 nov. prendre du recul sur votre vie  professionnelle permettrait de voir   les choses sous un angle différent. sagittaire du 23 nov. au 21 déc. c’est l’heure des remises   en question. vous devez assumer   des responsabilités au pied levé. capricorne du 22 déc. au 20 janv. rendez votre relation un peu plus fun.  vous savez élaborer certains projets  afin d’améliorer votre qualité de vie. verseau du 21 janv. au 18 février vous collaborez efficacement   avec votre entourage. vous vous  félicitez d’être plus souple. poissons du 19 février au 20 mars la vie amicale est source de bonheur.  vous êtes dans une période favorable  sur le plan professionnel.  cerf-panthère pas avant midi ce signe astrologique ne s’use   que si l’on s’en cerf.   ",,"['béli', '21', 'mar', '20', 'avril', 'seul', 'coupl', 'saur', 'séduir', 'soi', 'patient', 'gard', 'têt', 'froid', 'ête', 'solliqu', 'tous', 'côt', 'taureau', '21', 'avril', '21', 'mai', 'allez', 'vivr', 'dan', 'votr', 'bull', 'dev', 'montr', 'plus', 'patient', 'certain', 'collègu', 'gémeau', '22', 'mai', '21', 'juin', 'configur', 'planet', 'fait', 'voir', 'chos', 'différent', 'votr', 'patron', 'apprec', 'votr', 'travail', 'canc', '22', 'juin', '22', 'juillet', 'votr', 'humour', 'pourr', 'provoqu', 'étincel', 'votr', 'partenair', 'attent', 'bless', 'lion', '23', 'juillet', '23', 'août', 'relat', 'affect', 'améliorent', 'sav', 'trouv', 'argument', 'plus', 'percut', 'plus', 'persuas', 'vierg', '24', 'août', '23', 'septembr', 'idé', 'semblent', 'farfelu', 'traversent', 'esprit', 'si', 'réalis', 'balanc', '24', 'sept', '23', 'octobr', 'mieux', 'vaut', 'renonc', 'ressass', 'pass', 'consacr', 'aven', 'problem', 'récurrent', 'va', 'résoudr', 'scorpion', '24', 'oct', '22', 'nov', 'prendr', 'recul', 'votr', 'vi', 'professionnel', 'permettr', 'voir', 'chos', 'sous', 'angle', 'différent', 'sagittair', '23', 'nov', '21', 'dec', 'heur', 'remis', 'question', 'dev', 'assum', 'respons', 'pied', 'lev', 'capricorn', '22', 'dec', '20', 'janv', 'rend', 'votr', 'relat', 'peu', 'plus', 'fun', 'sav', 'élabor', 'certain', 'projet', 'afin', 'amélior', 'votr', 'qualit', 'vi', 'verseau', '21', 'janv', '18', 'févri', 'collabor', 'efficac', 'votr', 'entourag', 'félicit', 'plus', 'soupl', 'poisson', '19', 'févri', '20', 'mar', 'vi', 'amical', 'sourc', 'bonheur', 'ête', 'dan', 'périod', 'favor', 'plan', 'professionnel', 'cerf', 'panther', 'avant', 'mid', 'sign', 'astrolog', 'use', 'si', 'cerf']"
116,6,T,3,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
117,6,T,4,239.373,777.28,331.745,795.94, mots fléchés   ,,"['mot', 'flech']"
118,6,T,5,339.811,777.28,394.169,795.627, n° 4787   ,,['4787']
119,6,T,7,579.684,777.28,616.455,790.947, force 1   ,,"['forc', '1']"
120,6,T,8,243.42,746.42,270.454,766.764, désir de  réussite qui ne    ,,['réussit']
121,6,T,9,243.45,735.08,271.125,748.124, sont pas  cintrés   ,,['cintr']
122,6,T,10,241.963,679.171,272.638,702.054, émouvoir quotient  intellec-    ,,"['émouvoir', 'quotient', 'intellec']"
123,6,T,11,249.518,673.106,263.682,680.602, tuel   ,,['tuel']
124,6,T,12,244.17,630.46,269.029,637.834, achevée   ,,['achev']
125,6,T,13,243.69,610.89,269.965,624.524, boisson  de table   ,,"['boisson', 'tabl']"
126,6,T,14,246.5,569.13,268.094,576.504, ouest-    ,,['ouest']
127,6,T,15,251.54,563.55,261.655,570.924, est   ,,[]
128,6,T,16,242.0,556.16,272.585,563.534, cycles de    ,,['cycl']
129,6,T,17,247.53,544.82,267.055,557.864, douze  mois   ,,"['douz', 'mois']"
130,6,T,18,307.962,736.453,331.451,765.394, de quoi  écrire fleuve  d’italie   ,,"['quoi', 'écrir', 'fleuv', 'ital']"
131,6,T,19,368.85,759.29,396.326,766.664, abîmer à    ,,['abîm']
132,6,T,20,369.76,735.17,394.616,761.094, force  de con-  sommer nommée   ,,"['forc', 'con', 'somm', 'nomm']"
133,6,T,21,430.6,737.89,458.588,763.454, il est  avancé  pour le  vieillard   ,,"['avanc', 'vieillard']"
134,6,T,22,430.08,719.59,459.966,732.834, insecte à  aiguillon   ,,"['insect', 'aiguillon']"
135,6,T,23,430.83,706.28,458.36,713.654, conviens   ,,['convien']
136,6,T,24,495.8,735.08,519.553,766.764, causer  du tort boîte  à bul-  letins   ,,"['caus', 'tort', 'boît', 'bul', 'letin']"
137,6,T,25,555.95,736.453,585.486,765.394, mâle de  la biche barbu de  légende   ,,"['mâl', 'bich', 'barbu', 'légend']"
138,6,T,26,307.84,640.01,331.915,671.694, boucha  l’issue émana-  tion de  l’onu   ,,"['bouch', 'issu', 'éman', 'tion', 'onu']"
139,6,T,27,473.45,657.78,479.843,665.154, il    ,,[]
140,6,T,28,464.16,646.05,489.119,659.294, manque  au mou   ,,"['manqu', 'mou']"
141,6,T,29,401.65,611.09,426.251,636.654, on le  range  pour le  brûler   ,,"['rang', 'brûl']"
142,6,T,30,588.25,623.11,615.632,630.484, hurlant    ,,['hurl']
143,6,T,31,596.96,617.24,605.569,624.614, (s’)   ,,[]
144,6,T,32,526.938,577.923,551.803,606.864, qui a vu  le jour bloc de  pierre   ,,"['vu', 'jour', 'bloc', 'pierr']"
145,6,T,33,527.58,524.43,551.134,544.764, fin de  verbe fronce    ,,"['fin', 'verb', 'fronc']"
146,6,T,34,530.48,513.09,546.841,526.134, d’un  habit   ,,['hab']
147,6,T,35,246.62,487.4,267.975,506.504, jardin  d’ani-  maux   ,,"['jardin', 'ani', 'maux']"
148,6,T,36,274.9,496.29,302.146,509.734, acquies-  cer d’un    ,,"['acqui', 'cer']"
149,6,T,37,276.75,484.18,298.891,497.604, signe  de tête   ,,"['sign', 'têt']"
150,6,T,38,404.82,488.887,471.039,501.281, vingt.minutes   ,,"['vingt', 'minut']"
151,6,T,39,305.69,429.18,334.046,449.624, cadreur poisson  cuisiné à    ,,"['cadreur', 'poisson', 'cuisin']"
152,6,T,40,315.72,423.53,324.023,430.904, la    ,,[]
153,6,T,41,304.85,417.85,333.53,425.224, meunière   ,,['meuni']
154,6,T,42,345.39,472.57,357.068,479.944, jeu    ,,['jeu']
155,6,T,43,337.06,451.01,365.059,473.884, d’argent démons-  tratif   ,,"['argent', 'démon', 'tratif']"
156,6,T,44,337.7,355.81,364.765,384.754, aimée de  tristan excla-  mation   ,,"['aim', 'tristan', 'excla', 'mation']"
157,6,T,45,398.733,467.41,429.145,474.781, dominent    ,,['dominent']
158,6,T,46,407.881,461.542,420.003,468.913, des    ,,[]
159,6,T,47,400.564,455.674,425.929,463.045, basques   ,,['basqu']
160,6,T,48,464.023,451.003,489.296,479.944, couché disques  tour-  nants   ,,"['couch', 'disqu', 'tour', 'nant']"
161,6,T,49,530.506,455.674,547.694,474.781, tout  petit  poids   ,,"['tout', 'pet', 'poid']"
162,6,T,50,557.69,464.561,583.742,478.0, détiens  person-    ,,"['détien', 'person']"
163,6,T,51,558.841,452.435,581.22,465.864, nel-  lement   ,,"['nel', 'lement']"
164,6,T,52,400.47,386.17,427.42,417.854, pique  un fard maigre  fortune  d’antan   ,,"['piqu', 'fard', 'maigr', 'fortun', 'antan']"
165,6,T,53,367.629,340.486,397.55,347.858, faire une    ,,['fair']
166,6,T,54,368.43,328.751,395.343,341.99, sous-  traction   ,,"['sous', 'traction']"
167,6,T,58,525.52,360.56,536.824,366.809, e m   ,,['e']
168,6,T,59,533.3,354.24,575.693,360.489, p r e t e r   ,,"['p', 'r', 'e', 'e', 'r']"
169,6,T,62,580.55,360.56,591.323,366.809, l a   ,,[]
170,6,T,63,525.53,322.63,544.226,354.169, f e e p s e l n a l u c   ,,"['f', 'e', 'e', 'p', 'e', 'u']"
171,6,T,64,532.84,316.31,551.898,322.559, m e t   ,,['e']
172,6,T,65,524.99,309.99,536.294,316.239, m e   ,,['e']
173,6,T,66,557.54,344.64,585.397,351.516, solution     ,,['solut']
174,6,T,67,562.89,338.19,578.75,345.066, de la    ,,[]
175,6,T,69,551.23,322.63,591.422,338.606, grille n° 4786 b   ,,"['grill', '4786', 'b']"
176,6,T,70,549.01,309.99,615.039,335.199, p i c a h i c u l e u s e a d o r a t e u r   ,,"['p', 'i', 'h', 'i', 'u', 'e', 'u', 'e', 'o', 'r', 'e', 'u', 'r']"
177,6,T,72,244.463,423.925,270.139,443.053, bien re-  garder  la cible   ,,"['bien', 're', 'gard', 'cibl']"
178,6,T,73,242.45,371.32,272.145,384.754, drame au  théâtre   ,,"['dram', 'théâtr']"
179,6,T,74,247.031,355.81,266.185,369.359, film  triste   ,,"['film', 'trist']"
180,6,T,75,242.618,303.01,271.958,316.249, rend le  mur plus    ,,"['rend', 'mur', 'plus']"
181,6,T,76,248.083,297.152,265.102,304.523, élevé   ,,['élev']
182,6,T,77,240.616,263.496,295.522,282.162, sudoku   ,,['sudoku']
183,6,T,79,302.633,227.399,361.779,281.649, n° 3956 5 6 8   ,,"['3956', '5', '6', '8']"
184,6,T,80,292.734,227.399,314.769,243.641, 6 2   ,,"['6', '2']"
185,6,T,81,307.982,212.18,330.017,228.422, 8 4   ,,"['8', '4']"
186,6,T,84,276.199,180.443,299.517,211.904, 9 4 4 2   ,,"['9', '4', '4', '2']"
187,6,T,87,323.224,165.224,346.541,196.685, 6 3 8 4   ,,"['6', '3', '8', '4']"
188,6,T,88,292.734,148.715,314.769,164.957, 3 7   ,,"['3', '7']"
189,6,T,89,307.982,133.487,330.017,149.729, 4 1   ,,"['4', '1']"
190,6,T,91,355.017,118.008,377.302,149.729, 5 8 9   ,,"['5', '8', '9']"
191,6,T,92,525.33,297.35,536.289,303.599, d e   ,,['e']
192,6,T,93,533.22,291.04,591.24,309.919, r a r e m e n t c e e r e s   ,,"['r', 'r', 'e', 'e', 'e', 'e', 'r', 'e']"
193,6,T,94,548.979,297.35,567.581,303.599, a r t   ,,['r']
194,6,T,95,533.34,291.04,551.228,297.289, e p i   ,,"['e', 'p', 'i']"
195,6,T,96,473.385,220.973,555.343,225.969, ##jev#186-238-https://bit.ly/2juzbbh##jev#   ,,"['jev', '186', '238', 'http', 'bit', 'ly', '2juzbbh', 'jev']"
196,6,T,97,580.376,251.801,608.752,275.577, avec   vous   ,,[]
197,6,T,98,561.928,168.724,622.446,240.791, la vidéo  du jour en visite au  musée de la   libération.   ,,"['vidéo', 'jour', 'visit', 'mus', 'liber']"
198,6,T,99,427.368,263.545,445.691,272.656, facile   ,,['facil']
199,6,T,100,387.537,196.484,440.127,260.247," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
200,6,T,101,387.537,115.62,446.001,182.471, solution du sudoku n° 3955 8 1 4 6 3 2 9 5 7 6 9 7 8 1 5 4 3 2 5 2 3 9 7 4 1 6 8 1 3 5 7 4 6 2 8 9 9 7 2 3 5 8 6 1 4 4 6 8 2 9 1 3 7 5 2 8 9 1 6 7 5 4 3 7 4 1 5 2 3 8 9 6 3 5 6 4 8 9 7 2 1   ,,"['solut', 'sudoku', '3955', '8', '1', '4', '6', '3', '2', '9', '5', '7', '6', '9', '7', '8', '1', '5', '4', '3', '2', '5', '2', '3', '9', '7', '4', '1', '6', '8', '1', '3', '5', '7', '4', '6', '2', '8', '9', '9', '7', '2', '3', '5', '8', '6', '1', '4', '4', '6', '8', '2', '9', '1', '3', '7', '5', '2', '8', '9', '1', '6', '7', '5', '4', '3', '7', '4', '1', '5', '2', '3', '8', '9', '6', '3', '5', '6', '4', '8', '9', '7', '2', '1']"
201,6,T,110,76.298,48.263,192.588,103.354," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65 fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
202,6,T,111,203.297,48.253,307.34,103.295," edité par 20 minutes france,   sas au capital de 5 776 544 €,   rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty']"
203,6,T,112,330.276,48.253,452.36,103.285," directrice de la rédaction : armelle le goff directeur général adjoint chargé de   l’exploitation et des systèmes d’information :   frédéric lecarme rédacteurs en chef : laurent bainier,   david blanchard et anne kerloc’h directrice de la marque : nathalie desaix   ",,"['directric', 'rédact', 'armel', 'goff', 'directeur', 'général', 'adjoint', 'charg', 'exploit', 'system', 'inform', 'frédéric', 'lecarm', 'rédacteur', 'chef', 'laurent', 'baini', 'david', 'blanchard', 'anne', 'kerloc', 'h', 'directric', 'marqu', 'nathal', 'desaix']"
204,6,T,113,457.255,48.278,577.63,103.275," directrice administrative, ﬁnancière   et des ressources humaines : magali aldon © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618, 2269- 1677, 2269-1758, 2269-1790, 2269-1812, 2269-1820,  2269-3211, 2269-3238, 2269-3343   ",,"['directric', 'administr', 'ﬁnanci', 'ressourc', 'humain', 'magal', 'aldon', '20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
205,6,I,0,335.19,480.295,522.722,605.873,6img0.png,,"['6img0', 'png']"
206,6,I,1,458.924,111.531,572.631,280.872,6img1.png,,"['6img1', 'png']"
207,7,T,0,33.275,764.929,617.586,837.998, culture « la série m’a plongé dans l’angoisse »   ,,"['cultur', 'ser', 'plong', 'dan', 'angoiss']"
208,7,T,2,33.274,670.308,174.242,751.531, « years and years »  la saga familiale   de la rentrée de canal +   divise au sein de notre  rédaction    ,,"['year', 'and', 'year', 'sag', 'familial', 'rentr', 'canal', 'divis', 'sein', 'notr', 'rédact']"
209,7,T,3,33.275,537.318,173.58,653.871," une minisérie attachante et une dysto- pie anxiogène. « years and years », dis- ponible depuis le 15 mai sur my canal  et dont le premier épisode a été dif- fusé lundi soir sur canal +, suit sur  quinze ans une famille britannique, les  lyons, alors que la grande-bretagne se   retire de l’europe. le futur imaginé par  russell t. davies (« queer as folk »),   effrayant, n’a pas laissé indifférents trois  de nos journalistes.   ",7img18.png ,"['miniser', 'attach', 'dysto', 'pi', 'anxiogen', 'year', 'and', 'year', 'dis', 'ponibl', 'depuis', '15', 'mai', 'my', 'canal', 'dont', 'premi', 'épisod', 'dif', 'lund', 'soir', 'canal', 'suit', 'quinz', 'an', 'famill', 'britann', 'lyon', 'alor', 'grand', 'bretagn', 'retir', 'europ', 'futur', 'imagin', 'russel', 'dav', 'folk', 'effrai', 'laiss', 'indifférent', 'trois', 'journal']"
210,7,T,6,41.599,478.864,155.936,535.092, « cette minisérie  projette avant tout  des mauvaises  nouvelles. »   ,,"['cet', 'miniser', 'projet', 'avant', 'tout', 'mauvais', 'nouvel']"
211,7,T,7,33.275,421.479,173.527,464.316," v « j’ai fui les caisses automatiques ».  « ce drame en six épisodes aurait pu  durer six saisons, mais russell t. davies  a inventé une narration au rythme    ",,"['v', 'fui', 'caiss', 'automat', 'dram', 'six', 'épisod', 'aur', 'pu', 'dur', 'six', 'saison', 'russel', 'dav', 'invent', 'narrat', 'rythm']"
212,7,T,8,480.685,421.48,620.972,748.647," en ellipses est que le développement  des personnages, qui se fait d’habi- tude sur plusieurs saisons, est accé- léré à l’extrême. c’est ambitieux, mais  c’est raté. »  v « j’y ai trouvé une lueur d’espoir ». « chaque épisode m’a plongé dans  une spirale d’angoisse et de pessi- misme, reconnaît fabien randanne.  et l’épisode 4 m’a littéralement sidéré.  après, lorsqu’une minisérie imagine  les événements qui pourraient mar- quer le monde dans un futur proche,  elle projette avant tout des mauvaises  nouvelles et oublie les perspectives  heureuses ou plus légères. or, rétros- pectivement, cette série, par certains  aspects, invite à un certain optimisme.  il y est beaucoup question de solida- rité et d’amour familial. on remarque  aussi que plusieurs des protagonistes  sont des personnes lgbt, sans que  leur orientation sexuelle ou leur iden- tité de genre soit un sujet en soi.   « years and years » laisse entrevoir  un royaume-uni plus ouvert, celui du  « vivre et laisser-vivre », où l’état civil  et la vie sentimentale d’une personne  ne font plus l’objet de crispations ou  ne sont plus un motif de rejet.       ",,"['ellips', 'développ', 'personnag', 'fait', 'hab', 'tud', 'plusieur', 'saison', 'accé', 'ler', 'extrêm', 'ambiti', 'rat', 'v', 'trouv', 'lueur', 'espoir', 'chaqu', 'épisod', 'plong', 'dan', 'spiral', 'angoiss', 'pess', 'mism', 'reconnaît', 'fabien', 'randann', 'épisod', '4', 'littéral', 'sider', 'apres', 'lorsqu', 'miniser', 'imagin', 'éven', 'pourr', 'mar', 'quer', 'mond', 'dan', 'futur', 'proch', 'projet', 'avant', 'tout', 'mauvais', 'nouvel', 'oubl', 'perspect', 'heureux', 'plus', 'léger', 'or', 'rétros', 'pectiv', 'cet', 'ser', 'certain', 'aspect', 'invit', 'certain', 'optim', 'beaucoup', 'question', 'solid', 'rit', 'amour', 'familial', 'remarqu', 'auss', 'plusieur', 'protagon', 'person', 'lgbt', 'san', 'orient', 'sexuel', 'iden', 'tit', 'genr', 'sujet', 'soi', 'year', 'and', 'year', 'laiss', 'entrevoir', 'royaum', 'uni', 'plus', 'ouvert', 'celui', 'vivr', 'laiss', 'vivr', 'où', 'état', 'civil', 'vi', 'sentimental', 'person', 'font', 'plus', 'objet', 'crispat', 'plus', 'motif', 'rejet']"
213,7,T,9,562.094,421.48,618.719,430.808," a.d., a.bo., f.r.   ",,"['bo', 'f', 'r']"
214,7,T,10,182.415,568.911,467.778,580.156," la ﬁction suit le quotidien d’une famille britannique sur quinze ans, les lyons.   ",7img18.png ,"['ﬁction', 'suit', 'quotidien', 'famill', 'britann', 'quinz', 'an', 'lyon']"
215,7,T,11,182.406,421.477,322.691,559.092," effréné, qui contribue à la tension, ob- serve anne demoulin. le futur imaginé  a gagné en crédibilité avec l’arrivée de  boris johnson à la tête du gouverne- ment britannique, le 24 juillet. mais en  réaction à cette minisérie, cet été, j’ai fui  les caisses automatiques, je n’ai acheté  aucun tee-shirt. c’est peut-être un dé- tail pour vous, mais pour ceux qui ont vu  « years and years », ça veut dire beau- coup… bref, la diatribe cinglante de la  matriarche du clan lyons m’a ﬁchu un  coup de pied salutaire au derrière. »   ",7img18.png ,"['effren', 'contribu', 'tension', 'ob', 'serv', 'anne', 'demoulin', 'futur', 'imagin', 'gagn', 'crédibil', 'arriv', 'bor', 'johnson', 'têt', 'gouvern', 'ment', 'britann', '24', 'juillet', 'réaction', 'cet', 'miniser', 'cet', 'fui', 'caiss', 'automat', 'achet', 'aucun', 'shirt', 'peut', 'dé', 'tail', 'ceux', 'vu', 'year', 'and', 'year', 'ça', 'veut', 'dir', 'beau', 'coup', 'bref', 'diatrib', 'cingl', 'matriarch', 'clan', 'lyon', 'ﬁchu', 'coup', 'pied', 'salutair', 'derri']"
216,7,T,12,331.549,421.479,471.876,559.093," v « j’ai décroché avant la ﬁn ». « si j’ai  apprécié la structure très ambitieuse  de la série, j’ai malgré tout décroché  avant la ﬁn, conﬁe anaïs bordages. et  pas seulement parce que la série est  anxiogène, mais surtout à cause d’un  principe, celui de survoler des sujets  sans en creuser aucun. ce qui paraît  grisant au début ﬁnit par donner à la  série un petit côté pmu du coin : “la  technologie nous aliène, les banques  nous contrôlent, l’humanité court à sa  perte.” l’autre problème de la structure    ",,"['v', 'décroch', 'avant', 'ﬁn', 'si', 'appréci', 'structur', 'tres', 'ambiti', 'ser', 'malgr', 'tout', 'décroch', 'avant', 'ﬁn', 'conﬁ', 'anaï', 'bordag', 'seul', 'parc', 'ser', 'anxiogen', 'surtout', 'caus', 'princip', 'celui', 'survol', 'sujet', 'san', 'creus', 'aucun', 'paraît', 'gris', 'début', 'ﬁnit', 'don', 'ser', 'pet', 'côt', 'pmu', 'coin', 'technolog', 'alien', 'banqu', 'contrôlent', 'human', 'court', 'pert', 'autr', 'problem', 'structur']"
217,7,T,13,426.621,88.333,518.015,99.992, billetterie en ligne   ,,"['billetter', 'lign']"
218,7,T,14,404.047,78.617,540.581,90.276, www.festival-deauville.com   ,,"['www', 'festival', 'deauvill', 'com']"
219,7,T,15,445.259,68.901,499.379,77.07, #deauville2019   ,,['deauville2019']
220,7,I,0,33.23,317.845,155.628,400.526,7img0.png,,"['7img0', 'png']"
221,7,I,1,155.392,317.845,292.058,400.526,7img1.png,,"['7img1', 'png']"
222,7,I,2,291.822,317.845,428.37,400.526,7img2.png,,"['7img2', 'png']"
223,7,I,3,428.134,317.845,564.682,400.526,7img3.png,,"['7img3', 'png']"
224,7,I,4,564.446,221.308,618.735,400.517,7img4.png,,"['7img4', 'png']"
225,7,I,5,33.23,221.308,155.628,318.079,7img5.png,,"['7img5', 'png']"
226,7,I,6,155.392,221.308,292.058,318.079,7img6.png,,"['7img6', 'png']"
227,7,I,7,291.822,221.308,428.37,318.079,7img7.png,,"['7img7', 'png']"
228,7,I,8,428.134,221.308,564.682,318.079,7img8.png,,"['7img8', 'png']"
229,7,I,9,33.23,124.886,155.628,221.541,7img9.png,,"['7img9', 'png']"
230,7,I,10,155.392,124.886,292.058,221.541,7img10.png,,"['7img10', 'png']"
231,7,I,11,291.822,124.886,428.37,221.541,7img11.png,,"['7img11', 'png']"
232,7,I,12,428.134,124.886,564.682,221.541,7img12.png,,"['7img12', 'png']"
233,7,I,13,564.446,42.331,618.735,221.541,7img13.png,,"['7img13', 'png']"
234,7,I,14,33.23,42.339,155.628,125.119,7img14.png,,"['7img14', 'png']"
235,7,I,15,155.392,42.339,292.058,125.119,7img15.png,,"['7img15', 'png']"
236,7,I,16,291.822,42.339,428.37,125.119,7img16.png,,"['7img16', 'png']"
237,7,I,17,428.134,42.339,564.682,125.119,7img17.png,,"['7img17', 'png']"
238,7,I,18,182.412,579.441,469.979,744.058,7img18.png,7Text10 ,"['7img18', 'png']"
239,8,T,0,33.278,764.926,467.766,837.998, culture y en a que pour les parents  !   ,,"['cultur', 'parent']"
240,8,T,1,33.274,670.32,168.569,751.533," télévision entre 16 h  et 18 h, les chaînes ne  ciblent plus les jeunes,  mais davantage   ceux qui achètent   ",,"['télévis', 'entre', '16', 'h', '18', 'h', 'chaîn', 'ciblent', 'plus', 'jeun', 'davantag', 'ceux', 'achètent']"
241,8,T,2,33.275,421.477,173.587,653.871," les temps ont bien changé. la tranche  16 h-18 h, longtemps acquise à la jeu- nesse, avec des émissions comme  « récré a2 » et « club dorothée »,  des séries comme « beverly hills »   à « hartley, cœurs à vif » en passant  par les sitcoms d’ab, a changé de pu- blic. il sufﬁt de regarder la grille des  programmes pour s’en rendre compte.  aujourd’hui, les chaînes font de l’œil  aux parents. « quatre mariages et  une lune de miel » sur tf1, triple dose  d’« affaire conclue » sur france 2,  « slam » sur france 3, « c dans l’air »  sur france 5, « les reines du shop- ping » sur m6… même en poussant  plus loin, sur la tnt, on tombe sur  « alerte cobra », « hercule poirot »  ou « un dîner presque parfait », des  programmes – et des rediffusions –  à destination du sacro-saint respon- sable des achats. voire des retraités.   ",8img1.png ,"['temp', 'bien', 'chang', 'tranch', '16', 'h', '18', 'h', 'longtemp', 'acquis', 'jeu', 'ness', 'émiss', 'comm', 'recr', 'a2', 'club', 'doroth', 'ser', 'comm', 'beverly', 'hill', 'hartley', 'cœur', 'vif', 'pass', 'sitcom', 'ab', 'chang', 'pu', 'blic', 'sufﬁt', 'regard', 'grill', 'programm', 'rendr', 'compt', 'aujourd', 'hui', 'chaîn', 'font', 'œil', 'parent', 'quatr', 'mariag', 'lun', 'miel', 'tf1', 'tripl', 'dos', 'affair', 'conclu', 'franc', '2', 'slam', 'franc', '3', 'dan', 'air', 'franc', '5', 'rein', 'shop', 'ping', 'm6', 'mêm', 'pouss', 'plus', 'loin', 'tnt', 'tomb', 'alert', 'cobr', 'hercul', 'poirot', 'dîn', 'presqu', 'parf', 'programm', 'rediffu', 'destin', 'sacro', 'saint', 'respon', 'sabl', 'achat', 'voir', 'retrait']"
