,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
321,19,T,12,49.639,159.791,127.559,179.119, des infusions chaudes  pour apaiser la toux   ,,"['infus', 'chaud', 'apais', 'toux']"
322,19,T,13,39.685,75.799,160.672,160.362," pour soigner une toux persistante, rien de  tel  qu’une  infusion  miel-citron.  le miel a des vertus antibactériennes naturelles et est réputé pour ses quali- tés apaisantes. les miels d’eucalyptus ou  de  thym,  qui  sont  plus  riches  en composés actifs, sont les plus efﬁcaces. le citron, quant à lui, a des vertus anti- inﬂammatoires et anti-infectieuses.    ",,"['soign', 'toux', 'persist', 'rien', 'tel', 'infus', 'miel', 'citron', 'miel', 'vertus', 'antibactérien', 'naturel', 'réput', 'qual', 'té', 'apais', 'miel', 'eucalyptus', 'thym', 'plus', 'rich', 'compos', 'actif', 'plus', 'efﬁcac', 'citron', 'quant', 'vertus', 'anti', 'inﬂammatoir', 'anti', 'infecti']"
323,19,T,14,181.931,383.802,267.008,403.13, la décoction d’écorces  pour soigner une grippe    ,,"['décoct', 'écorc', 'soign', 'gripp']"
324,19,T,15,171.969,271.813,291.013,384.373," la décoction d’écorces, de saule blanc ou encore de quinquina, peut contri- buer à soigner une grippe en faisant chuter  la  ﬁèvre  et  en  réduisant  les douleurs.  pour  cela,  on  versera  une demi-cuillère à café d’écorce séchée dans une grande tasse d’eau (200 ml) qu’on portera à ébullition, avant de laisser infuser cinq à dix minutes. trois tasses par jour (deux demi-tasses pour un enfant de plus de 7 ans) sont re- commandées.    ",,"['décoct', 'écorc', 'saul', 'blanc', 'encor', 'quinquin', 'peut', 'contr', 'bu', 'soign', 'gripp', 'fais', 'chut', 'ﬁevr', 'réduis', 'douleur', 'cel', 'vers', 'dem', 'cuiller', 'caf', 'écorc', 'sech', 'dan', 'grand', 'tass', 'eau', '200', 'ml', 'port', 'ébullit', 'avant', 'laiss', 'infus', 'cinq', 'dix', 'minut', 'trois', 'tass', 'jour', 'deux', 'dem', 'tass', 'enfant', 'plus', '7', 'an', 're', 'command']"
325,19,T,16,181.931,243.816,287.429,263.144, des compléments alimentaires pour booster l’organisme   ,,"['compl', 'alimentair', 'boost', 'organ']"
326,19,T,17,171.969,159.824,291.242,244.387," quand le système immunitaire est fai- ble, il est la proie de tous les virus qui traînent.  des  compléments  alimen- taires (exemple : defencia de bioco- dex) composés de vitamines (c ou d), oligo-éléments et minéraux, peuvent alors rebooster les défenses naturelles et permettre au corps humain de bien fonctionner. n   ",,"['quand', 'system', 'immunitair', 'fai', 'ble', 'proi', 'tous', 'virus', 'traînent', 'compl', 'alimen', 'tair', 'exempl', 'defenci', 'bioco', 'dex', 'compos', 'vitamin', 'oligo', 'élément', 'minéral', 'peuvent', 'alor', 'reboost', 'défens', 'naturel', 'permettr', 'corp', 'humain', 'bien', 'fonction']"
327,19,T,18,176.81,128.794,246.054,141.002, l’info en plus   ,,"['info', 'plus']"
328,19,T,19,176.393,82.554,287.511,120.455," plus de 200 virus peuvent être à l’ori- gine d’un rhume. parmi eux, on re- lève plusieurs classes : les rhinovirus et les coronavirus.   ",,"['plus', '200', 'virus', 'peuvent', 'ori', 'gin', 'rhum', 'parm', 're', 'lev', 'plusieur', 'class', 'rhinovirus', 'coronavirus']"
329,19,I,0,39.375,421.524,291.225,619.7,19im0.png,19Text8 ,"['19im0', 'png']"
330,19,I,1,304.252,59.766,567.831,784.665,19im1.png,,"['19im1', 'png']"
331,20,T,0,2.8,825.646,231.483,837.615, 2464-cn-p020-monde_mise en page 1  26/09/2019  20:32  page20   ,,"['2464', 'cn', 'p020', 'monde_mis', 'pag', '1', '26', '09', '2019', '20', '32', 'page20']"
332,20,T,1,26.457,772.001,39.701,784.396, 20   ,,['20']
333,20,T,2,42.331,772.786,187.026,783.099, n°\xa02464 vendredi 27 septembre 2019   ,,"['xa02464', 'vendred', '27', 'septembr', '2019']"
334,20,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
335,20,T,5,156.681,674.926,355.556,736.718, je pense que les banques centrales sont clairement en train de gaspiller des munitions qui leur seraient utiles  au cas où la situation empirerait.   ,,"['pens', 'banqu', 'central', 'clair', 'train', 'gaspill', 'munit', 'ser', 'util', 'cas', 'où', 'situat', 'empir']"
336,20,T,6,442.622,713.107,497.368,752.77, 150   ,,['150']
337,20,T,7,416.125,695.197,523.864,722.465, citoyens   ,,['citoyen']
338,20,T,8,392.336,665.838,547.735,694.826," hongkongais ont rencontré la chef de l’exécutif, carrie lam, hier, lors du premier dialogue public organisé depuis le début de la contestation.   ",,"['hongkong', 'rencontr', 'chef', 'exécut', 'carr', 'lam', 'hi', 'lor', 'premi', 'dialogu', 'public', 'organis', 'depuis', 'début', 'contest']"
339,20,T,18,42.409,659.966,195.341,669.262," joseph stiglitz, prix nobel d’économie, hier.   ",,"['joseph', 'stiglitz', 'prix', 'nobel', 'économ', 'hi']"
340,20,T,19,39.685,595.29,289.413,640.126, formation du gouvernement israélien les défis de netanyahou    ,,"['format', 'gouvern', 'israélien', 'def', 'netanyahou']"
341,20,T,20,171.969,430.449,291.428,589.671," centriste «bleu-blanc» et grand rival, a rejeté sa main tendue pour faire partie d’un gouvernement d’union. a l’issue de ces législatives, benjamin netanyahou, avec ses alliés de droite et des partis re- ligieux, compte 55 sièges sur les 120 du parlement, tandis que benny gantz, avec le ralliement des partis de gauche et ma- joritairement arabes, ne rassemble que 54 députés. d’où l’appel cette semaine du  président  rivlin  à  des  pourparlers entre les deux camps. lors de la confé- rence de presse avec le président, ben- jamin  netanyahou  a  demandé  à  son rival benny gantz de le rejoindre dans ce futur gouvernement. une proposition qui a été aussitôt refusée. n   ",20im1.png ,"['centrist', 'bleu', 'blanc', 'grand', 'rival', 'rejet', 'main', 'tendu', 'fair', 'part', 'gouvern', 'union', 'issu', 'législ', 'benjamin', 'netanyahou', 'alli', 'droit', 'part', 're', 'ligieux', 'compt', '55', 'sieg', '120', 'parl', 'tand', 'benny', 'gantz', 'ralli', 'part', 'gauch', 'joritair', 'arab', 'rassembl', '54', 'déput', 'où', 'appel', 'cet', 'semain', 'président', 'rivlin', 'pourparler', 'entre', 'deux', 'camp', 'lor', 'conf', 'renc', 'press', 'président', 'ben', 'jamin', 'netanyahou', 'demand', 'rival', 'benny', 'gantz', 'rejoindr', 'dan', 'futur', 'gouvern', 'proposit', 'aussitôt', 'refus']"
342,20,T,21,42.33,498.246,159.734,507.374, le chef du likoud a repris la main.     ,20Im1.png ,"['chef', 'likoud', 'repr', 'main']"
343,20,T,22,39.685,430.439,158.771,487.173," le président israélien reuven rivlin a mandaté hier soir le premier ministre sortant benjamin netanyahou pour for- mer le prochain gouvernement de coali- tion. mais ce dernier a aussitôt essuyé un revers : benny gantz, chef du parti   ",20im1.png ,"['président', 'israélien', 'reuven', 'rivlin', 'mandat', 'hi', 'soir', 'premi', 'ministr', 'sort', 'benjamin', 'netanyahou', 'for', 'mer', 'prochain', 'gouvern', 'coal', 'tion', 'derni', 'aussitôt', 'essui', 'rever', 'benny', 'gantz', 'chef', 'part']"
344,20,T,23,310.089,613.301,364.224,637.567, en bref   ,,['bref']
345,20,T,24,311.447,486.442,416.425,598.899," ben salmane assume sa responsabilité dans le meurtre de khashoggi le prince héritier saoudien moham- med  ben  salmane  a  assuré  hier, dans  une  interview  à  la  chaîne américaine pbs, qu’il assumait la responsabilité du meurtre du jour- naliste jamal khashoggi, perpétré «sous son règne». il a expliqué qu’il n’était  pas  au  courant  des  faits avant qu’ils ne se produisent.    ",,"['ben', 'salman', 'assum', 'respons', 'dan', 'meurtr', 'khashogg', 'princ', 'hériti', 'saoudien', 'moham', 'med', 'ben', 'salman', 'assur', 'hi', 'dan', 'interview', 'chaîn', 'américain', 'pb', 'assum', 'respons', 'meurtr', 'jour', 'nalist', 'jamal', 'khashogg', 'perpetr', 'sous', 'regn', 'expliqu', 'cour', 'fait', 'avant', 'produisent']"
346,20,T,25,311.447,355.776,416.201,468.232," un puissant séisme fait 20 morts en indonésie au moins 20 personnes ont trouvé la mort dans un puissant séisme de magnitude  6,5  sur  l’échelle  de richter, hier, dans l’est de l’indoné- sie. un  bébé  fait  partie  des  vic- times. les  autorités  ont  annoncé que la catastrophe naturelle, suivie par une dizaine de répliques, avait fait une centaine de blessés et plu- sieurs milliers de déplacés.    ",,"['puiss', 'séism', 'fait', '20', 'mort', 'indones', 'moin', '20', 'person', 'trouv', 'mort', 'dan', 'puiss', 'séism', 'magnitud', '6', '5', 'échel', 'richt', 'hi', 'dan', 'indon', 'si', 'beb', 'fait', 'part', 'vic', 'tim', 'autor', 'annonc', 'catastroph', 'naturel', 'suiv', 'dizain', 'répliqu', 'fait', 'centain', 'bless', 'plu', 'sieur', 'milli', 'déplac']"
347,20,T,26,311.447,215.776,416.18,337.566," boris johnson perd  à nouveau un vote au parlement britannique le  premier  ministre  britannique boris johnson a perdu un nouveau vote au parlement, hier. les dépu- tés ont rejeté une motion deman- dant une pause parlementaire à l’occasion du congrès annuel des conservateurs. habituellement une formalité, ce vote montre la ten- sion qui règne entre boris johnson et la chambre des communes.   ",,"['bor', 'johnson', 'perd', 'nouveau', 'vot', 'parl', 'britann', 'premi', 'ministr', 'britann', 'bor', 'johnson', 'perdu', 'nouveau', 'vot', 'parl', 'hi', 'dépu', 'té', 'rejet', 'motion', 'deman', 'dant', 'paus', 'parlementair', 'occas', 'congres', 'annuel', 'conserv', 'habituel', 'formal', 'vot', 'montr', 'ten', 'sion', 'regn', 'entre', 'bor', 'johnson', 'chambr', 'commun']"
348,20,T,27,311.447,85.108,416.178,197.566, activités externes au parlement européen : un système «permissif» l’ong transparency international a déploré hier un système «permis- sif» au sein du parlement européen en matière de rémunérations ex- ternes. une étude réalisée par l’or- ganisation montre que 48 députés européens (sur 751) gagnent plus de 100 000 euros par an au titre de leurs activités extraparlementaires.   ,,"['activ', 'extern', 'parl', 'européen', 'system', 'permiss', 'ong', 'transparency', 'international', 'déplor', 'hi', 'system', 'perm', 'sif', 'sein', 'parl', 'européen', 'mati', 'rémuner', 'ex', 'tern', 'étud', 'réalis', 'or', 'ganis', 'montr', '48', 'déput', 'européen', '751', 'gagnent', 'plus', '100', '000', 'euros', 'an', 'titr', 'activ', 'extraparlementair']"
349,20,T,28,436.536,575.601,553.822,640.174, états-unis la pression sur trump   ,,"['état', 'unis', 'pression', 'trump']"
350,20,T,29,436.536,430.447,555.625,571.173," un  secret  mal  gardé. le  congrès américain a publié hier le signalement du lanceur d’alerte anonyme qui avait mis en lumière un scandale touchant donald trump. ce dernier avait demandé à son homologue ukrainien d’enquêter sur son rival démocrate joe biden lors d’un appel téléphonique en juillet der- nier. selon  le  témoignage,  la  maison blanche a tenté de camouﬂer cette «in- gérence d’un pays étranger dans l’élec- tion de 2020». la pression s’accentue donc  sur  donald trump,  alors  qu’une procédure de destitution a été lancée mardi par les démocrates. n   ",20im3.png ,"['secret', 'mal', 'gard', 'congres', 'américain', 'publi', 'hi', 'signal', 'lanceur', 'alert', 'anonym', 'mis', 'lumi', 'scandal', 'touch', 'donald', 'trump', 'derni', 'demand', 'homologu', 'ukrainien', 'enquêt', 'rival', 'démocrat', 'jo', 'biden', 'lor', 'appel', 'téléphon', 'juillet', 'der', 'ni', 'selon', 'témoignag', 'maison', 'blanch', 'tent', 'camouﬂ', 'cet', 'in', 'gérenc', 'pay', 'étrang', 'dan', 'élec', 'tion', '2020', 'pression', 'accentu', 'donc', 'donald', 'trump', 'alor', 'procédur', 'destitu', 'lanc', 'mard', 'démocrat']"
351,20,T,33,439.18,311.911,554.774,321.039, le républicain risque la destitution.   ,20Im3.png ,"['républicain', 'risqu', 'destitu']"
352,20,T,34,436.536,220.409,538.219,285.074, égypte un peuple en colère   ,,"['égypt', 'peupl', 'coler']"
353,20,T,35,436.536,75.781,557.439,216.506," la révolte gronde. un appel à mani- fester  pour  une  «marche  du  million» contre le pouvoir a été lancé pour au- jourd’hui et demain en egypte. une nou- velle manifestation qui s’annonce ten- due,  une  semaine  après  un  premier mouvement lors duquel un millier de personnes ont été arrêtées. des interpel- lations  dénoncées  par  les  ong.  la grogne contre le président sissi est arri- vée par mohamed aly, un chef d’entre- prise exilé. dans des vidéos, il accuse  le dirigeant et l’armée de corruption et afﬁrme que les autorités lui doivent des centaines de milliers d’euros. n   ",,"['révolt', 'grond', 'appel', 'man', 'fest', 'march', 'million', 'contr', 'pouvoir', 'lanc', 'jourd', 'hui', 'demain', 'egypt', 'nou', 'vel', 'manifest', 'annonc', 'ten', 'semain', 'apres', 'premi', 'mouv', 'lor', 'duquel', 'milli', 'person', 'arrêt', 'interpel', 'lation', 'dénonc', 'ong', 'grogn', 'contr', 'président', 'siss', 'arri', 'vé', 'mohamed', 'aly', 'chef', 'entre', 'pris', 'exil', 'dan', 'vidéos', 'accus', 'dirig', 'armé', 'corrupt', 'afﬁrme', 'autor', 'doivent', 'centain', 'milli', 'euros']"
354,20,I,0,34.853,661.559,129.264,760.016,20im0.png,,"['20im0', 'png']"
355,20,I,1,39.388,506.308,159.033,586.412,20im1.png,20Text21 ,"['20im1', 'png']"
356,20,I,2,26.457,59.913,290.997,403.748,20im2.png,,"['20im2', 'png']"
357,20,I,3,436.323,321.278,555.801,419.767,20im3.png,20Text33 ,"['20im3', 'png']"
358,21,T,0,2.8,825.646,231.483,837.615, 2464-cn-p021-monde_mise en page 1  26/09/2019  19:08  page21   ,,"['2464', 'cn', 'p021', 'monde_mis', 'pag', '1', '26', '09', '2019', '19', '08', 'page21']"
359,21,T,2,262.3,767.326,332.978,789.368, monde   ,,['mond']
360,21,T,3,408.247,772.786,552.942,783.099, n°\xa02464 vendredi 27 septembre 2019   ,,"['xa02464', 'vendred', '27', 'septembr', '2019']"
361,21,T,4,557.992,772.001,568.819,784.396, 21   ,,['21']
362,21,T,5,39.685,736.786,378.037,756.005, la militante suédoise fait partie des favoris   ,,"['milit', 'suédois', 'fait', 'part', 'favor']"
363,21,T,6,39.685,693.214,417.914,736.894, thunberg nobélisée ?   ,,"['thunberg', 'nobélis']"
364,21,T,7,39.685,551.772,160.591,692.506," un nom connu sur toute la planète.  a 16 ans, greta thunberg ﬁgure parmi les personnalités les plus citées pour re- cevoir le prix nobel de la paix 2019, dont le lauréat sera dévoilé le 11 octobre. si la liste des candidats est gardée secrète par l’académie chaque année, l’adoles- cente suédoise semble chaque jour un peu plus pressentie pour devenir la 53e femme de l’histoire à recevoir cette dis- tinction. et avant-hier, elle a fait un nou- veau pas vers le graal en recevant le  prix right livelihood. perçu comme le «nobel alternatif», il est décerné par une fondation privée suédoise.    ",21im0.png ,"['nom', 'connu', 'tout', 'planet', '16', 'an', 'gret', 'thunberg', 'ﬁgur', 'parm', 'personnal', 'plus', 'cit', 're', 'cevoir', 'prix', 'nobel', 'paix', '2019', 'dont', 'lauréat', 'ser', 'dévoil', '11', 'octobr', 'si', 'list', 'candidat', 'gard', 'secret', 'academ', 'chaqu', 'anné', 'adol', 'cent', 'suédois', 'sembl', 'chaqu', 'jour', 'peu', 'plus', 'pressent', 'deven', '53e', 'femm', 'histoir', 'recevoir', 'cet', 'dis', 'tinction', 'avant', 'hi', 'fait', 'nou', 'veau', 'ver', 'graal', 'recev', 'prix', 'right', 'livelihood', 'perçu', 'comm', 'nobel', 'altern', 'décern', 'fondat', 'priv', 'suédois']"
365,21,T,8,39.685,430.451,158.84,543.103," la deuxième plus jeune si greta thunberg a reçu cette distinc- tion, c’est parce qu’elle s’est «consacrée à la cause et a réclamé des actes contre le changement climatique», a expliqué la fondation. «elle personniﬁe l’idée que chacun a le pouvoir d’inﬂéchir le cours des choses». le prix right livelihood a été créé en 1980 par le germano-sué- dois jakob von uexküll, qui fut eurodé- puté écologiste, après le refus de la fon- dation  nobel  de  créer  des  prix  pour   ",,"['deuxiem', 'plus', 'jeun', 'si', 'gret', 'thunberg', 'reçu', 'cet', 'distinc', 'tion', 'parc', 'consacr', 'caus', 'réclam', 'acte', 'contr', 'chang', 'climat', 'expliqu', 'fondat', 'personniﬁ', 'idé', 'chacun', 'pouvoir', 'inﬂech', 'cour', 'chos', 'prix', 'right', 'livelihood', 'cré', '1980', 'germano', 'su', 'dois', 'jakob', 'von', 'uexküll', 'eurod', 'put', 'écolog', 'apres', 'refus', 'fon', 'dation', 'nobel', 'cré', 'prix']"
366,21,T,9,174.608,498.572,418.829,507.7," a 16 ans, l’adolescente pourrait voir son combat pour la terre récompensé.   ",21Im0.png ,"['16', 'an', 'adolescent', 'pourr', 'voir', 'combat', 'terr', 'récompens']"
367,21,T,10,171.969,430.439,291.172,487.005," l’environnement et le développement. si greta thunberg recevait le nobel en oc- tobre, elle serait la deuxième plus jeune femme de l’histoire à recevoir cette dis- tinction après malala yousafzai. en 2014, la pakistanaise avait reçu ce prix à l’âge   ",,"['environ', 'développ', 'si', 'gret', 'thunberg', 'recev', 'nobel', 'oc', 'tobr', 'ser', 'deuxiem', 'plus', 'jeun', 'femm', 'histoir', 'recevoir', 'cet', 'dis', 'tinction', 'apres', 'malal', 'yousafz', '2014', 'pakistanais', 'reçu', 'prix', 'âge']"
368,21,T,11,304.453,430.447,423.435,487.013," de 14 ans. le combat de greta thunberg a commencé il y a un an, le 20 août 2018 avec les «fridays for future». la jeune militante avait entamé, seule de- vant le parlement suédois, sa première «grève de l’école pour le climat». n   ",21im0.png ,"['14', 'an', 'combat', 'gret', 'thunberg', 'commenc', 'an', '20', 'août', '2018', 'friday', 'for', 'futur', 'jeun', 'milit', 'entam', 'seul', 'vant', 'parl', 'suédois', 'premi', 'grev', 'écol', 'climat']"
369,21,T,15,441.498,728.396,495.633,752.662, en bref   ,,['bref']
370,21,T,16,443.29,589.109,548.271,710.899," liban : la 3e édition  de la gay pride annulée sous les «menaces» la troisième édition de la gay pride au liban, prévue à l’origine demain, a été annulée sous la pression des autorités religieuses, ont annoncé hier les organisateurs de cet événe- ment inédit dans le monde arabe. la direction de l’amphithéâtre qui devait accueillir ce spectacle, ainsi que les éventuels spectateurs, ont été la cible de menaces.    ",,"['liban', '3e', 'édit', 'gay', 'prid', 'annul', 'sous', 'menac', 'troisiem', 'édit', 'gay', 'prid', 'liban', 'prévu', 'origin', 'demain', 'annul', 'sous', 'pression', 'autor', 'religi', 'annonc', 'hi', 'organis', 'cet', 'éven', 'ment', 'ined', 'dan', 'mond', 'arab', 'direct', 'amphithéâtr', 'dev', 'accueil', 'spectacl', 'ains', 'éventuel', 'spectateur', 'cibl', 'menac']"
371,21,T,17,443.29,439.778,548.266,570.899," le centre pompidou s’exporte à shanghai le centre pompidou de shanghai sera  inauguré  début  novembre, avant une ouverture au public le 8 du même mois, a annoncé hier serge lasvignes, président du lieu. c’est la troisième antenne inter- nationale  de  l’institution  après celles de malaga en 2015 et de bruxelles en 2018. plus de 1 400 mètres carrés seront dédiés à des œuvres portant sur la représenta- tion du temps.   ",,"['centr', 'pompidou', 'export', 'shangh', 'centr', 'pompidou', 'shangh', 'ser', 'inaugur', 'début', 'novembr', 'avant', 'ouvertur', 'public', '8', 'mêm', 'mois', 'annonc', 'hi', 'serg', 'lasvign', 'président', 'lieu', 'troisiem', 'anten', 'inter', 'national', 'institu', 'apres', 'cel', 'malag', '2015', 'bruxel', '2018', 'plus', '1', '400', 'metr', 'carr', 'dédi', 'œuvr', 'port', 'représent', 'tion', 'temp']"
372,21,I,0,171.697,507.295,423.628,690.479,21im0.png,21Text9 ,"['21im0', 'png']"
373,21,I,1,26.457,59.908,568.761,403.748,21im1.png,,"['21im1', 'png']"
374,22,T,0,2.8,825.646,234.395,837.615, 2464-cn-p022-sports_mise en page 1  26/09/2019  20:22  page22   ,,"['2464', 'cn', 'p022', 'sports_mis', 'pag', '1', '26', '09', '2019', '20', '22', 'page22']"
375,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
376,22,T,2,42.331,772.786,187.026,783.099, n°\xa02464 vendredi 27\xa0septembre 2019   ,,"['xa02464', 'vendred', '27', 'xa0septembr', '2019']"
377,22,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
378,22,T,5,42.409,659.966,359.184,736.718," honnêtement, je suis lucide,  je peux finir premier comme sixième de la compétition (à doha, ndlr)  sur des concours de circonstances. renaud lavillenie, perchiste français qui dispute les mondiaux d’athlétisme, hier sur lequipe.fr.   ",,"['honnêt', 'lucid', 'peux', 'fin', 'premi', 'comm', 'sixiem', 'compétit', 'doh', 'ndlr', 'concour', 'circonst', 'renaud', 'lavillen', 'perchist', 'franc', 'disput', 'mondial', 'athlet', 'hi', 'lequip', 'fr']"
379,22,T,10,452.224,712.307,487.766,751.97, 16   ,,['16']
380,22,T,11,413.795,694.396,526.194,721.664, semaines   ,,['semain']
381,22,T,12,392.334,665.838,547.659,694.826, de suspension avec sursis ont été inﬂigées à nick kyrgios par l’atp à la suite à son mauvais compor- tement sur les courts lors des 12 derniers mois.   ,,"['suspens', 'surs', 'inﬂig', 'nick', 'kyrgios', 'atp', 'suit', 'mauv', 'compor', 'tement', 'court', 'lor', '12', 'derni', 'mois']"
382,22,T,18,304.252,624.647,538.72,643.867, football - 8e journée de ligue 1   ,,"['football', '8e', 'journ', 'ligu', '1']"
383,22,T,19,304.252,548.807,546.572,625.146, une réaction pour le psg ?   ,,"['réaction', 'psg']"
384,22,T,20,39.685,595.477,284.932,640.406, les bleus face à la serbie à l’euro de volley une victoire pour rêver   ,,"['bleus', 'fac', 'serb', 'euro', 'volley', 'victoir', 'rêv']"
385,22,T,21,171.969,430.449,291.222,589.671," longtemps attendu avant de prendre le meilleur sur l’ukraine. la rencontre la plus  compliquée  de  l’euro  pour  les serbes, qui n’avaient jusqu’alors concédé qu’un seul set, en match de groupe face à l’espagne. «atteindre le dernier carré et jouer à paris, c’était l’objectif minimum qu’on voulait atteindre, a conﬁé earvin ngapeth. mais la serbie va être un gros morceau. on les connaît par cœur, ils nous connaissent par cœur. ce sera un gros match. mais la prochaine victoire, c’est pour une médaille. c’est l’objectif minimum  qu’on  s’était  ﬁxé.  on  com- mencera  à  rêver  après…  seulement après.» aux hommes de laurent tillie de faire en sorte que le rêve soit permis. n   ",,"['longtemp', 'attendu', 'avant', 'prendr', 'meilleur', 'ukrain', 'rencontr', 'plus', 'compliqu', 'euro', 'serb', 'jusqu', 'alor', 'conced', 'seul', 'set', 'match', 'group', 'fac', 'espagn', 'atteindr', 'derni', 'carr', 'jou', 'paris', 'object', 'minimum', 'voul', 'atteindr', 'conﬁ', 'earvin', 'ngapeth', 'serb', 'va', 'gros', 'morceau', 'connaît', 'cœur', 'connaissent', 'cœur', 'ser', 'gros', 'match', 'prochain', 'victoir', 'médaill', 'object', 'minimum', 'ﬁxé', 'com', 'menc', 'rêv', 'apres', 'seul', 'apres', 'homm', 'laurent', 'till', 'fair', 'sort', 'rêv', 'perm']"
386,22,T,22,42.33,497.224,156.335,506.352, les tricolores visent la ﬁnale et l’or.   ,22Im1.png ,"['tricolor', 'visent', 'ﬁnal', 'or']"
387,22,T,23,39.685,430.439,158.743,487.173," les  français  sont  déterminés. a domicile, les bleus n’ont rien concédé aux italiens en quart de ﬁnale en ga- gnant par trois sets à zéro. ce soir, face aux serbes, ils ne devront pas se relâ- cher. lors du tour précédent, la serbie a   ",22im1.png ,"['franc', 'détermin', 'domicil', 'bleus', 'rien', 'conced', 'italien', 'quart', 'ﬁnal', 'ga', 'gnant', 'trois', 'set', 'zéro', 'soir', 'fac', 'serb', 'devront', 'relâ', 'cher', 'lor', 'tour', 'précédent', 'serb']"
388,22,T,24,306.897,377.307,549.972,386.435," a bordeaux, marquinhos et le psg doivent effacer la défaite contre reims.   ",,"['bordeau', 'marquinhos', 'psg', 'doivent', 'effac', 'défait', 'contr', 'reim']"
389,22,T,25,304.249,75.771,423.686,365.839," un simple incident de parcours ? après le revers contre reims (0-2) mer- credi soir, le psg repart en conquête, de- main à bordeaux, lors de la 8e journée de l1. cette défaite aura surtout eu va- leur d’avertissement. pour thomas tu- chel d’abord, qui a procédé à trop de tur- novers d’un coup, mais aussi pour les joueurs, qui se sont peut-être reposés sur leurs lauriers après les succès marquants contre le real madrid et à lyon. «on a connu ça les saisons précédentes, on a fait de bons matchs et puis parfois on passe au travers, et on a montré ça, en- core», a conﬁé le technicien allemand. le déplacement sur la pelouse des gi- rondins doit permettre aux parisiens de se remettre en selle. d’autant qu’il inter- vient quelques jours avant d’affronter galatasaray. il sera nécessaire pour les coéquipiers  de  neymar,  qui  devraient voir le retour de verratti, gueye et sur- tout mbappé, de s’imposer. mais ce ne sera pas forcément une partie facile, car les girondins se portent plutôt bien. les hommes de paulo sousa, qui occupent la 5e place, sont plaisants à voir jouer. ils viennent de s’imposer à amiens avec un somptueux  doublé  de yacine adli.  et l’ancien parisien se verrait bien jouer un mauvais tour à ses ex-coéquipiers. n   ",,"['simpl', 'incident', 'parcour', 'apres', 'rever', 'contr', 'reim', '0', '2', 'mer', 'cred', 'soir', 'psg', 'repart', 'conquêt', 'main', 'bordeau', 'lor', '8e', 'journ', 'l1', 'cet', 'défait', 'aur', 'surtout', 'va', 'avert', 'thom', 'chel', 'abord', 'proced', 'trop', 'tur', 'nover', 'coup', 'auss', 'joueur', 'peut', 'repos', 'lauri', 'apres', 'succes', 'marqu', 'contr', 'real', 'madrid', 'lyon', 'connu', 'ça', 'saison', 'précédent', 'fait', 'bon', 'match', 'puis', 'parfois', 'pass', 'traver', 'montr', 'ça', 'cor', 'conﬁ', 'technicien', 'allemand', 'déplac', 'pelous', 'gi', 'rondin', 'doit', 'permettr', 'parisien', 'remettr', 'sel', 'aut', 'inter', 'vient', 'quelqu', 'jour', 'avant', 'affront', 'galatasaray', 'ser', 'nécessair', 'coéquipi', 'neymar', 'devr', 'voir', 'retour', 'verratt', 'guey', 'tout', 'mbapp', 'impos', 'ser', 'forc', 'part', 'facil', 'car', 'girondin', 'portent', 'plutôt', 'bien', 'homm', 'paulo', 'sous', 'occupent', '5e', 'plac', 'plais', 'voir', 'jou', 'viennent', 'impos', 'amien', 'somptueux', 'doubl', 'yacin', 'adli', 'ancien', 'parisien', 'verr', 'bien', 'jou', 'mauv', 'tour', 'ex', 'coéquipi']"
390,22,T,26,439.18,255.737,503.168,362.252, programme demain lyon-nantes bordeaux-psg angers-amiens metz-toulouse monaco-brest nice-lille reims-dijon dimanche strasbourg-montpellier nîmes-saint-etienne marseille-rennes   ,,"['programm', 'demain', 'lyon', 'nant', 'bordeau', 'psg', 'anger', 'amien', 'metz', 'toulous', 'monaco', 'brest', 'nic', 'lill', 'reim', 'dijon', 'dimanch', 'strasbourg', 'montpelli', 'nîm', 'saint', 'etien', 'marseil', 'ren']"
391,22,T,27,534.639,288.59,551.619,345.645, 13h30 17h30 20h 20h 20h 20h 20h   ,,"['13h30', '17h30', '20h', '20h', '20h', '20h', '20h']"
392,22,T,28,541.434,255.737,551.619,279.938, 15h 17h 21h   ,,"['15h', '17h', '21h']"
