,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
337,14,T,37,506.011,379.347,588.683,401.551, devenir plongeur  de terrain de golf   ,,"['deven', 'plongeur', 'terrain', 'golf']"
338,14,T,38,480.686,231.924,620.923,380.069," vous aimez la plongée mais en eau pas  trop profonde ? pourquoi ne pas devenir  plongeur/ramasseur de balles de golf.  muni d’une bouteille d’oxygène, allez  chercher celles que les joueurs ont per- dues au fond des lacs des parcours. payé  au nombre de balles remontées à la sur- face, ce job pratiqué en freelance peut  rapporter près de 3 000 € par mois, as- surent les employeurs. pour atteindre  un tel revenu, il faudra cependant être  efﬁcace et avoir des bases sufﬁsantes  en plongée pour descendre jusqu’à 12 m  de profondeur.    ",,"['aim', 'plong', 'eau', 'trop', 'profond', 'pourquoi', 'deven', 'plongeur', 'ramasseur', 'ball', 'golf', 'mun', 'bouteil', 'oxygen', 'allez', 'cherch', 'cel', 'joueur', 'per', 'fond', 'lac', 'parcour', 'pai', 'nombr', 'ball', 'remont', 'fac', 'job', 'pratiqu', 'freelanc', 'peut', 'rapport', 'pres', '3', '000', 'mois', 'surent', 'employeur', 'atteindr', 'tel', 'revenu', 'faudr', 'cepend', 'efﬁcac', 'bas', 'sufﬁs', 'plong', 'descendr', 'jusqu', '12', 'profondeur']"
339,14,T,44,370.387,63.432,520.246,81.193," lundi, c’est hôtellerie   ",,"['lund', 'hôteller']"
340,14,T,45,331.556,42.236,620.919,64.239," le secteur de l’hotellerie a le sourire. d’avril à juin, la fréquentation des  hébergements touristiques a progressé de 3,5 % en france par rapport à 2018.   ",,"['secteur', 'hoteller', 'sourir', 'avril', 'juin', 'fréquent', 'héberg', 'tourist', 'progress', '3', '5', 'franc', 'rapport', '2018']"
341,14,I,0,332.149,508.692,618.132,785.942,14img0.png,,"['14img0', 'png']"
342,14,I,1,33.192,274.01,171.371,410.719,14img1.png,,"['14img1', 'png']"
343,14,I,2,480.641,105.431,618.819,221.506,14img2.png,,"['14img2', 'png']"
344,14,I,3,33.145,73.598,320.567,228.654,14img3.png,14Text16 ,"['14img3', 'png']"
345,15,T,0,203.289,717.116,448.63,739.595, la ville de paris recrute   ,,"['vill', 'paris', 'recrut']"
346,15,T,1,259.885,703.316,392.021,720.174, ses futur•es agent•es   ,,"['futur', 'e', 'agent', 'e']"
347,15,T,2,84.375,676.512,566.961,692.38," rejoignez la ville de paris et participez ainsi à construire une ville plus résiliente,   ",,"['rejoign', 'vill', 'paris', 'particip', 'ains', 'construir', 'vill', 'plus', 'résilient']"
348,15,T,3,59.993,634.4,502.103,678.195, inclusive et capable de répondre aux futurs grands enjeux. •11 responsables techniques d’établissements sportifs (f/h)   ,,"['inclus', 'capabl', 'répondr', 'futur', 'grand', 'enjeux', '11', 'respons', 'techniqu', 'établ', 'sportif', 'f', 'h']"
349,15,T,4,59.993,593.007,591.434,637.106," expertiser et conduire les travaux dans les équipements sportifs (piscines, gymnases, centres sportifs…) voire les réaliser ; suivre l’activité des entreprises intervenant sur les sites ; encadrer les équipes de proximité… inscription au concours du 19 août au 20 septembre 2019 (concours de technicien•ne des services opérationnels en installations sportives)   ",,"['expertis', 'conduir', 'traval', 'dan', 'équip', 'sportif', 'piscin', 'gymnas', 'centr', 'sportif', 'voir', 'réalis', 'suivr', 'activ', 'entrepris', 'interven', 'sit', 'encadr', 'équip', 'proxim', 'inscript', 'concour', '19', 'août', '20', 'septembr', '2019', 'concour', 'technicien', 'servic', 'opérationnel', 'install', 'sportiv']"
350,15,T,5,59.993,567.89,473.481,591.061," •17 technicien•nes informatique, numérique et réseaux   ",,"['17', 'technicien', 'informat', 'numer', 'réseau']"
351,15,T,6,59.953,504.831,591.365,570.616," assurer l’assistance informatique de proximité ; recueillir et formaliser les besoins des utilisateurs ; développer, paramétrer et assurer les recettes des applications et le suivi des évolutions ; réaliser les intégrations dans l’environnement de production ; assurer l’installation et le maintien des équipements de systèmes informatiques, de réseau ou de télécoms ; administrer et exploiter des bases de données… inscription au concours du 2 au 27 septembre 2019 (concours de technicien•ne supérieur•e principal•e en informatique)   ",,"['assur', 'assist', 'informat', 'proxim', 'recueil', 'formalis', 'besoin', 'utilis', 'développ', 'parametr', 'assur', 'recet', 'appliqu', 'suiv', 'évolu', 'réalis', 'integr', 'dan', 'environ', 'product', 'assur', 'install', 'maintien', 'équip', 'system', 'informat', 'réseau', 'télécom', 'administr', 'exploit', 'bas', 'don', 'inscript', 'concour', '2', '27', 'septembr', '2019', 'concour', 'technicien', 'supérieur', 'e', 'principal', 'e', 'informat']"
352,15,T,7,59.993,479.704,253.973,502.874, •40 électrotechnicien•nes   ,,"['40', 'électrotechnicien']"
353,15,T,8,59.993,424.037,591.358,482.41," réaliser les travaux d’installations, les mises en service, les opérations de dépannage et les travaux d’entretien et de maintenance (courants forts et courants faibles) sur les équipements électriques des bâtiments de la collectivité. inscription au concours du 9 septembre au 4 octobre 2019 •11 métallier•ères   ",,"['réalis', 'traval', 'install', 'mis', 'servic', 'oper', 'dépannag', 'traval', 'entretien', 'mainten', 'cour', 'fort', 'cour', 'faibl', 'équip', 'électr', 'bât', 'collect', 'inscript', 'concour', '9', 'septembr', '4', 'octobr', '2019', '11', 'métalli', 'ère']"
354,15,T,9,59.993,368.35,591.344,426.743," réaliser, installer et réparer des équipements et des ouvrages métalliques, de ferronnerie et dérivés (garde-corps, rampes d’accès…) ainsi que des dispositifs de clôture au sein de la collectivité parisienne (serrures, portes, clés, fenêtres, portails…). inscriptions au concours du 23 septembre au 18 octobre 2019 •4 technicien•nes supérieur•es en études paysagères   ",,"['réalis', 'install', 'répar', 'équip', 'ouvrag', 'métall', 'ferronner', 'dériv', 'gard', 'corp', 'ramp', 'acces', 'ains', 'disposit', 'clôtur', 'sein', 'collect', 'parisien', 'serrur', 'port', 'clé', 'fenêtr', 'portail', 'inscript', 'concour', '23', 'septembr', '18', 'octobr', '2019', '4', 'technicien', 'supérieur', 'e', 'étud', 'paysager']"
355,15,T,10,59.993,312.684,591.401,371.077," participer à la végétalisation de paris via des projets d’aménagements de jardins et d’espace public de la phase études à la phase travaux (suivi de chantier) ; contribuer à l’expertise, aux conseils et avis techniques sur le végétal… inscription au concours du 16 septembre au 11 octobre 2019 •16 inﬁrmier•ères (ide)   ",,"['particip', 'végétalis', 'paris', 'vi', 'projet', 'aménag', 'jardin', 'espac', 'public', 'phas', 'étud', 'phas', 'traval', 'suiv', 'chanti', 'contribu', 'expertis', 'conseil', 'avis', 'techniqu', 'végétal', 'inscript', 'concour', '16', 'septembr', '11', 'octobr', '2019', '16', 'inﬁrmi', 'ère', 'ide']"
356,15,T,11,59.993,257.017,591.401,315.39," exercer les fonctions de directeur•rice adjoint•e de crèche et encadrer les personnels en charge des enfants (éducateur•rice•s de jeunes enfants, auxiliaires de puériculture) ou exercer dans les services de santé scolaire et de vaccination de la ville de paris. inscription au concours du 2 au 27 septembre 2019 •50 secrétaires médicaux•ales et sociaux•ales   ",,"['exerc', 'fonction', 'directeur', 'ric', 'adjoint', 'e', 'crech', 'encadr', 'personnel', 'charg', 'enfant', 'éduc', 'ric', 'jeun', 'enfant', 'auxiliair', 'puéricultur', 'exerc', 'dan', 'servic', 'sant', 'scolair', 'vaccin', 'vill', 'paris', 'inscript', 'concour', '2', '27', 'septembr', '2019', '50', 'secrétair', 'médical', 'ale', 'social', 'ale']"
357,15,T,12,59.993,201.34,591.354,259.723," assurer l’accueil, l’orientation et l’information des différents publics ; assurer la gestion administrative des dossiers ; assister les médecins, les travailleurs sociaux ou médico-sociaux. inscription au concours du 2 au 27 septembre 2019 •20 cadres de santé puériculteur•rices   ",,"['assur', 'accueil', 'orient', 'inform', 'différent', 'public', 'assur', 'gestion', 'administr', 'dossi', 'assist', 'médecin', 'travailleur', 'social', 'médico', 'social', 'inscript', 'concour', '2', '27', 'septembr', '2019', '20', 'cadr', 'sant', 'puériculteur', 'ric']"
358,15,T,13,59.993,170.801,591.364,204.067, assurer la direction et l’encadrement des établissements et services d’accueil des enfants de moins de 6 ans et des centres de protection maternelle et infantile. inscription au concours du 9 septembre au 4 octobre 2019   ,,"['assur', 'direct', 'encadr', 'établ', 'servic', 'accueil', 'enfant', 'moin', '6', 'an', 'centr', 'protect', 'maternel', 'infantil', 'inscript', 'concour', '9', 'septembr', '4', 'octobr', '2019']"
359,15,T,14,148.548,145.469,333.857,163.981, inscriptions aux concours   ,,"['inscript', 'concour']"
360,15,T,15,123.616,132.245,358.791,145.468, • par internet sur le site www.paris.fr/recrutement   ,,"['internet', 'sit', 'www', 'paris', 'fr', 'recrut']"
361,15,T,16,105.164,120.432,377.255,133.29," • ou par dossier papier à retirer au 2, rue de lobau 75004 paris   ",,"['dossi', 'papi', 'retir', '2', 'ru', 'lobau', '75004', 'paris']"
362,15,T,17,161.328,108.608,321.102,121.466, (accueil du bureau du recrutement)   ,,"['accueil', 'bureau', 'recrut']"
363,15,T,18,66.053,88.337,415.256,97.586, les informations sur les conditions d’inscription et les épreuves sont à consulter dans les brochures   ,,"['inform', 'condit', 'inscript', 'épreuv', 'consult', 'dan', 'brochur']"
364,15,T,19,84.036,80.454,397.247,89.703," des concours, disponibles sur notre site internet ou à l’accueil du bureau du recrutement.   ",,"['concour', 'disponibl', 'notr', 'sit', 'internet', 'accueil', 'bureau', 'recrut']"
365,15,T,20,59.444,61.148,183.943,73.418, www.paris.fr/recrutement   ,,"['www', 'paris', 'fr', 'recrut']"
366,16,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
367,16,T,1,33.284,778.894,112.837,797.55, horoscope   ,,['horoscop']
368,16,T,2,68.655,127.802,220.407,778.535," bélier du 21 mars au 20 avril en famille, l’altérité est votre force.  un projet d’ampleur vous stimule   sur le plan artistique. taureau du 21 avril au 21 mai au travail, votre soutien est assez  apprécié par vos collègues. vous  laissez libre cours à vos envies. gémeaux du 22 mai au 21 juin gare aux débordements, surtout dans  vos rapports avec autrui. un conflit  d’autorité au travail est possible.  cancer du 22 juin au 22 juillet dans votre relation, vous reconnaissez  que les erreurs sont partagées. vous  êtes sur la bonne voie, persévérez. lion du 23 juillet au 23 août vous vous compliquez la vie, ce qui  nuit à la stabilité de votre couple.  evitez toute démarche impulsive. vierge du 24 août au 23 septembre ne tentez pas de brûler certaines  étapes, ou le succès vous échappera.  une question revient vous tourmenter. balance du 24 sept. au 23 octobre un moment décisif se profile dans   la vie familiale. vos projets peuvent  être freinés par des détails négligés.  scorpion du 24 oct. au 22 nov. la tolérance est une vertu à cultiver.  vous vous souciez du confort matériel.  votre budget se consolide lentement. sagittaire du 23 nov. au 21 déc. oubliez le passé et regardez droit  devant. votre sévérité nuit au travail  d’équipe. relaxez-vous davantage. capricorne du 22 déc. au 20 janv. si vous avez prêté de l’argent,  n’hésitez pas à réclamer votre dû.   la santé est excellente. verseau du 21 janv. au 18 février vous gagnez en confiance, et cela  influe sur vos amours. mettez   de l’ordre dans vos papiers.  poissons du 19 février au 20 mars parlez de vos intentions à votre  conjoint pour trouver des solutions.  réfléchir autrement va être salvateur. cerf-panthère pas avant midi de retour de vacances, vous constatez  que vous n’avez manqué à personne.   ",,"['béli', '21', 'mar', '20', 'avril', 'famill', 'alter', 'votr', 'forc', 'projet', 'ampleur', 'stimul', 'plan', 'artist', 'taureau', '21', 'avril', '21', 'mai', 'travail', 'votr', 'soutien', 'assez', 'appréci', 'collègu', 'laiss', 'libr', 'cour', 'envi', 'gémeau', '22', 'mai', '21', 'juin', 'gar', 'débord', 'surtout', 'dan', 'rapport', 'autrui', 'confl', 'autor', 'travail', 'possibl', 'canc', '22', 'juin', '22', 'juillet', 'dan', 'votr', 'relat', 'reconnaiss', 'erreur', 'partag', 'ête', 'bon', 'voi', 'perséver', 'lion', '23', 'juillet', '23', 'août', 'compliqu', 'vi', 'nuit', 'stabl', 'votr', 'coupl', 'evit', 'tout', 'démarch', 'impuls', 'vierg', '24', 'août', '23', 'septembr', 'tent', 'brûl', 'certain', 'étap', 'succes', 'échapp', 'question', 'revient', 'tourment', 'balanc', '24', 'sept', '23', 'octobr', 'moment', 'décis', 'profil', 'dan', 'vi', 'familial', 'projet', 'peuvent', 'frein', 'détail', 'néglig', 'scorpion', '24', 'oct', '22', 'nov', 'toler', 'vertu', 'cultiv', 'souc', 'confort', 'matériel', 'votr', 'budget', 'consolid', 'lent', 'sagittair', '23', 'nov', '21', 'dec', 'oubl', 'pass', 'regard', 'droit', 'dev', 'votr', 'séver', 'nuit', 'travail', 'équip', 'relax', 'davantag', 'capricorn', '22', 'dec', '20', 'janv', 'si', 'prêt', 'argent', 'hésit', 'réclam', 'votr', 'dû', 'sant', 'excellent', 'verseau', '21', 'janv', '18', 'févri', 'gagn', 'confianc', 'cel', 'influ', 'amour', 'met', 'ordre', 'dan', 'papi', 'poisson', '19', 'févri', '20', 'mar', 'parl', 'intent', 'votr', 'conjoint', 'trouv', 'solut', 'réflech', 'autr', 'va', 'salvateur', 'cerf', 'panther', 'avant', 'mid', 'retour', 'vacanc', 'constat', 'manqu', 'person']"
369,16,T,3,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
370,16,T,4,240.01,779.489,332.381,798.15, mots fléchés   ,,"['mot', 'flech']"
371,16,T,5,340.448,779.489,394.815,797.837, n° 4786   ,,['4786']
372,16,T,6,243.8,754.17,270.689,767.604, gravit  une côte   ,,"['grav', 'côt']"
373,16,T,7,251.782,744.726,264.108,752.222, des    ,,[]
374,16,T,8,245.259,738.672,269.205,746.167, wagons   ,,['wagon']
375,16,T,9,247.3,675.332,268.565,704.274, jamais  repus état-  major   ,,"['jam', 'repus', 'état', 'major']"
376,16,T,10,309.19,738.672,330.466,767.604, fixé  au mur douze  mois   ,,"['fix', 'mur', 'douz', 'mois']"
377,16,T,11,368.41,759.28,398.03,766.654, c’est une    ,,[]
378,16,T,12,373.12,753.42,391.935,760.794, étoile   ,,['étoil']
379,16,T,13,372.9,740.1,392.163,747.474, paraît   ,,['paraît']
380,16,T,14,308.05,665.17,332.982,672.544, anglais    ,,['anglais']
381,16,T,15,312.11,659.11,327.527,666.484, titré   ,,['titr']
382,16,T,16,305.742,643.599,335.331,657.149, remet en  position   ,,"['remet', 'posit']"
383,16,T,17,244.68,634.75,271.183,642.124, avancer    ,,['avanc']
384,16,T,18,253.57,629.18,262.285,636.554, de    ,,[]
385,16,T,19,243.01,616.21,272.845,630.974, l’argent femme de    ,,"['argent', 'femm']"
386,16,T,20,248.13,610.54,266.369,617.914, conte   ,,['cont']
387,16,T,21,536.13,811.124,618.733,837.895, 14 lundi 2 septembre 2019   ,,"['14', 'lund', '2', 'septembr', '2019']"
388,16,T,22,580.32,779.489,617.091,793.156, force 1   ,,"['forc', '1']"
389,16,T,23,556.43,750.785,584.866,767.604, asséchée fleuve    ,,"['assech', 'fleuv']"
390,16,T,24,566.924,744.73,575.785,752.225, de    ,,[]
391,16,T,25,559.78,738.665,581.518,746.16, sibérie   ,,['siber']
392,16,T,26,494.53,760.23,522.755,767.604, creux de    ,,['creux']
393,16,T,27,496.0,738.672,521.052,761.544, relief pente à  l’ombre   ,,"['relief', 'pent', 'ombre']"
394,16,T,28,433.09,743.33,458.765,762.444, gardien  sur le  terrain   ,,"['gardien', 'terrain']"
395,16,T,29,432.311,711.739,459.56,730.836, acquies-  cement  familier   ,,"['acqui', 'cement', 'famili']"
396,16,T,30,431.266,654.131,460.599,667.38, désigne  l’endroit    ,,"['désign', 'endroit']"
397,16,T,31,435.42,648.263,455.049,655.635, précis   ,,['prec']
398,16,T,32,463.52,616.54,491.037,635.644, matière  de belle  reliure   ,,"['mati', 'bel', 'reliur']"
399,16,T,33,526.921,645.034,553.059,670.589, c’est un  drame  pour la  geisha   ,,"['dram', 'geish']"
400,16,T,34,525.65,578.86,554.32,610.354, devant  un verbe  prono-  minal élimé   ,,"['dev', 'verb', 'prono', 'minal', 'élim']"
401,16,T,35,250.43,568.03,265.408,575.414, sub-    ,,['sub']
402,16,T,36,245.26,549.86,270.373,569.354, stance  au goût  piquant   ,,"['stanc', 'goût', 'piqu']"
403,16,T,37,273.95,556.02,302.971,569.254, énoncée  à la suite   ,,"['énonc', 'suit']"
404,16,T,38,525.27,518.13,554.723,543.684, il creuse  l’écorce  à coups  de bec   ,,"['creus', 'écorc', 'coup', 'bec']"
405,16,T,39,588.41,533.08,616.74,540.454, précieux    ,,['précieux']
406,16,T,40,593.73,521.35,611.417,534.584, à nos  yeux   ,,['yeux']
407,16,T,41,245.49,500.53,270.363,515.314, et toc ! prénom    ,,"['toc', 'prénom']"
408,16,T,42,250.51,494.86,265.355,502.234, d’un    ,,[]
409,16,T,43,245.24,489.2,270.633,496.574, évangé-    ,,['évang']
410,16,T,44,249.67,483.53,264.793,490.904, liste   ,,['list']
411,16,T,45,243.736,421.482,270.736,450.424, atten-  tive aux  détails pour moi   ,,"['atten', 'tiv', 'détail']"
412,16,T,46,251.74,379.6,264.128,386.974, peu    ,,['peu']
413,16,T,47,244.66,358.029,269.831,380.914, souvent cube  de jeu   ,,"['souvent', 'cub', 'jeu']"
414,16,T,48,254.731,314.322,261.13,321.693, il    ,,[]
415,16,T,49,245.413,296.129,270.473,315.626, blondit  sous le  soleil   ,,"['blond', 'sous', 'soleil']"
416,16,T,50,338.19,465.332,364.17,482.164, assister pesai    ,16img0.png ,"['assist', 'pes']"
417,16,T,51,338.278,459.277,365.496,466.772, l’embal-    ,,['embal']
418,16,T,52,344.01,453.212,358.346,460.707, lage   ,,['lag']
419,16,T,53,400.7,463.18,428.449,483.534, bonne à  cueillir fromage    ,,"['bon', 'cueil', 'fromag']"
420,16,T,54,401.57,451.85,426.203,464.894, à pâte  pressée   ,,"['pât', 'press']"
421,16,T,55,463.57,451.85,490.978,483.534, légumes  à côtes arme  de che-  valier   ,,"['légum', 'côt', 'arme', 'che', 'vali']"
422,16,T,56,529.12,466.78,550.861,480.224, rac-  courci    ,,"['rac', 'courc']"
423,16,T,57,525.31,454.66,554.674,468.094, pour une  europe   ,,['europ']
424,16,T,58,560.85,469.61,581.845,476.984, arrivé    ,,['arriv']
425,16,T,59,565.24,463.75,577.461,471.124, aux    ,,[]
426,16,T,60,557.56,457.88,583.764,465.254, oreilles   ,,['oreil']
427,16,T,61,307.379,397.352,333.644,410.601, il aime à  la folie   ,,"['aim', 'fol']"
428,16,T,63,305.776,347.98,335.25,355.351, il accom-    ,,['accom']
429,16,T,64,308.408,336.844,332.623,349.773, pagne  parfois    ,,"['pagn', 'parfois']"
430,16,T,65,316.365,331.266,324.676,338.637, la    ,,[]
431,16,T,66,307.377,325.688,332.297,333.059, manière   ,,['mani']
432,16,T,67,432.358,327.747,459.536,353.302, déter-  minant  démons-  tratif   ,,"['det', 'min', 'démon', 'tratif']"
433,16,T,68,369.012,314.322,397.46,321.693, périodes    ,,['périod']
434,16,T,69,375.818,308.254,390.666,315.626, d’un    ,,[]
435,16,T,70,370.914,296.129,395.549,309.558, certain  temps   ,,"['certain', 'temp']"
436,16,T,71,526.02,375.42,559.768,381.669, b a t a i   ,,"['b', 'i']"
437,16,T,72,533.89,369.09,568.551,375.339, r i p o u   ,,"['r', 'i', 'p', 'o', 'u']"
438,16,T,73,526.01,362.78,552.76,369.029, d i c o   ,,"['i', 'o']"
439,16,T,75,525.95,324.85,544.943,350.049, d a j e t o u b u   ,,"['e', 'o', 'u', 'b', 'u']"
440,16,T,77,565.46,362.78,575.468,369.029, f i   ,,"['f', 'i']"
441,16,T,80,551.86,312.21,615.583,340.826, grille n° 4783 b a r e c i e r   ,,"['grill', '4783', 'b', 'r', 'e', 'i', 'e', 'r']"
442,16,T,81,563.52,340.4,579.394,347.276, de la    ,,[]
443,16,T,86,526.23,312.21,537.053,318.459, t r   ,,['r']
444,16,T,87,533.9,305.88,560.368,312.129, c a r v   ,,"['r', 'v']"
445,16,T,88,525.99,299.57,544.686,305.819, g e l   ,,"['g', 'e']"
446,16,T,89,557.46,293.24,591.992,318.459, a r e t i u t a r m e r s e   ,,"['r', 'e', 'i', 'u', 'r', 'e', 'r', 'e']"
447,16,T,90,533.82,293.24,568.299,299.489, r e i n e   ,,"['r', 'e', 'i', 'e']"
448,16,T,91,241.262,265.715,296.168,284.381, sudoku   ,,['sudoku']
449,16,T,92,303.27,265.518,357.628,283.866, n° 3955   ,,['3955']
450,16,T,94,261.586,214.39,283.62,230.632, 2 3   ,,"['2', '3']"
451,16,T,96,323.843,214.39,347.16,261.339, 2 9 5 4   ,,"['2', '9', '5', '4']"
452,16,T,103,340.422,150.925,362.438,167.167, 5 4   ,,"['5', '4']"
453,16,T,106,340.412,167.443,377.93,198.894, 6 1 4 5   ,,"['6', '1', '4', '5']"
454,16,T,107,428.004,265.754,446.328,274.865, facile   ,,['facil']
455,16,T,108,388.174,198.701,440.764,262.464," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
456,16,T,109,388.174,117.83,446.639,184.688, solution du sudoku n° 3952 9 5 8 7 6 2 4 3 1 4 1 6 9 3 5 2 7 8 3 7 2 8 4 1 9 5 6 2 6 7 1 5 3 8 9 4 1 8 9 4 2 7 5 6 3 5 4 3 6 8 9 7 1 2 8 3 5 2 9 6 1 4 7 6 2 1 5 7 4 3 8 9 7 9 4 3 1 8 6 2 5   ,,"['solut', 'sudoku', '3952', '9', '5', '8', '7', '6', '2', '4', '3', '1', '4', '1', '6', '9', '3', '5', '2', '7', '8', '3', '7', '2', '8', '4', '1', '9', '5', '6', '2', '6', '7', '1', '5', '3', '8', '9', '4', '1', '8', '9', '4', '2', '7', '5', '6', '3', '5', '4', '3', '6', '8', '9', '7', '1', '2', '8', '3', '5', '2', '9', '6', '1', '4', '7', '6', '2', '1', '5', '7', '4', '3', '8', '9', '7', '9', '4', '3', '1', '8', '6', '2', '5']"
457,16,T,116,580.692,249.849,609.068,273.615, avec   vous   ,,[]
458,16,T,117,564.395,168.724,622.729,235.903, le son  du jour réécoutez   la série « dans  ma bagnole ».   ,,"['jour', 'réécout', 'ser', 'dan', 'bagnol']"
459,16,T,118,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
460,16,T,119,203.434,49.084,311.546,104.126," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
461,16,T,120,330.413,46.173,452.996,104.116," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg   de co²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'co²']"
462,16,T,121,346.591,49.094,430.538,56.834,  émis par tonne de papier distribué.   ,,"['émis', 'papi', 'distribu']"
463,16,T,122,457.402,56.918,577.635,104.126," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
464,16,I,0,335.725,480.855,523.882,608.492,16img0.png,16Text50 ,"['16img0', 'png']"
465,16,I,1,459.227,112.697,572.757,278.834,16img1.png,,"['16img1', 'png']"
466,16,I,2,577.212,116.384,615.447,160.34,16img2.png,,"['16img2', 'png']"
467,17,I,0,33.234,187.718,447.481,654.511,17img0.png,,"['17img0', 'png']"
468,17,I,1,234.338,504.882,234.692,505.947,17img1.png,,"['17img1', 'png']"
469,17,I,2,33.234,42.644,325.685,268.619,17img2.png,,"['17img2', 'png']"
470,17,I,3,38.544,187.736,322.498,427.192,17img3.png,,"['17img3', 'png']"
471,17,I,1,234.338,504.173,234.692,505.237,17img1.png,,"['17img1', 'png']"
472,17,I,4,125.643,515.88,162.819,567.318,17img4.png,,"['17img4', 'png']"
473,17,I,5,314.001,48.675,324.977,132.041,17img5.png,,"['17img5', 'png']"
474,17,I,6,212.741,389.943,262.309,417.969,17img6.png,,"['17img6', 'png']"
475,17,I,7,124.934,415.485,236.462,572.285,17img7.png,,"['17img7', 'png']"
476,17,I,8,443.494,124.715,478.191,159.476,17img8.png,,"['17img8', 'png']"
477,17,I,9,433.182,407.488,597.111,572.781,17img9.png,,"['17img9', 'png']"
478,17,I,10,300.057,394.364,447.345,500.775,17img10.png,,"['17img10', 'png']"
479,17,I,11,435.797,418.041,592.644,570.967,17img11.png,,"['17img11', 'png']"
480,17,I,12,304.087,401.01,447.481,492.907,17img12.png,,"['17img12', 'png']"
481,18,T,0,33.274,764.926,500.025,837.998, culture aux racines de « dark crystal »   ,,"['cultur', 'racin', 'dark', 'crystal']"
482,18,T,1,536.13,811.124,618.733,837.895, 16 lundi 2 septembre 2019   ,,"['16', 'lund', '2', 'septembr', '2019']"
483,18,T,2,33.284,670.316,153.816,751.548," séries le ﬁlm sorti   en 1982 fait l’objet   d’un préquel, « dark  crystal, le temps   de la résistance »   ",18img0.png ,"['ser', 'ﬁlm', 'sort', '1982', 'fait', 'objet', 'préquel', 'dark', 'crystal', 'temp', 'résist']"
484,18,T,3,33.275,589.972,173.513,653.871," netﬂix a mis en ligne vendredi « dark  crystal, le temps de la résistance », le  préquel du ﬁlm d’animation de 1982.  mais pourquoi dark crystal est-il de- venu une œuvre culte, un chef-d’œuvre  de fantasy unique en son genre ?   ",18img0.png ,"['netﬂix', 'mis', 'lign', 'vendred', 'dark', 'crystal', 'temp', 'résist', 'préquel', 'ﬁlm', 'anim', '1982', 'pourquoi', 'dark', 'crystal', 'venu', 'œuvr', 'cult', 'chef', 'œuvr', 'fantasy', 'uniqu', 'genr']"
