,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
110,5,T,43,480.686,42.369,620.625,222.107," moins quatre-vingt-dix jours  dans le pays. la belgique pro- pose aussi un accès aux ser- vices de santé aux personnes  en situation irrégulière. cette aide mé- dicale urgente « peut couvrir des soins  de nature tant curative que préventive»,  détaille le centre public d’action sociale  de charleroi. les soins médicaux sont  pris en charge entièrement si le béné- ﬁciaire ne dispose d’aucun revenu. aux  pays-bas, les migrants en situation ir- régulière ont droit à des « soins médi- calement nécessaires », déterminés  par un médecin.  mathilde cousin 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['moin', 'quatr', 'vingt', 'dix', 'jour', 'dan', 'pay', 'belgiqu', 'pro', 'pos', 'auss', 'acces', 'ser', 'vic', 'sant', 'person', 'situat', 'irréguli', 'cet', 'aid', 'mé', 'dical', 'urgent', 'peut', 'couvr', 'soin', 'natur', 'tant', 'curat', 'prévent', 'détaill', 'centr', 'public', 'action', 'social', 'charleroi', 'soin', 'médical', 'pris', 'charg', 'entier', 'si', 'ben', 'ﬁciair', 'dispos', 'aucun', 'revenu', 'pay', 'bas', 'migr', 'situat', 'ir', 'réguli', 'droit', 'soin', 'med', 'cal', 'nécessair', 'détermin', 'médecin', 'mathild', 'cousin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
111,5,I,0,331.17,589.972,619.104,790.058,5img0.png,5Text27 ,"['5img0', 'png']"
112,5,I,1,32.988,410.948,171.601,532.894,5img1.png,5Text11 ,"['5img1', 'png']"
113,5,I,2,32.968,42.369,213.724,210.862,5img2.png,,"['5img2', 'png']"
114,5,I,3,288.265,214.001,320.449,246.177,5img3.png,,"['5img3', 'png']"
115,6,T,0,33.372,811.124,97.188,837.998, pause   ,,['paus']
116,6,T,1,33.28,778.9,112.833,797.533, horoscope   ,,['horoscop']
117,6,T,2,241.351,778.824,333.722,797.485, mots fléchés   ,,"['mot', 'flech']"
118,6,T,3,341.789,778.824,394.191,797.172, n°4808   ,,['4808']
119,6,T,5,581.661,778.824,618.432,792.491, force 3   ,,"['forc', '3']"
120,6,T,6,68.649,127.801,220.537,778.511," bélier du 21 mars au 20 avril vous brûlez de désir pour quelqu’un.  au travail, les critiques vous aideront  à évoluer dans le bon sens. taureau du 21 avril au 21 mai votre jalousie pourrait être la cause  du malaise que vous éprouvez.   ne discutez pas sur de menus détails. gémeaux du 22 mai au 21 juin votre partenaire vous met la pression.  vous avez l’occasion de renforcer  votre position. sachez la saisir. cancer du 22 juin au 22 juillet ne brûlez pas les étapes, auquel cas  vos chances de conquête en pâtiraient.  une question en suspens ressurgit. lion du 23 juillet au 23 août les rapports avec votre partenaire  sont harmonieux et sensuels. mais  vous devriez surveiller votre budget. vierge du 24 août au 23 septembre afin d’élargir votre cercle amical,  n’hésitez pas à sortir. c’est aussi   le moment de réaliser vos projets.  balance du 24 sept. au 23 octobre vous serez rempli d’énergie positive  et prêt à la partager avec vos proches.  concentrez-vous sur vos objectifs. scorpion du 24 oct. au 22 nov. en couple, un projet en commun   est en vue. et ça bouge   dans le secteur professionnel. sagittaire du 23 nov. au 21 déc. on ne saurait être plus compréhensif  que vous ne l’êtes avec vos proches.  contentez-vous de vos acquis. capricorne du 22 déc. au 20 janv. vous faites fi des mesquineries. votre  plan de carrière se dessine un peu  plus concrètement chaque jour. verseau du 21 janv. au 18 février vous avez choisi de vivre votre passion  à l’abri des curieux. au travail,  continuez à être ferme et déterminé. poissons du 19 février au 20 mars les tensions disparaissent avec l’être  aimé. vos ambitions risquent d’être  freinées, mais vous vous en sortez. cerf-panthère pas avant midi votre poisson rouge va s’appeller  bubulle et finira aux wc. c’est écrit.   ",,"['béli', '21', 'mar', '20', 'avril', 'brûl', 'quelqu', 'travail', 'critiqu', 'aid', 'évolu', 'dan', 'bon', 'sen', 'taureau', '21', 'avril', '21', 'mai', 'votr', 'jalous', 'pourr', 'caus', 'malais', 'éprouv', 'discut', 'menus', 'détail', 'gémeau', '22', 'mai', '21', 'juin', 'votr', 'partenair', 'met', 'pression', 'occas', 'renforc', 'votr', 'posit', 'sach', 'sais', 'canc', '22', 'juin', '22', 'juillet', 'brûl', 'étap', 'auquel', 'cas', 'chanc', 'conquêt', 'pât', 'question', 'suspen', 'ressurg', 'lion', '23', 'juillet', '23', 'août', 'rapport', 'votr', 'partenair', 'harmoni', 'sensuel', 'devr', 'surveil', 'votr', 'budget', 'vierg', '24', 'août', '23', 'septembr', 'afin', 'élarg', 'votr', 'cercl', 'amical', 'hésit', 'sort', 'auss', 'moment', 'réalis', 'projet', 'balanc', '24', 'sept', '23', 'octobr', 'ser', 'rempl', 'énerg', 'posit', 'prêt', 'partag', 'proch', 'concentr', 'object', 'scorpion', '24', 'oct', '22', 'nov', 'coupl', 'projet', 'commun', 'vu', 'ça', 'boug', 'dan', 'secteur', 'professionnel', 'sagittair', '23', 'nov', '21', 'dec', 'saur', 'plus', 'compréhens', 'ête', 'proch', 'content', 'acquis', 'capricorn', '22', 'dec', '20', 'janv', 'fait', 'fi', 'mesquiner', 'votr', 'plan', 'carri', 'dessin', 'peu', 'plus', 'concret', 'chaqu', 'jour', 'verseau', '21', 'janv', '18', 'févri', 'chois', 'vivr', 'votr', 'passion', 'abri', 'curieux', 'travail', 'continu', 'ferm', 'détermin', 'poisson', '19', 'févri', '20', 'mar', 'tension', 'disparaissent', 'aim', 'ambit', 'risquent', 'frein', 'sort', 'cerf', 'panther', 'avant', 'mid', 'votr', 'poisson', 'roug', 'va', 'appel', 'bubull', 'fin', 'wc', 'écrit']"
121,6,T,7,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
122,6,T,8,251.17,759.57,267.365,766.944, doux    ,,['doux']
123,6,T,9,246.03,753.51,271.124,760.884, rêveurs   ,,['rêveur']
124,6,T,10,248.95,738.007,268.204,751.547, par-  fumée   ,,['fum']
125,6,T,11,246.744,674.667,271.822,703.604, balai  de crin dans la  gamme   ,,"['bal', 'crin', 'dan', 'gamm']"
126,6,T,12,244.94,626.71,272.201,640.144, gomme  végétale   ,,"['gomm', 'végétal']"
127,6,T,13,247.096,611.201,270.05,624.751, fer-  meture   ,,"['fer', 'metur']"
128,6,T,14,248.21,553.799,270.336,576.684, soldat  du feu élue    ,,"['soldat', 'feu', 'élu']"
129,6,T,15,245.658,547.744,271.501,555.239, abrégée   ,,['abreg']
130,6,T,16,244.82,499.79,272.328,513.224, article  d’aragon   ,,"['articl', 'aragon']"
131,6,T,17,249.099,484.287,268.054,497.837, cho-  quant   ,,"['cho', 'quant']"
132,6,T,18,247.99,428.42,269.163,441.664, tech-  nétium   ,,"['tech', 'nétium']"
133,6,T,19,279.18,430.26,301.822,449.764, arrêt  dange-  reux   ,,"['arrêt', 'dang', 'reux']"
134,6,T,20,277.824,420.817,301.799,428.312, ciboule   ,,['ciboul']
135,6,T,21,249.38,356.04,268.434,387.624, digne  d’un  héros acte  de foi   ,,"['dign', 'héros', 'acte', 'foi']"
136,6,T,22,246.02,313.66,272.535,321.034, avancer    ,,['avanc']
137,6,T,23,247.04,295.47,270.126,314.954, d’un  pas...  de trop   ,,['trop']
138,6,T,24,307.31,760.84,336.388,768.214, l’univers    ,,['univer']
139,6,T,25,315.8,755.26,327.925,762.634, des    ,,[]
140,6,T,26,309.16,736.72,334.555,757.064, hommes  de loi opus   ,,"['homm', 'loi', 'opus']"
141,6,T,27,373.59,738.007,395.525,766.944, égout-  toirs mille-  pattes   ,,"['égout', 'toir', 'mill', 'patt']"
142,6,T,28,438.14,760.89,456.402,768.264, fixe à    ,,['fix']
143,6,T,29,432.02,736.67,461.134,762.684, l’aide de  cordages agence  spatiale   ,,"['aid', 'cordag', 'agenc', 'spatial']"
144,6,T,30,496.544,738.007,522.282,766.944, pilier  de coin préfixe  diviseur   ,,"['pili', 'coin', 'préfix', 'diviseur']"
145,6,T,31,565.69,759.57,578.293,766.944, gaïa   ,,['gaï']
146,6,T,32,558.284,750.11,587.102,757.605, matériel    ,,['matériel']
147,6,T,33,558.314,738.001,585.654,751.56, et peu  poétique   ,,"['peu', 'poétiqu']"
148,6,T,34,308.92,660.25,334.805,673.194, compte  pour un    ,,['compt']
149,6,T,35,313.37,654.67,328.961,662.044, tiers   ,,['tier']
150,6,T,36,307.7,647.28,336.025,654.654, peu sont    ,,['peu']
151,6,T,37,314.14,641.61,328.179,648.984, élus   ,,['élus']
152,6,T,38,403.14,644.38,428.7,669.934, provo-  qua une  dégra-  dation   ,,"['provo', 'qua', 'degr', 'dation']"
153,6,T,39,434.064,615.875,459.088,634.982, cardi-  naux  opposés   ,,"['card', 'naux', 'oppos']"
154,6,T,40,591.322,679.332,616.501,698.439, tel mur  qui fait  écran   ,,"['tel', 'mur', 'fait', 'écran']"
155,6,T,41,527.627,618.694,555.03,638.201, voie à  grande  circula-    ,,"['voi', 'grand', 'circul']"
156,6,T,42,527.39,596.83,553.884,620.008, tion gentil  monstre   ,,"['tion', 'gentil', 'monstr']"
157,6,T,43,533.48,589.44,549.186,596.814, jour    ,,['jour']
158,6,T,44,529.26,578.1,553.392,591.144, sous la  porte   ,,"['sous', 'port']"
159,6,T,45,526.77,531.59,555.904,546.374, mention bonus de    ,,"['mention', 'bonus']"
160,6,T,46,537.17,525.92,545.473,533.294, la    ,,[]
161,6,T,47,526.77,520.26,555.873,527.634, dernière    ,,['derni']
162,6,T,48,532.12,514.59,549.139,521.964, levée   ,,['lev']
163,6,T,49,406.742,489.968,472.964,502.477, vingt.minutes   ,,"['vingt', 'minut']"
164,6,T,50,308.03,402.66,335.672,416.094, il se fait  rouler    ,,"['fait', 'roul']"
165,6,T,51,317.41,396.6,326.305,403.974, au    ,,[]
166,6,T,52,309.09,390.54,333.223,397.914, vietnam   ,,['vietnam']
167,6,T,53,340.14,451.23,366.281,482.814, petit  cours  côtier c’est un  rapide !   ,6img0.png ,"['pet', 'cour', 'côti', 'rapid']"
168,6,T,54,401.46,456.85,430.366,482.864, labo de  physique attaquée  à belles    ,,"['labo', 'physiqu', 'attaqu', 'bel']"
169,6,T,55,406.16,451.18,424.295,458.554, dents   ,,['dent']
170,6,T,56,373.18,410.66,395.947,418.034, biscuit    ,,['biscuit']
171,6,T,57,378.44,404.6,390.675,411.974, aux    ,,[]
172,6,T,58,370.46,389.094,397.266,405.904, amandes calife   ,,"['amand', 'calif']"
173,6,T,59,338.7,339.2,367.722,352.644, longue  bande de    ,,"['longu', 'band']"
174,6,T,60,342.75,327.08,363.674,340.514, papier  peint   ,,"['papi', 'peint']"
175,6,T,61,436.88,327.08,457.66,352.644, île qui  donne  aussi  le ton   ,,"['île', 'don', 'auss']"
176,6,T,62,526.87,467.3,555.781,480.534, bouillon  maigre   ,,"['bouillon', 'maigr']"
177,6,T,63,531.05,453.98,550.219,461.354, pompé   ,,['pomp']
178,6,T,64,470.55,472.18,486.705,479.554, s’oc-    ,,['oc']
179,6,T,65,464.37,466.11,492.882,473.484, cuper de    ,,['cup']
180,6,T,66,472.79,460.05,484.463,467.424, ses    ,,[]
181,6,T,67,464.94,454.0,490.926,461.374, affaires   ,,['affair']
182,6,T,68,476.12,443.66,481.111,451.034, à    ,,[]
183,6,T,69,465.43,432.51,491.815,445.464, couvert  du vent    ,,"['couvert', 'vent']"
184,6,T,70,468.22,419.54,487.649,434.324, (à l’) bistre   ,,['bistr']
185,6,T,77,527.42,362.11,561.839,368.359, p a c s e   ,,"['p', 'e']"
186,6,T,79,559.52,346.19,587.372,353.066, solution     ,,['solut']
187,6,T,80,551.023,355.78,577.529,362.029, e s s e   ,,"['e', 'e']"
188,6,T,81,564.86,339.74,580.732,346.616, de la    ,,[]
189,6,T,82,527.36,324.19,546.226,355.719, l a c d o q a t n i s t e   ,,"['o', 'q', 'i', 'e']"
190,6,T,83,553.54,324.19,593.171,340.166, grille n°4807 f   ,,"['grill', '4807', 'f']"
191,6,T,87,527.27,311.55,538.307,317.799, u p   ,,"['u', 'p']"
192,6,T,88,535.23,305.22,545.984,311.469, a v   ,,['v']
193,6,T,89,543.03,317.86,569.593,324.109, r e a l   ,,"['r', 'e']"
194,6,T,90,543.88,292.57,569.91,298.819, i s o n   ,,"['i', 'o']"
195,6,T,91,526.9,292.57,538.329,305.159, m r t   ,,['r']
196,6,T,92,242.593,244.432,301.469,283.716, sudoku 2   ,,"['sudoku', '2']"
197,6,T,93,304.608,264.852,357.011,283.2, n°3977   ,,['3977']
198,6,T,99,294.702,181.987,331.989,198.229, 5 6 8   ,,"['5', '6', '8']"
199,6,T,108,472.924,253.01,555.103,258.007, ##jev#186-238-https://bit.ly/2kcvjrd##jev#   ,,"['jev', '186', '238', 'http', 'bit', 'ly', '2kcvjrd', 'jev']"
200,6,T,109,580.761,252.042,609.137,275.809, avec   vous   ,,[]
201,6,T,110,562.251,168.724,622.769,238.092, la vidéo  du jour les rudiments  de la langue  des signes.   ,,"['vidéo', 'jour', 'rud', 'langu', 'sign']"
202,6,T,111,429.335,265.089,447.659,274.201, facile   ,,['facil']
203,6,T,112,389.512,198.034,442.102,261.798," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
204,6,T,113,389.512,117.16,446.686,184.022, solution du sudoku n°3976 5 4 7 6 9 2 3 1 8 8 9 6 3 1 7 5 2 4 2 1 3 5 4 8 9 7 6 9 2 5 4 3 6 7 8 1 6 7 8 2 5 1 4 3 9 1 3 4 8 7 9 6 5 2 4 5 1 9 8 3 2 6 7 3 8 2 7 6 4 1 9 5 7 6 9 1 2 5 8 4 3   ,,"['solut', 'sudoku', '3976', '5', '4', '7', '6', '9', '2', '3', '1', '8', '8', '9', '6', '3', '1', '7', '5', '2', '4', '2', '1', '3', '5', '4', '8', '9', '7', '6', '9', '2', '5', '4', '3', '6', '7', '8', '1', '6', '7', '8', '2', '5', '1', '4', '3', '9', '1', '3', '4', '8', '7', '9', '6', '5', '2', '4', '5', '1', '9', '8', '3', '2', '6', '7', '3', '8', '2', '7', '6', '4', '1', '9', '5', '7', '6', '9', '1', '2', '5', '8', '4', '3']"
205,6,T,124,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65 fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
206,6,T,125,203.434,49.084,307.477,104.126," edité par 20 minutes france,   sas au capital de 5 776 544 €,   rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty']"
207,6,T,126,330.413,49.074,452.507,104.116," directrice de la rédaction : armelle le goff directeur général adjoint chargé de   l’exploitation et des systèmes d’information :   frédéric lecarme rédacteurs en chef : laurent bainier,   david blanchard et anne kerloc’h directrice de la marque : nathalie desaix   ",,"['directric', 'rédact', 'armel', 'goff', 'directeur', 'général', 'adjoint', 'charg', 'exploit', 'system', 'inform', 'frédéric', 'lecarm', 'rédacteur', 'chef', 'laurent', 'baini', 'david', 'blanchard', 'anne', 'kerloc', 'h', 'directric', 'marqu', 'nathal', 'desaix']"
208,6,T,127,457.402,49.109,577.777,104.106," directrice administrative, ﬁnancière   et des ressources humaines : magali aldon © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618, 2269- 1677, 2269-1758, 2269-1790, 2269-1812, 2269-1820,  2269-3211, 2269-3238, 2269-3343   ",,"['directric', 'administr', 'ﬁnanci', 'ressourc', 'humain', 'magal', 'aldon', '20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
209,6,I,0,337.098,481.296,524.664,608.047,6img0.png,6Text53 ,"['6img0', 'png']"
210,6,I,1,459.357,115.919,569.122,280.806,6img1.png,,"['6img1', 'png']"
211,7,T,0,33.274,728.744,256.215,837.998, culture la traduction   sans trahison    ,,"['cultur', 'traduct', 'san', 'trahison']"
212,7,T,1,33.274,667.975,324.06,717.913," talents des comics eviter les contresens,  rendre naturel le texte... la traductrice eloïse de la  maison revient sur les subtilités de son métier    ",7img7.png ,"['talent', 'comic', 'evit', 'contresen', 'rendr', 'naturel', 'text', 'traductric', 'eloïs', 'maison', 'revient', 'subtil', 'méti']"
213,7,T,2,33.275,516.256,173.562,653.878," aﬁn de dénicher les talents de de- main, 20 minutes est partenaire du prix  jeunes talents comics, organisé par  le comic con paris, qui se tiendra du  25 au 27 octobre à paris  (19e), avec les éditions  urban comics. alors  que le vote du public  pour la meilleure cover  est ouvert*, 20 minutes explore les diffé- rents métiers des comics. aujourd’hui,  eloïse de la maison (photo), traductrice  de 27 ans, raconte son parcours.   ",,"['aﬁn', 'dénich', 'talent', 'main', '20', 'minut', 'partenair', 'prix', 'jeun', 'talent', 'comic', 'organis', 'comic', 'con', 'paris', 'tiendr', '25', '27', 'octobr', 'paris', '19e', 'édit', 'urban', 'comic', 'alor', 'vot', 'public', 'meilleur', 'cov', 'ouvert', '20', 'minut', 'explor', 'diff', 'rent', 'méti', 'comic', 'aujourd', 'hui', 'eloïs', 'maison', 'photo', 'traductric', '27', 'an', 'racont', 'parcour']"
214,7,T,5,33.275,421.481,173.547,506.439," v ses premiers comicbooks. « j’avais  6 ou 7 ans quand je suis tombée sur  des comics “tomb raider” chez le mar- chand de journaux, se souvient eloïse  de la maison. j’ai vite commencé à les  collectionner. » mais, comme elle gran- dit à la campagne, où les comics sont  « difﬁciles à trouver », elle lit aussi    ",,"['v', 'premi', 'comicbook', '6', '7', 'an', 'quand', 'tomb', 'comic', 'tomb', 'raid', 'chez', 'mar', 'chand', 'journal', 'souvient', 'eloïs', 'maison', 'vit', 'commenc', 'collection', 'comm', 'gran', 'dit', 'campagn', 'où', 'comic', 'difﬁcil', 'trouv', 'lit', 'auss']"
215,7,T,7,182.406,421.479,322.701,653.868," beaucoup de bd franco-belges de  science-ﬁction, comme « yoko tsuno »,  « sillage ». v son moment-clé. après une licence  langues étrangères et appliquées et un  master gestion multilingue de l’infor- mation, eloïse de la maison commence  à travailler dans l’e-commerce, tout en  souhaitant retourner vers les langues.  « en 2013, j’ai rencontré le scénariste  jean-david morvan, qui travaillait avec  beaucoup d’artistes étrangers. je me  suis mise à traduire les scénarios qu’il  leur envoyait. » au festival d’angoulême  2014, elle se retrouve à faire l’inter- prète pour une conférence du scéna- riste américano-cubain ivan brandon.  l’éditeur olivier jalabert, qui monte  alors la collection « glénat comics »,  lui propose de travailler avec lui. v sa professionnalisation. la jeune  femme  commence  avec  « pretty    ",7img7.png ,"['beaucoup', 'bd', 'franco', 'belg', 'scienc', 'ﬁction', 'comm', 'yoko', 'tsuno', 'sillag', 'v', 'moment', 'clé', 'apres', 'licenc', 'langu', 'étranger', 'appliqu', 'mast', 'gestion', 'multilingu', 'infor', 'mation', 'eloïs', 'maison', 'commenc', 'travaill', 'dan', 'e', 'commerc', 'tout', 'souhait', 'retourn', 'ver', 'langu', '2013', 'rencontr', 'scénar', 'jean', 'david', 'morvan', 'travaill', 'beaucoup', 'artist', 'étranger', 'mis', 'traduir', 'scénarios', 'envoi', 'festival', 'angoulêm', '2014', 'retrouv', 'fair', 'inter', 'pret', 'conférent', 'scen', 'rist', 'américano', 'cubain', 'ivan', 'brandon', 'éditeur', 'olivi', 'jalabert', 'mont', 'alor', 'collect', 'glénat', 'comic', 'propos', 'travaill', 'v', 'professionnalis', 'jeun', 'femm', 'commenc', 'pretty']"
216,7,T,9,331.55,611.037,609.595,622.281, eloïse de la maison traduit « the wicked + the divine » et « pretty deadly ».   ,7img7.png ,"['eloïs', 'maison', 'traduit', 'the', 'wicked', 'the', 'divin', 'pretty', 'deadly']"
217,7,T,10,331.543,421.479,471.821,601.215," deadly ». en parallèle, elle aide à lan- cer la nouvelle collection : « il fallait  présenter le projet aux éditeurs améri- cains et aux auteurs, souvent non fran- cophones : c’était beaucoup d’échanges  qui impliquaient l’intervention de tra- ducteurs. » elle traduit ensuite le thril- ler d’anticipation « letter 44 », puis  « the wicked + the divine ». v sa particularité. « pour traduire les  comics, on attend que le paperback [le  volume rassemblant tous les épisodes  d’un même arc] soit paru, explique la  jeune femme. si je traduis les épisodes  un à un, je risque de perdre en cohé- rence. » après une première lecture et  des échanges avec les auteurs, pour    ",7img7.png ,"['deadly', 'parallel', 'aid', 'lan', 'cer', 'nouvel', 'collect', 'fall', 'présent', 'projet', 'éditeur', 'amer', 'cain', 'auteur', 'souvent', 'non', 'fran', 'cophon', 'beaucoup', 'échang', 'impliqu', 'intervent', 'tra', 'ducteur', 'traduit', 'ensuit', 'thril', 'ler', 'anticip', 'let', '44', 'puis', 'the', 'wicked', 'the', 'divin', 'v', 'particular', 'traduir', 'comic', 'attend', 'paperback', 'volum', 'rassembl', 'tous', 'épisod', 'mêm', 'arc', 'paru', 'expliqu', 'jeun', 'femm', 'si', 'traduis', 'épisod', 'risqu', 'perdr', 'coh', 'renc', 'apres', 'premi', 'lectur', 'échang', 'auteur']"
218,7,T,11,480.68,421.477,620.965,601.215," éviter les contresens, notamment,  elle note sa traduction case par case.  le plus délicat ? traduire la bd sans  qu’elle ait l’air d’avoir été traduite. un  travail d’autant plus difﬁcile avec des  textes contenant des références cultu- relles et des jeux de mots intraduisibles  littéralement en français, comme « the  wicked + the divine ». enﬁn, contraire- ment à ce que l’on pourrait penser, ce  sont les bulles les plus courtes qui sont  les plus difﬁciles à traduire : « on ne  peut pas écrire “putain, putain, putain”  à la place de “fuck, fuck, fuck” sans  avoir l’air de sortir des années 1980. »    mathilde loire * jusqu’au 29 septembre sur bit.ly/2mpwbsv   ",7img7.png ,"['évit', 'contresen', 'not', 'not', 'traduct', 'cas', 'cas', 'plus', 'délicat', 'traduir', 'bd', 'san', 'air', 'traduit', 'travail', 'aut', 'plus', 'difﬁcil', 'text', 'conten', 'référent', 'cultu', 'rel', 'jeux', 'mot', 'intraduisibl', 'littéral', 'franc', 'comm', 'the', 'wicked', 'the', 'divin', 'enﬁn', 'contrair', 'ment', 'pourr', 'pens', 'bull', 'plus', 'court', 'plus', 'difﬁcil', 'traduir', 'peut', 'écrir', 'putain', 'putain', 'putain', 'plac', 'fuck', 'fuck', 'fuck', 'san', 'air', 'sort', 'anné', '1980', 'mathild', 'loir', 'jusqu', '29', 'septembr', 'bit', 'ly', '2mpwbsv']"
219,7,T,12,257.289,376.132,390.189,384.548, gérard drouot productions présente   ,,"['gérard', 'drouot', 'product', 'présent']"
220,7,T,13,388.944,340.462,514.631,353.703, l’œuvre culte de luc besson   ,,"['œuvr', 'cult', 'luc', 'besson']"
221,7,T,14,333.16,274.64,570.392,304.906, en ciné-concert   ,,"['cin', 'concert']"
222,7,T,15,405.407,250.492,498.139,261.242, interprétée sur scène par   ,,"['interpret', 'scen']"
223,7,T,16,371.675,226.319,531.884,256.888, eric serra   ,,"['eric', 'serr']"
224,7,T,17,403.464,207.126,500.094,219.12, et ses musiciens   ,,['musicien']
225,7,T,18,342.287,179.469,561.262,190.121, p o u r l a p r e m i è r e   f o i s   e n   t o u r n é e   ,,"['p', 'o', 'u', 'r', 'p', 'r', 'e', 'i', 'è', 'r', 'e', 'f', 'o', 'i', 'e', 'o', 'u', 'r', 'é', 'e']"
226,7,T,19,376.113,141.957,527.456,166.427, 22 mars 2020   ,,"['22', 'mar', '2020']"
227,7,T,20,75.032,56.251,436.441,63.798," infos & réservations sur gdp.fr 0 892 392 192 (0,40€/min) - viparis.com - 08 92 050 050 (0.35€ ttc/min) & points de vente habituels   ",,"['infos', 'réserv', 'gdp', 'fr', '0', '892', '392', '192', '0', '40', 'min', 'vipar', 'com', '08', '92', '050', '050', '0', '35', 'ttc', 'min', 'point', 'vent', 'habituel']"
228,7,T,21,447.137,56.173,581.415,63.553,   w w w. l e g r a n d b l e u - c i n e c o n c e r t. f r   ,,"['w', 'w', 'w', 'e', 'g', 'r', 'b', 'e', 'u', 'i', 'e', 'o', 'e', 'r', 'f', 'r']"
229,7,I,0,33.096,157.888,355.106,285.454,7img0.png,,"['7img0', 'png']"
230,7,I,1,33.096,80.696,355.106,158.122,7img1.png,,"['7img1', 'png']"
231,7,I,2,33.096,285.221,355.106,379.671,7img2.png,,"['7img2', 'png']"
232,7,I,3,71.613,157.666,244.024,285.276,7img3.png,,"['7img3', 'png']"
233,7,I,4,243.732,157.666,278.172,285.276,7img4.png,,"['7img4', 'png']"
234,7,I,5,71.523,120.788,278.261,158.1,7img5.png,,"['7img5', 'png']"
235,7,I,6,71.523,285.075,278.261,349.286,7img6.png,,"['7img6', 'png']"
236,7,I,7,331.549,621.119,618.725,790.419,7img7.png,7Text9 ,"['7img7', 'png']"
237,7,I,8,33.797,558.232,82.184,606.086,7img8.png,,"['7img8', 'png']"
238,8,T,0,33.275,729.123,479.234,837.998, culture « mon héroïne n’est pas dans  un tombeau de mémoire »   ,,"['cultur', 'héroïn', 'dan', 'tombeau', 'mémoir']"
239,8,T,1,33.275,638.436,163.673,719.653, littérature l’autrice  fatou diome a été  inspirée par un drame  pour son roman les  veilleurs de sangomar   ,8img1.png ,"['littératur', 'autric', 'fatou', 'diom', 'inspir', 'dram', 'roman', 'veilleur', 'sangomar']"
240,8,T,2,190.035,683.065,377.542,695.563, ##jev#118-95-https://bit.ly/2mb3rsp##jev#   ,,"['jev', '118', '95', 'http', 'bit', 'ly', '2mb3rsp', 'jev']"
