,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
191,8,T,20,182.412,432.01,322.655,538.031," la longue marche pour que le gwenn  ha du ait son emoji se poursuit. pour  que le drapeau breton soit visible sur  la toile et dans les échanges sms, l’as- sociation point bzh a déposé l’an der- nier un dossier auprès du consortium  unicode, l’organisme chargé de vali- der la création de nouveaux emojis.  une campagne de ﬁnancement parti- cipatif a également été lancée.   ",8img2.png ,"['longu', 'march', 'gwen', 'ha', 'emoj', 'poursuit', 'drapeau', 'breton', 'visibl', 'toil', 'dan', 'échang', 'sm', 'sociat', 'point', 'bzh', 'dépos', 'an', 'der', 'ni', 'dossi', 'aupres', 'consortium', 'unicod', 'organ', 'charg', 'val', 'der', 'création', 'nouveau', 'emoj', 'campagn', 'ﬁnanc', 'part', 'cipat', 'égal', 'lanc']"
192,8,T,21,182.412,389.887,308.897,430.692, 4 rien ne sert de courir    ,,"['4', 'rien', 'sert', 'cour']"
193,8,T,22,182.412,263.516,322.674,401.552," sur le mauvais continent sheila  pereira  s’est  trompée  de  worcester. cette américaine croyait  s’inscrire à un semi-marathon dans  une ville près de chez elle. mais la  course était organisée dans une ville  portant le même nom, worcester donc,  mais qui se trouve au royaume-uni,  à 5 100 km de son domicile, rapporte  la bbc. l’étourdie a tenu à courir les  21,097 km exigés lors d’un semi-ma- rathon le jour de la course, sur un par- cours qu’elle a elle-même planiﬁé.   ",,"['mauv', 'continent', 'sheil', 'pereir', 'tromp', 'worcest', 'cet', 'américain', 'croi', 'inscrir', 'sem', 'marathon', 'dan', 'vill', 'pres', 'chez', 'cours', 'organis', 'dan', 'vill', 'port', 'mêm', 'nom', 'worcest', 'donc', 'trouv', 'royaum', 'uni', '5', '100', 'km', 'domicil', 'rapport', 'bbc', 'étourd', 'tenu', 'cour', '21', '097', 'km', 'exig', 'lor', 'sem', 'rathon', 'jour', 'cours', 'cour', 'mêm', 'planiﬁ']"
194,8,T,23,375.667,253.715,614.568,292.933, astérix et obélix ont-ils rendu  les armes face à mcdonald’s ?   ,,"['astérix', 'obélix', 'rendu', 'arme', 'fac', 'mcdonald']"
195,8,T,24,226.423,94.502,316.216,211.577," cette photo   nous a été envoyée  par gilka georges,   via instagram.  @gilkageorges vous êtes doué   pour la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ",,"['cet', 'photo', 'envoi', 'gilk', 'georg', 'vi', 'instagram', 'gilkageorg', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
196,8,T,25,226.423,47.898,316.19,88.959, vos photos ne seront destinées  qu’à cette rubrique. en savoir plus  sur la gestion de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
197,8,T,26,331.549,42.371,471.831,243.173," un nouvel « astérix » viendrait-il de  paraître, quelques semaines avant  la sortie de la fille de vercingétorix,  le 38e volet de la bd créée  par rené goscinny et albert  uderzo ? c’est ce que prétend  ironiquement une internaute,  sur facebook, pour mieux critiquer  une publicité mcdonald’s : « le der- nier album d’astérix et obélix vient de  paraître. il fait une page, il s’afﬁche  dans les rues de nos villes, et il est  muet. il raconte pourtant beaucoup.  on y lit l’histoire d’un banquet ﬁnal.  (…) nos valeureux ripailleurs ne sont  plus sous la voûte étoilée, au milieu  des arbres, mais entre les quatre murs  d’un fast-food bien connu… » « astérix  et  obélix  vendus  à    ",,"['nouvel', 'astérix', 'viendr', 'paraîtr', 'quelqu', 'semain', 'avant', 'sort', 'fill', 'vercingétorix', '38e', 'volet', 'bd', 'cré', 'ren', 'goscinny', 'albert', 'uderzo', 'prétend', 'iron', 'internaut', 'facebook', 'mieux', 'critiqu', 'publiqu', 'mcdonald', 'der', 'ni', 'album', 'astérix', 'obélix', 'vient', 'paraîtr', 'fait', 'pag', 'afﬁche', 'dan', 'ru', 'vill', 'muet', 'racont', 'pourt', 'beaucoup', 'lit', 'histoir', 'banquet', 'ﬁnal', 'valeur', 'ripailleur', 'plus', 'sous', 'voût', 'étoil', 'milieu', 'arbre', 'entre', 'quatr', 'mur', 'fast', 'food', 'bien', 'connu', 'astérix', 'obélix', 'vendus']"
198,8,T,27,480.686,42.369,620.566,243.168," mcdonald’s… », poursuit l’internaute,  commentant l’afﬁche bardée du slogan  « venez comme vous êtes ». cette afﬁche, visible dans les  rues françaises en ce mo- ment, avait été utilisée pour  la première fois à l’été 2010. face au  tollé provoqué par ce partenariat,  xavier  royaux,  vice-président  de  mcdonald’s france en charge du mar- keting, s’était défendu : « nous avons  eu l’accord d’uderzo. s’il l’a donné,  c’est qu’il jugeait aussi l’idée perti- nente. » neuf ans plus tard, le service  communication de mcdonald’s nous  indique que la vision de l’entreprise  n’a pas changé.  alexis orsini 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['mcdonald', 'poursuit', 'internaut', 'comment', 'afﬁche', 'bard', 'slogan', 'ven', 'comm', 'ête', 'cet', 'afﬁche', 'visibl', 'dan', 'ru', 'français', 'mo', 'ment', 'utilis', 'premi', 'fois', '2010', 'fac', 'toll', 'provoqu', 'partenariat', 'xavi', 'royal', 'vic', 'président', 'mcdonald', 'franc', 'charg', 'mar', 'keting', 'défendu', 'avon', 'accord', 'uderzo', 'don', 'jug', 'auss', 'idé', 'pert', 'nent', 'neuf', 'an', 'plus', 'tard', 'servic', 'commun', 'mcdonald', 'indiqu', 'vision', 'entrepris', 'chang', 'alex', 'orsin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
199,8,T,28,122.243,50.729,211.095,72.502," près d’echillais,   en charente-maritime.    ",,"['pres', 'echill', 'charent', 'maritim']"
200,8,T,32,331.55,579.44,618.559,590.685, mylène pardoen est chargée de restaurer l’ambiance sonore de notre-dame.   ,8img1.png ,"['mylen', 'pardoen', 'charg', 'restaur', 'ambianc', 'sonor', 'notr', 'dam']"
201,8,T,33,480.68,537.313,581.176,578.118, 7 ils n’ont pas dit     ,,"['7', 'dit']"
202,8,T,34,506.007,537.313,601.726,548.978, leur dernier cocorico   ,,"['derni', 'cocorico']"
203,8,T,35,480.68,432.01,621.004,538.029," un propriétaire de coqs chanteurs  condamné cet été en haute-savoie  pour « troubles du voisinage » a fait  appel mercredi. un couple était gêné  par le chant émanant de son poulailler  qui a compté jusqu’à une vingtaine de  coqs. daniel bauquis, qui n’a conservé  que deux animaux, est encouragé par  le dénouement de l’affaire du coq  maurice, autorisé à chanter à oléron.   ",,"['propriétair', 'coq', 'chanteur', 'condamn', 'cet', 'haut', 'savoi', 'troubl', 'voisinag', 'fait', 'appel', 'mercred', 'coupl', 'gên', 'chant', 'éman', 'poulaill', 'compt', 'jusqu', 'vingtain', 'coq', 'daniel', 'bauqu', 'conserv', 'deux', 'animal', 'encourag', 'dénou', 'affair', 'coq', 'mauric', 'autoris', 'chant', 'oléron']"
204,8,T,36,480.686,389.886,611.046,430.706, 8 des rails en blanc pour   ,,"['8', 'rail', 'blanc']"
205,8,T,37,506.005,389.886,597.267,401.553, les trains allemands   ,,"['train', 'allemand']"
206,8,T,38,480.686,305.64,620.927,390.603, l’opérateur  ferroviaire  allemand  deutsche bahn a peint des rails en  blanc sur un tronçon d’exploitation  pour les protéger de dégâts causés  par la canicule. les premiers essais  ont montré que le rail blanc réﬂéchit  plus de lumière et chauffe donc beau- coup moins qu’un rail conventionnel.   ,,"['oper', 'ferroviair', 'allemand', 'deutsch', 'bahn', 'peint', 'rail', 'blanc', 'tronçon', 'exploit', 'proteg', 'dégât', 'caus', 'canicul', 'premi', 'essais', 'montr', 'rail', 'blanc', 'réﬂech', 'plus', 'lumi', 'chauff', 'donc', 'beau', 'coup', 'moin', 'rail', 'conventionnel']"
207,8,T,39,331.543,537.32,447.956,578.125, 5 la ﬁèvre de cheval     ,,"['5', 'ﬁevr', 'cheval']"
208,8,T,40,356.87,537.32,424.268,548.985, du samedi soir   ,,"['samed', 'soir']"
209,8,T,41,331.543,410.951,471.841,538.026," l’association 30 millions d’amis a  réagi  avec  véhémence  contre  les  responsables  d’une  boîte  de  nuit  du havre (seine-maritime). samedi  dernier,  un  cheval  déguisé  en  li- corne a été contraint d’entrer sur la  piste de danse, rapporte france bleu  normandie. l’association a décidé de  porter plainte contre le gérant pour  « mauvais traitement inﬂigé à un ani- mal » et pour « mise en danger de la  vie d’autrui », précise france info.   ",,"['associ', '30', 'million', 'amis', 'réag', 'véhément', 'contr', 'respons', 'boît', 'nuit', 'havr', 'sein', 'maritim', 'samed', 'derni', 'cheval', 'déguis', 'li', 'corn', 'contraint', 'entrer', 'pist', 'rapport', 'franc', 'bleu', 'normand', 'associ', 'décid', 'port', 'plaint', 'contr', 'ger', 'mauv', 'trait', 'inﬂig', 'ani', 'mal', 'mis', 'dang', 'vi', 'autrui', 'précis', 'franc', 'info']"
210,8,T,42,331.549,368.828,443.698,409.633," 6 scoop, notre chat     ",,"['6', 'scoop', 'notr', 'chat']"
211,8,T,43,356.876,368.828,426.447,380.493, nous aime bien   ,,"['aim', 'bien']"
212,8,T,44,331.549,252.985,471.781,369.534," les apparences peuvent être trom- peuses. l’affection que ressentent les  chats pour leurs maîtres serait compa- rable à celle qu’éprouvent les chiens,  assure une étude publiée lundi dans  current biology magazine.   10   ",,"['apparent', 'peuvent', 'trom', 'peus', 'affect', 'ressentent', 'chat', 'maîtr', 'ser', 'comp', 'rabl', 'cel', 'éprouvent', 'chien', 'assur', 'étud', 'publi', 'lund', 'dan', 'current', 'biology', 'magazin', '10']"
213,8,I,0,32.973,42.369,213.515,210.862,8img0.png,,"['8img0', 'png']"
214,8,I,1,331.549,589.972,619.039,790.058,8img1.png,8Text32 ,"['8img1', 'png']"
215,8,I,2,33.004,421.199,171.585,533.164,8img2.png,8Text11 ,"['8img2', 'png']"
216,8,I,3,288.265,214.001,320.449,246.177,8img3.png,,"['8img3', 'png']"
217,9,T,0,445.64,738.282,579.943,748.062, créateur de belles résidences   ,,"['créateur', 'bel', 'résident']"
218,9,T,1,345.281,679.235,555.944,715.739," adresse, architecture, prix… l’essentiel est chez   ",,"['adress', 'architectur', 'prix', 'essentiel', 'chez']"
219,9,T,2,393.533,659.337,507.714,681.197, promogim !   ,,['promogim']
220,9,T,3,421.865,610.908,479.344,625.133, jusqu’au   ,,['jusqu']
221,9,T,4,396.687,537.951,504.504,610.786, 20 octobre 2019 économisez 10 000 €(1)   ,9img0.png ,"['20', 'octobr', '2019', 'économis', '10', '000', '1']"
222,9,T,5,426.861,563.576,474.354,575.245, jusqu’à   ,,['jusqu']
223,9,T,6,371.513,489.863,529.732,512.88, que demander   ,,['demand']
224,9,T,7,406.448,467.985,494.835,491.012, de plus ?   ,,['plus']
225,9,T,8,49.785,385.992,365.302,452.552," villa coquetiers villemomble (93) un emplacement tranquille, pratique et accessible studio : 172 000 € 170 000 €* espace de vente : 85, boulevard d’aulnay   ",9img0.png 9img13.png 9img14.png ,"['vill', 'coqueti', 'villemombl', '93', 'emplac', 'tranquill', 'pratiqu', 'accessibl', 'studio', '172', '000', '170', '000', 'espac', 'vent', '85', 'boulevard', 'aulnay']"
226,9,T,9,192.52,399.063,331.135,411.287, 2 pièces : 224 000 € 220 000 €*   ,9img13.png ,"['2', 'piec', '224', '000', '220', '000']"
227,9,T,10,344.168,399.063,482.627,411.287, 3 pièces : 258 000 € 252 000 €*   ,9img14.png ,"['3', 'piec', '258', '000', '252', '000']"
228,9,T,11,49.785,170.186,303.351,245.808," le clos de la grille dorée eaubonne (95) à 30 min** de paris, un cadre de vie pratique studio : 168 000 € 166 000 €* 2 p. : 187 000 € 183 000 €* 3 p. : 233 000 € 227 000 €* 4 p. : 382 000 € 374 000 €* espace de vente : 4, avenue voltaire   ",9img13.png ,"['clos', 'grill', 'dor', 'eaubon', '95', '30', 'min', 'paris', 'cadr', 'vi', 'pratiqu', 'studio', '168', '000', '166', '000', '2', 'p', '187', '000', '183', '000', '3', 'p', '233', '000', '227', '000', '4', 'p', '382', '000', '374', '000', 'espac', 'vent', '4', 'avenu', 'voltair']"
229,9,T,12,334.985,170.186,573.893,245.805," villa galant villepinte (93) à 5 min** du rer et au calme d’un jardin 2 p. : 147 000 € 143 000 €* 3 p. : 181 000 € 175 000 €* 4 p. : 289 000 € 281 000 €* espace de vente : 42, avenue edouard branly   ",9img14.png 9img13.png ,"['vill', 'gal', 'villepint', '93', '5', 'min', 'rer', 'calm', 'jardin', '2', 'p', '147', '000', '143', '000', '3', 'p', '181', '000', '175', '000', '4', 'p', '289', '000', '281', '000', 'espac', 'vent', '42', 'avenu', 'edouard', 'branly']"
230,9,T,13,546.573,225.909,574.301,247.943," tva 5,5 %***   ",,"['tva', '5', '5']"
231,9,T,14,145.962,137.588,500.763,149.442, espaces de vente ouverts vendredi et samedi de 10h30 à 12h30 et de 14h à 19h.   ,,"['espac', 'vent', 'ouvert', 'vendred', 'samed', '10h30', '12h30', '14h', '19h']"
232,9,T,15,177.525,125.29,469.151,137.145," dimanche, lundi et jeudi de 14h à 19h. fermés mardi et mercredi.   ",,"['dimanch', 'lund', 'jeud', '14h', '19h', 'ferm', 'mard', 'mercred']"
233,9,T,16,106.091,86.889,277.723,118.979, 01 78 05 45 23   ,,"['01', '78', '05', '45', '23']"
234,9,T,17,315.464,110.091,546.531,119.076, découvrez nos autres adresses en île-de-france   ,,"['découvr', 'autr', 'adress', 'île', 'franc']"
235,9,T,18,315.46,86.893,547.113,118.981, prix.promogim.fr   ,,"['prix', 'promogim', 'fr']"
236,9,T,19,38.412,46.871,608.31,82.115," promogim, sas au capital de 10 000 000 € rcs nanterre 308 077 080. illustrations à caractère d’ambiance. *prix à partir de - remise exceptionnelle incluse - offre valable pour les réservations effectuées du 10 septembre au 20 octobre 2019, dans la limite des stocks disponibles - tva 20 % (sauf villepinte tva 5,5 %) - hors parking - valeur 09-2019. ** source google maps. *** tva 5,5 % soumise à conditions. (1) remise exceptionnelle valable pour les réservations effectuées du 10 septembre au 20 octobre 2019 sur le prix ttc (tva 20 % sauf villepinte tva 5,5 %), de 2 000 € pour un studio, de 4 000 € pour un 2 pièces, de 6 000 € pour un 3 pièces, de 8 000 € pour un 4 pièces et de 10 000 € pour un 5 ou 6 pièces - offre valable sur une sélection de résidences et de lots, dans la limite des stocks disponibles, non cumulable avec toute autre offre tarifaire en cours.   ",,"['promogim', 'sas', 'capital', '10', '000', '000', 'rc', 'nanterr', '308', '077', '080', 'illustr', 'caracter', 'ambianc', 'prix', 'part', 'remis', 'exceptionnel', 'inclus', 'offre', 'valabl', 'réserv', 'effectu', '10', 'septembr', '20', 'octobr', '2019', 'dan', 'limit', 'stock', 'disponibl', 'tva', '20', 'sauf', 'villepint', 'tva', '5', '5', 'hor', 'parking', 'valeur', '09', '2019', 'sourc', 'googl', 'map', 'tva', '5', '5', 'soumis', 'condit', '1', 'remis', 'exceptionnel', 'valabl', 'réserv', 'effectu', '10', 'septembr', '20', 'octobr', '2019', 'prix', 'ttc', 'tva', '20', 'sauf', 'villepint', 'tva', '5', '5', '2', '000', 'studio', '4', '000', '2', 'piec', '6', '000', '3', 'piec', '8', '000', '4', 'piec', '10', '000', '5', '6', 'piec', 'offre', 'valabl', 'sélect', 'résident', 'lot', 'dan', 'limit', 'stock', 'disponibl', 'non', 'cumul', 'tout', 'autr', 'offre', 'tarifair', 'cour']"
237,9,I,0,49.769,452.806,596.904,733.211,9img0.png,9Text8 ,"['9img0', 'png']"
238,9,I,1,322.089,663.043,425.306,733.301,9img1.png,,"['9img1', 'png']"
239,9,I,2,425.121,663.043,528.431,733.301,9img2.png,,"['9img2', 'png']"
240,9,I,3,528.246,627.958,597.088,733.3,9img3.png,,"['9img3', 'png']"
241,9,I,4,322.089,557.79,391.023,663.222,9img4.png,,"['9img4', 'png']"
242,9,I,5,390.839,627.958,528.431,663.222,9img5.png,,"['9img5', 'png']"
243,9,I,6,517.71,557.79,597.088,628.137,9img6.png,,"['9img6', 'png']"
244,9,I,7,322.089,452.627,391.023,557.969,9img7.png,,"['9img7', 'png']"
245,9,I,8,493.871,487.711,597.088,557.969,9img8.png,,"['9img8', 'png']"
246,9,I,9,390.839,452.627,494.056,517.337,9img9.png,,"['9img9', 'png']"
247,9,I,10,493.871,452.627,597.088,487.89,9img10.png,,"['9img10', 'png']"
248,9,I,11,384.925,577.659,518.174,638.609,9img11.png,,"['9img11', 'png']"
249,9,I,12,384.925,516.978,518.174,577.838,9img12.png,,"['9img12', 'png']"
250,9,I,13,49.736,244.498,311.802,372.456,9img13.png,9Text11 ,"['9img13', 'png']"
251,9,I,14,334.834,244.509,596.954,372.47,9img14.png,9Text12 ,"['9img14', 'png']"
252,10,I,0,546.987,50.124,597.276,99.114,10img0.png,,"['10img0', 'png']"
253,10,I,1,507.578,312.898,558.811,358.765,10img1.png,,"['10img1', 'png']"
254,10,I,2,94.992,312.959,142.972,358.478,10img2.png,,"['10img2', 'png']"
255,10,I,3,369.175,312.891,417.155,358.478,10img3.png,,"['10img3', 'png']"
256,10,I,4,231.861,312.942,279.841,358.745,10img4.png,,"['10img4', 'png']"
257,10,I,5,240.197,525.857,413.571,715.482,10img5.png,,"['10img5', 'png']"
258,11,I,0,541.646,50.124,591.935,99.114,11img0.png,,"['11img0', 'png']"
259,11,I,1,237.124,640.336,321.459,720.422,11img1.png,,"['11img1', 'png']"
260,11,I,2,52.812,104.239,137.296,187.14,11img2.png,,"['11img2', 'png']"
261,11,I,3,52.239,259.678,313.308,483.976,11img3.png,,"['11img3', 'png']"
262,11,I,4,331.184,259.605,592.298,481.204,11img4.png,,"['11img4', 'png']"
263,11,I,5,237.121,559.563,321.508,639.268,11img5.png,,"['11img5', 'png']"
264,11,I,6,322.848,640.941,407.177,720.091,11img6.png,,"['11img6', 'png']"
265,11,I,7,322.795,559.152,407.463,639.25,11img7.png,,"['11img7', 'png']"
266,11,I,8,52.221,465.476,313.328,546.113,11img8.png,,"['11img8', 'png']"
267,11,I,9,331.268,465.476,592.375,546.113,11img9.png,,"['11img9', 'png']"
268,12,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
269,12,T,1,33.28,778.893,112.86,797.553, horoscope   ,,['horoscop']
270,12,T,2,241.351,778.854,333.722,797.514, mots fléchés   ,,"['mot', 'flech']"
271,12,T,3,341.789,778.854,394.191,797.201, n°4810   ,,['4810']
272,12,T,4,253.81,753.61,263.627,768.384, fat de    ,,['fat']
273,12,T,5,245.35,742.28,273.183,755.314, manière  discour-    ,,"['mani', 'discour']"
274,12,T,6,250.86,736.6,266.29,743.984, toise   ,,['tois']
275,12,T,7,244.06,696.26,274.491,703.634, tirera un    ,,['tir']
276,12,T,8,247.105,674.687,270.059,697.574, profit amour  bestial   ,,"['prof', 'amour', 'bestial']"
277,12,T,9,244.787,615.893,273.755,635.001, c’est le  temps du  muguet   ,,"['temp', 'muguet']"
278,12,T,10,246.42,547.773,271.043,576.704, confer  en petit chaîne  d’info   ,,"['conf', 'pet', 'chaîn', 'info']"
279,12,T,11,244.36,488.56,274.175,514.664," article avec lui,  on peut  toujours    ",,"['articl', 'peut', 'toujour']"
280,12,T,12,249.68,482.89,267.463,490.264, rêver   ,,['rêv']
281,12,T,13,245.94,432.59,271.283,451.114, comme  une ap-  parition   ,,"['comm', 'ap', 'parit']"
282,12,T,14,251.64,425.2,266.889,432.574, gen-    ,,['gen']
283,12,T,15,244.42,419.52,272.725,426.894, darmerie   ,,['darmer']
284,12,T,16,245.47,373.79,273.075,381.164, drucker    ,,['druck']
285,12,T,17,254.82,367.92,263.706,375.294, au    ,,[]
286,12,T,18,247.93,362.06,269.207,369.434, cinéma   ,,['cinem']
287,12,T,19,68.648,127.808,220.426,778.536," bélier du 21 mars au 20 avril osez exprimer vos sentiments   à l’autre. professionnellement, c’est   le moment de renforcer votre position. taureau du 21 avril au 21 mai vous l’aimez et vous ne supporterez  pas qu’on vous empêche de le dire.  soyez persévérant au travail. gémeaux du 22 mai au 21 juin depuis quelque temps, vous aimeriez  que l’être aimé vous soutienne plus.  vous devez relever un challenge. cancer du 22 juin au 22 juillet vous exploitez votre sens du détail   et vos supérieurs vont apprécier.   c’est le moment de fignoler. lion du 23 juillet au 23 août vous n’êtes pas facile à vivre. il y a  même un risque élevé d’accrochages  avec certains collaborateurs. vierge du 24 août au 23 septembre toutes vos relations sont protégées.  vous parvenez à trouver rapidement  une solution à votre problème. balance du 24 sept. au 23 octobre ne soyez pas aussi dominateur   à l’égard de la personne qui vous  aime. au travail, vous touchez au but. scorpion du 24 oct. au 22 nov. en famille, vous faites des concessions.  les informations circulant sur vous  sont à prendre avec beaucoup de recul. sagittaire du 23 nov. au 21 déc. votre bonheur profite à vos proches.  attention à ne pas trop vous emballer.  assurez vos arrières avant tout.  capricorne du 22 déc. au 20 janv. vous voulez montrer vos compétences  et votre implication professionnelles ?  on vous attend sur ce point. verseau du 21 janv. au 18 février les ragots ont peu de chance de vous  atteindre. d’autant que vos affaires,  elles, tournent à plein régime. poissons du 19 février au 20 mars un petit différend familial est à régler.  vos ambitions pourraient vous valoir  la jalousie de certains de vos associés. cerf-panthère pas avant midi le signe amoureux du jour, c’est vous !  (non, on déconne. la panthère boude.)   ",,"['béli', '21', 'mar', '20', 'avril', 'osez', 'exprim', 'sent', 'autr', 'professionnel', 'moment', 'renforc', 'votr', 'posit', 'taureau', '21', 'avril', '21', 'mai', 'aim', 'support', 'empêch', 'dir', 'soi', 'perséver', 'travail', 'gémeau', '22', 'mai', '21', 'juin', 'depuis', 'quelqu', 'temp', 'aim', 'aim', 'soutien', 'plus', 'dev', 'relev', 'challeng', 'canc', '22', 'juin', '22', 'juillet', 'exploit', 'votr', 'sen', 'détail', 'supérieur', 'vont', 'appréci', 'moment', 'fignol', 'lion', '23', 'juillet', '23', 'août', 'ête', 'facil', 'vivr', 'mêm', 'risqu', 'élev', 'accrochag', 'certain', 'collabor', 'vierg', '24', 'août', '23', 'septembr', 'tout', 'relat', 'proteg', 'parven', 'trouv', 'rapid', 'solut', 'votr', 'problem', 'balanc', '24', 'sept', '23', 'octobr', 'soi', 'auss', 'domin', 'égard', 'person', 'aim', 'travail', 'touch', 'but', 'scorpion', '24', 'oct', '22', 'nov', 'famill', 'fait', 'concess', 'inform', 'circul', 'prendr', 'beaucoup', 'recul', 'sagittair', '23', 'nov', '21', 'dec', 'votr', 'bonheur', 'profit', 'proch', 'attent', 'trop', 'emball', 'assur', 'arrier', 'avant', 'tout', 'capricorn', '22', 'dec', '20', 'janv', 'voul', 'montr', 'compétent', 'votr', 'impliqu', 'professionnel', 'attend', 'point', 'verseau', '21', 'janv', '18', 'févri', 'ragot', 'peu', 'chanc', 'atteindr', 'aut', 'affair', 'tournent', 'plein', 'régim', 'poisson', '19', 'févri', '20', 'mar', 'pet', 'différend', 'familial', 'regl', 'ambit', 'pourr', 'valoir', 'jalous', 'certain', 'associ', 'cerf', 'panther', 'avant', 'mid', 'sign', 'amour', 'jour', 'non', 'décon', 'panther', 'boud']"
288,12,T,20,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
289,12,T,21,311.86,367.34,331.855,387.694, roche  dure un    ,,"['roch', 'dur']"
290,12,T,22,307.23,356.01,336.484,369.054, centième  de siècle   ,,"['centiem', 'siecl']"
291,12,T,23,338.5,327.1,367.924,352.664, matière  première  pour un  écrivain   ,,"['mati', 'premi', 'écrivain']"
292,12,T,24,253.92,315.73,264.623,323.104, qui    ,,[]
293,12,T,25,246.19,310.16,272.366,317.534, restent    ,,['restent']
294,12,T,26,249.64,299.01,268.909,311.954, sur  leurs    ,,[]
295,12,T,27,244.23,293.44,272.93,300.814, positions   ,,['posit']
296,12,T,28,242.593,265.079,297.499,283.745, sudoku   ,,['sudoku']
297,12,T,29,304.608,264.878,357.011,283.226, n°3979   ,,['3979']
298,12,T,34,294.687,244.462,331.974,260.704, 3 5 6   ,,"['3', '5', '6']"
299,12,T,35,294.697,166.798,331.984,183.04, 9 8 2   ,,"['9', '8', '2']"
300,12,T,36,294.687,135.061,331.974,151.303, 6 2 4   ,,"['6', '2', '4']"
301,12,T,39,425.684,265.119,447.669,274.23, difﬁcile   ,,['difﬁcil']
302,12,T,40,389.512,198.06,442.102,261.824," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
303,12,T,42,389.512,117.19,446.686,184.047, solution du sudoku n°3978 1 9 3 4 6 5 2 7 8 7 6 5 2 9 8 4 1 3 2 8 4 7 3 1 6 9 5 3 4 8 5 1 7 9 6 2 6 2 7 3 4 9 8 5 1 9 5 1 8 2 6 3 4 7 4 7 9 1 8 2 5 3 6 8 1 6 9 5 3 7 2 4 5 3 2 6 7 4 1 8 9   ,,"['solut', 'sudoku', '3978', '1', '9', '3', '4', '6', '5', '2', '7', '8', '7', '6', '5', '2', '9', '8', '4', '1', '3', '2', '8', '4', '7', '3', '1', '6', '9', '5', '3', '4', '8', '5', '1', '7', '9', '6', '2', '6', '2', '7', '3', '4', '9', '8', '5', '1', '9', '5', '1', '8', '2', '6', '3', '4', '7', '4', '7', '9', '1', '8', '2', '5', '3', '6', '8', '1', '6', '9', '5', '3', '7', '2', '4', '5', '3', '2', '6', '7', '4', '1', '8', '9']"
304,12,T,54,309.42,753.54,334.287,766.964, posses-  sif et    ,,"['poss', 'sif']"
305,12,T,55,306.96,738.023,335.369,754.844, masculin médusé   ,,"['masculin', 'médus']"
306,12,T,56,375.24,753.54,393.885,766.964, aimer  bien   ,,"['aim', 'bien']"
307,12,T,57,370.934,738.026,396.819,751.576, argent  bulgare   ,,"['argent', 'bulgar']"
308,12,T,58,434.84,756.76,458.314,764.134, diminué   ,,['diminu']
309,12,T,59,437.104,740.849,456.048,748.344, myope   ,,['myop']
310,12,T,60,497.71,759.59,522.231,766.964, cuba le    ,,['cub']
311,12,T,61,502.95,753.54,515.604,760.914, bois   ,,['bois']
312,12,T,62,495.73,738.026,524.25,751.576, refus de  poutine   ,,"['refus', 'poutin']"
313,12,T,63,339.331,644.403,366.844,669.958, fabri-  cation  d’objets  fragiles   ,,"['fabr', 'cation', 'objet', 'fragil']"
314,12,T,64,375.06,627.63,394.063,635.004, grou-    ,,['grou']
315,12,T,65,370.9,615.9,398.229,629.144, pant les  envois   ,,"['pant', 'envois']"
316,12,T,66,280.67,634.12,300.335,641.494, notre    ,,['notr']
317,12,T,67,276.77,628.54,304.241,635.914, républi-    ,,['républ']
318,12,T,68,284.26,622.97,295.361,630.344, que   ,,[]
319,12,T,69,279.36,609.9,301.643,622.954, accou-  tumée   ,,"['accou', 'tum']"
320,12,T,70,530.691,537.715,551.961,545.086, il rap-    ,,['rap']
321,12,T,71,526.578,526.579,556.094,539.508, porte dix  points à    ,,"['port', 'dix', 'point']"
322,12,T,72,537.177,521.001,545.487,528.372, la    ,,[]
323,12,T,73,530.231,515.433,551.038,522.804, belote   ,,['belot']
324,12,T,74,308.78,457.25,333.531,476.354, termi-  naison  verbale   ,,"['term', 'naison', 'verbal']"
