,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
186,9,I,2,39.347,560.907,291.308,699.392,9im2.png,9Text6 ,"['9im2', 'png']"
187,9,I,3,432.396,596.32,558.227,680.041,9im3.png,,"['9im3', 'png']"
188,10,T,0,39.688,597.257,528.992,615.458, 10 000 offres - 2 000 recruteurs - entrée l ibre et gratuite   ,,"['10', '000', 'offre', '2', '000', 'recruteur', 'entré', 'ibre', 'gratuit']"
189,10,T,1,337.711,317.23,529.062,587.825, et si c’était simple de trouver un emploi ou une formation? rendez-vous sur parisemploi.org   ,,"['si', 'simpl', 'trouv', 'emploi', 'format', 'rend', 'parisemploi', 'org']"
190,10,T,2,39.875,96.95,191.92,111.657, espace handi-accueillant   ,,"['espac', 'hand', 'accueil']"
191,10,T,3,366.469,96.95,441.716,111.657, suivez l’actu   ,,"['suiv', 'actu']"
192,10,I,0,-0.375,77.629,568.073,797.131,10im0.png,,"['10im0', 'png']"
193,10,I,1,397.136,72.674,400.048,76.034,10im1.png,,"['10im1', 'png']"
194,10,I,2,242.502,73.317,249.289,80.323,10im2.png,,"['10im2', 'png']"
195,10,I,3,237.838,71.355,248.771,82.279,10im3.png,,"['10im3', 'png']"
196,10,I,4,238.277,75.045,248.104,81.832,10im4.png,,"['10im4', 'png']"
197,10,I,5,242.555,73.317,248.685,80.323,10im5.png,,"['10im5', 'png']"
198,10,I,6,341.926,308.159,533.804,340.987,10im6.png,,"['10im6', 'png']"
199,11,T,0,2.8,825.646,304.515,837.615, 2465-cn-p011-emploi et formation.qxp_mise en page 1  29/09/2019  15:54  page11   ,,"['2465', 'cn', 'p011', 'emploi', 'format', 'qxp_mis', 'pag', '1', '29', '09', '2019', '15', '54', 'page11']"
200,11,T,2,195.394,767.326,399.884,789.368, emploi & formation   ,,"['emploi', 'format']"
201,11,T,3,422.797,772.786,552.943,783.099, n° 2465 lundi 30 septembre 2019   ,,"['2465', 'lund', '30', 'septembr', '2019']"
202,11,T,4,560.167,772.001,568.819,784.396, 11   ,,['11']
203,11,T,5,39.685,736.293,534.208,755.512," epitech paris, une école pour imaginer l’informatique du futur   ",,"['epitech', 'paris', 'écol', 'imagin', 'informat', 'futur']"
204,11,T,6,39.685,693.514,551.438,736.587, l’innovation au rendez-vous   ,,"['innov', 'rend']"
205,11,T,7,39.685,533.116,158.849,692.506," fondée il y a vingt ans, epitech paris propose un cursus en cinq ans où les étudiants apprennent selon une péda- gogie active, notamment grâce à la réa- lisation de projets en autonomie ou en groupe. la formation alterne entre pro- totypage de projets innovants, année à l’international dans l’une des 90 univer- sités partenaires d’epitech, et un an et demi d’expérience cumulée en entre- prise. clément dubois, président de l’as- sociation étudiante d’epitech dédiée à l’innovation explique : «l’objectif est de nous pousser à travailler en équipe sur des projets. on nous prépare au monde de l’entreprise, où nous serons tout à fait adaptés dès notre sortie d’epitech.»   ",11im7.png ,"['fond', 'vingt', 'an', 'epitech', 'paris', 'propos', 'cursus', 'cinq', 'an', 'où', 'étudi', 'apprennent', 'selon', 'ped', 'gog', 'activ', 'not', 'grâc', 'ré', 'lisat', 'projet', 'autonom', 'group', 'format', 'altern', 'entre', 'pro', 'totypag', 'projet', 'innov', 'anné', 'international', 'dan', '90', 'univ', 'sit', 'partenair', 'epitech', 'an', 'dem', 'expérient', 'cumul', 'entre', 'pris', 'clément', 'dubois', 'président', 'sociat', 'étudi', 'epitech', 'dédi', 'innov', 'expliqu', 'object', 'pouss', 'travaill', 'équip', 'projet', 'prépar', 'mond', 'entrepris', 'où', 'seron', 'tout', 'fait', 'adapt', 'notr', 'sort', 'epitech']"
206,11,T,8,39.685,430.459,158.819,524.447," une formation à l’international pour éprouver ces modèles de pédago- gie active, les étudiants ont un cursus jalonné de temps forts leur permettant de concevoir des projets concrets. c’est notamment en participant à des hacka- thons  que  les  étudiants  mettent  à l’épreuve  leurs  compétences  tech- niques. l’été dernier, ils ont participé au grand hack, un hackathon santé orga-   ",11im7.png ,"['format', 'international', 'éprouv', 'model', 'pédago', 'gi', 'activ', 'étudi', 'cursus', 'jalon', 'temp', 'fort', 'permet', 'concevoir', 'projet', 'concret', 'not', 'particip', 'hack', 'thon', 'étudi', 'mettent', 'épreuv', 'compétent', 'tech', 'niqu', 'derni', 'particip', 'grand', 'hack', 'hackathon', 'sant', 'orga']"
207,11,T,9,442.229,503.609,550.304,688.311," en chiffres 5 ans de cursus à epitech, un 1er cycle bachelor en trois ans et un deuxième cycle expert en deux ans. 100 % des étudiants trouvent un emploi dès leur sortie de l’école, dont 96 % directement en cdi. 37 422 euros est le salaire brut moyen annuel à la sortie du cursus. 17 villes  accueillent  les  campus epitech. 90 partenaires internationaux reçoivent tous les étudiants de qua- trième année. 5 500 étudiants composent  le réseau epitech.   ",11im7.png ,"['chiffr', '5', 'an', 'cursus', 'epitech', '1er', 'cycl', 'bachelor', 'trois', 'an', 'deuxiem', 'cycl', 'expert', 'deux', 'an', '100', 'étudi', 'trouvent', 'emploi', 'sort', 'écol', 'dont', '96', 'direct', 'cdi', '37', '422', 'euros', 'salair', 'brut', 'moyen', 'annuel', 'sort', 'cursus', '17', 'vill', 'accueillent', 'campus', 'epitech', '90', 'partenair', 'international', 'reçoivent', 'tous', 'étudi', 'qua', 'triem', 'anné', '5', '500', 'étudi', 'composent', 'réseau', 'epitech']"
208,11,T,12,174.614,498.39,419.785,507.518, les étudiants conçoivent des projets concrets et testent leurs compétences.   ,11Im7.png ,"['étudi', 'conçoivent', 'projet', 'concret', 'testent', 'compétent']"
209,11,T,13,171.969,430.439,291.24,487.005," nisé par le\xa0mit hacking medicine. pen- dant  tout  un  week-end,  chercheurs, médecins, ingénieurs, designers et bu- siness développeurs se sont réunis au- tour  de  trois  grandes  thématiques : santé mentale, cancer et santé des ci-   ",,"['nis', 'xa0m', 'hacking', 'medicin', 'pen', 'dant', 'tout', 'week', 'end', 'chercheur', 'médecin', 'ingénieur', 'designer', 'bu', 'siness', 'développeur', 'réun', 'tour', 'trois', 'grand', 'thémat', 'sant', 'mental', 'canc', 'sant', 'ci']"
210,11,T,14,304.454,430.447,423.492,487.013," toyens. les étudiants d’epitech y ont performé. en effet, parmi les huit prix décernés par le jury, ils ont fait partie de trois équipes gagnantes. la preuve de l’efﬁcacité de la méthode pédago- gique unique d’epitech pour former les   ",11im7.png ,"['toyen', 'étudi', 'epitech', 'perform', 'effet', 'parm', 'huit', 'prix', 'décern', 'jury', 'fait', 'part', 'trois', 'équip', 'gagn', 'preuv', 'efﬁcac', 'méthod', 'pédago', 'giqu', 'uniqu', 'epitech', 'form']"
211,11,T,15,436.643,430.438,554.112,487.021," experts en informatique de demain. n epitech est un établissement  d’enseignement supérieur privé membre du groupe ionis. journée portes ouvertes, le 19 octobre  de 10h à 17h. epitech.eu   ",,"['expert', 'informat', 'demain', 'epitech', 'établ', 'enseign', 'supérieur', 'priv', 'membr', 'group', 'ionis', 'journ', 'port', 'ouvert', '19', 'octobr', '10h', '17h', 'epitech']"
212,11,I,0,-198.139,72.674,-195.227,76.034,11im0.png,,"['11im0', 'png']"
213,11,I,1,-352.774,73.317,-345.986,80.323,11im1.png,,"['11im1', 'png']"
214,11,I,2,-357.437,71.355,-346.504,82.279,11im2.png,,"['11im2', 'png']"
215,11,I,3,-356.999,75.045,-347.172,81.832,11im3.png,,"['11im3', 'png']"
216,11,I,4,-352.721,73.317,-346.591,80.323,11im4.png,,"['11im4', 'png']"
217,11,I,5,-253.349,308.159,-61.472,340.987,11im5.png,,"['11im5', 'png']"
218,11,I,6,26.458,59.908,568.762,403.748,11im6.png,,"['11im6', 'png']"
219,11,I,7,171.625,507.103,423.542,690.217,11im7.png,11Text12 ,"['11im7', 'png']"
220,12,T,0,2.8,825.646,227.331,837.615, 2465-cn-p012-monde_mise en page 1  29/09/2019  20:03  page1   ,,"['2465', 'cn', 'p012', 'monde_mis', 'pag', '1', '29', '09', '2019', '20', '03', 'page1']"
221,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
222,12,T,2,42.331,772.786,172.968,783.099, n°\xa02465 lundi 30 septembre 2019   ,,"['xa02465', 'lund', '30', 'septembr', '2019']"
223,12,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
224,12,T,5,39.685,736.588,553.713,755.807, le premier procès groupé a lieu en allemagne contre volkswagen   ,,"['premi', 'proces', 'group', 'lieu', 'allemagn', 'contr', 'volkswagen']"
225,12,T,6,39.685,693.407,552.922,737.087, le dieselgate face aux clients   ,,"['dieselgat', 'fac', 'client']"
226,12,T,7,39.685,458.457,158.769,692.506," c’est le plus gros scandale indus- triel de l’histoire allemande. le diesel- gate, du nom de l’affaire des moteurs diesel  truqués  par volkswagen  qui  a éclaté  en  2015,  va  connaître  à  partir d’aujourd’hui son premier grand procès de clients en allemagne. près de 450 000 propriétaires de voitures demandent ré- paration, dans ce qui constitue la pre- mière requête groupée de consomma- teurs outre-rhin. «c’est le procès le plus important en termes de nombre de plai- gnants de l’histoire du pays», afﬁrme ralf stoll, du cabinet d’avocats russ qui poursuit volkswagen au nom de la fédé- ration des associations allemandes de consommateurs (vzbv). cette dernière accuse le groupe automobile, numéro un mondial du marché, de leur avoir délibé- rément nui en installant à leur insu un «logiciel truqueur», faisant paraître le véhicule moins polluant qu’il ne l’est en réalité.  un  stratagème  découvert  par l’agence environnementale américaine (epa) il y a quatre ans, et dont volkswa-   ",,"['plus', 'gros', 'scandal', 'indus', 'triel', 'histoir', 'allemand', 'diesel', 'gat', 'nom', 'affair', 'moteur', 'diesel', 'truqu', 'volkswagen', 'éclat', '2015', 'va', 'connaîtr', 'part', 'aujourd', 'hui', 'premi', 'grand', 'proces', 'client', 'allemagn', 'pres', '450', '000', 'propriétair', 'voitur', 'demandent', 'ré', 'parat', 'dan', 'constitu', 'pre', 'mier', 'requêt', 'group', 'consomm', 'teur', 'outr', 'rhin', 'proces', 'plus', 'import', 'term', 'nombr', 'plai', 'gnant', 'histoir', 'pay', 'afﬁrme', 'ralf', 'stoll', 'cabinet', 'avocat', 'russ', 'poursuit', 'volkswagen', 'nom', 'fed', 'ration', 'associ', 'allemand', 'consomm', 'vzbv', 'cet', 'derni', 'accus', 'group', 'automobil', 'numéro', 'mondial', 'march', 'délib', 'rément', 'nui', 'install', 'insu', 'logiciel', 'truqueur', 'fais', 'paraîtr', 'véhicul', 'moin', 'pollu', 'réalit', 'stratagem', 'découvert', 'agenc', 'environnemental', 'américain', 'epa', 'quatr', 'an', 'dont', 'volksw']"
227,12,T,8,171.969,542.448,292.826,692.338," gen a immédiatement avoué l’existence. la ﬁrme a reconnu avoir équipé onze millions de ses véhicules dans le monde de  ce  logiciel  fraudeur,  la  plupart  de marque volkswagen,  mais  ses  ﬁliales audi, porsche, seat et skoda étaient aussi concernées.  une  affaire  tentaculaire, dont les suites judiciaires ne sont pas  terminées, mais qui a déjà coûté à volks- wagen plus de 30 milliards d’euros en frais juridiques, amendes et dédomma- gements, déboursés pour l’essentiel aux etats-unis. d’autres constructeurs ont aussi été éclaboussés par le dieselgate, comme bmw, opel, fiat chrysler, ou re- nault et psa en france. n   ",12im0.png ,"['gen', 'immédiat', 'avou', 'existent', 'ﬁrme', 'reconnu', 'équip', 'onze', 'million', 'véhicul', 'dan', 'mond', 'logiciel', 'fraudeur', 'plupart', 'marqu', 'volkswagen', 'ﬁlial', 'audi', 'porsch', 'seat', 'skod', 'auss', 'concern', 'affair', 'tentaculair', 'dont', 'suit', 'judiciair', 'termin', 'déjà', 'coût', 'volk', 'wagen', 'plus', '30', 'milliard', 'euros', 'frais', 'jurid', 'amend', 'dédomm', 'gement', 'débours', 'essentiel', 'etat', 'unis', 'autr', 'constructeur', 'auss', 'éclabouss', 'dieselgat', 'comm', 'bmw', 'opel', 'fiat', 'chrysl', 're', 'nault', 'psa', 'franc']"
228,12,T,9,176.355,511.845,245.6,524.053, l’info en plus   ,,"['info', 'plus']"
229,12,T,10,175.937,465.604,287.052,503.505," l’année dernière, le diesel représen- tait en france moins de 40 % des ventes  de  voitures  neuves,  contre plus de 70 % en 2012.   ",12im0.png ,"['anné', 'derni', 'diesel', 'représen', 'tait', 'franc', 'moin', '40', 'vent', 'voitur', 'neuv', 'contr', 'plus', '70', '2012']"
230,12,T,11,306.898,460.646,553.13,469.774, près de 450 000 personnes participent à la plainte contre le constructeur.   ,12Im0.png ,"['pres', '450', '000', 'person', 'participent', 'plaint', 'contr', 'constructeur']"
231,12,T,16,42.409,348.791,337.654,425.542," la solution [à l’escalade des  tensions au moyen-orient] est parfaitement claire, et c’est la ﬁn  de la guerre au yémen. mohammad javad zarif, ministre des affaires étrangères iranien, hier.   ",,"['solut', 'escalad', 'tension', 'moyen', 'orient', 'parfait', 'clair', 'ﬁn', 'guerr', 'yémen', 'mohammad', 'javad', 'zarif', 'ministr', 'affair', 'étranger', 'iranien', 'hi']"
232,12,T,21,412.248,401.131,527.741,440.794, 20 000   ,12im0.png ,"['20', '000']"
233,12,T,22,391.33,383.482,548.642,409.511, manifestants   ,,['manifest']
234,12,T,23,392.336,354.662,549.804,383.65, ont déﬁlé à moscou hier pour demander la re- mise en liberté des prisonniers politiques russes  arrêtés cet été lors de mouvements contestataires.   ,,"['deﬁl', 'moscou', 'hi', 'demand', 're', 'mis', 'libert', 'prisonni', 'polit', 'russ', 'arrêt', 'cet', 'lor', 'mouv', 'contestatair']"
235,12,T,24,39.685,287.34,292.108,332.363, l’exécutif et les manifestants dos à dos statu quo à hong kong   ,,"['exécut', 'manifest', 'dos', 'dos', 'statu', 'quo', 'hong', 'kong']"
236,12,T,25,172.298,75.787,291.663,281.671," ses cinq ans ce week-end. un vrai sym- bole que de célébrer cet anniversaire en faisant face aux forces de l’ordre, alors que le régime communiste chinois doit, lui, fêter ses soixante-dix ans demain. la tension était d’ailleurs à nouveau très forte dans le territoire. des tirs de gaz la- crymogène ont été recensés, quand cer- tains manifestants ont répondu par des cocktails  molotov.  la  violence  de  la contestation montre que le statu quo imposé  par  l’exécutif  pro-chinois  ne semble pas fonctionner. si carrie lam a déclaré qu’elle assumait la «plus grande responsabilité» de la crise, elle n’a pas annoncé de mesures supplémentaires pour répondre aux revendications qui lui ont été répétées. les manifestants de- mandent  toujours  la  démission  de  la chef du gouvernement, ainsi que des mesures démocratiques, comme l’orga- nisation de véritables élections libres. n   ",,"['cinq', 'an', 'week', 'end', 'vrai', 'sym', 'bol', 'célebr', 'cet', 'anniversair', 'fais', 'fac', 'forc', 'ordre', 'alor', 'régim', 'commun', 'chinois', 'doit', 'fêt', 'soix', 'dix', 'an', 'demain', 'tension', 'ailleur', 'nouveau', 'tres', 'fort', 'dan', 'territoir', 'tir', 'gaz', 'crymogen', 'recens', 'quand', 'cer', 'tain', 'manifest', 'répondu', 'cocktail', 'molotov', 'violenc', 'contest', 'montr', 'statu', 'quo', 'impos', 'exécut', 'pro', 'chinois', 'sembl', 'fonction', 'si', 'carr', 'lam', 'déclar', 'assum', 'plus', 'grand', 'respons', 'cris', 'annonc', 'mesur', 'supplémentair', 'répondr', 'revend', 'répet', 'manifest', 'mandent', 'toujour', 'démiss', 'chef', 'gouvern', 'ains', 'mesur', 'démocrat', 'comm', 'orga', 'nisat', 'vérit', 'élect', 'libr']"
237,12,T,26,42.331,171.868,153.881,180.996, les opposants ne faiblissent pas.   ,12Im2.png ,"['oppos', 'faibl']"
238,12,T,27,39.685,75.775,158.752,160.506," il faudra plus que des mots pour mettre ﬁn à la contestation. le dialogue entre  150 hongkongais  et  la  chef  de l’exécutif, carrie lam, la semaine der- nière, n’a en effet pas empêché les ma- nifestants de redescendre dans la rue sa- medi et hier. la volonté de poursuivre le mouvement était d’autant plus grande que le mouvement des parapluies fêtait   ",,"['faudr', 'plus', 'mot', 'mettr', 'ﬁn', 'contest', 'dialogu', 'entre', '150', 'hongkong', 'chef', 'exécut', 'carr', 'lam', 'semain', 'der', 'nier', 'effet', 'empêch', 'nifest', 'redescendr', 'dan', 'ru', 'med', 'hi', 'volont', 'poursuivr', 'mouv', 'aut', 'plus', 'grand', 'mouv', 'paraplui', 'fêt']"
239,12,T,28,309.215,305.99,363.349,330.257, en bref   ,,['bref']
240,12,T,29,311.447,197.107,416.112,290.899," un recul de l’extrême droite en autriche sebastian  kurz,  leader  du  parti conservateur en autriche, a rem- porté  hier  les  élections  législa- tives, selon les dernières projec- tions.  l’extrême  droite,  elle,  a terminé troisième du scrutin, der- rière les sociaux-démocrates. un moins bon score qu’en 2017.   ",,"['recul', 'extrêm', 'droit', 'autrich', 'sebastian', 'kurz', 'lead', 'part', 'conserv', 'autrich', 'rem', 'port', 'hi', 'élect', 'législ', 'tiv', 'selon', 'derni', 'projec', 'tion', 'extrêm', 'droit', 'termin', 'troisiem', 'scrutin', 'der', 'rier', 'social', 'démocrat', 'moin', 'bon', 'scor', '2017']"
241,12,T,30,311.447,85.107,416.159,178.899," vers une nouvelle loi sur l’asile en grèce la grèce prépare une nouvelle loi sur le droit d’asile aﬁn de mieux gérer l’afﬂux de migrants dans le pays,  a  annoncé  hier  le  ministre d’etat george gerapetritis. ce der- nier a reconnu qu’il fallait améliorer l’accueil  des  demandeurs  d’asile alors que les camps sont débordés.   ",,"['ver', 'nouvel', 'loi', 'asil', 'grec', 'grec', 'prépar', 'nouvel', 'loi', 'droit', 'asil', 'aﬁn', 'mieux', 'ger', 'afﬂux', 'migr', 'dan', 'pay', 'annonc', 'hi', 'ministr', 'etat', 'georg', 'gerapetrit', 'der', 'ni', 'reconnu', 'fall', 'amélior', 'accueil', 'demandeur', 'asil', 'alor', 'camp', 'débord']"
242,12,T,31,436.536,267.698,555.528,332.363, royaume-uni la pression sur le brexit   ,,"['royaum', 'uni', 'pression', 'brex']"
243,12,T,32,436.536,75.785,555.903,263.173," une stratégie offensive. alors que le royaume-uni est en plein chaos po- litique,  boris  johnson  ne  semble  pas prêt à arrondir les angles sur le brexit. hier, jour de l’ouverture de la conférence annuelle de son parti conservateur, le premier ministre britannique a déclaré que son pays pouvait toujours sortir de l’ue sans accord le 31 octobre, malgré l’adoption d’une loi anti-«no deal» au début  du  mois.  «bojo»  semble  donc plus que jamais être ouvert à la possi- bilité de passer outre la loi, votée par le parlement  au  début  du  mois,  qui  le contraint de trouver un accord avec l’ue d’ici au 19 octobre, sous peine de devoir demander aux européens un report du divorce de trois mois. un refus qui l’ex- poserait pourtant à des poursuites judi- ciaires, voire à de la prison. n   ",,"['strateg', 'offens', 'alor', 'royaum', 'uni', 'plein', 'chaos', 'po', 'litiqu', 'bor', 'johnson', 'sembl', 'prêt', 'arrond', 'angle', 'brex', 'hi', 'jour', 'ouvertur', 'conférent', 'annuel', 'part', 'conserv', 'premi', 'ministr', 'britann', 'déclar', 'pay', 'pouv', 'toujour', 'sort', 'ue', 'san', 'accord', '31', 'octobr', 'malgr', 'adopt', 'loi', 'anti', 'no', 'deal', 'début', 'mois', 'bojo', 'sembl', 'donc', 'plus', 'jam', 'ouvert', 'poss', 'bilit', 'pass', 'outr', 'loi', 'vot', 'parl', 'début', 'mois', 'contraint', 'trouv', 'accord', 'ue', 'ici', '19', 'octobr', 'sous', 'pein', 'devoir', 'demand', 'européen', 'report', 'divorc', 'trois', 'mois', 'refus', 'ex', 'pos', 'pourt', 'poursuit', 'jud', 'ciair', 'voir', 'prison']"
244,12,I,0,303.968,468.316,555.904,690.6,12im0.png,12Text11 ,"['12im0', 'png']"
245,12,I,1,43.03,357.857,120.665,441.213,12im1.png,,"['12im1', 'png']"
246,12,I,2,39.475,180.284,158.951,279.667,12im2.png,12Text26 ,"['12im2', 'png']"
247,13,T,0,2.8,825.646,234.395,837.615, 2465-cn-p013-sports_mise en page 1  29/09/2019  20:17  page13   ,,"['2465', 'cn', 'p013', 'sports_mis', 'pag', '1', '29', '09', '2019', '20', '17', 'page13']"
248,13,T,2,263.862,767.326,331.415,789.368, sports   ,,['sport']
249,13,T,3,422.305,772.001,568.819,784.396, n°\xa02465 lundi 30\xa0septembre 2019 13   ,,"['xa02465', 'lund', '30', 'xa0septembr', '2019', '13']"
250,13,T,7,156.681,674.925,373.875,736.718," tout coureur rêve de porter un jour  ce maillot arc-en-ciel sur ses épaules. pour moi, parvenir à le faire, c’est incroyable ! je ne m’attendais pas à ça au départ.   ",,"['tout', 'coureur', 'rêv', 'port', 'jour', 'maillot', 'arc', 'ciel', 'épaul', 'parven', 'fair', 'incroi', 'attend', 'ça', 'départ']"
251,13,T,8,42.41,659.966,289.403,669.262," mads pedersen, cycliste danois sacré champion du monde (23 ans), hier.   ",13Im0.png ,"['mad', 'pedersen', 'cyclist', 'danois', 'sacr', 'champion', 'mond', '23', 'an', 'hi']"
252,13,T,10,411.906,694.396,528.042,721.664, secondes   ,,['second']
253,13,T,11,392.342,665.838,548.291,694.826," ont manqué à kenenisa bekele, vainqueur hier du marathon de berlin, pour battre le record du mon - de. l’ethiopien s’est imposé en 2h01 et 41 secondes.   ",,"['manqu', 'kenenis', 'bekel', 'vainqueur', 'hi', 'marathon', 'berlin', 'battr', 'record', 'ethiopien', 'impos', '2h01', '41', 'second']"
254,13,T,12,39.667,624.582,547.113,643.801, pedro pauleta croit aux chances du psg en ligue des champions   ,13im0.png ,"['pedro', 'paulet', 'croit', 'chanc', 'psg', 'ligu', 'champion']"
255,13,T,13,39.667,582.176,554.775,624.643, «paris va enfin passer un cap»   ,,"['paris', 'va', 'enfin', 'pass', 'cap']"
256,13,T,14,39.667,486.443,158.737,580.506," c’est une légende respectée et ap- préciée. troisième  meilleur  buteur  de l’histoire du club, pedro miguel pauleta fait partie intégrante de la «psg expé- rience», qui permet aux fans et touristes de visiter le parc des princes et son his- toire. désormais ambassadeur, le portu- gais suit l’actualité de son club de cœur et pense que cette saison sera la bonne sur la scène européenne.   ",,"['légend', 'respect', 'ap', 'préci', 'troisiem', 'meilleur', 'buteur', 'histoir', 'club', 'pedro', 'miguel', 'paulet', 'fait', 'part', 'integr', 'psg', 'expé', 'rienc', 'permet', 'fan', 'tourist', 'visit', 'parc', 'princ', 'his', 'toir', 'désorm', 'ambassadeur', 'portu', 'gais', 'suit', 'actual', 'club', 'cœur', 'pens', 'cet', 'saison', 'ser', 'bon', 'scen', 'européen']"
257,13,T,15,39.667,383.786,158.809,477.774," comment voyez-vous la saison ? quand on regarde tout l’effectif, l’équipe est plus forte que l’an dernier. je pense que paris va faire une grande saison et je crois qu’en ligue des champions, je ne vais pas dire que l’on va gagner, mais on va enﬁn passer un cap (depuis l’arrivée des qataris, le psg n’est pas parvenu à passer les quarts de ﬁnale, ndlr) et aller plus loin que les dernières saisons.   ",,"['comment', 'voi', 'saison', 'quand', 'regard', 'tout', 'effect', 'équip', 'plus', 'fort', 'an', 'derni', 'pens', 'paris', 'va', 'fair', 'grand', 'saison', 'crois', 'ligu', 'champion', 'vais', 'dir', 'va', 'gagn', 'va', 'enﬁn', 'pass', 'cap', 'depuis', 'arriv', 'qatar', 'psg', 'parvenu', 'pass', 'quart', 'ﬁnal', 'ndlr', 'aller', 'plus', 'loin', 'derni', 'saison']"
258,13,T,16,39.667,337.124,158.726,375.117," qu’est-ce qui vous fait dire ça ? lorsque l’on voit le match contre le real madrid (3-0), c’est l’exemple parfait. ils étaient au-dessus. attention, il faut faire   ",,"['fait', 'dir', 'ça', 'lorsqu', 'voit', 'match', 'contr', 'real', 'madrid', '3', '0', 'exempl', 'parf', 'dessus', 'attent', 'faut', 'fair']"
259,13,T,17,442.136,402.379,550.219,576.425," bio express 28 avril 1973. pedro miguel car- reiro ressendes voit le jour à ponta delgada, aux açores. 31 août 2000. après deux sai- sons  à  la  corogne,  le  portugais signe aux girondins de bordeaux à dix minutes de la ﬁn du mercato. 10 juillet 2003. pauleta est re- cruté par le psg pour 10 millions d’euros. en cinq ans, il inscrira 109 buts en 211 matchs dans la capitale. 24 mai 2008. «l’aigle des açores» met un terme à sa carrière à 35 ans, après huit saisons et 200 buts toutes compétitions confondues en france.   ",,"['bio', 'express', '28', 'avril', '1973', 'pedro', 'miguel', 'car', 'reiro', 'ressend', 'voit', 'jour', 'pont', 'delgad', 'açor', '31', 'août', '2000', 'apres', 'deux', 'sai', 'corogn', 'portug', 'sign', 'girondin', 'bordeau', 'dix', 'minut', 'ﬁn', 'mercato', '10', 'juillet', '2003', 'paulet', 're', 'crut', 'psg', '10', 'million', 'euros', 'cinq', 'an', 'inscrir', '109', 'but', '211', 'match', 'dan', 'capital', '24', 'mai', '2008', 'aigl', 'açor', 'met', 'term', 'carri', '35', 'an', 'apres', 'huit', 'saison', '200', 'but', 'tout', 'compétit', 'confondu', 'franc']"
260,13,T,21,174.595,395.906,421.386,405.034, l’ancien buteur portugais est content que neymar soit resté au club cet été.   ,,"['ancien', 'buteur', 'portug', 'content', 'neymar', 'rest', 'club', 'cet']"
261,13,T,22,171.951,337.104,291.222,384.338," le même match face aux autres équipes et pas seulement contre le real. mais je crois beaucoup en cet effectif. paris a des qualités énormes. et surtout en attaque, avec l’une des meilleures d’europe.   ",,"['mêm', 'match', 'fac', 'autr', 'équip', 'seul', 'contr', 'real', 'crois', 'beaucoup', 'cet', 'effect', 'paris', 'qualit', 'énorm', 'surtout', 'attaqu', 'meilleur', 'europ']"
262,13,T,23,304.435,337.104,423.401,384.43," comment avez-vous vécu  l’épisode avec neymar cet été ? c’est du passé, neymar est resté. ce sont des choses qui arrivent dans tous les clubs et pas seulement à paris. luka mo-   ",,"['comment', 'vécu', 'épisod', 'neymar', 'cet', 'pass', 'neymar', 'rest', 'chos', 'arrivent', 'dan', 'tous', 'club', 'seul', 'paris', 'luk', 'mo']"
263,13,T,24,436.626,337.104,555.591,384.338," dric, qui est ballon d’or avec le real ma- drid, par exemple… maintenant, à ney- mar,  et  toute  l’équipe,  de  faire  une grande saison. c’est un grand joueur et c’est énorme de l’avoir au psg. n   ",,"['dric', 'ballon', 'or', 'real', 'drid', 'exempl', 'mainten', 'ney', 'mar', 'tout', 'équip', 'fair', 'grand', 'saison', 'grand', 'joueur', 'énorm', 'psg']"
264,13,T,28,39.893,268.463,282.799,313.089, mondiaux d’athlétisme au qatar une pluie de polémiques   ,13im2.png ,"['mondial', 'athlet', 'qatar', 'plui', 'polem']"
265,13,T,29,172.177,75.785,291.237,263.005," total, quatorze abandons ont été enre- gistrés chez les hommes (sur 46 par- tants),  égalant  le  triste  «record»  des mondiaux à osaka en 2017, également disputés  sous  des  températures  ex- trêmes. le marathon féminin avait aussi tourné  au  jeu  de  massacre,  avec  des images de défaillances frappantes, de nombreuses athlètes déﬁlant à la tente médicale, les corps épuisés transportés sur des brancards ou en fauteuils rou- lants. une situation également dénon- cée par kevin mayer. «on voit tous que c’est une catastrophe, a déclaré le cham- pion du monde en titre français du dé- cathlon. la chaleur n’est pas du tout adaptée. on n’est pas du tout dans les bonnes conditions pour faire des perfor- mances.» les critiques n’ont pas ﬁni de pleuvoir sur ses mondiaux. n   ",13im2.png ,"['total', 'quatorz', 'abandon', 'enre', 'gistr', 'chez', 'homm', '46', 'tant', 'égal', 'trist', 'record', 'mondial', 'osak', '2017', 'égal', 'disput', 'sous', 'températur', 'ex', 'trêm', 'marathon', 'féminin', 'auss', 'tourn', 'jeu', 'massacr', 'imag', 'défaill', 'frapp', 'nombreux', 'athlet', 'deﬁl', 'tent', 'médical', 'corp', 'épuis', 'transport', 'brancard', 'fauteuil', 'rou', 'lant', 'situat', 'égal', 'dénon', 'cé', 'kevin', 'mai', 'voit', 'tous', 'catastroph', 'déclar', 'cham', 'pion', 'mond', 'titr', 'franc', 'dé', 'cathlon', 'chaleur', 'tout', 'adapt', 'tout', 'dan', 'bon', 'condit', 'fair', 'perfor', 'manc', 'critiqu', 'ﬁni', 'pleuvoir', 'mondial']"
