,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
444,18,T,8,182.406,263.516,322.723,474.845," 1950. en septembre 2017 s’est lan- cée novelas tv, une chaîne spéciali- sée. avec cet arrivant, les fans pour- ront se consoler de la suppression de  france o prévue d’ici à 2020 au proﬁt  d’un « grand portail ultramarin » sur le  web. paradoxalement, les telenovelas  peinent à séduire en métropole, mal- gré les cartons d’audience . eliane wolff, chercheuse à l’université  de la réunion, explique dans une étude  en 2007 que le public de la réunion se  retrouve dans les thèmes récurrents  « autour des questions identitaires, des  rapports particuliers à l’espace et au  temps, et des liens au sein du groupe  familial ». les populations ultramarines  « s’y reconnaissent plus que dans “plus  belle la vie” et “demain nous appar- tient” » aussi par rapport au climat et au    ",,"['1950', 'septembr', '2017', 'lan', 'cé', 'novel', 'tv', 'chaîn', 'spécial', 'sé', 'cet', 'arriv', 'fan', 'ront', 'consol', 'suppress', 'franc', 'o', 'prévu', 'ici', '2020', 'proﬁt', 'grand', 'portail', 'ultramarin', 'web', 'paradoxal', 'telenovel', 'peinent', 'séduir', 'métropol', 'mal', 'gré', 'carton', 'audienc', 'elian', 'wolff', 'chercheux', 'univers', 'réunion', 'expliqu', 'dan', 'étud', '2007', 'public', 'réunion', 'retrouv', 'dan', 'them', 'récurrent', 'autour', 'question', 'identitair', 'rapport', 'particuli', 'espac', 'temp', 'lien', 'sein', 'group', 'familial', 'popul', 'ultramarin', 'reconnaissent', 'plus', 'dan', 'plus', 'bel', 'vi', 'demain', 'appar', 'tient', 'auss', 'rapport', 'climat']"
445,18,T,9,331.549,369.814,471.691,474.857," décor des séries, analyse james labbé,  directeur délégué à la programmation  et aux programmes outre-mer la 1ère. « le terme telenovela  souffre d’une image  désuète, mais on   est loin de “santa  barbara”. »   ",,"['décor', 'ser', 'analys', 'jam', 'labb', 'directeur', 'délégu', 'programm', 'programm', 'outr', 'mer', '1er', 'term', 'telenovel', 'souffr', 'imag', 'désuet', 'loin', 'sant', 'barbar']"
446,18,T,10,359.319,345.991,466.218,368.181," clémentine tugendhat,  directrice de novelas tv   ",,"['clémentin', 'tugendhat', 'directric', 'novel', 'tv']"
447,18,T,11,331.549,263.519,471.801,337.946," par ailleurs, « le terme telenovela  souffre d’une image un peu désuète  mais il est galvaudé, car on est loin de  “santa barbara” », juge clémentine  tugendhat, directrice des chaînes thé- matiques chez canal+ international  et de novelas tv. un constat partagé    ",,"['ailleur', 'term', 'telenovel', 'souffr', 'imag', 'peu', 'désuet', 'galvaud', 'car', 'loin', 'sant', 'barbar', 'jug', 'clémentin', 'tugendhat', 'directric', 'chaîn', 'thé', 'matiqu', 'chez', 'canal', 'international', 'novel', 'tv', 'constat', 'partag']"
448,18,T,12,480.68,263.519,620.965,474.849," par james labbé : « les telenovelas  ont mauvaise réputation depuis long- temps. c’est injustiﬁé aujourd’hui, car  les sociétés de production mettent les  moyens aujourd’hui. » le replay est plébiscité par tf1 et  m6, qui propose depuis plusieurs  années des séries comme la brési- lienne « avenida brasil » ou la mexi- caine « passion et pouvoir » sur 6play.  « les séries du monde constituent  notre meilleure audience en replay »,  conﬁrme james labbé. la 1ère ré- vèle d’ailleurs que france o a « l’am- bition de proposer dans son futur por- tail numérique des séries du monde  et des ﬁctions » produites localement,  comme « cut ! » à la réunion et, pro- chainement, « opj » en nouvelle- calédonie.   sélène agapé   ",,"['jam', 'labb', 'telenovel', 'mauvais', 'réput', 'depuis', 'long', 'temp', 'injustiﬁ', 'aujourd', 'hui', 'car', 'societ', 'product', 'mettent', 'moyen', 'aujourd', 'hui', 'replay', 'plébisc', 'tf1', 'm6', 'propos', 'depuis', 'plusieur', 'anné', 'ser', 'comm', 'bres', 'lien', 'avenid', 'brasil', 'mex', 'cain', 'passion', 'pouvoir', '6play', 'ser', 'mond', 'constituent', 'notr', 'meilleur', 'audienc', 'replay', 'conﬁrm', 'jam', 'labb', '1er', 'ré', 'vel', 'ailleur', 'franc', 'o', 'am', 'bition', 'propos', 'dan', 'futur', 'por', 'tail', 'numer', 'ser', 'mond', 'ﬁction', 'produit', 'local', 'comm', 'cut', 'réunion', 'pro', 'chain', 'opj', 'nouvel', 'calédon', 'sélen', 'agap']"
449,18,T,13,182.412,42.354,549.329,250.535," « jane the virgin », la série qui fait encore mieux il y a des séries comme ça, qui ne  paient pas de mine, que beaucoup  adorent mais que l’on fait passer  pour des plaisirs coupables. alors  que « jane the virgin » s’est termi- née cet été aux etats-unis et que sa  cinquième et dernière saison a com- mencé jeudi soir sur téva, il est temps  de commencer, ou de continuer, sa ré- habilitation – déjà à l’œuvre outre-at- lantique, mais trop peu chez nous. alors oui, « jane the virgin » se pré- sente comme une telenovela, avec son  héroïne (incarnée par gina rodriguez)  pieuse et vierge inséminée par ac- cident par le sperme d’un ancien  crush de jeunesse. elle est même    ",18img0.png ,"['jan', 'the', 'virgin', 'ser', 'fait', 'encor', 'mieux', 'ser', 'comm', 'ça', 'paient', 'min', 'beaucoup', 'adorent', 'fait', 'pass', 'plaisir', 'coupabl', 'alor', 'jan', 'the', 'virgin', 'term', 'né', 'cet', 'etat', 'unis', 'cinquiem', 'derni', 'saison', 'com', 'menc', 'jeud', 'soir', 'tev', 'temp', 'commenc', 'continu', 'ré', 'habilit', 'déjà', 'œuvr', 'outr', 'at', 'lantiqu', 'trop', 'peu', 'chez', 'alor', 'oui', 'jan', 'the', 'virgin', 'pré', 'sent', 'comm', 'telenovel', 'héroïn', 'incarn', 'gin', 'rodrigu', 'pieus', 'vierg', 'insémin', 'ac', 'cident', 'sperm', 'ancien', 'crush', 'jeuness', 'mêm']"
450,18,T,14,331.543,42.369,471.853,222.1," l’adaptation d’une vraie telenovela  vénézuélienne. mais rien que le fait  d’écrire son pitch paraît anachronique  aujourd’hui, tant la série s’est vite ré- vélée autre chose, bien plus. le triangle amoureux entre jane,  michael et raphael, l’un des meil- leurs de l’histoire de la télévision,  n’est ainsi jamais traité de manière  artiﬁcielle mais toujours avec réa- lisme et profondeur. c’est pourquoi  les fans se déchirent encore entre  #teammichael et #teamraphael,  alors que la série ne fait pas de mys- tère qu’elle est… #teamjane. ou en- core #teamvillanueva, du nom que  portent trois générations de femmes :    ",,"['adapt', 'vrai', 'telenovel', 'vénézuélien', 'rien', 'fait', 'écrir', 'pitch', 'paraît', 'anachron', 'aujourd', 'hui', 'tant', 'ser', 'vit', 'ré', 'vel', 'autr', 'chos', 'bien', 'plus', 'triangl', 'amour', 'entre', 'jan', 'michael', 'raphael', 'meil', 'histoir', 'télévis', 'ains', 'jam', 'trait', 'mani', 'artiﬁciel', 'toujour', 'ré', 'lism', 'profondeur', 'pourquoi', 'fan', 'dech', 'encor', 'entre', 'teammichael', 'teamraphael', 'alor', 'ser', 'fait', 'my', 'ter', 'teamjan', 'cor', 'teamvillanuev', 'nom', 'portent', 'trois', 'géner', 'femm']"
451,18,T,15,480.686,42.371,620.928,222.107," jane, sa mère xiomara, et sa grand- mère alba. elles sont l’histoire d’amour  de « jane the virgin ». a travers elles, la série raconte un bout  d’histoire de l’amérique, de la femme.  quelles que soient les aventures senti- mentales ou telenovalesques qu’elles  vivent, le téléspectateur les retrouve  pour une leçon de bienveillance, de  communication, de tolérance, d’in- clusivité et donc d’humanité. « jane  the virgin » s’est ainsi imposée, mine  de rien, comme un commentaire po- litique et social de l’actualité, à l’ins- tar – mais en plus subtil –, de « grey’s  anatomy », « the bold type » ou « au  ﬁl des jours ».   vincent julé   ",,"['jan', 'mer', 'xiomar', 'grand', 'mer', 'alba', 'histoir', 'amour', 'jan', 'the', 'virgin', 'traver', 'ser', 'racont', 'bout', 'histoir', 'amer', 'femm', 'quel', 'aventur', 'sent', 'mental', 'telenovalesqu', 'vivent', 'téléspect', 'retrouv', 'leçon', 'bienveil', 'commun', 'toler', 'in', 'clusiv', 'donc', 'human', 'jan', 'the', 'virgin', 'ains', 'impos', 'min', 'rien', 'comm', 'commentair', 'po', 'litiqu', 'social', 'actual', 'in', 'tar', 'plus', 'subtil', 'grey', 'anatomy', 'the', 'bold', 'typ', 'ﬁl', 'jour', 'vincent', 'jul']"
452,18,T,20,33.284,42.368,157.307,64.155, la cinquième et dernière saison   a commencé jeudi sur téva.   ,18img0.png ,"['cinquiem', 'derni', 'saison', 'commenc', 'jeud', 'tev']"
453,18,I,0,32.804,63.095,171.574,242.455,18img0.png,18Text20 ,"['18img0', 'png']"
454,18,I,1,32.935,536.889,618.724,790.456,18img1.png,18Text4 18Text5 ,"['18img1', 'png']"
455,19,I,0,324.167,375.141,510.755,460.271,19img0.png,,"['19img0', 'png']"
456,19,I,1,309.651,380.462,350.721,457.788,19img1.png,,"['19img1', 'png']"
457,19,I,2,243.189,567.624,431.902,572.235,19img2.png,,"['19img2', 'png']"
458,19,I,3,106.524,548.099,564.324,824.769,19img3.png,,"['19img3', 'png']"
459,19,I,4,164.943,567.624,473.681,576.137,19img4.png,,"['19img4', 'png']"
460,20,T,0,33.274,764.926,576.039,837.998, culture « parents mode d’emploi » à la papa   ,20img1.png ,"['cultur', 'parent', 'mod', 'emploi', 'pap']"
461,20,T,1,525.247,811.124,618.733,837.895, 20 vendredi 6 septembre 2019   ,,"['20', 'vendred', '6', 'septembr', '2019']"
462,20,T,2,33.275,670.313,174.048,751.55," télévision une famille  homoparentale rejoint   la série de france 3,  dont la nouvelle saison  débute samedi à 20 h 15   ",,"['télévis', 'famill', 'homoparental', 'rejoint', 'ser', 'franc', '3', 'dont', 'nouvel', 'saison', 'début', 'samed', '20', 'h', '15']"
463,20,T,6,33.275,558.38,173.551,653.867," l’action se déroule autour du petit-  déjeuner  chez  les  fayol-mercier.  clotilde et jade sont en retard mais  refusent que leurs deux pères les em- mènent en voiture. « c’est la honte  de se faire déposer à l’école par ses  parents gays, c’est ça ? », s’agace  dominique. « non, c’est la honte de  se faire déposer par ses parents tout    ",20img1.png ,"['action', 'déroul', 'autour', 'pet', 'déjeun', 'chez', 'fayol', 'merci', 'clotild', 'jad', 'retard', 'refusent', 'deux', 'per', 'em', 'mènent', 'voitur', 'hont', 'fair', 'dépos', 'écol', 'parent', 'gay', 'ça', 'agac', 'domin', 'non', 'hont', 'fair', 'dépos', 'parent', 'tout']"
464,20,T,7,41.599,496.85,165.771,552.689," « il était temps   de coller à d’autres  proﬁls de famille. » béatrice fournera, créatrice   ",,"['temp', 'coll', 'autr', 'proﬁl', 'famill', 'béatric', 'fourn', 'créatric']"
465,20,T,8,33.275,421.479,173.572,485.377," court. arrêtez de penser qu’on a honte  de vous, tout le monde s’en fout. vous  êtes pas des punks non plus ! », leur  rétorquent les ﬁlles. voici comment  une famille homoparentale fait son en- trée dans « parents mode d’emploi », à    ",,"['court', 'arrêt', 'pens', 'hont', 'tout', 'mond', 'fout', 'ête', 'punk', 'non', 'plus', 'rétorquent', 'ﬁlle', 'voic', 'comment', 'famill', 'homoparental', 'fait', 'tré', 'dan', 'parent', 'mod', 'emploi']"
466,20,T,9,480.686,674.219,620.948,748.648," de ménages », sur m6, par exemple,  s’y refuse depuis onze saisons. « etre  une série pionnière, c’est malheureu- sement l’impression qu’on a », conﬁe  guillaume bouchède, le comédien qui  joue dominique dans « parents mode  d’emploi ».   ",20img1.png ,"['ménag', 'm6', 'exempl', 'refus', 'depuis', 'onze', 'saison', 'etre', 'ser', 'pionni', 'malheureu', 'sement', 'impress', 'conﬁ', 'guillaum', 'bouched', 'comédien', 'jou', 'domin', 'dan', 'parent', 'mod', 'emploi']"
467,20,T,10,480.686,421.464,620.978,664.818," « on évite les clichés » « certes, on incarne une famille homo- parentale, mais les sketchs ne reposent  pas sur l’orientation sexuelle, plutôt  sur ce que signiﬁe être une famille »,  note xavier robic, qui campe olivier.  son partenaire à l’écran conﬁrme :  « cela permet de se rendre compte que  les problèmes de parentalité sont les  mêmes. » si l’on en juge par le premier  épisode, la plupart des sujets abordés  par l’intermédiaire des pères gays fe- ront assurément écho à ce que vivent  des parents hétéros. encore fallait-il éviter de tomber dans  le piège des stéréotypes. « c’était un  point de questionnement pour nous,  reprend guillaume bouchède. cela  reste un programme humoristique,  mais je pense qu’on évite les clichés,  que ce soit dans les textes, qui sont  hyper bien, dans la mise en scène et  dans notre jeu. »  fabien randanne   ",20img1.png ,"['évit', 'clich', 'cert', 'incarn', 'famill', 'homo', 'parental', 'sketch', 'reposent', 'orient', 'sexuel', 'plutôt', 'signiﬁ', 'famill', 'not', 'xavi', 'robic', 'camp', 'olivi', 'partenair', 'écran', 'conﬁrm', 'cel', 'permet', 'rendr', 'compt', 'problem', 'parental', 'mêm', 'si', 'jug', 'premi', 'épisod', 'plupart', 'sujet', 'abord', 'intermédiair', 'per', 'gay', 'fe', 'ront', 'assur', 'écho', 'vivent', 'parent', 'hétéros', 'encor', 'fall', 'évit', 'tomb', 'dan', 'pieg', 'stéréotyp', 'point', 'question', 'reprend', 'guillaum', 'bouched', 'cel', 'rest', 'programm', 'humorist', 'pens', 'évit', 'clich', 'dan', 'text', 'hyp', 'bien', 'dan', 'mis', 'scen', 'dan', 'notr', 'jeu', 'fabien', 'randann']"
468,20,T,11,182.415,568.911,446.759,580.156," dominique, alias « papou », et olivier, « papa », élèvent jade et clotilde.   ",20img1.png ,"['domin', 'ali', 'papou', 'olivi', 'pap', 'élèvent', 'jad', 'clotild']"
469,20,T,12,182.412,421.479,322.704,559.093," l’occasion de la huitième saison, lancée  samedi à 20 h 15 sur france 3.  « france  télévisions avait envie de renouveler  l’énergie des auteurs avec des problé- matiques d’éducation qu’on n’avait pas  encore abordées, explique la créatrice  de cette ﬁction humoristique, béatrice  fournera. cela permet d’explorer de  nouvelles choses. il était temps de col- ler à d’autres proﬁls de famille. » chez les fayol-mercier, il y a le ﬂeg- matique olivier (à droite sur la photo),  alias « papa », et l’angoissé dominique,    ",20img1.png ,"['occas', 'huitiem', 'saison', 'lanc', 'samed', '20', 'h', '15', 'franc', '3', 'franc', 'télévis', 'envi', 'renouvel', 'énerg', 'auteur', 'probl', 'matiqu', 'éduc', 'encor', 'abord', 'expliqu', 'créatric', 'cet', 'ﬁction', 'humorist', 'béatric', 'fourn', 'cel', 'permet', 'explor', 'nouvel', 'chos', 'temp', 'col', 'ler', 'autr', 'proﬁl', 'famill', 'chez', 'fayol', 'merci', 'ﬂeg', 'matiqu', 'olivi', 'droit', 'photo', 'ali', 'pap', 'angoiss', 'domin']"
470,20,T,13,331.549,421.479,471.785,559.093," surnommé « papou ». en couple de- puis dix-huit ans, ils élèvent leurs deux  ﬁlles, la sage jade, 14 ans, et la facé- tieuse clotilde, 10 ans, qu’ils ont adop- tées en russie. la représentation de l’homoparenta- lité n’est pas inédite sur france 3 – no- tamment dans « plus belle la vie » –,  mais choisir de montrer un couple  d’hommes élevant des enfants, en tant  que personnages principaux et récur- rents d’une série à sketchs en access  prime time, est une première. « scènes    ",20img1.png ,"['surnomm', 'papou', 'coupl', 'puis', 'dix', 'huit', 'an', 'élèvent', 'deux', 'ﬁlle', 'sag', 'jad', '14', 'an', 'fac', 'tieus', 'clotild', '10', 'an', 'adop', 'té', 'russ', 'représent', 'homoparent', 'lit', 'inédit', 'franc', '3', 'no', 'tamment', 'dan', 'plus', 'bel', 'vi', 'chois', 'montr', 'coupl', 'homm', 'élev', 'enfant', 'tant', 'personnag', 'principal', 'récur', 'rent', 'ser', 'sketch', 'access', 'prim', 'tim', 'premi', 'scen']"
471,20,T,14,110.818,265.637,245.756,326.428, oxmo   ,,['oxmo']
472,20,T,15,70.745,225.687,285.826,286.479, puccino   ,,['puccino']
473,20,T,16,143.262,210.728,210.374,222.656, en concert   ,,['concert']
474,20,T,17,106.264,99.341,247.377,135.041, 8-9-10 décembre paris la cigale   ,,"['8', '9', '10', 'décembr', 'paris', 'cigal']"
475,20,T,18,71.013,83.723,282.645,94.447, nouvel album disponible « la nuit du réveil »   ,,"['nouvel', 'album', 'disponibl', 'nuit', 'réveil']"
476,20,T,19,76.851,73.959,276.829,82.245, locations : www.oxmo.net et points de vente autorisés   ,,"['locat', 'www', 'oxmo', 'net', 'point', 'vent', 'autoris']"
477,20,T,20,331.547,221.393,538.256,408.512," ocs repart en « missions » séries la france a longtemps  eu un problème avec la science-ﬁction  en général, et l’espace en particulier.  il a fallu attendre 2017 et « missions »  sur ocs pour qu’une série française  soit mise en orbite, direction mars.  ses créateurs n’ont jamais caché que  « lost » était l’une de leurs inﬂuences,  voire la principale. c’est encore plus  ﬂagrant dans la saison 2, qui a com- mencé jeudi soir sur ocs max. au revoir l’espace inﬁni et le désert  rouge, et bonjour une forêt épaisse et  verdoyante. eh oui, la série française  nous fait une « desmond », du nom du    ",,"['oc', 'repart', 'mission', 'ser', 'franc', 'longtemp', 'problem', 'scienc', 'ﬁction', 'général', 'espac', 'particuli', 'fallu', 'attendr', '2017', 'mission', 'oc', 'ser', 'français', 'mis', 'orbit', 'direct', 'mar', 'créateur', 'jam', 'cach', 'lost', 'inﬂuenc', 'voir', 'principal', 'encor', 'plus', 'ﬂagr', 'dan', 'saison', '2', 'com', 'menc', 'jeud', 'soir', 'oc', 'max', 'revoir', 'espac', 'inﬁni', 'désert', 'roug', 'bonjour', 'forêt', 'épaiss', 'verdoi', 'eh', 'oui', 'ser', 'français', 'fait', 'desmond', 'nom']"
478,20,T,21,480.686,221.393,620.963,380.072," personnage avec lequel commence la  saison 2 de « lost », non sur l’île mais  sous l’île. et ce n’est pas tout. la forêt  abrite une étrange communauté qui vit  de chasse et de rituels, et qui se fait  appeler le cercle. impossible de ne  pas faire le parallèle entre la famille  de jeanne et celle des autres menée  par henry gale. mais, au ﬁl des épi- sodes, « missions » réussit à tracer sa  route au milieu des références pour  une saison 2 à la narration plus cohé- rente et ﬂuide, aux personnages plus  travaillés et à la mythologie plus riche  et mystérieuse.  vincent julé   ",,"['personnag', 'lequel', 'commenc', 'saison', '2', 'lost', 'non', 'île', 'sous', 'île', 'tout', 'forêt', 'abrit', 'étrang', 'communaut', 'vit', 'chass', 'rituel', 'fait', 'appel', 'cercl', 'impossibl', 'fair', 'parallel', 'entre', 'famill', 'jeann', 'cel', 'autr', 'men', 'henry', 'gal', 'ﬁl', 'épi', 'sod', 'mission', 'réuss', 'trac', 'rout', 'milieu', 'référent', 'saison', '2', 'narrat', 'plus', 'coh', 'rent', 'ﬂuid', 'personnag', 'plus', 'travaill', 'mytholog', 'plus', 'rich', 'mystéri', 'vincent', 'jul']"
479,20,T,24,331.555,84.486,466.182,169.448," soif d’amélie nothomb en tête   des ventes de livres. en lice pour   le goncourt, soif (éd. albin michel),  le dernier roman d’amélie  nothomb, a pris la tête des ventes  de livres selon le classement gfk- livres hebdo à paraître ce vendredi  dans l’hebdomadaire français.    ",,"['soif', 'amel', 'nothomb', 'têt', 'vent', 'livr', 'lic', 'goncourt', 'soif', 'éd', 'albin', 'michel', 'derni', 'roman', 'amel', 'nothomb', 'pris', 'têt', 'vent', 'livr', 'selon', 'class', 'gfk', 'livr', 'hebdo', 'paraîtr', 'vendred', 'dan', 'hebdomadair', 'franc']"
480,20,T,25,331.555,42.363,449.814,74.664," facebook a lancé son site   de rencontres aux etats-unis.  facebook dating, le site de    ",,"['facebook', 'lanc', 'sit', 'rencontr', 'etat', 'unis', 'facebook', 'dating', 'sit']"
481,20,T,26,480.686,126.599,617.497,169.438," rencontres du réseau social, a été  ofﬁciellement lancé jeudi aux etats- unis. le service, gratuit, veut  éclipser la concurrence payante.   ",,"['rencontr', 'réseau', 'social', 'ofﬁciel', 'lanc', 'jeud', 'etat', 'unis', 'servic', 'gratuit', 'veut', 'éclips', 'concurrent', 'pai']"
482,20,T,27,480.686,42.353,618.215,116.777," patrick drahi obtient le feu vert  des actionnaires de sotheby’s.   les actionnaires de sotheby’s ont  approuvé jeudi le rachat de la  maison d’enchères par le magnat  des télécoms et des médias patrick  drahi, selon un communiqué.   ",,"['patrick', 'drah', 'obtient', 'feu', 'vert', 'actionnair', 'sotheby', 'actionnair', 'sotheby', 'approuv', 'jeud', 'rachat', 'maison', 'encher', 'magnat', 'télécom', 'médi', 'patrick', 'drah', 'selon', 'communiqu']"
483,20,I,0,33.136,42.324,320.495,402.257,20img0.png,,"['20img0', 'png']"
484,20,I,1,182.412,579.179,469.588,744.327,20img1.png,20Text11 ,"['20img1', 'png']"
485,21,T,0,64.292,785.496,203.147,810.188, vincent elbaz   ,,"['vincent', 'elbaz']"
486,21,T,1,268.199,785.496,415.876,810.188, alice taglioni   ,,"['alic', 'taglion']"
487,21,T,2,63.214,112.391,230.263,129.982, un film de julien weill   ,,"['film', 'julien', 'weil']"
488,21,T,3,307.136,78.755,317.279,87.406, ©2   ,,['2']
489,21,T,4,314.896,78.755,372.697,87.406, 2018-myfamily-davisfilms   ,,"['2018', 'myfamily', 'davisfilm']"
490,21,T,5,426.708,185.514,475.043,200.588, au cinéma   ,,['cinem']
491,21,I,0,33.024,42.491,618.758,824.676,21img0.png,,"['21img0', 'png']"
492,21,I,1,291.464,208.17,432.917,342.748,21img1.png,,"['21img1', 'png']"
493,21,I,2,412.393,131.498,482.797,205.831,21img2.png,,"['21img2', 'png']"
494,21,I,3,156.442,61.692,192.144,98.459,21img3.png,,"['21img3', 'png']"
495,21,I,4,270.242,54.292,316.091,105.224,21img4.png,,"['21img4', 'png']"
496,21,I,5,191.781,69.291,270.37,90.825,21img5.png,,"['21img5', 'png']"
497,21,I,6,54.786,72.493,101.867,96.024,21img6.png,,"['21img6', 'png']"
498,21,I,7,102.937,68.493,156.571,91.859,21img7.png,,"['21img7', 'png']"
499,22,T,0,33.278,764.926,526.317,837.998, culture « je ne suis pas un ambianceur »   ,,"['cultur', 'ambianceur']"
500,22,T,1,525.247,811.124,618.733,837.895, 22 vendredi 6 septembre 2019   ,,"['22', 'vendred', '6', 'septembr', '2019']"
501,22,T,2,33.273,701.606,165.338,751.534, musique le rappeur  niska sort « mr. sal »  ce vendredi   ,,"['musiqu', 'rappeur', 'nisk', 'sort', 'mr', 'sal', 'vendred']"
502,22,T,3,33.273,632.095,173.431,685.465," a l’occasion de la sortie de son troi- sième album studio, teasé cet été avec  « du lundi au lundi », qui a été un car- ton, le rappeur parle de ses succès et  de ses envies d’ailleurs.   ",,"['occas', 'sort', 'troi', 'siem', 'album', 'studio', 'teas', 'cet', 'lund', 'lund', 'car', 'rappeur', 'parl', 'succes', 'envi', 'ailleur']"
503,22,T,4,33.275,558.38,173.527,622.264," pour cet album, vous êtes parti  travailler à l’étranger… vous  cherchiez d’autres musicalités ? l’année dernière pendant ma tournée,  j’ai découvert des mecs qui faisaient  du gros son, comme l’anglais skepta.    ",,"['cet', 'album', 'ête', 'part', 'travaill', 'étrang', 'cherch', 'autr', 'musical', 'anné', 'derni', 'pend', 'tourn', 'découvert', 'mec', 'fais', 'gros', 'comm', 'anglais', 'skept']"
504,22,T,5,41.599,482.783,154.504,552.69," « aux pays-bas, ils  sont chauds dans  les clubs avec des  musiques qui  ravagent tout. »   ",,"['pay', 'bas', 'chaud', 'dan', 'club', 'musiqu', 'ravagent', 'tout']"
505,22,T,6,33.275,421.464,173.577,474.847," quand tu vois l’impact qu’ils peuvent  avoir, c’est intéressant. ça touche du  monde. j’ai travaillé une semaine à  londres et aux pays-bas aussi, où  ils sont chauds dans les clubs avec    ",,"['quand', 'vois', 'impact', 'peuvent', 'intéress', 'ça', 'touch', 'mond', 'travaill', 'semain', 'londr', 'pay', 'bas', 'auss', 'où', 'chaud', 'dan', 'club']"
506,22,T,7,182.406,421.479,322.674,748.655," des musiques qui ravagent tout. je  me suis donc dit que j’allais voir de  plus près ce que ça donne. la mu- sique est forte, ils ont un truc. ils  sont à la mode, quoi. avez-vous une volonté de viser  une carrière plus internationale ? non, je suis écouté à l’étranger par des  francophones, mais je ne pense pas  être écouté par de vrais anglais. mon  objectif est de rester très constant au  niveau national déjà. après, si ça ar- rive, je le prendrai bien sûr. je n’ai pas  de plan de carrière, j’avance au feeling.  je n’arrive pas à me projeter avant de  faire une musique ou un album, je ne  ferai donc jamais un album en me di- sant que je vais le vendre à l’étranger,  ce n’est pas mon délire. et rapper en anglais ? jamais ! je n’arrive pas à parler an- glais, alors rapper ! ce n’est pas une  langue que je maîtrise, je n’ai pas  grandi avec, joué avec, il n’y a pas d’ar- got que je maîtrise vraiment, ce n’est  pas naturel… j’ai une façon de travail- ler où je joue beaucoup avec les mots,  parce que je les utilise depuis que je  suis petit. on les a nous-mêmes tor- dus, on a créé notre propre langage.  je n’ai pas ce rapport-là avec l’anglais.   ",,"['musiqu', 'ravagent', 'tout', 'donc', 'dit', 'allais', 'voir', 'plus', 'pres', 'ça', 'don', 'mu', 'siqu', 'fort', 'truc', 'mod', 'quoi', 'volont', 'vis', 'carri', 'plus', 'international', 'non', 'écout', 'étrang', 'francophon', 'pens', 'écout', 'vrais', 'anglais', 'object', 'rest', 'tres', 'const', 'niveau', 'national', 'déjà', 'apres', 'si', 'ça', 'ar', 'riv', 'prendr', 'bien', 'sûr', 'plan', 'carri', 'avanc', 'feeling', 'arriv', 'projet', 'avant', 'fair', 'musiqu', 'album', 'fer', 'donc', 'jam', 'album', 'di', 'sant', 'vais', 'vendr', 'étrang', 'délir', 'rapp', 'anglais', 'jam', 'arriv', 'parl', 'an', 'glais', 'alor', 'rapp', 'langu', 'maîtris', 'grand', 'jou', 'ar', 'got', 'maîtris', 'vrai', 'naturel', 'façon', 'travail', 'ler', 'où', 'jou', 'beaucoup', 'mot', 'parc', 'utilis', 'depuis', 'pet', 'mêm', 'tor', 'dus', 'cré', 'notr', 'propr', 'langag', 'rapport', 'là', 'anglais']"
507,22,T,8,331.549,421.464,466.26,748.648," certains qualiﬁent votre rap  d’ambianceur, ou de trap. comment  qualiﬁez-vous votre musique ? c’est du rap ! je ne suis  pas un ambianceur,  je fais de la mu- sique  trap  par  moments, mais  parfois  non…  après, il y a sûre- ment des gens qui  écoutent du niska  pour  aller  s’am- biancer, parce que  c’est vrai que, dans  ma discographie, il  y a des titres sur les- quels tu peux t’enjailler,  mais je ne fais pas que  ça. je peux entendre que  des personnes me voient  comme ça, parce qu’un  consommateur qui  n’achète  pas  mes albums  et va sur  youtube  peut trou- v e r   m e s  morceaux  phares :    ",,"['certain', 'qualiﬁent', 'votr', 'rap', 'ambianceur', 'trap', 'comment', 'qualiﬁ', 'votr', 'musiqu', 'rap', 'ambianceur', 'fais', 'mu', 'siqu', 'trap', 'moment', 'parfois', 'non', 'apres', 'sûr', 'ment', 'gen', 'écoutent', 'nisk', 'aller', 'am', 'bianc', 'parc', 'vrai', 'dan', 'discograph', 'titr', 'quel', 'peux', 'enjaill', 'fais', 'ça', 'peux', 'entendr', 'person', 'voient', 'comm', 'ça', 'parc', 'consomm', 'achet', 'album', 'va', 'youtub', 'peut', 'trou', 'v', 'e', 'r', 'e', 'morceau', 'phar']"
508,22,T,9,480.686,632.098,620.918,748.648," « réseaux », « matuidi charo », « sapés  comme jamais »… ce sont des choses  très ambiançantes, donc quand tu ne  connais pas le personnage et que tu  regardes de loin, tu vas le ca- tégoriser comme ça. mais  quand je fais « liquide » avec  shay ou « sucette » avec aya  nakamura, ce n’est pas de  la trap.   propos recueillis     par clio weickert   ",,"['réseau', 'matuid', 'charo', 'sap', 'comm', 'jam', 'chos', 'tres', 'ambianc', 'donc', 'quand', 'con', 'personnag', 'regard', 'loin', 'vas', 'ca', 'tégoris', 'comm', 'ça', 'quand', 'fais', 'liquid', 'shay', 'sucet', 'aya', 'nakamur', 'trap', 'propos', 'recueil', 'clio', 'weickert']"
509,22,T,10,530.777,589.96,606.891,622.281, l’auteur de  « réseaux » revient  avec un troisième    ,,"['auteur', 'réseau', 'revient', 'troisiem']"
510,22,T,11,558.187,579.442,584.531,590.687, album.   ,,['album']
