,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
152,8,T,34,517.667,70.372,569.607,93.99, 01 45 87 41 92 01 45 87 41 86   ,,"['01', '45', '87', '41', '92', '01', '45', '87', '41', '86']"
153,8,I,0,473.894,176.532,604.609,311.998,8img0.png,,"['8img0', 'png']"
154,8,I,1,473.956,132.624,604.613,218.323,8img1.png,,"['8img1', 'png']"
155,8,I,2,182.12,537.318,320.752,712.186,8img2.png,8Text7 ,"['8img2', 'png']"
156,9,T,0,143.483,691.568,508.439,718.363, du 26 août au 1er septembre 2019   ,,"['26', 'août', '1er', 'septembr', '2019']"
157,9,T,1,191.679,407.381,460.234,559.68, cette semaine30%   ,,"['cet', 'semaine30']"
158,9,T,2,140.74,368.47,511.184,409.228, de remise immédiate   ,,"['remis', 'immédiat']"
159,9,T,3,221.326,301.277,431.397,370.711, sur tout le rayon céréales et   ,,"['tout', 'rayon', 'céréal']"
160,9,T,4,172.493,265.905,479.414,306.664, barres céréales*   ,,"['barr', 'céréal']"
161,9,T,27,57.958,96.905,579.448,113.686," suggestion de présentation. *30% de réduction immédiate en caisse. offre valable du 26 août au 1er septembre 2019 sur tout le rayon céréales et barres céréales, hors vrac, dans la limite des stocks disponibles. voir liste des magasins participants sur franprix.fr   ",,"['suggest', 'présent', '30', 'réduct', 'immédiat', 'caiss', 'offre', 'valabl', '26', 'août', '1er', 'septembr', '2019', 'tout', 'rayon', 'céréal', 'barr', 'céréal', 'hor', 'vrac', 'dan', 'limit', 'stock', 'disponibl', 'voir', 'list', 'magasin', 'particip', 'franprix', 'fr']"
162,9,T,28,55.783,76.481,597.135,95.799," pour votre santé, mangez au moins cinq fruits et légumes par jour   ",,"['votr', 'sant', 'mang', 'moin', 'cinq', 'fruit', 'légum', 'jour']"
163,9,T,29,165.397,58.088,487.488,77.407, plus d’infos sur www.mangerbouger.fr   ,,"['plus', 'infos', 'www', 'mangerboug', 'fr']"
164,9,I,0,33.084,756.644,102.139,824.847,9img0.png,,"['9img0', 'png']"
165,9,I,0,101.976,756.644,171.031,824.847,9img0.png,,"['9img0', 'png']"
166,9,I,0,170.868,756.644,239.924,824.847,9img0.png,,"['9img0', 'png']"
167,9,I,0,239.761,756.644,308.816,824.847,9img0.png,,"['9img0', 'png']"
168,9,I,0,308.653,756.644,377.709,824.847,9img0.png,,"['9img0', 'png']"
169,9,I,0,377.546,756.644,446.601,824.847,9img0.png,,"['9img0', 'png']"
170,9,I,0,446.438,756.644,515.494,824.847,9img0.png,,"['9img0', 'png']"
171,9,I,0,515.331,756.644,584.386,824.847,9img0.png,,"['9img0', 'png']"
172,9,I,1,584.223,654.666,618.832,824.847,9img1.png,,"['9img1', 'png']"
173,9,I,0,33.084,688.686,102.139,756.807,9img0.png,,"['9img0', 'png']"
174,9,I,0,101.976,688.686,171.031,756.807,9img0.png,,"['9img0', 'png']"
175,9,I,0,170.868,688.686,239.924,756.807,9img0.png,,"['9img0', 'png']"
176,9,I,0,239.761,688.686,308.816,756.807,9img0.png,,"['9img0', 'png']"
177,9,I,0,308.653,688.686,377.709,756.807,9img0.png,,"['9img0', 'png']"
178,9,I,0,377.546,688.686,446.601,756.807,9img0.png,,"['9img0', 'png']"
179,9,I,0,446.438,688.686,515.494,756.807,9img0.png,,"['9img0', 'png']"
180,9,I,0,515.331,688.686,584.386,756.807,9img0.png,,"['9img0', 'png']"
181,9,I,2,33.084,620.646,102.139,688.849,9img2.png,,"['9img2', 'png']"
182,9,I,3,101.976,620.646,171.031,688.849,9img3.png,,"['9img3', 'png']"
183,9,I,4,170.868,620.646,239.924,688.849,9img4.png,,"['9img4', 'png']"
184,9,I,5,239.761,620.646,308.816,688.849,9img5.png,,"['9img5', 'png']"
185,9,I,6,308.653,620.646,377.709,688.849,9img6.png,,"['9img6', 'png']"
186,9,I,7,377.546,620.646,446.601,688.849,9img7.png,,"['9img7', 'png']"
187,9,I,8,446.438,620.646,515.494,688.849,9img8.png,,"['9img8', 'png']"
188,9,I,9,515.331,620.646,584.386,688.849,9img9.png,,"['9img9', 'png']"
189,9,I,10,584.223,484.567,618.832,654.829,9img10.png,,"['9img10', 'png']"
190,9,I,11,33.084,552.607,102.139,620.81,9img11.png,,"['9img11', 'png']"
191,9,I,12,101.976,552.607,171.031,620.81,9img12.png,,"['9img12', 'png']"
192,9,I,13,170.868,552.607,239.924,620.81,9img13.png,,"['9img13', 'png']"
193,9,I,14,239.761,552.607,308.816,620.81,9img14.png,,"['9img14', 'png']"
194,9,I,15,308.653,552.607,377.709,620.81,9img15.png,,"['9img15', 'png']"
195,9,I,16,377.546,552.607,446.601,620.81,9img16.png,,"['9img16', 'png']"
196,9,I,17,446.438,552.607,515.494,620.81,9img17.png,,"['9img17', 'png']"
197,9,I,18,515.331,552.607,584.386,620.81,9img18.png,,"['9img18', 'png']"
198,9,I,19,33.084,484.567,102.139,552.77,9img19.png,,"['9img19', 'png']"
199,9,I,20,101.976,484.567,171.031,552.77,9img20.png,,"['9img20', 'png']"
200,9,I,21,170.868,484.567,239.924,552.77,9img21.png,,"['9img21', 'png']"
201,9,I,22,239.761,484.567,308.816,552.77,9img22.png,,"['9img22', 'png']"
202,9,I,23,308.653,484.567,377.709,552.77,9img23.png,,"['9img23', 'png']"
203,9,I,24,377.546,484.567,446.601,552.77,9img24.png,,"['9img24', 'png']"
204,9,I,25,446.438,484.567,515.494,552.77,9img25.png,,"['9img25', 'png']"
205,9,I,26,515.331,484.567,584.386,552.77,9img26.png,,"['9img26', 'png']"
206,9,I,27,33.084,416.609,102.139,484.731,9img27.png,,"['9img27', 'png']"
207,9,I,28,101.976,416.609,171.031,484.731,9img28.png,,"['9img28', 'png']"
208,9,I,29,170.868,416.609,239.924,484.731,9img29.png,,"['9img29', 'png']"
209,9,I,30,239.761,416.609,308.816,484.731,9img30.png,,"['9img30', 'png']"
210,9,I,31,308.653,416.609,377.709,484.731,9img31.png,,"['9img31', 'png']"
211,9,I,32,377.546,416.609,446.601,484.731,9img32.png,,"['9img32', 'png']"
212,9,I,33,446.438,416.609,515.494,484.731,9img33.png,,"['9img33', 'png']"
213,9,I,34,515.331,416.609,584.386,484.731,9img34.png,,"['9img34', 'png']"
214,9,I,35,584.223,314.55,618.832,484.73,9img35.png,,"['9img35', 'png']"
215,9,I,36,33.084,348.57,102.139,416.772,9img36.png,,"['9img36', 'png']"
216,9,I,37,101.976,348.57,171.031,416.772,9img37.png,,"['9img37', 'png']"
217,9,I,38,170.868,348.57,239.924,416.772,9img38.png,,"['9img38', 'png']"
218,9,I,39,239.761,348.57,308.816,416.772,9img39.png,,"['9img39', 'png']"
219,9,I,40,308.653,348.57,377.709,416.772,9img40.png,,"['9img40', 'png']"
220,9,I,41,377.546,348.57,446.601,416.772,9img41.png,,"['9img41', 'png']"
221,9,I,42,446.438,348.57,515.494,416.772,9img42.png,,"['9img42', 'png']"
222,9,I,43,515.331,348.57,584.386,416.772,9img43.png,,"['9img43', 'png']"
223,9,I,44,33.084,280.53,102.139,348.733,9img44.png,,"['9img44', 'png']"
224,9,I,12,101.976,280.53,171.031,348.733,9img12.png,,"['9img12', 'png']"
225,9,I,13,170.868,280.53,239.924,348.733,9img13.png,,"['9img13', 'png']"
226,9,I,45,239.761,280.53,308.816,348.733,9img45.png,,"['9img45', 'png']"
227,9,I,46,308.653,280.53,377.709,348.733,9img46.png,,"['9img46', 'png']"
228,9,I,16,377.546,280.53,446.601,348.733,9img16.png,,"['9img16', 'png']"
229,9,I,17,446.438,280.53,515.494,348.733,9img17.png,,"['9img17', 'png']"
230,9,I,47,515.331,280.53,584.386,348.733,9img47.png,,"['9img47', 'png']"
231,9,I,48,584.223,144.532,618.832,314.713,9img48.png,,"['9img48', 'png']"
232,9,I,49,33.084,212.49,102.139,280.693,9img49.png,,"['9img49', 'png']"
233,9,I,50,101.976,212.49,171.031,280.693,9img50.png,,"['9img50', 'png']"
234,9,I,51,170.868,212.49,239.924,280.693,9img51.png,,"['9img51', 'png']"
235,9,I,52,239.761,212.49,308.816,280.693,9img52.png,,"['9img52', 'png']"
236,9,I,53,308.653,212.49,377.709,280.693,9img53.png,,"['9img53', 'png']"
237,9,I,54,377.546,212.49,446.601,280.693,9img54.png,,"['9img54', 'png']"
238,9,I,55,446.438,212.49,515.494,280.693,9img55.png,,"['9img55', 'png']"
239,9,I,56,515.331,212.49,584.386,280.693,9img56.png,,"['9img56', 'png']"
240,9,I,57,33.084,144.532,102.139,212.654,9img57.png,,"['9img57', 'png']"
241,9,I,58,101.976,144.532,171.031,212.654,9img58.png,,"['9img58', 'png']"
242,9,I,59,170.868,144.532,239.924,212.654,9img59.png,,"['9img59', 'png']"
243,9,I,60,239.761,144.532,308.816,212.654,9img60.png,,"['9img60', 'png']"
244,9,I,61,308.653,144.532,377.709,212.654,9img61.png,,"['9img61', 'png']"
245,9,I,62,377.546,144.532,446.601,212.654,9img62.png,,"['9img62', 'png']"
246,9,I,63,446.438,144.532,515.494,212.654,9img63.png,,"['9img63', 'png']"
247,9,I,64,515.331,144.532,584.386,212.654,9img64.png,,"['9img64', 'png']"
248,9,I,65,33.084,76.493,102.139,144.696,9img65.png,,"['9img65', 'png']"
249,9,I,66,101.976,76.493,171.031,144.696,9img66.png,,"['9img66', 'png']"
250,9,I,67,170.868,76.493,239.924,144.696,9img67.png,,"['9img67', 'png']"
251,9,I,68,239.761,76.493,308.816,144.696,9img68.png,,"['9img68', 'png']"
252,9,I,69,308.653,76.493,377.709,144.696,9img69.png,,"['9img69', 'png']"
253,9,I,70,377.546,76.493,446.601,144.696,9img70.png,,"['9img70', 'png']"
254,9,I,71,446.438,76.493,515.494,144.696,9img71.png,,"['9img71', 'png']"
255,9,I,72,515.331,76.493,584.386,144.696,9img72.png,,"['9img72', 'png']"
256,9,I,73,584.223,42.473,618.832,144.696,9img73.png,,"['9img73', 'png']"
257,9,I,74,33.084,42.473,205.478,76.656,9img74.png,,"['9img74', 'png']"
258,9,I,74,205.315,42.473,377.709,76.656,9img74.png,,"['9img74', 'png']"
259,9,I,74,377.546,42.473,549.94,76.656,9img74.png,,"['9img74', 'png']"
260,9,I,75,549.777,42.473,584.386,76.656,9img75.png,,"['9img75', 'png']"
261,10,T,0,33.384,811.124,127.75,837.998, dix news   ,,"['dix', 'new']"
262,10,T,1,55.758,764.934,242.97,806.193, des tortues    ,,['tortu']
263,10,T,2,33.284,728.75,313.331,770.01, un peu trop choux   ,,"['peu', 'trop', 'choux']"
264,10,T,3,543.208,811.124,618.729,837.895, 10 vendredi 30 août 2019   ,,"['10', 'vendred', '30', 'août', '2019']"
265,10,T,4,33.265,579.441,173.558,717.059," l’idée était originale, mais n’a pas  trompé les douaniers russes. plus de  4 000 tortues d’une espèce protégée,  « déguisées » en choux, ont été sai- sies à la frontière entre le kazakhstan  et la russie. les 4 100 « tortues des step pes » ont  été découvertes dans un semi-re- morque. la valeur totale des animaux  est estimée à 105 000 €. les tortues ont d’abord été instal- lées dans une université de la région,  où étudiants et professeurs les ont    ",,"['idé', 'original', 'tromp', 'douani', 'russ', 'plus', '4', '000', 'tortu', 'espec', 'proteg', 'déguis', 'choux', 'sai', 'si', 'fronti', 'entre', 'kazakhstan', 'russ', '4', '100', 'tortu', 'step', 'pe', 'découvert', 'dan', 'sem', 're', 'morqu', 'valeur', 'total', 'animal', 'estim', '105', '000', 'tortu', 'abord', 'instal', 'lé', 'dan', 'univers', 'région', 'où', 'étudi', 'professeur']"
266,10,T,5,182.406,579.442,322.656,717.054," nourries pendant un mois. dans une  vidéo partagée par le ministère de l’in- térieur, on voit les animaux, dans une  salle de sport vétuste, mangeant bru- yamment leur repas. les tortues ont  passé un examen médical avant d’être  transportées dans des boîtes de car- ton jusque dans le sud du kazakhstan  pour y être relâchées. en 2016, les étudiants de cette uni- versité  avaient  déjà  pris  soin  de  8 000 tortues saisies dans une si- tuation similaire.    ",10img0.png ,"['nourr', 'pend', 'mois', 'dan', 'vidéo', 'partag', 'minister', 'in', 'térieur', 'voit', 'animal', 'dan', 'sall', 'sport', 'vétust', 'mang', 'bru', 'yamment', 'rep', 'tortu', 'pass', 'examen', 'médical', 'avant', 'transport', 'dan', 'boît', 'car', 'jusqu', 'dan', 'sud', 'kazakhstan', 'relâch', '2016', 'étudi', 'cet', 'uni', 'versit', 'déjà', 'pris', 'soin', '8', '000', 'tortu', 'sais', 'dan', 'si', 'tuation', 'similair']"
267,10,T,13,33.284,537.327,150.91,578.16, 2  achetez le masque    ,,"['2', 'achet', 'masqu']"
268,10,T,14,58.594,537.327,123.775,548.993, de dark vador   ,,"['dark', 'vador']"
269,10,T,15,33.275,432.01,173.521,538.046," vous avez toujours rêvé de porter le  casque authentique de dark vador ?  c’est désormais possible ! enﬁn, si  vous pouvez vous le permettre… le  casque est tout de même estimé entre  287 000 € et 347 000 €. la vente aux  enchères aura lieu ﬁn septembre en  californie. parmi les autres lots proposés par la  maison de vente proﬁles in history, les    ",,"['toujour', 'rêv', 'port', 'casqu', 'authent', 'dark', 'vador', 'désorm', 'possibl', 'enﬁn', 'si', 'pouv', 'permettr', 'casqu', 'tout', 'mêm', 'estim', 'entre', '287', '000', '347', '000', 'vent', 'encher', 'aur', 'lieu', 'ﬁn', 'septembr', 'californ', 'parm', 'autr', 'lot', 'propos', 'maison', 'vent', 'proﬁl', 'in', 'history']"
270,10,T,16,124.306,421.479,157.894,432.723, lunettes    ,,['lunet']
271,10,T,17,134.097,400.402,169.927,422.195, d’«harry  potter».   ,,"['harry', 'pott']"
272,10,T,39,33.274,221.387,136.703,262.192, 9 nos internautes     ,,"['9', 'internaut']"
273,10,T,40,58.591,221.387,116.346,233.052, ont du talent   ,,['talent']
274,10,T,41,182.409,537.309,213.17,578.115, 3      ,,['3']
275,10,T,42,207.726,537.319,296.521,559.513, il menace la mairie  avec sa tractopelle   ,,"['menac', 'mair', 'tractopel']"
276,10,T,43,182.412,389.889,322.664,538.031," un entrepreneur a posé sa tractopelle,  jeudi, devant la mairie de châtel-sur- moselle, dans les vosges.  une manière de réclamer le paiement  d’une facture de 11 000 € qui se fait at- tendre de la part de la mairie, relate  vosges-matin.l’entrepreneur de tra- vaux forestiers a lancé un ultimatum :  s’il n’est pas payé avant aujourd’hui,  il bloquera toutes les routes d’accès  à la mairie.  le maire fait valoir un conﬂit avec l’of- ﬁce national des forêts pour justiﬁer  ce retard de paiement.   ",,"['entrepreneur', 'pos', 'tractopel', 'jeud', 'dev', 'mair', 'châtel', 'mosel', 'dan', 'vosg', 'mani', 'réclam', 'pai', 'factur', '11', '000', 'fait', 'at', 'tendr', 'part', 'mair', 'relat', 'vosg', 'matin', 'entrepreneur', 'tra', 'vaux', 'foresti', 'lanc', 'ultimatum', 'pai', 'avant', 'aujourd', 'hui', 'bloqu', 'tout', 'rout', 'acces', 'mair', 'mair', 'fait', 'valoir', 'conﬂ', 'of', 'ﬁce', 'national', 'forêt', 'justiﬁ', 'retard', 'pai']"
277,10,T,45,207.739,358.294,315.794,380.488, les bretons n’ont pas oublié nantes   ,,"['breton', 'oubli', 'nant']"
278,10,T,46,182.412,263.514,322.654,359.007," nantes en bretagne ? 47 % des bretons  se disent favorables à la réuniﬁcation,  comme 53 % des habitants de loire- atlantique, selon une étude de l’insti- tut rennais tmo pour le collectif dibab,  publiée dans le télégramme. près d’un breton interrogé sur deux  dit toutefois que la situation actuelle  lui « convient ».   ",,"['nant', 'bretagn', '47', 'breton', 'disent', 'favor', 'réuniﬁc', 'comm', '53', 'habit', 'loir', 'atlant', 'selon', 'étud', 'insti', 'tut', 'ren', 'tmo', 'collect', 'dibab', 'publi', 'dan', 'télégramm', 'pres', 'breton', 'interrog', 'deux', 'dit', 'toutefois', 'situat', 'actuel', 'convient']"
279,10,T,47,226.423,95.032,317.044,211.577, cette photo nous a été envoyée par jean-louis conti  via instagram  @artonic envoyez vos photos de typos  vintage repérées dans la rue  à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ,,"['cet', 'photo', 'envoi', 'jean', 'lou', 'cont', 'vi', 'instagram', 'artonic', 'envoi', 'photos', 'typos', 'vintag', 'reper', 'dan', 'ru', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
280,10,T,48,226.423,48.412,317.342,89.471, vos photos ne seront destinées  qu’à cette rubrique. pour en savoir  plus sur la gestion des données :  https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
281,10,T,49,136.958,49.898,208.633,71.671, un ancien magasin à  berlin.   ,,"['ancien', 'magasin', 'berlin']"
282,10,T,53,331.55,579.44,558.871,590.685, une université a été mobilisée pour nourrir les 4 100 tortues.   ,10img0.png ,"['univers', 'mobilis', 'nourr', '4', '100', 'tortu']"
283,10,T,54,331.543,537.328,464.655,578.133, 5 le brésil tanné par des    ,,"['5', 'brésil', 'tann']"
284,10,T,55,356.87,537.328,450.985,548.993, marques de fringues   ,,"['marqu', 'fringu']"
285,10,T,56,331.549,421.479,471.786,538.031," timberland, vans, jansport ou encore  the north face : des grandes marques  de l’habillement ont exprimé leur in- tention de boycotter le cuir brésilien  en raison de la politique environne- mentale menée en amazonie. « a tous  ceux qui jouent contre leur propre pays  (…), j’annonce que le centre des in- dustries de tannerie du brésil a dé- menti une telle suspension », a réagi  le président jair bolsonaro sur twitter.   ",,"['timberland', 'van', 'jansport', 'encor', 'the', 'north', 'fac', 'grand', 'marqu', 'habill', 'exprim', 'in', 'tention', 'boycott', 'cuir', 'brésilien', 'raison', 'polit', 'environ', 'mental', 'men', 'amazon', 'tous', 'ceux', 'jouent', 'contr', 'propr', 'pay', 'annonc', 'centr', 'in', 'dustr', 'tanner', 'brésil', 'dé', 'ment', 'tel', 'suspens', 'réag', 'président', 'jair', 'bolsonaro', 'twitt']"
286,10,T,57,331.549,379.355,471.558,420.176, 6 amazon donne des yeux    ,,"['6', 'amazon', 'don', 'yeux']"
287,10,T,58,356.868,379.355,456.616,391.022, à la police américaine   ,,"['polic', 'américain']"
288,10,T,59,331.549,305.642,471.838,380.069," la ﬁrme amazon a annoncé que plus  de 400 services de police, aux etats- unis, avaient rejoint son programme  contre la criminalité utilisant les en- registrements pris par des sonnettes  vidéo connectées. le débat est lancé  sur la conﬁdentialité des données.   ",,"['ﬁrme', 'amazon', 'annonc', 'plus', '400', 'servic', 'polic', 'etat', 'unis', 'rejoint', 'programm', 'contr', 'criminal', 'utilis', 'registr', 'pris', 'sonnet', 'vidéo', 'connect', 'débat', 'lanc', 'conﬁdential', 'don']"
289,10,T,60,480.68,537.313,615.614,578.118, 7 une amende pour avoir    ,,"['7', 'amend']"
290,10,T,61,506.007,537.313,612.969,548.978, embauché des femmes   ,,"['embauch', 'femm']"
291,10,T,62,480.68,421.477,620.958,538.029," la communauté d’agglomération du  bassin de bourg-en-bresse, dans  l’ain, devra s’acquitter d’une amende  de 90 000 €. son tort ? avoir trop de  femmes dans son équipe de direction,  la loi sur la parité s’appliquant dans  les deux sens. « je revendique d’avoir  autant de femmes à des équipes de  direction », explique jean-françois  debat, le président (ps) de la collec- tivité et maire de bourg-en-bresse.   ",,"['communaut', 'agglomer', 'bassin', 'bourg', 'bress', 'dan', 'ain', 'devr', 'acquitt', 'amend', '90', '000', 'tort', 'trop', 'femm', 'dan', 'équip', 'direct', 'loi', 'parit', 'appliqu', 'dan', 'deux', 'sen', 'revend', 'aut', 'femm', 'équip', 'direct', 'expliqu', 'jean', 'françois', 'debat', 'président', 'p', 'collec', 'tivit', 'mair', 'bourg', 'bress']"
292,10,T,63,480.686,389.882,600.855,430.688, 8 trois cents danseurs   ,,"['8', 'trois', 'cent', 'danseur']"
293,10,T,64,506.013,389.882,602.231,401.548, au secours du prince   ,,"['secour', 'princ']"
294,10,T,65,480.686,305.642,620.968,390.608," agé de 6 ans, le prince george d’an- gleterre a été la cible des moqueries  de la présentatrice de la chaîne amé- ricaine abc lara spencer, parce qu’il  aime le ballet. en réaction, 300 dan- seurs se sont unis et rassemblés lundi  à times square à new york devant  les locaux d’abc pour un ﬂashmob.   ",,"['agé', '6', 'an', 'princ', 'georg', 'an', 'gleterr', 'cibl', 'moquer', 'présent', 'chaîn', 'amé', 'ricain', 'abc', 'lar', 'spenc', 'parc', 'aim', 'ballet', 'réaction', '300', 'dan', 'seur', 'unis', 'rassembl', 'lund', 'tim', 'squar', 'new', 'york', 'dev', 'local', 'abc', 'ﬂashmob']"
295,10,T,66,331.548,252.994,369.303,293.823, 10   ,,['10']
296,10,T,67,375.666,253.434,607.378,292.662, trump a-t-il reversé « 100% »  de son salaire à « son pays » ?   ,,"['trump', 'revers', '100', 'salair', 'pay']"
297,10,T,68,331.549,42.369,471.821,243.173," « je reverse 100 % de mon salaire  de  président,  400 000 $  [environ  360 000 €],  à  notre  pays,  et  m’en  sens bien ! » l’afﬁrmation a  été lancée par donald trump,  le 16 août, conformément à  une promesse de campagne.  elle a été relayée en france par plu- sieurs internautes. comme l’a vériﬁé  politifact, donald trump a donné son  salaire du deuxième trimestre de 2019  à l’administrateur de la santé publique  américain, le « docteur de la nation »,  chargé de fournir des informations  sur la santé aux citoyens. le président américain avait reversé  son salaire des trois premiers mois  de 2019 au département de l’agricul- ture. en 2018, donald trump a déclaré    ",,"['revers', '100', 'salair', 'président', '400', '000', 'environ', '360', '000', 'notr', 'pay', 'sen', 'bien', 'afﬁrmat', 'lanc', 'donald', 'trump', '16', 'août', 'conform', 'promess', 'campagn', 'relai', 'franc', 'plu', 'sieur', 'internaut', 'comm', 'vériﬁ', 'politifact', 'donald', 'trump', 'don', 'salair', 'deuxiem', 'trimestr', '2019', 'administr', 'sant', 'publiqu', 'américain', 'docteur', 'nation', 'charg', 'fourn', 'inform', 'sant', 'citoyen', 'président', 'américain', 'revers', 'salair', 'trois', 'premi', 'mois', '2019', 'départ', 'agricul', 'tur', '2018', 'donald', 'trump', 'déclar']"
298,10,T,69,480.681,42.377,620.606,243.168," avoir reversé son salaire aux adminis- trations en charge des anciens com- battants, des pme, de la lutte  contre l’alcoolisme et de la sé- curité intérieure. en 2017, il  avait soutenu les parcs na- tionaux, l’éducation, la santé et les  transports. avant trump, hoover et kennedy,  devenus présidents en 1929 et 1961,  avaient déjà fait don de leur salaire.  hoover et kennedy étaient alors fortu- nés. c’est également le cas de donald  trump : le magazine forbes estime  son patrimoine à 3,1 milliards de dol- lars (2,8 milliards d’euros).   20 minutes lutte contre les fake news. un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['revers', 'salair', 'admin', 'tration', 'charg', 'ancien', 'com', 'batt', 'pme', 'lutt', 'contr', 'alcool', 'sé', 'curit', 'intérieur', '2017', 'soutenu', 'parc', 'na', 'tional', 'éduc', 'sant', 'transport', 'avant', 'trump', 'hoov', 'kennedy', 'devenus', 'président', '1929', '1961', 'déjà', 'fait', 'don', 'salair', 'hoov', 'kennedy', 'alor', 'fortu', 'né', 'égal', 'cas', 'donald', 'trump', 'magazin', 'forb', 'estim', 'patrimoin', '3', '1', 'milliard', 'dol', 'lar', '2', '8', 'milliard', 'euros', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
299,10,T,70,558.54,63.433,618.346,72.761, mathilde cousin   ,,"['mathild', 'cousin']"
300,10,I,0,331.549,589.607,619.092,790.058,10img0.png,10Text53 ,"['10img0', 'png']"
301,10,I,1,13.853,263.812,167.535,427.312,10img1.png,,"['10img1', 'png']"
302,10,I,2,32.961,42.369,213.614,210.862,10img2.png,,"['10img2', 'png']"
303,10,I,3,288.265,214.001,320.449,246.177,10img3.png,,"['10img3', 'png']"
304,11,T,1,114.488,123.818,237.609,144.309, retrait dans plus de 1500 magasins carrefour (1)   ,,"['retr', 'dan', 'plus', '1500', 'magasin', 'carrefour', '1']"
305,11,T,2,337.015,130.434,436.396,141.052, livraison à domicile (1)   ,,"['livraison', 'domicil', '1']"
306,11,T,3,75.297,76.26,383.326,93.22," * offre valable jusqu’au 03/09 10h00 dans la limite des stocks disponibles. (1) voir conditions sur rueducommerce.fr rue du commerce sas au capital de 2.823.837 euros - rcs bobigny b 422 797 720 - 44-50, avenue du capitaine glarner, 93 585 st ouen cedex   ",,"['offre', 'valabl', 'jusqu', '03', '09', '10h00', 'dan', 'limit', 'stock', 'disponibl', '1', 'voir', 'condit', 'rueducommerc', 'fr', 'ru', 'commerc', 'sas', 'capital', '2', '823', '837', 'euros', 'rc', 'bobigny', 'b', '422', '797', '720', '44', '50', 'avenu', 'capitain', 'glarn', '93', '585', 'st', 'ouen', 'cedex']"
307,11,I,0,293.981,767.975,496.218,824.686,11img0.png,,"['11img0', 'png']"
308,11,I,1,495.973,767.975,618.689,824.686,11img1.png,,"['11img1', 'png']"
309,11,I,2,291.857,528.812,326.081,768.22,11img2.png,,"['11img2', 'png']"
310,11,I,3,598.153,528.808,618.687,768.221,11img3.png,,"['11img3', 'png']"
311,11,I,4,257.756,528.814,292.102,716.052,11img4.png,,"['11img4', 'png']"
312,11,I,5,33.227,522.195,155.944,615.241,11img5.png,,"['11img5', 'png']"
313,11,I,6,155.698,528.807,258.001,615.241,11img6.png,,"['11img6', 'png']"
314,11,I,7,325.835,528.8,530.319,561.828,11img7.png,,"['11img7', 'png']"
315,11,I,8,530.074,528.8,598.398,561.828,11img8.png,,"['11img8', 'png']"
316,11,I,9,288.939,772.767,376.26,824.699,11img9.png,,"['11img9', 'png']"
317,11,I,10,278.076,709.75,322.84,773.013,11img10.png,,"['11img10', 'png']"
318,11,I,11,109.805,576.871,133.8,615.112,11img11.png,,"['11img11', 'png']"
319,11,I,12,277.974,720.71,340.166,824.872,11img12.png,,"['11img12', 'png']"
320,11,I,13,249.2,614.861,278.311,709.827,11img13.png,,"['11img13', 'png']"
321,11,I,14,191.313,614.861,249.423,661.423,11img14.png,,"['11img14', 'png']"
322,11,I,15,133.426,614.861,191.536,642.697,11img15.png,,"['11img15', 'png']"
323,11,I,16,247.75,647.449,278.31,720.889,11img16.png,,"['11img16', 'png']"
324,11,I,17,126.412,614.861,217.524,674.265,11img17.png,,"['11img17', 'png']"
325,11,I,18,33.088,614.973,110.116,661.344,11img18.png,,"['11img18', 'png']"
326,11,I,19,33.088,614.973,124.727,674.306,11img19.png,,"['11img19', 'png']"
327,11,I,20,33.018,742.803,148.818,824.732,11img20.png,,"['11img20', 'png']"
328,11,I,21,148.595,742.803,278.311,824.732,11img21.png,,"['11img21', 'png']"
329,11,I,22,33.018,646.818,148.818,743.026,11img22.png,,"['11img22', 'png']"
330,11,I,23,148.595,646.818,278.311,743.026,11img23.png,,"['11img23', 'png']"
331,11,I,24,65.355,614.861,187.22,647.042,11img24.png,,"['11img24', 'png']"
332,11,I,25,33.033,423.022,171.031,529.086,11img25.png,,"['11img25', 'png']"
333,11,I,26,170.786,423.022,308.908,529.086,11img26.png,,"['11img26', 'png']"
334,11,I,27,308.662,423.022,446.661,529.086,11img27.png,,"['11img27', 'png']"
335,11,I,28,446.416,423.022,584.414,529.086,11img28.png,,"['11img28', 'png']"
336,11,I,29,584.169,281.935,618.883,529.086,11img29.png,,"['11img29', 'png']"
337,11,I,30,33.033,317.091,171.031,423.268,11img30.png,,"['11img30', 'png']"
338,11,I,31,170.786,326.057,308.908,423.268,11img31.png,,"['11img31', 'png']"
339,11,I,32,308.662,326.293,446.661,423.268,11img32.png,,"['11img32', 'png']"
340,11,I,33,446.416,317.091,584.414,423.268,11img33.png,,"['11img33', 'png']"
341,11,I,34,33.033,293.735,122.884,317.337,11img34.png,,"['11img34', 'png']"
