,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
371,14,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
372,14,T,10,175.937,465.604,287.056,503.505," le  gardien  steve  mandanda  s’est rendu en juin dernier à merano, une ville thermale réputée en italie, aﬁn d’y suivre une cure d’amincissement.   ",,"['gardien', 'stev', 'mandand', 'rendu', 'juin', 'derni', 'merano', 'vill', 'thermal', 'réput', 'ital', 'aﬁn', 'suivr', 'cur', 'aminc']"
373,14,T,11,306.898,460.646,554.175,469.774, dario benedetto (d.) a déjà inscrit deux buts sous ses nouvelles couleurs.   ,14Im0.png ,"['dario', 'benedetto', 'déjà', 'inscrit', 'deux', 'but', 'sous', 'nouvel', 'couleur']"
374,14,T,18,156.677,363.75,362.246,425.542," ce n’est pas un secret, j’aimerais battre ce record (de titres en grand chelem). le plus important, c’est de garder mon corps et mon esprit prêts à me battre.   ",,"['secret', 'aim', 'battr', 'record', 'titr', 'grand', 'chelem', 'plus', 'import', 'gard', 'corp', 'esprit', 'prêt', 'battr']"
375,14,T,20,418.692,383.22,521.297,410.488, joueurs   ,,['joueur']
376,14,T,21,392.336,354.662,547.686,383.65," ont été nommés hier pour le prix fifa the best : lionel messi (barcelone), cristiano ronaldo (ju- ventus) et virgil van dijk (liverpool).   ",,"['nomm', 'hi', 'prix', 'fif', 'the', 'best', 'lionel', 'mess', 'barcelon', 'cristiano', 'ronaldo', 'ju', 'ventus', 'virgil', 'van', 'dijk', 'liverpool']"
377,14,T,22,42.409,348.791,292.934,358.087," novak djokovic, contraint à l’abandon en 8e de ﬁnale de l’us open, hier.   ",14Im1.png ,"['novak', 'djokovic', 'contraint', 'abandon', '8e', 'ﬁnal', 'us', 'open', 'hi']"
378,14,T,23,39.685,287.34,278.252,332.363, navas et icardi se sont engagés hier les bons coups du psg   ,14im1.png ,"['nav', 'icard', 'engag', 'hi', 'bon', 'coup', 'psg']"
379,14,T,26,42.331,171.868,153.031,180.996, l’attaquant argentin a été prêté.   ,14Im2.png ,"['attaqu', 'argentin', 'prêt']"
380,14,T,27,39.685,75.775,159.053,160.506," le psg a connu une dernière journée de mercato très animé. surtout dans le sens des arrivées avec les signatures, hier, du gardien keylor navas et de l’at- taquant  mauro  icardi.  relégué  sur  le banc du real madrid, le portier costari- cien, qui a signé un contrat de quatre ans alors qu’areola a fait le chemin in- verse dans le cadre d’un prêt, est l’une   ",14im2.png ,"['psg', 'connu', 'derni', 'journ', 'mercato', 'tres', 'anim', 'surtout', 'dan', 'sen', 'arriv', 'signatur', 'hi', 'gardien', 'keylor', 'nav', 'at', 'taqu', 'mauro', 'icard', 'relégu', 'banc', 'real', 'madrid', 'porti', 'costar', 'cien', 'sign', 'contrat', 'quatr', 'an', 'alor', 'areol', 'fait', 'chemin', 'in', 'vers', 'dan', 'cadr', 'prêt']"
381,14,T,28,172.298,75.787,291.663,281.671," des valeurs sûres à son poste. les diri- geants parisiens voient en lui le gardien tant recherché depuis plusieurs saisons capable de permettre au club de franchir un cap, notamment sur la scène euro- péenne.  son  palmarès  parle  pour  lui avec les trois ligues des champions sou- levées sous le maillot madrilène (2016, 2017, 2018). prêté un an avec option d’achat, icardi est, lui, venu renforcer une attaque décimée par les blessures de cavani et mbappé. avec lui, le champion de france s’est attaché les services d’un redoutable buteur. depuis le début de sa carrière, icardi a inscrit pas moins de 166 buts en 299 matchs. sa venue peut éga- lement être un moyen de préparer la succession de l’uruguayen, fragilisé par ses problèmes physiques et en ﬁn de contrat en juin. et si icardi est à la hau- teur de sa réputation, le psg tiendrait peut-être déjà son remplaçant. n   ",14im2.png ,"['valeur', 'sûr', 'post', 'dir', 'ge', 'parisien', 'voient', 'gardien', 'tant', 'recherch', 'depuis', 'plusieur', 'saison', 'capabl', 'permettr', 'club', 'franch', 'cap', 'not', 'scen', 'euro', 'péen', 'palmares', 'parl', 'trois', 'ligu', 'champion', 'sou', 'lev', 'sous', 'maillot', 'madrilen', '2016', '2017', '2018', 'prêt', 'an', 'option', 'achat', 'icard', 'venu', 'renforc', 'attaqu', 'décim', 'blessur', 'cavan', 'mbapp', 'champion', 'franc', 'attach', 'servic', 'redout', 'buteur', 'depuis', 'début', 'carri', 'icard', 'inscrit', 'moin', '166', 'but', '299', 'match', 'venu', 'peut', 'éga', 'lement', 'moyen', 'prépar', 'success', 'uruguayen', 'fragilis', 'problem', 'physiqu', 'ﬁn', 'contrat', 'juin', 'si', 'icard', 'hau', 'teur', 'réput', 'psg', 'tiendr', 'peut', 'déjà', 'remplac']"
382,14,T,29,309.215,305.99,363.349,330.257, en bref   ,,['bref']
383,14,T,30,311.447,197.106,416.114,290.899," cyclisme : nairo  quintana signe  chez arkéa-samsic nairo quintana portera les cou- leurs d’arkea-samsic à partir de la saison prochaine, a indiqué, hier, la formation française. le cycliste co- lombien, actuellement chez movi- star et leader de la vuelta, s’est en- gagé pour trois ans.   ",,"['cyclism', 'nairo', 'quintan', 'sign', 'chez', 'arké', 'samsic', 'nairo', 'quintan', 'port', 'cou', 'arke', 'samsic', 'part', 'saison', 'prochain', 'indiqu', 'hi', 'format', 'français', 'cyclist', 'co', 'lombien', 'actuel', 'chez', 'mov', 'star', 'lead', 'vuelt', 'gag', 'trois', 'an']"
384,14,T,31,311.447,85.106,416.423,178.899," football : guendouzi remplace pogba  en équipe de france mattéo guendouzi a été appelé, hier,  en  équipe  de  france  pour remplacer paul pogba, blessé, en vue des matchs contre l’albanie et andorre. le jeune milieu d’arsenal (20 ans) est convoqué pour la pre- mière fois avec les bleus.   ",,"['football', 'guendouz', 'remplac', 'pogb', 'équip', 'franc', 'mattéo', 'guendouz', 'appel', 'hi', 'équip', 'franc', 'remplac', 'paul', 'pogb', 'bless', 'vu', 'match', 'contr', 'alban', 'andorr', 'jeun', 'milieu', 'arsenal', '20', 'an', 'convoqu', 'pre', 'mier', 'fois', 'bleus']"
385,14,T,32,436.535,267.698,556.672,332.363, mondial de basket une entame à confirmer   ,,"['mondial', 'basket', 'entam', 'confirm']"
386,14,T,33,436.532,75.782,555.809,263.173," une simple formalité ? deux jours après son succès inaugural face à l’alle- magne, l’équipe de france est opposée à la modeste jordanie, aujourd’hui, lors de la 2e journée de la coupe du monde de basket en chine. une nation sans vé- ritable référence internationale, elle qui ne participe qu’à son deuxième mon- dial. mais nicolas batum et ses coéqui- piers jouent la prudence. «elle s’est qua- liﬁée pour la coupe du monde, donc elle sait jouer au basket», a prévenu le ca- pitaine tricolore. pour enchaîner et s’ou- vrir les portes du deuxième tour, vincent collet pourrait permettre à son banc de s’exprimer et de se rattraper. car les remplaçants ont déçu contre les alle- mands avec un rendement insufﬁsant. a eux de ne pas laisser passer l’occasion et de corriger le tir. n   ",,"['simpl', 'formal', 'deux', 'jour', 'apres', 'succes', 'inaugural', 'fac', 'alle', 'magn', 'équip', 'franc', 'oppos', 'modest', 'jordan', 'aujourd', 'hui', 'lor', '2e', 'journ', 'coup', 'mond', 'basket', 'chin', 'nation', 'san', 'vé', 'ritabl', 'référent', 'international', 'particip', 'deuxiem', 'dial', 'nicol', 'batum', 'coequ', 'pier', 'jouent', 'prudenc', 'qua', 'liﬁ', 'coup', 'mond', 'donc', 'sait', 'jou', 'basket', 'prévenu', 'ca', 'pitain', 'tricolor', 'enchaîn', 'vrir', 'port', 'deuxiem', 'tour', 'vincent', 'collet', 'pourr', 'permettr', 'banc', 'exprim', 'rattrap', 'car', 'remplac', 'déçu', 'contr', 'alle', 'mand', 'rend', 'insufﬁs', 'laiss', 'pass', 'occas', 'corrig', 'tir']"
387,14,I,0,304.035,467.189,555.813,690.599,14im0.png,14Text11 ,"['14im0', 'png']"
388,14,I,1,43.104,354.521,120.742,441.226,14im1.png,14Text22 ,"['14im1', 'png']"
389,14,I,2,39.407,180.222,159.044,279.701,14im2.png,14Text26 ,"['14im2', 'png']"
390,14,I,3,652.902,670.399,689.703,750.205,14im3.png,,"['14im3', 'png']"
391,15,T,0,2.8,825.646,236.889,837.615, 2446-cn-p015-evasion_mise en page 1  02/09/2019  15:53  page15   ,,"['2446', 'cn', 'p015', 'evasion_mis', 'pag', '1', '02', '09', '2019', '15', '53', 'page15']"
392,15,T,2,42.331,662.808,63.908,669.41, © sohito   ,,['sohito']
393,15,T,3,257.286,767.326,337.993,789.368, évasion   ,,['évas']
394,15,T,4,417.621,772.001,568.819,784.396, n° 2446 mardi 3 septembre 2019 15   ,,"['2446', 'mard', '3', 'septembr', '2019', '15']"
395,15,T,5,126.992,669.039,247.636,737.72," la valise écolo sohito, marque de bagagerie française, lance une nouvelle gamme de valises écologiques, conçues en bouteilles plastique recyclées. trois formats disponibles sur rayondor-bagages.fr valise eko, sohito, à p. de 59,90 €.   ",,"['valis', 'écolo', 'sohito', 'marqu', 'bagager', 'français', 'lanc', 'nouvel', 'gamm', 'valis', 'écolog', 'conçu', 'bouteil', 'plastiqu', 'recycl', 'trois', 'format', 'disponibl', 'rayondor', 'bagag', 'fr', 'valis', 'eko', 'sohito', 'p', '59', '90']"
396,15,T,6,352.1,669.039,472.396,737.72," le plein de pépites dans les plus beaux hostels du monde chics et pas (si) chers, l’auteur du  blog budgettraveller livre une sélection d’auberges de jeunesse nouvelle génération très design. guides bleus, 24,95 €.   ",,"['plein', 'pépit', 'dan', 'plus', 'beau', 'hostel', 'mond', 'chic', 'si', 'cher', 'auteur', 'blog', 'budgettravel', 'livr', 'sélect', 'auberg', 'jeuness', 'nouvel', 'géner', 'tres', 'design', 'guid', 'bleus', '24', '95']"
397,15,T,7,483.611,662.808,511.64,669.41, © hachette   ,,['hachet']
398,15,T,8,39.765,624.572,527.181,643.791, le site staycation veut prolonger les vacances toute l’année   ,,"['sit', 'staycat', 'veut', 'prolong', 'vacanc', 'tout', 'anné']"
399,15,T,9,39.764,583.796,557.287,625.049, des escapades chics de 24 heures   ,,"['escapad', 'chic', '24', 'heur']"
400,15,T,10,39.685,346.434,159.09,580.506," a peine de retour au bureau que l’on songe  déjà  aux  prochaines  vacances. pour ceux qui veulent s’évader dès que possible, la start-up staycation propose, depuis 2017, un concept d’escapades éclairs haut de gamme, à moins de deux heures de paris, à des tarifs accessibles. l’idée est d’offrir aux franciliens «des va- cances du quotidien, clés en main, dans des lieux canon», note kevin hutchings, cofondateur.  comment ?  en  proﬁtant pour 24 heures d’un hôtel 4 ou 5 étoiles, réservable en ligne tous les mercredis, dès  9h,  pour  le  week-end  suivant,  à  partir de 79 euros pour deux. des tarifs négociés qui permettent de renouveler l’expérience plusieurs fois dans l’année. de rambouillet à la normandie en pas- sant par les plus belles adresses de la  capitale, un programme original attend les clients. il comprend une nuit, le petit déjeuner et une activité – massage, dîner, cours de mixologie entre autres – pour une bouffée d’oxygène revigorante. n staycation.co   ",15im3.png ,"['pein', 'retour', 'bureau', 'song', 'déjà', 'prochain', 'vacanc', 'ceux', 'veulent', 'évad', 'possibl', 'start', 'up', 'staycat', 'propos', 'depuis', '2017', 'concept', 'escapad', 'éclair', 'haut', 'gamm', 'moin', 'deux', 'heur', 'paris', 'tarif', 'accessibl', 'idé', 'offrir', 'francilien', 'va', 'canc', 'quotidien', 'clé', 'main', 'dan', 'lieux', 'canon', 'not', 'kevin', 'hutching', 'cofond', 'comment', 'proﬁt', '24', 'heur', 'hôtel', '4', '5', 'étoil', 'réserv', 'lign', 'tous', 'mercred', '9h', 'week', 'end', 'suiv', 'part', '79', 'euros', 'deux', 'tarif', 'négoci', 'permettent', 'renouvel', 'expérient', 'plusieur', 'fois', 'dan', 'anné', 'rambouillet', 'normand', 'sant', 'plus', 'bel', 'adress', 'capital', 'programm', 'original', 'attend', 'client', 'comprend', 'nuit', 'pet', 'déjeun', 'activ', 'massag', 'dîn', 'cour', 'mixolog', 'entre', 'autr', 'bouff', 'oxygen', 'revigor', 'staycat', 'co']"
401,15,T,11,174.614,348.706,555.66,357.834, les réservations à prix cassés pour des hôtels haut de gamme sont accessibles tous les mercredis à partir de 9h.    ,15Im3.png ,"['réserv', 'prix', 'cass', 'hôtel', 'haut', 'gamm', 'accessibl', 'tous', 'mercred', 'part', '9h']"
402,15,T,13,121.93,310.016,214.536,318.276, contenu sponsorisé par    ,,"['contenu', 'sponsoris']"
403,15,T,14,39.672,259.236,288.56,304.068, tout pour immortaliser ses photos des vacances sublimées   ,,"['tout', 'immortalis', 'photos', 'vacanc', 'sublim']"
404,15,T,17,42.236,162.842,157.555,171.97, les albums sont produits en france.   ,15Im2.png ,"['album', 'produit', 'franc']"
405,15,T,18,39.592,75.774,159.043,151.172," fraîchement revenu de vacances, il est temps d’immortaliser son dernier voyage, ses virées à la plage, une belle randonnée en montagne ou encore ses rencontres estivales. et tous ces souve- nirs méritent bien de ﬁgurer dans un album ou un cadre. spécialiste du sujet depuis quinze ans, monalbumphoto se   ",15im2.png ,"['fraîch', 'revenu', 'vacanc', 'temp', 'immortalis', 'derni', 'voyag', 'vir', 'plag', 'bel', 'randon', 'montagn', 'encor', 'rencontr', 'estival', 'tous', 'souv', 'nir', 'méritent', 'bien', 'ﬁgur', 'dan', 'album', 'cadr', 'spécial', 'sujet', 'depuis', 'quinz', 'an', 'monalbumphoto']"
406,15,T,19,171.875,75.768,292.859,253.671," charge de tout. le site célèbre cet an- niversaire en opérant une refonte totale de son service. l’interface y est épurée et  pensée  pour  faciliter  toutes  les étapes  de  création  d’une  impression photo  ou  d’un  album,  le  tout  étant  certiﬁé made in france. de plus, monal- bumphoto mise sur son smart assis- tant, un outil puissant qui permet de trier automati quement ses images et de proposer un livre en quelques mi- nutes, à l’aide de diverses options créa- tives, aﬁn de sublimer les prises de vue. chaque livre est ensuite imprimé avec soin.  parallèlement,  monalbumphoto propose de s’offrir des souvenirs per- sonnalisés, avec des mugs, des toiles ou encore de petites cartes. n monalbumphoto.fr   ",15im2.png ,"['charg', 'tout', 'sit', 'célebr', 'cet', 'an', 'niversair', 'oper', 'refont', 'total', 'servic', 'interfac', 'épur', 'pens', 'facilit', 'tout', 'étap', 'création', 'impress', 'photo', 'album', 'tout', 'certiﬁ', 'mad', 'in', 'franc', 'plus', 'monal', 'bumphoto', 'mis', 'smart', 'assis', 'tant', 'outil', 'puiss', 'permet', 'tri', 'automat', 'quement', 'imag', 'propos', 'livr', 'quelqu', 'mi', 'nut', 'aid', 'divers', 'option', 'cré', 'tiv', 'aﬁn', 'sublim', 'pris', 'vu', 'chaqu', 'livr', 'ensuit', 'imprim', 'soin', 'parallel', 'monalbumphoto', 'propos', 'offrir', 'souvenir', 'per', 'sonnalis', 'mug', 'toil', 'encor', 'petit', 'cart', 'monalbumphoto', 'fr']"
407,15,T,20,309.215,297.064,363.349,321.331, en bref   ,,['bref']
408,15,T,21,436.536,308.897,489.198,323.311, l’agenda   ,,['agend']
409,15,T,22,310.786,197.106,415.451,281.566," le musée ingres va  rouvrir en fin d’année le musée ingres, qui rassemble la plus grande collection d’œuvres du maître après le louvre, rouvrira le 14 décembre. situé à montauban (tarn-et-garonne)  et  rebaptisé musée ingres bourdelle, il accueil- lera les sculptures de bourdelle.   ",,"['mus', 'ingre', 'va', 'rouvr', 'fin', 'anné', 'mus', 'ingre', 'rassembl', 'plus', 'grand', 'collect', 'œuvr', 'maîtr', 'apres', 'louvr', 'rouvr', '14', 'décembr', 'situ', 'montauban', 'tarn', 'garon', 'rebaptis', 'mus', 'ingre', 'bourdel', 'accueil', 'ler', 'sculptur', 'bourdel']"
410,15,T,23,312.108,85.107,417.085,178.899," la maison de «breaking bad» à louer sur airbnb l’une des maisons de la série brea- king bad est disponible sur airbnb. située  dans  l’etat  américain  du nouveau-mexique, c’est celle utili- sée comme laboratoire dès la sai- son 5. une offre qui coïncide avec la sortie en octobre, sur netﬂix, du ﬁlm breaking bad : el camino.   ",,"['maison', 'breaking', 'bad', 'lou', 'airbnb', 'maison', 'ser', 'bre', 'king', 'bad', 'disponibl', 'airbnb', 'situ', 'dan', 'etat', 'américain', 'nouveau', 'mexiqu', 'cel', 'util', 'sé', 'comm', 'laboratoir', 'sai', '5', 'offre', 'coïncid', 'sort', 'octobr', 'netﬂix', 'ﬁlm', 'breaking', 'bad', 'el', 'camino']"
411,15,T,24,437.622,269.45,467.412,294.07, 27s   ,,['27']
412,15,T,26,491.74,269.45,521.635,294.07, 29s   ,,['29']
413,15,T,28,436.442,187.773,555.806,265.697," guernesey retro festival l’île anglo-normande inaugure ce mois- ci son guernesey retro festival. un tout nouveau rendez-vous qui célèbre, sur trois jours, la culture des années 1950- 1960. mode rétro, voitures d’époque, musique, visites guidées ponctueront cet événement. guernseyretro.com   ",,"['guernesey', 'retro', 'festival', 'île', 'anglo', 'normand', 'inaugur', 'mois', 'ci', 'guernesey', 'retro', 'festival', 'tout', 'nouveau', 'rend', 'célebr', 'trois', 'jour', 'cultur', 'anné', '1950', '1960', 'mod', 'rétro', 'voitur', 'époqu', 'musiqu', 'visit', 'guid', 'ponctu', 'cet', 'éven', 'guernseyretro', 'com']"
414,15,T,29,442.96,145.945,467.412,170.565, 5 o   ,,"['5', 'o']"
415,15,T,31,475.344,149.254,553.431,166.636, la foulée des géants en vendée   ,,"['foul', 'gé', 'vend']"
416,15,T,32,436.442,75.773,555.81,141.671," le puy du fou réédite sa course noc- turne baptisée «la foulée des géants». cette année, un nouveau parcours de 11 km à travers les décors du parc, ses villages et sa forêt attendra les cou- reurs. pack dossard et billet grand parc pour 59,90 €. fouleedesgeants.fr   ",,"['puy', 'fou', 'réédit', 'cours', 'noc', 'turn', 'baptis', 'foul', 'gé', 'cet', 'anné', 'nouveau', 'parcour', '11', 'km', 'traver', 'décor', 'parc', 'villag', 'forêt', 'attendr', 'cou', 'reur', 'pack', 'dossard', 'billet', 'grand', 'parc', '59', '90', 'fouleedesg', 'fr']"
417,15,I,0,57.626,670.399,94.427,750.205,15im0.png,,"['15im0', 'png']"
418,15,I,1,491.666,672.745,544.827,744.069,15im1.png,,"['15im1', 'png']"
419,15,I,2,39.333,170.372,158.904,251.936,15im2.png,15Text17 ,"['15im2', 'png']"
420,15,I,3,171.639,357.969,555.922,578.423,15im3.png,15Text11 ,"['15im3', 'png']"
421,16,T,0,2.8,825.646,263.433,837.615, 2446-cn-p016-numerique.qxp_mise en page 1  02/09/2019  15:52  page16   ,,"['2446', 'cn', 'p016', 'numer', 'qxp_mis', 'pag', '1', '02', '09', '2019', '15', '52', 'page16']"
422,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
423,16,T,2,42.331,772.786,170.136,783.099, n°\xa02446 mardi 3 septembre 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
424,16,T,3,241.376,767.326,353.902,789.368, numérique   ,,['numer']
425,16,T,5,39.765,736.361,503.935,755.58, le jeu d’aventure «control» est disponible sur consoles et pc   ,,"['jeu', 'aventur', 'control', 'disponibl', 'consol', 'pc']"
426,16,T,6,39.765,694.063,551.783,736.529, l’expansion de la conscience   ,,"['expans', 'conscienc']"
427,16,T,7,39.685,458.457,159.155,692.506," comment  réinventer  le  récit  de science-ﬁction ? et si la réponse était à trouver du côté des jeux vidéo. les créa- teurs de control livrent une réponse tan- gible propre à bouleverser les gamers qui souhaitent vivre une expérience sin- gulière. ce nouveau jeu d’aventure, dis- ponible sur consoles et pc, met en scène jesse faden, une femme hantée par la disparition de son frère. seul indice pour elle, ce dernier aurait été détenu par un certain bureau fédéral de contrôle, dans un bâtiment new-yorkais. un lieu énig- matique qui déﬁe les propriétés phy- siques de l’espace et du temps. en y pé- nétrant, jesse va alors explorer ce site pour essayer d’en percer les secrets et découvrir ce qui se cache derrière diffé- rents phénomènes extra-dimensionnels. etrange et pénétrant, control s’afﬁche comme l’un des ovnis vidéoludiques de l’année.  le  studio  ﬁnlandais  remedy, déjà  auteur  des  excellents  jeux  max payne, alan wake et quantum break, tisse ici une trame scénaristique surpre-   ",,"['comment', 'réinvent', 'rec', 'scienc', 'ﬁction', 'si', 'répons', 'trouv', 'côt', 'jeux', 'vidéo', 'cré', 'teur', 'control', 'livrent', 'répons', 'tan', 'gibl', 'propr', 'boulevers', 'gamer', 'souhaitent', 'vivr', 'expérient', 'sin', 'guli', 'nouveau', 'jeu', 'aventur', 'dis', 'ponibl', 'consol', 'pc', 'met', 'scen', 'jess', 'faden', 'femm', 'hant', 'disparit', 'frer', 'seul', 'indic', 'derni', 'aur', 'détenu', 'certain', 'bureau', 'fédéral', 'contrôl', 'dan', 'bât', 'new', 'york', 'lieu', 'énig', 'matiqu', 'deﬁ', 'propriet', 'phy', 'siqu', 'espac', 'temp', 'pé', 'netr', 'jess', 'va', 'alor', 'explor', 'sit', 'essai', 'perc', 'secret', 'découvr', 'cach', 'derri', 'diff', 'rent', 'phénomen', 'extra', 'dimensionnel', 'etrang', 'pénetr', 'control', 'afﬁche', 'comm', 'ovnis', 'vidéolud', 'anné', 'studio', 'ﬁnland', 'remedy', 'déjà', 'auteur', 'excellent', 'jeux', 'max', 'payn', 'alan', 'wak', 'quantum', 'break', 'tiss', 'ici', 'tram', 'scénarist', 'surpr']"
428,16,T,8,171.968,542.435,292.911,692.363," nante,  mais  qui  n’en  demeure  pas moins plaisante à jouer. construite sous la forme d’un immense puzzle à recons- tituer, l’histoire de jesse offre aussi une relecture des pouvoirs de super-héros, avec une héroïne capable de déstructu- rer la matière ou de remodeler entière- ment la conﬁguration d’une pièce, tan- dis que les différents éléments du décor se  transforment  sous  nos  yeux  pour mieux  nous  faire  perdre  nos  repères.  déroutante  de  prime  abord,  l’expé- rience techno-psychédélique offerte par control reste fascinante. n control, 505 games,  sur ps4, xbox one et pc.   ",16im2.png ,"['nant', 'demeur', 'moin', 'plais', 'jou', 'construit', 'sous', 'form', 'immens', 'puzzl', 'recon', 'titu', 'histoir', 'jess', 'offre', 'auss', 'relectur', 'pouvoir', 'sup', 'héros', 'héroïn', 'capabl', 'déstructu', 'rer', 'mati', 'remodel', 'entier', 'ment', 'conﬁgur', 'piec', 'tan', 'dis', 'différent', 'élément', 'décor', 'transforment', 'sous', 'yeux', 'mieux', 'fair', 'perdr', 'reper', 'dérout', 'prim', 'abord', 'expé', 'rienc', 'techno', 'psychédel', 'offert', 'control', 'rest', 'fascin', 'control', '505', 'gam', 'ps4', 'xbox', 'one', 'pc']"
429,16,T,9,176.355,511.834,245.599,524.042, l’info en plus   ,,"['info', 'plus']"
430,16,T,10,175.937,465.594,287.056,503.495," l’architecture du lieu où se déroule «control» est inspirée du style bru- taliste, à l’image du bâtiment du  célèbre fbi, à washington dc.   ",,"['architectur', 'lieu', 'où', 'déroul', 'control', 'inspir', 'styl', 'bru', 'talist', 'imag', 'bât', 'célebr', 'fbi', 'washington', 'dc']"
431,16,T,11,306.898,461.219,553.593,470.347, jesse faden est l’héroïne de ce thriller psychologique qui déﬁe la logique.   ,16Im2.png ,"['jess', 'faden', 'héroïn', 'thrill', 'psycholog', 'deﬁ', 'logiqu']"
432,16,T,12,126.992,357.613,252.609,426.294," le sens de la fête avec ses 1 100 watts sous le capot, l’enceinte partybox 1000 de jbl promet d’animer les soirées. connectée, elle dispose de son propre système lumineux et d’un pad dj pour mixer le son. partybox 1000, jbl, 999 € (l’unité).   ",,"['sen', 'fêt', '1', '100', 'watt', 'sous', 'capot', 'enceint', 'partybox', '1000', 'jbl', 'promet', 'anim', 'soir', 'connect', 'dispos', 'propr', 'system', 'lumin', 'pad', 'dj', 'mix', 'partybox', '1000', 'jbl', '999', 'unit']"
433,16,T,13,42.331,351.382,54.881,357.984, © jbl   ,,['jbl']
434,16,T,14,345.58,357.613,472.482,426.294," l’heure branchée spécialiste des montres connectées  sous android, fossil lance gen 5, une collection sobre et élégante. un haut- parleur et un micro permettent de parler sans sortir son mobile de sa poche. gen 5, fossil, 299 €.   ",,"['heur', 'branch', 'spécial', 'montr', 'connect', 'sous', 'android', 'fossil', 'lanc', 'gen', '5', 'collect', 'sobr', 'éleg', 'haut', 'parleur', 'micro', 'permettent', 'parl', 'san', 'sort', 'mobil', 'poch', 'gen', '5', 'fossil', '299']"
435,16,T,15,483.611,351.382,503.463,357.984, © fossil   ,,['fossil']
436,16,T,19,39.765,287.051,290.312,331.883, un service de messagerie en préparation instagram passe à l’écrit   ,,"['servic', 'messager', 'prépar', 'instagram', 'pass', 'écrit']"
437,16,T,20,171.969,75.787,292.955,281.671," d’une poignée d’utilisateurs, selon le site américain the verge, cette applica- tion permettrait de lancer des ﬁls de discussions  privées  entre  de  petits groupes d’amis. jusqu’ici rien de vrai- ment nouveau, mais l’interface permet- trait de partager facilement des photos et des vidéos, avec un système de re- touches intégré, comme le propose ins- tagram. en outre, il serait possible de partager un certain nombre d’informa- tions entre interlocuteurs, comme sa position ou sa vitesse de déplacement vers un point de rendez-vous. si aucune date de lancement n’a été conﬁrmée par  facebook,  threads  devrait  faire  le buzz et viser principalement la jeune génération  déjà  accro  à  snapchat. l’idée étant de capter le temps d’atten- tion des jeunes utilisateurs, habitués à converser davantage sur cette plate- forme concurrente. n   ",16im5.png ,"['poign', 'utilis', 'selon', 'sit', 'américain', 'the', 'verg', 'cet', 'applic', 'tion', 'permettr', 'lanc', 'ﬁl', 'discuss', 'priv', 'entre', 'petit', 'group', 'amis', 'jusqu', 'ici', 'rien', 'vrai', 'ment', 'nouveau', 'interfac', 'permet', 'trait', 'partag', 'facil', 'photos', 'vidéos', 'system', 're', 'touch', 'integr', 'comm', 'propos', 'in', 'tagram', 'outr', 'ser', 'possibl', 'partag', 'certain', 'nombr', 'inform', 'tion', 'entre', 'interlocuteur', 'comm', 'posit', 'vitess', 'déplac', 'ver', 'point', 'rend', 'si', 'aucun', 'dat', 'lanc', 'conﬁrm', 'facebook', 'thread', 'devr', 'fair', 'buzz', 'vis', 'principal', 'jeun', 'géner', 'déjà', 'accro', 'snapchat', 'idé', 'capt', 'temp', 'atten', 'tion', 'jeun', 'utilis', 'habitu', 'convers', 'davantag', 'cet', 'plat', 'form', 'concurrent']"
438,16,T,23,42.326,162.657,157.475,171.785, l’appli veut rivaliser avec snapchat.   ,16Im5.png ,"['appli', 'veut', 'rivalis', 'snapchat']"
439,16,T,24,39.685,75.774,159.142,151.172," alors qu’il possède déjà whatsapp et messenger, facebook pourrait lancer dans les prochains mois une nouvelle messagerie instantanée appelée threads. a la différence de ses aînées, cette der- nière aurait pour vocation d’accompa- gner instagram, aﬁn de concurrencer snapchat et tiktok. déjà testée auprès   ",16im5.png ,"['alor', 'possed', 'déjà', 'whatsapp', 'messeng', 'facebook', 'pourr', 'lanc', 'dan', 'prochain', 'mois', 'nouvel', 'messager', 'instantan', 'appel', 'thread', 'différent', 'aîn', 'cet', 'der', 'nier', 'aur', 'vocat', 'accomp', 'gner', 'instagram', 'aﬁn', 'concurrenc', 'snapchat', 'tiktok', 'déjà', 'test', 'aupres']"
440,16,T,25,309.262,305.99,363.396,330.257, en bref   ,,['bref']
441,16,T,26,311.494,197.106,416.47,290.899," la cryptomonnaie  de facebook ciblée par une enquête anti-trust alors qu’elle sera lancée ofﬁcielle- ment en 2020, libra, la cryptomon- naie  de  facebook,  fera  d’abord l’objet  d’une  enquête,  rapporte bloomberg.  l’union  européenne, entend vériﬁer si elle respecte les lois anticoncurrentielles.   ",,"['cryptomonnai', 'facebook', 'cibl', 'enquêt', 'anti', 'trust', 'alor', 'ser', 'lanc', 'ofﬁciel', 'ment', '2020', 'libr', 'cryptomon', 'nai', 'facebook', 'fer', 'abord', 'objet', 'enquêt', 'rapport', 'bloomberg', 'union', 'européen', 'entend', 'vériﬁ', 'si', 'respect', 'lois', 'anticoncurrentiel']"
