,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
369,16,T,7,242.737,642.625,272.96,653.869, d’apple.   ,,['apple']
370,16,T,8,249.594,442.532,322.559,642.593," v  l e   c o nf o r t  :  le  sennheiser  doux  comme  une caresse.  pesant 262 g, le  nc 700 de bose  est léger. son  emprise sur la  tête est assez  ferme, et ses  écouteurs en- globent bien  les oreilles,  mais  juste  ce qu’il faut.  a v e c   s e s  3 0 5   g ,   l e  momentum  wireless    ",,"['v', 'e', 'o', 'nf', 'o', 'r', 'sennheis', 'doux', 'comm', 'caress', 'pes', '262', 'g', 'nc', '700', 'bos', 'leg', 'empris', 'têt', 'assez', 'ferm', 'écouteur', 'globent', 'bien', 'oreil', 'just', 'faut', 'v', 'e', 'e', '3', '0', '5', 'g', 'e', 'momentum', 'wireless']"
371,16,T,9,242.745,421.479,322.315,443.238, risque de peser  davantage durant les    ,,"['risqu', 'pes', 'davantag', 'dur']"
372,16,T,10,331.549,421.479,471.108,748.648," longs trajets. mais ses coussinets  sont très épais (2 cm, contre 1,5 cm  chez bose) et cela se sent : le confort  de ce casque est presque cotonneux.  les oreilles sont mieux englobées.  v la réduction de bruit : bose in- nove sur la voix. la  réduction de  bruit active peut être réglée sur dix pa- liers avec le casque nc 700 de bose,  ce qui est beaucoup. trop, sans doute  (même s’il reste possible d’en mettre  trois en favoris dans l’application  bose music). la qualité de la ré- duction de bruit est cependant  presque parfaite. avec ses trois  niveaux de réduction de bruit,  le momentum wireless de  sennheiser fait un excellent  travail d’isolation. testé  en avion, en train, mais  aussi à la rédaction  de 20 minutes par- fois tapageuse,  le  momentum  dézingue  une  grande  partie  des bruits même  si les personnes  parlant à quelques  mètres restent assez  audibles. mais bose fait    ",,"['long', 'trajet', 'coussinet', 'tres', 'épais', '2', 'cm', 'contr', '1', '5', 'cm', 'chez', 'bos', 'cel', 'sent', 'confort', 'casqu', 'presqu', 'coton', 'oreil', 'mieux', 'englob', 'v', 'réduct', 'bruit', 'bos', 'in', 'nov', 'voix', 'réduct', 'bruit', 'activ', 'peut', 'regl', 'dix', 'pa', 'lier', 'casqu', 'nc', '700', 'bos', 'beaucoup', 'trop', 'san', 'dout', 'mêm', 'rest', 'possibl', 'mettr', 'trois', 'favor', 'dan', 'appliqu', 'bos', 'music', 'qualit', 'ré', 'duction', 'bruit', 'cepend', 'presqu', 'parfait', 'trois', 'niveau', 'réduct', 'bruit', 'momentum', 'wireless', 'sennheis', 'fait', 'excellent', 'travail', 'isol', 'test', 'avion', 'train', 'auss', 'rédact', '20', 'minut', 'fois', 'tapag', 'momentum', 'dézingu', 'grand', 'part', 'bruit', 'mêm', 'si', 'person', 'parl', 'quelqu', 'metr', 'restent', 'assez', 'audibl', 'bos', 'fait']"
373,16,T,11,472.913,572.005,490.488,600.218, sennheiser   ,,['sennheis']
374,16,T,12,480.686,421.481,621.093,748.648," la différence avec un nouveau système  qui isole la voix de son utilisateur lors  d’une conversation téléphonique. v l’écoute musicale : sennheiser  va plus loin, plus fort. la signature  sonore bose reste identiﬁable sur  le casque nc 700, avec des basses  bien présentes mais maîtrisées,  des médiums équilibrés  et des aigus qui at- teignent un bon  niveau de pré- cision. de son  côté, l’écoute  musicale  du  momentum  w i re le s s   d e  sennheiser sur- prend. le casque  restitue un son  massif  que  l’on  peut écouter à fort  volume, avec des  basses  très  so- lides. malgré des  aigus un peu moins  ﬁns, le momentum  wireless l’emporte  avec son écoute puis- sante et chaleureuse.  christophe séfrin   ",,"['différent', 'nouveau', 'system', 'isol', 'voix', 'utilis', 'lor', 'convers', 'téléphon', 'v', 'écout', 'musical', 'sennheis', 'va', 'plus', 'loin', 'plus', 'fort', 'signatur', 'sonor', 'bos', 'rest', 'identiﬁ', 'casqu', 'nc', '700', 'bass', 'bien', 'présent', 'maîtris', 'médium', 'équilibr', 'aigus', 'at', 'teignent', 'bon', 'niveau', 'pré', 'cision', 'côt', 'écout', 'musical', 'momentum', 'w', 'i', 're', 'e', 'sennheis', 'prend', 'casqu', 'restitu', 'massif', 'peut', 'écout', 'fort', 'volum', 'bass', 'tres', 'so', 'lid', 'malgr', 'aigus', 'peu', 'moin', 'ﬁn', 'momentum', 'wireless', 'emport', 'écout', 'puis', 'sant', 'chaleur', 'christoph', 'séfrin']"
375,16,T,14,85.295,318.955,268.938,331.453, ##jev#68-100-https://bit.ly/2mgja9a##jev#   ,,"['jev', '68', '100', 'http', 'bit', 'ly', '2mgja9', 'jev']"
376,16,T,15,331.549,200.334,620.964,408.494," smartphone éthique mais pas en toc fairphone 3 le pot de terre  dispose d’un écran lcd de 5,6’’ full  hd, d’un capteur photo arrière de 12  contre le pot de fer. alors que les  lancements de smartphones  mpx et d’un capteur avant de 8 mpx.  quant à son processeur, il s’agit d’un  apple, samsung et huawei se  succèdent, la ﬁrme néer- modèle à huit cœurs. son rapport  performances-prix n’est pas à son  landaise fairphone lance  la  troisième  version  avantage, mais le fairphone 3 peut  de son smartphone  répondre à un désir de changement  auprès de nombreux utilisateurs qui  éthique et « respon- sable ».  lancé  à  n’auront que faire du dernier smart- 450 €, le f3 a la par- phone à la mode.   c.s.  ticularité d’être dé- montable. le but :  permettre à tout  un chacun de rem- placer un compo- sant défaillant.   ",16img3.png ,"['smartphon', 'éthiqu', 'toc', 'fairphon', '3', 'pot', 'terr', 'dispos', 'écran', 'lcd', '5', '6', 'full', 'hd', 'capteur', 'photo', 'arrier', '12', 'contr', 'pot', 'fer', 'alor', 'lanc', 'smartphon', 'mpx', 'capteur', 'avant', '8', 'mpx', 'quant', 'processeur', 'agit', 'apple', 'samsung', 'huawei', 'succèdent', 'ﬁrme', 'né', 'model', 'huit', 'cœur', 'rapport', 'perform', 'prix', 'landais', 'fairphon', 'lanc', 'troisiem', 'version', 'avantag', 'fairphon', '3', 'peut', 'smartphon', 'répondr', 'chang', 'aupres', 'nombreux', 'utilis', 'éthiqu', 'respon', 'sabl', 'lanc', 'fair', 'derni', 'smart', '450', 'f3', 'phon', 'mod', 'ticular', 'dé', 'montabl', 'but', 'permettr', 'tout', 'chacun', 'rem', 'plac', 'compo', 'sant', 'défaill']"
377,16,T,16,331.549,42.369,471.786,190.933," tournevis inclus fourni  avec  un  tournevis, l’appareil  se bidouille très fa- cilement. une fois le  capot arrière retiré, il  y a au maximum 22 vis à  extraire pour accéder à un  composant  défaillant.  tous  peuvent se commander sur le site  du constructeur et restent abordables  ﬁnancièrement (batterie à 29,95 €). le  fairphone 3 est plutôt ordinaire, mais  il ne démérite pas. sous android 9, il    ",,"['tournev', 'inclus', 'fourn', 'tournev', 'appareil', 'bidouill', 'tres', 'fa', 'cil', 'fois', 'capot', 'arrier', 'retir', 'maximum', '22', 'vis', 'extrair', 'acced', 'compos', 'défaill', 'tous', 'peuvent', 'command', 'sit', 'constructeur', 'restent', 'abord', 'ﬁnanci', 'batter', '29', '95', 'fairphon', '3', 'plutôt', 'ordinair', 'démérit', 'sous', 'android', '9']"
378,16,T,18,480.685,42.37,614.418,64.143," le modèle néerlandais, lancé à  450 €, est entièrement démontable.   ",16img3.png ,"['model', 'néerland', 'lanc', '450', 'entier', 'démont']"
379,16,I,0,31.246,41.06,394.608,403.251,16img0.png,,"['16img0', 'png']"
380,16,I,1,106.638,417.294,273.967,663.688,16img1.png,,"['16img1', 'png']"
381,16,I,2,395.003,410.483,571.481,660.962,16img2.png,,"['16img2', 'png']"
382,16,I,3,480.304,63.43,619.037,252.985,16img3.png,16Text18 ,"['16img3', 'png']"
383,17,T,0,89.204,686.562,562.745,721.875, l a perfection  a un nom l a perfection  l a perfection  l a perfection a un nom  a un nom a un nom   ,,"['perfect', 'nom', 'perfect', 'perfect', 'perfect', 'nom', 'nom', 'nom']"
384,17,T,1,276.147,652.912,375.729,670.56, i n s p i r o n   ,,"['i', 'p', 'i', 'r', 'o']"
385,17,T,2,288.942,636.384,362.975,649.003, — 14 7000 —   ,,"['14', '7000']"
386,17,T,3,132.493,616.318,521.973,627.348, soyez toujours prêt avec l’inspiron 14 7000 ultraléger. vous n’aurez plus jamais à attendre    ,,"['soi', 'toujour', 'prêt', 'inspiron', '14', '7000', 'ultraleg', 'aur', 'plus', 'jam', 'attendr']"
387,17,T,4,124.09,604.5,527.84,615.53," avec sa batterie longue durée, son nouveau mode veille ou encore son détecteur d’ouverture.   ",,"['batter', 'longu', 'dur', 'nouveau', 'mod', 'veil', 'encor', 'détecteur', 'ouvertur']"
388,17,T,5,430.741,176.279,597.898,201.66, 0801 800 001*   ,,"['0801', '800', '001']"
389,17,T,6,459.291,162.878,568.503,173.922, dell.fr/inspiron14   ,,"['del', 'fr', 'inspiron14']"
390,17,T,7,55.519,64.813,365.969,99.042," ©  2019  dell  inc.  ou  ses  fi liales.  tous  droits  réservés.  dell,  emc  et  d’autres  marques  sont  des  marques  de  dell  inc. ou de ses fi liales.dell s.a, capital 1 782 769 € siège social 1  rond-point  benjamin  franklin  34000 montpellier.  france.  n° 351  528 229  rcs montpellier – ape 4651z. les prix et caractéristiques des produits peuvent être modifi és sans avis préalable,  du fait de l‘évolution technique notamment. photos non contractuelles. les conditions générales de vente et de service sont  applicables et disponibles sur demande sur dell.fr. *09h00-18h00 du  lundi  au  vendredi  numéro vert gratuit.   ",,"['2019', 'del', 'inc', 'fi', 'lial', 'tous', 'droit', 'réserv', 'del', 'emc', 'autr', 'marqu', 'marqu', 'del', 'inc', 'fi', 'lial', 'del', 'capital', '1', '782', '769', 'sieg', 'social', '1', 'rond', 'point', 'benjamin', 'franklin', '34000', 'montpelli', 'franc', '351', '528', '229', 'rc', 'montpelli', 'ape', '4651z', 'prix', 'caractérist', 'produit', 'peuvent', 'modif', 'é', 'san', 'avis', 'préalabl', 'fait', 'évolu', 'techniqu', 'not', 'photos', 'non', 'contractuel', 'condit', 'général', 'vent', 'servic', 'applic', 'disponibl', 'demand', 'del', 'fr', '09h00', '18h00', 'lund', 'vendred', 'numéro', 'vert', 'gratuit']"
391,17,T,8,418.924,64.833,592.445,74.759," windows hello : le mot de passe, c’est vous.   ",,"['window', 'hello', 'mot', 'pass']"
392,17,I,0,33.121,683.313,205.516,824.729,17img0.png,,"['17img0', 'png']"
393,17,I,1,205.201,683.313,377.912,824.729,17img1.png,,"['17img1', 'png']"
394,17,I,2,377.596,683.313,550.149,824.729,17img2.png,,"['17img2', 'png']"
395,17,I,3,549.834,630.538,618.76,824.729,17img3.png,,"['17img3', 'png']"
396,17,I,4,33.121,612.683,377.912,683.629,17img4.png,,"['17img4', 'png']"
397,17,I,5,377.596,642.547,550.149,683.629,17img5.png,,"['17img5', 'png']"
398,17,I,6,33.121,153.199,55.676,613.0,17img6.png,,"['17img6', 'png']"
399,17,I,7,91.638,686.157,377.438,709.068,17img7.png,,"['17img7', 'png']"
400,17,I,8,70.889,630.51,603.329,642.733,17img8.png,,"['17img8', 'png']"
401,17,I,9,55.513,221.314,71.092,630.644,17img9.png,,"['17img9', 'png']"
402,17,I,10,603.122,221.314,618.701,630.644,17img10.png,,"['17img10', 'png']"
403,17,I,11,55.513,153.328,71.092,221.55,17img11.png,,"['17img11', 'png']"
404,17,I,12,603.122,153.328,618.701,221.55,17img12.png,,"['17img12', 'png']"
405,17,I,13,70.974,528.252,204.099,630.644,17img13.png,,"['17img13', 'png']"
406,17,I,14,203.864,528.252,337.225,630.644,17img14.png,,"['17img14', 'png']"
407,17,I,15,336.989,528.252,470.351,630.644,17img15.png,,"['17img15', 'png']"
408,17,I,16,470.115,528.252,603.24,630.644,17img16.png,,"['17img16', 'png']"
409,17,I,17,70.974,425.979,204.099,528.489,17img17.png,,"['17img17', 'png']"
410,17,I,18,203.864,425.979,337.225,528.489,17img18.png,,"['17img18', 'png']"
411,17,I,19,336.989,425.979,470.351,528.489,17img19.png,,"['17img19', 'png']"
412,17,I,20,470.115,425.979,603.24,528.489,17img20.png,,"['17img20', 'png']"
413,17,I,21,70.974,323.587,204.099,426.215,17img21.png,,"['17img21', 'png']"
414,17,I,22,203.864,323.587,337.225,426.215,17img22.png,,"['17img22', 'png']"
415,17,I,23,336.989,323.587,470.351,426.215,17img23.png,,"['17img23', 'png']"
416,17,I,24,470.115,323.587,603.24,426.215,17img24.png,,"['17img24', 'png']"
417,17,I,25,70.974,221.314,204.099,323.824,17img25.png,,"['17img25', 'png']"
418,17,I,26,203.864,221.314,337.225,323.824,17img26.png,,"['17img26', 'png']"
419,17,I,27,336.989,221.314,470.351,323.824,17img27.png,,"['17img27', 'png']"
420,17,I,28,470.115,221.314,603.24,323.824,17img28.png,,"['17img28', 'png']"
421,17,I,29,70.974,153.328,270.662,221.55,17img29.png,,"['17img29', 'png']"
422,17,I,30,270.426,153.328,470.351,221.55,17img30.png,,"['17img30', 'png']"
423,17,I,31,470.115,153.328,603.24,221.55,17img31.png,,"['17img31', 'png']"
424,17,I,32,55.513,64.534,196.428,153.565,17img32.png,,"['17img32', 'png']"
425,17,I,33,196.192,64.534,337.225,153.565,17img33.png,,"['17img33', 'png']"
426,17,I,34,91.638,686.157,371.603,709.068,17img34.png,,"['17img34', 'png']"
427,17,I,35,91.638,686.157,371.603,709.068,17img35.png,,"['17img35', 'png']"
428,17,I,36,91.638,686.157,371.603,709.068,17img36.png,,"['17img36', 'png']"
429,17,I,37,377.281,686.157,560.244,709.068,17img37.png,,"['17img37', 'png']"
430,17,I,38,389.268,686.157,560.244,709.068,17img38.png,,"['17img38', 'png']"
431,17,I,39,389.268,686.157,560.244,709.068,17img39.png,,"['17img39', 'png']"
432,17,I,38,389.268,686.157,560.244,709.068,17img38.png,,"['17img38', 'png']"
433,17,I,40,389.268,686.157,560.244,709.068,17img40.png,,"['17img40', 'png']"
434,18,T,0,33.275,728.745,320.467,837.998," culture la nostalgie, c’est  plus fort que toi   ",,"['cultur', 'nostalg', 'plus', 'fort']"
435,18,T,1,33.265,667.978,258.972,717.922," jeux vidéo l’éditeur japonais sega   va sortir une version mini ofﬁcielle   de sa console mega drive, le 4 octobre   ",,"['jeux', 'vidéo', 'éditeur', 'japon', 'seg', 'va', 'sort', 'version', 'min', 'ofﬁciel', 'consol', 'meg', 'driv', '4', 'octobr']"
436,18,T,2,532.806,811.124,618.739,837.895, 18 jeudi 19 septembre 2019   ,,"['18', 'jeud', '19', 'septembr', '2019']"
437,18,T,3,33.265,421.479,173.597,653.871," après la nes, la super nintendo ou la  playstation, c’est au tour de la mega  drive d’avoir sa console mini ofﬁcielle, à  partir du 4 octobre. le rétrogaming n’a  certes pas attendu ces machines pour  permettre aux amateurs de jouer aux  classiques du jeu vidéo, avec la rétro- compatibilité, des consoles rétro plus  ou moins ofﬁcielles, sans oublier les  émulateurs. mais les 3,6 millions de  nes classic edition vendues ne sont  pas passées inaperçues, un succès  conﬁrmé avec les 5 millions d’exem- plaires de la super nintendo mini. la mega drive mini, qui sera proposée  à 79,99 €, comprendra deux manettes  et 42 jeux, soit deux fois plus que la  super nintendo mini ou la playstation  classic, mais moins que les 85 de la  mega drive flashback hd dévelop- pée par atgames, dont beaucoup de  titres étaient cependant injouables. la    ",,"['apres', 'sup', 'nintendo', 'playstat', 'tour', 'meg', 'driv', 'consol', 'min', 'ofﬁciel', 'part', '4', 'octobr', 'rétrogaming', 'cert', 'attendu', 'machin', 'permettr', 'amateur', 'jou', 'classiqu', 'jeu', 'vidéo', 'rétro', 'compatibil', 'consol', 'rétro', 'plus', 'moin', 'ofﬁciel', 'san', 'oubli', 'émul', '3', '6', 'million', 'classic', 'edit', 'vendu', 'pass', 'inaperçu', 'succes', 'conﬁrm', '5', 'million', 'exem', 'plair', 'sup', 'nintendo', 'min', 'meg', 'driv', 'min', 'ser', 'propos', '79', '99', 'comprendr', 'deux', 'manet', '42', 'jeux', 'deux', 'fois', 'plus', 'sup', 'nintendo', 'min', 'playstat', 'classic', 'moin', '85', 'meg', 'driv', 'flashback', 'hd', 'dévelop', 'pé', 'atgam', 'dont', 'beaucoup', 'titr', 'cepend', 'injou']"
438,18,T,4,182.412,600.503,322.276,653.871," console made in sega intègre les clas- siques « sonic », « streets of rage »,  « ecco the dolphin » ou « quackshot ».  on ne peut que constater l’absence  d’« aladdin », peut-être le chef-d’œuvre    ",,"['consol', 'mad', 'in', 'seg', 'integr', 'clas', 'siqu', 'sonic', 'street', 'of', 'rag', 'ecco', 'the', 'dolphin', 'quackshot', 'peut', 'constat', 'absenc', 'aladdin', 'peut', 'chef', 'œuvr']"
439,18,T,5,190.736,540.212,317.087,592.881," « la mega drive mini  vise le grand public.» julien el rab,   chef de produit koch media   ",,"['meg', 'driv', 'min', 'vis', 'grand', 'public', 'julien', 'el', 'rab', 'chef', 'produit', 'koch', 'medi']"
440,18,T,9,182.412,421.472,322.319,527.501," sur cette console. « certains titres,  comme les jeux disney, demandent  des négociations, commente julien el  rab, chef de produit chez koch media,  distributeur des jeux sega. des ac- cords peuvent être trouvés, comme  sur les jeux “mickey”, mais ce n’est  pas toujours le cas. » si  vous  avez  gardé  votre  jeu  ori- ginal  « aladdin »,  celui-ci  sera    ",,"['cet', 'consol', 'certain', 'titr', 'comm', 'jeux', 'disney', 'demandent', 'négoci', 'comment', 'julien', 'el', 'rab', 'chef', 'produit', 'chez', 'koch', 'medi', 'distributeur', 'jeux', 'seg', 'ac', 'cord', 'peuvent', 'trouv', 'comm', 'jeux', 'mickey', 'toujour', 'cas', 'si', 'gard', 'votr', 'jeu', 'ori', 'ginal', 'aladdin', 'celui', 'ci', 'ser']"
441,18,T,10,127.756,124.671,225.887,136.04," 20 – 28 septembre, 21h   ",,"['20', '28', 'septembr', '21h']"
442,18,T,11,83.051,94.734,270.615,128.882, nora hamzawi   ,,"['nor', 'hamzaw']"
443,18,T,12,61.846,56.222,269.498,67.025, réservations 01 44 95 98 21 — theatredurondpoint.fr   ,,"['réserv', '01', '44', '95', '98', '21', 'theatredurondpoint', 'fr']"
444,18,T,13,331.55,558.383,579.137,569.627," la console sera proposée à 79,99 € avec deux manettes et 42 jeux.   ",,"['consol', 'ser', 'propos', '79', '99', 'deux', 'manet', '42', 'jeux']"
445,18,T,14,331.533,421.479,471.071,548.567," malheureusement  inutile :  les  consoles mini n’accueillent pas de  cartouche. « c’est une question d’ap- proche, et de coût, précise le chef de  produit chez koch media. dans le  marché rétro, il existe une société de  seattle, analogue, qui fait du “reverse  engineering”. ils imitent le comporte- ment de la console d’époque pour re- jouer dans les meilleures conditions  possibles. ils ont ainsi sorti la nes, la  super nintendo, la mega drive, mais    ",,"['malheur', 'inutil', 'consol', 'min', 'accueillent', 'cartouch', 'question', 'ap', 'proch', 'coût', 'précis', 'chef', 'produit', 'chez', 'koch', 'medi', 'dan', 'march', 'rétro', 'exist', 'societ', 'seattl', 'analogu', 'fait', 'revers', 'engineering', 'imitent', 'comport', 'ment', 'consol', 'époqu', 're', 'jou', 'dan', 'meilleur', 'condit', 'possibl', 'ains', 'sort', 'sup', 'nintendo', 'meg', 'driv']"
446,18,T,15,480.686,421.464,620.892,548.562," elles coûtent presque 200 €, sans les  jeux. c’est pour une cible de puristes,  alors que la mega drive mini vise le  grand public. » certaines consoles mini ne quittent  d’ailleurs jamais leur emballage, ou  rejoignent l’étagère après une partie  de sonic ou de mario. elles sont aussi  des objets de collection, de nostalgie,  et l’industrie ne s’y trompe pas, avec  par exemple la neo geo mini et son  look de borne d’arcade.  vincent julé   ",,"['coûtent', 'presqu', '200', 'san', 'jeux', 'cibl', 'purist', 'alor', 'meg', 'driv', 'min', 'vis', 'grand', 'public', 'certain', 'consol', 'min', 'quittent', 'ailleur', 'jam', 'emballag', 'rejoignent', 'étager', 'apres', 'part', 'sonic', 'mario', 'auss', 'objet', 'collect', 'nostalg', 'industr', 'tromp', 'exempl', 'neo', 'geo', 'min', 'look', 'born', 'arcad', 'vincent', 'jul']"
447,18,T,16,331.541,158.211,620.992,408.491," le remake d’un « zelda » de légende disons-le, parfaite. le gameplay, lui,  au ﬁl des consoles et des générations,  c’est devenu un rituel, une marque de  est simpliﬁé par le changement de  plateforme. d’autres nouveautés en- fabrique. a chaque nouvelle nintendo,  richissent l’expérience et pourraient  son  jeu  « mario »,  mais  aussi  son  « zelda ». les aventures du jeune link  faire de ce « link’s awakening » 2019 le  « zelda » de la switch. ah non, mince,  sont moins connues, voire accessibles,  que les sauts du plombier moustachu,  il y a déjà « breath of the wild ». de  la switch lite alors, qui sort aussi ce  mais elles ont marqué tout autant les  joueurs. vingt-six ans après, nintendo  vendredi.   v.j. offre à « the legend of zelda, link’s  awakening », sur game boy, un vrai re- make sur switch, et il ne s’agit pas d’une  simple remastérisation. le titre tient  une place à part dans la saga. parce  qu’il s’agit du premier « zelda » portable,  parce qu’il s’éloigne de la formule ha- bituelle de la licence (pas de princesse  zelda, pas de méchant ganon, pas de  triforce), et parce qu’il offre à la game  boy une démonstration technique, vi- suelle et sonore impressionnante.   ",18img3.png ,"['remak', 'zeld', 'légend', 'dison', 'parfait', 'gameplay', 'ﬁl', 'consol', 'géner', 'devenu', 'rituel', 'marqu', 'simpliﬁ', 'chang', 'plateform', 'autr', 'nouveaut', 'fabriqu', 'chaqu', 'nouvel', 'nintendo', 'rich', 'expérient', 'pourr', 'jeu', 'mario', 'auss', 'zeld', 'aventur', 'jeun', 'link', 'fair', 'link', 'awakening', '2019', 'zeld', 'switch', 'ah', 'non', 'minc', 'moin', 'connu', 'voir', 'accessibl', 'saut', 'plombi', 'moustachu', 'déjà', 'breath', 'of', 'the', 'wild', 'switch', 'lit', 'alor', 'sort', 'auss', 'marqu', 'tout', 'aut', 'joueur', 'vingt', 'six', 'an', 'apres', 'nintendo', 'vendred', 'v', 'offre', 'the', 'legend', 'of', 'zeld', 'link', 'awakening', 'gam', 'boy', 'vrai', 're', 'mak', 'switch', 'agit', 'simpl', 'remastéris', 'titr', 'tient', 'plac', 'part', 'dan', 'sag', 'parc', 'agit', 'premi', 'zeld', 'portabl', 'parc', 'éloign', 'formul', 'ha', 'bituel', 'licenc', 'princess', 'zeld', 'mech', 'ganon', 'triforc', 'parc', 'offre', 'gam', 'boy', 'démonstr', 'techniqu', 'vi', 'suel', 'sonor', 'impression']"
448,18,T,17,331.549,42.367,471.791,148.81," nouveaux graphismes l’exercice du remake est difﬁcile, entre  respect du jeu et des joueurs d’ori- gine, et adaptation à la nouvelle gé- nération de consoles et de joueurs.  les nouveaux graphismes très colo- rés et enfantins peuvent surprendre  à première vue, mais il faut une poi- gnée  de  minutes  pour  se  rendre  compte que la quête reste intacte et,    ",18img3.png ,"['nouveau', 'graphism', 'exercic', 'remak', 'difﬁcil', 'entre', 'respect', 'jeu', 'joueur', 'ori', 'gin', 'adapt', 'nouvel', 'gé', 'nérat', 'consol', 'joueur', 'nouveau', 'graphism', 'tres', 'colo', 'ré', 'enfantin', 'peuvent', 'surprendr', 'premi', 'vu', 'faut', 'poi', 'gné', 'minut', 'rendr', 'compt', 'quêt', 'rest', 'intact']"
449,18,T,20,480.685,42.37,612.482,64.143," « the legend of zelda, link’s  awakening » est adapté sur switch.   ",18img3.png ,"['the', 'legend', 'of', 'zeld', 'link', 'awakening', 'adapt', 'switch']"
450,18,I,0,77.139,134.238,276.456,353.845,18img0.png,,"['18img0', 'png']"
451,18,I,1,77.373,218.308,105.076,248.35,18img1.png,,"['18img1', 'png']"
452,18,I,2,283.548,552.154,652.307,815.97,18img2.png,,"['18img2', 'png']"
453,18,I,3,480.375,63.098,619.097,274.485,18img3.png,18Text20 ,"['18img3', 'png']"
454,19,T,0,479.257,774.588,585.112,797.36, en septembre   ,,['septembr']
455,19,T,1,353.144,559.659,580.592,742.871," exposition 20 ans les acquisitions du musée du quai branly – jacques chirac vingt ans. depuis la création du musée du quai branly – jacques chirac, plus de 77 000 œuvres, pièces historiques  et contemporaines, ont intégré sa collection. comment s’est-elle constituée, quels regards l’ont formée, quelle pensée critique l’a accompagnée ? 20 ans présente  les acquisitions du musée de 1998 à 2018 : l’histoire d’une jeune institution et de ses coulisses se découvre ici,  à travers près de 500 œuvres iconiques. du 24 septembre 2019 au 26 janvier 2020   ",,"['exposit', '20', 'an', 'acquisit', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'vingt', 'an', 'depuis', 'création', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'plus', '77', '000', 'œuvr', 'piec', 'histor', 'contemporain', 'integr', 'collect', 'comment', 'constitu', 'quel', 'regard', 'form', 'quel', 'pens', 'critiqu', 'accompagn', '20', 'an', 'présent', 'acquisit', 'mus', '1998', '2018', 'histoir', 'jeun', 'institu', 'coul', 'découvr', 'ici', 'traver', 'pres', '500', 'œuvr', 'icon', '24', 'septembr', '2019', '26', 'janvi', '2020']"
456,19,T,2,164.962,496.509,219.144,524.087, derniers  jours   ,,"['derni', 'jour']"
457,19,T,3,159.789,109.258,295.182,383.091," exposition félix fénéon  (1861–1944). les arts lointains critique d’art, collectionneur  de peintures et d’arts « lointains », félix fénéon – ﬁ gure centrale du monde intellectuel et artistique  au tournant du 20e siècle –  défend une vision décloisonnée de la création. le musée du  quai branly – jacques chirac lui rend hommage au travers d’une sélection d’œuvres majeures de sa  collection. les œuvres africaines  et océaniennes présentées aux  côtés des toiles de seurat et  d’autres artistes contemporains  révèlent le rôle décisif de fénéon  dans l’évolution du regard porté sur les arts extra-européens. jusqu’au 29 septembre 2019   ",,"['exposit', 'félix', 'fénéon', '1861', '1944', 'art', 'lointain', 'critiqu', 'art', 'collectionneur', 'peintur', 'art', 'lointain', 'félix', 'fénéon', 'ﬁ', 'gur', 'central', 'mond', 'intellectuel', 'artist', 'tourn', '20e', 'siecl', 'défend', 'vision', 'décloison', 'création', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'rend', 'hommag', 'traver', 'sélect', 'œuvr', 'majeur', 'collect', 'œuvr', 'africain', 'océanien', 'présent', 'côt', 'toil', 'seurat', 'autr', 'artist', 'contemporain', 'révèlent', 'rôl', 'décis', 'fénéon', 'dan', 'évolu', 'regard', 'port', 'art', 'extra', 'européen', 'jusqu', '29', 'septembr', '2019']"
458,19,T,4,63.201,73.71,175.376,89.047, www.quaibranly.fr   ,,"['www', 'quaibranly', 'fr']"
459,19,T,5,304.736,195.959,439.765,383.091," concert the scorpios originaire du soudan central,  et formé dans les années 1980  en hommage au chanteur  saif abu bakr, le groupe the scorpios, désormais basé  à londres, intègre rythmes arabes,  cuivre et riffs de guitare pour  livrer un funk oriental qui doit autant à l’éthiojazz qu’au soukous congolais. dimanche 29 septembre 2019, 17h théâtre claude lévi-strauss   ",,"['concert', 'the', 'scorpios', 'originair', 'soudan', 'central', 'form', 'dan', 'anné', '1980', 'hommag', 'chanteur', 'saif', 'abu', 'bakr', 'group', 'the', 'scorpios', 'désorm', 'bas', 'londr', 'integr', 'rythm', 'arab', 'cuivr', 'riff', 'guitar', 'livr', 'funk', 'oriental', 'doit', 'aut', 'éthiojazz', 'soukous', 'congol', 'dimanch', '29', 'septembr', '2019', '17h', 'théâtr', 'claud', 'lev', 'strauss']"
